Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10493287	1	-100	Ambrosia artemisiifolia		0.030631583	0.21373801	0.02390972	0.026355974	0.029008806	0.026358912	0.017581595	0.020603232	0.044761147	0.054841273	0.027356768	0.05083385	0.19911066	0.028590534	0.02787483	0.030347768	0.027680833	0.020993933	0.021937655	0.040499393	0.024319377	0.012664167
ERR10493289	1	-100	Ambrosia artemisiifolia		0.024211435	0.43943352	0.019300357	0.022890272	0.020617258	0.02318893	0.014120487	0.017133588	0.040483147	0.034765575	0.026292978	0.050169066	0.07389421	0.025663244	0.024079083	0.022856656	0.023530642	0.016288526	0.01915356	0.028447825	0.02341832	0.01006138
ERR10493291	12	-100	Mammuthus primigenius		0.023478797	0.04303481	0.02100023	0.020039296	0.029311711	0.019398918	0.018212624	0.016603628	0.03619323	0.14699864	0.018226625	0.030434525	0.38182637	0.021786686	0.023199286	0.02462122	0.023423798	0.029874371	0.020399814	0.02138991	0.017473942	0.013071568
ERR10493292	12	-100	Mammuthus primigenius		0.029112859	0.09135156	0.021363826	0.022738015	0.03083675	0.02503414	0.016880512	0.022983117	0.036083948	0.15126404	0.023202619	0.043095116	0.25799736	0.027429512	0.026933784	0.031046536	0.026367366	0.024017526	0.02285023	0.031708427	0.022269433	0.0154332835
ERR10493294	9	-100	Homo sapiens		0.025796684	0.056983255	0.019088756	0.019701917	0.028510619	0.021746706	0.017177181	0.022251168	0.03222787	0.31680068	0.02030915	0.033546984	0.17740582	0.0244439	0.023605641	0.02681086	0.024002973	0.024837926	0.02211675	0.026693434	0.020865584	0.015076177
ERR10493297	9	-100	Homo sapiens		0.027268004	0.11395548	0.019587284	0.02207267	0.029677639	0.023795363	0.017823508	0.025367483	0.039092973	0.28693286	0.024830014	0.037241362	0.1108039	0.026443439	0.025016943	0.028465442	0.025079032	0.021912336	0.022364112	0.030345067	0.025871124	0.016053952
ERR10493299	9	-100	Homo sapiens		0.0266892	0.07449248	0.019855129	0.021277735	0.029135194	0.022730684	0.01758279	0.024024563	0.034209277	0.29283872	0.022156805	0.036421575	0.15946327	0.025636919	0.024975074	0.028579565	0.024934115	0.023959458	0.02241516	0.029352948	0.022541525	0.016727792
ERR10493301	9	-100	Homo sapiens		0.022075672	0.06619953	0.015851846	0.017436642	0.024791311	0.019704277	0.015107636	0.022481086	0.029287664	0.4594251	0.019651495	0.028084928	0.07474003	0.022093462	0.020645242	0.023521654	0.020722378	0.019532287	0.019715125	0.023924556	0.021600045	0.013408026
ERR10493303	9	-100	Homo sapiens		0.024878422	0.054846488	0.018779585	0.018612115	0.026657667	0.020870104	0.017601341	0.022062873	0.034955926	0.35909972	0.019876488	0.030751415	0.15182933	0.023284206	0.022838518	0.02530434	0.023021542	0.024094878	0.021438139	0.025468947	0.02004751	0.013680447
ERR10493304	9	-100	Homo sapiens		0.019796941	0.037522674	0.0146941	0.015077541	0.021397004	0.017042512	0.014337513	0.018766	0.024470516	0.53884256	0.016091784	0.022771878	0.073792845	0.019399062	0.01772477	0.020525243	0.01853948	0.01989541	0.018569129	0.01997632	0.01766869	0.013098026
ERR10493306	9	-100	Homo sapiens		0.027156174	0.06663224	0.019781426	0.020549351	0.029052837	0.022586219	0.017417464	0.02311878	0.034073826	0.26959956	0.021407131	0.035642877	0.19764295	0.025188202	0.024683457	0.028240424	0.024763942	0.024050198	0.022439664	0.029401211	0.02122778	0.015344331
ERR10493308	9	-100	Homo sapiens		0.025586035	0.05033142	0.022828747	0.019291084	0.027663024	0.021530183	0.02243366	0.020339504	0.051866595	0.24988404	0.019854806	0.029119793	0.23307975	0.022671375	0.025418527	0.024657324	0.024079075	0.031354774	0.021525485	0.025044039	0.018681942	0.0127587505
ERR10493310	12	-100	Mammuthus primigenius		0.030024886	0.11181468	0.023024248	0.023759335	0.03151347	0.0255239	0.019390985	0.022694841	0.04642063	0.13322455	0.024968795	0.03940214	0.23919602	0.027044645	0.027487414	0.030530788	0.026562765	0.02407865	0.022962086	0.032609947	0.023138849	0.01462641
ERR10493311	1	-100	Ambrosia artemisiifolia		0.02850739	0.20626168	0.022162328	0.027761169	0.024896747	0.027097244	0.017038219	0.02609498	0.047633443	0.08108705	0.028953495	0.08774373	0.12867458	0.031779483	0.028077604	0.029228903	0.028108079	0.027351806	0.025040045	0.033060018	0.025718644	0.01772334
ERR10493312	1	-100	Ambrosia artemisiifolia		0.031592384	0.22155575	0.023849856	0.026469694	0.029113943	0.028670087	0.017229114	0.020998258	0.04708346	0.040918946	0.027858209	0.051128116	0.20092298	0.029616809	0.027918682	0.030281203	0.027488962	0.021164473	0.022673475	0.03803767	0.024126578	0.01130131
ERR10493314	9	-100	Homo sapiens		0.010618961	0.018564599	0.008298469	0.009616965	0.011797805	0.010556511	0.008564452	0.012206723	0.011172547	0.76322585	0.010352353	0.012684677	0.015907245	0.011098147	0.0100886	0.011397879	0.011256788	0.011764974	0.011855722	0.009449755	0.012465846	0.0070551145
ERR10493316	9	-100	Homo sapiens		0.015434676	0.032643884	0.011089287	0.012256455	0.01754239	0.014281298	0.010846612	0.015609393	0.016259773	0.6538316	0.013299898	0.018385448	0.0369403	0.015815841	0.014224544	0.015913341	0.014862675	0.014900486	0.014977663	0.015508949	0.016289946	0.009085564
ERR10493318	9	-100	Homo sapiens		0.013278329	0.026923819	0.0099987965	0.0110671	0.01466634	0.012977492	0.009956697	0.015578421	0.015601366	0.69733626	0.012506039	0.016264796	0.026885046	0.013827655	0.012176295	0.014221809	0.013357485	0.013616645	0.013825404	0.0126947565	0.014556644	0.008682737
ERR10493320	1	-100	Ambrosia artemisiifolia		0.02882121	0.1974452	0.020334477	0.022990441	0.030128649	0.02630161	0.017407374	0.025168194	0.045061205	0.1809017	0.027792197	0.044879254	0.10589559	0.028556965	0.025431238	0.02839542	0.025816964	0.020956326	0.02302888	0.031738672	0.028367637	0.014580775
ERR10493322	1	-100	Ambrosia artemisiifolia		0.0025532085	0.9286817	0.0030615616	0.004914797	0.0033711386	0.0029406734	0.0016833453	0.0018459521	0.0036915576	0.0014590023	0.005082116	0.0067024874	0.0029327308	0.0045657894	0.0042820675	0.0029591422	0.0044478495	0.002200081	0.003923264	0.0014023442	0.00618679	0.0011124137
ERR10493324	1	-100	Ambrosia artemisiifolia		0.0033064645	0.9103928	0.003814558	0.0059271804	0.0036700165	0.0036782913	0.0021132764	0.0024636155	0.0048837047	0.001898119	0.006271013	0.009658377	0.0044310815	0.005647027	0.005392261	0.0037528318	0.005334503	0.0026582761	0.0046860925	0.002113075	0.006617701	0.0012897304
ERR10493326	9	-100	Homo sapiens		0.02751074	0.08322965	0.019710898	0.020548906	0.030006714	0.022917408	0.017406423	0.02350761	0.037966285	0.28316873	0.022030741	0.0344425	0.1649875	0.025554048	0.024074465	0.027392788	0.024048239	0.023265548	0.022097675	0.029390743	0.023134029	0.013608428
ERR10493328	9	-100	Homo sapiens		0.022212412	0.050847914	0.015092948	0.016547378	0.024734009	0.018907558	0.014368836	0.02049476	0.026575524	0.48240238	0.017803881	0.026262004	0.08828448	0.02130889	0.018792324	0.02192465	0.019748682	0.0197534	0.019488566	0.022027643	0.020293491	0.012128294
ERR10493330	1	-100	Ambrosia artemisiifolia		0.022678893	0.4361257	0.017531887	0.023832135	0.017347421	0.022564124	0.013477623	0.018787164	0.042129166	0.03420623	0.02899337	0.0799217	0.054391753	0.02745062	0.021992275	0.020676326	0.022574686	0.01682297	0.021618292	0.022765877	0.022314891	0.011796944
ERR10493332	1	-100	Ambrosia artemisiifolia		0.022839114	0.31510136	0.022729216	0.047904316	0.039129913	0.023395473	0.019618683	0.037473187	0.038533878	0.07287079	0.032765683	0.04580031	0.030936321	0.027570877	0.026460059	0.024833739	0.026326422	0.025215862	0.02546707	0.019767346	0.055644117	0.01961632
ERR10493333	9	-100	Homo sapiens		0.022522124	0.05260914	0.020632138	0.018737353	0.030740319	0.019159988	0.019700438	0.01783697	0.043884672	0.29254246	0.018548815	0.026189715	0.23160665	0.022076428	0.021895606	0.02256056	0.022392776	0.02772679	0.020786973	0.017714543	0.02007149	0.010064091
ERR10493334	9	-100	Homo sapiens		0.027110124	0.10245751	0.032672282	0.0720533	0.073822916	0.02511514	0.02640277	0.040280163	0.032349385	0.13144785	0.030358115	0.037064727	0.045556527	0.028440628	0.025672909	0.027849076	0.027782863	0.033506203	0.028537182	0.034412026	0.077087425	0.040020924
ERR10493335	9	-100	Homo sapiens		0.0131556345	0.016840054	0.012310954	0.019271892	0.031827725	0.010595645	0.011083309	0.013300011	0.009859081	0.6869548	0.014244706	0.010767343	0.0123795215	0.013124487	0.009483009	0.013027371	0.0116064	0.015688239	0.015048219	0.0077558146	0.04215197	0.009523829
ERR10493336	1	-100	Ambrosia artemisiifolia		0.02530553	0.24201794	0.024414279	0.051253285	0.060004357	0.022899773	0.021406684	0.034529228	0.0372517	0.10997959	0.030519515	0.032879118	0.033157643	0.026846532	0.02544308	0.025739627	0.025710868	0.026067326	0.025414554	0.020674033	0.07978303	0.01870232
ERR10493337	9	-100	Homo sapiens		0.021641085	0.048897974	0.019620841	0.017721225	0.029201545	0.018248986	0.019022672	0.017434265	0.040845104	0.35390908	0.017821422	0.024713397	0.19211224	0.021420488	0.020880936	0.021659566	0.021477424	0.026435545	0.020312496	0.01725188	0.01944841	0.0099234665
ERR10493338	9	-100	Homo sapiens		0.014504871	0.025998212	0.014296217	0.020072363	0.031134643	0.011419588	0.014023653	0.015044072	0.018740572	0.6365179	0.01394166	0.013602746	0.022626711	0.014988843	0.011707349	0.014118588	0.013132861	0.01833199	0.016327064	0.012006442	0.0296477	0.017815957
ERR10493339	9	-100	Homo sapiens		0.016497485	0.050514195	0.015635462	0.023465695	0.029243667	0.014441803	0.015510948	0.021946028	0.026904987	0.5639334	0.01852509	0.016834198	0.01742377	0.016826747	0.014403812	0.016472511	0.015149716	0.01956996	0.018153274	0.014405068	0.035153475	0.018988714
ERR10493340	9	-100	Homo sapiens		0.017977726	0.06894154	0.015608868	0.025896601	0.033450082	0.014766949	0.01525375	0.021422362	0.025005031	0.5186863	0.019877562	0.020961218	0.022520157	0.018486563	0.01592513	0.017761718	0.016912958	0.021503076	0.019522917	0.0143268695	0.038548626	0.016644
ERR10493341	9	-100	Homo sapiens		0.026692484	0.115006484	0.018377004	0.021011796	0.02847552	0.023616953	0.016146347	0.025610713	0.03661914	0.30988663	0.024294017	0.040735286	0.100837626	0.026628368	0.023254044	0.026695516	0.023918532	0.021704914	0.022445105	0.02666109	0.026167527	0.015214888
ERR10493343	1	-100	Ambrosia artemisiifolia		0.017315049	0.5892636	0.014547592	0.019240685	0.014786132	0.01764569	0.010386535	0.013084461	0.029878778	0.018599445	0.022882309	0.04433137	0.040193617	0.021427745	0.019018922	0.016254274	0.01871448	0.012287382	0.015816329	0.017714094	0.020038879	0.00657257
ERR10493344	12	-100	Mammuthus primigenius		0.023346834	0.08313357	0.027629321	0.02828814	0.03174634	0.022038486	0.022829108	0.020699698	0.062386222	0.0707832	0.020804236	0.040533934	0.33175114	0.023442557	0.024688283	0.023861622	0.02488035	0.038963113	0.021945203	0.021710647	0.022046236	0.012491774
ERR10493345	12	-100	Mammuthus primigenius		0.01869037	0.03877324	0.024392862	0.022660332	0.026385255	0.01727025	0.018683812	0.014742181	0.04659157	0.044500276	0.015029722	0.030654794	0.5058428	0.017989518	0.01916343	0.019247312	0.020289823	0.0384311	0.017638272	0.017430365	0.015289398	0.010303263
ERR10493346	1	-100	Ambrosia artemisiifolia		0.022839114	0.31510136	0.022729216	0.047904316	0.039129913	0.023395473	0.019618683	0.037473187	0.038533878	0.07287079	0.032765683	0.04580031	0.030936321	0.027570877	0.026460059	0.024833739	0.026326422	0.025215862	0.02546707	0.019767346	0.055644117	0.01961632
ERR10493347	1	-100	Ambrosia artemisiifolia		0.025466625	0.19268364	0.024493301	0.062116135	0.0644718	0.023054294	0.02195076	0.044449624	0.032199923	0.103375494	0.032941572	0.041440263	0.037798822	0.02884213	0.025952574	0.026871467	0.027834896	0.030419666	0.027248535	0.016719602	0.090386786	0.019282077
ERR10493348	9	-100	Homo sapiens		0.021765752	0.035473827	0.026233472	0.052278135	0.08596752	0.01855954	0.022943527	0.02144967	0.021563154	0.3488936	0.0250213	0.017633062	0.022772254	0.021928264	0.016739938	0.021494187	0.019324362	0.02564255	0.023969423	0.013429654	0.113577224	0.023339592
ERR10493349	9	-100	Homo sapiens		0.015429093	0.02114739	0.015677037	0.02557833	0.05017202	0.0121560935	0.015030956	0.012225968	0.015459671	0.6040406	0.01572655	0.011843188	0.016636593	0.015612368	0.011263658	0.014853638	0.013238038	0.018058982	0.01740338	0.009695668	0.055735447	0.013015317
ERR10493357	9	-100	Homo sapiens		0.008229498	0.007852773	0.0067550163	0.008645793	0.015580962	0.006457399	0.0071555367	0.004577916	0.0069511062	0.8291331	0.0070965746	0.006302522	0.008287659	0.009074424	0.006312682	0.007900476	0.0071346406	0.009266657	0.0100616105	0.0055637173	0.014291991	0.007367868
ERR10493358	9	-100	Homo sapiens		0.004689671	0.0047661243	0.004012679	0.0044524986	0.005348361	0.00360204	0.0042290622	0.0032825202	0.0046845665	0.9046327	0.00432089	0.0042035915	0.004609793	0.0052690646	0.0038836177	0.004868206	0.0047946908	0.0062766466	0.0062539973	0.0033294351	0.0056768646	0.0028131278
ERR10493359	9	-100	Homo sapiens		0.00966321	0.010158065	0.008091154	0.010739456	0.020089969	0.006932498	0.009220779	0.006538109	0.009380449	0.7778282	0.008364598	0.008607556	0.020311331	0.010316624	0.0074580046	0.009166826	0.009495114	0.014134597	0.011957921	0.0064412584	0.015198936	0.009905333
ERR10493360	12	-100	Mammuthus primigenius		0.023206118	0.043435913	0.020502856	0.01946483	0.026258832	0.019920837	0.016707255	0.016597925	0.03624462	0.08768767	0.017569065	0.031185884	0.4542304	0.020542739	0.022218082	0.02412082	0.022312084	0.028671013	0.019043017	0.021678481	0.016199768	0.0122018065
ERR10493361	12	-100	Mammuthus primigenius		0.029667355	0.19065675	0.024838485	0.026348025	0.028368091	0.02810482	0.017165482	0.02189448	0.04716971	0.058377136	0.02685186	0.0543269	0.20870985	0.029344466	0.028510297	0.030922415	0.026898041	0.022812879	0.023015566	0.039295945	0.023382308	0.013339149
ERR10493362	12	-100	Mammuthus primigenius		0.028581863	0.123922855	0.025085937	0.02679472	0.026201488	0.027834052	0.015757412	0.019763505	0.040917695	0.031616457	0.024353191	0.06339484	0.3091133	0.028545124	0.02768321	0.032034833	0.026514811	0.026148098	0.02266232	0.040035218	0.019949282	0.013089857
ERR10493363	1	-100	Ambrosia artemisiifolia		0.02905427	0.3086705	0.024139307	0.02535884	0.025503222	0.027768742	0.01667666	0.020294702	0.049153015	0.0345785	0.029138729	0.049778186	0.13281137	0.029224368	0.027328765	0.02839503	0.026661856	0.019922499	0.022126565	0.038839005	0.024300551	0.010275336
ERR11660399	9	9	Homo sapiens	Homo sapiens	0.0106963	0.011518721	0.01083861	0.01095781	0.011572326	0.0109114945	0.010749403	0.009899255	0.011840226	0.76444393	0.010702504	0.010255148	0.010454835	0.012644753	0.011629474	0.011662126	0.012111067	0.012252291	0.012216228	0.011323582	0.01104702	0.010272899
ERR11660400	9	9	Homo sapiens	Homo sapiens	0.010789659	0.011642041	0.010944861	0.011031344	0.0116554275	0.010936633	0.010823479	0.009920184	0.012012998	0.7627225	0.010774077	0.010335334	0.010480501	0.012768556	0.011683634	0.011758011	0.012191269	0.012352681	0.01232182	0.011367279	0.01115925	0.010328545
ERR11660401	9	9	Homo sapiens	Homo sapiens	0.011203251	0.010906465	0.014683119	0.010813961	0.010589296	0.008921523	0.017443288	0.007748286	0.027068147	0.7366011	0.01048138	0.010638633	0.011203278	0.013122915	0.011116789	0.010363691	0.013723558	0.022204202	0.015468262	0.0074014766	0.011895352	0.006401926
ERR11660402	9	9	Homo sapiens	Homo sapiens	0.010712587	0.0115429405	0.010858346	0.010967702	0.011584351	0.01091022	0.010758983	0.009899821	0.011876048	0.7641659	0.010716257	0.0102679925	0.010449387	0.012668279	0.011639111	0.011680849	0.012123373	0.012271932	0.0122310845	0.011326893	0.011067175	0.010280852
ERR11660403	9	9	Homo sapiens	Homo sapiens	0.010503382	0.0112790745	0.010630731	0.0107832905	0.011381492	0.010810865	0.010578807	0.009820109	0.011535879	0.76820797	0.010555745	0.010080626	0.010336431	0.0123992935	0.01151203	0.01147025	0.011933174	0.012065891	0.011977195	0.011188622	0.010821139	0.010128109
