Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413670	0	-100	archeological site		0.41809797	0.0055614407	0.18247734	0.14603302	0.0002202277	0.02235867	0.16455199	0.060699347
ERR11413671	0	-100	archeological site		0.5483379	0.0027438041	0.2376521	0.1153072	2.3777662e-05	0.011704128	0.03215658	0.052074596
ERR11413672	3	-100	midden		0.2610239	3.062934e-08	3.502134e-11	0.73894346	1.9281398e-18	2.9371766e-10	3.207836e-05	5.125804e-07
ERR11413673	3	-100	midden		0.20084679	9.258709e-07	1.8040988e-10	0.79913706	3.8277834e-16	2.757895e-09	1.2086146e-05	3.1234379e-06
ERR11413674	0	-100	archeological site		0.50310624	2.8629338e-06	1.3576413e-07	0.49623346	2.130342e-13	2.4108078e-07	0.0006112496	4.5843084e-05
ERR11413675	3	-100	midden		0.16462508	2.5448008e-08	3.4566896e-12	0.8353681	3.139642e-19	6.8553746e-11	6.607205e-06	2.0055427e-07
ERR11413676	3	-100	midden		0.16378407	1.0956575e-08	1.2360324e-12	0.8362109	4.6560517e-20	2.587613e-11	4.861926e-06	1.07719636e-07
ERR11413677	3	-100	midden		0.23666993	2.7437002e-08	1.600066e-11	0.7633135	8.5919457e-19	1.6919685e-10	1.6280454e-05	3.8109744e-07
ERR11413678	1	-100	cave		0.14472103	0.3604381	0.023197418	0.17745571	0.0282918	0.04407685	0.03206168	0.18975732
ERR11413679	3	-100	midden		0.19439304	1.211034e-07	1.0531945e-11	0.805603	2.5019972e-18	1.9974164e-10	3.1358481e-06	6.2717857e-07
ERR11413680	3	-100	midden		0.43433174	0.00013211081	3.0782342e-06	0.56378144	3.6724784e-10	7.90539e-06	0.0011648076	0.00057894597
ERR11413681	3	-100	midden		0.33780286	0.007785479	0.00013780568	0.6407808	2.1958326e-06	0.00049166294	0.0059480523	0.00705114
ERR11413682	3	-100	midden		0.41373056	0.0042048367	0.00022799964	0.5643035	1.4856374e-06	0.0005167982	0.010071239	0.0069436403
ERR11413683	3	-100	midden		0.30008024	0.0033378676	2.4356814e-05	0.69098866	1.8524688e-07	0.00011898156	0.00260876	0.0028410482
ERR11413684	0	-100	archeological site		0.22613922	0.13324295	0.10011088	0.18007535	0.03385559	0.08654109	0.08307087	0.15696405
ERR11413685	3	-100	midden		0.28140604	0.00030354192	9.72119e-07	0.7171253	7.0175354e-10	6.213637e-06	0.0007253743	0.0004325759
ERR11413686	3	-100	midden		0.15157372	2.4693563e-08	1.9506699e-12	0.8484206	1.8754405e-19	4.7260945e-11	5.455649e-06	1.745423e-07
ERR11413687	3	-100	midden		0.105287306	1.0887641e-07	1.2242334e-12	0.8947108	8.071964e-19	6.1195944e-11	1.6325863e-06	2.623142e-07
ERR11413688	3	-100	midden		0.32920673	0.011390692	0.00023472305	0.6404775	6.2257936e-06	0.0008177223	0.009010077	0.008856353
ERR11413689	3	-100	midden		0.17303485	1.1543787e-07	2.1921971e-11	0.82694584	9.766046e-18	4.0568476e-10	1.8570921e-05	7.138895e-07
ERR11413690	0	-100	archeological site		0.61001676	0.006185881	0.0032236648	0.34327766	8.543499e-06	0.0023698842	0.012960766	0.021956963
ERR11413691	3	-100	midden		0.12918948	0.00012241628	2.2886038e-08	0.870386	2.2155024e-11	5.3341324e-07	0.0002251958	7.640515e-05
ERR11413692	3	-100	midden		0.15015052	1.5972664e-07	9.558792e-12	0.8498425	5.7590093e-18	2.4882177e-10	6.236455e-06	6.1040987e-07
ERR11413693	3	-100	midden		0.07193618	7.988584e-06	9.588873e-11	0.9280368	1.1018235e-14	6.198066e-09	1.4810953e-05	4.2535257e-06
ERR11413694	3	-100	midden		0.06825914	7.801715e-08	2.552116e-13	0.93173957	2.5685897e-19	2.3311304e-11	1.1234839e-06	1.2014381e-07
ERR11413695	3	-100	midden		0.26229295	2.465161e-07	3.1663086e-10	0.7376413	1.5377862e-16	2.6210758e-09	6.323168e-05	2.3159466e-06
ERR11413696	3	-100	midden		0.3755589	0.031661052	0.002216561	0.53426284	0.000134003	0.004873085	0.022273246	0.029020285
ERR11413697	0	-100	archeological site		0.25474042	0.1115847	0.11940235	0.18041797	0.023958346	0.08304379	0.07311501	0.15373738
ERR11413698	1	-100	cave		0.15144336	0.23750745	0.07155978	0.16514099	0.07399632	0.08581145	0.0735961	0.1409446
ERR11413699	3	-100	midden		0.31913298	0.08302638	0.0041618645	0.51769316	0.0007498228	0.010422314	0.021679852	0.04313369
ERR11413700	1	-100	cave		0.17680308	0.27410105	0.040454485	0.22262706	0.04148474	0.06653752	0.056692116	0.121300004
ERR11413701	0	-100	archeological site		0.18024157	0.16178907	0.11349023	0.15251373	0.054456513	0.09591886	0.07237917	0.16921082
ERR11413702	7	-100	shell		0.17182137	0.16004875	0.08271109	0.14071515	0.05231381	0.082800284	0.104593515	0.20499596
ERR11413703	1	-100	cave		0.1740586	0.22099517	0.06929062	0.18759164	0.060303573	0.086466365	0.07439935	0.12689464
ERR11413704	3	-100	midden		0.28113088	5.665189e-05	2.167504e-07	0.7180243	3.0150778e-11	1.3438338e-06	0.0006370139	0.00014950217
ERR11413705	1	-100	cave		0.17387185	0.23551774	0.06158502	0.19671866	0.056770276	0.081514746	0.07203295	0.12198876
ERR11413706	3	-100	midden		0.27835506	4.020943e-05	1.11209296e-07	0.721151	9.817902e-12	7.303867e-07	0.0003556893	9.733954e-05
ERR11413707	0	-100	archeological site		0.19627798	0.17120706	0.08521108	0.18743385	0.051113598	0.091441095	0.081794016	0.13552143
ERR11413708	0	-100	archeological site		0.19547692	0.15735497	0.102023214	0.16966613	0.049423415	0.094039716	0.079496324	0.1525193
ERR11413709	1	-100	cave		0.17405075	0.20296843	0.07572724	0.16845535	0.056084566	0.08593213	0.07510686	0.1616748
ERR11413710	3	-100	midden		0.3244102	1.3435941e-06	9.693293e-09	0.6752184	2.17387e-14	4.410036e-08	0.00035768902	1.2302879e-05
ERR11413711	3	-100	midden		0.347628	0.026951505	0.0009949846	0.58412284	5.63659e-05	0.0027984134	0.017262278	0.020185636
ERR11413712	3	-100	midden		0.118793786	2.3870843e-09	8.473459e-14	0.8812036	1.2753739e-21	3.097632e-12	2.5926972e-06	2.4810499e-08
ERR11413713	3	-100	midden		0.13957104	1.8431923e-08	8.253428e-13	0.86042553	6.3938825e-20	2.4525229e-11	3.2702367e-06	1.2101243e-07
ERR11413714	3	-100	midden		0.096054204	1.6124346e-08	4.9823454e-14	0.9039456	3.9456778e-21	3.4532212e-12	2.2051826e-07	4.67705e-08
ERR11413715	3	-100	midden		0.055318724	8.169262e-10	3.5221872e-16	0.9446812	3.3756703e-24	5.81161e-14	3.9833743e-08	2.6938662e-09
ERR11413716	3	-100	midden		0.34260362	1.0293248e-05	8.557434e-08	0.6567722	1.316665e-12	3.5729676e-07	0.0005546485	5.871041e-05
ERR11413717	3	-100	midden		0.14113991	2.1390132e-08	1.7600983e-12	0.8588531	1.8167602e-19	4.5273604e-11	6.732942e-06	1.5375889e-07
ERR11413718	3	-100	midden		0.21314791	6.4612755e-07	2.5910174e-10	0.78681475	4.364574e-16	3.357802e-09	3.3595992e-05	3.113245e-06
ERR11413719	3	-100	midden		0.08360975	1.4633411e-09	8.916313e-15	0.91638964	1.1417541e-22	6.078362e-13	5.309496e-07	9.496138e-09
ERR11413720	3	-100	midden		0.08407306	1.8135843e-07	3.282259e-12	0.91591907	7.694554e-18	1.793766e-10	7.2454286e-06	3.8269033e-07
ERR11413721	3	-100	midden		0.21451463	1.5802704e-07	5.139007e-11	0.7854705	1.7948332e-17	6.661074e-10	1.3753269e-05	9.812352e-07
ERR11413722	3	-100	midden		0.1760769	4.671806e-08	5.0211385e-12	0.82391703	6.446816e-19	9.8928206e-11	5.7660886e-06	3.1766825e-07
ERR11413723	3	-100	midden		0.36242872	4.9307105e-06	8.288463e-08	0.6364724	6.4325406e-13	2.8761332e-07	0.0010509469	4.268886e-05
ERR11413724	3	-100	midden		0.47654358	4.6905493e-06	2.1217818e-07	0.5224193	7.2539425e-13	4.1872283e-07	0.0009707174	6.109517e-05
ERR11413725	3	-100	midden		0.15888734	9.806526e-08	1.16391966e-11	0.8411026	4.4402993e-18	2.4499602e-10	9.407139e-06	4.7764735e-07
ERR11413726	3	-100	midden		0.3005509	0.065150976	0.0014868174	0.5803048	0.00022457168	0.005078615	0.015073472	0.032129824
ERR11413727	3	-100	midden		0.34791175	0.00054178823	1.0017062e-05	0.6462733	1.1182626e-08	3.5788486e-05	0.0040083826	0.0012189833
ERR11413728	3	-100	midden		0.14822803	5.6793976e-07	5.194578e-11	0.85175216	1.4317528e-16	1.2861862e-09	1.7474542e-05	1.7284921e-06
ERR11413729	3	-100	midden		0.13647263	1.1941636e-05	2.9037897e-09	0.86330795	2.9487749e-13	6.35439e-08	0.0001897059	1.7666543e-05
ERR11413731	3	-100	midden		0.03206629	1.703038e-09	5.829817e-16	0.9679336	4.1473078e-23	1.487585e-13	1.4216083e-07	3.2533953e-09
ERR11413732	3	-100	midden		0.07327598	2.6256102e-09	1.2791411e-14	0.92672336	4.1179016e-22	1.0339407e-12	6.975608e-07	1.2947614e-08
ERR11413733	3	-100	midden		0.37137276	9.434833e-06	1.015319e-07	0.62815064	1.1174117e-12	3.5498897e-07	0.00040674995	5.9915852e-05
ERR11413734	3	-100	midden		0.35850292	7.0189444e-06	6.279794e-08	0.6410322	5.744869e-13	2.4212667e-07	0.000411113	4.6399804e-05
ERR11413735	3	-100	midden		0.3560431	2.0466775e-06	1.1151112e-08	0.64377385	2.517463e-14	4.7875545e-08	0.00016344419	1.7535713e-05
ERR11413736	1	-100	cave		0.07229826	0.63387156	0.0040965965	0.18485424	0.019113764	0.01678978	0.013485094	0.055490635
ERR11413737	3	-100	midden		0.14981236	5.3609426e-08	1.3418047e-12	0.85018605	2.0659213e-19	4.185218e-11	1.3467496e-06	2.3054852e-07
ERR11413738	1	-100	cave		0.13767174	0.4731831	0.011556225	0.22912815	0.016700683	0.02863211	0.021883968	0.08124403
ERR11413739	3	-100	midden		0.2573405	0.007978331	3.432907e-05	0.72640836	7.5229906e-07	0.00021717964	0.0034161955	0.004604378
ERR11413740	1	-100	cave		0.09464999	0.48190418	0.014633443	0.16142385	0.04864432	0.038018826	0.028366743	0.13235874
ERR11413741	3	-100	midden		0.2850711	0.1560936	0.007704807	0.4372151	0.0025716254	0.019842543	0.024376186	0.06712501
ERR11413742	1	-100	cave		0.15050453	0.3299568	0.026628988	0.17274815	0.028797874	0.04718051	0.03389519	0.21028796
ERR11413743	1	-100	cave		0.14872803	0.35615093	0.022663835	0.1848964	0.027169235	0.044197403	0.032255806	0.18393832
ERR11413744	1	-100	cave		0.13996744	0.4156488	0.024771743	0.19523387	0.03268792	0.045086287	0.030336158	0.11626782
ERR11413745	3	-100	midden		0.3830271	0.0017647665	5.931141e-05	0.60306025	1.8687793e-07	0.00016736645	0.008515444	0.003405526
ERR11413746	1	-100	cave		0.08560912	0.44461334	0.017477462	0.13542923	0.07937635	0.045459874	0.03335264	0.15868199
ERR11413747	0	-100	archeological site		0.3846027	0.0414581	0.015932318	0.3746494	0.0013073459	0.019578014	0.09644527	0.066026874
ERR11413748	7	-100	shell		0.14243317	0.19684018	0.03685998	0.13281484	0.045468446	0.06233657	0.06976235	0.31348452
ERR11413749	1	-100	cave		0.1140312	0.3635093	0.031635165	0.15305686	0.06418286	0.056334626	0.041147694	0.17610225
ERR11413750	1	-100	cave		0.13275892	0.40717196	0.02658998	0.19757243	0.041645207	0.049362104	0.036086176	0.10881326
ERR11413751	3	-100	midden		0.18600664	0.0059535657	9.465412e-06	0.8023549	2.8980844e-07	0.00010066337	0.003194563	0.0023799664
ERR11413752	3	-100	midden		0.22414526	5.969341e-08	1.540285e-11	0.7758478	1.5631812e-18	1.9868895e-10	6.3949965e-06	5.3483654e-07
ERR11413753	3	-100	midden		0.20958096	6.9043146e-08	2.2121593e-11	0.7904051	3.5889026e-18	2.9665845e-10	1.3310714e-05	5.87875e-07
ERR11413754	2	-100	lake		0.2782317	0.022930233	0.3942199	0.09929778	0.0019970872	0.04717236	0.036122087	0.120028876
ERR11413755	0	-100	archeological site		0.70167106	0.0027955777	0.013731214	0.23499075	5.174979e-06	0.003235695	0.020151041	0.023419546
ERR11413756	0	-100	archeological site		0.5540532	0.00530817	0.0021061036	0.40124592	7.479439e-06	0.001928033	0.01833793	0.017013213
ERR11413757	3	-100	midden		0.2587599	1.9712332e-05	1.5741549e-08	0.74110043	5.724845e-13	1.462933e-07	7.3933974e-05	4.580314e-05
ERR11413758	0	-100	archeological site		0.57652813	0.004613395	0.006821427	0.33376262	1.7773775e-05	0.00393074	0.051757824	0.022568198
ERR11413759	3	-100	midden		0.47212315	0.00030047254	2.6508278e-05	0.52085745	8.045115e-09	4.5349e-05	0.005291359	0.001355744
ERR11656729	7	-100	shell		0.18371522	0.114063926	0.05832082	0.1291135	0.027756037	0.066886805	0.106560916	0.3135828
ERR11656730	6	-100	sea coast		0.15751484	0.14656849	0.024783758	0.157557	0.041788828	0.060752187	0.22336766	0.1876672
ERR11656731	7	-100	shell		0.16263299	0.21366872	0.035014354	0.16122131	0.040859893	0.062005624	0.08275648	0.24184072
ERR11656732	7	-100	shell		0.17505533	0.12099968	0.03800006	0.15105276	0.029628806	0.062823705	0.16206941	0.26037022
ERR11656733	1	-100	cave		0.09391958	0.3597224	0.02899231	0.1414452	0.13423674	0.06467971	0.065898545	0.11110543
ERR11656734	1	-100	cave		0.10774439	0.39765844	0.01769801	0.17110428	0.06441354	0.049544927	0.0537138	0.13812257
ERR11656735	1	-100	cave		0.12664331	0.28558952	0.024878021	0.17183664	0.07514974	0.06404474	0.09932662	0.15253134
ERR11656736	7	-100	shell		0.17207754	0.16941848	0.052986734	0.14047241	0.040494464	0.0690452	0.09626632	0.2592389
ERR11656737	1	-100	cave		0.16561534	0.27832016	0.035261415	0.1961875	0.04242405	0.0609052	0.069208756	0.15207751
ERR11656738	1	-100	cave		0.061755862	0.5577934	0.0116821565	0.12355733	0.09901764	0.035014298	0.026497483	0.08468187
ERR11656739	1	-100	cave		0.059679214	0.5916686	0.009670388	0.1265337	0.08151726	0.030537954	0.023501895	0.076890945
ERR11656740	1	-100	cave		0.13432865	0.39343873	0.028262742	0.18476324	0.042321242	0.049661033	0.040040527	0.12718381
ERR11656741	1	-100	cave		0.12925221	0.41242948	0.028343942	0.17599322	0.041196365	0.04772514	0.03436988	0.13068974
ERR11656742	1	-100	cave		0.123550504	0.35345507	0.047393855	0.14888485	0.06910392	0.062087554	0.04741012	0.14811416
ERR11656743	1	-100	cave		0.16293174	0.30916744	0.046312943	0.18265744	0.04152604	0.062928796	0.046362188	0.14811346
ERR11656744	1	-100	cave		0.07643616	0.4990761	0.018692503	0.13386166	0.094036564	0.043672703	0.03075239	0.10347191
ERR11656745	1	-100	cave		0.10290697	0.4470968	0.03084463	0.1561102	0.07280309	0.0510271	0.041319676	0.097891405
ERR11656746	1	-100	cave		0.157012	0.3184513	0.044933084	0.18640155	0.047248635	0.06269456	0.05498459	0.12827437
ERR11656747	1	-100	cave		0.13967584	0.2938627	0.044652943	0.15916082	0.06377553	0.06758494	0.06114179	0.17014547
ERR11656748	1	-100	cave		0.20539542	0.21835291	0.047589265	0.20106219	0.02891492	0.063625395	0.06425731	0.17080255
ERR1560012	2	2	lake	lake	0.038751062	0.013716257	0.7803469	0.021727458	0.020507341	0.03916556	0.03858735	0.047197953
ERR1560013	2	2	lake	lake	0.008142349	0.0021215735	0.954169	0.003997079	0.004627833	0.009707314	0.0066423384	0.010592544
ERR1560014	2	2	lake	lake	0.014404639	0.0037592193	0.9251239	0.0070251995	0.0060498924	0.015069881	0.011587402	0.016979894
ERR1560015	2	2	lake	lake	0.030444797	0.010494941	0.84341294	0.016292106	0.013040915	0.029521339	0.021359785	0.03543317
ERR1560016	2	2	lake	lake	0.053628977	0.009053809	0.7607135	0.02397095	0.0076014204	0.03516332	0.06339932	0.04646861
ERR1560017	2	2	lake	lake	0.14531949	0.01948412	0.31471202	0.07059616	0.009329167	0.05385443	0.29537264	0.091331996
ERR1560018	6	2	sea coast	lake	0.14349882	0.03722711	0.04586429	0.105377965	0.0173032	0.04918281	0.49357593	0.107969865
ERR1560019	6	2	sea coast	lake	0.13927639	0.016283505	0.27726167	0.06670284	0.008270005	0.049123358	0.36168176	0.08140044
ERR1560020	2	2	lake	lake	0.17479241	0.029314501	0.3189905	0.0844315	0.01009724	0.06275847	0.18258005	0.13703531
ERR1560021	6	2	sea coast	lake	0.20948258	0.030165633	0.15247366	0.10795448	0.008611921	0.05643105	0.3031755	0.13170521
ERR1560022	6	2	sea coast	lake	0.15675245	0.021695375	0.18436381	0.080966696	0.009973252	0.05275869	0.39568663	0.09780306
ERR1560023	6	2	sea coast	lake	0.1995281	0.042984854	0.1394179	0.1129444	0.013667438	0.064583376	0.27514365	0.15173025
ERR1560024	6	2	sea coast	lake	0.13167043	0.038788088	0.088920146	0.08671919	0.028311402	0.06542445	0.41682947	0.14333683
ERR1560025	7	2	shell	lake	0.18421486	0.079213165	0.063161425	0.12666434	0.024276327	0.066223525	0.22406104	0.23218533
ERR1560093	2	2	lake	lake	0.060618784	0.008860484	0.7019418	0.026715823	0.008370178	0.03762509	0.102623954	0.053244058
ERR1560094	2	2	lake	lake	0.048118208	0.0074116453	0.7677472	0.021068698	0.0073915175	0.032534514	0.070566	0.04516209
ERR1560095	2	2	lake	lake	0.07339386	0.009903129	0.6193394	0.032329373	0.00912261	0.04206038	0.15082446	0.06302685
ERR1560096	2	2	lake	lake	0.05611928	0.010726598	0.6580524	0.015037642	0.0030906335	0.024478203	0.007631139	0.2248642
ERR1560097	2	2	lake	lake	0.09562008	0.023972249	0.39410904	0.03663151	0.014158448	0.057285216	0.0686862	0.30953726
ERR1560098	2	2	lake	lake	0.16542281	0.025495658	0.31804046	0.07789487	0.00971683	0.05984656	0.21657847	0.12700427
ERR1560099	2	2	lake	lake	0.118511595	0.026865652	0.35720268	0.051929217	0.016297242	0.064001165	0.14646526	0.21872716
ERR1560100	2	2	lake	lake	0.19912444	0.037027832	0.23164102	0.101470344	0.011580177	0.066343375	0.21035406	0.14245877
ERR1560101	2	2	lake	lake	0.088888295	0.025634635	0.47250208	0.03997427	0.022119537	0.06438363	0.09666438	0.18983316
ERR1560102	6	2	sea coast	lake	0.1910247	0.034728132	0.13845238	0.103838235	0.0126848	0.060861997	0.3308659	0.12754382
ERR1560103	6	2	sea coast	lake	0.19140106	0.025712507	0.21842818	0.09265069	0.008105168	0.05593686	0.28839463	0.119371
ERR1560104	6	2	sea coast	lake	0.19074994	0.027533485	0.16329344	0.09726514	0.009106736	0.05538225	0.338942	0.117726974
ERR1560105	2	2	lake	lake	0.1220928	0.019910228	0.5646756	0.053205516	0.007316514	0.05208248	0.08604079	0.094676085
ERR1560106	2	2	lake	lake	0.08628763	0.013393683	0.6736855	0.03681077	0.0064237397	0.042801987	0.07187016	0.06872655
ERR1560107	2	2	lake	lake	0.17580874	0.027490493	0.3149662	0.08353571	0.009576482	0.060619608	0.20817599	0.11982681
ERR1560108	2	2	lake	lake	0.072713986	0.012252492	0.69219023	0.032143284	0.007847553	0.042208396	0.073483266	0.06716077
ERR1560109	6	2	sea coast	lake	0.15803458	0.021112302	0.21845555	0.07852389	0.009161929	0.052559033	0.366915	0.095237695
ERR1560110	2	2	lake	lake	0.21677588	0.04266228	0.2390543	0.108618796	0.010549096	0.06764216	0.16018581	0.15451162
ERR1688747	6	3	sea coast	midden	0.14605099	0.026344921	0.17931946	0.081877336	0.015280921	0.060139738	0.38456327	0.10642338
ERR1688749	6	3	sea coast	midden	0.14372027	0.028168533	0.21773823	0.08245211	0.017590981	0.06375285	0.35206404	0.094513
ERR1688750	2	3	lake	midden	0.13690126	0.047459055	0.24965551	0.08190738	0.032209657	0.077864856	0.23888786	0.13511448
ERR1688752	6	3	sea coast	midden	0.13176829	0.022047957	0.27161834	0.070973895	0.014487106	0.05925576	0.33993307	0.089915566
ERR1688754	6	3	sea coast	midden	0.14245158	0.026620856	0.23819506	0.07968401	0.016417898	0.063592464	0.33227736	0.10076064
ERR1688756	6	3	sea coast	midden	0.14695339	0.030531809	0.23415212	0.08237512	0.018313665	0.06696497	0.31086132	0.10984754
ERR1688758	6	3	sea coast	midden	0.13848302	0.020119546	0.17099865	0.07642049	0.011792778	0.05202909	0.44753063	0.082625754
ERR1688760	6	3	sea coast	midden	0.12848741	0.0250928	0.26853156	0.07243195	0.018495968	0.06391982	0.32948542	0.09355512
ERR1688761	6	3	sea coast	midden	0.15896858	0.04413853	0.2212857	0.093211174	0.024246657	0.07690325	0.24795021	0.13329588
ERR1688762	2	3	lake	midden	0.15694824	0.037118915	0.28396967	0.08510225	0.018758623	0.07305317	0.21062154	0.13442758
ERR1688764	6	3	sea coast	midden	0.15523042	0.031090118	0.12955564	0.09338271	0.016926577	0.060188774	0.41249135	0.10113436
ERR1688765	6	3	sea coast	midden	0.16047998	0.028022388	0.16962044	0.09085154	0.01407888	0.05976234	0.3789996	0.09818477
ERR1688768	2	3	lake	midden	0.04231311	0.010417028	0.6875826	0.021387404	0.02724857	0.04231667	0.11326547	0.055469215
ERR1688769	6	3	sea coast	midden	0.14971158	0.025857916	0.107471325	0.09229047	0.014010421	0.052695777	0.47665286	0.081309676
ERR1688771	6	3	sea coast	midden	0.18311854	0.07506403	0.096230365	0.12902442	0.03032392	0.074389756	0.26710004	0.14474893
ERR1688772	1	3	cave	midden	0.12069163	0.20061433	0.044468965	0.114475854	0.10639649	0.0708751	0.15443075	0.18804681
ERR1688775	2	3	lake	midden	0.14498565	0.054094627	0.29148313	0.08662	0.031386912	0.08146734	0.17261313	0.13734917
ERR1688778	6	3	sea coast	midden	0.1517194	0.038480442	0.071285695	0.10853256	0.021545684	0.056561213	0.4658757	0.08599932
ERR1688780	6	3	sea coast	midden	0.11225063	0.028734712	0.28871638	0.06849654	0.029734358	0.06959279	0.31476656	0.087708086
ERR1688782	4	3	ocean	midden	0.038989045	0.16714883	0.025960004	0.042671	0.5353415	0.05252888	0.048616204	0.08874454
ERR1688785	6	3	sea coast	midden	0.100671366	0.18218376	0.02833003	0.10436674	0.16712569	0.0687972	0.21327144	0.13525383
ERR1688788	6	3	sea coast	midden	0.1279459	0.039944503	0.09966369	0.079683915	0.031484563	0.06485926	0.41107184	0.14534637
ERR1688789	6	3	sea coast	midden	0.18275186	0.065253496	0.06791652	0.12864126	0.02304221	0.06308362	0.3278875	0.14142351
ERR1688797	6	3	sea coast	midden	0.13700883	0.023375306	0.14002475	0.0815836	0.014966601	0.053860594	0.47121072	0.077969596
ERR1688799	6	3	sea coast	midden	0.106866576	0.016766384	0.18392932	0.062088538	0.015572142	0.050190344	0.49822754	0.0663592
ERR1688803	6	3	sea coast	midden	0.1196864	0.016969841	0.22571947	0.06468896	0.012404134	0.05116614	0.43617812	0.073186934
ERR1688804	6	3	sea coast	midden	0.124888845	0.019066725	0.16101955	0.07142868	0.013382183	0.050798647	0.48565927	0.07375611
ERR1688808	6	3	sea coast	midden	0.14100324	0.030029505	0.07508202	0.09818395	0.017822742	0.051191907	0.51378644	0.07290012
ERR1688810	6	3	sea coast	midden	0.17383535	0.088453904	0.06119141	0.13076611	0.03269491	0.066157855	0.28586435	0.16103609
ERR3458787	7	4	shell	ocean	0.2025134	0.12925653	0.06300405	0.15605035	0.023915436	0.06446876	0.09207743	0.26871404
ERR3458788	3	4	midden	ocean	0.21572356	0.20761032	0.038724445	0.22740772	0.018505687	0.05392023	0.047789004	0.19031897
ERR3458789	7	4	shell	ocean	0.19021818	0.092172965	0.070751406	0.12848732	0.022268904	0.06640528	0.13274811	0.29694778
ERR3458790	7	4	shell	ocean	0.19551964	0.08306884	0.07461019	0.14169851	0.022720361	0.068794236	0.20309971	0.21048856
ERR3458791	6	4	sea coast	ocean	0.086786635	0.07898956	0.1181684	0.060834035	0.17692432	0.08469817	0.2182765	0.17532231
ERR3458792	6	4	sea coast	ocean	0.09561859	0.040538505	0.1247211	0.069833376	0.06458867	0.07002774	0.44059834	0.09407368
ERR3459717	6	4	sea coast	ocean	0.20589219	0.06979755	0.06539391	0.15080504	0.018105065	0.06445944	0.2390638	0.18648303
ERR3459718	6	4	sea coast	ocean	0.1648468	0.07040228	0.038262375	0.13944362	0.02563191	0.05912577	0.34550995	0.1567773
ERR3459719	3	4	midden	ocean	0.32858118	0.1229923	0.009554249	0.4203053	0.0018933337	0.019333808	0.02097553	0.07636423
ERR3459720	3	4	midden	ocean	0.29942203	0.070867226	0.00096760894	0.59235376	0.00012174332	0.003793805	0.0064390027	0.026034834
ERR3459721	6	4	sea coast	ocean	0.13915306	0.046277553	0.048136465	0.10153319	0.024529714	0.058706935	0.42894727	0.15271576
ERR3459722	6	4	sea coast	ocean	0.11255646	0.034864396	0.034850314	0.08783018	0.022563746	0.04788323	0.54982543	0.10962625
ERR3459723	3	4	midden	ocean	0.29763	0.14971027	0.008355424	0.42805958	0.0023379817	0.01978228	0.02089196	0.073232524
ERR3459724	3	4	midden	ocean	0.31052107	0.14687976	0.015739901	0.3773387	0.0038883265	0.027694855	0.028389582	0.089547716
ERR3459725	2	4	lake	ocean	0.071734026	0.022368094	0.4904828	0.039279047	0.042621456	0.06577868	0.17055808	0.097177826
ERR3459726	2	4	lake	ocean	0.11992057	0.038155366	0.30939895	0.06782647	0.033796277	0.07935696	0.2051929	0.1463525
ERR3459727	2	4	lake	ocean	0.051259834	0.009248327	0.6829696	0.025657846	0.015133377	0.040432267	0.12762938	0.047669414
