Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413678	10	10	Homo sapiens	Homo sapiens	0.0071244645	0.0058079963	0.0014388802	0.0018406832	0.009457611	0.0077473596	0.0044507165	0.010541193	0.0017357526	0.0033491072	0.8268001	0.009672501	0.0021988638	0.003546433	0.0035829134	0.021720435	0.013608618	0.0024394474	0.05022248	0.012683683	3.0709783e-05
ERR11413679	10	10	Homo sapiens	Homo sapiens	0.002400909	0.0026033625	0.0040545166	0.006522739	0.0023436823	0.0008369178	0.0023503636	0.012988367	0.003306397	0.008546495	0.91396785	0.012602042	0.0061597824	0.0040929955	0.008705287	0.002068453	0.0017290494	0.0018717996	0.0004356622	0.0017015693	0.0007117557
ERR11413680	10	10	Homo sapiens	Homo sapiens	0.006364617	0.017306188	0.013720605	0.007414411	0.010619599	0.0023757902	0.005784923	0.02267221	0.005263921	0.0071232496	0.79327106	0.04102981	0.009762632	0.015009714	0.012259408	0.009332735	0.0033242267	0.0034756593	0.0017685354	0.0069065006	0.005214337
ERR11413681	10	10	Homo sapiens	Homo sapiens	0.033737108	0.040022727	0.04339019	0.031550333	0.033939615	0.020695914	0.027102258	0.04685574	0.021360358	0.022593241	0.36088207	0.043716524	0.036827646	0.04620007	0.03739735	0.026382484	0.028076243	0.024175972	0.018331416	0.035377856	0.0213849
ERR11413682	10	10	Homo sapiens	Homo sapiens	0.023784334	0.03045031	0.028975049	0.016000118	0.023908617	0.011894027	0.016912019	0.039965734	0.009817075	0.012024307	0.5683947	0.025534801	0.02760254	0.037354667	0.030210044	0.015866153	0.017172204	0.013213891	0.010789052	0.029927105	0.010203305
ERR11413683	10	10	Homo sapiens	Homo sapiens	0.031250924	0.036163118	0.039383546	0.029381726	0.028116537	0.016522722	0.021939348	0.049557943	0.017939927	0.019023526	0.43434963	0.038223978	0.033217084	0.04488535	0.034649912	0.021839304	0.023162501	0.018782426	0.0133569	0.03070145	0.017552149
ERR11413684	10	10	Homo sapiens	Homo sapiens	0.03565431	0.05006039	0.03969365	0.028720314	0.037319772	0.033857405	0.050071657	0.09654852	0.020796632	0.035232157	0.1566009	0.03425924	0.045384794	0.05303784	0.059594583	0.041412976	0.046635494	0.02321391	0.044370722	0.042000573	0.02553415
ERR11413685	10	10	Homo sapiens	Homo sapiens	0.018412977	0.017923335	0.021581862	0.02158817	0.013578467	0.010286668	0.01227068	0.027177416	0.010457357	0.010004069	0.6818631	0.020105608	0.022685844	0.025883855	0.020459043	0.010668982	0.011794168	0.011155137	0.0065219267	0.01717994	0.00840136
ERR11413686	10	10	Homo sapiens	Homo sapiens	0.0005531014	0.0012161967	0.001335744	0.0006480069	0.00066069065	7.5735916e-05	0.00038972814	0.003822909	0.00046051713	0.00064445275	0.9769732	0.007987667	0.0008883564	0.0011059371	0.0015942861	0.000688972	0.00019376987	0.00014857546	4.753066e-05	0.00039716685	0.0001676075
ERR11413687	10	10	Homo sapiens	Homo sapiens	0.0020505742	0.0020721168	0.0029228874	0.006218037	0.0016692408	0.0009867722	0.0018931748	0.0060441713	0.0025436694	0.0048488993	0.93707615	0.010644653	0.0052597974	0.0030309248	0.005241463	0.0015881184	0.0013051375	0.0016167808	0.00051352236	0.001873257	0.0006006917
ERR11413688	10	10	Homo sapiens	Homo sapiens	0.040982105	0.03060085	0.035684343	0.050247747	0.02992427	0.043119512	0.037760276	0.042148087	0.030329714	0.04284566	0.23285311	0.043205634	0.04634034	0.048352957	0.042511757	0.027928913	0.035582468	0.04635317	0.031466108	0.04034132	0.02142157
ERR11413689	10	10	Homo sapiens	Homo sapiens	0.00096277567	0.002531045	0.0024027228	0.000894208	0.0009964909	0.00014545086	0.0005455812	0.0060640173	0.0006065052	0.0006462273	0.96923333	0.007172778	0.001100786	0.002114964	0.0020176836	0.0010027422	0.0003069092	0.00019789807	7.384868e-05	0.0006744367	0.0003096135
ERR11413690	10	10	Homo sapiens	Homo sapiens	0.013615218	0.04239214	0.028722327	0.011209697	0.018834371	0.0070873722	0.012950365	0.044191066	0.007783688	0.010886259	0.6436666	0.033777364	0.016550463	0.031130418	0.017371798	0.016427482	0.0071497504	0.007119034	0.005746391	0.014682622	0.008705474
ERR11413691	10	10	Homo sapiens	Homo sapiens	0.020878626	0.012636195	0.02226182	0.041719843	0.018228754	0.030232044	0.032330602	0.016210947	0.014942975	0.020123228	0.5611768	0.027187197	0.021769002	0.026638988	0.026131859	0.011298275	0.024431443	0.021032376	0.014114788	0.027722383	0.008931927
ERR11413692	10	10	Homo sapiens	Homo sapiens	0.00085303455	0.0018214113	0.0017790189	0.0024807043	0.0011569504	0.00037896796	0.00085321476	0.0037989537	0.0010022239	0.0013923753	0.97080076	0.0050179437	0.0019052007	0.0016266839	0.002019883	0.0008300772	0.00044212624	0.0005908358	0.00018634067	0.00070895127	0.0003543965
ERR11413693	10	10	Homo sapiens	Homo sapiens	0.033036817	0.015840929	0.03354761	0.038283627	0.019563455	0.019240638	0.027813548	0.030006679	0.02419167	0.021947028	0.5027563	0.037530616	0.028247353	0.024696654	0.02922038	0.016647927	0.030798567	0.018252129	0.012183769	0.026551457	0.009642831
ERR11413694	10	10	Homo sapiens	Homo sapiens	0.004066876	0.0030559993	0.0049869907	0.0075461203	0.0025497696	0.0013445301	0.0029845126	0.009616757	0.0037199012	0.005648194	0.9071227	0.015478672	0.0075744083	0.0044356105	0.0074626193	0.0026464285	0.0025015508	0.0021713423	0.00081485073	0.003249406	0.0010228499
ERR11413695	10	10	Homo sapiens	Homo sapiens	0.0011583054	0.0028778233	0.0030912382	0.0010614884	0.001301785	0.00014592403	0.0007186761	0.009883325	0.0007076434	0.0012463875	0.9572982	0.010634156	0.0012191376	0.0023882817	0.0034104509	0.0011684265	0.00040333805	0.00020574349	8.5444495e-05	0.000749895	0.00024431388
ERR11413696	10	10	Homo sapiens	Homo sapiens	0.036969792	0.04825618	0.04960944	0.034520235	0.042984538	0.027574278	0.03289047	0.052767385	0.025584728	0.030067993	0.23592684	0.045876224	0.041774932	0.053480078	0.044614684	0.03279863	0.035843283	0.030125404	0.025987102	0.043255508	0.02909224
ERR11413697	10	10	Homo sapiens	Homo sapiens	0.035587434	0.053520266	0.048531152	0.028937314	0.03669842	0.03349401	0.040116157	0.06098677	0.019098412	0.03265538	0.18099	0.032026656	0.04633772	0.063253015	0.055747624	0.031450424	0.04651879	0.026050575	0.039533544	0.06266934	0.02579699
ERR11413698	7	10	Gorilla beringei beringei	Homo sapiens	0.04053661	0.05224727	0.014835725	0.0151347155	0.09205259	0.029985243	0.027881783	0.19822097	0.005697282	0.030173004	0.11412611	0.012023882	0.027902346	0.04855039	0.03471486	0.04414136	0.06020612	0.015200574	0.08593	0.03929169	0.011147606
ERR11413699	10	10	Homo sapiens	Homo sapiens	0.051713213	0.04128136	0.04568523	0.046434272	0.04113872	0.040830098	0.040095184	0.05202569	0.03844589	0.043846913	0.11424515	0.050915588	0.04791477	0.053316396	0.047066774	0.037368756	0.043793567	0.048203308	0.04269598	0.044618104	0.028365018
ERR11413700	10	10	Homo sapiens	Homo sapiens	0.046712194	0.044184286	0.038236063	0.043561485	0.05535653	0.050455872	0.045546595	0.046163414	0.033762373	0.04443959	0.09406972	0.048066776	0.04004827	0.046270162	0.03924094	0.048114784	0.055915628	0.044201694	0.05931859	0.049464077	0.026870862
ERR11413701	7	10	Gorilla beringei beringei	Homo sapiens	0.03292313	0.05459372	0.011953413	0.011814243	0.06478927	0.016720926	0.026748322	0.30474916	0.003978626	0.057338543	0.090617485	0.014609716	0.016636088	0.04868161	0.033398084	0.038680114	0.04587467	0.008630039	0.089003414	0.024546314	0.0037131568
ERR11413702	10	10	Homo sapiens	Homo sapiens	0.036365718	0.039959814	0.0068190484	0.015156847	0.091282815	0.023937574	0.032328486	0.05914316	0.0020538098	0.02043687	0.2854702	0.015370806	0.02367487	0.040090494	0.016986042	0.04659265	0.06780831	0.00869924	0.11275109	0.053116698	0.00195541
ERR11413703	7	10	Gorilla beringei beringei	Homo sapiens	0.04150705	0.050729085	0.025340386	0.02857934	0.08222794	0.033337798	0.044401992	0.13549033	0.015513531	0.060422644	0.08935741	0.036471654	0.025358478	0.05497225	0.042680535	0.04092662	0.052008428	0.021240085	0.06896359	0.036175534	0.014295323
ERR11413704	10	10	Homo sapiens	Homo sapiens	0.0049932674	0.017266106	0.010744653	0.0034861248	0.007261759	0.0016206297	0.003693876	0.016003117	0.002706094	0.0024551414	0.8636623	0.022897651	0.0057894085	0.011707575	0.005892792	0.0072373883	0.0018894844	0.0017362777	0.0010532694	0.0045611043	0.0033418846
ERR11413705	4	10	Canis lupus	Homo sapiens	0.060413156	0.03325652	0.018122423	0.030570736	0.1413027	0.044775866	0.066680335	0.059780017	0.009916774	0.03016288	0.10224814	0.068671525	0.022063727	0.039776325	0.024730692	0.035408005	0.05974174	0.020616163	0.068821184	0.05625563	0.0066855033
ERR11413706	10	10	Homo sapiens	Homo sapiens	0.019544153	0.016718814	0.024538282	0.019876927	0.015753392	0.005075844	0.015366211	0.045633633	0.012601283	0.030056307	0.56872463	0.07659658	0.020693837	0.023203958	0.0455543	0.0130887525	0.012667653	0.0093303295	0.0050118593	0.015724441	0.004238805
ERR11413707	10	10	Homo sapiens	Homo sapiens	0.046002146	0.051886324	0.042316765	0.038246755	0.045583762	0.04018187	0.045085	0.06325628	0.027227124	0.04474093	0.09575022	0.038274154	0.046586815	0.057208963	0.050325114	0.044338774	0.05271342	0.038265835	0.053586926	0.050338212	0.028084565
ERR11413708	10	10	Homo sapiens	Homo sapiens	0.047484446	0.044081137	0.024326462	0.030583939	0.061915558	0.043621153	0.04160117	0.053561732	0.013331013	0.03476247	0.19685808	0.031153029	0.034232065	0.049388066	0.03643427	0.0419481	0.054757897	0.026355878	0.06467332	0.058032803	0.010897459
ERR11413709	4	10	Canis lupus	Homo sapiens	0.0070458045	0.047216043	0.001617861	0.0031474112	0.62346005	0.09438591	0.0431583	0.0021980354	0.00014912033	0.0031469357	0.004995515	0.00091930147	0.0028429246	0.010181476	0.0031116968	0.005419874	0.01891694	0.003354662	0.0222838	0.10114234	0.0013060757
ERR11413710	10	10	Homo sapiens	Homo sapiens	0.0013270364	0.0071855625	0.0050106174	0.0006704266	0.0019115185	9.30595e-05	0.00055373873	0.03022276	0.00028879024	0.0010442545	0.93096966	0.0067401184	0.0009109701	0.004460137	0.006038865	0.0006751788	0.0004048126	0.00011646346	5.0036833e-05	0.00114807	0.00017789644
ERR11413711	10	10	Homo sapiens	Homo sapiens	0.047358625	0.039911717	0.04404228	0.036330845	0.039305992	0.035543345	0.036601048	0.047159597	0.02750048	0.031810608	0.25089252	0.037933577	0.032725707	0.048118852	0.049687155	0.024358198	0.04843971	0.02920976	0.03113295	0.044234745	0.017702326
ERR11413712	10	10	Homo sapiens	Homo sapiens	0.0007412723	0.0013236566	0.0018276464	0.0009942101	0.00087969896	7.964847e-05	0.00059814134	0.007650527	0.00067211373	0.0016583718	0.962984	0.013151011	0.0010816586	0.0012051554	0.0033006524	0.00074696756	0.00029832748	0.00014657559	5.3451728e-05	0.0004625079	0.00014428567
ERR11413713	10	10	Homo sapiens	Homo sapiens	0.0004948338	0.001487596	0.0015733774	0.0010726458	0.00091778627	0.00013404417	0.0005017561	0.0044438886	0.0006779569	0.0009670823	0.97507405	0.0061247284	0.0014230117	0.0012926363	0.0016852388	0.0006330467	0.0002788612	0.0002452678	6.819589e-05	0.00055735634	0.00034649644
ERR11413714	10	10	Homo sapiens	Homo sapiens	0.0010416203	0.0012781102	0.002021065	0.0029538015	0.00089939794	0.0003434134	0.00092871767	0.0055103838	0.0012823199	0.0017077301	0.9673807	0.0038443722	0.0028897757	0.0017222242	0.002911809	0.0006502507	0.0006292984	0.0006097674	0.00015079069	0.00085596286	0.00038832377
ERR11413715	10	10	Homo sapiens	Homo sapiens	0.0015001403	0.001025794	0.002164188	0.004729021	0.0010736428	0.0004166393	0.0015779827	0.00865045	0.002157611	0.0068264	0.9451257	0.008012205	0.0046038777	0.0017171348	0.005920969	0.00096749666	0.0011265316	0.00087150343	0.00020553882	0.0010279628	0.00029923124
ERR11413716	10	10	Homo sapiens	Homo sapiens	0.0011076988	0.005999896	0.0036332346	0.0011368556	0.0020953373	0.00039322453	0.00097012636	0.0066654356	0.000656282	0.00087733514	0.9567393	0.005435044	0.0022386655	0.004230532	0.0023941325	0.0018888328	0.0004444022	0.00049672456	0.00021597555	0.0013967468	0.0009841509
ERR11413717	10	10	Homo sapiens	Homo sapiens	0.0009965618	0.0021578958	0.0026214735	0.0014423646	0.0013537795	0.00015724596	0.0008429651	0.009816609	0.0009542945	0.0019576997	0.9556188	0.011118479	0.0017495251	0.0020826878	0.004112568	0.0010510983	0.00049301545	0.0002820503	9.717891e-05	0.0007865985	0.00030705985
ERR11413718	10	10	Homo sapiens	Homo sapiens	0.0017589085	0.0038602585	0.0043254746	0.0043133083	0.002597622	0.0006726317	0.0018364605	0.00938382	0.002410609	0.0034511616	0.9329056	0.01301248	0.0039680637	0.0032394903	0.004762626	0.001964006	0.0012000863	0.0012548452	0.00039728932	0.0016306806	0.0010547455
ERR11413719	10	10	Homo sapiens	Homo sapiens	0.0007862707	0.0010663631	0.0018921009	0.0018596781	0.0009133195	0.00014022646	0.00083221286	0.0059558554	0.0012752938	0.0033223971	0.9562397	0.015905153	0.0021057245	0.0011796637	0.0038863788	0.00086189003	0.00050219614	0.00032011006	9.466903e-05	0.0006268858	0.00023404502
ERR11413720	10	10	Homo sapiens	Homo sapiens	0.0027468072	0.007792476	0.006577777	0.0022097449	0.003929576	0.00045492483	0.0022379535	0.011210587	0.0017284275	0.001980131	0.9088845	0.029900748	0.0026221592	0.005166599	0.004848699	0.0026891655	0.0008581825	0.0005281148	0.0003365598	0.002378363	0.0009184381
ERR11413721	10	10	Homo sapiens	Homo sapiens	0.0039523537	0.007516626	0.008404296	0.002180688	0.0028727783	0.00025849196	0.0015386584	0.056967303	0.000997942	0.0042750747	0.86712223	0.0134098	0.0024006187	0.0072398447	0.015109184	0.0014616369	0.0011738094	0.00036514047	0.00015527713	0.0023460924	0.0002521099
ERR11413722	10	10	Homo sapiens	Homo sapiens	0.0007183194	0.0014408181	0.0017760232	0.0016314368	0.00091614464	0.00019273107	0.00061817677	0.0035104444	0.00079828454	0.0010154152	0.97525793	0.0049913414	0.0014522973	0.0013610951	0.0017212059	0.00082164543	0.00035364725	0.0005328877	9.237184e-05	0.00050070556	0.00029712397
ERR11413723	10	10	Homo sapiens	Homo sapiens	0.001992133	0.006652775	0.0053465553	0.0019776227	0.0033084336	0.00035713043	0.0016329593	0.013182613	0.0014337961	0.0024446948	0.907561	0.035082195	0.0023763757	0.004812845	0.0050696884	0.0027472172	0.0006775387	0.00056233065	0.00023367081	0.0017470446	0.0008014844
ERR11413724	10	10	Homo sapiens	Homo sapiens	0.0019430902	0.009534272	0.006983367	0.0011705321	0.0024088398	0.00022957618	0.0007355762	0.029816354	0.0007011103	0.0014650996	0.9163046	0.0112233395	0.0013128123	0.006362231	0.0050187036	0.0021478808	0.0005068075	0.00026491375	0.000106784326	0.0012488693	0.0005151999
ERR11413725	10	10	Homo sapiens	Homo sapiens	0.002993611	0.007658975	0.007524616	0.00177059	0.0025220609	0.0002516368	0.0012689801	0.03208513	0.0010688452	0.0021801956	0.9074698	0.01305492	0.0019173092	0.0059561385	0.0072752656	0.0015989839	0.00078284607	0.0003182485	0.00013586172	0.0017598824	0.00040605094
ERR11413726	10	10	Homo sapiens	Homo sapiens	0.061441783	0.02409816	0.009651293	0.016590571	0.04932462	0.030189257	0.01809585	0.02379521	0.007972348	0.008238378	0.49487603	0.022224033	0.013756824	0.027446082	0.020287303	0.026735159	0.04361151	0.0145498235	0.04275963	0.040972013	0.0033840735
ERR11413727	10	10	Homo sapiens	Homo sapiens	0.001671774	0.011598978	0.0052796365	0.0012439123	0.0031522904	0.0009872821	0.0010729659	0.004517	0.0006761983	0.00041087295	0.94465554	0.004905837	0.002678873	0.0060586547	0.0015880299	0.0031380279	0.0006044575	0.000990875	0.00045521406	0.0021946758	0.0021189346
ERR11413728	10	10	Homo sapiens	Homo sapiens	0.0005133329	0.0016865681	0.0018033432	0.0009962607	0.00081417145	0.00021018613	0.00045337444	0.0018492676	0.0004280102	0.0003029929	0.9831527	0.0021348572	0.0010853978	0.0012852962	0.0010062625	0.0006011579	0.00027623412	0.00025996438	8.9023706e-05	0.0006047637	0.0004467107
ERR11413729	10	10	Homo sapiens	Homo sapiens	0.0019161409	0.0048135794	0.0055445214	0.002723971	0.002964042	0.0010632006	0.0016113512	0.0034559679	0.0010453033	0.00056861696	0.9534493	0.004148342	0.0021865866	0.0038489895	0.0023832151	0.0017058266	0.0011902662	0.0010719402	0.00045382397	0.002260517	0.0015944786
ERR11413731	10	10	Homo sapiens	Homo sapiens	0.005348216	0.0037282284	0.0051807207	0.00818631	0.0016105424	0.0010450697	0.001884716	0.01131213	0.0022260305	0.0032595326	0.92924947	0.005763728	0.0030453838	0.0038908038	0.00682362	0.0023259867	0.0016312156	0.0010282233	0.0004443162	0.0015356021	0.00048006928
ERR11413732	10	10	Homo sapiens	Homo sapiens	0.00048515774	0.0007899661	0.0010703373	0.0018600578	0.0005252592	0.00018364529	0.0004577946	0.0017191693	0.00057264126	0.0009941884	0.9846	0.002407384	0.00078744255	0.00061347964	0.0012213159	0.00059393275	0.00025330434	0.0004343875	8.084173e-05	0.00023378414	0.00011577758
ERR11413733	10	10	Homo sapiens	Homo sapiens	0.0020731874	0.009917699	0.0059049786	0.0013133242	0.0023977943	0.00031532947	0.0007017741	0.016529916	0.0006166681	0.000936224	0.93539995	0.005611241	0.0016707118	0.0074638445	0.0037178923	0.0022281224	0.0004993976	0.00041093136	0.00014509133	0.001381223	0.0007648208
ERR11413734	10	10	Homo sapiens	Homo sapiens	0.0022828095	0.011163138	0.0065621883	0.0016105331	0.002669078	0.00037289425	0.00075285306	0.018058544	0.00070616207	0.0009810262	0.9294528	0.0050979834	0.0020022355	0.008203146	0.0039555174	0.0022834856	0.0005851333	0.00045035154	0.0001671224	0.0016036615	0.001039299
ERR11413735	10	10	Homo sapiens	Homo sapiens	0.0019554934	0.007398436	0.0048748297	0.001472429	0.0022818295	0.0003172148	0.00073209836	0.01351735	0.0007269195	0.0010380497	0.94197726	0.0062187756	0.0018841313	0.006608797	0.0035264047	0.0022934547	0.00048629657	0.00043849266	0.00014518535	0.0012698174	0.0008367012
ERR11413736	10	10	Homo sapiens	Homo sapiens	0.028424038	0.021721765	0.0090217125	0.013383011	0.02596617	0.024103563	0.017762212	0.037651785	0.005475111	0.016696619	0.5257152	0.012188894	0.024592668	0.021642761	0.038595982	0.033941805	0.026760362	0.019919235	0.062203612	0.030934025	0.0032994747
ERR11413737	10	10	Homo sapiens	Homo sapiens	0.000866894	0.0020573195	0.0023675968	0.002288428	0.0011896268	0.00034222848	0.00071275065	0.004163491	0.0009784708	0.0012068072	0.97020614	0.0030502407	0.002250105	0.0022518493	0.0022992957	0.0010824122	0.0004794052	0.0006578483	0.00014164016	0.00074802025	0.0006593111
ERR11413738	10	10	Homo sapiens	Homo sapiens	0.020987647	0.026855001	0.012921355	0.008531706	0.019111939	0.012148478	0.013741802	0.10830462	0.0055487393	0.025026793	0.48526117	0.010785671	0.02216873	0.024682697	0.06146342	0.02620442	0.023080688	0.018070357	0.055192992	0.018423364	0.0014883945
ERR11413739	10	10	Homo sapiens	Homo sapiens	0.026178591	0.035619415	0.034213718	0.0375584	0.037198756	0.039841797	0.035063982	0.028185615	0.01867486	0.019182151	0.3555048	0.062062148	0.023217479	0.04352662	0.021560632	0.031700328	0.03216584	0.036938176	0.02356762	0.032762475	0.025276706
