Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3579700	2	-1	Bison priscus	Pan troglodytes ellioti	0.033953093	0.032014664	0.3168728	0.04810928	0.027390985	0.037505407	0.020507012	0.019351728	0.13695918	0.033390105	0.034735072	0.035340924	0.08690244	0.07642955	0.030073559	0.030464211
ERR3579701	2	-1	Bison priscus	Pan troglodytes ellioti	0.030196607	0.026851317	0.47195795	0.044430323	0.022236023	0.033843916	0.014788732	0.013718569	0.043025304	0.028858934	0.028173035	0.02862062	0.08769723	0.07634245	0.02453508	0.024723874
ERR3579702	2	-1	Bison priscus	Pan troglodytes ellioti	0.035584364	0.032422837	0.37341392	0.048074104	0.027305434	0.03987403	0.020484569	0.018107666	0.07065424	0.033854447	0.03373795	0.03590054	0.090999454	0.079962455	0.029657101	0.029966932
ERR3579703	2	-1	Bison priscus	Pan troglodytes ellioti	0.036460523	0.033492215	0.35286888	0.049229287	0.028566085	0.041264094	0.021676091	0.019261807	0.07654104	0.034981877	0.034939934	0.037082393	0.0915167	0.080329485	0.030738499	0.031051032
ERR3579704	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011843298	0.012045127	0.0124458475	0.013523265	0.01209549	0.01261087	0.014401963	0.012187333	0.80920863	0.012651726	0.01195398	0.01411888	0.012779696	0.014134649	0.011511708	0.012487448
ERR3579705	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.018976562	0.017014073	0.01738974	0.01720973	0.018966967	0.022522554	0.6876678	0.052137494	0.016681826	0.018580725	0.019649355	0.018920943	0.022415906	0.018316185	0.015913833	0.017636377
ERR3579706	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.022160463	0.019403435	0.02010739	0.019346256	0.021515606	0.023517352	0.63019496	0.073846966	0.01750059	0.022056477	0.023521842	0.021266503	0.02576741	0.02054892	0.018904027	0.020341802
ERR3579707	8	8	Homo sapiens	Homo sapiens	0.014003459	0.013645109	0.027190713	0.016372569	0.014751877	0.014722672	0.014374113	0.014725806	0.75361925	0.014532237	0.016448481	0.016439645	0.019972807	0.018237187	0.015976459	0.014987611
ERR3579708	8	-1	Homo sapiens	Pan troglodytes verus	0.027850863	0.02764517	0.10528053	0.036054723	0.026330464	0.029731395	0.02376098	0.023515476	0.44849375	0.028829738	0.03114121	0.032226313	0.05358004	0.047916587	0.028990567	0.028652228
ERR3579709	2	-1	Bison priscus	Pan troglodytes verus	0.032288503	0.030243626	0.3571636	0.04830638	0.025920438	0.034946524	0.018723642	0.018556481	0.123513356	0.03128931	0.030452436	0.032789413	0.083108924	0.07484584	0.028706286	0.02914527
ERR3579710	2	-1	Bison priscus	Pan troglodytes verus	0.03313383	0.031197313	0.33131012	0.048714712	0.026629254	0.036708936	0.019271458	0.018732456	0.12788981	0.03300683	0.03459141	0.03369689	0.088727556	0.077067256	0.029576706	0.02974547
ERR3579711	2	-1	Bison priscus	Pan troglodytes verus	0.034034763	0.033095878	0.22943345	0.04889751	0.029297048	0.037294127	0.02294557	0.022945477	0.22031863	0.03428583	0.03556623	0.036156815	0.08077056	0.07078812	0.031652927	0.03251704
ERR3579712	8	-1	Homo sapiens	Pan troglodytes verus	0.023846628	0.023724623	0.080940895	0.030803908	0.023290344	0.025468532	0.021007428	0.021628285	0.5338383	0.025147209	0.02776461	0.027439434	0.04478899	0.039513726	0.02589357	0.024903588
ERR3579713	8	7	Homo sapiens	Gorilla gorilla gorilla	0.046517096	0.047547974	0.09583427	0.046986256	0.062209684	0.09212341	0.07303885	0.05175847	0.12519093	0.04665755	0.051904067	0.059505694	0.054235157	0.05206343	0.051912438	0.04251476
ERR3579714	8	7	Homo sapiens	Gorilla gorilla gorilla	0.040781084	0.041748576	0.10472357	0.041763492	0.044640064	0.057567213	0.05459732	0.036467593	0.2505318	0.039308626	0.044145506	0.05414993	0.05392643	0.052064635	0.044990126	0.038594026
ERR3579715	2	-1	Bison priscus	Pan troglodytes ellioti	0.032944813	0.03068061	0.35695258	0.048473533	0.025907543	0.03633615	0.018347146	0.017884217	0.10632384	0.032618288	0.03350294	0.03278951	0.09082518	0.07825209	0.028891005	0.029270554
ERR3579716	2	-1	Bison priscus	Pan troglodytes ellioti	0.027266938	0.023722619	0.5249774	0.040785138	0.01909068	0.029360522	0.012099023	0.011564933	0.03571186	0.025620332	0.024998128	0.025081517	0.08368912	0.072134085	0.02181508	0.02208262
ERR3579719	6	8	Gorilla beringei graueri	Homo sapiens	0.03575202	0.036583327	0.037043005	0.03683326	0.039013557	0.049123593	0.24674897	0.20404698	0.06074499	0.037087467	0.036627304	0.044124	0.036917087	0.035821863	0.028902255	0.034630425
ERR3579720	8	8	Homo sapiens	Homo sapiens	0.028686753	0.029213088	0.21778713	0.039846256	0.02480265	0.03030211	0.025033943	0.01974033	0.33212712	0.02837979	0.038527366	0.028111733	0.054017533	0.048859347	0.027937803	0.026626958
ERR3579721	8	7	Homo sapiens	Gorilla gorilla gorilla	0.042871393	0.039271776	0.06841882	0.041518312	0.06473536	0.09528988	0.0746523	0.10104848	0.14400744	0.04402899	0.051055845	0.052221403	0.053408116	0.043177743	0.04315143	0.04114264
ERR3579722	8	7	Homo sapiens	Gorilla gorilla gorilla	0.03328551	0.033194434	0.118230335	0.039747484	0.031462397	0.036487382	0.03029861	0.027113453	0.36257544	0.03329855	0.035580616	0.03981235	0.057581607	0.05365636	0.034064822	0.03361062
ERR3579723	8	7	Homo sapiens	Gorilla gorilla gorilla	0.035224933	0.034452833	0.19462103	0.04680865	0.030749124	0.039110072	0.025954757	0.02427596	0.24418993	0.035476677	0.03781177	0.039340857	0.07655093	0.06837162	0.03335343	0.03370741
ERR3579726	2	-1	Bison priscus	Pan troglodytes ellioti	0.031371776	0.028335916	0.43240318	0.046832293	0.023042837	0.034066018	0.015790954	0.014974232	0.06013319	0.030174272	0.029917307	0.030471165	0.091308646	0.07834434	0.026273703	0.02656011
ERR3579727	2	-1	Bison priscus	Pan troglodytes ellioti	0.030418834	0.027244229	0.4541984	0.04557198	0.022122212	0.03293529	0.014875582	0.014160402	0.053697936	0.029129045	0.028722165	0.02916861	0.08976759	0.07706785	0.025375465	0.025544489
ERR3579728	8	8	Homo sapiens	Homo sapiens	0.011620347	0.011029853	0.015692161	0.013315287	0.012208597	0.012208037	0.01200583	0.011931535	0.8091634	0.011923555	0.012695502	0.013404179	0.014197758	0.013703069	0.012693322	0.0122076245
ERR3579729	8	8	Homo sapiens	Homo sapiens	0.011433439	0.010787944	0.014252933	0.013241574	0.011883393	0.012063514	0.011480477	0.011311945	0.8154071	0.011709846	0.012292352	0.013072723	0.013572282	0.013409256	0.012209604	0.011871595
ERR3579730	8	8	Homo sapiens	Homo sapiens	0.011695346	0.011114541	0.016084548	0.013374368	0.012326916	0.012279999	0.012172415	0.012144245	0.80705625	0.012022975	0.0127965845	0.013529718	0.014387188	0.013824674	0.012853642	0.012336513
ERR3579731	8	8	Homo sapiens	Homo sapiens	0.013501797	0.012610553	0.02707885	0.015725393	0.014058505	0.013917549	0.01300224	0.01367027	0.765447	0.013793605	0.01591882	0.015454183	0.019263921	0.017398233	0.014845608	0.0143133635
ERR3579732	8	8	Homo sapiens	Homo sapiens	0.011488781	0.0108747715	0.0150831025	0.013228538	0.01204653	0.012083079	0.011585234	0.011495774	0.81291175	0.011751705	0.012494322	0.013175935	0.013858736	0.013533394	0.012445207	0.011943173
ERR3579733	8	8	Homo sapiens	Homo sapiens	0.012901611	0.01246932	0.022286573	0.014893054	0.01373235	0.0135477865	0.0133199	0.013589777	0.778119	0.013333868	0.014778064	0.015114311	0.017399136	0.016160853	0.014624056	0.0137303015
ERR3579734	8	8	Homo sapiens	Homo sapiens	0.03118364	0.027797567	0.1744677	0.04043792	0.027485115	0.033437524	0.020909254	0.022937872	0.34898046	0.030446354	0.031427987	0.031840652	0.06354979	0.05576064	0.029396715	0.029940898
ERR3579735	8	8	Homo sapiens	Homo sapiens	0.01167044	0.01107177	0.01613782	0.013334506	0.012388017	0.012257671	0.012059746	0.012132983	0.80740124	0.012008876	0.012685764	0.01351264	0.0143368	0.013826251	0.012883515	0.012291941
ERR3579738	8	8	Homo sapiens	Homo sapiens	0.011463532	0.010735835	0.013024747	0.013457005	0.011709926	0.012194793	0.0113304425	0.011130308	0.81774586	0.011783898	0.011960909	0.01303237	0.0132599	0.013438602	0.011901371	0.011830493
ERR3579740	8	8	Homo sapiens	Homo sapiens	0.011435485	0.010771995	0.014022346	0.013217794	0.011888721	0.012078735	0.011610457	0.011455127	0.8155083	0.011748499	0.012167434	0.013094805	0.013511488	0.013361548	0.0122133205	0.011913981
ERR3579741	8	8	Homo sapiens	Homo sapiens	0.012302337	0.011826141	0.0196787	0.014142655	0.013032771	0.012905336	0.01270212	0.012787644	0.79175866	0.012626104	0.0140309185	0.014316784	0.016055264	0.015047395	0.013781604	0.013005493
ERR3579742	8	8	Homo sapiens	Homo sapiens	0.011576513	0.01097851	0.01540261	0.013289522	0.01212439	0.01216741	0.0119065745	0.011795657	0.8105193	0.011864177	0.012634922	0.013325686	0.014073394	0.01362836	0.012580438	0.012132596
