Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114879	2	0	lake	archeological site	0.08628676	0.10853614	0.21611087	0.12896924	0.21057354	0.06787996	0.10184104	0.0798024
ERR10114880	2	0	lake	archeological site	0.089623556	0.11162194	0.20704181	0.1285343	0.1996416	0.07363627	0.10514177	0.08475876
ERR10114881	2	0	lake	archeological site	0.08280898	0.10523721	0.22534326	0.12920572	0.22184673	0.062329963	0.09831246	0.07491569
ERR10114882	2	0	lake	archeological site	0.08672124	0.108942896	0.21494564	0.12893096	0.2091517	0.068602815	0.102272265	0.08043245
ERR10114883	2	0	lake	archeological site	0.08458154	0.10693577	0.22064652	0.12911724	0.21610129	0.06511326	0.10012067	0.077383734
ERR10493277	4	-1	ocean	sea coast	0.036902413	0.054875225	0.33248433	0.10605147	0.3812946	0.0150919175	0.048652094	0.024647994
ERR10493281	4	-1	ocean	sea coast	0.03507874	0.05260747	0.3361877	0.10403756	0.38858414	0.013913901	0.046512198	0.023078276
ERR10493283	4	-1	ocean	sea coast	0.022990784	0.036903527	0.35877982	0.08762454	0.4412143	0.0071693845	0.031888478	0.013429225
ERR10493285	4	-1	ocean	sea coast	0.072793186	0.09521681	0.25096148	0.12829441	0.25443023	0.04837211	0.08805702	0.061874755
ERR10493287	4	-1	ocean	sea coast	0.056909494	0.07822652	0.28891292	0.122184254	0.30784944	0.030982189	0.07114969	0.043785445
ERR10493289	2	-1	lake	sea coast	0.08417286	0.10652912	0.22178325	0.12933865	0.21743628	0.064384304	0.09961864	0.076736905
ERR10493291	4	-1	ocean	sea coast	0.073497035	0.09594211	0.24919537	0.12841597	0.25213256	0.049272586	0.08879164	0.06275269
ERR10493292	4	-1	ocean	sea coast	0.07686232	0.09937314	0.24070042	0.12893191	0.24113671	0.053726666	0.092256516	0.06701229
ERR10493294	4	-1	ocean	sea coast	0.056370646	0.07762837	0.29015732	0.12175021	0.30978104	0.030484065	0.07058534	0.04324298
ERR10493297	4	-1	ocean	sea coast	0.076758176	0.09926785	0.24096422	0.1289135	0.24147846	0.05358614	0.09215147	0.06688017
ERR10493299	2	-1	lake	sea coast	0.08550204	0.107781135	0.21823983	0.12915732	0.21315153	0.06654041	0.10099713	0.07863058
ERR10493301	2	-1	lake	sea coast	0.0797929	0.10229427	0.23320967	0.12917586	0.23161845	0.05783487	0.095235065	0.07083893
ERR10493303	4	-1	ocean	sea coast	0.07030098	0.092612885	0.25709936	0.12755543	0.2627798	0.04530567	0.08548599	0.05885985
ERR10493304	4	-1	ocean	sea coast	0.064984456	0.0869952	0.26998174	0.12582855	0.2804686	0.039212488	0.07988012	0.052648883
ERR10493306	4	-1	ocean	sea coast	0.06588898	0.087956496	0.26780507	0.12618195	0.27744874	0.04020609	0.08083617	0.053676516
ERR10493308	4	-1	ocean	sea coast	0.03287253	0.04983189	0.34059387	0.10146421	0.39757288	0.012545347	0.043902025	0.021217251
ERR10493310	4	-1	ocean	sea coast	0.0717894	0.094160445	0.25343993	0.12803635	0.25781968	0.047107078	0.087010846	0.060636282
ERR10493311	2	-1	lake	sea coast	0.07762128	0.10012569	0.23877741	0.12917961	0.23864459	0.05472786	0.092980884	0.06794264
ERR10493312	4	-1	ocean	sea coast	0.021120232	0.034348425	0.3618399	0.08446961	0.45032427	0.006290122	0.02954767	0.012059723
ERR10493314	4	-1	ocean	sea coast	0.053171206	0.074057035	0.29742172	0.119808026	0.3209511	0.027571132	0.0670778	0.03994205
ERR10493316	4	-1	ocean	sea coast	0.06739951	0.08955448	0.26415303	0.1266634	0.27244508	0.041910566	0.08244529	0.05542862
ERR10493318	2	-1	lake	sea coast	0.079102464	0.10160088	0.23498513	0.12917337	0.2338863	0.0568287	0.09451625	0.06990696
ERR10493320	4	-1	ocean	sea coast	0.06860428	0.09083044	0.2612435	0.12716231	0.26837075	0.04328602	0.08368533	0.05681739
ERR10493322	4	-1	ocean	sea coast	0.06798314	0.09019922	0.2627905	0.1270805	0.27027017	0.042572178	0.08302613	0.056078114
ERR10493324	4	-1	ocean	sea coast	0.06664578	0.08877736	0.26601934	0.12664579	0.27473438	0.0410477	0.08161259	0.0545171
ERR10493326	4	-1	ocean	sea coast	0.030299837	0.04654223	0.34560463	0.09823545	0.40836367	0.011026169	0.040826436	0.019101549
ERR10493328	4	-1	ocean	sea coast	0.035983063	0.053733446	0.33435622	0.10503184	0.3849711	0.014492953	0.047576793	0.023854665
ERR10493330	4	-1	ocean	sea coast	0.018719044	0.031012485	0.36553234	0.080182835	0.46247438	0.0052267355	0.026502997	0.010349224
ERR10493332	4	-1	ocean	sea coast	0.068745695	0.09100379	0.2609341	0.12727897	0.26775774	0.04346125	0.08383397	0.056984473
ERR10493333	2	-1	lake	sea coast	0.077506594	0.10001896	0.23906243	0.12898995	0.23904873	0.05461222	0.09291565	0.06784547
ERR10493334	4	-1	ocean	sea coast	0.06741374	0.089590564	0.26415274	0.12686884	0.2722095	0.041920785	0.08242823	0.05541562
ERR10493335	4	-1	ocean	sea coast	0.070238106	0.09257289	0.25729483	0.12771471	0.2627937	0.045226637	0.085398816	0.05876037
ERR10493336	4	-1	ocean	sea coast	0.06494817	0.08697177	0.27010316	0.12601148	0.28040892	0.039167505	0.07981049	0.05257848
ERR10493337	4	-1	ocean	sea coast	0.07728963	0.09980106	0.23961416	0.12896512	0.23975708	0.054313377	0.09269468	0.067564905
ERR10493338	4	-1	ocean	sea coast	0.0693986	0.09169262	0.25935277	0.12747774	0.2655709	0.044228535	0.0845201	0.05775875
ERR10493339	4	-1	ocean	sea coast	0.07459859	0.097077556	0.24641815	0.12864403	0.24850579	0.050699007	0.08992914	0.06412774
ERR10493340	4	-1	ocean	sea coast	0.07126259	0.093635276	0.254763	0.12796542	0.2594359	0.046471052	0.086467244	0.059999507
ERR10493341	4	-1	ocean	sea coast	0.030081807	0.04626104	0.34602138	0.09796331	0.40928444	0.0109011205	0.040562887	0.018924013
ERR10493343	4	-1	ocean	sea coast	0.02164793	0.035069298	0.3609594	0.08545195	0.44770145	0.0065316907	0.030201122	0.012437123
ERR10493344	2	-1	lake	sea coast	0.09073168	0.112604275	0.20404507	0.1284839	0.19603914	0.07556048	0.10615698	0.08637845
ERR10493345	4	-1	ocean	sea coast	0.07633181	0.09883888	0.2420433	0.12885877	0.24286619	0.05300967	0.09171719	0.06633414
ERR10493346	4	-1	ocean	sea coast	0.068745695	0.09100379	0.2609341	0.12727897	0.26775774	0.04346125	0.08383397	0.056984473
ERR10493347	4	-1	ocean	sea coast	0.06366224	0.085593686	0.2731834	0.1255211	0.2847047	0.037777346	0.07843392	0.051123563
ERR10493348	4	-1	ocean	sea coast	0.076884	0.09934654	0.24063773	0.12900148	0.24120589	0.05370852	0.09223156	0.06698432
ERR10493349	4	-1	ocean	sea coast	0.06523316	0.08727364	0.26942208	0.12611659	0.2794664	0.03947752	0.08010789	0.052902784
ERR10493357	4	-1	ocean	sea coast	0.006009988	0.011712853	0.37380943	0.047168236	0.54839975	0.0009467919	0.0094549935	0.0024979354
ERR10493358	4	-1	ocean	sea coast	0.007474053	0.014133537	0.37490636	0.052192576	0.53515816	0.0013107974	0.011542547	0.0032819645
ERR10493359	4	-1	ocean	sea coast	0.0042266357	0.008642708	0.37053686	0.039455593	0.56808686	0.0005627627	0.0068698665	0.0016186968
ERR10493360	4	-1	ocean	sea coast	0.041938733	0.061000902	0.32195657	0.11115528	0.36180863	0.018560365	0.05446189	0.0291177
ERR10493361	4	-1	ocean	sea coast	0.017737862	0.029620552	0.3669161	0.078206904	0.4677799	0.0048142713	0.025250914	0.009673532
ERR10493362	4	-1	ocean	sea coast	0.017864585	0.029801873	0.36674452	0.07847251	0.46707687	0.0048668482	0.025412917	0.009759941
ERR10493363	4	-1	ocean	sea coast	0.01639059	0.027695453	0.3687379	0.0754733	0.47516206	0.0042684316	0.023514455	0.008757743
ERR11660399	4	-100	ocean		0.05558023	0.07680122	0.29201043	0.12163075	0.3121605	0.029749919	0.06968953	0.042377483
ERR11660400	4	-100	ocean		0.055813126	0.07705942	0.29148027	0.12176569	0.31135392	0.02996492	0.06994334	0.042619366
ERR11660401	4	-100	ocean		0.07618909	0.09869972	0.24242252	0.12890461	0.24329074	0.052803013	0.09155176	0.06613855
ERR11660402	4	-100	ocean		0.054481298	0.07557858	0.2945064	0.12098278	0.3159716	0.028747758	0.06848817	0.041243393
ERR11660403	4	-100	ocean		0.054430418	0.075522	0.29462215	0.120952904	0.31614685	0.028701985	0.068432435	0.04119127
ERR11660404	4	-100	ocean		0.07620912	0.09872019	0.24237148	0.1289066	0.24322513	0.05283027	0.09157267	0.06616455
ERR11660405	4	-100	ocean		0.06353467	0.08546179	0.27352974	0.125512	0.28507122	0.03763334	0.07828586	0.050971337
ERR11660406	4	-100	ocean		0.063387424	0.08530374	0.27387974	0.12545195	0.28556484	0.03747688	0.07812901	0.050806418
ERR11660407	2	-100	lake		0.0779219	0.10044107	0.23802148	0.1291059	0.23765276	0.05517138	0.09331667	0.06836886
ERR11660408	4	-100	ocean		0.062647074	0.08450723	0.27563682	0.12514514	0.28804904	0.036696132	0.077338085	0.04998053
ERR11660409	4	-100	ocean		0.06261228	0.08446998	0.2757201	0.12513247	0.28816345	0.03665963	0.077300586	0.04994155
ERR11660410	2	-100	lake		0.080650516	0.103140175	0.23100916	0.12927096	0.22881848	0.05906314	0.09608258	0.07196511
ERR11660411	4	-100	ocean		0.05637773	0.07768375	0.2901921	0.12208435	0.30940595	0.030489692	0.07055816	0.043208275
ERR11660412	4	-100	ocean		0.056572855	0.07789953	0.28974682	0.12219804	0.30872887	0.030672211	0.070769824	0.043411832
ERR11660413	4	-100	ocean		0.07582684	0.09833326	0.24333867	0.12885498	0.24446993	0.052317537	0.09118108	0.06567774
ERR11660414	4	-100	ocean		0.055239864	0.07642409	0.29278582	0.121435985	0.31333455	0.029437387	0.06931777	0.042024508
ERR11660415	4	-100	ocean		0.05506546	0.07623034	0.2931824	0.12133367	0.31393838	0.029278086	0.06912733	0.041844357
ERR11660416	4	-100	ocean		0.07420833	0.09668002	0.24743064	0.12860511	0.24975705	0.05017943	0.089510135	0.0636293
ERR11660417	4	-100	ocean		0.05919902	0.080781594	0.2836992	0.12357151	0.2997186	0.033198506	0.07362556	0.046206057
ERR11660418	4	-100	ocean		0.05887187	0.080424584	0.28445673	0.123407766	0.30083627	0.032877438	0.07327109	0.045854248
ERR11660419	4	-100	ocean		0.075449996	0.097949974	0.24429198	0.12880135	0.24570018	0.05181431	0.09079358	0.065198615
ERR11660420	4	-100	ocean		0.05917432	0.080755	0.28375724	0.123562284	0.29979965	0.033174116	0.0735984	0.04617897
ERR11660421	4	-100	ocean		0.059153173	0.08073187	0.2838062	0.12355079	0.29987285	0.033153318	0.07357551	0.046156358
ERR11660422	4	-100	ocean		0.07451238	0.0969919	0.24666338	0.12865582	0.2487622	0.050576694	0.08982556	0.06401215
ERR11660423	4	-100	ocean		0.058503747	0.08002248	0.28530806	0.12322425	0.3020933	0.032518093	0.07287107	0.04545903
ERR11660424	4	-100	ocean		0.058396343	0.07990508	0.2855558	0.12316942	0.30246073	0.032413825	0.07275462	0.04534413
ERR11660425	4	-100	ocean		0.07606583	0.09857474	0.24273406	0.12888758	0.24369422	0.052636832	0.09142544	0.065981224
ERR11660426	4	-100	ocean		0.059008896	0.08057431	0.28413948	0.12347785	0.30036718	0.033011634	0.07341938	0.046001263
ERR11660427	4	-100	ocean		0.059104078	0.080678396	0.28392005	0.12352705	0.30003974	0.03310507	0.07352222	0.046103403
ERR11660428	4	-100	ocean		0.07526421	0.097760655	0.24476238	0.12877224	0.24630672	0.05156781	0.09060282	0.06496313
ERR11660429	2	-100	lake		0.079735056	0.102245495	0.23336257	0.12924895	0.23176095	0.057738055	0.095159054	0.07074983
ERR11660430	2	-100	lake		0.084636785	0.10697863	0.22051051	0.12915926	0.21593204	0.065183386	0.10015706	0.07744238
ERR11660431	2	-100	lake		0.08267847	0.10510227	0.22569762	0.12925686	0.2222791	0.06211097	0.098157726	0.07471696
ERR11660432	2	-100	lake		0.088467814	0.11055839	0.21022943	0.12874573	0.20343937	0.07157211	0.10399073	0.08299649
ERR11660433	4	-100	ocean		0.038307626	0.056640953	0.3297597	0.10798186	0.3752056	0.0160285	0.05023313	0.025842598
ERR11660434	2	-100	lake		0.08473339	0.107078716	0.22025631	0.12912823	0.21560712	0.065346226	0.10026184	0.07758814
ERR11660435	4	-100	ocean		0.044268683	0.06380962	0.31712526	0.11351965	0.35266927	0.020284671	0.057078816	0.031244049
ERR11660436	2	-100	lake		0.088761106	0.110838234	0.20942134	0.12866434	0.20247646	0.072098516	0.10428634	0.083453685
ERR11660437	4	-100	ocean		0.021377603	0.034739032	0.36180967	0.08549555	0.4481318	0.0064078975	0.029822065	0.012216345
ERR11660438	4	-100	ocean		0.06273521	0.0845949	0.27539894	0.12512682	0.28781518	0.036795788	0.077443786	0.05008939
ERR11660439	4	-100	ocean		0.064801395	0.08679886	0.27042967	0.12601952	0.28094533	0.038987774	0.07963004	0.05238742
ERR11660440	4	-100	ocean		0.06569591	0.08775262	0.26828152	0.12637682	0.277949	0.039967246	0.08057604	0.05340081
ERR11660441	4	-100	ocean		0.06253867	0.084383935	0.27586222	0.12505521	0.2884699	0.03658883	0.07723255	0.049868684
ERR11660442	4	-100	ocean		0.060827855	0.082534924	0.27988982	0.12428646	0.29424837	0.034828592	0.07539818	0.04798578
ERR11660443	4	-100	ocean		0.06660982	0.08873365	0.26609826	0.12658684	0.27489814	0.041009996	0.081579484	0.054483768
ERR11660444	4	-100	ocean		0.040829472	0.05966744	0.32427913	0.11026368	0.36593154	0.017762704	0.05317041	0.02809563
ERR11660445	2	-100	lake		0.080313586	0.10279201	0.23187934	0.12938774	0.22991951	0.058534335	0.09570195	0.071471535
ERR11660446	4	-100	ocean		0.06996921	0.0922774	0.25794423	0.12770467	0.26371804	0.044884685	0.08508848	0.058413252
ERR11660447	4	-100	ocean		0.06203893	0.08384364	0.27704433	0.1248366	0.29015467	0.036068425	0.076698154	0.049315304
ERR11660448	4	-100	ocean		0.055790655	0.07698856	0.29146326	0.12164197	0.3116752	0.029929316	0.06991377	0.0425973
ERR11660449	4	-100	ocean		0.05968617	0.08129877	0.2825439	0.123761624	0.29811954	0.03368389	0.074165024	0.046741087
ERR11660450	4	-100	ocean		0.07651605	0.09901121	0.2415865	0.12907332	0.24223539	0.053212844	0.0918485	0.06651613
ERR11660451	4	-100	ocean		0.06908906	0.09135443	0.2601264	0.12730446	0.26666299	0.043864336	0.08419314	0.05740518
ERR11660452	2	-100	lake		0.087188944	0.109382406	0.21368492	0.1288657	0.20761998	0.06939461	0.10273995	0.0811235
ERR11660453	2	-100	lake		0.07796797	0.10047447	0.23790796	0.12901238	0.2375568	0.055249788	0.09338009	0.06845051
ERR11660454	2	-100	lake		0.088731155	0.11080819	0.20949887	0.12866153	0.20256288	0.07205574	0.10426745	0.08341421
ERR11660455	2	-100	lake		0.08234716	0.10478685	0.22656147	0.12917657	0.22335486	0.061632697	0.09784755	0.07429287
ERR11660456	4	-100	ocean		0.055114646	0.07628451	0.2930502	0.12136328	0.3137917	0.029319786	0.069184415	0.04189159
ERR11660457	4	-100	ocean		0.05941919	0.08102696	0.28317255	0.12375856	0.29892766	0.03340945	0.07385739	0.04642826
ERR11660458	4	-100	ocean		0.047134485	0.067190245	0.3108364	0.11582576	0.34220138	0.022508983	0.060346548	0.03395623
ERR11660459	4	-100	ocean		0.05896954	0.08053704	0.28421462	0.12353553	0.30046147	0.032967243	0.073370256	0.045944273
ERR11660460	2	-100	lake		0.09817252	0.11877306	0.18299057	0.12654996	0.17151439	0.09019213	0.11342912	0.09837821
ERR11660461	4	-100	ocean		0.0703528	0.09269256	0.25703362	0.12773304	0.26241696	0.045360908	0.085510865	0.058899224
ERR11660462	4	-100	ocean		0.06921688	0.091502376	0.25981495	0.12742242	0.26617366	0.044008575	0.08432103	0.057540126
ERR11660463	4	-100	ocean		0.07085252	0.09321194	0.25579804	0.12785678	0.26077884	0.045966078	0.08603314	0.059502617
ERR11660464	4	-100	ocean		0.06946857	0.091766745	0.25919968	0.12749282	0.26534066	0.04430602	0.0845854	0.05784015
ERR11660465	4	-100	ocean		0.07193464	0.09433241	0.25311625	0.12811755	0.2572299	0.047293734	0.08715819	0.060817335
ERR11660466	4	-100	ocean		0.0700363	0.09236159	0.2578108	0.12764671	0.26346356	0.04498129	0.08518033	0.058519434
ERR12814413	4	2	ocean	lake	0.069018856	0.09129416	0.26027933	0.12737007	0.26683372	0.043779116	0.08411961	0.057305127
ERR12814414	4	2	ocean	lake	0.06994156	0.09226123	0.25802296	0.12761116	0.26379192	0.044872984	0.08508935	0.0584089
ERR12814415	4	2	ocean	lake	0.05147486	0.07217837	0.30123252	0.119053945	0.326574	0.0261006	0.06518473	0.03820097
ERR12814416	4	2	ocean	lake	0.03515816	0.05272873	0.33603942	0.10452712	0.3879039	0.0139592	0.04657218	0.023111206
ERR12814417	4	2	ocean	lake	0.07026101	0.09259525	0.2572374	0.12768893	0.2627411	0.045256834	0.08542526	0.058794264
ERR12814418	4	2	ocean	lake	0.064182155	0.08615309	0.2719456	0.1257335	0.28295135	0.038334664	0.07899253	0.05170715
ERR12814419	4	2	ocean	lake	0.034306016	0.051646035	0.3377505	0.103241034	0.39161938	0.013427099	0.045595277	0.022414686
ERR12814422	4	2	ocean	lake	0.069774665	0.09208692	0.2584312	0.12756692	0.26434132	0.04467456	0.08491513	0.058209278
ERR12814423	4	2	ocean	lake	0.06447751	0.08647248	0.271242	0.1258703	0.28194198	0.038652204	0.07930637	0.05203711
ERR12814424	4	2	ocean	lake	0.066228606	0.088333584	0.26702398	0.12648028	0.27613857	0.04058149	0.08117324	0.054040264
ERR12814425	2	2	lake	lake	0.08044254	0.10292302	0.23154613	0.1293713	0.22949782	0.058728434	0.09583964	0.07165112
ERR12814427	4	2	ocean	lake	0.07043426	0.09277717	0.2568137	0.12774651	0.26215944	0.04546414	0.08560506	0.058999736
ERR12814428	4	2	ocean	lake	0.07211319	0.09451639	0.25265658	0.1281447	0.2566565	0.047520764	0.08735286	0.06103904
ERR12814429	4	2	ocean	lake	0.033243466	0.050290518	0.33981752	0.101986505	0.39604872	0.012766868	0.044327475	0.02151898
ERR12814430	4	2	ocean	lake	0.021991668	0.03553908	0.36042073	0.08592135	0.4460939	0.006694309	0.030643037	0.012695923
ERR12814431	4	2	ocean	lake	0.074429914	0.09690469	0.24684936	0.12859076	0.24906403	0.050481603	0.08975858	0.06392098
ERR12814432	4	2	ocean	lake	0.07234293	0.09474993	0.25208163	0.12818311	0.2559197	0.04780761	0.08759264	0.06132246
ERR12814433	4	2	ocean	lake	0.051267184	0.07193281	0.30168375	0.11887984	0.32736206	0.025919152	0.06496483	0.037990373
ERR12814434	4	2	ocean	lake	0.024271088	0.038627308	0.35659158	0.08965398	0.43519467	0.007796575	0.03347748	0.014387287
ERR12814435	4	2	ocean	lake	0.07295135	0.09538009	0.25056365	0.12831368	0.2539178	0.048574984	0.088224694	0.06207372
ERR12814436	4	2	ocean	lake	0.07562914	0.098128304	0.24382076	0.12877367	0.24515004	0.052065197	0.09099514	0.065437704
ERR12814437	4	2	ocean	lake	0.07256352	0.09497978	0.2515371	0.12824091	0.25518286	0.048083268	0.08781953	0.061592977
ERR12814438	2	2	lake	lake	0.08385052	0.106223956	0.22262536	0.12929781	0.2184847	0.063897185	0.099313185	0.07630733
ERR12814439	4	2	ocean	lake	0.07224859	0.09465686	0.2523207	0.12817642	0.2562095	0.047689416	0.08749324	0.061205238
ERR12814440	4	2	ocean	lake	0.07398005	0.0964427	0.24798287	0.12851164	0.2505372	0.04989617	0.089293025	0.06335634
ERR12814442	4	2	ocean	lake	0.076072335	0.09857791	0.24270181	0.1288324	0.2437024	0.052659277	0.09145073	0.06600313
ERR12814443	4	2	ocean	lake	0.07631345	0.098820224	0.24208935	0.12885891	0.24292442	0.052984364	0.09169846	0.066310786
ERR12814444	4	2	ocean	lake	0.07565806	0.09815876	0.24374822	0.12877765	0.24505076	0.052104916	0.0910261	0.06547552
ERR12814445	4	2	ocean	lake	0.071449354	0.09383145	0.25430638	0.12800087	0.25882348	0.04669943	0.08666142	0.06022764
ERR12814446	2	2	lake	lake	0.084168956	0.10652711	0.22178599	0.12929557	0.21745448	0.06439245	0.09962997	0.07674551
ERR12814447	4	2	ocean	lake	0.07140242	0.093781136	0.2544195	0.12797022	0.2589915	0.046644066	0.08661682	0.060174275
ERR12814448	4	2	ocean	lake	0.07336426	0.09580727	0.24952805	0.12838931	0.25256276	0.049103722	0.08865573	0.062588885
ERR12814449	4	2	ocean	lake	0.0727174	0.0951413	0.25115448	0.12828863	0.25466603	0.0482755	0.08797708	0.061779607
ERR12814450	4	2	ocean	lake	0.07154988	0.09393561	0.25405592	0.12801857	0.25849786	0.04682385	0.08676721	0.060351048
ERR12814452	4	2	ocean	lake	0.074414685	0.09688931	0.24688748	0.12858544	0.24911545	0.050462086	0.08974315	0.06390248
ERR12814453	2	2	lake	lake	0.084058784	0.106422484	0.22207592	0.1292978	0.21781018	0.06422088	0.09952025	0.07659374
ERR12814454	4	2	ocean	lake	0.07314177	0.09557681	0.25008768	0.1283505	0.25329426	0.04881714	0.088421546	0.062310334
ERR12814455	4	2	ocean	lake	0.074358955	0.096830525	0.24702656	0.1285684	0.24930611	0.050390042	0.08968604	0.06383341
ERR12814456	4	2	ocean	lake	0.070877165	0.093238935	0.25572222	0.1278609	0.26069853	0.046000835	0.086066954	0.059534412
ERR12814457	4	2	ocean	lake	0.073444135	0.09589045	0.24933028	0.12841392	0.25229475	0.04920429	0.08873611	0.062686
ERR12814458	4	2	ocean	lake	0.026466427	0.04155123	0.35272583	0.09299255	0.42510423	0.008919881	0.03617674	0.016063098
ERR12814460	4	2	ocean	lake	0.077000216	0.09951285	0.24035202	0.12894942	0.24068235	0.05391516	0.09239715	0.067190856
ERR12814461	4	2	ocean	lake	0.07447044	0.09694478	0.24674472	0.12858486	0.24894091	0.050536737	0.08980291	0.06397466
ERR12814462	4	2	ocean	lake	0.07147785	0.09386067	0.25423294	0.12800702	0.25873232	0.04673482	0.0866921	0.06026224
ERR12814463	4	2	ocean	lake	0.04165715	0.060659684	0.3225417	0.1109074	0.36288467	0.018355336	0.054135278	0.028858785
ERR12814464	4	2	ocean	lake	0.07315984	0.095596045	0.25004134	0.12835127	0.2532345	0.04884127	0.08844206	0.062333662
ERR12814465	2	2	lake	lake	0.08292105	0.105344035	0.22504534	0.12920058	0.22148608	0.06250404	0.09842792	0.07507098
ERR12814467	2	2	lake	lake	0.07958978	0.10209324	0.2337312	0.12916166	0.23228131	0.05754329	0.09502943	0.07057006
ERR12814468	4	2	ocean	lake	0.075535655	0.09803363	0.24405457	0.12876503	0.24545382	0.0519403	0.09089854	0.06531847
ERR12814469	2	2	lake	lake	0.08002271	0.102520324	0.23261568	0.12918687	0.2308762	0.058166426	0.09546759	0.0711442
ERR12814470	4	2	ocean	lake	0.07616154	0.09866679	0.24247384	0.12884524	0.2434184	0.05277836	0.09154108	0.06611473
ERR12814471	2	2	lake	lake	0.08110241	0.10358051	0.22982235	0.12922977	0.22737958	0.059742566	0.09655841	0.07258435
ERR12814472	2	2	lake	lake	0.08555593	0.10783339	0.21808477	0.12911436	0.21298642	0.06664053	0.101066895	0.07871766
ERR12814473	4	2	ocean	lake	0.02693713	0.042165652	0.35186437	0.09361863	0.42305833	0.009168695	0.036754902	0.0164323
ERR12814474	2	2	lake	lake	0.07940934	0.101916164	0.23419714	0.12916523	0.23285729	0.05728267	0.09484309	0.07032911
ERR12814475	2	2	lake	lake	0.08102116	0.10350042	0.23003232	0.12922364	0.22764468	0.059623748	0.096477844	0.07247622
ERR12814476	2	2	lake	lake	0.08826053	0.110363156	0.2108016	0.12879002	0.20414549	0.07119524	0.10377174	0.08267217
ERR14057409	4	-100	ocean		0.0764925	0.099000886	0.24163792	0.12890324	0.24232413	0.053224012	0.091879494	0.066537894
ERR14057410	4	-100	ocean		0.06622245	0.08832815	0.26703414	0.12648487	0.2761514	0.04057534	0.08116906	0.054034624
ERR14057411	2	-100	lake		0.08664194	0.10887849	0.21513967	0.12888306	0.20941254	0.06849061	0.102214955	0.080338724
ERR14057412	2	-100	lake		0.09107101	0.11292101	0.20307085	0.1282985	0.194873	0.07625432	0.1065343	0.08697702
