Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1777538	6	0	marine sediment	bone	0.16522214	0.03987677	0.028364487	0.015803348	0.05937955	0.048675574	0.17713653	0.013113878	0.0131380465	0.0173686	0.061840676	0.12523808	0.048061203	0.014577831	0.12998733	0.042215917
ERR1777539	6	14	marine sediment	tooth	0.122748934	0.054323692	0.024497066	0.018612282	0.07186355	0.032470368	0.22313568	0.013408272	0.014713784	0.025853753	0.062205594	0.123184346	0.06300921	0.0153343165	0.10561624	0.029022941
ERR1777540	0	0	bone	bone	0.19265406	0.034933764	0.018608887	0.016677741	0.048256263	0.08478527	0.1317812	0.013187587	0.013195506	0.015385714	0.043658555	0.11549903	0.031064391	0.012292034	0.1835826	0.044437435
ERR1777541	6	0	marine sediment	bone	0.16309811	0.045825128	0.025358582	0.019353691	0.067889266	0.05642691	0.1638433	0.015396726	0.014678226	0.021002665	0.060420066	0.11529657	0.042777687	0.014443161	0.13305639	0.041133452
ERR1777542	6	14	marine sediment	tooth	0.08171642	0.057935826	0.019637784	0.015307653	0.07083875	0.01536602	0.29413995	0.011225126	0.013612682	0.02779087	0.064666085	0.12615353	0.09862476	0.014343616	0.07185343	0.016787544
ERR1777543	0	0	bone	bone	0.19394208	0.034930475	0.01979649	0.016235095	0.048693407	0.08162054	0.13251114	0.013179059	0.013022067	0.015010943	0.045228794	0.116420664	0.032259688	0.012503555	0.17898063	0.045665413
ERR1777544	6	0	marine sediment	bone	0.09041287	0.0676715	0.023138728	0.015980788	0.06925988	0.019569365	0.2673744	0.012536112	0.014058846	0.02722526	0.0660177	0.1272806	0.080323406	0.01534765	0.08237939	0.021423537
ERR1777545	0	14	bone	tooth	0.16538906	0.04521124	0.025474858	0.019119255	0.066912666	0.057545442	0.16113143	0.015317979	0.014563339	0.020493807	0.059922732	0.115490966	0.04233008	0.014396319	0.1348572	0.041843686
ERR1777546	0	0	bone	bone	0.19364169	0.035749473	0.022063063	0.015830075	0.05060333	0.075339355	0.13534866	0.013346173	0.012898101	0.014843202	0.04855638	0.11766786	0.03486034	0.012964638	0.16902831	0.047259282
ERR1777547	6	14	marine sediment	tooth	0.117924176	0.055239715	0.024340035	0.018076973	0.071391895	0.029947443	0.23089908	0.01317991	0.01457077	0.025865223	0.06304175	0.12455222	0.06612706	0.015340813	0.10180627	0.027696675
ERR1777548	0	0	bone	bone	0.19005741	0.03547664	0.017545227	0.01733179	0.04847026	0.087328605	0.13185899	0.01330694	0.013472674	0.016051313	0.042412248	0.11444142	0.030133823	0.012145995	0.18698119	0.042985503
ERR1777549	1	14	dental calculus	tooth	0.009769871	0.4883254	0.016844755	0.012704873	0.10948642	0.011372888	0.0088522425	0.04171374	0.015347044	0.02163246	0.10533664	0.05643178	0.012154298	0.0202824	0.058282617	0.011462509
ERR1777550	14	0	tooth	bone	0.1874403	0.036001038	0.01667119	0.017991824	0.048866395	0.089328244	0.13236332	0.013439603	0.013748392	0.016738066	0.04146486	0.11347299	0.029424384	0.01203055	0.18938692	0.041631922
ERR1777551	1	14	dental calculus	tooth	0.00821891	0.7103549	0.024291093	0.010767516	0.022676885	0.009328454	0.0071562184	0.022972712	0.013074905	0.0136495875	0.03246121	0.02374063	0.010687157	0.017123925	0.062332902	0.011163094
ERR1777552	0	0	bone	bone	0.19127357	0.03527744	0.018046718	0.017016422	0.04835829	0.086144656	0.1317213	0.013254137	0.013341005	0.01573333	0.042975493	0.11493219	0.030560695	0.012218496	0.18544982	0.043696437
ERR1777553	14	14	tooth	tooth	0.1780547	0.039014775	0.0148583	0.020250581	0.051450733	0.09247078	0.13511775	0.01407764	0.014703174	0.019331977	0.039747767	0.11063172	0.028250737	0.011914984	0.19204491	0.038079463
ERR1777554	0	0	bone	bone	0.19058788	0.035383973	0.017748203	0.017195845	0.048406806	0.086859465	0.13177355	0.013282173	0.013415755	0.015912876	0.042634748	0.11464733	0.030301983	0.012174232	0.18639176	0.043283418
ERR1777555	1	14	dental calculus	tooth	0.009790497	0.53056884	0.017671803	0.012554228	0.08280664	0.010904759	0.008696694	0.038886458	0.014995798	0.020177484	0.097466305	0.053064194	0.012593207	0.019781835	0.05852426	0.011517025
ERR1777556	0	0	bone	bone	0.19120967	0.03529931	0.018031826	0.017030075	0.04837345	0.086172014	0.13173258	0.013258305	0.01334723	0.015748896	0.04296055	0.114913546	0.03055032	0.012217684	0.18548344	0.043671105
ERR1777557	0	14	bone	tooth	0.19264369	0.034934483	0.0186012	0.016680926	0.04825393	0.08480614	0.13177669	0.013187747	0.013196773	0.015388543	0.043648373	0.11549256	0.031056665	0.012290684	0.18361261	0.044429023
ERR1777558	0	0	bone	bone	0.18963972	0.035556834	0.017398352	0.01743718	0.04853101	0.087660626	0.1319401	0.01332781	0.013516984	0.016160121	0.04225453	0.11428585	0.030015247	0.0121265855	0.18738678	0.04276225
ERR1777559	0	14	bone	tooth	0.20122291	0.03258166	0.022070713	0.014713747	0.04706906	0.07775106	0.13123526	0.012712719	0.012293878	0.013325242	0.04739679	0.118512146	0.033829387	0.012638834	0.17360291	0.049043633
ERR1777560	0	0	bone	bone	0.19097967	0.035335694	0.017931635	0.017090118	0.0483903	0.08641031	0.13175066	0.013267823	0.013372317	0.015809048	0.042846583	0.11481843	0.030463783	0.012202962	0.18579799	0.04353264
ERR1777561	1	14	dental calculus	tooth	0.03717186	0.1512517	0.010965269	0.05115796	0.15095958	0.035019014	0.09983066	0.024184981	0.025636397	0.10638757	0.05634022	0.08371558	0.02301776	0.018261489	0.10895062	0.017149383
ERR1777562	0	0	bone	bone	0.18950038	0.03558353	0.017349651	0.017472409	0.04855118	0.087771386	0.1319669	0.013334746	0.013531755	0.016196512	0.04220203	0.114233844	0.029975785	0.0121201	0.18752179	0.04268804
ERR1777563	6	14	marine sediment	tooth	0.11802614	0.07128568	0.010593932	0.038817808	0.08210113	0.0782789	0.16322212	0.01952709	0.021161126	0.046621103	0.03895378	0.092423916	0.02802046	0.0125301955	0.1553852	0.02305147
ERR1777564	14	0	tooth	bone	0.18719868	0.03605271	0.01659612	0.018052645	0.048905224	0.08950205	0.13240935	0.013452152	0.013773625	0.016802106	0.041382547	0.11338457	0.029363256	0.01202072	0.18959162	0.04151261
ERR1777565	14	14	tooth	tooth	0.1730707	0.041004866	0.014209598	0.02148429	0.053174924	0.09304945	0.13682207	0.014468274	0.015214891	0.020842856	0.039227214	0.10922596	0.027945809	0.011923775	0.19181006	0.03652522
ERR1777566	0	0	bone	bone	0.19175877	0.035111632	0.018160151	0.016913025	0.048243072	0.08593676	0.13163497	0.013222481	0.013293757	0.015615548	0.043088976	0.11507344	0.030639539	0.012224639	0.185194	0.043889187
ERR1777567	0	14	bone	tooth	0.1782232	0.04188573	0.025973832	0.01725061	0.06066508	0.061804704	0.14934751	0.0146258315	0.013695303	0.017484756	0.056950953	0.11710187	0.041073207	0.014150968	0.14396551	0.045801003
ERR1777568	0	0	bone	bone	0.18878764	0.03571962	0.017102825	0.017653128	0.04865356	0.08833778	0.13210183	0.013370015	0.013607229	0.016383357	0.041934304	0.11396694	0.029774627	0.012086863	0.1882098	0.04231044
ERR1777569	1	14	dental calculus	tooth	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR3609652	4	1	lake sediment	dental calculus	0.012208968	0.1926182	0.010086075	0.04074549	0.25333792	0.019529112	0.028347185	0.02822496	0.023915669	0.12656043	0.07176234	0.07416571	0.011051841	0.021253558	0.075148866	0.01104368
ERR3609653	1	1	dental calculus	dental calculus	0.009788289	0.5103009	0.017288247	0.012647617	0.09502705	0.011142132	0.008784893	0.04030657	0.015188209	0.020909186	0.10142255	0.054757964	0.0123934215	0.020050937	0.05848678	0.0115052555
ERR3609654	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR3609655	4	1	lake sediment	dental calculus	0.0061777504	0.22864155	0.00984224	0.01564264	0.38803765	0.011213414	0.006921016	0.036567453	0.016313275	0.04742785	0.09207719	0.05857991	0.006439531	0.022467626	0.045430392	0.008220491
ERR3609656	4	1	lake sediment	dental calculus	0.0076338896	0.24242109	0.011041017	0.013690602	0.36765146	0.012294245	0.0076797684	0.040197305	0.015487675	0.034843247	0.09975486	0.060838763	0.007709459	0.021469332	0.047884405	0.009402879
ERR3609657	1	1	dental calculus	dental calculus	0.009777999	0.5342128	0.017735658	0.0125347795	0.080708034	0.010851019	0.00867711	0.03862648	0.014955004	0.020044198	0.09678332	0.052735373	0.012622693	0.019721506	0.058501933	0.011512029
ERR3609658	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR3609659	1	1	dental calculus	dental calculus	0.008018362	0.7220458	0.024903018	0.010521857	0.020155765	0.009169409	0.007073809	0.021606663	0.012875294	0.013046361	0.028384559	0.021480538	0.010373183	0.016865632	0.06238121	0.011098605
ERR3609660	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR3609661	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR4596443	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR4596813	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR4596815	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR4596816	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR4596817	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR4596818	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR4596819	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR4596820	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR4596822	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR4596823	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR4596824	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR4596825	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR4596826	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR4596828	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR5670952	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR5670953	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR5670954	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR5670955	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR5670956	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR5670957	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR5670958	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR5670959	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR5670960	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR5670961	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR5670962	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR5670963	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR5670964	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR5670965	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR5670966	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR5670967	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR5670968	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR5670969	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR5670970	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR5670971	1	1	dental calculus	dental calculus	0.007231762	0.7590396	0.027028844	0.009547416	0.012837362	0.008505036	0.006700264	0.016997384	0.012023461	0.010899452	0.01700787	0.014622312	0.009178547	0.015760757	0.061877772	0.010742277
ERR5766165	0	9	bone	palaeofaeces	0.20253529	0.030470466	0.02004246	0.014976366	0.045454137	0.08283492	0.13097768	0.0124441255	0.012330842	0.01328577	0.04510734	0.11776959	0.031894624	0.01214639	0.18051893	0.047211092
ERR5766166	4	9	lake sediment	palaeofaeces	0.008760012	0.2075765	0.0100499	0.029747633	0.31587967	0.015089082	0.014679209	0.030926654	0.021570096	0.100475855	0.077967696	0.06684905	0.008277019	0.023154553	0.059676178	0.009320868
ERR5766167	4	9	lake sediment	palaeofaeces	0.006406889	0.23040672	0.010021286	0.015096678	0.38673025	0.011392351	0.0070471345	0.037193425	0.016056588	0.044291243	0.09341845	0.058984805	0.006655353	0.022169115	0.045708682	0.008421054
ERR5766168	14	9	tooth	palaeofaeces	0.15313901	0.04415323	0.011416438	0.028020902	0.061338104	0.094062194	0.15295038	0.015846424	0.017505504	0.028430618	0.038248133	0.10338458	0.026638372	0.011620291	0.18422768	0.029018186
ERR5766169	4	9	lake sediment	palaeofaeces	0.010089897	0.2013961	0.0102802925	0.03470942	0.28702065	0.016685175	0.01976473	0.029616935	0.022717884	0.11449313	0.07549559	0.07027707	0.00954487	0.022370959	0.065448046	0.010089298
ERR5766170	6	9	marine sediment	palaeofaeces	0.13024034	0.05494199	0.010471483	0.035697345	0.0746766	0.08477138	0.16777125	0.017983861	0.020026447	0.03966797	0.039388187	0.09679449	0.027388543	0.011971993	0.16417551	0.024032632
ERR5766171	6	9	marine sediment	palaeofaeces	0.102730915	0.08000866	0.00965324	0.0449834	0.09280519	0.070606224	0.17228828	0.020719895	0.022821452	0.058062125	0.039220747	0.086715475	0.028684704	0.012391168	0.13869311	0.019615386
ERR5766172	4	9	lake sediment	palaeofaeces	0.008469437	0.26180506	0.011956179	0.013604165	0.33402845	0.012833411	0.008280066	0.04263617	0.015522392	0.031639338	0.1063554	0.06251738	0.008477984	0.021151025	0.050765574	0.009957949
ERR5766173	4	9	lake sediment	palaeofaeces	0.008766151	0.26905462	0.0122845005	0.013523822	0.32106787	0.01279202	0.008744896	0.043236736	0.015555866	0.030856816	0.10917484	0.063676655	0.00894088	0.021036835	0.051229756	0.010057756
ERR5766174	14	9	tooth	palaeofaeces	0.17292888	0.036473624	0.012441222	0.022372035	0.051664967	0.099320404	0.14006694	0.014081205	0.015368237	0.021106787	0.03741505	0.10803249	0.026106851	0.011272477	0.19749607	0.03385267
ERR5766175	14	9	tooth	palaeofaeces	0.17548484	0.035567824	0.012575138	0.021712596	0.05050477	0.09988665	0.1383783	0.013857945	0.015099621	0.020297177	0.037289333	0.10855457	0.026025698	0.011220933	0.19904019	0.034504484
ERR5766176	6	9	marine sediment	palaeofaeces	0.06230768	0.124464475	0.010439042	0.050407983	0.11097984	0.04587933	0.15506211	0.021381836	0.024302263	0.08544427	0.044981353	0.081524245	0.028769005	0.015087141	0.120194905	0.0187745
ERR5766177	4	9	lake sediment	palaeofaeces	0.009309386	0.2815573	0.012846137	0.013503863	0.29920694	0.012852029	0.0095062265	0.044114202	0.015649777	0.029806787	0.1131289	0.06527787	0.00969831	0.020856908	0.052412648	0.010272704
ERR5766178	1	9	dental calculus	palaeofaeces	0.009596315	0.40821576	0.015146053	0.012746	0.17173897	0.011961954	0.009070911	0.045272697	0.015575161	0.024048857	0.11592033	0.061182294	0.011228792	0.020638674	0.056557126	0.011100064
ERR5766179	6	9	marine sediment	palaeofaeces	0.05917937	0.12739518	0.010648702	0.050454546	0.114075355	0.044204235	0.15044808	0.0215946	0.024449786	0.08762004	0.04639621	0.08177066	0.028610693	0.015547976	0.11876256	0.01884196
ERR5766180	6	9	marine sediment	palaeofaeces	0.13271071	0.05373302	0.010654395	0.03474834	0.07328303	0.08548907	0.1665422	0.017763864	0.0197423	0.038249552	0.039476626	0.09768097	0.027439868	0.011968488	0.16589437	0.02462323
ERR5766181	6	9	marine sediment	palaeofaeces	0.09107993	0.09732925	0.010054414	0.04622178	0.09949717	0.0623202	0.1660609	0.021302225	0.023381293	0.06570992	0.040337816	0.08452777	0.029522564	0.01297416	0.13049543	0.01918519
