Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR7919498	1	1	oral	oral	0.16945222	0.35778925	0.120833375	0.09620575	0.25571942
ERR7919499	3	1	skeletal tissue	oral	0.08322642	0.13140067	0.091749825	0.45963484	0.23398827
ERR7919500	1	1	oral	oral	0.16050984	0.36533898	0.12138601	0.09108395	0.26168117
ERR7919501	1	1	oral	oral	0.23041514	0.2759312	0.13594186	0.10081718	0.25689456
ERR7919502	1	1	oral	oral	0.16668244	0.360124	0.12101594	0.094618954	0.25755867
ERR7919503	1	1	oral	oral	0.17001079	0.35731715	0.12079592	0.09652557	0.25535056
ERR7919504	1	1	oral	oral	0.16845708	0.35862765	0.12090011	0.09563561	0.2563795
ERR7919505	1	1	oral	oral	0.16950627	0.35774368	0.12082971	0.09623673	0.2556836
ERR7919506	1	1	oral	oral	0.15870506	0.366867	0.12148434	0.09005066	0.26289293
ERR7919507	1	1	oral	oral	0.16951892	0.35773304	0.12082884	0.09624397	0.2556752
ERR7919508	1	1	oral	oral	0.1643505	0.36209223	0.1211618	0.09328328	0.25911227
ERR7919509	1	1	oral	oral	0.10093312	0.4167151	0.12165117	0.057053227	0.30364737
ERR7919510	1	1	oral	oral	0.16669628	0.36011228	0.121015035	0.0946269	0.25754943
ERR7919511	1	1	oral	oral	0.16884221	0.35830298	0.12087447	0.09585624	0.25612405
ERR7919512	3	1	skeletal tissue	oral	0.11172368	0.1353276	0.10273069	0.40761876	0.24259932
ERR7919513	1	1	oral	oral	0.16867426	0.35844466	0.12088566	0.09576003	0.25623533
ERR7919514	1	1	oral	oral	0.15905145	0.36657363	0.1214658	0.09024897	0.26266015
ERR7919515	1	1	oral	oral	0.1706719	0.35674495	0.12075569	0.096902214	0.25492525
ERR7919516	1	1	oral	oral	0.16889104	0.35826188	0.12087121	0.09588421	0.25609162
ERR7919517	3	1	skeletal tissue	oral	0.10158192	0.13521463	0.09863475	0.42291304	0.24165566
ERR7919518	1	1	oral	oral	0.16065525	0.365216	0.12137789	0.091167204	0.26158372
ERR7919519	1	1	oral	oral	0.17027195	0.35709873	0.1207775	0.09667541	0.25517642
ERR7919520	1	1	oral	oral	0.16503106	0.36151752	0.12111998	0.093673065	0.25865835
ERR7919521	1	1	oral	oral	0.16045368	0.36538652	0.12138913	0.09105179	0.26171884
ERR7919522	1	1	oral	oral	0.17006956	0.35726735	0.12079201	0.096559204	0.25531194
ERR7919523	1	1	oral	oral	0.170252	0.35711548	0.120778866	0.09666397	0.25518966
ERR7919524	0	1	gut	oral	0.42623967	0.14137433	0.08785115	0.14304926	0.20148566
ERR7919525	1	1	oral	oral	0.16945608	0.35778603	0.120833114	0.09620797	0.2557169
ERR7919526	1	1	oral	oral	0.16939794	0.35783496	0.120837055	0.09617465	0.2557554
ERR7919527	1	1	oral	oral	0.1695525	0.3577048	0.12082659	0.0962632	0.25565296
ERR7919528	1	1	oral	oral	0.16440338	0.36204752	0.12115857	0.093313575	0.25907695
ERR7919529	1	1	oral	oral	0.16946538	0.35777813	0.12083247	0.09621328	0.2557107
ERR7919530	1	1	oral	oral	0.15872018	0.3668542	0.12148352	0.09005932	0.26288277
ERR7919531	1	1	oral	oral	0.16778827	0.35919148	0.12094428	0.09525245	0.2568236
ERR7919532	1	1	oral	oral	0.1683712	0.3587001	0.12090581	0.095586404	0.2564365
ERR7919533	1	1	oral	oral	0.16669106	0.36011672	0.12101539	0.09462391	0.25755298
ERR7919534	1	1	oral	oral	0.16520771	0.3613684	0.121109016	0.09377427	0.2585406
ERR7919535	1	1	oral	oral	0.16946629	0.3577774	0.12083243	0.09621382	0.2557101
ERR7919536	1	1	oral	oral	0.16441426	0.36203834	0.12115789	0.09331981	0.25906968
ERR7919537	1	1	oral	oral	0.17023897	0.35712653	0.12077972	0.0966565	0.2551982
ERR7919538	1	1	oral	oral	0.16981496	0.35748106	0.120809615	0.09641324	0.2554811
ERR7919539	1	1	oral	oral	0.23335457	0.2725591	0.13630211	0.10099301	0.2567912
ERR7919540	1	1	oral	oral	0.098707914	0.41868	0.121509865	0.05578556	0.30531666
ERR7919541	1	1	oral	oral	0.17386201	0.35088226	0.12164617	0.097706296	0.25590327
ERR7919542	1	1	oral	oral	0.15878631	0.36679822	0.12148	0.090097174	0.26283833
ERR7919543	1	1	oral	oral	0.16853498	0.35856205	0.12089494	0.09568022	0.2563278
ERR7919544	1	1	oral	oral	0.16773018	0.35924038	0.120948054	0.095219165	0.25686216
ERR7919545	3	1	skeletal tissue	oral	0.08302647	0.13093682	0.09168682	0.46084726	0.23350264
ERR7919546	1	1	oral	oral	0.14058058	0.38228777	0.122206226	0.07968089	0.27524453
ERR7919547	1	1	oral	oral	0.16272727	0.3634636	0.121259004	0.092353664	0.26019636
ERR7919548	1	1	oral	oral	0.16220552	0.3632979	0.12237033	0.09578809	0.25633818
ERR7919641	1	1	oral	oral	0.16580783	0.36086187	0.12107148	0.09411799	0.25814077
ERR7919642	1	1	oral	oral	0.1657978	0.36087036	0.12107213	0.094112255	0.2581475
ERR7919643	4	1	soft tissue	oral	0.21472554	0.25762504	0.057146486	0.10027333	0.3702297
ERR7919644	1	1	oral	oral	0.13433385	0.38765568	0.122327134	0.07611157	0.27957177
ERR7919645	1	1	oral	oral	0.16265786	0.3635223	0.1212631	0.09231391	0.2602428
ERR7919646	1	1	oral	oral	0.16338648	0.3621636	0.12222358	0.09595466	0.25627163
SRR13355784	1	1	oral	oral	0.14561091	0.37799892	0.12205484	0.0825582	0.27177712
SRR13355785	1	1	oral	oral	0.14442113	0.37901464	0.122093596	0.08187778	0.27259293
SRR13355786	1	1	oral	oral	0.16583827	0.3608362	0.121069565	0.094135426	0.25812054
SRR13355787	1	1	oral	oral	0.15487166	0.37011746	0.121677786	0.08785641	0.26547667
SRR13355789	1	1	oral	oral	0.14760925	0.37629464	0.12198468	0.08370116	0.27041027
SRR13355790	1	1	oral	oral	0.16827634	0.35878003	0.120912105	0.09553207	0.2564995
SRR13355791	1	1	oral	oral	0.12061588	0.39950037	0.122345515	0.068277515	0.2892607
SRR13355792	1	1	oral	oral	0.17517903	0.34877732	0.12200948	0.09807499	0.25595915
SRR13355794	1	1	oral	oral	0.1639382	0.3624404	0.12118683	0.093047164	0.25938737
SRR13355796	1	1	oral	oral	0.120225996	0.39983875	0.12234052	0.068055	0.28953978
SRR13355797	1	1	oral	oral	0.11897601	0.40092415	0.12232226	0.06734164	0.2904359
SRR13355798	1	1	oral	oral	0.10954378	0.40914914	0.12207133	0.061961118	0.29727465
SRR13355799	1	1	oral	oral	0.117156304	0.40250614	0.122289635	0.06630326	0.29174462
SRR13355800	1	1	oral	oral	0.13098842	0.39053392	0.12236502	0.074200235	0.28191242
SRR13355801	1	1	oral	oral	0.12469602	0.3959654	0.12237886	0.07060668	0.28635305
SRR13355802	1	1	oral	oral	0.16252735	0.36363265	0.121270746	0.09223917	0.26033008
SRR13355803	1	1	oral	oral	0.1615841	0.36443016	0.121325344	0.09169906	0.2609613
SRR13355804	1	1	oral	oral	0.1690602	0.35811952	0.120859824	0.095981136	0.25597936
SRR13355805	1	1	oral	oral	0.15994658	0.36581573	0.121417195	0.090761445	0.26205906
SRR13355806	1	1	oral	oral	0.14773239	0.37618974	0.12198015	0.08377159	0.2703262
SRR13355807	1	1	oral	oral	0.15365514	0.3711504	0.12173471	0.087160215	0.26629946
SRR13355808	1	1	oral	oral	0.16129063	0.36444935	0.122302614	0.09528396	0.2566734
SRR13355809	1	1	oral	oral	0.24569386	0.28547615	0.11441602	0.10198119	0.2524328
SRR13355810	1	1	oral	oral	0.17027636	0.35700905	0.12080652	0.09666567	0.25524238
SRR13355811	1	1	oral	oral	0.1542426	0.3706515	0.12170749	0.08749641	0.26590195
SRR13355812	1	1	oral	oral	0.15986077	0.36588836	0.12142189	0.09071232	0.26211664
SRR13355813	1	1	oral	oral	0.1599535	0.3658099	0.1214168	0.0907654	0.26205444
SRR20576738	4	-100	soft tissue		0.23650715	0.18933284	0.109926164	0.22069173	0.24354216
SRR20576739	3	-100	skeletal tissue		0.113457486	0.13242353	0.10129273	0.4108504	0.24197583
SRR20576742	3	-100	skeletal tissue		0.099286355	0.12812242	0.10277985	0.45173866	0.21807274
SRR20576743	3	-100	skeletal tissue		0.06860051	0.1130604	0.092257395	0.45109904	0.27498263
SRR20576744	1	-100	oral		0.098707914	0.41868	0.121509865	0.05578556	0.30531666
SRR20576745	0	-100	gut		0.35449302	0.19046359	0.11152404	0.11736169	0.22615768
SRR20576746	3	-100	skeletal tissue		0.14460897	0.14656241	0.108636804	0.3592889	0.2409029
SRR20576747	1	-100	oral		0.1070815	0.4113068	0.12197089	0.060557276	0.29908356
SRR20576748	3	-100	skeletal tissue		0.1728539	0.14899434	0.10612198	0.33016273	0.24186705
SRR20576749	0	-100	gut		0.34952894	0.19217698	0.11229152	0.118847474	0.22715507
SRR20576750	4	-100	soft tissue		0.03052394	0.117051244	0.045720857	0.15600269	0.6507013
SRR20576751	0	-100	gut		0.31628832	0.16234045	0.09953958	0.1967156	0.22511606
SRR20576752	0	-100	gut		0.32719514	0.18500902	0.10655643	0.15209235	0.229147
SRR20576754	3	-100	skeletal tissue		0.23796889	0.15858443	0.105385445	0.25932452	0.2387367
SRR20576755	3	-100	skeletal tissue		0.24913116	0.14499639	0.103943475	0.26822495	0.23370397
SRR20576756	0	-100	gut		0.31864265	0.19593385	0.11084978	0.14145131	0.2331224
SRR20576757	0	-100	gut		0.2596739	0.17094018	0.105614804	0.22730838	0.23646273
SRR20576758	0	-100	gut		0.40193373	0.16542628	0.10093044	0.11871973	0.21298978
SRR20576759	0	-100	gut		0.3526038	0.17126071	0.10102864	0.15325403	0.22185282
SRR20576760	0	-100	gut		0.2960682	0.15026005	0.099842906	0.22706868	0.22676018
SRR20576761	0	-100	gut		0.31278157	0.16266243	0.100020565	0.1985966	0.22593889
SRR20576762	3	-100	skeletal tissue		0.19577943	0.14953618	0.10897101	0.30520913	0.24050422
SRR20576763	4	-100	soft tissue		0.19580814	0.10524426	0.057458125	0.12855868	0.5129308
SRR20576764	3	-100	skeletal tissue		0.21410154	0.14594993	0.107206	0.29446974	0.2382728
SRR20576765	0	-100	gut		0.28963113	0.15715435	0.100683786	0.22419523	0.2283355
SRR20576766	3	-100	skeletal tissue		0.24174511	0.15608336	0.105235144	0.26085606	0.23608032
SRR20576767	3	-100	skeletal tissue		0.15518637	0.13988015	0.11055705	0.35761696	0.2367594
SRR20576768	3	-100	skeletal tissue		0.10901107	0.13645406	0.10466405	0.40569887	0.24417204
SRR20576769	4	-100	soft tissue		0.07959756	0.11810334	0.089786924	0.35375285	0.3587593
SRR20576770	3	-100	skeletal tissue		0.22437775	0.14319645	0.1063855	0.289746	0.2362943
SRR20576771	0	-100	gut		0.24333689	0.1701114	0.10624685	0.24223058	0.23807429
SRR20576772	3	-100	skeletal tissue		0.20312479	0.14523202	0.1080711	0.30453983	0.23903228
SRR20576773	3	-100	skeletal tissue		0.15186521	0.1449199	0.11219033	0.34883708	0.24218744
SRR20576774	3	-100	skeletal tissue		0.18033448	0.14333157	0.110108964	0.32669726	0.23952769
SRR20576775	3	-100	skeletal tissue		0.10326043	0.12071344	0.10036879	0.4542947	0.2213627
SRR20576776	3	-100	skeletal tissue		0.0826512	0.08710258	0.048539642	0.59781843	0.18388817
SRR20576779	0	-100	gut		0.2700214	0.2278744	0.121668346	0.13523231	0.24520354
SRR20576780	3	-100	skeletal tissue		0.18347128	0.15226759	0.104666896	0.31498852	0.2446057
SRR20576781	0	-100	gut		0.32024354	0.16290717	0.099904545	0.19188134	0.22506346
SRR20576782	3	-100	skeletal tissue		0.21610135	0.15857984	0.10718189	0.27630916	0.24182782
SRR20576783	3	-100	skeletal tissue		0.06762332	0.11236014	0.137819	0.40791902	0.27427852
SRR20576784	4	-100	soft tissue		0.34507677	0.08385689	0.09009047	0.05605698	0.42491886
SRR20576785	3	-100	skeletal tissue		0.1338149	0.14141174	0.112296	0.37612253	0.23635484
SRR20576786	3	-100	skeletal tissue		0.0637352	0.10892688	0.09039017	0.5077857	0.22916207
SRR20576787	3	-100	skeletal tissue		0.15165143	0.14254941	0.11079942	0.35584232	0.23915744
SRR20576794	1	-100	oral		0.10628661	0.41200435	0.12193517	0.06010415	0.29966977
SRR20576795	3	-100	skeletal tissue		0.15775247	0.13987881	0.105787516	0.3618555	0.23472567
SRR20576796	0	-100	gut		0.39238298	0.15054937	0.09214168	0.15516709	0.2097589
SRR20576797	3	-100	skeletal tissue		0.18841952	0.14714758	0.107586384	0.3160464	0.24080014
SRR20576798	4	-100	soft tissue		0.1864663	0.1028499	0.051273074	0.12739639	0.53201437
SRR20576799	3	-100	skeletal tissue		0.23293766	0.1539369	0.10617512	0.26894256	0.23800774
SRR20576800	3	-100	skeletal tissue		0.14291635	0.12654082	0.10920619	0.40145195	0.2198846
SRR20576802	3	-100	skeletal tissue		0.17300732	0.14038308	0.1107608	0.3372206	0.23862821
SRR20576803	1	-100	oral		0.10193109	0.41583517	0.12171001	0.057621855	0.30290186
SRR20576805	3	-100	skeletal tissue		0.10290357	0.12603934	0.10401344	0.45167473	0.21536884
SRR20576807	0	-100	gut		0.25317237	0.20160745	0.11135532	0.1905219	0.24334294
SRR20576808	0	-100	gut		0.30371317	0.21718746	0.12044568	0.12047409	0.23817964
SRR20576809	3	-100	skeletal tissue		0.08399156	0.12247076	0.10595842	0.39085424	0.29672506
SRR20576811	3	-100	skeletal tissue		0.09926728	0.13650359	0.10148604	0.4198221	0.24292102
SRR20576812	3	-100	skeletal tissue		0.15907805	0.13710457	0.10810323	0.36341897	0.2322952
SRR20576813	0	-100	gut		0.25254652	0.17926714	0.1069447	0.22257867	0.23866296
SRR20576814	0	-100	gut		0.47427064	0.073012315	0.04944712	0.063843586	0.33942637
SRR20576815	3	-100	skeletal tissue		0.1994334	0.14470144	0.1086107	0.30834284	0.23891154
SRR20576816	3	-100	skeletal tissue		0.07577193	0.10772694	0.13712265	0.42948833	0.24989015
SRR20576817	1	-100	oral		0.13275903	0.38900977	0.122347526	0.075211786	0.2806719
SRR21589119	1	-100	oral		0.23580371	0.26997578	0.13665713	0.10110618	0.2564572
SRR21589120	0	-100	gut		0.2821229	0.24405587	0.12713593	0.10084827	0.24583699
SRR23699551	1	1	oral	oral	0.12877114	0.3924451	0.12237864	0.07293376	0.28347132
SRR23699552	1	1	oral	oral	0.12568872	0.3951069	0.12238183	0.07117348	0.285649
SRR23699553	1	1	oral	oral	0.120909035	0.39924604	0.12234907	0.06844485	0.289051
SRR23699554	1	1	oral	oral	0.10444091	0.41362584	0.12184592	0.059052136	0.30103514
SRR23699555	1	1	oral	oral	0.114507474	0.40481302	0.12222895	0.06479206	0.29365852
SRR23699556	1	1	oral	oral	0.10827383	0.4102614	0.12202142	0.061237037	0.29820627
SRR23699557	1	1	oral	oral	0.13046762	0.3909826	0.12236904	0.07390276	0.282278
SRR23699558	1	1	oral	oral	0.11980703	0.40020248	0.12233478	0.06781588	0.2898399
SRR23699559	1	1	oral	oral	0.103323214	0.41460907	0.12178748	0.058415145	0.30186498
SRR23699560	1	1	oral	oral	0.10085	0.41678837	0.121646136	0.05700588	0.30370957
SRR23699561	1	1	oral	oral	0.100199975	0.41736203	0.12160618	0.056635533	0.30419633
SRR23699562	1	1	oral	oral	0.104387395	0.4136729	0.1218432	0.059021626	0.30107483
SRR23699563	1	1	oral	oral	0.12573622	0.39506584	0.12238193	0.071200594	0.28561538
SRR23699564	1	1	oral	oral	0.13707338	0.38530347	0.12228102	0.0776771	0.27766502
SRR23699565	1	1	oral	oral	0.113062546	0.40607342	0.1221891	0.06396785	0.2947071
SRR23699566	1	1	oral	oral	0.100844175	0.41679353	0.121645786	0.057002563	0.30371392
SRR23699567	1	1	oral	oral	0.10288378	0.41499597	0.12176362	0.058164723	0.3021919
SRR23699568	1	1	oral	oral	0.09877816	0.41861787	0.12151453	0.055825572	0.3052638
SRR23699569	1	1	oral	oral	0.10086201	0.4167778	0.121646866	0.05701272	0.30370057
SRR23699570	1	1	oral	oral	0.101291776	0.41639876	0.12167264	0.057257585	0.30337927
SRR23699571	1	1	oral	oral	0.101633474	0.4160975	0.121692754	0.057452276	0.303124
SRR23699572	1	1	oral	oral	0.10001705	0.41752347	0.12159471	0.05653133	0.30433342
SRR23699573	1	1	oral	oral	0.1059411	0.41230765	0.12191913	0.05990721	0.29992488
SRR23699574	1	1	oral	oral	0.12611711	0.39473665	0.12238252	0.07141809	0.28534564
SRR23699575	1	1	oral	oral	0.10000116	0.41753754	0.12159371	0.056522276	0.30434537
SRR23699576	1	1	oral	oral	0.09999083	0.4175467	0.12159306	0.056516387	0.30435312
SRR23699577	1	1	oral	oral	0.10054627	0.41705635	0.12162761	0.056832828	0.3039369
SRR23699578	1	1	oral	oral	0.120634094	0.39948457	0.122345746	0.06828792	0.2892477
SRR25620676	3	-100	skeletal tissue		0.23787096	0.16145723	0.102520816	0.25769448	0.2404565
SRR25620681	3	-100	skeletal tissue		0.23034652	0.16095799	0.10280729	0.26410708	0.24178115
SRR25620753	4	-100	soft tissue		0.22065918	0.20962206	0.11431867	0.20564817	0.249752
SRR25620756	0	-100	gut		0.25880834	0.22685908	0.119777605	0.14763044	0.24692453
SRR25620780	0	-100	gut		0.2975995	0.22822759	0.12441126	0.11075327	0.23900844
SRR25620786	3	-100	skeletal tissue		0.12757072	0.13366266	0.19379084	0.2914724	0.25350335
SRR25620790	2	-100	plant tissue		0.023652535	0.03998853	0.62942463	0.16776738	0.13916695
SRR25620795	2	-100	plant tissue		0.014375408	0.017524509	0.757356	0.10480601	0.105938174
SRR5297130	1	1	oral	oral	0.116955385	0.402681	0.12228559	0.06618862	0.29188943
SRR5297131	1	1	oral	oral	0.122294016	0.39804518	0.1223634	0.0692354	0.28806198
SRR5297132	1	1	oral	oral	0.13057862	0.3908869	0.12236823	0.07396616	0.28220004
SRR5297133	1	1	oral	oral	0.124871045	0.395814	0.12237953	0.070706606	0.2862288
SRR5875714	0	4	gut	soft tissue	0.27154285	0.20151657	0.11191996	0.17399456	0.24102601
SRR5875715	1	4	oral	soft tissue	0.24796201	0.25986058	0.13775496	0.10162156	0.25280085
SRR5875718	3	4	skeletal tissue	soft tissue	0.13148046	0.1318466	0.2048065	0.27568492	0.25618145
SRR5875719	0	4	gut	soft tissue	0.40638527	0.1823384	0.10443193	0.09311524	0.21372916
SRR5875720	3	4	skeletal tissue	soft tissue	0.13409959	0.13255155	0.20953189	0.26359245	0.2602245
SRR5875721	0	4	gut	soft tissue	0.4803124	0.1392973	0.089490116	0.098895684	0.19200456
SRR5875722	3	4	skeletal tissue	soft tissue	0.16904382	0.1577466	0.10596617	0.31996757	0.24727581
SRR5875723	0	4	gut	soft tissue	0.29516524	0.23556599	0.12836291	0.09969347	0.2412124
SRR5875724	3	4	skeletal tissue	soft tissue	0.12606183	0.15361345	0.109610476	0.36491883	0.24579538
SRR5875725	0	4	gut	soft tissue	0.34720778	0.20771529	0.11667846	0.09944529	0.22895315
SRR5875726	0	4	gut	soft tissue	0.34445557	0.157372	0.09672962	0.18167861	0.21976422
SRR5875727	0	4	gut	soft tissue	0.4383187	0.1666974	0.09844451	0.09179899	0.20474039
SRR5875728	4	4	soft tissue	soft tissue	0.15349272	0.14022061	0.18318243	0.25344542	0.26965883
SRR5875729	0	4	gut	soft tissue	0.41352388	0.17899777	0.10310021	0.092590675	0.21178746
