Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10493312	4	10	lake sediment	permafrost	0.0059623467	0.0050445753	0.010551535	0.0131446095	0.4605934	0.026613044	0.16147761	0.033989824	0.011715575	0.009290619	0.19087288	0.021735996	0.014877973	0.012881782	0.011097807	0.010150404
ERR10493314	4	10	lake sediment	permafrost	0.0061837835	0.0059308326	0.011498729	0.014731808	0.47105205	0.025414404	0.13484089	0.037919916	0.011931986	0.013934733	0.18391849	0.03296776	0.013738134	0.013491636	0.012558476	0.009886302
ERR10493316	4	10	lake sediment	permafrost	0.005664141	0.0061692093	0.011260902	0.013542276	0.4717764	0.028573098	0.13523982	0.036280528	0.011252676	0.011387885	0.19619605	0.026524227	0.012719599	0.012812734	0.011029792	0.009570675
ERR10493318	4	10	lake sediment	permafrost	0.005862327	0.0061059096	0.0113760205	0.0140296435	0.47228554	0.027308347	0.13422598	0.03703463	0.011510299	0.012431712	0.19126284	0.029128497	0.013041119	0.0130870985	0.011626086	0.009683957
ERR10493320	4	10	lake sediment	permafrost	0.0054801144	0.005217363	0.010332119	0.012528863	0.4794498	0.029883757	0.14338504	0.034084205	0.011000797	0.0082336655	0.19748403	0.018610684	0.012176208	0.012491815	0.009880639	0.009760894
ERR10493322	4	10	lake sediment	permafrost	0.0048839203	0.0035323657	0.009191965	0.011329544	0.48795858	0.031114776	0.15654263	0.03081776	0.010821033	0.005384188	0.1948908	0.011432879	0.011811841	0.012300522	0.0080597745	0.009927509
ERR10493324	4	10	lake sediment	permafrost	0.0046815877	0.0038561616	0.009650294	0.011634202	0.4938672	0.03224542	0.14300255	0.03202477	0.010686285	0.0062308162	0.19788058	0.01316635	0.011078768	0.012386619	0.008007267	0.0096011795
ERR10493326	4	10	lake sediment	permafrost	0.005781844	0.0046794275	0.009819664	0.012241369	0.47143346	0.028400699	0.1609093	0.03264625	0.011251595	0.0070924084	0.19350152	0.016154684	0.013392788	0.012461081	0.010053483	0.010180429
ERR10493328	4	10	lake sediment	permafrost	0.0056895255	0.005790548	0.010935724	0.013230224	0.47101364	0.028523795	0.14191179	0.03536714	0.011274498	0.010221295	0.19606352	0.023714807	0.013002018	0.0127383005	0.010804934	0.009718299
ERR10493330	4	10	lake sediment	permafrost	0.0053174617	0.0062434534	0.011147739	0.013128935	0.4817514	0.030712584	0.12599625	0.03621527	0.010820464	0.010622396	0.20047994	0.024194803	0.011314078	0.01256602	0.010184944	0.009304235
ERR10493332	4	10	lake sediment	permafrost	0.0051882574	0.0067799864	0.011601604	0.0135271335	0.48511228	0.03110717	0.11480332	0.03760868	0.010703155	0.012362731	0.20047025	0.02812729	0.010639046	0.0126441065	0.010300085	0.009024881
ERR10493333	4	10	lake sediment	permafrost	0.004819987	0.0040510455	0.0097437	0.0117673725	0.49124146	0.031723056	0.14375116	0.032327443	0.010745669	0.0065005473	0.19775532	0.013909904	0.011304052	0.012400907	0.008313466	0.009644957
ERR10493334	6	10	marine sediment	permafrost	0.01939468	0.013335975	0.0147887645	0.0181647	0.15120685	0.017422305	0.38378596	0.017404003	0.02412974	0.013575852	0.05598775	0.036657557	0.14161707	0.021006083	0.0521368	0.019385846
ERR10493335	4	10	lake sediment	permafrost	0.025787005	0.018266458	0.02246436	0.046603758	0.290596	0.043174163	0.033931114	0.05132553	0.022476623	0.104005866	0.07824807	0.18180409	0.008180642	0.01921435	0.039033066	0.014888863
ERR10493336	4	10	lake sediment	permafrost	0.0060912357	0.0038855576	0.00904879	0.011733389	0.46048108	0.026966164	0.18614316	0.030468171	0.011499929	0.005551131	0.18770891	0.012665217	0.014823076	0.012332547	0.0099217165	0.010679894
ERR10493337	4	10	lake sediment	permafrost	0.0050172606	0.004635863	0.010142557	0.012181819	0.48805505	0.031269614	0.13945931	0.03346275	0.010805522	0.0075267837	0.19858605	0.016459389	0.011424941	0.012463786	0.008921644	0.009587632
ERR10493338	4	10	lake sediment	permafrost	0.004399408	0.0022004487	0.00781535	0.0099339895	0.48867723	0.0314694	0.17972893	0.026817566	0.010616169	0.0031201146	0.18859015	0.0062220334	0.011784986	0.011936782	0.0064703445	0.010217093
ERR10493339	4	10	lake sediment	permafrost	0.0063569355	0.0058638696	0.011572596	0.015126659	0.4704633	0.024500592	0.13445508	0.03844194	0.012145754	0.014861012	0.18007033	0.03532771	0.014051381	0.013704008	0.013079758	0.009979026
ERR10493340	4	10	lake sediment	permafrost	0.0039899815	0.0032305045	0.011133082	0.013257149	0.51682085	0.057787757	0.093982734	0.033923574	0.010806286	0.007401916	0.20034406	0.0117761465	0.0070320144	0.013311511	0.0061534196	0.009048966
ERR10493341	4	10	lake sediment	permafrost	0.0057865274	0.0049440963	0.010141858	0.012561072	0.470342	0.028217869	0.15683809	0.033392422	0.011318992	0.007927017	0.19385478	0.018186267	0.013489085	0.012578435	0.01033841	0.010083047
ERR10493343	4	10	lake sediment	permafrost	0.00513478	0.0053311237	0.010628436	0.012633659	0.48598757	0.031169225	0.13235597	0.034788292	0.010809716	0.008881373	0.1997765	0.01975954	0.011317543	0.012526007	0.009459561	0.009440689
ERR10493344	4	10	lake sediment	permafrost	0.0048566405	0.0064931754	0.011622356	0.013314392	0.4895042	0.032039046	0.11110106	0.03750403	0.0104725845	0.012586448	0.20174557	0.027581254	0.010191694	0.012613425	0.009601761	0.008772348
ERR10493345	4	10	lake sediment	permafrost	0.0072648805	0.004006972	0.00909075	0.01250323	0.43451035	0.024952274	0.21108057	0.03041541	0.012279507	0.005972019	0.18096364	0.014394892	0.017641062	0.0124635855	0.011336414	0.011124494
ERR10493346	4	10	lake sediment	permafrost	0.0051882574	0.0067799864	0.011601604	0.0135271335	0.48511228	0.03110717	0.11480332	0.03760868	0.010703155	0.012362731	0.20047025	0.02812729	0.010639046	0.0126441065	0.010300085	0.009024881
ERR10493347	4	10	lake sediment	permafrost	0.0035838902	0.003348567	0.009865498	0.011269027	0.5182904	0.03726134	0.11655391	0.032253243	0.009991837	0.0062822797	0.20306961	0.012246956	0.008670641	0.012342164	0.006267084	0.008703557
ERR10493348	6	10	marine sediment	permafrost	0.011880226	0.0050819144	0.008567793	0.011926093	0.32201037	0.015613769	0.34154496	0.025387265	0.015165092	0.0058868956	0.13257624	0.013115388	0.03935606	0.0138956	0.02270104	0.015291379
ERR10493349	4	10	lake sediment	permafrost	0.013354025	0.006687402	0.009995855	0.014254666	0.3216385	0.017412167	0.31084153	0.028503852	0.016021894	0.008969503	0.13711075	0.021671785	0.039230607	0.014453008	0.02505519	0.014799307
ERR10493357	6	10	marine sediment	permafrost	0.021366255	0.015617899	0.015260963	0.018879876	0.15289629	0.017785192	0.37231115	0.018077837	0.024304276	0.0141448965	0.05564071	0.040742557	0.136767	0.021041889	0.05578846	0.019374685
ERR10493358	4	10	lake sediment	permafrost	0.007852841	0.0059169973	0.0115424385	0.016284643	0.4416126	0.022225395	0.16035905	0.038035028	0.013390688	0.01527544	0.16979831	0.03978715	0.017771117	0.014158061	0.015234958	0.0107552605
ERR10493359	6	10	marine sediment	permafrost	0.0068825986	0.001710071	0.0074121538	0.008826785	0.12872519	0.006935779	0.5314541	0.009082856	0.016582977	0.00377494	0.043003034	0.009410357	0.17293012	0.014977568	0.02294672	0.01534487
ERR10493360	4	10	lake sediment	permafrost	0.0074146646	0.0061619454	0.011997927	0.0169063	0.4544639	0.021592818	0.14040425	0.039987456	0.0133826155	0.01826336	0.16415109	0.04804439	0.016460039	0.014690555	0.015497741	0.010580941
ERR10493361	4	10	lake sediment	permafrost	0.006748967	0.006043253	0.011963999	0.01635833	0.46876678	0.022439346	0.12878267	0.040268075	0.012748516	0.018201625	0.16863492	0.045268804	0.014649654	0.0144207645	0.014516093	0.010188251
ERR10493362	4	10	lake sediment	permafrost	0.008544962	0.006276441	0.011899224	0.01745786	0.4319774	0.020343626	0.16264528	0.03896614	0.014230296	0.017315287	0.15777336	0.050173577	0.01959298	0.014865667	0.016834127	0.011103719
ERR10493363	4	10	lake sediment	permafrost	0.008917569	0.0033422378	0.0076596234	0.010923549	0.36302903	0.016597463	0.3174797	0.025160382	0.013415062	0.0043178615	0.14898233	0.010305956	0.029222865	0.012569061	0.014832312	0.013245009
ERR11413657	11	1	sediment	dental calculus	0.05670509	0.060338624	0.017240353	0.03738214	0.15992509	0.014187329	0.056629956	0.032934688	0.020268185	0.039259754	0.028525673	0.35784975	0.01655647	0.015205785	0.07602354	0.010967639
ERR11413658	1	1	dental calculus	dental calculus	0.011594696	0.73221815	0.02277956	0.012947518	0.0099659655	0.00831215	0.0077821873	0.011223656	0.015278852	0.011339453	0.007989912	0.01184618	0.0114860805	0.014976291	0.098115936	0.012143481
ERR11413659	1	1	dental calculus	dental calculus	0.010154638	0.7629737	0.023530455	0.012324216	0.00845323	0.009125576	0.0070515703	0.010754567	0.0152323395	0.009931295	0.007947856	0.009403317	0.010851093	0.014567602	0.07535284	0.012345631
ERR11413660	1	1	dental calculus	dental calculus	0.009632171	0.77466196	0.023806237	0.012006072	0.007747757	0.00948746	0.006690756	0.010525178	0.015190674	0.009282167	0.0078715375	0.008382836	0.010553129	0.014405787	0.06722013	0.012536155
ERR11413661	1	1	dental calculus	dental calculus	0.0096498225	0.7742678	0.02379618	0.012016627	0.007768602	0.009474114	0.0067027523	0.010532692	0.01519189	0.009302323	0.007875141	0.008408349	0.010562029	0.014410485	0.06751212	0.012528952
ERR11413662	1	1	dental calculus	dental calculus	0.010559841	0.75346714	0.023303505	0.012560097	0.009029145	0.008853096	0.007332512	0.010922609	0.015249468	0.010449488	0.007998449	0.010264659	0.011075735	0.014680214	0.08206025	0.012193827
ERR11413663	1	1	dental calculus	dental calculus	0.010544148	0.7538585	0.023309046	0.012549781	0.008997616	0.008861496	0.007318641	0.010914237	0.015247935	0.0104235895	0.0079956995	0.010212889	0.011061353	0.014672027	0.081836455	0.012196613
ERR11413664	1	1	dental calculus	dental calculus	0.03649979	0.5433506	0.021581624	0.020610766	0.01564604	0.010401459	0.012285856	0.01519167	0.019732017	0.015012436	0.0100795375	0.022059608	0.01382722	0.016054042	0.21344745	0.014219896
ERR11413665	1	1	dental calculus	dental calculus	0.009909155	0.76852727	0.023663485	0.012176757	0.008117591	0.009294126	0.0068818266	0.010648606	0.015214707	0.009625831	0.007914119	0.008911094	0.010712563	0.014494421	0.071471505	0.012436951
ERR11413666	1	1	dental calculus	dental calculus	0.009468593	0.7782078	0.02388337	0.0119011	0.007523219	0.009599759	0.0065744244	0.01044741	0.015170957	0.009075608	0.00784481	0.008057338	0.0104494635	0.014345135	0.06486128	0.012589766
ERR11413667	1	1	dental calculus	dental calculus	0.009250097	0.7828274	0.023992391	0.011761879	0.0072482047	0.009757982	0.0064257486	0.010346312	0.015144735	0.0088145975	0.007808351	0.0076755504	0.010323486	0.014271248	0.061683558	0.012668542
ERR11413668	1	1	dental calculus	dental calculus	0.009851317	0.76982576	0.023692189	0.012140971	0.008036496	0.00933325	0.0068411888	0.0106225	0.015209853	0.009551343	0.007905503	0.008792214	0.0106776	0.014474866	0.07058856	0.012456412
ERR11413669	1	1	dental calculus	dental calculus	0.0093571	0.7805545	0.023941332	0.011831258	0.0073871636	0.009681339	0.0065013985	0.010397724	0.015159032	0.008944621	0.0078281835	0.007867717	0.010389869	0.014310701	0.06321614	0.012631965
ERR11413670	1	1	dental calculus	dental calculus	0.010909095	0.7449957	0.023092145	0.012753842	0.009533653	0.0086203	0.0075711315	0.011057659	0.015253102	0.01089625	0.008033506	0.011039316	0.011256455	0.014762015	0.08817179	0.012054074
ERR11413671	1	1	dental calculus	dental calculus	0.010234887	0.7611314	0.023486897	0.012371606	0.00856453	0.009071227	0.0071057505	0.010788093	0.015236265	0.010033697	0.007957494	0.009569518	0.010894835	0.014590424	0.076647095	0.012316202
ERR11413672	1	1	dental calculus	dental calculus	0.009152671	0.78489166	0.02403513	0.011697528	0.0071194516	0.009827065	0.006356646	0.010298331	0.015131486	0.008692392	0.0077896663	0.007497602	0.010260677	0.014232543	0.060318418	0.01269883
ERR11413673	1	1	dental calculus	dental calculus	0.00984014	0.7700543	0.023697855	0.012133929	0.008020458	0.00934055	0.0068340627	0.0106175095	0.015208474	0.009537205	0.007905384	0.008764004	0.010671021	0.014471113	0.07044345	0.012460498
ERR11413674	1	1	dental calculus	dental calculus	0.009753829	0.7719837	0.023744881	0.012081967	0.007911126	0.009402614	0.006775779	0.010580559	0.01520255	0.009433345	0.007891094	0.008615846	0.01062537	0.01444654	0.06905732	0.012493428
ERR11413675	1	1	dental calculus	dental calculus	0.009457923	0.77841276	0.023891825	0.011895621	0.0075169345	0.009609387	0.006570508	0.010444628	0.015171111	0.009066933	0.007844603	0.008050669	0.010449256	0.014345568	0.064675815	0.012596511
ERR11413676	1	1	dental calculus	dental calculus	0.009290385	0.78198236	0.023970839	0.011787369	0.007296217	0.009727706	0.0064533637	0.010364836	0.015149993	0.0088599725	0.007815921	0.0077390126	0.010345859	0.014283999	0.062279623	0.012652611
ERR11413677	1	1	dental calculus	dental calculus	0.00909882	0.78597915	0.024061656	0.011662605	0.0070545548	0.009866693	0.0063216966	0.010273327	0.015123983	0.008629551	0.007782044	0.0074052964	0.010230854	0.014214373	0.05957671	0.012718602
ERR11413678	14	1	tooth	dental calculus	0.14866573	0.13572636	0.01530584	0.03538861	0.06595163	0.015283637	0.03735715	0.028538456	0.022751983	0.02860201	0.021085778	0.075970665	0.018644664	0.016971638	0.31689355	0.016862284
ERR11413679	1	1	dental calculus	dental calculus	0.0095129665	0.7772251	0.023863466	0.011929764	0.0075844955	0.009569034	0.0066068755	0.010468915	0.015175885	0.0091328565	0.007853843	0.008141419	0.010478564	0.014362426	0.065518215	0.012576213
ERR11413680	1	1	dental calculus	dental calculus	0.010465623	0.7556798	0.023359573	0.012506576	0.008896827	0.008916507	0.007268569	0.010885115	0.015246098	0.010332022	0.007988918	0.010061466	0.011026557	0.014657019	0.080477625	0.01223169
ERR11413681	1	1	dental calculus	dental calculus	0.0117885955	0.72855675	0.022691583	0.01299466	0.0100756455	0.008228574	0.007834688	0.01126514	0.015280112	0.01145832	0.007975948	0.012050582	0.011545104	0.015033962	0.10104655	0.01217389
ERR11413682	1	1	dental calculus	dental calculus	0.011537726	0.7332559	0.022809746	0.012929509	0.009924443	0.008338392	0.007763401	0.011209601	0.015275045	0.01130287	0.007996561	0.011753265	0.011467901	0.014961986	0.09732891	0.012144813
ERR11413683	1	1	dental calculus	dental calculus	0.011290041	0.7378852	0.022924677	0.012859725	0.009763782	0.008448922	0.007687961	0.011150694	0.015266905	0.011140629	0.008015276	0.011441642	0.011386254	0.014887356	0.09373363	0.01211735
ERR11413684	1	1	dental calculus	dental calculus	0.039313108	0.525176	0.02176783	0.021520182	0.017646313	0.010688423	0.0137529345	0.015942896	0.020231782	0.015840381	0.010629425	0.025994217	0.014561628	0.016320024	0.21625529	0.014359615
ERR11413685	1	1	dental calculus	dental calculus	0.011482546	0.7343173	0.022833519	0.01291486	0.009888653	0.00836216	0.007746193	0.011196483	0.015274168	0.01126554	0.007999083	0.011690096	0.011448323	0.014943796	0.096501864	0.012135351
ERR11413686	1	1	dental calculus	dental calculus	0.009468306	0.7781949	0.023885492	0.01190164	0.0075270236	0.009601102	0.0065762843	0.010448514	0.015171549	0.00907793	0.007846043	0.008062747	0.010452749	0.014347394	0.06484651	0.012591778
ERR11413687	1	1	dental calculus	dental calculus	0.009960712	0.76735884	0.023634478	0.012207147	0.00818283	0.009256971	0.006916079	0.01066993	0.0152172325	0.009688006	0.007922061	0.008999783	0.010738658	0.014508028	0.07232254	0.012416728
ERR11413688	1	1	dental calculus	dental calculus	0.011154579	0.7404089	0.022985486	0.012820379	0.009673639	0.008509154	0.0076441593	0.011116588	0.015260525	0.011051099	0.008023469	0.011272212	0.011337799	0.01484322	0.09179964	0.01209919
ERR11413689	1	1	dental calculus	dental calculus	0.0098271	0.7703462	0.023705889	0.012126334	0.0080052465	0.009350361	0.006825292	0.010612179	0.015207586	0.009522885	0.007903046	0.008744746	0.01066482	0.014468096	0.070223935	0.012466273
ERR11413690	1	1	dental calculus	dental calculus	0.012032447	0.7239822	0.022573	0.013054778	0.010217411	0.008122755	0.007900819	0.011316019	0.015282984	0.011603206	0.007953121	0.012339806	0.011615491	0.0150991315	0.10470884	0.012197966
