Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11660452	1	1	oral	oral	0.079866335	0.39460114	0.25074378	0.06660338	0.20818533
ERR11660453	3	1	skeletal tissue	oral	0.0099037485	0.0012511692	0.038293466	0.90874493	0.04180669
ERR11660454	1	1	oral	oral	0.07802961	0.4013486	0.24624701	0.07292521	0.20144954
ERR11660455	3	1	skeletal tissue	oral	0.009618754	0.0012189541	0.036853153	0.91157514	0.04073404
ERR11660456	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660457	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660458	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660459	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660460	1	1	oral	oral	0.07803001	0.40134725	0.24624783	0.07292453	0.20145041
ERR11660461	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660462	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660463	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660464	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660465	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR11660466	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR12814413	4	-100	soft tissue		0.15842807	0.17545621	0.23472814	0.18937789	0.2420097
ERR12814414	0	-100	gut		0.5113219	0.023826327	0.1628289	0.12697986	0.17504296
ERR12814415	0	-100	gut		0.3627961	0.05185221	0.18348765	0.18609275	0.21577123
ERR12814416	0	-100	gut		0.40061226	0.033841617	0.17357066	0.21168339	0.18029211
ERR12814417	0	-100	gut		0.7228692	0.0077058887	0.119623005	0.04359303	0.10620896
ERR12814418	0	-100	gut		0.7306113	0.0069085825	0.11767756	0.040776018	0.104026526
ERR12814419	0	-100	gut		0.74451554	0.0056911833	0.11330353	0.035509475	0.10098022
ERR12814422	0	-100	gut		0.653246	0.011470652	0.13173547	0.07162014	0.13192773
ERR12814423	4	-100	soft tissue		0.0814092	0.0097268745	0.07840953	0.06004146	0.770413
ERR12814424	0	-100	gut		0.7452723	0.0059246887	0.11186621	0.035608716	0.10132809
ERR12814425	0	-100	gut		0.7093626	0.007104601	0.1163223	0.047977015	0.11923348
ERR12814427	0	-100	gut		0.4349673	0.009062819	0.1337104	0.07469651	0.3475629
ERR12814428	0	-100	gut		0.7379191	0.006030582	0.10853484	0.039173808	0.10834165
ERR12814429	4	-100	soft tissue		0.20063487	0.012649677	0.12122545	0.116627395	0.5488626
ERR12814430	4	-100	soft tissue		0.15232351	0.009688366	0.09863709	0.08107219	0.6582788
ERR12814431	4	-100	soft tissue		0.034777723	0.0034238861	0.043925054	0.021209797	0.8966635
ERR12814432	0	-100	gut		0.42100793	0.008237196	0.12928924	0.066401154	0.3750645
ERR12814433	1	-100	oral		0.08192176	0.3838709	0.24313633	0.08477116	0.20629984
ERR12814434	4	-100	soft tissue		0.068342455	0.011672563	0.079029486	0.082440294	0.75851524
ERR12814435	4	-100	soft tissue		0.017635768	0.002463445	0.030972129	0.01370658	0.9352221
ERR12814436	4	-100	soft tissue		0.016896965	0.0022784097	0.029817235	0.012880439	0.93812704
ERR12814437	4	-100	soft tissue		0.019998183	0.0024806212	0.033602968	0.013593351	0.93032485
ERR12814438	4	-100	soft tissue		0.027461298	0.0031382116	0.040243626	0.016791806	0.912365
ERR12814439	4	-100	soft tissue		0.019314388	0.002462042	0.031979013	0.014091097	0.9321533
ERR12814440	4	-100	soft tissue		0.02739889	0.003240601	0.03864237	0.01965092	0.9110671
ERR12814442	4	-100	soft tissue		0.01287973	0.001761499	0.025200974	0.010452045	0.9497058
ERR12814443	4	-100	soft tissue		0.014174287	0.001974022	0.026785387	0.011422341	0.94564396
ERR12814444	4	-100	soft tissue		0.029210936	0.0031317084	0.04091606	0.017537571	0.9092037
ERR12814445	4	-100	soft tissue		0.013318053	0.0017770499	0.025633784	0.010529566	0.94874156
ERR12814446	4	-100	soft tissue		0.020568224	0.0027009628	0.03370256	0.015099246	0.927929
ERR12814447	4	-100	soft tissue		0.014924215	0.0019144758	0.027932696	0.011496049	0.9437325
ERR12814448	4	-100	soft tissue		0.024168327	0.0029169458	0.03827204	0.015516046	0.9191267
ERR12814449	4	-100	soft tissue		0.030963246	0.004966744	0.045306846	0.028046468	0.89071673
ERR12814450	4	-100	soft tissue		0.027425218	0.0035164687	0.039321925	0.022009835	0.9077266
ERR12814452	4	-100	soft tissue		0.04267661	0.0064724176	0.054045577	0.038961638	0.85784376
ERR12814453	4	-100	soft tissue		0.06312665	0.007701623	0.06570625	0.051577833	0.8118876
ERR12814454	4	-100	soft tissue		0.03935426	0.0052756383	0.050505638	0.035673592	0.8691909
ERR12814455	4	-100	soft tissue		0.058260176	0.0066233445	0.062414084	0.049946897	0.8227555
ERR12814456	4	-100	soft tissue		0.016861962	0.0022480653	0.03063714	0.012308247	0.93794453
ERR12814457	4	-100	soft tissue		0.024377165	0.0036742184	0.04219454	0.016914064	0.91284
ERR12814458	4	-100	soft tissue		0.33096135	0.010609483	0.12953292	0.08552169	0.44337466
ERR12814460	4	-100	soft tissue		0.030587068	0.0044599604	0.04372377	0.02849165	0.8927376
ERR12814461	4	-100	soft tissue		0.03392763	0.004512229	0.04602209	0.028006846	0.8875312
ERR12814462	4	-100	soft tissue		0.1196324	0.009442882	0.08974628	0.067998625	0.7131798
ERR12814463	4	-100	soft tissue		0.16061921	0.009352538	0.09853287	0.065108985	0.6663864
ERR12814464	4	-100	soft tissue		0.027810892	0.0030440546	0.039558683	0.017087623	0.9124987
ERR12814465	0	-100	gut		0.3881647	0.023020314	0.17097531	0.104499966	0.31333974
ERR12814467	4	-100	soft tissue		0.06611127	0.005326436	0.06246299	0.04350453	0.8225949
ERR12814468	4	-100	soft tissue		0.10204302	0.14490369	0.22369929	0.10312412	0.42622992
ERR12814469	4	-100	soft tissue		0.13793738	0.008144146	0.09556098	0.060628213	0.69772935
ERR12814470	4	-100	soft tissue		0.050838605	0.0042078723	0.05922393	0.026802465	0.85892713
ERR12814471	4	-100	soft tissue		0.17743555	0.012211561	0.11595625	0.110813424	0.5835832
ERR12814472	4	-100	soft tissue		0.34031227	0.013843894	0.14054763	0.11430499	0.3909912
ERR12814473	4	-100	soft tissue		0.10615755	0.007681025	0.082878605	0.0631881	0.74009466
ERR12814474	4	-100	soft tissue		0.02867742	0.0033725675	0.04152522	0.018646332	0.90777844
ERR12814475	4	-100	soft tissue		0.09308865	0.0062275883	0.074842446	0.04775683	0.7780845
ERR12814476	0	-100	gut		0.40443948	0.015384358	0.15402557	0.120755136	0.30539545
ERR14057409	2	0	plant tissue	gut	0.081615046	0.3330717	0.33356187	0.058490027	0.19326131
ERR14057410	1	0	oral	gut	0.08528444	0.3341017	0.32211038	0.063788146	0.19471534
ERR14057411	1	0	oral	gut	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR14057412	1	0	oral	gut	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR14057413	1	0	oral	gut	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR14057414	1	0	oral	gut	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR14057415	1	0	oral	gut	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR14057416	1	0	oral	gut	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR14100444	2	0	plant tissue	gut	0.081615046	0.3330717	0.33356187	0.058490027	0.19326131
ERR14100445	1	0	oral	gut	0.08528444	0.3341017	0.32211038	0.063788146	0.19471534
ERR14100446	1	0	oral	gut	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR14100447	1	0	oral	gut	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR14100448	1	0	oral	gut	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR14100449	1	0	oral	gut	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR14100450	1	0	oral	gut	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR14100451	1	0	oral	gut	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR1894879	3	-100	skeletal tissue		0.036630403	0.014341426	0.09166712	0.75893897	0.09842204
ERR1894880	3	-100	skeletal tissue		0.047966637	0.023050265	0.10628946	0.70788103	0.114812635
ERR1894881	1	-100	oral		0.07934994	0.4030794	0.2531324	0.059330598	0.20510757
ERR1894882	1	-100	oral		0.080068864	0.40228352	0.25170422	0.061172675	0.20477074
ERR1894900	1	-100	oral		0.08260071	0.38017595	0.24061401	0.08952861	0.20708078
ERR1894901	1	-100	oral		0.08511443	0.36355922	0.22699952	0.121227056	0.20309977
ERR1894902	1	-100	oral		0.08817001	0.2742363	0.22909153	0.19769874	0.21080342
ERR1894903	3	-100	skeletal tissue		0.024182552	0.006506176	0.07583765	0.8147587	0.078714944
ERR1894904	3	-100	skeletal tissue		0.03501585	0.012342195	0.099658415	0.7481891	0.10479443
ERR1894905	3	-100	skeletal tissue		0.030103723	0.0091399	0.09119196	0.77520484	0.0943596
ERR1894906	3	-100	skeletal tissue		0.042077813	0.0157625	0.11061868	0.7137409	0.11780014
ERR1894907	1	-100	oral		0.09174744	0.37776858	0.25171223	0.0875872	0.1911845
ERR1894908	3	-100	skeletal tissue		0.02332564	0.006417796	0.071054794	0.8231283	0.07607343
ERR1894909	3	-100	skeletal tissue		0.019924726	0.0047075166	0.06473262	0.8416823	0.06895285
ERR1894910	3	-100	skeletal tissue		0.10770637	0.16194792	0.2151884	0.3191351	0.1960222
ERR1894911	3	-100	skeletal tissue		0.019177131	0.004166806	0.0660788	0.8430737	0.067503534
ERR1894912	3	-100	skeletal tissue		0.010879426	0.0014496001	0.041765563	0.9005146	0.045390774
ERR1894913	3	-100	skeletal tissue		0.011445141	0.0015923803	0.04388798	0.89642376	0.046650745
ERR1894914	3	-100	skeletal tissue		0.018004432	0.0039469353	0.057805404	0.8574993	0.06274399
ERR1894915	3	-100	skeletal tissue		0.017009966	0.0035561018	0.055390663	0.86376905	0.060274146
ERR1894916	3	-100	skeletal tissue		0.09848631	0.13676026	0.21171322	0.34558418	0.20745607
ERR1894917	3	-100	skeletal tissue		0.091843374	0.09036096	0.18266003	0.44891015	0.18622547
ERR1894918	3	-100	skeletal tissue		0.03372104	0.011990143	0.09465686	0.7627234	0.09690861
ERR1894919	3	-100	skeletal tissue		0.058961473	0.032762166	0.12442932	0.65461665	0.12923037
ERR2269773	2	2	plant tissue	plant tissue	0.030389916	0.013514861	0.79628146	0.04439891	0.1154148
ERR2269775	2	2	plant tissue	plant tissue	0.07392182	0.04534022	0.6064311	0.09806414	0.17624265
ERR2269776	2	2	plant tissue	plant tissue	0.023639169	0.008903815	0.8337128	0.035086427	0.098657764
ERR2269777	2	2	plant tissue	plant tissue	0.043880068	0.023721052	0.729008	0.06198561	0.14140524
ERR2269778	2	2	plant tissue	plant tissue	0.06757269	0.04948443	0.60675144	0.09457231	0.18161915
ERR2269779	2	2	plant tissue	plant tissue	0.022028988	0.007921852	0.84281814	0.0328388	0.09439219
ERR2269780	2	2	plant tissue	plant tissue	0.031907413	0.014056567	0.7906058	0.04597336	0.117456816
ERR2269781	2	2	plant tissue	plant tissue	0.016104586	0.004688434	0.87663776	0.02486176	0.07770742
ERR2269782	2	2	plant tissue	plant tissue	0.051747493	0.03045616	0.6898327	0.07337434	0.15458931
ERR2269783	2	2	plant tissue	plant tissue	0.032969423	0.015130225	0.7840791	0.047589272	0.12023198
ERR2269784	4	2	soft tissue	plant tissue	0.034049083	0.007365018	0.08243702	0.028042551	0.84810627
ERR2269785	2	2	plant tissue	plant tissue	0.026051393	0.0103624705	0.82105064	0.038159	0.104376465
ERR2269786	2	2	plant tissue	plant tissue	0.034159817	0.016010324	0.7781786	0.048911598	0.122739695
ERR2269787	2	2	plant tissue	plant tissue	0.04887805	0.027983285	0.70393246	0.06922993	0.1499763
ERR2269788	2	2	plant tissue	plant tissue	0.024981614	0.009708772	0.82641125	0.036873512	0.10202486
ERR2269789	2	2	plant tissue	plant tissue	0.021426322	0.007616347	0.8456288	0.032205082	0.09312345
ERR2269790	2	2	plant tissue	plant tissue	0.12178622	0.053302087	0.41645375	0.13842598	0.27003196
ERR2269791	2	2	plant tissue	plant tissue	0.015331254	0.0043205926	0.88116854	0.023851588	0.07532814
ERR2269792	2	2	plant tissue	plant tissue	0.014938807	0.0041287984	0.88372576	0.023220778	0.07398579
ERR2269793	2	2	plant tissue	plant tissue	0.027015809	0.010869007	0.8162366	0.03936217	0.10651635
ERR2269794	2	2	plant tissue	plant tissue	0.12334905	0.07045311	0.4213866	0.16980125	0.21501005
ERR2269795	2	2	plant tissue	plant tissue	0.018459044	0.0059134318	0.8627654	0.028133906	0.084728226
ERR2269796	0	2	gut	plant tissue	0.42940372	0.013225966	0.16713017	0.10298282	0.28725737
ERR2269797	2	2	plant tissue	plant tissue	0.01753097	0.0053828307	0.8682132	0.026865367	0.08200762
ERR2269798	2	2	plant tissue	plant tissue	0.07025345	0.04791318	0.6086531	0.09407565	0.17910461
ERR2269799	2	2	plant tissue	plant tissue	0.13226531	0.04648688	0.4005687	0.10052141	0.32015774
ERR2269800	2	2	plant tissue	plant tissue	0.07931262	0.053933606	0.5781492	0.10312857	0.18547602
ERR2269801	0	2	gut	plant tissue	0.50827783	0.02002806	0.17148973	0.14557151	0.15463291
ERR2269802	2	2	plant tissue	plant tissue	0.25706068	0.03828571	0.3414522	0.12282636	0.24037507
ERR2269803	4	2	soft tissue	plant tissue	0.35673323	0.010722751	0.15807082	0.07503378	0.39943942
ERR2269804	2	2	plant tissue	plant tissue	0.039020255	0.019813567	0.75110227	0.056142434	0.13392152
ERR2269805	2	2	plant tissue	plant tissue	0.018041583	0.00560656	0.865186	0.027615426	0.08355048
ERR3728226	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR3728227	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR3728228	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR3728238	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR3728239	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR3728240	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR3728241	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR3728245	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
ERR3728246	1	1	oral	oral	0.07802957	0.4013487	0.2462469	0.07292528	0.20144948
