Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1777527	14	14	tooth	tooth	0.29944342	0.033192188	0.014543297	0.013675981	0.010425644	0.001494943	0.006880031	0.0111382175	0.014476882	0.020191388	0.009606527	0.009921075	0.012772206	0.017478013	0.45260283	0.0721573
ERR1777528	14	0	tooth	bone	0.29295632	0.06402789	0.017945273	0.0192327	0.022066198	0.004121713	0.0151594	0.017065227	0.018052954	0.027715418	0.017586881	0.023754207	0.02276008	0.019037373	0.35843483	0.060083516
ERR1777529	14	0	tooth	bone	0.30006513	0.044792198	0.016116338	0.016043814	0.0146236215	0.002355695	0.009828845	0.0135752885	0.016123176	0.023454692	0.012654257	0.014722666	0.01663131	0.018343452	0.4133132	0.067356326
ERR1777530	14	14	tooth	tooth	0.29994136	0.044900432	0.016148247	0.016091557	0.014702177	0.0023695831	0.009874609	0.0136098955	0.016148223	0.02349957	0.0127019975	0.014766528	0.016686048	0.018362986	0.41289234	0.06730444
ERR1777531	14	0	tooth	bone	0.3003873	0.040102307	0.015536312	0.015139404	0.012904654	0.0019899511	0.008613898	0.012627614	0.015513618	0.022214191	0.011432871	0.012719497	0.015091124	0.018047582	0.4284323	0.06924746
ERR1777532	14	0	tooth	bone	0.29588887	0.05802669	0.01747378	0.018343173	0.019720456	0.0035306471	0.013457313	0.016050726	0.017546337	0.026527727	0.01608035	0.020795522	0.020897696	0.018907567	0.37447983	0.062273312
ERR1777533	14	14	tooth	tooth	0.29824668	0.0520877	0.016916677	0.017362352	0.01740164	0.00297885	0.011798868	0.014977685	0.016960299	0.02522548	0.014552571	0.017994005	0.01900301	0.018702446	0.39128065	0.06451109
ERR1777534	14	0	tooth	bone	0.2998248	0.045274947	0.016202483	0.01617659	0.014862946	0.0024028677	0.009982994	0.013691058	0.01620054	0.023604192	0.012810224	0.014928236	0.016819077	0.018391328	0.4116768	0.067150876
ERR1777535	14	0	tooth	bone	0.29023165	0.066384256	0.01832944	0.019911088	0.023648413	0.0044688657	0.016140252	0.01762341	0.018361576	0.028359078	0.01847272	0.024898795	0.023771368	0.019203268	0.35111642	0.05907943
ERR1777536	14	14	tooth	tooth	0.29739973	0.054515813	0.017148653	0.017764842	0.018330913	0.0031977524	0.01246529	0.015419533	0.01720631	0.025767162	0.015172847	0.019125601	0.01977534	0.018791487	0.38432726	0.06359153
ERR1777537	14	0	tooth	bone	0.29975525	0.046352364	0.016305415	0.016345989	0.015223545	0.002485608	0.010249426	0.013887811	0.016317848	0.023856115	0.013068688	0.015405151	0.017149113	0.018435515	0.4084273	0.066734925
ERR1777538	14	0	tooth	bone	0.29843912	0.045950204	0.01650557	0.016627379	0.015580158	0.0025209438	0.010370432	0.013979799	0.016418884	0.023976957	0.013220354	0.015185163	0.017270433	0.018583337	0.40859646	0.06677484
ERR1777539	14	14	tooth	tooth	0.300133	0.036539096	0.015048055	0.014407472	0.011619941	0.0017283335	0.0077120136	0.01187522	0.015002374	0.021203676	0.010496333	0.011252974	0.013904195	0.017776912	0.44057316	0.07072721
ERR1777540	14	0	tooth	bone	0.29339775	0.06313321	0.017884606	0.019112865	0.021728503	0.0040333746	0.014909643	0.016921557	0.017985	0.027550012	0.017370254	0.023304041	0.022491135	0.01902511	0.36075017	0.0604028
ERR1777541	14	0	tooth	bone	0.28567523	0.075286634	0.018702911	0.020797124	0.02674009	0.005366838	0.018546058	0.018868122	0.0188542	0.02971943	0.020440519	0.029627707	0.02623997	0.019156994	0.32990348	0.05607473
ERR1777542	14	14	tooth	tooth	0.28412703	0.07776378	0.01880278	0.021046625	0.02765523	0.00563781	0.019249506	0.019208638	0.018979574	0.03007922	0.021001494	0.030989	0.026934678	0.019137438	0.32414117	0.055246066
ERR1777543	14	0	tooth	bone	0.29786	0.053157657	0.017025404	0.017548611	0.017821552	0.0030761517	0.012096768	0.015177175	0.017073313	0.025471108	0.014831826	0.018489134	0.019349486	0.018746385	0.38817364	0.064101726
ERR1777544	14	0	tooth	bone	0.2821645	0.079094306	0.019005783	0.021436112	0.028705979	0.00588393	0.01989214	0.019521143	0.019131593	0.030414581	0.021545952	0.031688236	0.02753919	0.019208698	0.3200998	0.0546681
ERR1777545	14	14	tooth	tooth	0.30040658	0.04028329	0.015556554	0.01517076	0.012964247	0.0020028278	0.008657447	0.012662801	0.015536339	0.022260865	0.011477006	0.012795811	0.015147799	0.018057771	0.42784527	0.069174714
ERR1777546	14	0	tooth	bone	0.30030605	0.03898313	0.015397175	0.014927063	0.012515831	0.0019083694	0.008336073	0.012400674	0.015363634	0.021911878	0.011148373	0.012252175	0.014728732	0.017974053	0.43214253	0.069704294
ERR1777547	14	14	tooth	tooth	0.28788167	0.071474	0.01853733	0.020401957	0.025352675	0.004963803	0.01748057	0.018332366	0.018646501	0.029142039	0.019576797	0.027573228	0.025166098	0.01917642	0.33893242	0.057362113
ERR1777548	14	0	tooth	bone	0.29894638	0.049557902	0.016668158	0.016939986	0.016459001	0.0027600985	0.011120655	0.014512083	0.01669386	0.02464641	0.013911889	0.016835624	0.01820088	0.018601542	0.39866787	0.065477625
ERR1777549	14	14	tooth	tooth	0.29065913	0.06524756	0.018285427	0.019807497	0.02328967	0.004364565	0.015852962	0.017466007	0.018296866	0.02818234	0.018233448	0.02431226	0.023465618	0.019209769	0.35386354	0.059463453
ERR1777550	14	0	tooth	bone	0.29997677	0.044535387	0.016108228	0.016027262	0.014572218	0.0023408527	0.009781123	0.013539635	0.016104894	0.023408948	0.012609989	0.014607111	0.016569646	0.01834419	0.41402546	0.06744832
ERR1777551	1	14	dental calculus	tooth	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR1777552	14	0	tooth	bone	0.29887858	0.049770195	0.016692149	0.016979763	0.016543433	0.0027789834	0.011179809	0.014553418	0.016718365	0.02469821	0.013968587	0.016931478	0.018271193	0.01861227	0.39802888	0.065394655
ERR1777553	14	14	tooth	tooth	0.3003264	0.040092394	0.015546109	0.0151528735	0.012921048	0.0019917567	0.008620304	0.01263289	0.015519049	0.022221295	0.011440773	0.012713609	0.0150982775	0.018054873	0.42842126	0.06924708
ERR1777554	14	0	tooth	bone	0.2992664	0.048274186	0.016532227	0.016714083	0.015975207	0.002650536	0.010775796	0.014268659	0.016550248	0.024340164	0.013581257	0.016257256	0.017787242	0.01854226	0.40250912	0.065975405
ERR1777555	14	14	tooth	tooth	0.27362317	0.09056882	0.019432949	0.022509858	0.033591624	0.0073677865	0.023635605	0.02086378	0.019443529	0.03164734	0.024285905	0.037436023	0.030941827	0.018936077	0.29476333	0.05095227
ERR1777556	14	0	tooth	bone	0.29869348	0.050436787	0.016760765	0.01709514	0.016795771	0.0028367566	0.011359975	0.014678393	0.016790934	0.02485433	0.014139897	0.017234614	0.018485222	0.018641222	0.39605886	0.065137886
ERR1777557	14	14	tooth	tooth	0.29460356	0.060782503	0.017701188	0.018764043	0.020798277	0.0037980515	0.014236152	0.016525123	0.01778912	0.027088491	0.016777078	0.022138253	0.021759609	0.01897621	0.36700317	0.061259132
ERR1777558	14	0	tooth	bone	0.29912686	0.048848264	0.01659377	0.016815955	0.0161918	0.002699381	0.010929976	0.014378059	0.016615137	0.024478097	0.013729479	0.01651513	0.017972676	0.018569408	0.40078378	0.06575222
ERR1777559	14	14	tooth	tooth	0.2752446	0.088727556	0.019307757	0.022320291	0.0324023	0.0070336415	0.022740917	0.020769844	0.019524073	0.031664304	0.023722712	0.037228256	0.030209458	0.019057086	0.29854196	0.051505227
ERR1777560	14	0	tooth	bone	0.29882878	0.04995253	0.016711064	0.017011477	0.016612476	0.0027947477	0.011229066	0.014587705	0.016738346	0.02474111	0.014015507	0.017014235	0.018329816	0.01862031	0.3974885	0.0653243
ERR1777561	14	14	tooth	tooth	0.26407233	0.10540498	0.019408569	0.022967422	0.038311012	0.009165258	0.027869916	0.02200146	0.01941977	0.032481786	0.027005982	0.045243844	0.0345211	0.018258385	0.26709968	0.046768624
ERR1777562	14	0	tooth	bone	0.29952818	0.047136504	0.016406044	0.01650728	0.015543773	0.0025543298	0.010469975	0.014048848	0.016418071	0.024061585	0.013285243	0.015750004	0.01741703	0.01848494	0.40596753	0.06642068
ERR1777563	14	14	tooth	tooth	0.30034092	0.04063685	0.015614053	0.015257192	0.013113945	0.0020323335	0.008757489	0.01274343	0.015591585	0.022367794	0.01158054	0.012942373	0.015275674	0.018090472	0.42662987	0.06902547
ERR1777564	14	0	tooth	bone	0.29945165	0.04745142	0.016442593	0.01656671	0.015665693	0.0025811829	0.010555661	0.014110835	0.016455783	0.024140354	0.013368599	0.015889715	0.01752097	0.018502	0.40500036	0.06629651
ERR1777565	14	14	tooth	tooth	0.30016154	0.037131496	0.015141077	0.014544003	0.011846951	0.0017726707	0.007867202	0.012008	0.015095873	0.021383734	0.010660445	0.011492115	0.014110434	0.017831363	0.43847793	0.070475236
ERR1777566	14	0	tooth	bone	0.29937238	0.04788109	0.01648694	0.016639989	0.015821531	0.0026165247	0.010667934	0.014191526	0.01650371	0.024242595	0.013476838	0.016081838	0.01765729	0.0185214	0.40370846	0.06612995
ERR1777567	14	14	tooth	tooth	0.29581255	0.05839397	0.017490763	0.018378355	0.01982689	0.0035602672	0.013543707	0.016103825	0.017571067	0.02659056	0.016155848	0.020976003	0.020995833	0.018908435	0.37354556	0.062146343
ERR1777568	14	0	tooth	bone	0.29888862	0.04974484	0.016688965	0.016974535	0.016532624	0.0027766242	0.011172414	0.0145482505	0.016715245	0.024691738	0.013961456	0.01692008	0.01826244	0.018610766	0.39810666	0.06540472
ERR1777569	1	14	dental calculus	tooth	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR3609652	3	1	intestine	dental calculus	0.03705376	0.051004175	0.017872315	0.29277518	0.018114092	0.051549904	0.021056881	0.082151264	0.09866082	0.05431388	0.024145592	0.012167671	0.018897146	0.019011749	0.18009716	0.021128397
ERR3609653	1	1	dental calculus	dental calculus	0.08424478	0.2166873	0.029449992	0.022663742	0.17946418	0.029131878	0.0382945	0.027890898	0.019701343	0.03120352	0.044129174	0.077585496	0.053113736	0.02189414	0.098653235	0.025892086
ERR3609654	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR3609655	3	1	intestine	dental calculus	0.05078138	0.07324257	0.020645836	0.22404107	0.030403389	0.052914307	0.02651426	0.07797516	0.08333662	0.055414386	0.029979456	0.020204663	0.023737714	0.020473855	0.1869268	0.023408439
ERR3609656	3	1	intestine	dental calculus	0.027413124	0.031133777	0.01332109	0.3660535	0.011207831	0.034189265	0.015496162	0.08138592	0.11070646	0.05467731	0.01650132	0.0067615807	0.0129727535	0.015099404	0.18590164	0.017178897
ERR3609657	1	1	dental calculus	dental calculus	0.026251357	0.58638877	0.03134646	0.021730706	0.021134567	0.017606542	0.019425802	0.019482443	0.02012831	0.017489638	0.019014085	0.018034032	0.025591763	0.018766318	0.1192056	0.018403653
ERR3609658	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR3609659	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR3609660	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR3609661	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR4596443	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR4596813	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR4596815	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR4596816	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR4596817	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR4596818	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR4596819	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR4596820	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR4596822	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR4596823	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR4596824	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR4596825	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR4596826	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR4596828	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR5670952	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR5670953	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR5670954	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR5670955	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR5670956	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR5670957	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR5670958	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR5670959	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR5670960	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR5670961	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR5670962	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR5670963	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR5670964	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR5670965	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR5670966	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR5670967	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR5670968	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR5670969	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR5670970	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR5670971	1	1	dental calculus	dental calculus	0.009028935	0.7586807	0.028314633	0.012724087	0.0077392734	0.010376033	0.0083673	0.012187069	0.014384122	0.010612759	0.009053673	0.0076088635	0.010511297	0.016802035	0.07104412	0.012565165
ERR5766165	1	9	dental calculus	palaeofaeces	0.1127412	0.16324495	0.024402691	0.036156572	0.04877937	0.02810732	0.042189807	0.05040194	0.027622579	0.14806074	0.023469284	0.049183756	0.046879176	0.030369908	0.1412263	0.027164448
ERR5766166	9	9	palaeofaeces	palaeofaeces	0.0012335683	0.0001254402	0.006292302	0.0037070226	0.00076841365	0.0040127067	0.0012900805	0.027238902	0.0069014984	0.91055834	0.0011002052	0.0012795071	0.0024417783	0.021068424	0.006557611	0.005424177
ERR5766167	9	9	palaeofaeces	palaeofaeces	0.0011280741	0.0001106872	0.00601977	0.0035089208	0.0007007889	0.0037938	0.0011902918	0.026372923	0.0066190893	0.9142828	0.0010235239	0.0011760807	0.0022782162	0.020475868	0.006139984	0.0051790704
ERR5766168	9	9	palaeofaeces	palaeofaeces	0.00360529	0.0005714653	0.010594253	0.0070668166	0.0023101498	0.0077896663	0.0033600656	0.039562754	0.011270444	0.84923005	0.002621909	0.003472425	0.0056084553	0.029268008	0.01432426	0.0093439985
ERR5766169	9	9	palaeofaeces	palaeofaeces	1.7204611e-05	3.138897e-07	0.0007182291	0.00026919058	9.798704e-06	0.00026826747	2.858072e-05	0.0054886993	0.00088506617	0.98632324	3.274084e-05	2.4681605e-05	8.4007894e-05	0.005000092	0.00028025475	0.0005696762
ERR5766170	9	9	palaeofaeces	palaeofaeces	0.0019708308	0.00024250777	0.007921132	0.0049285884	0.0012437522	0.0053737783	0.0019630517	0.03217649	0.008574131	0.8879551	0.0016079288	0.0019834943	0.0035129401	0.024406612	0.009242276	0.0068973643
ERR5766171	9	9	palaeofaeces	palaeofaeces	0.0022018102	0.0002837129	0.008359984	0.005267426	0.0013932793	0.0057548983	0.0021666016	0.033443425	0.009020691	0.8817536	0.0017593596	0.0021980002	0.003828985	0.025253113	0.010018718	0.007296367
ERR5766172	9	9	palaeofaeces	palaeofaeces	4.3152318e-07	1.8540189e-09	0.0001073523	2.7124746e-05	2.2577153e-07	2.5365182e-05	1.0497996e-06	0.0013258611	0.00014603532	0.99687034	1.5781602e-06	7.988891e-07	4.569899e-06	0.0013919732	1.8102386e-05	7.918365e-05
ERR5766173	9	9	palaeofaeces	palaeofaeces	4.4672598e-07	1.939726e-09	0.00010929763	2.7784126e-05	2.3438722e-07	2.5957814e-05	1.08579e-06	0.0013446346	0.00014854557	0.9968267	1.6201662e-06	8.2895883e-07	4.688652e-06	0.0014088518	1.8596204e-05	8.070924e-05
ERR5766174	9	9	palaeofaeces	palaeofaeces	0.02299343	0.008625539	0.023512097	0.019702002	0.015424592	0.02262335	0.017005043	0.06601946	0.023592023	0.6088265	0.011418142	0.01885521	0.022713335	0.04497471	0.052087784	0.021626817
ERR5766175	9	9	palaeofaeces	palaeofaeces	0.015140847	0.004597849	0.020067113	0.015894173	0.010040648	0.01807182	0.011848532	0.06043156	0.020426732	0.68593335	0.008259831	0.012909211	0.01672553	0.04201408	0.03937122	0.018267592
ERR5766176	9	9	palaeofaeces	palaeofaeces	0.00077003334	6.418686e-05	0.004978513	0.0027986795	0.00047652132	0.0029934898	0.000852337	0.023001088	0.0055327467	0.9282607	0.00074513856	0.000835227	0.0016825155	0.018100524	0.0046534073	0.004254824
ERR5766177	9	9	palaeofaeces	palaeofaeces	4.5822023e-07	2.0399435e-09	0.00011069886	2.7884935e-05	2.3812247e-07	2.626266e-05	1.0960885e-06	0.0013532842	0.00015033995	0.99680066	1.672981e-06	8.2897196e-07	4.824901e-06	0.0014213411	1.8840865e-05	8.160344e-05
ERR5766178	9	9	palaeofaeces	palaeofaeces	4.015888e-07	1.6923949e-09	0.00010341581	2.5750334e-05	2.0851047e-07	2.4158131e-05	9.765641e-07	0.0012869465	0.00014094735	0.9969599	1.4972991e-06	7.3685203e-07	4.339327e-06	0.0013575621	1.7101152e-05	7.607274e-05
