Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413719	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413720	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413721	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413722	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413723	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413724	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413725	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413726	1	1	oral	oral	0.15992849	0.43159544	0.12651047	0.11017248	0.17179321
ERR11413727	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413728	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413729	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413731	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413732	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413733	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413734	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413735	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413736	1	1	oral	oral	0.1490996	0.4693075	0.12107372	0.07757723	0.18294188
ERR11413737	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413738	1	1	oral	oral	0.14322421	0.5501752	0.10185826	0.044000708	0.16074164
ERR11413739	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413740	1	1	oral	oral	0.10840204	0.5779542	0.10854188	0.046110965	0.15899098
ERR11413741	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413742	1	1	oral	oral	0.14441483	0.48673618	0.1105901	0.09273135	0.16552754
ERR11413743	1	1	oral	oral	0.14623913	0.45003614	0.124955416	0.10214193	0.17662734
ERR11413744	1	1	oral	oral	0.12748668	0.5657092	0.10146125	0.043836832	0.16150604
ERR11413745	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413746	1	1	oral	oral	0.11896415	0.56720567	0.10484375	0.049072042	0.15991427
ERR11413747	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413748	1	1	oral	oral	0.111562885	0.56752115	0.1105938	0.049509022	0.16081312
ERR11413749	1	1	oral	oral	0.12644866	0.56325203	0.10223106	0.04541249	0.16265571
ERR11413750	1	1	oral	oral	0.18377088	0.44134182	0.11300583	0.07667086	0.1852106
ERR11413751	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413752	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413753	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413754	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413755	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413756	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413757	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413758	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11413759	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR11656729	1	3	oral	skeletal tissue	0.15543193	0.4317427	0.10841827	0.12945959	0.17494747
ERR11656730	1	3	oral	skeletal tissue	0.10114806	0.5843418	0.1098153	0.04202054	0.16267435
ERR11656731	1	3	oral	skeletal tissue	0.093196265	0.60806835	0.1066315	0.030944273	0.16115965
ERR11656732	1	3	oral	skeletal tissue	0.11286377	0.5625189	0.10629237	0.044222586	0.1741024
ERR11656733	3	3	skeletal tissue	skeletal tissue	0.11689442	0.08405438	0.12930566	0.5196031	0.15014249
ERR11656734	1	3	oral	skeletal tissue	0.09971879	0.5886583	0.11060765	0.039139587	0.1618757
ERR11656735	1	3	oral	skeletal tissue	0.10489471	0.58225	0.107388064	0.04265817	0.16280906
ERR11656736	3	3	skeletal tissue	skeletal tissue	0.17666502	0.2639366	0.11625947	0.29477108	0.14836782
ERR11656737	1	3	oral	skeletal tissue	0.10232396	0.591483	0.10640102	0.0392478	0.16054426
ERR11656738	3	3	skeletal tissue	skeletal tissue	0.07825415	0.03331274	0.10840366	0.6488377	0.1311918
ERR11656739	1	3	oral	skeletal tissue	0.109406956	0.5845144	0.10563449	0.039682508	0.16076171
ERR11656740	1	3	oral	skeletal tissue	0.10148276	0.5877759	0.10869205	0.039549075	0.1625002
ERR11656741	1	3	oral	skeletal tissue	0.105754636	0.5938135	0.104093194	0.037369795	0.15896888
ERR11656742	1	3	oral	skeletal tissue	0.13060802	0.5421232	0.10856558	0.05682635	0.16187692
ERR11656743	3	3	skeletal tissue	skeletal tissue	0.085065976	0.03709181	0.111603774	0.63274217	0.13349636
ERR11656744	1	3	oral	skeletal tissue	0.10172065	0.59400964	0.10751255	0.037471507	0.15928555
ERR11656745	3	3	skeletal tissue	skeletal tissue	0.13741527	0.115070485	0.12895948	0.4683965	0.15015827
ERR11656746	3	3	skeletal tissue	skeletal tissue	0.16325657	0.19467603	0.1238536	0.369155	0.14905883
ERR11656747	3	3	skeletal tissue	skeletal tissue	0.1305432	0.0957104	0.1254385	0.4981267	0.15018117
ERR11656748	3	3	skeletal tissue	skeletal tissue	0.13101245	0.107083894	0.13091199	0.4798468	0.15114483
ERR1560012	2	-100	plant tissue		0.13698786	0.11370801	0.50672156	0.09222911	0.15035348
ERR1560013	2	-100	plant tissue		0.068901934	0.019028217	0.7922591	0.034824103	0.08498666
ERR1560014	2	-100	plant tissue		0.059988625	0.014846151	0.81999344	0.02867414	0.07649761
ERR1560015	2	-100	plant tissue		0.08535102	0.03114797	0.7352017	0.047686286	0.10061309
ERR1560016	2	-100	plant tissue		0.015493358	0.0014059553	0.9509301	0.0050111446	0.027159398
ERR1560017	2	-100	plant tissue		0.0132708205	0.0009788293	0.9576712	0.0041515836	0.023927638
ERR1560018	3	-100	skeletal tissue		0.14114128	0.15066306	0.13579936	0.4153213	0.1570749
ERR1560019	2	-100	plant tissue		0.007053187	0.00033219936	0.9764647	0.0018598672	0.014290062
ERR1560020	2	-100	plant tissue		0.02557567	0.0028615533	0.92195576	0.009594441	0.040012628
ERR1560021	2	-100	plant tissue		0.025764572	0.0029370908	0.92157876	0.009570741	0.04014885
ERR1560022	2	-100	plant tissue		0.018268948	0.0015468831	0.94340605	0.0062581263	0.03052007
ERR1560023	2	-100	plant tissue		0.058199067	0.011674564	0.8273668	0.028090492	0.074669056
ERR1560024	1	-100	oral		0.16307628	0.36648956	0.11125238	0.18296526	0.17621654
ERR1560025	3	-100	skeletal tissue		0.15499502	0.20363015	0.1200247	0.36038426	0.16096589
ERR1560093	2	-100	plant tissue		0.009503201	0.00058688247	0.9689456	0.0026973612	0.018267019
ERR1560094	2	-100	plant tissue		0.011136548	0.00077552424	0.9639336	0.003321089	0.02083316
ERR1560095	2	-100	plant tissue		0.0068045706	0.0003174336	0.9772195	0.0017756327	0.013882885
ERR1560096	1	-100	oral		0.14025833	0.5111742	0.11675468	0.07487944	0.1569333
ERR1560097	1	-100	oral		0.15732095	0.5043318	0.108774774	0.06642344	0.16314903
ERR1560098	2	-100	plant tissue		0.04762118	0.008865532	0.85859174	0.02113417	0.06378735
ERR1560099	3	-100	skeletal tissue		0.29743347	0.063838266	0.13457033	0.3583812	0.14577678
ERR1560100	2	-100	plant tissue		0.20227586	0.025024788	0.46167606	0.19819684	0.11282641
ERR1560101	1	-100	oral		0.15192378	0.52608806	0.10615123	0.056555115	0.15928182
ERR1560102	3	-100	skeletal tissue		0.13140708	0.049980342	0.13098276	0.564258	0.12337184
ERR1560103	2	-100	plant tissue		0.017144134	0.0016314636	0.94610536	0.0057016956	0.029417332
ERR1560104	2	-100	plant tissue		0.16395788	0.022952953	0.5644949	0.13742712	0.11116713
ERR1560105	2	-100	plant tissue		0.021365996	0.002480157	0.9332046	0.0076868944	0.035262335
ERR1560106	2	-100	plant tissue		0.018772863	0.0020030888	0.94100714	0.0064142933	0.031802665
ERR1560107	2	-100	plant tissue		0.038371872	0.0064908895	0.88470787	0.015720414	0.054708943
ERR1560108	2	-100	plant tissue		0.018373955	0.0015659865	0.94286746	0.006416535	0.030776126
ERR1560109	2	-100	plant tissue		0.019802734	0.0020387701	0.9381863	0.006939964	0.033032253
ERR1560110	2	-100	plant tissue		0.062521465	0.016872399	0.81090397	0.030452479	0.07924957
ERR1688747	0	-100	gut		0.7561688	0.015932791	0.07171454	0.054579142	0.10160488
ERR1688749	2	-100	plant tissue		0.08073095	0.026879847	0.7541167	0.0433199	0.0949526
ERR1688750	0	-100	gut		0.4814944	0.01642445	0.06785634	0.030051026	0.40417373
ERR1688752	2	-100	plant tissue		0.057620667	0.014160198	0.8266904	0.027407609	0.0741212
ERR1688754	2	-100	plant tissue		0.17365259	0.02593134	0.5934625	0.095022775	0.11193072
ERR1688756	2	-100	plant tissue		0.108921506	0.028797908	0.6946964	0.06281273	0.10477151
ERR1688758	2	-100	plant tissue		0.043740142	0.00865703	0.86813295	0.01898064	0.060489353
ERR1688760	2	-100	plant tissue		0.11257808	0.02618888	0.69188416	0.06544374	0.10390516
ERR1688761	2	-100	plant tissue		0.24799916	0.06358175	0.39836267	0.14131604	0.1487404
ERR1688762	2	-100	plant tissue		0.2304614	0.03147678	0.4927792	0.1208338	0.12444882
ERR1688764	2	-100	plant tissue		0.12964648	0.029658576	0.6557069	0.075622566	0.1093655
ERR1688765	2	-100	plant tissue		0.080976695	0.026976144	0.75359255	0.04335143	0.09510317
ERR1688768	1	-100	oral		0.15876369	0.48159888	0.11341558	0.08134718	0.16487464
ERR1688769	2	-100	plant tissue		0.07754384	0.025511006	0.7629749	0.041294493	0.09267575
ERR1688771	3	-100	skeletal tissue		0.123287536	0.060249086	0.119203694	0.5619954	0.1352643
ERR1688772	4	-100	soft tissue		0.14446624	0.019714199	0.064716086	0.03000223	0.74110126
ERR1688775	4	-100	soft tissue		0.23699948	0.17504166	0.13897698	0.15020402	0.29877788
ERR1688778	2	-100	plant tissue		0.18166937	0.0351826	0.55518776	0.10320155	0.12475867
ERR1688780	2	-100	plant tissue		0.12478266	0.03371067	0.6553705	0.07404327	0.112092994
ERR1688782	3	-100	skeletal tissue		0.19565764	0.102036744	0.097152635	0.36969244	0.23546053
ERR1688785	4	-100	soft tissue		0.17536786	0.007487812	0.047752127	0.015361567	0.75403064
ERR1688788	4	-100	soft tissue		0.28556708	0.1713343	0.0883156	0.082677275	0.3721057
ERR1688789	4	-100	soft tissue		0.18343607	0.2056744	0.08773895	0.07433562	0.44881484
ERR1688797	2	-100	plant tissue		0.068568625	0.020259865	0.7922721	0.03454287	0.08435649
ERR1688799	2	-100	plant tissue		0.056754857	0.014079591	0.82899487	0.026801066	0.07336968
ERR1688803	2	-100	plant tissue		0.050511144	0.011437958	0.84747523	0.023082517	0.06749313
ERR1688804	2	-100	plant tissue		0.05020092	0.011302265	0.84833026	0.022950938	0.067215584
ERR1688808	2	-100	plant tissue		0.090271994	0.032857474	0.7238016	0.050522603	0.10254633
ERR1688810	1	-100	oral		0.120722115	0.54381305	0.09135612	0.045076795	0.1990319
ERR3458787	1	-100	oral		0.12404469	0.54232234	0.106604174	0.05632501	0.17070375
ERR3458788	1	-100	oral		0.10716666	0.57804656	0.1022281	0.04709589	0.16546279
ERR3458789	1	-100	oral		0.16331287	0.31068623	0.10917654	0.24798325	0.16884114
ERR3458790	1	-100	oral		0.12505716	0.53338325	0.10596205	0.060936794	0.17466076
ERR3458791	0	-100	gut		0.5077826	0.021533206	0.18671533	0.17091739	0.11305152
ERR3458792	2	-100	plant tissue		0.13289855	0.07044651	0.5798183	0.08305412	0.13378257
ERR3459717	1	-100	oral		0.10853359	0.57264143	0.10877861	0.04635709	0.16368927
ERR3459718	1	-100	oral		0.13548341	0.5460207	0.10480548	0.05292972	0.16076078
ERR3459719	1	-100	oral		0.1575796	0.4274102	0.12966162	0.11225972	0.17308888
ERR3459720	1	-100	oral		0.15824863	0.43027994	0.12866233	0.10813737	0.17467168
ERR3459721	1	-100	oral		0.16058356	0.39076984	0.10989724	0.16138706	0.1773623
ERR3459722	1	-100	oral		0.10831303	0.57922494	0.107409626	0.04430314	0.16074924
ERR3459723	1	-100	oral		0.15704595	0.43318936	0.12762187	0.11097725	0.17116556
ERR3459724	1	-100	oral		0.16959053	0.4297038	0.12395	0.10279812	0.17395759
ERR3459725	1	-100	oral		0.22977613	0.3542011	0.08860546	0.0961465	0.23127079
ERR3459726	4	-100	soft tissue		0.30902377	0.12639809	0.09460672	0.1532216	0.31674978
ERR3459727	2	-100	plant tissue		0.028996024	0.0038439638	0.911862	0.011047297	0.044250686
ERR3459728	2	-100	plant tissue		0.0291571	0.0039887666	0.9112285	0.011104555	0.04452101
ERR3459729	1	-100	oral		0.15376608	0.52546334	0.10129865	0.053617015	0.16585498
ERR3459730	0	-100	gut		0.29977897	0.06838637	0.10889524	0.28818616	0.23475324
ERR3459731	2	-100	plant tissue		0.13999218	0.105025	0.5032208	0.10314532	0.14861669
ERR3459732	1	-100	oral		0.16049246	0.43782464	0.12311795	0.11108016	0.16748475
ERR3459733	1	-100	oral		0.14894588	0.52801806	0.106449254	0.056556113	0.16003072
ERR3459734	3	-100	skeletal tissue		0.13337334	0.10678183	0.1341438	0.47925794	0.14644304
ERR3459735	3	-100	skeletal tissue		0.16429947	0.2340445	0.12250902	0.31924766	0.15989932
ERR3459736	2	-100	plant tissue		0.08977196	0.02982059	0.72452563	0.05124746	0.10463426
ERR3459737	1	-100	oral		0.16690512	0.32509795	0.10869297	0.23333427	0.1659697
ERR3459738	3	-100	skeletal tissue		0.14965713	0.06541983	0.09457727	0.49706677	0.19327898
ERR3459739	3	-100	skeletal tissue		0.10283653	0.047353365	0.11386755	0.5999433	0.13599928
ERR3459740	1	-100	oral		0.1540102	0.5123338	0.10198104	0.065936774	0.1657382
ERR3459741	1	-100	oral		0.11381141	0.5788063	0.10619487	0.04218515	0.15900221
ERR3459742	1	-100	oral		0.13598864	0.5559412	0.10090114	0.04660674	0.16056223
ERR3459743	3	-100	skeletal tissue		0.19149025	0.17262496	0.09258782	0.3536784	0.18961856
ERR3459744	0	-100	gut		0.6174555	0.050255377	0.07489699	0.05783653	0.19955568
ERR3772645	2	-100	plant tissue		0.07019643	0.015755642	0.7897174	0.03847973	0.08585082
ERR3804374	3	-100	skeletal tissue		0.13266563	0.113020346	0.12958883	0.47490048	0.14982471
ERR3804375	3	-100	skeletal tissue		0.15978986	0.04459296	0.18256953	0.47522295	0.13782467
ERR4172756	1	1	oral	oral	0.15810995	0.42993367	0.1289491	0.10794626	0.17506099
ERR4172758	1	1	oral	oral	0.15822142	0.43021062	0.12871924	0.10809988	0.17474884
ERR4172761	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR4172763	1	1	oral	oral	0.14622226	0.45931602	0.12783049	0.09611723	0.170514
ERR4172766	1	1	oral	oral	0.14208686	0.48950815	0.12626512	0.079933114	0.16220671
ERR4172783	1	1	oral	oral	0.15857123	0.43116295	0.12795985	0.10858225	0.1737237
ERR4172788	1	1	oral	oral	0.15871485	0.43159857	0.12762769	0.10878043	0.1732784
ERR4172789	1	1	oral	oral	0.13116553	0.5018807	0.13495845	0.06083544	0.17115983
ERR4172797	1	1	oral	oral	0.13189647	0.49968275	0.13474743	0.062118474	0.17155486
ERR4172799	1	1	oral	oral	0.12763783	0.5143329	0.13538587	0.055149402	0.16749407
ERR4172800	1	1	oral	oral	0.12587452	0.517547	0.13610695	0.052694023	0.16777748
ERR4172802	1	1	oral	oral	0.13158399	0.49945617	0.13509184	0.06167466	0.17219326
ERR4172804	1	1	oral	oral	0.13117963	0.50086087	0.13516596	0.060944676	0.1718489
ERR4172806	1	1	oral	oral	0.12516908	0.5200346	0.13614647	0.0517044	0.16694544
ERR4172808	1	1	oral	oral	0.12696041	0.5167431	0.1354452	0.054153748	0.16669758
ERR4172809	1	1	oral	oral	0.14228308	0.4785969	0.12788741	0.082737215	0.1684954
ERR4172811	1	1	oral	oral	0.14275287	0.47741595	0.12760708	0.083777085	0.16844708
ERR4172813	1	1	oral	oral	0.15902641	0.43259457	0.1268841	0.109206125	0.17228884
ERR4172814	1	1	oral	oral	0.15891239	0.43223324	0.12715472	0.10905182	0.1726478
ERR4172817	1	1	oral	oral	0.15328108	0.4529038	0.122022785	0.08301336	0.18877894
ERR4172819	1	1	oral	oral	0.15221034	0.45451063	0.12245871	0.08310894	0.18771139
ERR4172823	1	1	oral	oral	0.14390136	0.46407413	0.12926023	0.09232871	0.17043547
ERR4172827	1	1	oral	oral	0.14600462	0.45778975	0.12854955	0.09660392	0.17105219
ERR4172829	1	1	oral	oral	0.14231488	0.4673277	0.13031127	0.08952936	0.17051683
ERR4172830	1	1	oral	oral	0.144608	0.4627181	0.12945297	0.09212695	0.17109399
ERR4172832	1	1	oral	oral	0.1434766	0.4691061	0.12833337	0.08790088	0.17118303
ERR4172834	1	1	oral	oral	0.14311177	0.46865758	0.1287448	0.08806441	0.17142144
ERR4172835	2	1	plant tissue	oral	0.1578518	0.21311316	0.3576489	0.091917954	0.17946811
ERR4172836	2	1	plant tissue	oral	0.11867053	0.07228051	0.60214263	0.07542929	0.131477
ERR4172838	2	1	plant tissue	oral	0.08136278	0.028485509	0.750095	0.043664824	0.096391894
ERR4172839	2	1	plant tissue	oral	0.06951004	0.019584708	0.79029906	0.03528006	0.08532613
ERR4172841	1	1	oral	oral	0.14167015	0.46818513	0.1290925	0.082672514	0.1783797
ERR4172843	1	1	oral	oral	0.14214301	0.4689508	0.1302738	0.0862387	0.17239368
ERR4172850	1	1	oral	oral	0.1402986	0.47742525	0.1303742	0.08162086	0.17028104
ERR4172854	1	1	oral	oral	0.13982514	0.4781699	0.13062224	0.08044252	0.17094022
ERR4172855	1	1	oral	oral	0.14099298	0.47734556	0.129788	0.08219749	0.16967605
ERR4172857	1	1	oral	oral	0.14105888	0.47796512	0.12940514	0.08174232	0.16982852
ERR4172860	1	1	oral	oral	0.14159393	0.48141277	0.12812291	0.08092648	0.16794395
ERR4172872	1	1	oral	oral	0.14014935	0.48303106	0.12939242	0.07822395	0.16920325
ERR4172883	4	3	soft tissue	skeletal tissue	0.017267335	0.0018708654	0.018592704	0.00467007	0.95759904
ERR4172889	4	3	soft tissue	skeletal tissue	0.018823305	0.0019501518	0.018715201	0.004687992	0.95582336
ERR4172953	4	3	soft tissue	skeletal tissue	0.01948163	0.0022586244	0.019031972	0.004883221	0.95434463
ERR4172977	4	3	soft tissue	skeletal tissue	0.017243173	0.0019728234	0.018246904	0.0045066695	0.9580304
ERR4172978	1	1	oral	oral	0.13635045	0.48674408	0.13175769	0.07270661	0.17244108
ERR4172979	1	1	oral	oral	0.1354125	0.48901197	0.13307044	0.07099721	0.17150791
ERR4172981	1	1	oral	oral	0.12209061	0.5187766	0.13881943	0.04801192	0.17230144
ERR4172982	1	1	oral	oral	0.12506819	0.5123566	0.13809103	0.05207368	0.17241058
ERR4172991	1	1	oral	oral	0.118040666	0.5330927	0.13837674	0.04275856	0.16773131
ERR4173008	1	1	oral	oral	0.11849228	0.5336608	0.13799603	0.043259084	0.16659169
ERR4173033	1	1	oral	oral	0.113869384	0.54962206	0.13758354	0.03775933	0.16116571
ERR4173039	1	1	oral	oral	0.12550552	0.51769733	0.13668162	0.052190397	0.16792506
ERR4173041	1	1	oral	oral	0.12592018	0.5170667	0.1366411	0.052747715	0.16762438
ERR4173043	1	1	oral	oral	0.1168338	0.5339713	0.13893157	0.041381687	0.16888158
ERR4173045	1	1	oral	oral	0.11986759	0.5283415	0.13815916	0.044985622	0.16864616
ERR4173049	1	1	oral	oral	0.13542596	0.49758244	0.118646406	0.06309307	0.1852521
ERR4173051	1	1	oral	oral	0.13538675	0.49646768	0.11982007	0.0643562	0.18396926
ERR4173057	1	1	oral	oral	0.13447914	0.49305198	0.12773511	0.06932541	0.17540833
ERR4173060	1	1	oral	oral	0.13318951	0.4968299	0.12283651	0.06449941	0.18264474
ERR4173061	1	1	oral	oral	0.124176405	0.51376647	0.13823436	0.050713338	0.17310952
ERR4173063	1	1	oral	oral	0.12531427	0.5108536	0.13807443	0.052347645	0.17341013
ERR4173066	1	1	oral	oral	0.10951678	0.5433964	0.1410281	0.03344848	0.1726103
ERR4173068	1	1	oral	oral	0.109641865	0.5428268	0.14108776	0.03359431	0.17284931
ERR4173070	1	1	oral	oral	0.13974775	0.4724165	0.12732108	0.0783264	0.18218824
ERR4173072	1	1	oral	oral	0.14188534	0.46997836	0.122702636	0.074264236	0.1911694
ERR4173073	1	1	oral	oral	0.13868254	0.47574472	0.13111696	0.08012196	0.17433377
ERR4173075	1	1	oral	oral	0.13892864	0.47534177	0.13087554	0.08047591	0.17437814
ERR4173082	1	1	oral	oral	0.14574845	0.4797375	0.124002956	0.087822884	0.1626883
ERR9612721	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
ERR9612722	1	1	oral	oral	0.1583415	0.4305222	0.1284656	0.108265385	0.17440535
