Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1777531	4	-100	ocean		0.007814664	0.010827897	0.074658036	0.036733314	0.77762264	0.026245214	0.0087852245	0.030991469	0.01899199	0.007329491
ERR1777532	4	-100	ocean		0.018910576	0.023086092	0.25391752	0.043788627	0.51519096	0.042352874	0.015781049	0.03978452	0.03477641	0.012411379
ERR1777533	4	-100	ocean		0.026137425	0.03010312	0.1953433	0.05105696	0.50069076	0.054548007	0.027831517	0.05005475	0.043317113	0.020917123
ERR1777534	2	-100	lake		0.04481639	0.030962417	0.51959336	0.049930412	0.117555834	0.060204946	0.033066217	0.059664916	0.06686659	0.0173389
ERR1777535	1	-100	cave		0.106588736	0.20958982	0.027346995	0.12702276	0.024717664	0.060592152	0.04119754	0.19047743	0.12925972	0.08320709
ERR1777536	4	-100	ocean		0.007089773	0.009019087	0.10337693	0.025584823	0.76780957	0.025000935	0.008874954	0.027633868	0.019464519	0.00614557
ERR1777537	2	-100	lake		0.060161293	0.058078825	0.5080855	0.054417614	0.07631862	0.058346607	0.0279203	0.0546375	0.07707495	0.02495883
ERR1777538	7	-100	shell		0.038710658	0.07896848	0.018353488	0.17370953	0.10746023	0.05976984	0.031524815	0.29987127	0.1415536	0.050078064
ERR1777539	4	-100	ocean		0.011492839	0.01684727	0.09515839	0.05498391	0.6982983	0.033532396	0.01019324	0.042642772	0.02700838	0.009842579
ERR1777540	4	-100	ocean		0.0011312211	0.0018577421	0.009412465	0.011998534	0.94370383	0.008072454	0.0022384638	0.013917614	0.0058518443	0.0018158102
ERR1777541	8	-100	swamp forest		0.08328201	0.10015388	0.15836218	0.07207724	0.050782587	0.06196353	0.03006994	0.1679443	0.24406819	0.031296108
ERR1777542	4	-100	ocean		0.006264167	0.0072394838	0.12695828	0.016993023	0.7667534	0.022472238	0.009287379	0.02157076	0.017220473	0.0052407053
ERR1777543	4	-100	ocean		0.0016641918	0.0027949288	0.01308632	0.015713172	0.9279533	0.010059776	0.0028178897	0.016065562	0.0074173594	0.00242746
ERR1777544	8	-100	swamp forest		0.07787803	0.09569298	0.071177855	0.07591381	0.06944238	0.075504474	0.053716544	0.19323163	0.23298438	0.05445793
ERR1777545	4	-100	ocean		0.0023214452	0.0036102496	0.025516711	0.014267177	0.91401714	0.011460047	0.0038138928	0.014117463	0.008024598	0.0028512387
ERR1777546	4	-100	ocean		0.006186054	0.008977254	0.0508347	0.04668238	0.7902421	0.024650848	0.0068346323	0.040343337	0.018797979	0.0064507457
ERR1777547	2	-100	lake		0.11090818	0.039383117	0.32398316	0.027344527	0.025777906	0.07069856	0.0837713	0.09852607	0.19427606	0.02533118
ERR1777548	4	-100	ocean		0.008012778	0.012318729	0.05409199	0.061604787	0.7373782	0.02915849	0.007369078	0.05665992	0.025130665	0.008275367
ERR1777549	4	-100	ocean		0.06329591	0.07372215	0.11602466	0.089600354	0.2697284	0.08956109	0.07116594	0.08253347	0.08143397	0.062934026
ERR1777550	4	-100	ocean		0.007287297	0.0113945985	0.04894647	0.05854427	0.75553864	0.027343247	0.006850837	0.053129714	0.023232223	0.007732698
ERR1777551	2	-100	lake		0.0783643	0.06936581	0.32749036	0.04897971	0.08529048	0.08046069	0.057936992	0.078086525	0.12983033	0.04419475
ERR1777552	4	-100	ocean		0.0055486523	0.008120146	0.04320248	0.040475868	0.8054877	0.023621753	0.0067051616	0.041525356	0.019044539	0.00626842
ERR1777553	4	-100	ocean		0.008311008	0.013574351	0.047674395	0.059131738	0.7570252	0.02838112	0.007892134	0.045822635	0.023219598	0.0089677945
ERR1777554	4	-100	ocean		0.008099923	0.012194358	0.058865603	0.05516326	0.7390449	0.029632177	0.0078005483	0.054830775	0.026060894	0.008307598
ERR1777555	4	-100	ocean		0.029351601	0.03840706	0.074899524	0.0630168	0.5200694	0.06488974	0.041633464	0.07000647	0.062458	0.035267923
ERR1777556	4	-100	ocean		0.004527272	0.00672824	0.035231926	0.03627544	0.8336014	0.020547086	0.0057915463	0.036033582	0.01590662	0.0053568464
ERR1777557	3	-100	midden		0.05875767	0.10387404	0.033795178	0.310767	0.08894465	0.06923036	0.045363124	0.15743555	0.06200159	0.06983076
ERR1777558	4	-100	ocean		0.0049905125	0.0075425026	0.042114895	0.03688325	0.82030815	0.021583904	0.005771742	0.03756454	0.017740455	0.0054999976
ERR1777559	2	-100	lake		0.071130134	0.035673533	0.26219392	0.039827056	0.103432365	0.09213331	0.12840866	0.093505345	0.13085084	0.042844858
ERR1777560	4	-100	ocean		0.0041886447	0.006533292	0.029825008	0.03827345	0.8388566	0.019477252	0.0052109365	0.037086125	0.015376977	0.00517175
ERR1777561	4	-100	ocean		0.042569038	0.059393913	0.08933575	0.10922892	0.35391673	0.078866705	0.046346974	0.09625962	0.078804046	0.045278266
ERR1777562	4	-100	ocean		0.005703752	0.008748523	0.041934494	0.0457252	0.79769593	0.023691796	0.006216418	0.044310324	0.019587792	0.006385762
ERR1777563	4	-100	ocean		0.030758476	0.038127657	0.22058196	0.062009897	0.43161365	0.05840984	0.025656018	0.05773934	0.052701276	0.022401854
ERR1777564	4	-100	ocean		0.008328117	0.013084884	0.047853153	0.067884065	0.7327083	0.029735718	0.0076813977	0.05884719	0.024870818	0.0090064
ERR1777565	4	-100	ocean		0.007818864	0.0136403665	0.03910074	0.065605715	0.74991834	0.028398823	0.0072948	0.053883057	0.025250018	0.009089328
ERR1777566	4	-100	ocean		0.0066678785	0.009782121	0.056613673	0.045387626	0.7739095	0.026189854	0.006969883	0.045558292	0.022105942	0.006815195
ERR1777567	2	-100	lake		0.04131627	0.038117643	0.5214083	0.050047956	0.13386877	0.054346487	0.023661444	0.05456113	0.065358914	0.017313063
ERR1777568	4	-100	ocean		0.008141128	0.0122591555	0.05285947	0.061310116	0.7404549	0.029466713	0.007916128	0.054692533	0.02432053	0.008579271
ERR1777569	4	-100	ocean		8.571639e-05	0.00013054728	0.0008382797	0.0028671226	0.99322164	0.0010593343	0.00021467317	0.0011095133	0.00025683633	0.00021634203
ERR3609652	2	-100	lake		0.06526469	0.04390218	0.27585912	0.04779381	0.14824528	0.09608499	0.11674406	0.06968456	0.08873575	0.04768552
ERR3609653	2	-100	lake		0.067689225	0.06506238	0.23785068	0.06358348	0.19155608	0.091465466	0.08019213	0.068153985	0.08069903	0.053747572
ERR3609654	2	-100	lake		0.06615488	0.056022387	0.24147637	0.057695813	0.18142176	0.09407421	0.09463754	0.071401246	0.08392129	0.053194504
ERR3609655	2	-100	lake		0.05914112	0.039230045	0.40837985	0.037488975	0.1176832	0.08454338	0.08405474	0.056271095	0.07748016	0.03572744
ERR3609656	2	-100	lake		0.072362535	0.045379914	0.30948785	0.04933266	0.11918004	0.09733354	0.11952868	0.06113909	0.07823891	0.048016816
ERR3609657	4	-100	ocean		0.060154382	0.06427556	0.11681459	0.079483725	0.27639845	0.09176536	0.08504762	0.08144266	0.08199702	0.06262062
ERR3609658	4	-100	ocean		0.061135788	0.05819348	0.116009496	0.0784802	0.25559095	0.09589883	0.10041442	0.08511895	0.08480769	0.064350136
ERR3609659	4	-100	ocean		0.065169044	0.06742295	0.11478121	0.07511411	0.21990931	0.09627656	0.09146968	0.096699454	0.10615983	0.06699785
ERR3609660	4	-100	ocean		2.8348332e-08	7.0983354e-08	2.8362328e-07	0.00016825138	0.99981385	5.720468e-06	2.5830107e-07	1.0692919e-05	1.871022e-07	5.8580207e-07
ERR3609661	4	-100	ocean		2.1807682e-11	7.3509386e-11	3.493171e-10	6.8471227e-06	0.99999297	5.3031197e-08	8.057539e-10	1.5753301e-07	3.2664185e-10	2.769675e-09
ERR4596443	4	-100	ocean		1.1794354e-08	3.512879e-08	3.330955e-08	0.0006367455	0.99933344	5.7840366e-06	2.097005e-07	2.2559887e-05	8.708533e-08	1.0460185e-06
ERR4596813	4	-100	ocean		0.000101827965	0.00017420006	0.00054915284	0.0043714233	0.98915744	0.001646158	0.00047149346	0.002572002	0.00059858063	0.0003576687
ERR4596815	4	-100	ocean		0.00042101007	0.0006945269	0.0007610023	0.024398355	0.9510243	0.0059570163	0.0019047969	0.01090842	0.0016622856	0.0022682971
ERR4596816	4	-100	ocean		1.14272254e-07	4.0784195e-07	6.403665e-08	0.01795044	0.98178494	3.5278248e-05	1.4651713e-06	0.0002117547	3.5929475e-07	1.51696995e-05
ERR4596817	4	-100	ocean		1.0971875e-09	3.5326027e-09	6.1813252e-09	0.00010915211	0.9998858	1.0139688e-06	3.4416615e-08	3.928604e-06	1.3728028e-08	9.8186405e-08
ERR4596818	4	-100	ocean		4.2020005e-08	2.302123e-07	2.1714369e-08	0.021193989	0.97865766	1.7206312e-05	5.003248e-07	0.00012422558	1.5087774e-07	5.955894e-06
ERR4596819	4	-100	ocean		0.006419582	0.008365714	0.00764644	0.08411556	0.75160533	0.034845423	0.0151782585	0.05384021	0.015001849	0.022981592
ERR4596820	4	-100	ocean		6.63537e-08	2.2297391e-07	1.9727887e-07	0.0011452583	0.99877495	1.674776e-05	8.6782916e-07	5.8376314e-05	5.25081e-07	2.7289975e-06
ERR4596822	4	-100	ocean		2.0366537e-07	3.6835198e-07	6.4752004e-07	0.00037115873	0.999432	4.5317796e-05	7.4672143e-06	0.00013158814	2.990441e-06	8.19977e-06
ERR4596823	4	-100	ocean		3.014122e-07	7.7975534e-07	7.1709786e-07	0.0017867759	0.9979989	4.9844315e-05	4.6603454e-06	0.000146067	2.0344148e-06	9.929373e-06
ERR4596824	4	-100	ocean		2.347437e-09	7.076993e-09	2.50245e-08	5.058713e-05	0.99994457	1.2652771e-06	3.4117388e-08	3.4517811e-06	2.8305571e-08	1.0331003e-07
ERR4596825	4	-100	ocean		0.00012587965	0.00020955078	0.00032239943	0.006541378	0.9826545	0.0026486227	0.00072800915	0.0051422804	0.0008512307	0.000776158
ERR4596826	4	-100	ocean		3.762531e-08	8.135573e-08	2.8826062e-07	0.00012666908	0.99984336	9.163871e-06	6.305036e-07	1.8319135e-05	3.5767485e-07	1.0997259e-06
ERR4596828	4	-100	ocean		1.5656658e-08	4.072454e-08	2.0347012e-07	2.7684131e-05	0.9999529	5.1210786e-06	4.3733345e-07	1.2794611e-05	4.6250815e-07	3.4633192e-07
ERR5670952	4	-100	ocean		1.6442991e-11	6.1167044e-11	6.919092e-10	2.207606e-06	0.99999774	2.6806378e-08	3.5261427e-10	6.2996705e-08	2.8734015e-10	8.32932e-10
ERR5670953	4	-100	ocean		1.1265767e-13	4.1992383e-13	1.6335806e-11	4.0591747e-08	1.0	7.516123e-10	5.5911625e-12	1.7802619e-09	4.8193407e-12	1.0223057e-11
ERR5670954	4	-100	ocean		2.076856e-12	6.7861116e-12	1.7456041e-10	3.1135542e-07	0.99999964	5.772548e-09	6.404862e-11	1.2263752e-08	4.8984573e-11	1.2900328e-10
ERR5670955	4	-100	ocean		9.9312794e-11	2.8595934e-10	1.0425944e-08	1.135191e-06	0.9999987	6.344171e-08	1.2930128e-09	1.00952164e-07	1.7629217e-09	1.6940018e-09
ERR5670956	4	-100	ocean		3.2986358e-10	7.966626e-10	2.1617618e-08	3.1176285e-06	0.9999964	1.6813863e-07	4.6764845e-09	2.292913e-07	3.7311505e-09	6.4547616e-09
ERR5670957	4	-100	ocean		2.9243778e-12	1.2058073e-11	7.4465996e-11	1.7504026e-06	0.9999982	1.1953124e-08	1.2039095e-10	3.9590237e-08	6.825203e-11	3.9374068e-10
ERR5670958	4	-100	ocean		6.469265e-13	2.5757623e-12	8.44844e-11	9.7708856e-08	0.9999999	2.5315414e-09	2.7352523e-11	6.430649e-09	3.0169436e-11	3.7445557e-11
ERR5670959	4	-100	ocean		4.522837e-09	9.813112e-09	3.243767e-07	8.812157e-06	0.9999888	9.008171e-07	3.5384033e-08	1.0579657e-06	3.8220755e-08	4.2161037e-08
ERR5670960	4	-100	ocean		5.8395877e-08	1.5041053e-07	3.4032192e-07	0.0003024025	0.99965346	1.218459e-05	6.2117556e-07	2.8843799e-05	4.6051784e-07	1.5875697e-06
ERR5670961	4	-100	ocean		1.0988902e-10	2.3622101e-10	9.980664e-09	8.406029e-07	0.9999989	7.714053e-08	2.0417243e-09	9.377242e-08	1.4031724e-09	2.594144e-09
ERR5670962	4	-100	ocean		2.1564506e-12	9.589751e-12	7.0626185e-11	9.846267e-07	0.9999989	9.600984e-09	1.2469263e-10	3.1460967e-08	7.299539e-11	2.485515e-10
ERR5670963	4	-100	ocean		1.3989486e-13	5.9047537e-13	1.1010265e-11	1.3464637e-07	0.9999999	1.1094282e-09	7.9134884e-12	3.2608467e-09	5.2528914e-12	1.8326106e-11
ERR5670964	4	-100	ocean		5.3198895e-13	1.7121171e-12	8.5022385e-11	5.646634e-08	0.9999999	2.0683208e-09	2.3445707e-11	3.9909622e-09	1.9836044e-11	3.0801993e-11
ERR5670965	4	-100	ocean		8.5427176e-14	3.2248181e-13	1.0258215e-11	3.744669e-08	1.0	6.81658e-10	4.9158004e-12	1.7721716e-09	4.079354e-12	9.561616e-12
ERR5670966	4	-100	ocean		3.2607333e-14	1.2029734e-13	7.864167e-12	1.2116718e-08	1.0	2.866844e-10	1.917078e-12	6.312488e-10	1.6994903e-12	2.9397285e-12
ERR5670967	4	-100	ocean		2.3502177e-12	9.0091675e-12	9.4603866e-11	1.0684485e-06	0.9999989	8.657619e-09	8.047001e-11	2.4758231e-08	5.1360426e-11	2.4856717e-10
ERR5670968	4	-100	ocean		0.00028470292	0.0004649982	0.00081424584	0.010725441	0.9743361	0.0038806694	0.0011649216	0.005922736	0.0012171143	0.0011890078
ERR5670969	4	-100	ocean		6.7185847e-06	1.21123e-05	0.000122018	0.00047087643	0.9989134	0.00018082032	2.875847e-05	0.00020390951	3.7868504e-05	2.3609755e-05
ERR5670970	4	-100	ocean		3.4664535e-07	7.282103e-07	5.5152586e-06	0.000114692455	0.9997999	2.7387956e-05	2.7307563e-06	4.257651e-05	3.4858954e-06	2.7286292e-06
ERR5670971	4	-100	ocean		5.298347e-11	1.5804734e-10	1.7066817e-09	1.5202149e-06	0.9999982	7.594886e-08	1.9207929e-09	1.8899588e-07	1.4998031e-09	2.7988816e-09
ERR5766165	3	-100	midden		0.097313814	0.14188574	0.001537261	0.2942549	0.0027013652	0.030470066	0.05850881	0.16703855	0.020078693	0.1862107
ERR5766166	3	-100	midden		0.02408984	0.03515638	0.004787335	0.6416178	0.05868102	0.03655034	0.043403454	0.077708006	0.0129080545	0.06509778
ERR5766167	3	-100	midden		0.024135072	0.030414233	0.0047222706	0.6349937	0.06201208	0.037017513	0.05044339	0.07444235	0.011978519	0.06984088
ERR5766168	6	-100	sea coast		0.022814406	0.0061524203	0.0013901339	0.1882068	0.022641854	0.041147627	0.35051957	0.25149262	0.022477098	0.0931575
ERR5766169	3	-100	midden		0.007133902	0.0073328884	0.00042187935	0.80851895	0.024479406	0.01440144	0.034754496	0.05288219	0.0026639425	0.04741086
ERR5766170	6	-100	sea coast		0.021547752	0.0041157077	0.0016998365	0.14294422	0.021943875	0.03869002	0.5168528	0.14957438	0.01549204	0.08713937
ERR5766171	3	-100	midden		0.026973162	0.01513744	0.0020411669	0.34616512	0.033275805	0.044152156	0.18253468	0.22446977	0.024058934	0.101191804
ERR5766172	3	-100	midden		0.009072882	0.009808607	0.0024044847	0.58223313	0.20274895	0.03180823	0.046047237	0.068268344	0.007105163	0.040502988
ERR5766173	3	-100	midden		0.0061372085	0.0072772214	0.0016637887	0.5840465	0.24347547	0.02653207	0.03345985	0.061093245	0.005303448	0.031011175
ERR5766174	3	-100	midden		0.031879675	0.014170229	0.0020704523	0.27271238	0.023266105	0.04495588	0.22817619	0.25035918	0.027878279	0.10453167
ERR5766175	3	-100	midden		0.017945405	0.021306094	0.0018384473	0.5352935	0.048120584	0.036226828	0.06352327	0.19023356	0.019199537	0.06631274
ERR5766176	3	-100	midden		0.004880117	0.010162072	0.0004918926	0.7142752	0.08561005	0.019356452	0.016306842	0.11181289	0.0067870957	0.03031739
ERR5766177	3	-100	midden		0.007968573	0.016445272	0.003243927	0.46068937	0.35204795	0.033313543	0.018004673	0.06810942	0.009878853	0.030298475
ERR5766178	3	-100	midden		0.005287696	0.011440636	0.0014697796	0.5814519	0.27010515	0.024649354	0.014164542	0.059509393	0.0059411176	0.02598039
ERR5766179	3	-100	midden		0.005126117	0.00972369	0.00090783427	0.59310234	0.19139056	0.025015272	0.019545993	0.11731575	0.008647498	0.029224982
ERR5766180	4	-100	ocean		0.009675743	0.019434711	0.0041392837	0.33020172	0.35811913	0.041128296	0.02323816	0.15695645	0.026015291	0.031091206
ERR5766181	3	-100	midden		0.010392269	0.020874176	0.0014013811	0.6335739	0.08287621	0.028660925	0.024556313	0.1408072	0.0141188055	0.04273884
ERR5766182	3	-100	midden		0.0080444785	0.017341124	0.0015331653	0.70309675	0.12199485	0.02508507	0.01733182	0.0638616	0.0068769166	0.034834288
ERR5766183	3	-100	midden		0.0046662274	0.011378254	0.0010266983	0.6511529	0.20612732	0.021589272	0.011617417	0.06279477	0.005494288	0.024152864
ERR6178850	4	-100	ocean		1.736965e-07	4.0288742e-07	1.8755985e-06	0.00025460165	0.9996928	1.6918471e-05	9.3938945e-07	2.9260249e-05	1.0950552e-06	1.9044173e-06
ERR6178851	4	-100	ocean		0.0001416938	0.00025172217	0.0004994386	0.009593374	0.9831108	0.002014736	0.0003814654	0.002960106	0.0004806305	0.0005659829
ERR6178852	4	-100	ocean		2.9565163e-06	5.5584014e-06	2.0307294e-05	0.0008919554	0.9987017	0.00012893898	1.402787e-05	0.00019825673	1.4658523e-05	2.1694905e-05
ERR6178853	4	-100	ocean		0.009249168	0.012306147	0.014235407	0.076275095	0.74429625	0.038257916	0.01825496	0.046945848	0.018774362	0.021404868
ERR6178854	4	-100	ocean		1.963406e-06	5.1201296e-06	5.4430157e-06	0.0047353487	0.9947337	0.00013996776	1.02280055e-05	0.0003268484	8.039355e-06	3.348166e-05
ERR6178855	4	-100	ocean		1.27830535e-05	1.7235305e-05	0.001301122	0.00020079761	0.9979518	0.00023166234	5.156417e-05	0.00015576454	5.1845578e-05	2.5523099e-05
ERR6178856	4	-100	ocean		1.7508964e-06	2.5767727e-06	6.261044e-05	0.00017394543	0.99962986	6.0491708e-05	6.2273243e-06	4.9825838e-05	6.169642e-06	6.5763174e-06
ERR6178857	4	-100	ocean		0.0010764163	0.0014914598	0.0064850687	0.011229713	0.9604363	0.00650708	0.0018929279	0.0063489913	0.0025351492	0.0019968401
ERR6178858	4	-100	ocean		7.114252e-11	2.5534325e-10	1.0366354e-09	1.20596715e-05	0.9999875	1.11708935e-07	1.6255118e-09	3.2579499e-07	9.712819e-10	6.3082237e-09
ERR6178859	4	-100	ocean		0.000116392264	0.00026240436	0.00011631592	0.05972791	0.92940634	0.0025646416	0.0003762283	0.005871354	0.00026040053	0.0012978807
ERR6178860	4	-100	ocean		0.0011993166	0.0017434466	0.0029678177	0.016846046	0.9398649	0.010328821	0.004315331	0.014302288	0.0046632295	0.003768771
ERR6178861	4	-100	ocean		4.1330637e-05	7.2017116e-05	0.00013720499	0.0036246136	0.9921525	0.0011500063	0.00029461842	0.001993296	0.0002559909	0.00027841027
ERR6178862	4	-100	ocean		6.936594e-10	3.4553225e-09	1.1653115e-09	0.00085091376	0.99914277	8.8912543e-07	1.3322376e-08	5.2779887e-06	4.2503383e-09	1.5166094e-07
ERR6178863	4	-100	ocean		0.001175627	0.0021391893	0.00075552874	0.17135356	0.77122235	0.01249749	0.0032965194	0.026248919	0.0019276808	0.009383091
ERR6178864	4	-100	ocean		3.4927941e-06	5.7226916e-06	3.42966e-06	0.0070744543	0.9912186	0.00034090548	5.8912814e-05	0.001126517	1.661346e-05	0.00015129002
ERR6178865	4	-100	ocean		5.6810142e-05	8.233641e-05	3.1323973e-05	0.038786672	0.9482949	0.0023268925	0.00065793295	0.007838702	0.0001713608	0.0017531564
ERR6178866	4	-100	ocean		1.7306037e-09	3.6766807e-09	6.8019084e-08	8.360653e-06	0.9999901	5.7354697e-07	1.8540243e-08	8.095069e-07	1.5591887e-08	3.1817578e-08
ERR6178867	4	-100	ocean		7.945485e-11	2.2928881e-10	3.279705e-09	3.0910971e-06	0.99999666	7.299171e-08	1.2519932e-09	1.4192261e-07	1.0685871e-09	2.9246845e-09
ERR6178868	4	-100	ocean		1.8739956e-06	3.475831e-06	2.2192808e-06	0.0049516633	0.99401206	0.00021534659	2.753659e-05	0.00069440255	9.583202e-06	8.17528e-05
ERR6178869	4	-100	ocean		6.655448e-05	0.00010744366	4.9308386e-05	0.031299077	0.9574054	0.002338391	0.00054786575	0.0065724957	0.00021433299	0.0013991944
ERR6178870	4	-100	ocean		1.416946e-08	3.5243293e-08	8.548328e-08	0.0001689501	0.9998142	4.7568446e-06	1.9074962e-07	1.1132557e-05	1.0306709e-07	6.327398e-07
ERR6178871	4	-100	ocean		2.5529594e-05	5.3288477e-05	2.366796e-05	0.033724345	0.96165377	0.0010471706	0.00013486376	0.0027464496	6.237563e-05	0.0005285306
ERR6178872	4	-100	ocean		3.5086339e-06	6.3266993e-06	4.4206663e-06	0.005369275	0.9931739	0.0003168786	4.1497064e-05	0.00094227144	1.7486544e-05	0.0001244744
ERR6178873	4	-100	ocean		0.00023778978	0.00037419575	0.00024825276	0.026627837	0.9504724	0.0049714395	0.0014296263	0.012076302	0.00093874737	0.0026233972
ERR6178874	4	-100	ocean		3.4462888e-10	1.0402614e-09	1.1329107e-08	1.0583851e-05	0.9999888	2.082835e-07	4.1242605e-09	4.2071207e-07	3.850655e-09	9.8007105e-09
ERR6178875	4	-100	ocean		7.8095105e-08	1.6427433e-07	1.5160407e-06	6.440746e-05	0.9999074	9.53e-06	6.964731e-07	1.4612339e-05	7.383753e-07	8.212291e-07
ERR6178876	4	-100	ocean		2.6626645e-09	5.588995e-09	1.2024688e-07	5.55739e-06	0.99999225	8.116228e-07	3.5532544e-08	1.1741383e-06	3.4716845e-08	4.1874916e-08
ERR6178877	4	-100	ocean		6.879754e-08	1.1666496e-07	1.1260652e-06	7.215414e-05	0.9999027	9.058475e-06	5.6652146e-07	1.272603e-05	4.1306564e-07	1.0464379e-06
ERR6178878	4	-100	ocean		1.4700948e-06	2.6263992e-06	2.5905027e-05	0.00020758684	0.99958974	6.640103e-05	7.930941e-06	8.100599e-05	9.505691e-06	7.827405e-06
ERR6178879	4	-100	ocean		3.4058003e-06	5.5049004e-06	5.7988094e-05	0.00030064824	0.9993364	0.00011979519	1.6566291e-05	0.0001260574	1.7068476e-05	1.6493965e-05
ERR6178880	4	-100	ocean		6.6132785e-08	1.2413244e-07	1.1418645e-06	4.1878564e-05	0.9999311	9.249309e-06	6.8593425e-07	1.4318208e-05	6.709519e-07	8.5893674e-07
ERR6178881	4	-100	ocean		0.00046887723	0.0006532215	0.0015503643	0.008612766	0.9725583	0.004962891	0.0016115451	0.006245606	0.0017206181	0.0016158386
ERR6178882	4	-100	ocean		1.0523054e-07	2.1107303e-07	1.3249331e-06	0.00020250601	0.9997632	1.1966115e-05	6.656117e-07	1.8103725e-05	5.234321e-07	1.4230394e-06
ERR6178883	4	-100	ocean		1.4505276e-05	2.3605386e-05	0.00014623078	0.0014676611	0.99749196	0.00032398908	4.6517747e-05	0.00037696754	5.0696708e-05	5.7955465e-05
ERR6178884	4	-100	ocean		2.2807206e-05	3.2914653e-05	3.1478266e-05	0.007377586	0.98800814	0.0010766772	0.0002900803	0.0025991723	0.0001171951	0.00044397355
ERR6178885	4	-100	ocean		5.7462792e-05	8.415809e-05	7.9833684e-05	0.010340437	0.9812447	0.0019511541	0.00060595846	0.0045337626	0.00029271177	0.0008097307
ERR6178886	4	-100	ocean		2.0654297e-06	3.815722e-06	8.058584e-06	0.00091531174	0.99853384	0.00015913745	2.4780822e-05	0.0003064966	1.6106605e-05	3.0268511e-05
ERR6178887	4	-100	ocean		0.0023993612	0.003046078	0.003721068	0.03680352	0.8811195	0.018878896	0.010748194	0.026615001	0.0073810546	0.009287458
ERR6178888	4	-100	ocean		1.6120381e-07	3.394236e-07	5.8889196e-07	0.0004171688	0.99945277	3.2549535e-05	3.3520423e-06	8.60746e-05	1.6549783e-06	5.366468e-06
ERR6178889	4	-100	ocean		0.00029988715	0.00044332602	0.0005498857	0.01510094	0.96553016	0.0048953975	0.0017902614	0.0082660625	0.0012431826	0.0018809624
ERR6178890	4	-100	ocean		7.117702e-11	2.4531321e-10	6.086819e-10	1.7084622e-05	0.99998224	1.4480143e-07	2.3809803e-09	5.528833e-07	1.0862856e-09	1.0472329e-08
ERR6178891	4	-100	ocean		2.2156048e-11	8.0119286e-11	2.702683e-10	8.568035e-06	0.9999912	5.7836218e-08	7.2059997e-10	2.054706e-07	3.4304198e-10	3.4260732e-09
