Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950615	4	4	lake sediment	lake sediment	0.030255532	0.010055656	0.02194447	0.020525787	0.6737226	0.023007337	0.020306392	0.039117947	0.017116334	0.009187954	0.028354226	0.025127664	0.017283859	0.027141893	0.015055333	0.02179694
ERR13950620	10	4	permafrost	lake sediment	0.07109468	0.07870586	0.04683253	0.032387655	0.08295273	0.052082714	0.049409285	0.08059845	0.028983185	0.055297848	0.1223009	0.07552364	0.07584344	0.0465196	0.06242667	0.039040748
ERR13950621	4	4	lake sediment	lake sediment	0.007485496	0.0018170943	0.010566192	0.010977496	0.86957496	0.0086081065	0.0067100893	0.021315644	0.008433756	0.0024173595	0.012249004	0.0062935143	0.004872296	0.01575214	0.003000152	0.009926663
ERR13950622	4	4	lake sediment	lake sediment	0.020355115	0.006135304	0.017927676	0.017594365	0.7500762	0.017690688	0.014484962	0.033424452	0.014286751	0.0063037635	0.022004174	0.01690995	0.012098868	0.023646409	0.009418642	0.017642764
ERR13950623	4	4	lake sediment	lake sediment	0.032132957	0.010758272	0.022229413	0.021238765	0.66248196	0.02395255	0.020290326	0.040103998	0.01771305	0.009732756	0.028031968	0.026655503	0.01856579	0.027566204	0.016103402	0.022443146
ERR13950624	4	4	lake sediment	lake sediment	0.031519115	0.010636139	0.022493081	0.020742992	0.6638091	0.023578512	0.021325996	0.039693687	0.017379165	0.009555178	0.029474277	0.026246134	0.017911935	0.027510764	0.015859427	0.022264479
ERR13950625	4	4	lake sediment	lake sediment	0.024601627	0.007828054	0.019876258	0.018915672	0.7154619	0.020057617	0.017215906	0.036107887	0.015595725	0.0075608273	0.025118828	0.02054031	0.014393958	0.02533467	0.011827677	0.01956309
ERR13950627	4	4	lake sediment	lake sediment	0.008247075	0.0019831099	0.012474047	0.010410198	0.8518747	0.008357733	0.011131603	0.022673888	0.0080922805	0.0025810197	0.01926176	0.006964116	0.0050147157	0.01671344	0.0035883926	0.010631944
ERR13950628	4	4	lake sediment	lake sediment	0.016314322	0.0046756417	0.01663803	0.015398603	0.7797781	0.014652127	0.014063942	0.030546436	0.012403612	0.00506727	0.02202629	0.013684075	0.009759891	0.021851707	0.0074875187	0.015652476
ERR13950629	4	4	lake sediment	lake sediment	0.01444787	0.003995261	0.01506273	0.015059045	0.8003415	0.013894055	0.0112692425	0.028820489	0.011961575	0.0045290333	0.01827367	0.011959881	0.008745509	0.020749964	0.006323181	0.014566957
ERR13950630	4	4	lake sediment	lake sediment	0.017806623	0.00519163	0.016739061	0.016610233	0.7713013	0.01617208	0.013043594	0.031550564	0.013370141	0.0055442913	0.020354282	0.014754429	0.010636124	0.022502163	0.008038159	0.016385237
ERR13950631	4	4	lake sediment	lake sediment	0.016355336	0.004675123	0.01601005	0.016002288	0.7838173	0.01526086	0.012182151	0.030397415	0.012813715	0.0051111914	0.019331325	0.013544387	0.009820831	0.021780375	0.0072750645	0.015622627
ERR13950632	4	4	lake sediment	lake sediment	0.020696055	0.006285457	0.01803175	0.017769583	0.74759805	0.017960217	0.014490243	0.03363426	0.014452553	0.0064142453	0.021965398	0.017212752	0.012316048	0.023784222	0.009588214	0.017800953
ERR13950633	4	4	lake sediment	lake sediment	0.003413923	0.0007063957	0.0068723634	0.007341883	0.9204478	0.0048400266	0.0037311588	0.014525433	0.005419736	0.0011351827	0.007790038	0.0028803425	0.002327252	0.011146982	0.0012279303	0.00619337
ERR13950634	4	4	lake sediment	lake sediment	0.0063616787	0.0015517846	0.010189588	0.009697716	0.87935716	0.0073797572	0.006949607	0.019827485	0.0075118016	0.0020717846	0.012875025	0.0055323327	0.0042327084	0.014795057	0.0026010547	0.009065461
ERR13950635	4	4	lake sediment	lake sediment	0.009918579	0.0025837333	0.012528421	0.01244472	0.84243506	0.010518584	0.008780141	0.024311103	0.0097556	0.003168695	0.0151991425	0.008364357	0.006253652	0.01782539	0.004169652	0.011743095
ERR13950637	4	4	lake sediment	lake sediment	0.0029623974	0.00056301866	0.007304569	0.0060293623	0.9204971	0.0038201911	0.0057704677	0.013884425	0.0044315266	0.0009523883	0.011784458	0.0024998197	0.0018874012	0.010705672	0.001137053	0.00577011
ERR13950638	10	4	permafrost	lake sediment	0.004251478	0.0024890595	0.036988594	0.01809472	0.005730471	0.0066680666	0.006308636	0.12763329	0.014857746	0.01974872	0.6840891	0.003671617	0.009374586	0.04318705	0.0031611437	0.013745664
ERR13950639	4	4	lake sediment	lake sediment	0.012334167	0.0033215894	0.013906925	0.013921946	0.81947327	0.012296132	0.010069537	0.026913943	0.01099055	0.0038980197	0.016777186	0.010325655	0.007689646	0.019449314	0.0053258073	0.0133063365
ERR13950640	4	4	lake sediment	lake sediment	0.012001091	0.0032262385	0.013663834	0.013806276	0.8229941	0.012182892	0.009696676	0.02650672	0.010888956	0.003804018	0.016278854	0.010026838	0.007452446	0.019245423	0.0051285503	0.01309715
ERR13950641	4	4	lake sediment	lake sediment	0.02288589	0.0070705893	0.019046642	0.018479146	0.72985137	0.019214915	0.015984729	0.03504602	0.01510417	0.0070426106	0.023721313	0.018929346	0.013345333	0.024698595	0.0107686445	0.018810721
ERR13950642	4	4	lake sediment	lake sediment	0.0209619	0.006368741	0.018187966	0.01782784	0.74522597	0.018072044	0.014783098	0.033827707	0.014505516	0.006485651	0.022332724	0.017416002	0.0124307955	0.023903081	0.009742115	0.017928718
ERR13950643	4	4	lake sediment	lake sediment	0.022090003	0.006838339	0.018612698	0.018268805	0.7364346	0.018721547	0.015170535	0.034595694	0.014932304	0.0068338667	0.022688253	0.018454252	0.013207215	0.024328044	0.010383886	0.018439999
ERR13950644	4	4	lake sediment	lake sediment	0.025942445	0.00839294	0.020052752	0.019576866	0.70707774	0.020827357	0.016871488	0.036965363	0.016179267	0.007983725	0.024421426	0.021802198	0.015557902	0.025684051	0.012579137	0.020085309
ERR13950646	4	4	lake sediment	lake sediment	0.029660797	0.009715017	0.0214898	0.020557618	0.67965823	0.022748195	0.019318076	0.03889644	0.017053062	0.00901039	0.027147193	0.024541108	0.01710435	0.026914503	0.014630916	0.021554258
ERR13950647	4	4	lake sediment	lake sediment	0.0321962	0.010765685	0.022439899	0.021153133	0.6612765	0.024127033	0.020906668	0.03999488	0.017650839	0.009733715	0.028866194	0.026513213	0.018143643	0.02767777	0.016063446	0.022491172
ERR13950648	4	4	lake sediment	lake sediment	0.040743727	0.014566697	0.02482162	0.023053698	0.60444087	0.028164528	0.02462174	0.043330926	0.019568425	0.012192755	0.03226962	0.033603344	0.022584042	0.029574616	0.021236718	0.025226701
ERR13950649	4	4	lake sediment	lake sediment	0.026342362	0.008510542	0.020699657	0.019312298	0.70125216	0.020875929	0.018676665	0.037111912	0.016001407	0.0080557745	0.026801458	0.021991441	0.015245891	0.02595785	0.012869593	0.020295113
ERR13950650	4	4	lake sediment	lake sediment	0.026753759	0.008677378	0.020706536	0.019563396	0.6991753	0.021217328	0.018403506	0.037320394	0.016210927	0.008186598	0.026384396	0.022311825	0.015519946	0.026071152	0.013046819	0.02045077
ERR13950653	10	4	permafrost	lake sediment	0.017504329	0.01141916	0.05283949	0.025201317	0.017853899	0.017130235	0.017458314	0.14681701	0.022621218	0.04529975	0.49471995	0.014125546	0.0240059	0.055535454	0.0124284625	0.025040003
ERR13950654	4	4	lake sediment	lake sediment	0.06998178	0.030992402	0.04584751	0.025076766	0.23626283	0.033763845	0.08098527	0.06688561	0.022486947	0.02804169	0.14469516	0.055890452	0.03315801	0.040307656	0.04979701	0.035827033
ERR13950655	10	4	permafrost	lake sediment	0.0076658707	0.0044626337	0.04335181	0.020182602	0.0095075695	0.009696966	0.009608676	0.14724572	0.017154343	0.030134209	0.60742223	0.006134869	0.014892954	0.04980244	0.00522841	0.01750871
ERR13950658	4	4	lake sediment	lake sediment	0.016901182	0.004954501	0.01749518	0.015183916	0.77043146	0.0145909125	0.0161216	0.0311335	0.012355389	0.00523229	0.024817256	0.014414485	0.010127077	0.02221451	0.00802154	0.01600519
ERR13950659	4	4	lake sediment	lake sediment	0.013920666	0.0038719499	0.015808698	0.0138951205	0.7978247	0.012661434	0.013946393	0.028651344	0.011153735	0.004335042	0.022254582	0.011853274	0.008476191	0.020586727	0.006415566	0.014344548
ERR13950660	4	4	lake sediment	lake sediment	0.014933482	0.0042314515	0.016015759	0.014680499	0.79121166	0.013639975	0.013448692	0.02943999	0.011803756	0.0046602776	0.021358982	0.012644894	0.009086932	0.021113297	0.006830695	0.014899657
ERR13950661	4	4	lake sediment	lake sediment	0.013540446	0.003845852	0.015129014	0.0141408695	0.8047845	0.012904691	0.0119735915	0.028100345	0.011368957	0.004276567	0.019447131	0.011592306	0.008416548	0.02029878	0.0060906564	0.014089871
ERR13950662	4	4	lake sediment	lake sediment	0.057128407	0.01788611	0.03405809	0.020977087	0.42754772	0.02792923	0.079931855	0.04697562	0.017513849	0.014629662	0.09241196	0.042752184	0.023154989	0.031805176	0.035880174	0.029417912
ERR13950663	10	4	permafrost	lake sediment	0.020833384	0.01325885	0.05442353	0.026765792	0.021919506	0.019168403	0.020627018	0.14223108	0.023969058	0.045510467	0.47008434	0.016893225	0.026016032	0.056104336	0.0150735015	0.027121501
ERR13950664	4	4	lake sediment	lake sediment	0.0670635	0.0219326	0.03519614	0.022551907	0.37752783	0.03144425	0.08260674	0.04835677	0.018934052	0.016876467	0.093650855	0.049903635	0.026727555	0.032513313	0.043295182	0.03141917
ERR13950665	10	4	permafrost	lake sediment	0.045909036	0.021352569	0.05683756	0.032436345	0.1039332	0.03027699	0.05320185	0.10459772	0.027919382	0.033696648	0.2943348	0.03717558	0.032621223	0.054209255	0.033863023	0.037634786
ERR13950666	10	4	permafrost	lake sediment	0.012245392	0.007885057	0.04932637	0.022789529	0.013588164	0.013460268	0.013527758	0.14820844	0.020186033	0.039079778	0.5466838	0.009958999	0.019452471	0.053451154	0.008596541	0.021560257
ERR13950667	4	4	lake sediment	lake sediment	0.0033405381	0.00070180197	0.0068506342	0.0072102454	0.92120594	0.004735779	0.0037358238	0.01438744	0.005350298	0.0011161367	0.007812627	0.0028599936	0.0023148756	0.011046672	0.0012122692	0.0061189407
ERR13950668	4	4	lake sediment	lake sediment	0.0059220614	0.0014038294	0.009581451	0.009550743	0.88610727	0.007193281	0.006117951	0.019037556	0.007321653	0.0019339194	0.011569643	0.0050552827	0.0038828677	0.0143197905	0.0023357305	0.008666948
ERR13950669	4	4	lake sediment	lake sediment	0.0032905512	0.0007141808	0.006978235	0.00701184	0.92097384	0.004618364	0.0039539635	0.014312333	0.005265432	0.0011063031	0.00824197	0.0028907117	0.0023205734	0.011016224	0.0012214616	0.006084015
ERR13950670	4	4	lake sediment	lake sediment	0.021352768	0.006465036	0.018567357	0.01779833	0.7409261	0.018199343	0.015701273	0.03408039	0.01448797	0.0065740575	0.023562329	0.017640654	0.012414722	0.024127087	0.0099720135	0.018130597
ERR13950671	4	4	lake sediment	lake sediment	0.042973552	0.015498104	0.02552482	0.023293216	0.58919126	0.028863277	0.02634067	0.044112932	0.019833008	0.012786318	0.03399213	0.035396326	0.023615593	0.02997638	0.022739926	0.025862427
ERR13950673	10	4	permafrost	lake sediment	0.017417027	0.011396941	0.052985106	0.02447398	0.018325457	0.0168861	0.017535191	0.14957128	0.022113942	0.0466478	0.49168953	0.013931402	0.024289723	0.05583229	0.012114654	0.024789583
ERR13950674	4	4	lake sediment	lake sediment	0.011217142	0.0028317163	0.014622352	0.012119685	0.8200355	0.010434912	0.013985438	0.026147805	0.009530725	0.0034538647	0.022905601	0.009353148	0.006602417	0.018981282	0.0050690267	0.012709336
ERR3579671	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579672	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579673	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579674	0	1	bone	dental calculus	0.47838444	0.08479344	0.014067836	0.009845301	0.017052324	0.018844109	0.0139591815	0.016111681	0.010257419	0.017015813	0.013138019	0.014120879	0.01845281	0.011610476	0.22978148	0.032564823
ERR3579675	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579676	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579677	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579678	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579680	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579681	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579682	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579683	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579685	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579687	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579688	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579699	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579700	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579701	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579702	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579703	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579704	0	1	bone	dental calculus	0.47805294	0.065194115	0.01378503	0.010461379	0.019317156	0.016518695	0.011174722	0.01706537	0.010524058	0.01974507	0.0138451215	0.01666205	0.019951891	0.011885348	0.24067813	0.035138886
ERR3579705	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579706	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579707	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579708	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579709	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579710	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579711	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579712	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579713	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579714	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579715	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579716	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579719	14	1	tooth	dental calculus	0.38209403	0.027900279	0.014806876	0.011251612	0.0138751855	0.013317811	0.009424953	0.014762055	0.0116334595	0.02001813	0.012321488	0.011336907	0.01636889	0.014128616	0.3887717	0.03798808
ERR3579720	10	1	permafrost	dental calculus	0.10367974	0.08723683	0.044369806	0.02594528	0.06951637	0.05228763	0.051694255	0.07281378	0.026072944	0.06074979	0.11035061	0.07191493	0.06620388	0.038693074	0.07968831	0.038782805
ERR3579721	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579722	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579723	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579726	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579727	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579728	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579729	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579730	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579731	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579732	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579733	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579734	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579735	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579738	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579740	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579741	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579742	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579743	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579744	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR3579745	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
