Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10493328	2	-100	plant tissue		0.23989041	0.038733207	0.5967308	0.020634431	0.104011096
ERR10493330	2	-100	plant tissue		0.035852287	0.013307056	0.924911	0.0017133609	0.024216264
ERR10493332	0	-100	gut		0.42246416	0.09658443	0.122853816	0.15853336	0.1995642
ERR10493333	0	-100	gut		0.6617961	0.039056063	0.04008327	0.06933467	0.18972993
ERR10493334	0	-100	gut		0.29567558	0.22915913	0.10299962	0.20408696	0.16807874
ERR10493335	3	-100	skeletal tissue		0.18877664	0.13219386	0.053067684	0.4459294	0.18003242
ERR10493336	0	-100	gut		0.33236912	0.11682534	0.08593966	0.26192734	0.20293859
ERR10493337	0	-100	gut		0.5786253	0.06994331	0.052640263	0.10043262	0.19835843
ERR10493338	3	-100	skeletal tissue		0.11614599	0.18609993	0.052499026	0.50411564	0.14113952
ERR10493339	3	-100	skeletal tissue		0.040219944	0.08535683	0.016174719	0.76688385	0.091364674
ERR10493340	3	-100	skeletal tissue		0.2498509	0.16981849	0.08021344	0.32215187	0.17796524
ERR10493341	2	-100	plant tissue		0.022953944	0.0056252345	0.9565161	0.000543923	0.0143608
ERR10493343	2	-100	plant tissue		0.08285892	0.01692481	0.85315466	0.0039028614	0.043158818
ERR10493344	0	-100	gut		0.6070151	0.06335004	0.04947748	0.08483624	0.19532123
ERR10493345	0	-100	gut		0.5917304	0.058346413	0.050399452	0.09832106	0.20120265
ERR10493346	0	-100	gut		0.5232811	0.06645978	0.08540443	0.122030176	0.20282456
ERR10493347	0	-100	gut		0.37439296	0.10214926	0.088837564	0.22964469	0.20497553
ERR10493348	3	-100	skeletal tissue		0.068760954	0.09211177	0.022376582	0.6966761	0.12007454
ERR10493349	3	-100	skeletal tissue		0.13648531	0.14175898	0.043225568	0.51785374	0.1606764
ERR10493357	0	-100	gut		0.39288157	0.2334682	0.08530692	0.12114729	0.16719598
ERR10493358	1	-100	oral		0.20140342	0.43760327	0.0960764	0.1462737	0.11864324
ERR10493359	0	-100	gut		0.57973605	0.090482935	0.05480187	0.0889674	0.18601167
ERR10493360	2	-100	plant tissue		0.15247916	0.034678932	0.7220446	0.013042892	0.07775448
ERR10493361	2	-100	plant tissue		0.111824945	0.028318109	0.7902874	0.008670545	0.06089895
ERR10493362	2	-100	plant tissue		0.047434885	0.013838719	0.9072824	0.002200883	0.029243099
ERR10493363	2	-100	plant tissue		0.009976941	0.0019892103	0.9817801	0.00010763161	0.006146143
ERR11413657	1	1	oral	oral	0.0045350576	0.98963225	0.0017861384	0.001646383	0.0024002078
ERR11413658	1	1	oral	oral	0.10252118	0.6976664	0.058750745	0.07664203	0.06441968
ERR11413659	1	1	oral	oral	0.076088	0.7793878	0.042337403	0.05511247	0.047074307
ERR11413660	1	1	oral	oral	0.07652048	0.7775383	0.04259094	0.05573767	0.047612485
ERR11413661	1	1	oral	oral	0.068333544	0.80676156	0.03715533	0.04655677	0.041192774
ERR11413662	1	1	oral	oral	0.069723114	0.8042765	0.03801209	0.04630118	0.041687112
ERR11413663	1	1	oral	oral	0.10656145	0.67298913	0.062647335	0.088559225	0.06924288
ERR11413664	1	1	oral	oral	0.0063220514	0.9851009	0.0025928605	0.0025344435	0.0034498274
ERR11413665	1	1	oral	oral	0.09125988	0.7286213	0.051852126	0.07042032	0.05784639
ERR11413666	1	1	oral	oral	0.07602115	0.7828789	0.04114236	0.05418244	0.045775242
ERR11413667	1	1	oral	oral	0.08402275	0.75532264	0.047005404	0.061794907	0.05185426
ERR11413668	1	1	oral	oral	0.08671968	0.74579656	0.048554767	0.06481785	0.054111164
ERR11413669	1	1	oral	oral	0.0715332	0.7967267	0.039203394	0.049226455	0.043310255
ERR11413670	1	1	oral	oral	0.055122476	0.8515319	0.028909532	0.032523416	0.031912673
ERR11413671	1	1	oral	oral	0.078413635	0.77711964	0.04315918	0.053759538	0.04754802
ERR11413672	1	1	oral	oral	0.07139474	0.7947932	0.038790908	0.05158487	0.043436345
ERR11413673	1	1	oral	oral	0.08474468	0.7515341	0.047876384	0.06264988	0.05319497
ERR11413674	1	1	oral	oral	0.05591981	0.84565777	0.02977934	0.035797313	0.032845654
ERR11413675	1	1	oral	oral	0.046671122	0.876056	0.023675267	0.027589431	0.02600806
ERR11413676	1	1	oral	oral	0.0524907	0.85796493	0.027196411	0.032367896	0.02998005
ERR11413677	1	1	oral	oral	0.053893235	0.8525065	0.028349455	0.033831242	0.031419512
ERR11413678	1	1	oral	oral	0.009414951	0.9772371	0.0040216916	0.0040857564	0.0052406117
ERR11413679	1	1	oral	oral	0.081609055	0.7643228	0.045006596	0.059243925	0.04981763
ERR11413680	1	1	oral	oral	0.09734574	0.7070696	0.05639831	0.07692281	0.062263556
ERR11413681	1	1	oral	oral	0.0699631	0.80576164	0.03714463	0.04522773	0.041902926
ERR11413682	1	1	oral	oral	0.10288213	0.6955732	0.05828112	0.078871116	0.064392395
ERR11413683	1	1	oral	oral	0.06543747	0.8220276	0.033903528	0.0399835	0.038647823
ERR11413684	1	1	oral	oral	0.017650465	0.955119	0.008065621	0.008911875	0.0102529675
ERR11413685	1	1	oral	oral	0.11562459	0.6504563	0.066596545	0.093919426	0.07340311
ERR11413686	1	1	oral	oral	0.05936826	0.835776	0.03147264	0.03852045	0.034862686
ERR11413687	1	1	oral	oral	0.07581734	0.786015	0.040829323	0.052517764	0.044820596
ERR11413688	1	1	oral	oral	0.09994519	0.7068186	0.0558472	0.0745201	0.06286883
ERR11413689	1	1	oral	oral	0.065213725	0.8185748	0.034885835	0.04308015	0.038245387
ERR11413690	1	1	oral	oral	0.13943128	0.548111	0.085699	0.13141657	0.095342204
ERR11413691	1	1	oral	oral	0.08503934	0.7537243	0.04720862	0.06254198	0.051485885
ERR11413692	1	1	oral	oral	0.07741848	0.77599466	0.043103382	0.05594794	0.047535602
ERR11413693	1	1	oral	oral	0.0050131567	0.98918986	0.0019558547	0.0015087557	0.0023323526
ERR11413694	1	1	oral	oral	0.052950315	0.8603232	0.026462	0.031568907	0.028695453
ERR11413695	1	1	oral	oral	0.052901037	0.8577753	0.027248545	0.032317005	0.029758148
ERR11413696	1	1	oral	oral	0.049133696	0.8676443	0.025096202	0.028865933	0.029259853
ERR11413697	1	1	oral	oral	0.013977581	0.96665615	0.0059740217	0.0057119094	0.0076803523
ERR11413698	1	1	oral	oral	0.035367172	0.9037189	0.017656054	0.021793596	0.02146432
ERR11413699	1	1	oral	oral	0.13839948	0.55811286	0.08356959	0.12751167	0.0924063
ERR11413700	1	1	oral	oral	0.035154812	0.90454984	0.017489778	0.021394195	0.021411382
ERR11413701	1	1	oral	oral	0.06907697	0.7951746	0.038098525	0.053031687	0.044618174
ERR11413702	1	1	oral	oral	0.051246326	0.8543855	0.026951939	0.035292897	0.032123316
ERR11413703	1	1	oral	oral	0.08010235	0.76075894	0.044752553	0.06263089	0.051755264
ERR11413704	1	1	oral	oral	0.09449222	0.72001415	0.0540049	0.0721461	0.059342723
ERR11413705	1	1	oral	oral	0.03658663	0.9008323	0.018204931	0.022188136	0.022188079
ERR11413706	1	1	oral	oral	0.100303695	0.7068214	0.055835307	0.07584623	0.061193235
ERR11413707	1	1	oral	oral	0.04716067	0.86905533	0.024190152	0.030453283	0.029140571
ERR11413708	1	1	oral	oral	0.06153187	0.82162195	0.033152163	0.044603966	0.03909018
ERR11413709	0	1	gut	oral	0.5506033	0.065077275	0.0993459	0.09424844	0.19072515
ERR11413710	1	1	oral	oral	0.0678112	0.8086826	0.03695213	0.04604822	0.040505856
ERR11413711	1	1	oral	oral	0.032451093	0.9160432	0.015793856	0.016958315	0.018753512
ERR11413712	1	1	oral	oral	0.04970958	0.86624265	0.0253618	0.030545207	0.028140716
ERR11413713	1	1	oral	oral	0.067042165	0.8088875	0.036601555	0.04681946	0.040649325
ERR11413714	1	1	oral	oral	0.08631597	0.7467562	0.04831344	0.06549797	0.053116433
ERR11413715	1	1	oral	oral	0.06080218	0.83288586	0.031702	0.03992479	0.034685165
ERR11413716	1	1	oral	oral	0.08521568	0.74722934	0.048754416	0.06460235	0.054198228
ERR11413717	1	1	oral	oral	0.053333458	0.855442	0.027585486	0.033170026	0.030469015
ERR11413718	1	1	oral	oral	0.08640481	0.7447424	0.04895983	0.065644234	0.054248698
ERR11413719	1	1	oral	oral	0.04355442	0.88622147	0.021469228	0.025006967	0.02374795
ERR11413720	1	1	oral	oral	0.05640181	0.84613615	0.029712887	0.035669275	0.032079905
ERR11413721	1	1	oral	oral	0.06760327	0.81278765	0.035763636	0.044885155	0.0389603
ERR11413722	1	1	oral	oral	0.07780547	0.77328235	0.04331769	0.0575393	0.048055146
ERR11413723	1	1	oral	oral	0.05844818	0.8362194	0.03182382	0.0384645	0.035044204
ERR11413724	1	1	oral	oral	0.053680435	0.85481507	0.028148612	0.03286192	0.030494051
ERR11413725	1	1	oral	oral	0.07180433	0.7989953	0.038354572	0.049087998	0.041757718
ERR11413726	1	1	oral	oral	0.0012421397	0.99753594	0.00039926174	0.00025598583	0.0005665164
ERR11413727	1	1	oral	oral	0.033184435	0.91539705	0.016333522	0.016792713	0.01829222
ERR11413728	1	1	oral	oral	0.060193878	0.8324126	0.032313112	0.03957697	0.035503365
ERR11413729	1	1	oral	oral	0.061997723	0.8319783	0.03226656	0.037878275	0.035879064
ERR11413731	1	1	oral	oral	0.038687967	0.9018102	0.018515065	0.021139242	0.019847622
ERR11413732	1	1	oral	oral	0.058063366	0.8379093	0.031041497	0.03854152	0.034444354
ERR11413733	1	1	oral	oral	0.07554771	0.782903	0.04212865	0.053167988	0.046252485
ERR11413734	1	1	oral	oral	0.07829994	0.7744885	0.043736603	0.055607066	0.047867898
ERR11413735	1	1	oral	oral	0.07639008	0.7803255	0.042602807	0.053919986	0.04676174
ERR11413736	1	1	oral	oral	0.013298553	0.966984	0.005892767	0.0062924647	0.007532257
ERR11413737	1	1	oral	oral	0.06718321	0.8118126	0.0362263	0.04489997	0.0398779
ERR11413738	1	1	oral	oral	0.018824432	0.9517128	0.008724567	0.00986532	0.010872877
ERR11413739	1	1	oral	oral	0.0071929633	0.98406684	0.0028714207	0.0022419053	0.0036268195
ERR11413740	1	1	oral	oral	0.0048731943	0.9889832	0.0019071413	0.0017062709	0.0025301361
ERR11413741	1	1	oral	oral	0.0015887007	0.9967824	0.0005263151	0.0003537653	0.0007488112
ERR11413742	1	1	oral	oral	0.011581077	0.9713567	0.0050792503	0.005408216	0.006574816
ERR11413743	1	1	oral	oral	0.0061451932	0.98572886	0.002488611	0.002348166	0.0032892253
ERR11413744	1	1	oral	oral	0.0046322187	0.98945147	0.0018175181	0.0016522593	0.0024465614
ERR11413745	1	1	oral	oral	0.07948377	0.77494806	0.043496884	0.05424846	0.04782289
ERR11413746	1	1	oral	oral	0.0041423365	0.9907766	0.0015901648	0.0013701994	0.0021208115
ERR11413747	1	1	oral	oral	0.05297613	0.85016036	0.028739419	0.035262268	0.03286189
ERR11413748	1	1	oral	oral	0.0045924205	0.9896366	0.0017946785	0.0015963091	0.0023800093
ERR11413749	1	1	oral	oral	0.0044389456	0.9900675	0.0017156808	0.001487286	0.00229068
ERR11413750	1	1	oral	oral	0.00533725	0.98784584	0.0021109413	0.0019016082	0.0028043399
ERR11413751	1	1	oral	oral	0.0039335946	0.9915678	0.0015031105	0.0010920458	0.0019034187
ERR11413752	1	1	oral	oral	0.0677816	0.80695903	0.037036438	0.047025084	0.041197885
ERR11413753	1	1	oral	oral	0.058005378	0.8393944	0.030878216	0.03760195	0.034119967
ERR11413754	1	1	oral	oral	0.067360215	0.80781084	0.03732484	0.046175506	0.041328553
ERR11413755	1	1	oral	oral	0.10099937	0.6986333	0.05836693	0.077969804	0.06403055
ERR11413756	1	1	oral	oral	0.12378836	0.61169994	0.07477202	0.10756145	0.082178175
ERR11413757	1	1	oral	oral	0.09185809	0.73006773	0.051831078	0.06925748	0.056985624
ERR11413758	1	1	oral	oral	0.08577921	0.7528143	0.04826679	0.060297407	0.0528422
ERR11413759	1	1	oral	oral	0.08476634	0.75235635	0.047967907	0.062364142	0.05254528
ERR11656729	3	3	skeletal tissue	skeletal tissue	0.0036743951	0.049942482	0.0026447081	0.91778237	0.025956051
ERR11656730	3	3	skeletal tissue	skeletal tissue	0.0057528256	0.06837907	0.0041646236	0.8892842	0.03241927
ERR11656731	3	3	skeletal tissue	skeletal tissue	0.0059104264	0.05578179	0.0039490643	0.901919	0.032439757
ERR11656732	3	3	skeletal tissue	skeletal tissue	0.003936169	0.052575435	0.0028524897	0.91383064	0.02680525
ERR11656733	3	3	skeletal tissue	skeletal tissue	0.0054531232	0.04643725	0.0034735622	0.9136819	0.030954106
ERR11656734	3	3	skeletal tissue	skeletal tissue	0.0062364214	0.048895717	0.0038812163	0.907751	0.033235546
ERR11656735	3	3	skeletal tissue	skeletal tissue	0.004656001	0.04781509	0.0031331151	0.91575843	0.028637407
ERR11656736	3	3	skeletal tissue	skeletal tissue	0.0061918464	0.04769374	0.0038343596	0.9092594	0.033020645
ERR11656737	3	3	skeletal tissue	skeletal tissue	0.006091792	0.046553593	0.0037827396	0.91097414	0.03259771
ERR11656738	3	3	skeletal tissue	skeletal tissue	0.0068597305	0.048340634	0.0041722157	0.90598077	0.03464669
ERR11656739	3	3	skeletal tissue	skeletal tissue	0.0059425947	0.053610206	0.0038449885	0.903828	0.032774106
ERR11656740	3	3	skeletal tissue	skeletal tissue	0.0058133425	0.061482597	0.003976214	0.896011	0.032716833
ERR11656741	3	3	skeletal tissue	skeletal tissue	0.010711974	0.21639778	0.009952621	0.71967983	0.043257803
ERR11656742	3	3	skeletal tissue	skeletal tissue	0.007048066	0.050930284	0.004289273	0.9022316	0.03550084
ERR11656743	3	3	skeletal tissue	skeletal tissue	0.0055225114	0.066745855	0.0040493533	0.8921182	0.03156407
ERR11656744	3	3	skeletal tissue	skeletal tissue	0.005349025	0.058423452	0.003724874	0.9014248	0.031077845
ERR11656745	3	3	skeletal tissue	skeletal tissue	0.0060548773	0.07019773	0.0042981515	0.8858812	0.033568162
ERR11656746	3	3	skeletal tissue	skeletal tissue	0.005008802	0.05740502	0.0035411576	0.9040447	0.03000028
ERR11656747	3	3	skeletal tissue	skeletal tissue	0.0045335633	0.04783217	0.0030649772	0.9162339	0.028335378
ERR11656748	3	3	skeletal tissue	skeletal tissue	0.004824584	0.047911815	0.0032133234	0.9148784	0.029171865
ERR11660399	1	1	oral	oral	0.04385051	0.88673997	0.02188572	0.023305884	0.024217961
ERR11660400	1	1	oral	oral	0.042989608	0.88925797	0.02139445	0.022682855	0.023675112
ERR11660401	1	1	oral	oral	0.00039868598	0.99926096	0.00011198835	5.9005437e-05	0.00016938189
ERR11660402	1	1	oral	oral	0.044160366	0.88589376	0.022054289	0.023494832	0.024396779
ERR11660403	1	1	oral	oral	0.04598415	0.880494	0.023121096	0.0248731	0.025527736
ERR11660404	1	1	oral	oral	0.00046221056	0.9991374	0.00013173	7.078177e-05	0.00019780711
ERR11660405	1	1	oral	oral	0.032780066	0.917252	0.015898725	0.016441477	0.01762777
ERR11660406	1	1	oral	oral	0.033507455	0.9152251	0.016292498	0.016908905	0.018065985
ERR11660407	1	1	oral	oral	0.00014082452	0.99975044	3.572036e-05	1.658253e-05	5.6374978e-05
ERR11660408	1	1	oral	oral	0.03159916	0.9203123	0.015317919	0.015788449	0.016982218
ERR11660409	1	1	oral	oral	0.03379685	0.9141645	0.01653596	0.017225394	0.018277232
ERR11660410	1	1	oral	oral	0.00022246914	0.9995963	5.94871e-05	2.9708102e-05	9.211153e-05
ERR11660411	1	1	oral	oral	0.04266343	0.8903206	0.021178855	0.022396354	0.023440767
ERR11660412	1	1	oral	oral	0.041105654	0.8947887	0.020296827	0.021305278	0.022503583
ERR11660413	1	1	oral	oral	0.000100128476	0.99982685	2.4103361e-05	1.041019e-05	3.858714e-05
ERR11660414	1	1	oral	oral	0.045533713	0.8818946	0.022827728	0.024516575	0.025227439
ERR11660415	1	1	oral	oral	0.05029164	0.8677393	0.0256272	0.028153047	0.028188866
ERR11660416	1	1	oral	oral	0.0008450973	0.9983701	0.00025750915	0.00015031282	0.00037697877
ERR11660417	1	1	oral	oral	0.031464294	0.92158765	0.015044726	0.015170099	0.01673326
ERR11660418	1	1	oral	oral	0.02931142	0.92763656	0.013863116	0.013753389	0.015435511
ERR11660419	1	1	oral	oral	0.0007143681	0.9986389	0.00021282524	0.00012084429	0.00031300474
ERR11660420	1	1	oral	oral	0.031988956	0.92027694	0.015303648	0.0154027445	0.017027747
ERR11660421	1	1	oral	oral	0.038123596	0.90307856	0.01866958	0.01941556	0.020712808
ERR11660422	1	1	oral	oral	0.00027673287	0.9994998	7.3803916e-05	3.622507e-05	0.00011347655
ERR11660423	1	1	oral	oral	0.037780594	0.9041205	0.018471543	0.019132601	0.020494714
ERR11660424	1	1	oral	oral	0.040046655	0.8977818	0.019713787	0.020602705	0.021855038
ERR11660425	1	1	oral	oral	0.00048553463	0.9990883	0.00014009091	7.6575285e-05	0.00020944313
ERR11660426	1	1	oral	oral	0.038666755	0.90157044	0.018967245	0.019771188	0.02102433
ERR11660427	1	1	oral	oral	0.038886577	0.9009216	0.019089269	0.019918457	0.021184055
ERR11660428	1	1	oral	oral	8.365521e-05	0.9998574	1.9457628e-05	7.957091e-06	3.1484207e-05
ERR11660429	1	1	oral	oral	0.03834788	0.89758897	0.018957801	0.022039598	0.023065783
ERR11660430	1	1	oral	oral	0.008900106	0.9779936	0.0038831916	0.004060252	0.0051628826
ERR11660431	1	1	oral	oral	0.004247411	0.99011594	0.0017011816	0.0015909955	0.0023444323
ERR11660432	1	1	oral	oral	0.00018206901	0.9996599	5.0596074e-05	2.8087521e-05	7.9217505e-05
ERR11660433	1	1	oral	oral	0.0037547655	0.99055326	0.0015802592	0.0018298123	0.002281884
ERR11660434	1	1	oral	oral	0.033869974	0.8188799	0.021674346	0.08648077	0.039095104
ERR11660435	1	1	oral	oral	0.00097627094	0.9978098	0.00034938424	0.00032642527	0.00053812197
ERR11660436	1	1	oral	oral	0.0079065915	0.9784096	0.0036557966	0.004886613	0.005141418
ERR11660437	1	1	oral	oral	0.0010528646	0.9977362	0.00036578844	0.00030167462	0.0005436115
ERR11660438	1	1	oral	oral	0.014103022	0.9584807	0.0070038093	0.010575058	0.009837369
ERR11660439	1	1	oral	oral	0.022433115	0.9332012	0.011560397	0.017297413	0.015507867
ERR11660440	1	1	oral	oral	0.019177493	0.94174206	0.009870534	0.015510673	0.013699325
ERR11660441	1	1	oral	oral	0.029115507	0.9061144	0.015879698	0.027097523	0.021792823
ERR11660442	1	1	oral	oral	0.018288936	0.94512075	0.00932983	0.014373624	0.012886847
ERR11660443	1	1	oral	oral	0.020764498	0.9369509	0.010759024	0.016808404	0.0147171775
ERR11660444	1	1	oral	oral	0.01838831	0.9440709	0.009447261	0.014926903	0.013166584
ERR11660445	1	1	oral	oral	0.02620761	0.91144085	0.014478601	0.027119314	0.020753805
ERR11660446	1	1	oral	oral	0.018901749	0.94510776	0.009505012	0.013687139	0.012798196
ERR11660447	1	1	oral	oral	0.017870707	0.9477306	0.00898852	0.013180831	0.01222936
ERR11660448	1	1	oral	oral	0.0065044854	0.98321784	0.00285391	0.0034166377	0.004007108
ERR11660449	1	1	oral	oral	0.009224483	0.9750795	0.004251219	0.0055184797	0.005926453
ERR11660450	1	1	oral	oral	0.013398795	0.9605491	0.0066369027	0.010023126	0.009392088
ERR11660451	1	1	oral	oral	0.0017015298	0.99611354	0.0006372588	0.00060599105	0.0009416893
ERR11660452	1	1	oral	oral	0.011736822	0.96839786	0.0055065094	0.0069809905	0.0073778233
ERR11660453	1	1	oral	oral	0.005622673	0.98561585	0.0024457409	0.002885907	0.0034297444
ERR11660454	1	1	oral	oral	0.041890644	0.8605811	0.023959983	0.041981827	0.031586405
ERR11660455	1	1	oral	oral	0.00049001764	0.99900275	0.00015563368	0.00011289823	0.00023870851
ERR11660456	1	1	oral	oral	0.00048149543	0.99910766	0.00014414258	7.210522e-05	0.00019466126
ERR11660457	1	1	oral	oral	0.0011011685	0.9978587	0.00035998647	0.00020512332	0.00047507818
ERR11660458	1	1	oral	oral	0.0009780794	0.99810874	0.0003161301	0.00017777554	0.00041927534
ERR11660459	1	1	oral	oral	0.0013401126	0.99735093	0.00045041303	0.0002683861	0.00059013645
ERR11660460	1	1	oral	oral	0.03943506	0.87126994	0.022292925	0.03779094	0.029211085
ERR11660461	1	1	oral	oral	0.0034659167	0.9926885	0.0013170659	0.00092959206	0.0015989696
ERR11660462	1	1	oral	oral	0.0032052265	0.99327624	0.0012099773	0.00084455893	0.0014639602
ERR11660463	1	1	oral	oral	0.0024989808	0.99486864	0.00090874755	0.000599326	0.0011243795
ERR11660464	1	1	oral	oral	0.0025393527	0.99478394	0.00092621136	0.0006142445	0.0011363173
ERR11660465	1	1	oral	oral	0.0032444631	0.99317837	0.0012224733	0.0008511911	0.0015036005
ERR11660466	1	1	oral	oral	0.003596096	0.992382	0.0013778929	0.0009831658	0.0016608257
ERR12115113	1	1	oral	oral	0.05169015	0.8580829	0.026638087	0.033512384	0.030076474
ERR12115114	1	1	oral	oral	0.05668233	0.8492176	0.028505893	0.034876607	0.030717578
ERR12115115	1	1	oral	oral	0.06730003	0.81222093	0.035468604	0.046214107	0.038796317
ERR12115116	1	1	oral	oral	0.04381964	0.88264084	0.022013662	0.026781658	0.024744112
ERR12814413	0	-100	gut		0.45168427	0.1367479	0.07539395	0.14449479	0.19167906
ERR12814414	0	-100	gut		0.62957114	0.04214884	0.067599915	0.074765965	0.18591408
ERR12814415	0	-100	gut		0.47577405	0.094525315	0.09313642	0.13908152	0.1974828
ERR12814416	0	-100	gut		0.6070049	0.046750396	0.055583972	0.09381913	0.19684166
ERR12814417	0	-100	gut		0.5086502	0.049326964	0.2059659	0.060010504	0.17604649
ERR12814418	0	-100	gut		0.6057097	0.04255414	0.08502225	0.07959779	0.18711612
ERR12814419	0	-100	gut		0.7347428	0.020132124	0.043543756	0.0405234	0.16105795
ERR12814422	2	-100	plant tissue		0.15661916	0.034612507	0.7153866	0.013585237	0.079796486
ERR12814423	0	-100	gut		0.33188775	0.19754899	0.12607802	0.17195639	0.17252874
ERR12814424	0	-100	gut		0.58189154	0.04437746	0.119610235	0.070294015	0.1838268
