Run_accession	sample_type	community_type	feature	sample_host	material	sample_age	latitude	longitude	project_name	publication_year	geo_loc_name	sample_name	archive_project	archive_sample_accession
SRR11176639	ancient_metagenome	oral		Homo sapiens	dental calculus	230.0	35.71	139.78	Eisenhofer2020	2020	Japan	A18026_Japan_Edo_7	PRJNA608555	SRS6212651
SRR11176640	ancient_metagenome	oral		Homo sapiens	dental calculus	230.0	35.71	139.78	Eisenhofer2020	2020	Japan	A18025_Japan_Edo_6	PRJNA608555	SRS6212650
SRR11176641	ancient_metagenome	oral		Homo sapiens	dental calculus	230.0	35.713	139.767	Eisenhofer2020	2020	Japan	A18024_Japan_Edo_5	PRJNA608555	SRS6212649
SRR11176642	ancient_metagenome	oral		Homo sapiens	dental calculus	2700.0	39.12	141.81	Eisenhofer2020	2020	Japan	A18015_Japan_Jomon_1	PRJNA608555	SRS6212648
SRR8731955	ancient_metagenome	gut		Homo sapiens	palaeofaeces	500.0	-24.74	30.56	Rifkin2020	2020	South Africa	BRS2	PRJNA527177	SRS4491531
SRR8731958	ancient_metagenome	gut		Homo sapiens	palaeofaeces	500.0	-24.74	30.56	Rifkin2020	2020	South Africa	BRS3	PRJNA527177	SRS4491528
SRR8731957	ancient_metagenome	gut		Homo sapiens	palaeofaeces	500.0	-24.74	30.56	Rifkin2020	2020	South Africa	BRS4	PRJNA527177	SRS4491529
ERR3728226	ancient_metagenome	oral		Homo sapiens	dental calculus	1500.0	53.951	-1.1	Fagernas2020	2020	United Kingdom	3DT21	PRJEB35483	ERS4042407
ERR3728227	ancient_metagenome	oral		Homo sapiens	dental calculus	1500.0	53.951	-1.1	Fagernas2020	2020	United Kingdom	3DT21	PRJEB35483	ERS4042408
ERR3728228	ancient_metagenome	oral		Homo sapiens	dental calculus	1500.0	53.951	-1.1	Fagernas2020	2020	United Kingdom	3DT21	PRJEB35483	ERS4042409
ERR3728254	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0	53.91	-1.29	Fagernas2020	2020	United Kingdom	WG1561	PRJEB35483	ERS4042435
ERR3728255	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0	53.91	-1.29	Fagernas2020	2020	United Kingdom	WG1561	PRJEB35483	ERS4042436
ERR3728256	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0	53.91	-1.29	Fagernas2020	2020	United Kingdom	WG1561	PRJEB35483	ERS4042437
ERR3728257	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0	53.91	-1.29	Fagernas2020	2020	United Kingdom	WG1561	PRJEB35483	ERS4042438
ERR3728245	ancient_metagenome	oral		Homo sapiens	dental calculus	1100.0	42.84	-2.517	Fagernas2020	2020	Spain	SMD 1441-1-1440(044)	PRJEB35483	ERS4042426
ERR3728246	ancient_metagenome	oral		Homo sapiens	dental calculus	1100.0	42.84	-2.517	Fagernas2020	2020	Spain	SMD 2591-1-2590(159)	PRJEB35483	ERS4042427
ERR3728247	ancient_metagenome	oral		Homo sapiens	dental calculus	1100.0	42.84	-2.517	Fagernas2020	2020	Spain	SMD 2591-1-2590(159)	PRJEB35483	ERS4042428
ERR3728248	ancient_metagenome	oral		Homo sapiens	dental calculus	1100.0	42.84	-2.517	Fagernas2020	2020	Spain	SMD 2591-1-2590(159)	PRJEB35483	ERS4042429
ERR3728249	ancient_metagenome	oral		Homo sapiens	dental calculus	1100.0	42.84	-2.517	Fagernas2020	2020	Spain	SMD 2591-1-2590(159)	PRJEB35483	ERS4042430
ERR3728250	ancient_metagenome	oral		Homo sapiens	dental calculus	1000.0	42.84	-2.517	Fagernas2020	2020	Spain	SMD 2711-1-2710(171)	PRJEB35483	ERS4042431
ERR3728251	ancient_metagenome	oral		Homo sapiens	dental calculus	1000.0	42.84	-2.517	Fagernas2020	2020	Spain	SMD 2711-1-2710(171)	PRJEB35483	ERS4042432
ERR3728252	ancient_metagenome	oral		Homo sapiens	dental calculus	1000.0	42.84	-2.517	Fagernas2020	2020	Spain	SMD 2711-1-2710(171)	PRJEB35483	ERS4042433
ERR3728238	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	-15.933	-5.75	Fagernas2020	2020	Saint Helena	SK203	PRJEB35483	ERS4042419
ERR3728239	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	-15.933	-5.75	Fagernas2020	2020	Saint Helena	SK203	PRJEB35483	ERS4042420
ERR3728240	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	-15.933	-5.75	Fagernas2020	2020	Saint Helena	SK203	PRJEB35483	ERS4042421
ERR3728241	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	-15.933	-5.75	Fagernas2020	2020	Saint Helena	SK203	PRJEB35483	ERS4042422
SRR5297130	ancient_metagenome	oral		Homo sapiens	dental calculus	400.0	37.3	-121.8	Eerkens2018	2018	USA	RN4-Calculus	PRJNA377320	SRS2006287
SRR5297133	ancient_metagenome	oral		Homo sapiens	dental calculus	500.0	37.3	-121.8	Eerkens2018	2018	USA	RN1-Calculus	PRJNA377320	SRS2006289
SRR5297132	ancient_metagenome	oral		Homo sapiens	dental calculus	400.0	37.3	-121.8	Eerkens2018	2018	USA	RN2-Calculus	PRJNA377320	SRS2006288
SRR5297131	ancient_metagenome	oral		Homo sapiens	dental calculus	400.0	37.3	-121.8	Eerkens2018	2018	USA	RN3-Calculus	PRJNA377320	SRS2006290
SRR8899218	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	02C	PRJNA531027	SRS4625244
SRR8899219	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	04C	PRJNA531027	SRS4625243
SRR8899220	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	05C	PRJNA531027	SRS4625242
SRR8899221	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	07C	PRJNA531027	SRS4625241
SRR8899214	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	13C	PRJNA531027	SRS4625248
SRR8899215	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	14C	PRJNA531027	SRS4625247
SRR8899216	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	16C	PRJNA531027	SRS4625246
SRR8899217	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	17C	PRJNA531027	SRS4625245
SRR8899212	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	18C	PRJNA531027	SRS4625250
SRR8899213	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	19C	PRJNA531027	SRS4625249
SRR8899223	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	20C	PRJNA531027	SRS4625239
SRR8899224	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	21C	PRJNA531027	SRS4625238
SRR8899225	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	22C	PRJNA531027	SRS4625237
SRR8899226	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	24C	PRJNA531027	SRS4625236
SRR8899227	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	25C	PRJNA531027	SRS4625235
SRR8899228	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	26C	PRJNA531027	SRS4625234
SRR8899229	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	27C	PRJNA531027	SRS4625233
SRR8899230	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	28C	PRJNA531027	SRS4625232
SRR8899222	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	29C	PRJNA531027	SRS4625240
ERR5670952	ancient_metagenome	oral		Homo sapiens	dental calculus	6800.0	46.13	11.09	Granehall2021	2021	Italy	2081	PRJEB43389	ERS6205384
ERR5670953	ancient_metagenome	oral		Homo sapiens	dental calculus	4800.0	46.09	11.12	Granehall2021	2021	Italy	2082	PRJEB43389	ERS6205385
ERR5670954	ancient_metagenome	oral		Homo sapiens	dental calculus	4800.0	46.09	11.12	Granehall2021	2021	Italy	2083	PRJEB43389	ERS6205386
ERR5670955	ancient_metagenome	oral		Homo sapiens	dental calculus	4800.0	46.09	11.12	Granehall2021	2021	Italy	2084	PRJEB43389	ERS6205387
ERR5670956	ancient_metagenome	oral		Homo sapiens	dental calculus	3900.0	46.0	11.09	Granehall2021	2021	Italy	2086	PRJEB43389	ERS6205388
ERR5670957	ancient_metagenome	oral		Homo sapiens	dental calculus	3900.0	46.0	11.09	Granehall2021	2021	Italy	2087	PRJEB43389	ERS6205389
ERR5670958	ancient_metagenome	oral		Homo sapiens	dental calculus	1300.0	46.471	11.267	Granehall2021	2021	Italy	2089	PRJEB43389	ERS6205390
ERR5670959	ancient_metagenome	oral		Homo sapiens	dental calculus	1300.0	46.32	11.29	Granehall2021	2021	Italy	2090	PRJEB43389	ERS6205391
ERR5670960	ancient_metagenome	oral		Homo sapiens	dental calculus	1300.0	46.53	11.26	Granehall2021	2021	Italy	2091	PRJEB43389	ERS6205392
ERR5670961	ancient_metagenome	oral		Homo sapiens	dental calculus	1300.0	46.45	11.21	Granehall2021	2021	Italy	2092	PRJEB43389	ERS6205393
ERR5670962	ancient_metagenome	oral		Homo sapiens	dental calculus	1300.0	46.694	11.144	Granehall2021	2021	Italy	2093	PRJEB43389	ERS6205394
ERR5670963	ancient_metagenome	oral		Homo sapiens	dental calculus	1300.0	46.69	11.14	Granehall2021	2021	Italy	2094	PRJEB43389	ERS6205395
ERR5670964	ancient_metagenome	oral		Homo sapiens	dental calculus	1300.0	46.69	11.14	Granehall2021	2021	Italy	2095	PRJEB43389	ERS6205396
ERR5670965	ancient_metagenome	oral		Homo sapiens	dental calculus	1300.0	46.64	10.67	Granehall2021	2021	Italy	2096	PRJEB43389	ERS6205397
ERR5670966	ancient_metagenome	oral		Homo sapiens	dental calculus	1300.0	46.7	10.52	Granehall2021	2021	Italy	2097	PRJEB43389	ERS6205398
ERR5670967	ancient_metagenome	oral		Homo sapiens	dental calculus	1300.0	46.7	10.52	Granehall2021	2021	Italy	2099	PRJEB43389	ERS6205399
ERR5670968	ancient_metagenome	oral		Homo sapiens	dental calculus	1300.0	46.7	10.52	Granehall2021	2021	Italy	2100	PRJEB43389	ERS6205400
ERR5670969	ancient_metagenome	oral		Homo sapiens	dental calculus	1300.0	46.73	11.67	Granehall2021	2021	Italy	2102	PRJEB43389	ERS6205401
ERR5670970	ancient_metagenome	oral		Homo sapiens	dental calculus	1300.0	46.73	11.67	Granehall2021	2021	Italy	2103	PRJEB43389	ERS6205402
ERR5670971	ancient_metagenome	oral		Homo sapiens	dental calculus	1300.0	46.73	11.67	Granehall2021	2021	Italy	2104	PRJEB43389	ERS6205403
SRR17604808	ancient_metagenome	oral		Homo sapiens	dental calculus	6900.0	41.21	16.06	Quagliariello2022	2022	Italy	BIC.T2	PRJNA791766	SRS11653536
SRR17604741	ancient_metagenome	oral		Homo sapiens	dental calculus	4900.0	41.13	15.23	Quagliariello2022	2022	Italy	DEL77	PRJNA791766	SRS11653603
SRR17604732	ancient_metagenome	oral		Homo sapiens	dental calculus	4300.0	43.16	13.71	Quagliariello2022	2022	Italy	Fer.T64	PRJNA791766	SRS11653612
SRR17604731	ancient_metagenome	oral		Homo sapiens	dental calculus	4300.0	43.16	13.71	Quagliariello2022	2022	Italy	Fer.T65	PRJNA791766	SRS11653613
SRR17604806	ancient_metagenome	oral		Homo sapiens	dental calculus	4300.0	43.16	13.71	Quagliariello2022	2022	Italy	Fer.T67	PRJNA791766	SRS11653541
SRR17604805	ancient_metagenome	oral		Homo sapiens	dental calculus	4300.0	43.16	13.71	Quagliariello2022	2022	Italy	Fer.T69	PRJNA791766	SRS11653539
SRR17604804	ancient_metagenome	oral		Homo sapiens	dental calculus	4300.0	43.16	13.71	Quagliariello2022	2022	Italy	Fer.T75	PRJNA791766	SRS11653538
SRR17604802	ancient_metagenome	oral		Homo sapiens	dental calculus	6100.0	41.46	15.55	Quagliariello2022	2022	Italy	Gil12	PRJNA791766	SRS11653542
SRR17604801	ancient_metagenome	oral		Homo sapiens	dental calculus	4100.0	40.98	14.23	Quagliariello2022	2022	Italy	GR.T12	PRJNA791766	SRS11653543
SRR17604800	ancient_metagenome	oral		Homo sapiens	dental calculus	4100.0	40.98	14.23	Quagliariello2022	2022	Italy	GR.T15A	PRJNA791766	SRS11653544
SRR17604799	ancient_metagenome	oral		Homo sapiens	dental calculus	4100.0	40.98	14.23	Quagliariello2022	2022	Italy	GR.T16	PRJNA791766	SRS11653545
SRR17604798	ancient_metagenome	oral		Homo sapiens	dental calculus	4100.0	40.98	14.23	Quagliariello2022	2022	Italy	GR.T34a	PRJNA791766	SRS11653547
SRR17604797	ancient_metagenome	oral		Homo sapiens	dental calculus	4100.0	40.98	14.23	Quagliariello2022	2022	Italy	GR.T34b	PRJNA791766	SRS11653546
SRR17604795	ancient_metagenome	oral		Homo sapiens	dental calculus	4100.0	40.98	14.23	Quagliariello2022	2022	Italy	GR.T8	PRJNA791766	SRS11653549
SRR17604794	ancient_metagenome	oral		Homo sapiens	dental calculus	5000.0	43.36	13.51	Quagliariello2022	2022	Italy	Kock	PRJNA791766	SRS11653550
SRR17604807	ancient_metagenome	oral		Homo sapiens	dental calculus	6700.0	41.38	15.55	Quagliariello2022	2022	Italy	CND40_IDA	PRJNA791766	SRS11653537
SRR17604796	ancient_metagenome	oral		Homo sapiens	dental calculus	7300.0	41.38	15.55	Quagliariello2022	2022	Italy	CND40_IDB	PRJNA791766	SRS11653548
SRR17604785	ancient_metagenome	oral		Homo sapiens	dental calculus	7300.0	41.38	15.55	Quagliariello2022	2022	Italy	CND43	PRJNA791766	SRS11653559
SRR17604774	ancient_metagenome	oral		Homo sapiens	dental calculus	7300.0	41.38	15.55	Quagliariello2022	2022	Italy	CND86	PRJNA791766	SRS11653570
SRR17604763	ancient_metagenome	oral		Homo sapiens	dental calculus	6600.0	41.38	15.55	Quagliariello2022	2022	Italy	CND91	PRJNA791766	SRS11653581
SRR17604752	ancient_metagenome	oral		Homo sapiens	dental calculus	7300.0	41.38	15.55	Quagliariello2022	2022	Italy	CND92	PRJNA791766	SRS11653592
SRR17604803	ancient_metagenome	oral		Homo sapiens	dental calculus	7300.0	41.38	15.55	Quagliariello2022	2022	Italy	FFB4A	PRJNA791766	SRS11653540
SRR17604793	ancient_metagenome	oral		Homo sapiens	dental calculus	4800.0	40.99	15.64	Quagliariello2022	2022	Italy	MELT1	PRJNA791766	SRS11653551
SRR17604792	ancient_metagenome	oral		Homo sapiens	dental calculus	4800.0	40.99	15.64	Quagliariello2022	2022	Italy	MELT2	PRJNA791766	SRS11653552
SRR17604791	ancient_metagenome	oral		Homo sapiens	dental calculus	4800.0	40.99	15.64	Quagliariello2022	2022	Italy	MELT3	PRJNA791766	SRS11653553
SRR17604780	ancient_metagenome	oral		Homo sapiens	dental calculus	24800.0	41.67	15.58	Quagliariello2022	2022	Italy	PA.12	PRJNA791766	SRS11653563
SRR17604779	ancient_metagenome	oral		Homo sapiens	dental calculus	33000.0	41.67	15.58	Quagliariello2022	2022	Italy	PA.133	PRJNA791766	SRS11653565
SRR17604778	ancient_metagenome	oral		Homo sapiens	dental calculus	21300.0	41.67	15.58	Quagliariello2022	2022	Italy	PA.14 B	PRJNA791766	SRS11653566
SRR17604777	ancient_metagenome	oral		Homo sapiens	dental calculus	15500.0	41.67	15.58	Quagliariello2022	2022	Italy	PA.140	PRJNA791766	SRS11653567
SRR17604776	ancient_metagenome	oral		Homo sapiens	dental calculus	15500.0	41.67	15.58	Quagliariello2022	2022	Italy	PA.150	PRJNA791766	SRS11653568
SRR17604775	ancient_metagenome	oral		Homo sapiens	dental calculus	15500.0	41.67	15.58	Quagliariello2022	2022	Italy	PA.157	PRJNA791766	SRS11653569
SRR17604773	ancient_metagenome	oral		Homo sapiens	dental calculus	23470.0	41.67	15.58	Quagliariello2022	2022	Italy	PA.25	PRJNA791766	SRS11653571
SRR17604772	ancient_metagenome	oral		Homo sapiens	dental calculus	15500.0	41.67	15.58	Quagliariello2022	2022	Italy	PA.38	PRJNA791766	SRS11653572
SRR17604771	ancient_metagenome	oral		Homo sapiens	dental calculus	15500.0	41.67	15.58	Quagliariello2022	2022	Italy	PA.39	PRJNA791766	SRS11653574
SRR17604790	ancient_metagenome	oral		Homo sapiens	dental calculus	6500.0	40.58	17.03	Quagliariello2022	2022	Italy	P.T10.1	PRJNA791766	SRS11653554
SRR17604789	ancient_metagenome	oral		Homo sapiens	dental calculus	6500.0	40.58	17.03	Quagliariello2022	2022	Italy	P.T10.10	PRJNA791766	SRS11653555
SRR17604788	ancient_metagenome	oral		Homo sapiens	dental calculus	6500.0	40.58	17.03	Quagliariello2022	2022	Italy	P.T10.45	PRJNA791766	SRS11653556
SRR17604787	ancient_metagenome	oral		Homo sapiens	dental calculus	6500.0	40.58	17.03	Quagliariello2022	2022	Italy	P.T10.65	PRJNA791766	SRS11653557
SRR17604786	ancient_metagenome	oral		Homo sapiens	dental calculus	6500.0	40.58	17.03	Quagliariello2022	2022	Italy	P.T10.8	PRJNA791766	SRS11653558
SRR17604784	ancient_metagenome	oral		Homo sapiens	dental calculus	6500.0	40.58	17.03	Quagliariello2022	2022	Italy	P.T3N	PRJNA791766	SRS11653560
SRR17604783	ancient_metagenome	oral		Homo sapiens	dental calculus	6500.0	40.58	17.03	Quagliariello2022	2022	Italy	P.T3S	PRJNA791766	SRS11653561
SRR17604782	ancient_metagenome	oral		Homo sapiens	dental calculus	5700.0	40.58	17.03	Quagliariello2022	2022	Italy	P.T7c	PRJNA791766	SRS11653562
SRR17604781	ancient_metagenome	oral		Homo sapiens	dental calculus	5500.0	40.58	17.03	Quagliariello2022	2022	Italy	P.T8.2	PRJNA791766	SRS11653564
SRR17604770	ancient_metagenome	oral		Homo sapiens	dental calculus	6200.0	41.55	15.61	Quagliariello2022	2022	Italy	PC-T10Bis	PRJNA791766	SRS11653573
SRR17604769	ancient_metagenome	oral		Homo sapiens	dental calculus	6200.0	41.55	15.61	Quagliariello2022	2022	Italy	PC-T11	PRJNA791766	SRS11653575
SRR17604768	ancient_metagenome	oral		Homo sapiens	dental calculus	6200.0	41.55	15.61	Quagliariello2022	2022	Italy	PC-T12	PRJNA791766	SRS11653576
SRR17604767	ancient_metagenome	oral		Homo sapiens	dental calculus	6200.0	41.55	15.61	Quagliariello2022	2022	Italy	PC-T3	PRJNA791766	SRS11653577
SRR17604766	ancient_metagenome	oral		Homo sapiens	dental calculus	6200.0	41.55	15.61	Quagliariello2022	2022	Italy	PC-T5	PRJNA791766	SRS11653578
SRR17604765	ancient_metagenome	oral		Homo sapiens	dental calculus	6200.0	41.55	15.61	Quagliariello2022	2022	Italy	PC-T9	PRJNA791766	SRS11653579
SRR17604738	ancient_metagenome	oral		Homo sapiens	dental calculus	6500.0	43.56	13.59	Quagliariello2022	2022	Italy	US1034	PRJNA791766	SRS11653606
SRR17604737	ancient_metagenome	oral		Homo sapiens	dental calculus	6100.0	43.56	13.59	Quagliariello2022	2022	Italy	US1054	PRJNA791766	SRS11653607
SRR17604736	ancient_metagenome	oral		Homo sapiens	dental calculus	6100.0	43.56	13.59	Quagliariello2022	2022	Italy	US1056_I	PRJNA791766	SRS11653610
SRR17604735	ancient_metagenome	oral		Homo sapiens	dental calculus	6100.0	43.56	13.59	Quagliariello2022	2022	Italy	US1056_II	PRJNA791766	SRS11653608
SRR17604764	ancient_metagenome	oral		Homo sapiens	dental calculus	6300.0	41.3	15.2	Quagliariello2022	2022	Italy	Rip.USD304	PRJNA791766	SRS11653580
SRR17604762	ancient_metagenome	oral		Homo sapiens	dental calculus	6300.0	41.3	15.2	Quagliariello2022	2022	Italy	Rip.USD346	PRJNA791766	SRS11653583
SRR17604761	ancient_metagenome	oral		Homo sapiens	dental calculus	6300.0	41.3	15.2	Quagliariello2022	2022	Italy	Rip.USD35	PRJNA791766	SRS11653582
SRR17604760	ancient_metagenome	oral		Homo sapiens	dental calculus	6300.0	41.3	15.2	Quagliariello2022	2022	Italy	Rip.USD359	PRJNA791766	SRS11653584
SRR17604759	ancient_metagenome	oral		Homo sapiens	dental calculus	6300.0	41.3	15.2	Quagliariello2022	2022	Italy	Rip.USD360	PRJNA791766	SRS11653585
SRR17604758	ancient_metagenome	oral		Homo sapiens	dental calculus	6300.0	41.3	15.2	Quagliariello2022	2022	Italy	Rip.USD41	PRJNA791766	SRS11653586
SRR17604757	ancient_metagenome	oral		Homo sapiens	dental calculus	6300.0	41.3	15.2	Quagliariello2022	2022	Italy	Rip.USD527	PRJNA791766	SRS11653587
SRR17604756	ancient_metagenome	oral		Homo sapiens	dental calculus	6300.0	41.3	15.2	Quagliariello2022	2022	Italy	Rip.USD613	PRJNA791766	SRS11653589
SRR17604755	ancient_metagenome	oral		Homo sapiens	dental calculus	6300.0	41.3	15.2	Quagliariello2022	2022	Italy	Rip.USD618	PRJNA791766	SRS11653590
SRR17604754	ancient_metagenome	oral		Homo sapiens	dental calculus	6300.0	41.3	15.2	Quagliariello2022	2022	Italy	Rip.USD625	PRJNA791766	SRS11653588
SRR17604753	ancient_metagenome	oral		Homo sapiens	dental calculus	6300.0	41.3	15.2	Quagliariello2022	2022	Italy	Rip.USD628	PRJNA791766	SRS11653591
SRR17604751	ancient_metagenome	oral		Homo sapiens	dental calculus	6300.0	41.3	15.2	Quagliariello2022	2022	Italy	Rip.USD687	PRJNA791766	SRS11653593
SRR17604750	ancient_metagenome	oral		Homo sapiens	dental calculus	6300.0	41.3	15.2	Quagliariello2022	2022	Italy	Rip.USD688	PRJNA791766	SRS11653594
SRR17604749	ancient_metagenome	oral		Homo sapiens	dental calculus	6300.0	41.3	15.2	Quagliariello2022	2022	Italy	Rip.USD688.17	PRJNA791766	SRS11653595
SRR17604748	ancient_metagenome	oral		Homo sapiens	dental calculus	6300.0	41.3	15.2	Quagliariello2022	2022	Italy	Rip.USD688.24	PRJNA791766	SRS11653596
SRR17604747	ancient_metagenome	oral		Homo sapiens	dental calculus	6300.0	41.3	15.2	Quagliariello2022	2022	Italy	Rip.USD691.A	PRJNA791766	SRS11653597
SRR17604746	ancient_metagenome	oral		Homo sapiens	dental calculus	6300.0	41.3	15.2	Quagliariello2022	2022	Italy	Rip.USD691.B	PRJNA791766	SRS11653598
SRR17604745	ancient_metagenome	oral		Homo sapiens	dental calculus	6300.0	41.3	15.2	Quagliariello2022	2022	Italy	Rip.USD697	PRJNA791766	SRS11653599
