Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114864	1	-100	dental calculus		0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR10114865	1	-100	dental calculus		0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR10114866	12	-100	tooth		0.27047372	0.06710693	0.04112028	0.026770035	0.026344722	0.021301365	0.025868751	0.04049648	0.020192519	0.020894196	0.027256768	0.021398552	0.39077568
ERR10114878	10	10	sediment	sediment	0.06724702	0.10444808	0.040603667	0.10301894	0.105285145	0.039289165	0.03801964	0.02356184	0.05920769	0.13256022	0.19520493	0.035539288	0.056014333
ERR10114879	0	10	bone	sediment	0.14406338	0.11244148	0.13443837	0.04374522	0.04207832	0.03095129	0.039217193	0.059239015	0.09293673	0.0387335	0.09101951	0.04740878	0.123727225
ERR10114880	12	10	tooth	sediment	0.26693395	0.07384994	0.06875659	0.03141071	0.03132667	0.030210106	0.022790309	0.046032563	0.04494133	0.027276821	0.04434639	0.025598658	0.28652602
ERR10114881	8	10	palaeofaeces	sediment	0.06404208	0.06612898	0.06476942	0.06768164	0.0295346	0.06534667	0.027203193	0.029894449	0.35336494	0.047608826	0.058063526	0.044390496	0.08197117
ERR10114882	8	10	palaeofaeces	sediment	0.0921462	0.06615352	0.06663086	0.07783707	0.0350205	0.074995935	0.026930593	0.027249256	0.26997226	0.044552732	0.07817337	0.03656934	0.10376839
ERR10114883	8	10	palaeofaeces	sediment	0.0940985	0.07207419	0.05970913	0.08228588	0.03477942	0.07583436	0.025444673	0.027624642	0.26115766	0.04986057	0.072258644	0.038089424	0.10678287
ERR10493277	3	9	lake sediment	permafrost	0.02338667	0.04203208	0.022034664	0.5413096	0.049965777	0.03428186	0.030485064	0.025882302	0.019128166	0.14689732	0.04345827	0.011685013	0.009453165
ERR10493281	3	9	lake sediment	permafrost	0.024292937	0.039484896	0.022716776	0.5087035	0.052293204	0.038141355	0.030147998	0.03258379	0.018851485	0.16849354	0.04332825	0.012131058	0.008831291
ERR10493283	3	9	lake sediment	permafrost	0.01602987	0.029795263	0.016567912	0.7305293	0.0257556	0.024565449	0.023304837	0.016469216	0.013936245	0.06364979	0.021913176	0.010391275	0.0070920754
ERR10493285	3	9	lake sediment	permafrost	0.015348643	0.029068207	0.015870502	0.76084334	0.021792825	0.022306357	0.022402333	0.015089119	0.0137466965	0.047151566	0.017592413	0.011426028	0.0073617925
ERR10493287	3	9	lake sediment	permafrost	0.01042107	0.021742592	0.01210099	0.82764965	0.015078665	0.016156264	0.018775145	0.012105624	0.009781477	0.029908936	0.0102333035	0.010772511	0.0052738413
ERR10493289	3	9	lake sediment	permafrost	0.015067816	0.028110754	0.015759485	0.76087797	0.022206755	0.022201546	0.02240938	0.014823508	0.013330055	0.049791638	0.01791667	0.010535387	0.00696906
ERR10493291	3	9	lake sediment	permafrost	0.022652863	0.04275292	0.019853592	0.7031705	0.023934655	0.02786548	0.024700282	0.018125443	0.021183707	0.04253862	0.021871533	0.018251538	0.013098822
ERR10493292	3	9	lake sediment	permafrost	0.015347617	0.029742748	0.015836224	0.7588299	0.021790616	0.022516383	0.022334341	0.015580754	0.0138922455	0.046844788	0.0176037	0.012153279	0.0075274366
ERR10493294	3	9	lake sediment	permafrost	0.021424556	0.03756084	0.019957451	0.6558153	0.032968313	0.030973772	0.025806364	0.01937893	0.018197335	0.08488787	0.032309856	0.011321107	0.009398291
ERR10493297	3	9	lake sediment	permafrost	0.008294697	0.018083753	0.010391635	0.8519889	0.01305927	0.013775229	0.017138189	0.01093846	0.007847279	0.026532276	0.008168082	0.0096642515	0.004118046
ERR10493299	3	9	lake sediment	permafrost	0.011074877	0.022383498	0.012787456	0.8106627	0.017352384	0.017590761	0.019725548	0.012912373	0.01008633	0.037900727	0.012314101	0.00997523	0.0052340464
ERR10493301	3	9	lake sediment	permafrost	0.014192802	0.027381845	0.015156363	0.76645833	0.02167242	0.021620816	0.02194883	0.015053913	0.012667493	0.04920471	0.017157663	0.0108576305	0.0066272067
ERR10493303	3	9	lake sediment	permafrost	0.022862135	0.04051667	0.0217947	0.5340127	0.051019073	0.033326626	0.030674748	0.027225658	0.018146608	0.15698323	0.043192968	0.011448858	0.008796092
ERR10493304	3	9	lake sediment	permafrost	0.021768043	0.03780755	0.020831214	0.59848475	0.041984893	0.03239172	0.02827817	0.021098923	0.018002328	0.12171372	0.03895817	0.009918017	0.0087625915
ERR10493306	3	9	lake sediment	permafrost	0.01865895	0.03326707	0.018393055	0.6788733	0.031360943	0.028579315	0.024836356	0.018341023	0.015776744	0.08476429	0.029245881	0.010062873	0.007840155
ERR10493308	3	9	lake sediment	permafrost	0.027829919	0.050295386	0.027536733	0.38150543	0.07817054	0.03597189	0.03314884	0.03843341	0.022914914	0.2249918	0.056280546	0.012947433	0.009973144
ERR10493310	3	9	lake sediment	permafrost	0.015531306	0.030007832	0.016063388	0.74711215	0.02343256	0.023496296	0.022607198	0.016137699	0.0139376735	0.05350618	0.019309936	0.011510995	0.007346666
ERR10493311	3	9	lake sediment	permafrost	0.021172896	0.038724754	0.019085143	0.72470146	0.022546966	0.025876204	0.024269491	0.01639897	0.01949091	0.04011887	0.019903312	0.015947955	0.011763093
ERR10493312	3	9	lake sediment	permafrost	0.021253029	0.037597105	0.019802663	0.66503346	0.031787794	0.030435096	0.025607532	0.019099228	0.01823708	0.079209484	0.03073792	0.011666469	0.009533076
ERR10493314	3	9	lake sediment	permafrost	0.03778564	0.06450274	0.031042688	0.38679865	0.069163285	0.04607837	0.033374578	0.03333974	0.033305846	0.16475539	0.065587096	0.016878301	0.017387746
ERR10493316	9	9	permafrost	permafrost	0.030335627	0.05014697	0.039975896	0.20861803	0.10588099	0.0548187	0.037072822	0.04995425	0.033981502	0.30411536	0.059176322	0.015833935	0.010089628
ERR10493318	3	9	lake sediment	permafrost	0.03375161	0.059242878	0.026787654	0.49301693	0.050762907	0.042807844	0.031861354	0.02564483	0.029974725	0.119235225	0.053507004	0.016245158	0.017161855
ERR10493320	3	9	lake sediment	permafrost	0.020329736	0.037034146	0.019157628	0.6851619	0.02922024	0.02888067	0.025122937	0.018828256	0.017746007	0.0688423	0.027315864	0.0127975065	0.009562871
ERR10493322	9	9	permafrost	permafrost	0.011149416	0.033305213	0.019056512	0.15519774	0.18933733	0.012747805	0.031489864	0.029133745	0.00965769	0.4464568	0.049787927	0.008359377	0.004320721
ERR10493324	9	9	permafrost	permafrost	0.016279703	0.03864818	0.022443274	0.23374587	0.13518175	0.017707935	0.033344485	0.036523048	0.013198292	0.38620678	0.052249786	0.009132204	0.005338713
ERR10493326	3	9	lake sediment	permafrost	0.024920084	0.041612945	0.022650544	0.5465154	0.046519022	0.03843875	0.028992036	0.02706637	0.020371621	0.13737391	0.04335138	0.012159626	0.010028303
ERR10493328	3	9	lake sediment	permafrost	0.027129008	0.044340298	0.02582855	0.44235614	0.06399363	0.038931366	0.03161167	0.03580675	0.021450862	0.19453529	0.051344115	0.012907029	0.009765437
ERR10493330	3	9	lake sediment	permafrost	0.029049583	0.051884823	0.023118934	0.6487738	0.027630737	0.032754783	0.026657598	0.0199204	0.02684488	0.047764868	0.028056525	0.020320376	0.017222716
ERR10493332	3	9	lake sediment	permafrost	0.045778416	0.081835076	0.0350778	0.32955363	0.07624669	0.048898436	0.035082508	0.032021876	0.04420571	0.15432742	0.07423596	0.018653052	0.024083426
ERR10493333	9	9	permafrost	permafrost	0.050531283	0.100459665	0.047069177	0.15856522	0.093462326	0.08968148	0.038702354	0.03842947	0.06928763	0.18420501	0.07197141	0.027670937	0.02996397
ERR10493334	3	9	lake sediment	permafrost	0.046712723	0.08068019	0.03116791	0.46718216	0.04310452	0.046398062	0.031253453	0.025512839	0.04427749	0.07500863	0.05527606	0.023937535	0.029488534
ERR10493335	3	9	lake sediment	permafrost	0.052616153	0.12297827	0.040660255	0.24792495	0.07317833	0.056606393	0.035277378	0.028969944	0.063048266	0.12712236	0.09226292	0.024570625	0.0347841
ERR10493336	3	9	lake sediment	permafrost	0.04937557	0.07737732	0.03596243	0.3853256	0.051603694	0.062081847	0.034498595	0.03427211	0.051334653	0.108534954	0.057005074	0.024729796	0.027898377
ERR10493337	9	9	permafrost	permafrost	0.055830915	0.09607957	0.04840727	0.14688003	0.086099386	0.10855094	0.037450623	0.039001215	0.07567026	0.17010985	0.07098779	0.029940777	0.034991305
ERR10493338	10	9	sediment	permafrost	0.047874864	0.0732022	0.037067898	0.08417665	0.047396764	0.031339075	0.05060226	0.021077596	0.03810105	0.05679668	0.430026	0.04185878	0.040480208
ERR10493339	10	9	sediment	permafrost	0.04138843	0.063945204	0.03493582	0.07049335	0.052641705	0.025349509	0.06434688	0.020933928	0.028397731	0.068113424	0.45052192	0.045890823	0.033041283
ERR10493340	10	9	sediment	permafrost	0.06821397	0.09954767	0.04055327	0.09000647	0.07771171	0.03420788	0.04191677	0.021416636	0.05361484	0.09229921	0.28183734	0.04107655	0.057597693
ERR10493341	3	9	lake sediment	permafrost	0.029462568	0.052837223	0.024509458	0.5492516	0.04384085	0.039237726	0.029653803	0.02417402	0.026276324	0.10544356	0.04545441	0.015233476	0.014625001
ERR10493343	9	9	permafrost	permafrost	0.029964192	0.049113426	0.03301769	0.24607633	0.10978615	0.033054095	0.03484543	0.04407428	0.025587866	0.30698046	0.066221744	0.0118045835	0.009473738
ERR10493344	5	9	marine sediment	permafrost	0.061191507	0.087702125	0.04523047	0.073514104	0.038495176	0.29398748	0.035930775	0.028233027	0.097293325	0.08602711	0.052534763	0.04246631	0.057393864
ERR10493345	5	9	marine sediment	permafrost	0.058043152	0.08137208	0.042993255	0.063768715	0.03332117	0.34596166	0.034037024	0.024471145	0.09594016	0.07307806	0.047168512	0.04170357	0.058141407
ERR10493346	3	9	lake sediment	permafrost	0.045778416	0.081835076	0.0350778	0.32955363	0.07624669	0.048898436	0.035082508	0.032021876	0.04420571	0.15432742	0.07423596	0.018653052	0.024083426
ERR10493347	9	9	permafrost	permafrost	0.06036376	0.09263278	0.04881099	0.14049758	0.07557091	0.13112803	0.03614816	0.0387348	0.08216216	0.15078707	0.06918705	0.03296739	0.041009307
ERR10493348	5	9	marine sediment	permafrost	0.04057566	0.038393654	0.03817591	0.035716143	0.034039907	0.51988816	0.034427933	0.022343453	0.061757766	0.06486751	0.034954455	0.04235124	0.0325082
ERR10493349	3	9	lake sediment	permafrost	0.09581196	0.06462195	0.046609845	0.19758397	0.0520223	0.12542446	0.027921397	0.032675967	0.09465572	0.08449274	0.07960071	0.029388778	0.06919016
ERR10493357	3	9	lake sediment	permafrost	0.12677084	0.07171086	0.04777838	0.12715098	0.048686646	0.08887748	0.03022845	0.031156152	0.1011861	0.07883585	0.122996524	0.030687612	0.093934044
ERR10493358	12	9	tooth	permafrost	0.26225471	0.09321625	0.057796743	0.04248771	0.033159506	0.031996034	0.026039757	0.043522473	0.038673438	0.026995039	0.040654566	0.024783393	0.27842042
ERR10493359	5	9	marine sediment	permafrost	0.057717964	0.06716	0.0421392	0.056149967	0.03476037	0.3839216	0.032312054	0.02334461	0.088660054	0.07326724	0.045214545	0.039247673	0.056104697
ERR10493360	3	9	lake sediment	permafrost	0.020712186	0.037635922	0.019157544	0.70575726	0.026129512	0.027568182	0.024722956	0.017486434	0.018531747	0.054455217	0.023767922	0.013666178	0.0104088625
ERR10493361	3	9	lake sediment	permafrost	0.030125283	0.054103717	0.025696004	0.49059367	0.055419404	0.041833986	0.032693442	0.026153157	0.02671331	0.13684978	0.050968725	0.014414894	0.014434646
ERR10493362	3	9	lake sediment	permafrost	0.02140723	0.037629943	0.01959147	0.7036318	0.026416186	0.027761733	0.025047049	0.016983584	0.018930053	0.054784637	0.024267774	0.012979691	0.0105688805
ERR10493363	3	9	lake sediment	permafrost	0.011781044	0.023202352	0.013265923	0.80865645	0.017314542	0.017893557	0.020044427	0.012665043	0.010721691	0.036281694	0.012447732	0.010082508	0.005642931
ERR11660399	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660400	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660401	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660402	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660403	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660404	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660405	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660406	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660407	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660408	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660409	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660410	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660411	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660412	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660413	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660414	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660415	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660416	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660417	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660418	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660419	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660420	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660421	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660422	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660423	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660424	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660425	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660426	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660427	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660428	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660429	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660430	12	12	tooth	tooth	0.25707644	0.112797596	0.056354318	0.043651797	0.03369611	0.031485226	0.027075868	0.044580128	0.037333176	0.028056074	0.03842966	0.025870768	0.26359278
ERR11660431	12	12	tooth	tooth	0.2723367	0.07559887	0.047396157	0.032060314	0.028713863	0.0251676	0.025838848	0.041829124	0.026407283	0.023047822	0.032385655	0.02210505	0.3471128
ERR11660432	12	12	tooth	tooth	0.2718067	0.07136271	0.044257887	0.029346773	0.027552223	0.023201166	0.025880808	0.041223813	0.023157744	0.021989262	0.029777812	0.021794494	0.36864862
ERR11660433	12	12	tooth	tooth	0.23419596	0.13336426	0.056671146	0.04237511	0.036663402	0.033932053	0.030277371	0.045303922	0.036885265	0.032730583	0.039114088	0.028615482	0.24987137
ERR11660434	12	12	tooth	tooth	0.23923956	0.037407275	0.0223848	0.012155879	0.017438417	0.01045833	0.023268215	0.03256603	0.007005308	0.013159559	0.013152859	0.017136216	0.5546276
ERR11660435	3	12	lake sediment	tooth	0.031092139	0.06863584	0.023688467	0.6154223	0.02691231	0.03240597	0.02431001	0.018919235	0.030406987	0.04175252	0.042952206	0.023208158	0.020293843
ERR11660436	12	12	tooth	tooth	0.27225554	0.07405558	0.04677151	0.031209778	0.028432759	0.024667872	0.025772437	0.041683644	0.025696797	0.022790588	0.03175852	0.02205569	0.3528493
ERR11660437	3	12	lake sediment	tooth	0.036958665	0.08748957	0.025706476	0.5381127	0.030569905	0.038542032	0.024435315	0.022432335	0.03795313	0.047138058	0.055845927	0.028634248	0.026181605
ERR11660438	12	12	tooth	tooth	0.18993747	0.019527158	0.011045417	0.005199673	0.010493331	0.0047371835	0.01898094	0.023612259	0.002238402	0.007547251	0.005836075	0.012316878	0.6885279
ERR11660439	12	12	tooth	tooth	0.2191289	0.028608007	0.016697792	0.008534345	0.014175422	0.0075227893	0.021570893	0.028684795	0.004333854	0.010476546	0.009375724	0.015031817	0.61585915
ERR11660440	12	12	tooth	tooth	0.21604422	0.027473902	0.01599088	0.00809463	0.013737957	0.007163304	0.021296222	0.028122792	0.0040402017	0.010124055	0.008917499	0.01473311	0.62426114
ERR11660441	12	12	tooth	tooth	0.21352969	0.02660577	0.015427464	0.0077580027	0.013389176	0.006882333	0.021081077	0.027669147	0.003812493	0.009844066	0.008558404	0.014490118	0.6309522
ERR11660442	12	12	tooth	tooth	0.18865484	0.019136736	0.010871654	0.0050774966	0.01035785	0.0046449425	0.018833248	0.023402978	0.0021834706	0.007440971	0.005723043	0.012210718	0.6914621
ERR11660443	12	12	tooth	tooth	0.21957165	0.028776713	0.016800005	0.008600521	0.014239339	0.007576009	0.021612283	0.028765935	0.004377369	0.01052779	0.009443217	0.015073689	0.61463547
ERR11660444	12	12	tooth	tooth	0.20784278	0.024668856	0.014260039	0.007038644	0.012638319	0.0062940656	0.020560803	0.026661783	0.0033595508	0.009242806	0.0078118453	0.013954436	0.6456661
ERR11660445	12	12	tooth	tooth	0.20217156	0.022963889	0.013135608	0.0064052227	0.011918997	0.0057518366	0.02008768	0.025674194	0.0029466706	0.008669907	0.0071189203	0.013417312	0.6597382
ERR11660446	12	12	tooth	tooth	0.2259345	0.03128129	0.018401584	0.009592592	0.015192176	0.00838853	0.02215421	0.029953338	0.005074263	0.011304867	0.010485554	0.015719049	0.59651804
ERR11660447	12	12	tooth	tooth	0.21232578	0.026163094	0.015183296	0.0075956257	0.013228647	0.0067545944	0.020961061	0.027454836	0.0037155778	0.00971537	0.008397639	0.014378817	0.6341256
ERR11660448	12	12	tooth	tooth	0.19684517	0.021387564	0.012199982	0.005845089	0.011281476	0.005288054	0.019589666	0.02476768	0.0026186628	0.0081678955	0.0065342137	0.012941708	0.6725328
ERR11660449	12	12	tooth	tooth	0.21763608	0.02807086	0.016344089	0.008320849	0.0139601985	0.0073449584	0.021444198	0.028411418	0.0041854484	0.010303466	0.009148148	0.014886227	0.61994404
ERR11660450	12	12	tooth	tooth	0.20904033	0.02508819	0.014485412	0.007188952	0.012791126	0.0064120246	0.02068318	0.026871178	0.0034454193	0.009364446	0.007959611	0.014062077	0.64260805
ERR11660451	12	12	tooth	tooth	0.27224874	0.07412176	0.04648297	0.031147309	0.028360326	0.02455	0.025827331	0.04165279	0.025414292	0.022725973	0.03158014	0.022027014	0.3538613
ERR11660452	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660453	12	12	tooth	tooth	0.26969057	0.087690905	0.055818353	0.04050104	0.031250373	0.030032381	0.025560068	0.043566935	0.0361618	0.025510354	0.03903312	0.0232052	0.29197893
ERR11660454	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660455	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660456	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
