Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413667	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413668	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413669	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413670	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413671	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413672	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413673	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413674	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413675	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413676	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413677	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413678	10	10	Homo sapiens	Homo sapiens	0.013478291	0.011559792	0.020531306	0.017065935	0.017763227	0.011666202	0.012270983	0.020785714	0.049839348	0.028822476	0.4900047	0.019747462	0.020125119	0.014706191	0.018322282	0.016404398	0.0126620205	0.013019148	0.011831898	0.0110945925	0.16829894
ERR11413679	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413680	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413681	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413682	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413683	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413684	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413685	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413686	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413687	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413688	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413689	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413690	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413691	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413692	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413693	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413694	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413695	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413696	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413697	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413698	10	10	Homo sapiens	Homo sapiens	0.013457266	0.010875155	0.019202903	0.016564129	0.017676763	0.011175745	0.011718664	0.020790106	0.05166491	0.028930109	0.48624295	0.019902324	0.019914335	0.014696126	0.018349767	0.016466722	0.012630816	0.013041535	0.011777478	0.010718116	0.17420417
ERR11413699	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413700	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413701	10	10	Homo sapiens	Homo sapiens	0.013450949	0.011269192	0.019995777	0.016860824	0.017708866	0.011464116	0.01204678	0.020766921	0.05043086	0.028814774	0.4891215	0.019779028	0.020034337	0.01468188	0.018315408	0.016402919	0.012634662	0.013006257	0.011792216	0.010934064	0.17048877
ERR11413702	10	10	Homo sapiens	Homo sapiens	0.013691689	0.014219257	0.025538152	0.018810531	0.018143462	0.013426074	0.014195817	0.020847702	0.045347963	0.028739793	0.49538407	0.019450841	0.020820795	0.0148792695	0.018351495	0.016379807	0.012849827	0.013096823	0.012139396	0.012435963	0.15125135
ERR11413703	10	10	Homo sapiens	Homo sapiens	0.013464626	0.010247051	0.01793444	0.016074954	0.0176272	0.010705928	0.0111871315	0.02083564	0.053754415	0.029137755	0.48123425	0.020101888	0.019712457	0.014716413	0.018402997	0.01656769	0.012625098	0.013098524	0.011753881	0.010367988	0.18044968
ERR11413704	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413705	10	10	Homo sapiens	Homo sapiens	0.013464551	0.010259133	0.017958842	0.016084544	0.017628146	0.0107150795	0.011197442	0.020834675	0.053713027	0.029133523	0.4813346	0.020098066	0.019716468	0.014716088	0.018402016	0.016565802	0.012625219	0.013097451	0.01175436	0.010374794	0.1803261
ERR11413706	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413707	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413708	10	10	Homo sapiens	Homo sapiens	0.013464574	0.0102556385	0.017951788	0.016081773	0.017627873	0.010712432	0.011194461	0.020834953	0.053724993	0.029134749	0.4813056	0.020099174	0.01971531	0.014716181	0.018402303	0.016566353	0.012625189	0.013097761	0.011754223	0.010372823	0.1803618
ERR11413709	10	10	Homo sapiens	Homo sapiens	0.013454408	0.01116911	0.019792065	0.016785705	0.017702308	0.011390927	0.011963049	0.020774312	0.050754096	0.02884781	0.48834848	0.019813294	0.020004634	0.014687489	0.018325953	0.016421733	0.012634998	0.013017246	0.01179004	0.010879675	0.17144266
ERR11413710	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413711	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413712	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413713	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413714	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413715	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413716	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413717	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413718	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413719	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413720	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413721	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413722	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413723	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413724	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413725	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413726	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413727	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413728	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413729	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413731	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413732	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413733	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413734	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413735	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413736	10	10	Homo sapiens	Homo sapiens	0.013464049	0.010330846	0.018103734	0.016141362	0.01763383	0.010769309	0.011258575	0.02082906	0.053468354	0.02910867	0.48192698	0.020075418	0.019740198	0.014714105	0.018396202	0.016554585	0.01262596	0.013091098	0.011757196	0.010415139	0.17959537
ERR11413737	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413738	10	10	Homo sapiens	Homo sapiens	0.013464176	0.010313976	0.01806965	0.016128022	0.017632496	0.010756563	0.011244206	0.020830369	0.053525787	0.029114492	0.48178804	0.020080753	0.019734632	0.014714581	0.018397583	0.016557239	0.012625789	0.013092597	0.011756533	0.010405653	0.17976683
ERR11413739	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413740	10	10	Homo sapiens	Homo sapiens	0.013466226	0.01096013	0.019359158	0.016625937	0.017693477	0.011236012	0.011785285	0.020795884	0.051483687	0.028932597	0.4865249	0.01989385	0.019942455	0.014704251	0.018352736	0.016468188	0.012639498	0.013046046	0.011789875	0.010766133	0.17353371
ERR11413741	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413742	10	10	Homo sapiens	Homo sapiens	0.013500639	0.011934475	0.02123932	0.017328246	0.01782025	0.011925987	0.012560923	0.020797038	0.04900922	0.028801365	0.4914448	0.01968589	0.02023539	0.014723188	0.018318001	0.01638746	0.012687093	0.013021031	0.011871259	0.011296968	0.16541137
ERR11413743	10	10	Homo sapiens	Homo sapiens	0.013460605	0.01104384	0.019534018	0.016690454	0.017696068	0.011298435	0.011857029	0.020786049	0.05118128	0.0288956	0.48729438	0.01985987	0.019967364	0.014696566	0.018341087	0.016448215	0.012636962	0.013033387	0.011789095	0.010811578	0.17267813
ERR11413744	10	10	Homo sapiens	Homo sapiens	0.013462384	0.010507072	0.018459737	0.016279858	0.017647749	0.010901888	0.011408299	0.020815738	0.05287392	0.0290489	0.48335975	0.02001952	0.019797714	0.014708806	0.018381573	0.016526606	0.012627653	0.013075262	0.011763973	0.010513845	0.17781973
