Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413685	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413686	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413687	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413688	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413689	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413690	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413691	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413692	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413693	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413694	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413695	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413696	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413697	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413698	1	1	oral	oral	0.12213069	0.50305986	0.12584533	0.07622082	0.17274326
ERR11413699	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413700	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413701	1	1	oral	oral	0.120511875	0.507332	0.12466985	0.074558936	0.17292729
ERR11413702	1	1	oral	oral	0.13690883	0.4509585	0.12653475	0.11092074	0.1746772
ERR11413703	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413704	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413705	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413706	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413707	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413708	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413709	1	1	oral	oral	0.078727074	0.6031336	0.10626916	0.040187888	0.17168225
ERR11413710	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413711	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413712	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413713	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413714	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413715	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413716	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413717	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413718	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413719	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413720	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413721	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413722	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413723	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413724	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413725	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413726	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413727	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413728	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413729	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413731	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413732	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413733	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413734	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413735	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413736	3	1	skeletal tissue	oral	0.19535902	0.17114565	0.14640306	0.26523572	0.2218565
ERR11413737	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413738	3	1	skeletal tissue	oral	0.15301467	0.20909499	0.14526358	0.31035897	0.18226777
ERR11413739	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413740	1	1	oral	oral	0.078180045	0.54929096	0.14906318	0.037394125	0.18607171
ERR11413741	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413742	1	1	oral	oral	0.09313519	0.5261209	0.14722788	0.046462737	0.18705325
ERR11413743	1	1	oral	oral	0.10454655	0.5401083	0.12838914	0.053287566	0.17366837
ERR11413744	1	1	oral	oral	0.10153959	0.52652925	0.13366488	0.051262833	0.18700354
ERR11413745	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413746	1	1	oral	oral	0.094014525	0.5504443	0.12936565	0.047847148	0.17832838
ERR11413747	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413748	1	1	oral	oral	0.09507693	0.54461884	0.13235119	0.047267176	0.18068583
ERR11413749	1	1	oral	oral	0.0791453	0.5497539	0.13767067	0.039057516	0.19437264
ERR11413750	1	1	oral	oral	0.12172043	0.50414145	0.12539375	0.0756297	0.17311475
ERR11413751	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413752	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413753	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413754	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413755	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413756	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413757	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413758	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11413759	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR11656729	1	3	oral	skeletal tissue	0.08482584	0.5457655	0.13715278	0.04024203	0.19201383
ERR11656730	1	3	oral	skeletal tissue	0.08969847	0.52510357	0.15657505	0.0442137	0.18440926
ERR11656731	3	3	skeletal tissue	skeletal tissue	0.13015905	0.1330132	0.15381262	0.4000022	0.18301292
ERR11656732	1	3	oral	skeletal tissue	0.082023114	0.5450706	0.14527684	0.037637092	0.18999232
ERR11656733	3	3	skeletal tissue	skeletal tissue	0.13301335	0.16859405	0.15635993	0.36072594	0.18130675
ERR11656734	3	3	skeletal tissue	skeletal tissue	0.10687044	0.047967136	0.13254061	0.55377156	0.15885027
ERR11656735	1	3	oral	skeletal tissue	0.079481445	0.5287553	0.16762011	0.038592383	0.18555078
ERR11656736	3	3	skeletal tissue	skeletal tissue	0.13219456	0.19643593	0.15495752	0.33770293	0.178709
ERR11656737	3	3	skeletal tissue	skeletal tissue	0.13084166	0.10848551	0.15223043	0.4290956	0.17934684
ERR11656738	3	3	skeletal tissue	skeletal tissue	0.13323599	0.21898855	0.15478133	0.31888044	0.17411366
ERR11656739	3	3	skeletal tissue	skeletal tissue	0.1364148	0.19386822	0.15686578	0.33381385	0.17903732
ERR11656740	1	3	oral	skeletal tissue	0.10092755	0.52986133	0.1365667	0.050764117	0.18188034
ERR11656741	1	3	oral	skeletal tissue	0.14000893	0.46747786	0.118920855	0.10190345	0.17168888
ERR11656742	1	3	oral	skeletal tissue	0.11443709	0.53055394	0.12451592	0.06520885	0.16528426
ERR11656743	3	3	skeletal tissue	skeletal tissue	0.113381565	0.06664116	0.14134882	0.5112738	0.1673547
ERR11656744	1	3	oral	skeletal tissue	0.1361322	0.323905	0.14470793	0.2245257	0.1707292
ERR11656745	3	3	skeletal tissue	skeletal tissue	0.13559406	0.21233454	0.15517116	0.32253864	0.17436165
ERR11656746	3	3	skeletal tissue	skeletal tissue	0.1136293	0.07429517	0.14416769	0.49831513	0.16959274
ERR11656747	1	3	oral	skeletal tissue	0.13938029	0.31035486	0.14532831	0.23594587	0.1689907
ERR11656748	3	3	skeletal tissue	skeletal tissue	0.13550283	0.14272068	0.15751715	0.38361958	0.18063976
ERR1560012	2	-100	plant tissue		0.103723526	0.11163212	0.5141666	0.1074416	0.16303621
ERR1560013	2	-100	plant tissue		0.14172651	0.08278471	0.47280225	0.11636173	0.18632475
ERR1560014	2	-100	plant tissue		0.08397821	0.066427484	0.619537	0.08250697	0.14755034
ERR1560015	2	-100	plant tissue		0.09165699	0.087635	0.5719821	0.09406897	0.15465695
ERR1560016	2	-100	plant tissue		0.009765177	0.0021833277	0.9441827	0.0088418415	0.035027046
ERR1560017	2	-100	plant tissue		0.008069951	0.0017444915	0.95161843	0.0074819573	0.031085186
ERR1560018	3	-100	skeletal tissue		0.13923132	0.0792554	0.14595373	0.45204467	0.18351492
ERR1560019	2	-100	plant tissue		0.00463988	0.0007324285	0.9698676	0.004122128	0.020638019
ERR1560020	2	-100	plant tissue		0.015861273	0.0047549726	0.91417414	0.015058189	0.050151426
ERR1560021	2	-100	plant tissue		0.011750369	0.0031328911	0.93326235	0.0111605935	0.040693752
ERR1560022	2	-100	plant tissue		0.0132433465	0.0037666657	0.9260189	0.012631781	0.04433927
ERR1560023	2	-100	plant tissue		0.04177596	0.023262309	0.7940247	0.04251185	0.09842511
ERR1560024	3	-100	skeletal tissue		0.12889561	0.13693215	0.15289494	0.3944572	0.18682005
ERR1560025	3	-100	skeletal tissue		0.1408218	0.11150802	0.15093559	0.40916252	0.18757214
ERR1560093	2	-100	plant tissue		0.0047701783	0.0007920661	0.968732	0.0043267105	0.021378944
ERR1560094	2	-100	plant tissue		0.007533581	0.0016291089	0.9537863	0.0070955325	0.029955413
ERR1560095	2	-100	plant tissue		0.0031664376	0.00045207833	0.97729653	0.0029199186	0.016165094
ERR1560096	1	-100	oral		0.122726165	0.49910212	0.126791	0.07578661	0.17559402
ERR1560097	0	-100	gut		0.23167832	0.20171008	0.21919575	0.18174562	0.16567028
ERR1560098	2	-100	plant tissue		0.027590971	0.011144428	0.862014	0.026488973	0.07276166
ERR1560099	2	-100	plant tissue		0.0906598	0.08047061	0.5839608	0.09128051	0.15362833
ERR1560100	2	-100	plant tissue		0.05459815	0.032156587	0.7473911	0.05272209	0.11313212
ERR1560101	2	-100	plant tissue		0.15277281	0.21430326	0.30693853	0.15739313	0.16859221
ERR1560102	2	-100	plant tissue		0.09957225	0.08657648	0.56288016	0.094012596	0.15695857
ERR1560103	2	-100	plant tissue		0.009514748	0.0021699127	0.94500774	0.008731769	0.034575827
ERR1560104	2	-100	plant tissue		0.070707135	0.051172767	0.6759102	0.06929972	0.13291027
ERR1560105	2	-100	plant tissue		0.025131598	0.009462553	0.8730974	0.023892317	0.068416156
ERR1560106	2	-100	plant tissue		0.025313726	0.009407267	0.87291723	0.023833245	0.06852852
ERR1560107	2	-100	plant tissue		0.04255477	0.02136215	0.79779357	0.04106188	0.09722758
ERR1560108	2	-100	plant tissue		0.015687235	0.0047103534	0.9152846	0.014816903	0.04950099
ERR1560109	2	-100	plant tissue		0.014507251	0.0041423254	0.92074597	0.013631915	0.046972573
ERR1560110	2	-100	plant tissue		0.05338566	0.033454727	0.7445669	0.054013908	0.11457878
ERR1688747	2	-100	plant tissue		0.10669736	0.12229311	0.49549356	0.11127514	0.16424088
ERR1688749	2	-100	plant tissue		0.060650486	0.037935793	0.7220219	0.05837854	0.12101327
ERR1688750	0	-100	gut		0.24753366	0.1906801	0.20279989	0.18571669	0.17326961
ERR1688752	2	-100	plant tissue		0.03270619	0.015068683	0.83828676	0.031973142	0.08196523
ERR1688754	2	-100	plant tissue		0.07297336	0.06191393	0.65066355	0.07645049	0.13799852
ERR1688756	2	-100	plant tissue		0.075374946	0.061700203	0.6467011	0.07678194	0.13944188
ERR1688758	2	-100	plant tissue		0.021117117	0.0074831685	0.89089143	0.02010875	0.060399584
ERR1688760	2	-100	plant tissue		0.073069796	0.06204525	0.6501177	0.076520056	0.13824719
ERR1688761	2	-100	plant tissue		0.09402239	0.096587285	0.55386853	0.098486386	0.15703544
ERR1688762	2	-100	plant tissue		0.09336892	0.097010635	0.5541542	0.09858246	0.15688376
ERR1688764	2	-100	plant tissue		0.07826259	0.064743094	0.6354452	0.07926015	0.14228906
ERR1688765	2	-100	plant tissue		0.050236765	0.028937988	0.7639083	0.049004354	0.107912526
ERR1688768	1	-100	oral		0.1483633	0.42804894	0.13041136	0.10980785	0.1833685
ERR1688769	2	-100	plant tissue		0.045012023	0.023770666	0.78752965	0.043354157	0.10033359
ERR1688771	2	-100	plant tissue		0.15046455	0.15191956	0.3687742	0.15244776	0.176394
ERR1688772	0	-100	gut		0.31072164	0.10757261	0.17811242	0.21731836	0.18627505
ERR1688775	2	-100	plant tissue		0.21925439	0.15575515	0.24799484	0.20160271	0.1753929
ERR1688778	2	-100	plant tissue		0.085476786	0.07180455	0.6102782	0.08447978	0.14796072
ERR1688780	2	-100	plant tissue		0.07466788	0.057985377	0.6548687	0.07449625	0.13798174
ERR1688782	3	-100	skeletal tissue		0.14787592	0.18658276	0.15531318	0.33414993	0.17607816
ERR1688785	0	-100	gut		0.36106297	0.07782454	0.14552501	0.13567731	0.27991018
ERR1688788	1	-100	oral		0.10491196	0.5246437	0.12962043	0.059913278	0.1809106
ERR1688789	1	-100	oral		0.105809234	0.5245414	0.12408603	0.06074069	0.18482262
ERR1688797	2	-100	plant tissue		0.038106687	0.017131982	0.82009923	0.03555791	0.08910418
ERR1688799	2	-100	plant tissue		0.026907898	0.010216297	0.8669962	0.02512226	0.07075724
ERR1688803	2	-100	plant tissue		0.024451975	0.0091125	0.8767092	0.023116611	0.06660969
ERR1688804	2	-100	plant tissue		0.025035085	0.009406252	0.87421584	0.02364314	0.06769965
ERR1688808	2	-100	plant tissue		0.06580567	0.038834825	0.7092026	0.060619645	0.12553728
ERR1688810	0	-100	gut		0.2540326	0.14409639	0.23804311	0.18822221	0.17560571
ERR3458787	1	-100	oral		0.12739383	0.4843358	0.12257817	0.08894101	0.1767512
ERR3458788	3	-100	skeletal tissue		0.12761271	0.21260116	0.14970694	0.3329983	0.17708094
ERR3458789	3	-100	skeletal tissue		0.1278371	0.18999296	0.15181969	0.34961766	0.18073258
ERR3458790	3	-100	skeletal tissue		0.13841113	0.12143842	0.15195945	0.3992283	0.18896265
ERR3458791	2	-100	plant tissue		0.1909224	0.11478942	0.37427506	0.13518369	0.18482941
ERR3458792	2	-100	plant tissue		0.12636623	0.17796256	0.38906834	0.13765128	0.16895166
ERR3459717	3	-100	skeletal tissue		0.13125092	0.16510387	0.15324895	0.36536556	0.18503064
ERR3459718	1	-100	oral		0.08514409	0.5372948	0.1512907	0.040175874	0.18609443
ERR3459719	0	-100	gut		0.4798359	0.08400179	0.1360285	0.11083073	0.18930316
ERR3459720	0	-100	gut		0.26766098	0.06396473	0.15957081	0.25169554	0.25710797
ERR3459721	3	-100	skeletal tissue		0.126529	0.14282525	0.15273704	0.39099634	0.18691248
ERR3459722	3	-100	skeletal tissue		0.1319994	0.22457358	0.15034303	0.3174525	0.17563145
ERR3459723	0	-100	gut		0.35621694	0.11094019	0.13236864	0.10488688	0.2955873
ERR3459724	3	-100	skeletal tissue		0.22911407	0.13056193	0.15399997	0.2976609	0.18866307
ERR3459725	3	-100	skeletal tissue		0.13809675	0.12840466	0.15581621	0.39609936	0.18158296
ERR3459726	3	-100	skeletal tissue		0.16072853	0.13876303	0.15872441	0.36204073	0.17974342
ERR3459727	2	-100	plant tissue		0.02280149	0.007517022	0.88599753	0.02076213	0.062921904
ERR3459728	2	-100	plant tissue		0.021133976	0.006839586	0.8927447	0.019362357	0.059919428
ERR3459729	1	-100	oral		0.11080807	0.5298822	0.12681381	0.06188543	0.17061049
ERR3459730	3	-100	skeletal tissue		0.17473383	0.22253314	0.15736152	0.28227064	0.16310087
ERR3459731	2	-100	plant tissue		0.14261952	0.09310094	0.4597812	0.12733848	0.17715983
ERR3459732	1	-100	oral		0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR3459733	1	-100	oral		0.16138977	0.3894257	0.14677517	0.11871626	0.18369308
ERR3459734	2	-100	plant tissue		0.12790792	0.21290974	0.33928573	0.15026516	0.16963138
ERR3459735	0	-100	gut		0.37348574	0.08930909	0.16740768	0.19717339	0.17262408
ERR3459736	2	-100	plant tissue		0.086846076	0.07807473	0.59080154	0.09073266	0.15354492
ERR3459737	3	-100	skeletal tissue		0.13126601	0.18991491	0.15165743	0.34661773	0.1805439
ERR3459738	1	-100	oral		0.092905104	0.53763556	0.13954915	0.045561694	0.18434845
ERR3459739	3	-100	skeletal tissue		0.11048732	0.0688545	0.1384006	0.50674146	0.17551616
ERR3459740	1	-100	oral		0.099752806	0.54981256	0.12383747	0.052295163	0.174302
ERR3459741	1	-100	oral		0.113687195	0.5284233	0.12197796	0.058640394	0.17727116
ERR3459742	1	-100	oral		0.11235688	0.528036	0.12547927	0.061493438	0.17263445
ERR3459743	1	-100	oral		0.1508229	0.40067753	0.12507944	0.14956805	0.17385203
ERR3459744	3	-100	skeletal tissue		0.17389496	0.23746575	0.1613095	0.26356572	0.16376412
ERR3772645	0	-100	gut		0.4872111	0.019924734	0.21394107	0.088660985	0.19026212
ERR3804374	3	-100	skeletal tissue		0.1612634	0.10206903	0.14630495	0.39092296	0.19943963
ERR3804375	0	-100	gut		0.671961	0.019534042	0.09287867	0.048825018	0.16680124
ERR4172756	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172758	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172761	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172763	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172766	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172783	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172788	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172789	1	1	oral	oral	0.1214423	0.5049623	0.124991216	0.07511246	0.17349175
ERR4172797	1	1	oral	oral	0.12144133	0.5049648	0.12499079	0.07511177	0.17349128
ERR4172799	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172800	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172802	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172804	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172806	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172808	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172809	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172811	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172813	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172814	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172817	1	1	oral	oral	0.12144238	0.50496215	0.124991275	0.07511249	0.17349173
ERR4172819	1	1	oral	oral	0.12144273	0.5049615	0.12499171	0.075112484	0.17349152
ERR4172823	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172827	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172829	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172830	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172832	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172834	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172835	2	1	plant tissue	oral	0.12758875	0.20366526	0.3546501	0.1463049	0.16779092
ERR4172836	2	1	plant tissue	oral	0.108691856	0.13311024	0.4748954	0.117011204	0.1662913
ERR4172838	2	1	plant tissue	oral	0.07848619	0.06546672	0.63355017	0.079970665	0.14252624
ERR4172839	2	1	plant tissue	oral	0.07206434	0.05677697	0.6616002	0.07347283	0.13608567
ERR4172841	1	1	oral	oral	0.121437296	0.5050816	0.12499536	0.07520096	0.17328474
ERR4172843	1	1	oral	oral	0.121444575	0.50495684	0.12499451	0.07511844	0.17348567
ERR4172850	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172854	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172855	1	1	oral	oral	0.12144233	0.5049622	0.12499123	0.0751125	0.17349173
ERR4172857	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172860	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172872	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172883	4	3	soft tissue	skeletal tissue	0.030411622	0.0014482221	0.039477393	0.0077676843	0.92089504
ERR4172889	4	3	soft tissue	skeletal tissue	0.044849887	0.004186723	0.056900077	0.013220065	0.8808432
ERR4172953	4	3	soft tissue	skeletal tissue	0.024069939	0.0009429161	0.034090262	0.0061123134	0.93478453
ERR4172977	4	3	soft tissue	skeletal tissue	0.03897953	0.004037833	0.05661414	0.011590212	0.8887783
ERR4172978	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172979	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172981	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172982	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4172991	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4173008	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4173033	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4173039	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4173041	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4173043	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4173045	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4173049	1	1	oral	oral	0.12144227	0.5049566	0.12499382	0.07511355	0.17349373
ERR4173051	1	1	oral	oral	0.12144063	0.5049363	0.125005	0.07511878	0.17349938
ERR4173057	1	1	oral	oral	0.1214423	0.5049622	0.124991216	0.075112484	0.17349173
ERR4173060	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4173061	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4173063	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4173066	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4173068	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4173070	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4173072	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4173073	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4173075	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR4173082	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612721	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
