Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR6430848	11	-100	Homo sapiens		0.019185344	0.020006737	0.03307365	0.035928953	0.03600154	0.021003023	0.01964966	0.01960457	0.026156625	0.024126379	0.04074916	0.3744174	0.03949879	0.019627513	0.037076507	0.04433473	0.04340088	0.026586978	0.03078709	0.02500885	0.019775527	0.021369778	0.02263037
ERR6430849	11	-100	Homo sapiens		0.012869407	0.013202953	0.013203832	0.023306726	0.018136065	0.013735745	0.013487529	0.012290959	0.016223887	0.016017929	0.026588237	0.6061021	0.025921226	0.012671598	0.024928384	0.027563917	0.027716039	0.017940596	0.021294963	0.016208604	0.012925342	0.013853741	0.013810292
ERR6430850	11	-100	Homo sapiens		0.014175971	0.014304738	0.01594363	0.028360208	0.02109945	0.015112629	0.014552259	0.013784686	0.019281121	0.018079381	0.032719024	0.53827244	0.03186878	0.013621639	0.030757895	0.035332754	0.034561053	0.02066111	0.024881223	0.018368099	0.013781255	0.015543518	0.014937062
ERR6430851	11	-100	Homo sapiens		0.010471401	0.010775436	0.00978642	0.018390462	0.013325494	0.011159916	0.010954689	0.010042815	0.012986567	0.013035766	0.020378625	0.68874353	0.02004818	0.010035802	0.019606236	0.021086732	0.021221794	0.014193328	0.017237067	0.013227637	0.010366544	0.011098527	0.011827026
ERR6589621	11	11	Homo sapiens	Homo sapiens	0.010949756	0.0100099	0.008738366	0.01943673	0.009800263	0.011409201	0.011049084	0.009348119	0.013198257	0.011977796	0.023055406	0.6899089	0.021730343	0.01027285	0.020354016	0.021766875	0.022382574	0.014872611	0.016512712	0.012388728	0.010042931	0.00998085	0.010813754
ERR6589622	11	11	Homo sapiens	Homo sapiens	0.008138806	0.007881847	0.006964332	0.009671456	0.008039492	0.008202588	0.008037103	0.0072771087	0.008760854	0.008555586	0.010136101	0.81253004	0.009485117	0.007681963	0.009790314	0.009183284	0.0092283785	0.008786508	0.00921694	0.009371809	0.007617051	0.007715465	0.007727895
ERR6589623	11	11	Homo sapiens	Homo sapiens	0.012059421	0.011084042	0.00909461	0.021382028	0.010948172	0.01263969	0.012566774	0.0095810555	0.015232091	0.013643746	0.028133815	0.64241683	0.026866194	0.01069799	0.024507528	0.029506965	0.028462956	0.017659903	0.019712366	0.014246416	0.0103190215	0.011525815	0.007712701
ERR6589624	11	11	Homo sapiens	Homo sapiens	0.0090348665	0.009301155	0.008475909	0.009157584	0.007938677	0.009776732	0.00921138	0.008451706	0.009913656	0.009218354	0.009530765	0.7972052	0.009087315	0.008542679	0.009006705	0.0090937475	0.009006743	0.00961464	0.00929229	0.01063401	0.0089016715	0.009870746	0.009733435
ERR6589625	11	11	Homo sapiens	Homo sapiens	0.008534745	0.008931611	0.00809436	0.00893708	0.0077490835	0.009424493	0.008947425	0.008129438	0.009510347	0.008939062	0.009326374	0.8041022	0.008776998	0.008363062	0.008746336	0.008928332	0.008811413	0.009173165	0.009142018	0.0101224175	0.008500223	0.009291148	0.009518604
ERR6589626	11	11	Homo sapiens	Homo sapiens	0.008693243	0.009134974	0.0075639132	0.008961355	0.007851013	0.009282422	0.008720802	0.008155626	0.009067633	0.009031434	0.009322286	0.8029197	0.009092647	0.00835064	0.009076606	0.008668733	0.008871548	0.00924903	0.009191255	0.009968097	0.009142517	0.009256711	0.0104276985
ERR6589627	11	11	Homo sapiens	Homo sapiens	0.008516093	0.007993546	0.0067769545	0.011990074	0.008244985	0.008567669	0.008324353	0.0074068727	0.009483619	0.009102073	0.012815033	0.79102695	0.012324326	0.007888934	0.012024496	0.011694924	0.011804619	0.009811315	0.010767438	0.009473223	0.0077979467	0.007736801	0.008427801
ERR6589628	11	11	Homo sapiens	Homo sapiens	0.00949765	0.008780478	0.0074874237	0.015899144	0.00890063	0.009881867	0.0095802415	0.008051059	0.011114616	0.01025181	0.017646706	0.74485946	0.017089026	0.008824773	0.016135652	0.01648391	0.016992357	0.012158963	0.013214543	0.010546344	0.008796977	0.008608246	0.009198128
ERR6589629	11	11	Homo sapiens	Homo sapiens	0.008311733	0.0079920655	0.007153892	0.009151154	0.008126935	0.008340764	0.00820467	0.0074128346	0.008658444	0.008649518	0.009538482	0.8147496	0.008839469	0.007814021	0.009293452	0.008729062	0.008633419	0.008764894	0.008874088	0.009787705	0.007715696	0.007898186	0.0073599396
ERR6589630	11	11	Homo sapiens	Homo sapiens	0.008366959	0.007896267	0.0067590126	0.011334544	0.008118391	0.008423894	0.008182166	0.007336076	0.009212793	0.008932364	0.012023066	0.7979668	0.011481432	0.0077943276	0.011385679	0.010913447	0.010999666	0.009459228	0.010252767	0.009440879	0.007717853	0.0076600527	0.008342435
ERR7919459	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.019938942	0.022802778	0.03313468	0.02849647	0.018158542	0.029574689	0.018163284	0.049996123	0.074616455	0.26352683	0.037358157	0.040850945	0.0320571	0.019015204	0.029480277	0.026288003	0.034812413	0.024459267	0.027399957	0.044967335	0.030803809	0.024475107	0.069623575
ERR7919460	22	10	Ursus arctos	Gorilla gorilla gorilla	0.026361119	0.030576166	0.029483717	0.037087016	0.02338143	0.02635638	0.024815036	0.06378072	0.043403372	0.059624385	0.041510444	0.10480322	0.04712985	0.028823093	0.042422425	0.042419773	0.04552094	0.030605525	0.03984711	0.038135037	0.026091639	0.030655311	0.11716624
ERR7919462	11	10	Homo sapiens	Gorilla gorilla gorilla	0.023475194	0.025925674	0.026233505	0.034842934	0.022794291	0.025068607	0.021422457	0.031687405	0.046837483	0.097490355	0.0411633	0.19991878	0.038347267	0.022069864	0.035012502	0.036108	0.043382727	0.026603565	0.032939587	0.036542412	0.030969698	0.026102202	0.075062245
ERR7919463	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.023800267	0.023041284	0.032886736	0.029231494	0.01997368	0.030506989	0.019094829	0.040600568	0.10942402	0.23303996	0.043867044	0.039371893	0.032690212	0.020030795	0.031492475	0.02841476	0.036832277	0.024704948	0.02654186	0.04290594	0.029523347	0.022641392	0.059383262
ERR7919464	11	10	Homo sapiens	Gorilla gorilla gorilla	0.008198469	0.0073845107	0.006870706	0.022538304	0.007279325	0.00863497	0.008187023	0.0077363923	0.015233083	0.010355991	0.028608402	0.6855806	0.026166461	0.00719935	0.025986997	0.028579257	0.029271968	0.0142502375	0.018900467	0.01057319	0.0072248187	0.008047633	0.007191901
ERR7919465	11	9	Homo sapiens	Gorilla beringei graueri	0.023503175	0.026922602	0.026773406	0.03940969	0.021788059	0.025128733	0.023040874	0.0495972	0.040293857	0.06008379	0.051971294	0.12608127	0.04948722	0.024868537	0.048976522	0.055284187	0.059127763	0.03215994	0.04042362	0.038380276	0.024358474	0.030523054	0.08181641
ERR7919466	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.011551846	0.014913974	0.02369346	0.017363261	0.011873745	0.023593638	0.014092026	0.039012384	0.07945007	0.49185795	0.02748045	0.012667822	0.018845035	0.0111599425	0.018473698	0.016030164	0.02367539	0.015955389	0.019484509	0.044629686	0.019694136	0.015997905	0.02850356
ERR7919467	22	10	Ursus arctos	Gorilla gorilla gorilla	0.026615364	0.030377317	0.02925974	0.038223844	0.023723057	0.02634588	0.02510368	0.063796185	0.045477256	0.055202443	0.044250984	0.097568735	0.050965387	0.02924665	0.045290563	0.045101367	0.048050456	0.031419422	0.041248728	0.037682008	0.025807023	0.031084374	0.10815942
ERR7919468	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013109208	0.015047332	0.023512226	0.01786463	0.011883136	0.02317875	0.01442178	0.035992835	0.09829554	0.477126	0.028390175	0.0130808	0.019041048	0.010970727	0.019149305	0.016784659	0.024718517	0.015728015	0.018621748	0.044079285	0.018902186	0.015433519	0.024668634
ERR7919469	11	9	Homo sapiens	Gorilla beringei graueri	0.021919927	0.024613192	0.031796392	0.038054522	0.020578615	0.023581795	0.020355092	0.03465001	0.069858305	0.08391823	0.057639983	0.11724204	0.04886214	0.026183644	0.043623127	0.046817776	0.054020178	0.028654017	0.03675013	0.034237098	0.03053454	0.027135508	0.07897376
ERR7919470	11	9	Homo sapiens	Gorilla beringei graueri	0.024156833	0.027924528	0.028301002	0.03771377	0.022371156	0.026096493	0.023402119	0.055370048	0.040071104	0.063879624	0.04627873	0.114149034	0.045340337	0.025690906	0.043682937	0.04715639	0.05137261	0.03051711	0.038064394	0.03795659	0.026046552	0.031035788	0.113421895
ERR7919471	11	10	Homo sapiens	Gorilla gorilla gorilla	0.008904582	0.00794131	0.0075432877	0.033806574	0.007954348	0.009484471	0.008372623	0.0077266507	0.019564312	0.011741114	0.047546085	0.55462396	0.04433835	0.007743731	0.04310149	0.05152625	0.049900934	0.018528396	0.025364352	0.012159667	0.0074042794	0.0089732455	0.0057499483
ERR7919472	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013449042	0.015331161	0.024198197	0.01842575	0.012334005	0.02362961	0.0147589035	0.0356198	0.095352694	0.47331196	0.029076131	0.013691961	0.019288307	0.011270548	0.019484611	0.017092064	0.025002187	0.015929705	0.018748794	0.04442708	0.019170573	0.015711207	0.02469568
ERR7919473	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.018984694	0.022272825	0.03261218	0.028243884	0.020939553	0.030274507	0.01991994	0.060782824	0.12521395	0.18174079	0.06280978	0.02920419	0.033534914	0.02336603	0.029847732	0.030350907	0.036444895	0.023969574	0.029001806	0.034671422	0.027648054	0.02556167	0.07260394
ERR7919474	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.01485451	0.018931072	0.026787162	0.021508412	0.014728469	0.026584065	0.016560322	0.048251234	0.092503384	0.3728887	0.03343509	0.019028593	0.024717472	0.014688292	0.024411805	0.021181272	0.029811898	0.020492915	0.024168765	0.046880845	0.024335492	0.02000887	0.043241408
ERR7919475	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.015026675	0.019217195	0.026542038	0.021591473	0.01517768	0.026826343	0.01679039	0.04849176	0.103712596	0.3540316	0.03529966	0.018647296	0.025196647	0.015000909	0.025351897	0.021776957	0.030258637	0.021000197	0.024494004	0.04608149	0.024396783	0.019971544	0.045116186
ERR7919476	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0176609	0.019657953	0.026153605	0.023554647	0.016295856	0.028262027	0.0175416	0.041016564	0.13067615	0.30886686	0.04096564	0.0191895	0.027729703	0.01623323	0.026329163	0.024963055	0.032330126	0.021872548	0.02462091	0.043352336	0.025608812	0.020255987	0.046862785
ERR7919477	22	10	Ursus arctos	Gorilla gorilla gorilla	0.026273359	0.030046253	0.028955618	0.037509106	0.023227714	0.025971789	0.025001144	0.063893415	0.042408112	0.059576243	0.041941337	0.10237443	0.047376785	0.028891774	0.043003004	0.043210547	0.04633148	0.03061545	0.040436137	0.038799156	0.025993733	0.030938338	0.11722508
ERR7919478	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.012581943	0.0140428925	0.023890477	0.017783554	0.011915002	0.02270151	0.014285528	0.03180985	0.07595168	0.5214934	0.026165085	0.01328014	0.017404208	0.010463249	0.017711041	0.015452627	0.023191543	0.014613666	0.017458383	0.04396443	0.01830936	0.0150505155	0.02047996
ERR7919479	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.029470481	0.029924426	0.034085214	0.040684212	0.027188925	0.02991172	0.022106793	0.06463559	0.12872808	0.034232326	0.042747717	0.09462447	0.063113116	0.027756648	0.040406432	0.031499933	0.036268014	0.025868673	0.033043865	0.025297547	0.029789703	0.029721396	0.07889479
ERR7919480	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.017331086	0.019489642	0.026462948	0.023453958	0.016148007	0.028137652	0.017425233	0.04110909	0.12570097	0.31801718	0.040090892	0.019133057	0.027311722	0.016099276	0.026132096	0.024411708	0.031910144	0.021786	0.024630621	0.043864507	0.025728917	0.020137666	0.045487642
ERR7919481	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02004716	0.022752697	0.032935333	0.02880385	0.018056577	0.029337995	0.018074684	0.049746603	0.071416326	0.26591069	0.03691552	0.04205997	0.03214686	0.019021077	0.029169224	0.026262168	0.03485464	0.024387935	0.0275137	0.045131635	0.031054126	0.024806285	0.06959497
ERR7919482	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.019703064	0.021998702	0.031905238	0.027948655	0.020738106	0.029681133	0.019654397	0.059219297	0.13784274	0.17526191	0.06373613	0.02904014	0.03350677	0.02341978	0.029769965	0.030629493	0.03678169	0.02404611	0.028653106	0.034029905	0.027447352	0.025119098	0.0698672
ERR7919483	11	10	Homo sapiens	Gorilla gorilla gorilla	0.022556538	0.022673063	0.02063185	0.044233486	0.020609908	0.022630632	0.021324545	0.026481763	0.041143928	0.038560033	0.067988575	0.14571811	0.07551379	0.022320107	0.06523307	0.08454144	0.0805915	0.03819036	0.045046877	0.0322546	0.017207135	0.023978079	0.020570604
ERR7919484	11	9	Homo sapiens	Gorilla beringei graueri	0.021723356	0.024716245	0.03258154	0.03918542	0.02054815	0.023611685	0.02072352	0.033172578	0.06895839	0.07645806	0.06062337	0.11275275	0.052130207	0.02704387	0.046211608	0.05047429	0.057043113	0.029396556	0.037938338	0.034220915	0.029890526	0.027442407	0.073153116
ERR7919485	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.023757404	0.023006804	0.03258837	0.029419415	0.019896712	0.030262783	0.018853292	0.04130923	0.098133974	0.24343617	0.042166073	0.042220797	0.031915475	0.019544628	0.0311598	0.02777604	0.036686685	0.02462153	0.026626747	0.04389636	0.029443799	0.022662329	0.060615506
ERR7919486	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.020163324	0.02302551	0.03336742	0.029368885	0.018261861	0.029500004	0.018232143	0.04969326	0.07035701	0.25896394	0.03692326	0.044188008	0.032532692	0.019237367	0.029502142	0.026427485	0.034983322	0.024516553	0.027675701	0.0449687	0.0313565	0.025008922	0.071746014
ERR7919487	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.022273397	0.022117302	0.032631345	0.029413471	0.020377344	0.030993264	0.019599497	0.032761272	0.12954336	0.25687882	0.050162006	0.027760042	0.030317657	0.020330546	0.029321274	0.027790312	0.035349853	0.023764964	0.025422003	0.041891996	0.02807693	0.021282414	0.041940928
ERR7919488	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.015251589	0.015756069	0.020776339	0.017199747	0.013578867	0.024582606	0.014725628	0.035878513	0.21496171	0.3282838	0.03784127	0.009974337	0.021975286	0.013119184	0.021727491	0.020581124	0.027024744	0.0190056	0.020767042	0.039778274	0.020914765	0.015241135	0.031054871
ERR7919489	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.01386294	0.015353186	0.021049323	0.016797699	0.013020119	0.024167726	0.014421465	0.03522169	0.18888621	0.3684222	0.0367509	0.0092133535	0.020711193	0.012490835	0.020591278	0.019309867	0.025836548	0.018118585	0.020390125	0.040718578	0.02052437	0.014682416	0.029459441
ERR7919490	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.018492432	0.02202599	0.031876568	0.028533773	0.020737318	0.030414796	0.019721763	0.054392107	0.11795306	0.20756723	0.06474267	0.027053628	0.03297208	0.022959761	0.029043304	0.03039862	0.036334284	0.023581583	0.028555365	0.035819165	0.027584683	0.025165128	0.06407471
ERR7919491	22	10	Ursus arctos	Gorilla gorilla gorilla	0.026634553	0.030774467	0.029397722	0.036516134	0.023420548	0.026422363	0.024790525	0.06892481	0.04327709	0.057798333	0.040434122	0.10651309	0.045202564	0.02863512	0.041443516	0.04064551	0.043874007	0.030277984	0.038924113	0.03823464	0.026046595	0.03079569	0.12101651
