Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR1777525	10	10	Homo sapiens	Homo sapiens	0.013802298	0.012681878	0.017527733	0.011883124	0.0160284	0.012617682	0.015754502	0.016760336	0.015056629	0.014650971	0.6957326	0.03979106	0.019120015	0.013706618	0.016526047	0.015439738	0.015286897	0.012942722	0.014366704	0.010323991
ERR1777526	10	10	Homo sapiens	Homo sapiens	0.008524192	0.008355022	0.011515761	0.007862501	0.009926846	0.008646434	0.008009184	0.009422606	0.008142284	0.008302247	0.821432	0.015708162	0.010467321	0.009101901	0.010028284	0.009875625	0.010470062	0.008066783	0.008737237	0.0074055362
ERR1777527	10	10	Homo sapiens	Homo sapiens	0.009994294	0.009701566	0.012038714	0.009684802	0.011928989	0.009726875	0.011049589	0.012064195	0.011064348	0.010707934	0.7884483	0.019738473	0.0122252125	0.00959185	0.011697413	0.011083324	0.010888355	0.009568051	0.010781734	0.008016045
ERR1777528	10	10	Homo sapiens	Homo sapiens	0.01489214	0.01366749	0.01839624	0.012990359	0.017222684	0.013446028	0.016516598	0.017611416	0.01632438	0.01487659	0.676317	0.040316503	0.022270573	0.015018168	0.017303841	0.016275411	0.01626365	0.014076831	0.015241707	0.010972478
ERR1777529	10	10	Homo sapiens	Homo sapiens	0.01055968	0.01030285	0.012736277	0.010060221	0.012110469	0.009941087	0.011407533	0.012745814	0.011438122	0.010695685	0.7771439	0.021434614	0.014008935	0.010493093	0.01225988	0.01151064	0.011712474	0.010179293	0.010917591	0.008341815
ERR1777530	10	10	Homo sapiens	Homo sapiens	0.012840376	0.011915258	0.016333789	0.011310581	0.015061494	0.011883007	0.014551909	0.015567275	0.014207017	0.013881314	0.71888983	0.034287024	0.017203456	0.012619688	0.01530977	0.01442905	0.014286029	0.012106643	0.013420562	0.0098959645
ERR1777531	10	10	Homo sapiens	Homo sapiens	0.010675088	0.010211714	0.012644061	0.010053994	0.012468242	0.010068522	0.011787483	0.012920991	0.011577083	0.01091241	0.77564365	0.021925787	0.0136056235	0.010309276	0.012355985	0.011640336	0.01150255	0.0101751955	0.011218294	0.008303715
ERR1777532	10	10	Homo sapiens	Homo sapiens	0.012099732	0.011643758	0.014404783	0.011428636	0.013699566	0.011018592	0.012755074	0.014324226	0.012992215	0.011550723	0.74540454	0.025422147	0.017916229	0.0121990405	0.013799414	0.012975239	0.013351729	0.01161598	0.0120668495	0.009331464
ERR1777533	10	10	Homo sapiens	Homo sapiens	0.011343649	0.010810619	0.0136463875	0.010434017	0.013102281	0.01057557	0.012412102	0.0137093775	0.012823202	0.011564238	0.76027036	0.024264675	0.015006396	0.011095672	0.013023883	0.012418614	0.012364637	0.010746846	0.011667771	0.008719764
ERR1777534	10	10	Homo sapiens	Homo sapiens	0.009775769	0.009516676	0.012795392	0.009330654	0.011112007	0.009582192	0.009972397	0.011467759	0.010110282	0.010123075	0.7912448	0.02008152	0.012581147	0.009915927	0.011671189	0.011065731	0.011729636	0.009401458	0.010122766	0.008399695
ERR1777535	10	10	Homo sapiens	Homo sapiens	0.009101077	0.00791523	0.01237066	0.0098848175	0.0090333	0.009611686	0.0077520036	0.008348237	0.008412706	0.011040454	0.81635773	0.014164256	0.008739154	0.008520136	0.0102606015	0.010934601	0.010812759	0.0073146224	0.008550913	0.01087514
ERR1777536	10	10	Homo sapiens	Homo sapiens	0.012102664	0.011523106	0.014637536	0.011151927	0.013923898	0.011165782	0.013387782	0.01467849	0.013159249	0.012247464	0.7411653	0.02813335	0.016781347	0.012092875	0.014096616	0.0131804105	0.0132135805	0.011513055	0.012491543	0.009353993
ERR1777537	10	10	Homo sapiens	Homo sapiens	0.008619208	0.008662984	0.010616913	0.008493077	0.009874181	0.008658573	0.0086886985	0.01022865	0.008776036	0.008814237	0.81933016	0.015167203	0.010472458	0.00860196	0.0101428665	0.009649585	0.010185697	0.008455835	0.009013448	0.007548174
ERR1777538	10	10	Homo sapiens	Homo sapiens	0.008337648	0.007621713	0.010181128	0.0076087643	0.009405678	0.008970058	0.00721716	0.008224286	0.0054938463	0.007118558	0.842134	0.010979141	0.007782611	0.00968405	0.009080642	0.0091504585	0.009154997	0.0076317834	0.008850745	0.0053726933
ERR1777539	10	10	Homo sapiens	Homo sapiens	0.010587679	0.010163343	0.012747091	0.009913726	0.012325478	0.010004495	0.011702148	0.012917926	0.011408943	0.010982918	0.77591205	0.022461712	0.0134739075	0.010302988	0.012380092	0.011590315	0.0115889385	0.010137274	0.011108937	0.008290029
ERR1777540	10	10	Homo sapiens	Homo sapiens	0.012368843	0.011496399	0.01516106	0.012070779	0.014578105	0.011527161	0.013548794	0.014372487	0.013990189	0.01271406	0.73710465	0.025516203	0.017797228	0.012189904	0.014069716	0.013392261	0.013343009	0.011777774	0.012954515	0.010026859
ERR1777541	10	10	Homo sapiens	Homo sapiens	0.0074220933	0.00700961	0.00948331	0.006817137	0.00870045	0.007911752	0.0065730643	0.007659752	0.0057644118	0.0068857665	0.85378903	0.010120263	0.0077144075	0.008295276	0.008451894	0.008370692	0.008659466	0.0068381783	0.0077971998	0.00573612
ERR1777542	10	10	Homo sapiens	Homo sapiens	0.013462929	0.012744883	0.015354498	0.013726674	0.0152107235	0.012340348	0.014016711	0.015143623	0.014353283	0.012116492	0.7189075	0.024613876	0.022800768	0.014440164	0.0149075985	0.014008901	0.0145624615	0.012931957	0.013603925	0.010752603
ERR1777543	10	10	Homo sapiens	Homo sapiens	0.010917159	0.010328458	0.012989793	0.011004473	0.012903352	0.0103151295	0.011911081	0.012797628	0.012208059	0.011176867	0.77128625	0.020099854	0.014810474	0.010587956	0.012408589	0.011828576	0.011677754	0.0104102	0.011460331	0.008877907
ERR1777544	10	10	Homo sapiens	Homo sapiens	0.006763652	0.0060692593	0.008028034	0.0066215177	0.007488062	0.0073298523	0.00566911	0.0063991	0.0047490145	0.0058578756	0.87249017	0.009334582	0.006362625	0.0067754113	0.0074472656	0.00763008	0.0075819343	0.005993461	0.0069081094	0.0045010326
ERR1777545	10	10	Homo sapiens	Homo sapiens	0.00936524	0.0092426	0.010328231	0.010117079	0.011301603	0.009331505	0.010032777	0.010714112	0.009734753	0.009022203	0.8091282	0.013731612	0.012115044	0.008929632	0.010642567	0.009908948	0.009799681	0.0091479365	0.01019761	0.0072085937
ERR1777546	10	10	Homo sapiens	Homo sapiens	0.011357241	0.010755722	0.014030659	0.010340422	0.013361371	0.010664548	0.012769575	0.013854833	0.012578149	0.012063917	0.7559067	0.02657819	0.014607429	0.011111919	0.01338969	0.012621653	0.012460179	0.010778219	0.011967146	0.008802441
ERR1777547	10	10	Homo sapiens	Homo sapiens	0.007858356	0.0075880694	0.0106559	0.007020216	0.009198067	0.008385233	0.0071230954	0.008504266	0.0060471203	0.0073427716	0.8411187	0.01153008	0.008178843	0.009781454	0.009021142	0.0090383245	0.009405849	0.0074126627	0.008291613	0.0064981612
ERR1777548	10	10	Homo sapiens	Homo sapiens	0.013837281	0.012709996	0.01768849	0.011989097	0.016186042	0.012676047	0.01573935	0.016673021	0.015241451	0.014835158	0.69519454	0.03911938	0.019122722	0.013678438	0.016525507	0.015546289	0.0153671475	0.012992366	0.014441024	0.010436652
ERR1777549	10	10	Homo sapiens	Homo sapiens	0.0074576195	0.0069862995	0.011035141	0.0076650428	0.0075008078	0.007876985	0.006883614	0.007963899	0.0066422652	0.0081279185	0.8442821	0.015531425	0.007410735	0.006463514	0.009007269	0.009351002	0.009569023	0.0069846543	0.007357816	0.0059028924
ERR1777550	10	10	Homo sapiens	Homo sapiens	0.012883672	0.0119657125	0.016419074	0.011379498	0.015167681	0.01192667	0.014628537	0.015595396	0.014310513	0.013940858	0.71767926	0.034310095	0.017337034	0.012695783	0.015357776	0.01447926	0.014320821	0.0121505875	0.013509891	0.009941864
ERR1777551	10	10	Homo sapiens	Homo sapiens	0.012617201	0.012102663	0.022147281	0.015526393	0.0137121	0.014681993	0.011332702	0.013083365	0.010542573	0.014187057	0.71990126	0.026201272	0.0138758635	0.0117088	0.015735827	0.016706593	0.017258624	0.012211831	0.013484067	0.012982534
ERR1777552	10	10	Homo sapiens	Homo sapiens	0.014365609	0.01310969	0.018322567	0.01231216	0.016743336	0.013094083	0.016405603	0.017278826	0.015648142	0.015250299	0.6824748	0.042221375	0.020198788	0.0142452475	0.017184408	0.01609254	0.015908798	0.013469474	0.0150008565	0.010673522
ERR1777553	10	10	Homo sapiens	Homo sapiens	0.0099725565	0.009724673	0.012021292	0.009758345	0.011916787	0.009721074	0.011033415	0.012049252	0.011031663	0.010659369	0.7886095	0.01947728	0.012362112	0.009628363	0.0116348695	0.011037825	0.01091548	0.009610272	0.010751411	0.00808448
ERR1777554	10	10	Homo sapiens	Homo sapiens	0.013562104	0.012491418	0.01724826	0.011764964	0.015848046	0.012436556	0.015413557	0.016387157	0.014887658	0.014487315	0.7018876	0.038010705	0.018637141	0.013407881	0.016177682	0.01521462	0.015045107	0.0127475485	0.014133795	0.01021087
ERR1777555	10	10	Homo sapiens	Homo sapiens	0.009879774	0.009493529	0.017343987	0.011301671	0.010556662	0.011251235	0.008986916	0.010372549	0.007807198	0.011061463	0.78136003	0.021648563	0.010534361	0.009336929	0.012369461	0.013125662	0.013637222	0.009376164	0.010516805	0.010039757
ERR1777556	10	10	Homo sapiens	Homo sapiens	0.014803932	0.013445689	0.0188717	0.012594603	0.017249431	0.013464002	0.016975835	0.01771992	0.01601189	0.015631994	0.6716228	0.044790108	0.021153865	0.014750176	0.017746905	0.016570002	0.016351841	0.0138668	0.015508245	0.010870229
ERR1777557	10	10	Homo sapiens	Homo sapiens	0.0077633527	0.007606229	0.009116348	0.007648184	0.008995337	0.008190333	0.007285696	0.008435796	0.0069973636	0.007565557	0.8439498	0.010846719	0.008849453	0.007790237	0.008977148	0.008756081	0.009155861	0.007474239	0.008164476	0.0064318515
ERR1777558	10	10	Homo sapiens	Homo sapiens	0.014394309	0.013130232	0.018346699	0.012316491	0.016793914	0.013127592	0.0164383	0.01728075	0.01569919	0.0152910985	0.6817529	0.042395238	0.020266637	0.014299417	0.017221753	0.016130978	0.015937375	0.013493382	0.015023734	0.010659991
ERR1777559	10	10	Homo sapiens	Homo sapiens	0.007085403	0.0067828447	0.009335782	0.006945238	0.008173776	0.0076899505	0.0062789745	0.007400476	0.0051567364	0.006507077	0.8576822	0.010240555	0.0075124907	0.008368533	0.008044433	0.008106015	0.00840059	0.006468882	0.0072624786	0.006557537
ERR1777560	10	10	Homo sapiens	Homo sapiens	0.014531461	0.013234781	0.01855386	0.012405886	0.016958525	0.013243985	0.016643723	0.0174513	0.015783692	0.0154441465	0.67802674	0.043378532	0.02052386	0.014453358	0.017422203	0.016296752	0.016092679	0.013620124	0.015198908	0.010735474
ERR1777561	10	10	Homo sapiens	Homo sapiens	0.00610191	0.00585187	0.008805549	0.006341764	0.0067754495	0.006564583	0.00534793	0.006219845	0.0050485716	0.005853868	0.87436676	0.010737851	0.006740158	0.0059200483	0.0073098512	0.0075281477	0.007774621	0.0054970975	0.00614941	0.00506463
ERR1777562	10	10	Homo sapiens	Homo sapiens	0.0138288215	0.01269955	0.017651938	0.011997063	0.016174186	0.012675895	0.015758505	0.016672965	0.015217444	0.014823757	0.6952226	0.03920805	0.019088494	0.0136585245	0.01653515	0.015534111	0.015348995	0.012987412	0.014464282	0.01045216
ERR1777563	10	10	Homo sapiens	Homo sapiens	0.009073901	0.009035521	0.010880372	0.009175194	0.010540158	0.008978443	0.009577782	0.010844053	0.009607055	0.0095761195	0.80996215	0.015796704	0.01104052	0.008722254	0.0106017385	0.010070033	0.010321862	0.0089174975	0.009701889	0.0075766924
ERR1777564	10	10	Homo sapiens	Homo sapiens	0.0135926	0.012504429	0.017287435	0.01180825	0.015939455	0.0124876425	0.015489273	0.016380645	0.014901603	0.014549385	0.7008341	0.03815434	0.018751698	0.013486943	0.016225023	0.015274281	0.0150653785	0.012786596	0.014217812	0.010263135
ERR1777565	10	10	Homo sapiens	Homo sapiens	0.009862371	0.0096064275	0.011905359	0.009561254	0.011780468	0.009661374	0.01087184	0.011870089	0.0108860945	0.010634937	0.791119	0.019339878	0.011986164	0.0095000975	0.011528835	0.010967395	0.010814566	0.0094712265	0.010660511	0.007972097
ERR1777566	10	10	Homo sapiens	Homo sapiens	0.013779926	0.012656877	0.017508771	0.011961084	0.016049134	0.012597005	0.015657095	0.016667588	0.015166042	0.014702618	0.69707066	0.03877868	0.019019263	0.013564564	0.016430728	0.015435673	0.0152730495	0.01292157	0.014352168	0.01040755
ERR1777567	10	10	Homo sapiens	Homo sapiens	0.00913605	0.00904928	0.011474346	0.008970505	0.01035063	0.009032097	0.009336071	0.010792924	0.009596076	0.0094706295	0.80708444	0.017044	0.011400291	0.009121824	0.010749257	0.010232188	0.01072432	0.008853038	0.009453404	0.0081286235
ERR1777568	10	10	Homo sapiens	Homo sapiens	0.013877842	0.012736611	0.017647643	0.012014343	0.016239082	0.012711703	0.015792614	0.016699564	0.015244692	0.014786829	0.69447803	0.039257452	0.019292353	0.013764703	0.016551416	0.015561104	0.0153793525	0.013039895	0.014477754	0.010447041
ERR1777569	10	10	Homo sapiens	Homo sapiens	0.009471446	0.00866916	0.010794297	0.00962914	0.009527864	0.0107405	0.008505973	0.009770551	0.008611895	0.009300062	0.81417376	0.012110566	0.008406796	0.00902161	0.010527146	0.010539376	0.010886316	0.008787787	0.010291442	0.01023443
ERR3609652	10	-1	Homo sapiens	Papio hamadryas	0.02827534	0.026950538	0.036400832	0.030327637	0.029881831	0.02790419	0.025204377	0.024504188	0.021573137	0.022665635	0.37502778	0.046928786	0.049064934	0.08003002	0.029649615	0.031777747	0.030583153	0.02510648	0.028007455	0.030136297
ERR3609653	10	-1	Homo sapiens	Papio anubis	0.011233016	0.010098508	0.019680645	0.012959953	0.011448517	0.01198766	0.010294075	0.01195314	0.009995978	0.013949972	0.75491613	0.023547333	0.01131401	0.010369559	0.01438839	0.015162102	0.014658108	0.009972617	0.011054462	0.011015729
ERR3609654	10	-1	Homo sapiens	Papio anubis	0.021214053	0.019735742	0.039068058	0.023823353	0.021921158	0.022179404	0.020632839	0.023988316	0.01969244	0.03008923	0.5237266	0.04186621	0.021822143	0.02005808	0.027233511	0.028143192	0.027989313	0.020253306	0.021423103	0.025139976
ERR3609655	10	-1	Homo sapiens	Papio hamadryas	0.01821553	0.016933843	0.028873557	0.02026472	0.019751037	0.018790191	0.016734194	0.018914327	0.017719926	0.020645665	0.5982148	0.035412647	0.023578933	0.023012994	0.022602549	0.023271458	0.02298506	0.016693247	0.018271985	0.019113267
ERR3609656	10	-1	Homo sapiens	Papio hamadryas	0.022217592	0.021175425	0.0386485	0.029426277	0.024642479	0.023881907	0.020460565	0.024581172	0.023427064	0.031211058	0.47444934	0.042520188	0.028781224	0.025879417	0.029246286	0.029592147	0.02980721	0.020946695	0.024115901	0.0349896
ERR3609657	10	-1	Homo sapiens	Papio anubis	0.015415761	0.013977875	0.028000833	0.017642293	0.015658049	0.01637009	0.014422	0.01769041	0.015405103	0.022067247	0.65453875	0.031483997	0.015290427	0.013881365	0.020474175	0.020850085	0.020800145	0.01407462	0.015375384	0.016581431
ERR3609658	10	-1	Homo sapiens	Papio anubis	0.022649541	0.021367267	0.041855313	0.025144933	0.023639586	0.02374357	0.021948654	0.025661562	0.021589233	0.032401536	0.48999405	0.044104848	0.02342454	0.021649988	0.029175108	0.030042097	0.030080464	0.02195492	0.023059566	0.026513273
ERR3609659	10	-1	Homo sapiens	Papio sp.	0.015782854	0.0153153455	0.031567913	0.020579914	0.017418014	0.017664768	0.015563465	0.017711436	0.0154875815	0.022439834	0.6274329	0.031934626	0.01789083	0.015195728	0.021089833	0.022049375	0.021716807	0.01502855	0.018064307	0.020065876
ERR3609660	10	-1	Homo sapiens	Papio hamadryas	0.019544998	0.018901242	0.03484952	0.02202994	0.02138907	0.021583544	0.01779936	0.020741686	0.018257773	0.022620378	0.567565	0.03691905	0.021330219	0.019504124	0.024414934	0.025653755	0.025557585	0.018937277	0.020623561	0.021776916
ERR3609661	10	-1	Homo sapiens	Papio hamadryas	0.0073102354	0.0065043233	0.010173682	0.007853433	0.007823584	0.007881299	0.006680379	0.008584389	0.0069932924	0.008533203	0.84872305	0.010681947	0.007515125	0.0070513287	0.008728038	0.009001043	0.008832298	0.0064042737	0.0075194193	0.007205595
ERR4596443	10	10	Homo sapiens	Homo sapiens	0.008190192	0.007881135	0.010825384	0.009370255	0.00846769	0.008744053	0.007515585	0.009712714	0.008579998	0.009703247	0.82848316	0.0108880345	0.00843547	0.007946368	0.010002305	0.010851266	0.009604681	0.007360369	0.008955048	0.008483096
ERR4596813	10	10	Homo sapiens	Homo sapiens	0.009373613	0.008600875	0.012265781	0.009807175	0.009263872	0.010341794	0.00865582	0.010134268	0.00888069	0.010068731	0.81001884	0.013087554	0.008912243	0.008634747	0.010825685	0.011062625	0.011111845	0.008580679	0.009616515	0.010756646
ERR4596815	10	10	Homo sapiens	Homo sapiens	0.009263881	0.00886115	0.013828057	0.010527704	0.009480077	0.010653081	0.008828485	0.0103417635	0.008798659	0.010541523	0.80238295	0.013833299	0.0092530195	0.009017176	0.01122074	0.011572233	0.011275679	0.008632186	0.009794813	0.011893566
ERR4596816	10	10	Homo sapiens	Homo sapiens	0.008681243	0.008073717	0.011027178	0.009540211	0.008822306	0.009460075	0.008087198	0.009596064	0.008565735	0.009559163	0.8233315	0.011534764	0.0084577175	0.008160536	0.0103373	0.010989547	0.009842894	0.007952898	0.009249601	0.008730415
ERR4596817	10	10	Homo sapiens	Homo sapiens	0.009098742	0.008637242	0.010578735	0.010034685	0.009097749	0.009992708	0.008342332	0.009738336	0.008683861	0.009569102	0.81857497	0.011313691	0.0085459575	0.008696442	0.01061499	0.011147125	0.010008536	0.008246927	0.009993714	0.009084173
ERR4596818	10	10	Homo sapiens	Homo sapiens	0.0091508245	0.008646348	0.011350793	0.009962796	0.009068553	0.009806486	0.008550763	0.010101892	0.008962225	0.009969312	0.81482625	0.011949604	0.00874763	0.008652794	0.01079001	0.011444821	0.01035051	0.008260074	0.009651445	0.009756849
ERR4596819	10	10	Homo sapiens	Homo sapiens	0.009554191	0.008905116	0.012493284	0.010160626	0.00938809	0.01030555	0.008965853	0.010454998	0.009214136	0.010453349	0.8055524	0.013179434	0.009160278	0.008838622	0.011190736	0.0116012925	0.011179039	0.0086634075	0.009805764	0.010933801
ERR4596820	10	10	Homo sapiens	Homo sapiens	0.007685344	0.0071842726	0.010253842	0.008650693	0.008147693	0.008305813	0.0070628133	0.008991777	0.008025894	0.0089758495	0.8400091	0.010261325	0.008011027	0.0072578755	0.009367596	0.0101754675	0.008965532	0.0070938487	0.008383417	0.0071907258
ERR4596822	10	10	Homo sapiens	Homo sapiens	0.0129379425	0.009488314	0.010782385	0.010886148	0.012124529	0.012276753	0.009470166	0.009589507	0.010642685	0.0109005775	0.78909737	0.013780034	0.011850522	0.009246935	0.01242402	0.0124492245	0.014161154	0.010252413	0.011077311	0.006562088
ERR4596823	10	10	Homo sapiens	Homo sapiens	0.009537731	0.0087582	0.011556531	0.010069664	0.009353906	0.010275073	0.008932388	0.010064815	0.0090790605	0.009888879	0.8104424	0.012309028	0.00895901	0.008770128	0.010987104	0.011330981	0.010808495	0.008646846	0.009787779	0.010441924
ERR4596824	10	10	Homo sapiens	Homo sapiens	0.008313065	0.008017712	0.010754638	0.009401732	0.008538828	0.008806133	0.007579924	0.009698523	0.008580194	0.009578496	0.82806325	0.010700794	0.008487753	0.008065529	0.010030421	0.01101902	0.009545708	0.007462127	0.009073769	0.008282275
ERR4596825	10	10	Homo sapiens	Homo sapiens	0.011467733	0.00995456	0.015466787	0.011495661	0.011455311	0.012249544	0.009813851	0.011708103	0.010147571	0.012595719	0.77283436	0.017531402	0.011797629	0.009661277	0.01276035	0.013399316	0.014403252	0.009977593	0.01082121	0.010458712
ERR4596826	10	10	Homo sapiens	Homo sapiens	0.008289102	0.007888071	0.011068555	0.009293072	0.008566917	0.008778911	0.007605943	0.009675609	0.008586006	0.00970527	0.82757425	0.011029131	0.008527452	0.007955463	0.0100615835	0.011087186	0.0096072415	0.0075302925	0.008971983	0.008197897
ERR4596828	10	10	Homo sapiens	Homo sapiens	0.009282666	0.008568585	0.011144464	0.01000828	0.009248787	0.010127312	0.008656176	0.009815531	0.008847784	0.009668993	0.8150456	0.011902776	0.008743979	0.0086861905	0.01078584	0.011249538	0.010368369	0.008490864	0.0097667985	0.009591534
ERR5670952	10	10	Homo sapiens	Homo sapiens	0.008256289	0.007843197	0.009707795	0.009392362	0.008679302	0.009211347	0.007426697	0.009129562	0.008171428	0.008785636	0.83394676	0.009932741	0.008241468	0.007775181	0.009799487	0.010299424	0.009104874	0.007582624	0.009411437	0.0073023653
ERR5670953	10	10	Homo sapiens	Homo sapiens	0.007864848	0.007412566	0.009189963	0.008958554	0.008553221	0.00874727	0.0070041153	0.008746386	0.007831351	0.008117241	0.84270066	0.009066883	0.00817839	0.007330442	0.009274323	0.00983423	0.008646095	0.007303785	0.009034385	0.0062053674
ERR5670954	10	10	Homo sapiens	Homo sapiens	0.007733275	0.0072575863	0.009351425	0.008745188	0.008300756	0.008533787	0.0069538774	0.008882324	0.007862511	0.008446823	0.84313905	0.009311908	0.008035374	0.0072620907	0.00922104	0.00969718	0.008733024	0.0070870346	0.008721613	0.0067242444
ERR5670955	10	10	Homo sapiens	Homo sapiens	0.007863538	0.0075578922	0.00965442	0.009016696	0.008431857	0.008622322	0.0071187164	0.009033252	0.008127437	0.008642088	0.8392539	0.009421517	0.008175168	0.0074503967	0.009471664	0.010271164	0.008768041	0.007286041	0.00899609	0.006837778
ERR5670956	10	10	Homo sapiens	Homo sapiens	0.007833874	0.00748347	0.009473531	0.00897118	0.008403311	0.008663497	0.007070242	0.009075398	0.008089192	0.008652784	0.8399573	0.009356934	0.0081624575	0.007411908	0.009429935	0.009983161	0.008829817	0.0071958015	0.008974534	0.0069817635
ERR5670957	10	10	Homo sapiens	Homo sapiens	0.008211309	0.00775812	0.009557451	0.009287039	0.008650893	0.009203244	0.00733037	0.009199655	0.008087501	0.008785876	0.8350527	0.009795405	0.008252964	0.0077374466	0.009717083	0.010003822	0.009147993	0.007478321	0.009368951	0.0073738312
ERR5670958	10	10	Homo sapiens	Homo sapiens	0.008054905	0.007694371	0.00944943	0.009196213	0.008597422	0.008998828	0.0072255707	0.009260482	0.008176451	0.008769537	0.8365805	0.009457535	0.008314828	0.0076265545	0.009647954	0.009989947	0.009032988	0.007346128	0.009306865	0.007273468
ERR5670959	10	10	Homo sapiens	Homo sapiens	0.007984904	0.007765765	0.009772524	0.009209678	0.008496482	0.008756668	0.0072306306	0.00929353	0.008334071	0.008916498	0.8358867	0.009545962	0.008286516	0.0076599894	0.009672608	0.010425119	0.008955423	0.0073025976	0.009192526	0.007311831
ERR5670960	10	10	Homo sapiens	Homo sapiens	0.009361817	0.00891589	0.0104411775	0.010428921	0.009615433	0.010331138	0.008651856	0.009722757	0.008876296	0.009300334	0.8151894	0.01113132	0.008845549	0.008966853	0.01093659	0.011600688	0.009946674	0.00868948	0.010438559	0.008609217
ERR5670961	10	10	Homo sapiens	Homo sapiens	0.008064499	0.007722223	0.009557938	0.0092217205	0.008551893	0.008982951	0.0072558695	0.009264491	0.008211849	0.00885562	0.8359196	0.009603893	0.008271521	0.0076481695	0.009686424	0.010088164	0.009059303	0.007349231	0.0092795845	0.0074050315
ERR5670962	10	10	Homo sapiens	Homo sapiens	0.0091277035	0.008727089	0.010312843	0.010199332	0.009299408	0.010110853	0.008345711	0.009628472	0.008682866	0.009329517	0.81897527	0.010980834	0.008637041	0.00875104	0.010666446	0.011274014	0.009809892	0.0083626695	0.01026916	0.008509808
