Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950637	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950638	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950639	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950640	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950641	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950642	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950643	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950644	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950646	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950647	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950648	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950649	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950650	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950653	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950654	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950655	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950658	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950659	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950660	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950661	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950662	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950663	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950664	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950665	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950666	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950667	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950668	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950669	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950670	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950671	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950673	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR13950674	1	4	dental calculus	lake sediment	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579671	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579672	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579673	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579674	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579675	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579676	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579677	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579678	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579680	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579681	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579682	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579683	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579685	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579687	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579688	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579699	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579700	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579701	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579702	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579703	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579704	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579705	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579706	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579707	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579708	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579709	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579710	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579711	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579712	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579713	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579714	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579715	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579716	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579719	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579720	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579721	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579722	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579723	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579726	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579727	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579728	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579729	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579730	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579731	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579732	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579733	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579734	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579735	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579738	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579740	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579741	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579742	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579743	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579744	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579745	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579746	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
ERR3579747	1	1	dental calculus	dental calculus	0.0671215	0.31858417	0.020336205	0.019690564	0.08431728	0.03232031	0.07626152	0.020698125	0.015917212	0.027348794	0.04552113	0.044417016	0.02371033	0.015518751	0.17083429	0.01740279
