Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10114854	11	-100	Homo sapiens		0.03941365	0.039841507	0.034868248	0.03978299	0.035756133	0.038025197	0.029405667	0.04380639	0.042716693	0.04767366	0.04336094	0.080291554	0.044085838	0.0425842	0.0383976	0.03568475	0.045924712	0.036105048	0.040118907	0.036910027	0.03740243	0.04493471	0.03378471	0.049124427
ERR10114855	11	-100	Homo sapiens		0.040518433	0.02917947	0.035025414	0.03155625	0.034903463	0.039172877	0.022627087	0.051016	0.049849544	0.040137846	0.03530117	0.12309062	0.054101434	0.036287896	0.04013276	0.032254662	0.055129185	0.031199897	0.035181433	0.026645038	0.027059136	0.050151993	0.042498183	0.036980186
ERR10114856	11	-100	Homo sapiens		0.03521652	0.03638795	0.034750775	0.037586644	0.034094375	0.040872242	0.028830798	0.03931489	0.03721059	0.04292043	0.04963683	0.12494583	0.038128342	0.040762194	0.036775272	0.031701438	0.04177596	0.03704318	0.039971117	0.03386547	0.033667017	0.042786606	0.032772157	0.04898338
ERR10114857	11	-100	Homo sapiens		3.6715755e-07	9.700389e-09	8.27497e-07	7.3059714e-09	6.92604e-07	5.9425092e-06	1.1629881e-08	1.5556632e-05	5.300571e-06	3.4905187e-07	2.2926118e-07	0.99990416	3.233983e-05	1.7409496e-07	1.6071468e-07	6.1008905e-08	2.10203e-05	5.1614002e-08	2.6131187e-07	1.9478752e-09	1.1459429e-08	8.8154375e-06	3.6137171e-06	1.7965156e-08
ERR10114858	11	-100	Homo sapiens		0.039778356	0.031560443	0.037332032	0.034359008	0.034902427	0.039452028	0.022952504	0.052926373	0.043575037	0.041985232	0.036271207	0.11362389	0.057648078	0.033337083	0.038263325	0.032342486	0.05778856	0.035997517	0.03597719	0.026092246	0.027635943	0.045387216	0.045542885	0.03526884
ERR10114859	11	-100	Homo sapiens		0.0014698075	0.00038222817	0.0016733287	0.00026680963	0.0014772075	0.0040621287	0.0001732356	0.008686966	0.0042219986	0.002229312	0.0012774001	0.9299238	0.013608096	0.0004784728	0.00084461796	0.00058014825	0.015035923	0.0008874075	0.0008205519	0.00010047252	0.00022544076	0.0052806903	0.0059195124	0.00037442523
ERR10114860	11	-100	Homo sapiens		0.0001500188	2.0325311e-05	0.00025595984	1.5451655e-05	0.00018383843	0.0005774022	1.0983343e-05	0.0018132527	0.0005047736	0.0001665216	0.00010088946	0.9870004	0.0038730747	3.685155e-05	9.3038434e-05	3.6535595e-05	0.003487977	6.9511196e-05	7.712121e-05	3.8250155e-06	1.5011834e-05	0.0007554949	0.00073039246	2.1367314e-05
ERR10114861	11	-100	Homo sapiens		0.038124837	0.038702752	0.038240485	0.041016623	0.036460694	0.039557315	0.031893782	0.04079737	0.037125666	0.044188783	0.047499236	0.08511426	0.04020407	0.043029107	0.03751177	0.035251103	0.041418523	0.039258223	0.039833345	0.03878185	0.037505127	0.04151931	0.037130643	0.04983507
ERR10114862	11	-100	Homo sapiens		0.02378833	0.018122695	0.014098296	0.015114352	0.020962348	0.038775783	0.017564561	0.02286969	0.034076322	0.022224579	0.042743403	0.44526452	0.025594238	0.020165274	0.024986062	0.01819701	0.037425812	0.024034807	0.029225953	0.009158285	0.011780424	0.035568602	0.013896139	0.034362473
ERR10114863	11	-100	Homo sapiens		0.023780605	0.017131884	0.013984707	0.015182373	0.020436367	0.03957426	0.01735946	0.022661978	0.034046877	0.0229658	0.04208492	0.45370764	0.02558971	0.020618265	0.024272425	0.017801274	0.03631083	0.022474935	0.028713413	0.009362674	0.011110167	0.036201835	0.015276703	0.029350912
ERR10114864	11	-100	Homo sapiens		0.03870647	0.030950883	0.035739563	0.035771057	0.03633498	0.041554563	0.02579971	0.049441535	0.045443345	0.038766988	0.03827684	0.11196919	0.05242411	0.04182165	0.04042578	0.03203583	0.049241528	0.03025127	0.03585857	0.030057548	0.028903512	0.052588075	0.041301984	0.036334947
ERR10114865	11	-100	Homo sapiens		0.03074228	0.024015024	0.018328382	0.021190336	0.025406139	0.04337471	0.023026984	0.028833294	0.043687962	0.028983911	0.045912825	0.30531156	0.032041647	0.027169038	0.031970877	0.023262778	0.044495534	0.030802814	0.034472086	0.013757679	0.01816106	0.041494995	0.018610861	0.044947237
ERR10114866	11	-100	Homo sapiens		0.030237012	0.024845468	0.020914031	0.023955919	0.027874388	0.043677144	0.023056783	0.030204302	0.039821588	0.031405855	0.0487706	0.29165253	0.032413423	0.029208528	0.031994708	0.024637442	0.042068932	0.029221218	0.03577559	0.016646808	0.018383404	0.043201473	0.021773366	0.038259473
ERR10114878	23	-100	Ursus arctos		0.034555912	0.03868454	0.036610994	0.037100654	0.03365699	0.028912239	0.030912286	0.034260485	0.034921624	0.03494682	0.04984234	0.064680755	0.036129866	0.0437686	0.024511782	0.037010446	0.034422804	0.03438397	0.037493285	0.034000188	0.04314174	0.037273955	0.0350842	0.14369358
ERR10114879	23	-100	Ursus arctos		0.035553332	0.039619815	0.036257796	0.038703725	0.03479155	0.030610414	0.031546198	0.035866816	0.035798684	0.036319014	0.0490016	0.065168515	0.036918677	0.044175576	0.027045561	0.037398037	0.036024563	0.036353607	0.037583426	0.035369456	0.042532492	0.037938207	0.035965618	0.123457305
ERR10114880	23	-100	Ursus arctos		0.038081866	0.04101335	0.03695347	0.0410833	0.03678853	0.034074612	0.03257383	0.038383108	0.03694073	0.039294675	0.047158796	0.065520495	0.038910925	0.044707436	0.03201479	0.037353937	0.038335226	0.038916007	0.037763424	0.038735703	0.041251723	0.039302792	0.03791153	0.086929694
ERR10114881	23	-100	Ursus arctos		0.036555182	0.04005423	0.036522444	0.039508536	0.035132878	0.031213652	0.031905636	0.035846833	0.03612233	0.036623586	0.04830897	0.06423529	0.037619293	0.044922963	0.0278749	0.036584266	0.03589904	0.037263047	0.03793671	0.036234748	0.042698205	0.037644807	0.03638871	0.116903774
ERR10114882	23	-100	Ursus arctos		0.035812885	0.040035293	0.036385644	0.038795397	0.034974776	0.031387445	0.03138462	0.036696505	0.03579269	0.036878806	0.04912988	0.06899183	0.03714203	0.043975987	0.028203677	0.037051592	0.036603704	0.036599293	0.03740668	0.035706926	0.042055413	0.038801294	0.035680287	0.11450736
ERR10114883	23	-100	Ursus arctos		0.03383113	0.038287867	0.035904866	0.0365035	0.033313602	0.02820215	0.030751338	0.033763815	0.034885965	0.033958353	0.049942236	0.06354542	0.0354381	0.0434188	0.023805182	0.037979864	0.03436901	0.03390402	0.03712717	0.033091005	0.043063723	0.036806423	0.03480746	0.15329902
ERR10493277	23	-100	Ursus arctos		0.032877453	0.03739703	0.036595665	0.03495395	0.0318116	0.027640272	0.029950392	0.033107813	0.033246607	0.033250283	0.051557142	0.07031303	0.03526466	0.041744046	0.022489103	0.03623635	0.03309612	0.032021996	0.037074845	0.031333484	0.044087324	0.03775565	0.03286577	0.1633295
ERR10493281	23	-100	Ursus arctos		0.034744684	0.03814594	0.036909584	0.036159836	0.03343618	0.027746227	0.030626701	0.032898434	0.034434367	0.034699984	0.049944416	0.06270336	0.03607705	0.043594256	0.02321997	0.03702123	0.03372537	0.032822024	0.03750319	0.0338337	0.04358678	0.03712628	0.035343107	0.15369734
ERR10493283	23	-100	Ursus arctos		0.03739462	0.039869856	0.038325213	0.038724724	0.03560607	0.031050494	0.031455226	0.035313275	0.035618268	0.037935045	0.048978504	0.065890044	0.038246907	0.04480878	0.027371252	0.036525577	0.035868462	0.035582937	0.037888784	0.03709223	0.042036567	0.038803186	0.03684491	0.11276902
ERR10493285	23	-100	Ursus arctos		0.038096137	0.040460248	0.03927711	0.039530218	0.03629402	0.03276798	0.03164723	0.03637908	0.035834722	0.039147332	0.048787765	0.068910256	0.03911615	0.044942897	0.029521003	0.0362907	0.036771428	0.036638003	0.03810154	0.03810498	0.04105846	0.039528575	0.03663177	0.09616237
ERR10493287	23	-100	Ursus arctos		0.03736036	0.040047873	0.038738392	0.038623806	0.03551909	0.03117336	0.031449165	0.035306	0.035453845	0.037784867	0.04919127	0.06706962	0.03841643	0.044873882	0.027439438	0.036427703	0.03576928	0.035523564	0.038032454	0.036996596	0.041885667	0.03897211	0.036365125	0.11158011
ERR10493289	23	-100	Ursus arctos		0.038973182	0.0404775	0.040114716	0.040207427	0.036966275	0.033442296	0.032038137	0.03682334	0.036497295	0.039882354	0.04812593	0.06578694	0.039657276	0.04518396	0.030489571	0.03684361	0.03749203	0.037148636	0.038336713	0.03900855	0.040802807	0.03954457	0.037267096	0.08888978
ERR10493291	23	-100	Ursus arctos		0.038034216	0.040697843	0.038192183	0.03997337	0.036414787	0.033226106	0.03173937	0.03714134	0.035954133	0.039211664	0.04844188	0.069752134	0.038913246	0.04475684	0.030440098	0.036161978	0.037200835	0.037600696	0.03790784	0.038248952	0.041003473	0.039503213	0.036930684	0.09255316
ERR10493292	23	-100	Ursus arctos		0.037070546	0.040044967	0.037961476	0.038736206	0.035499178	0.031137954	0.031486087	0.03568486	0.035513617	0.037676305	0.049026225	0.06695043	0.03806045	0.04466292	0.027568575	0.036528893	0.035930898	0.035843346	0.037773695	0.03689492	0.041985657	0.038837977	0.036517285	0.11260758
ERR10493294	23	-100	Ursus arctos		0.0356604	0.039226323	0.037281305	0.037555892	0.034448754	0.029561907	0.030949196	0.034700926	0.0349141	0.036180295	0.049655445	0.06628526	0.036984116	0.04401746	0.025487054	0.036678374	0.03494195	0.034498878	0.037588622	0.03529182	0.042749647	0.038245864	0.035764888	0.13133158
ERR10493297	23	-100	Ursus arctos		0.036644794	0.03991283	0.038036395	0.038275845	0.035065178	0.031155929	0.031244004	0.035648976	0.035029203	0.037646934	0.049651984	0.070270516	0.03791163	0.04423357	0.027203143	0.035989527	0.03564747	0.035359696	0.03769495	0.036302127	0.04195683	0.039286263	0.035896294	0.11393595
ERR10493299	23	-100	Ursus arctos		0.03620805	0.039642505	0.03763169	0.037850752	0.03473374	0.030095324	0.031201115	0.0349305	0.034924444	0.036674462	0.049617294	0.06705539	0.037411816	0.044235997	0.026127737	0.036380418	0.03509812	0.034853652	0.037731305	0.03582152	0.042573478	0.038477957	0.035930585	0.12479214
ERR10493301	23	-100	Ursus arctos		0.036095154	0.03962573	0.037632663	0.037874337	0.034732416	0.030283697	0.03117786	0.03521812	0.03490564	0.03679422	0.049753148	0.068251714	0.037359312	0.0440578	0.026272804	0.036303986	0.035252873	0.034902442	0.03763272	0.03572042	0.042419475	0.038712963	0.0357819	0.123238616
ERR10493303	23	-100	Ursus arctos		0.03561621	0.0388882	0.03721278	0.037300512	0.034548305	0.02906352	0.03094237	0.034281477	0.035053328	0.036148172	0.049604524	0.063915096	0.036797125	0.04402863	0.024910422	0.037120454	0.034876965	0.03404998	0.037653986	0.035184424	0.04286666	0.037957795	0.035882615	0.13609645
ERR10493304	23	-100	Ursus arctos		0.0334992	0.03779532	0.036581907	0.035094764	0.0324004	0.027162243	0.030346593	0.032606043	0.033549752	0.033512127	0.051002283	0.06524031	0.035338324	0.04268615	0.022336997	0.03668253	0.033001408	0.032004364	0.037328757	0.032355152	0.043932896	0.036966484	0.034003343	0.16457261
ERR10493306	23	-100	Ursus arctos		0.036108345	0.039260004	0.03744743	0.03768217	0.034809496	0.029551098	0.031132687	0.03459881	0.035154026	0.036602058	0.049470183	0.0646524	0.03720015	0.044228148	0.025584633	0.03686951	0.035081193	0.03452744	0.03771596	0.03570251	0.04268831	0.038198717	0.03610559	0.12962914
ERR10493308	23	-100	Ursus arctos		0.035233043	0.0384291	0.037100002	0.03715328	0.034015127	0.028621975	0.030759884	0.03374789	0.034968887	0.035513766	0.04948137	0.06346722	0.036573373	0.043863993	0.02421494	0.037106168	0.034479037	0.033824343	0.037563592	0.034593932	0.04314071	0.03759005	0.0357818	0.14277649
ERR10493310	23	-100	Ursus arctos		0.03619901	0.039317016	0.03771237	0.03773485	0.034527063	0.029657643	0.031135945	0.034388848	0.035016105	0.036236003	0.04943894	0.06513912	0.03738332	0.044429574	0.025436766	0.036399975	0.03471015	0.03459958	0.037841197	0.035561852	0.04287232	0.0380773	0.036020424	0.13016461
ERR10493311	11	-100	Homo sapiens		0.03502133	0.039950695	0.036318198	0.037369903	0.0326857	0.032905813	0.029910967	0.03603278	0.03440936	0.03714842	0.05178979	0.10257002	0.03841246	0.04215352	0.02975453	0.033116512	0.03664136	0.034669753	0.03844058	0.0321067	0.039414853	0.04122119	0.030184394	0.097771175
ERR10493312	23	-100	Ursus arctos		0.037799377	0.03973982	0.038657553	0.03902611	0.03572947	0.030770145	0.03172438	0.035009183	0.036022667	0.03750401	0.04839284	0.06203062	0.038479384	0.045209084	0.02707787	0.037100647	0.035794757	0.035795648	0.038199056	0.037372474	0.042275384	0.038293887	0.037244916	0.11475074
ERR10493314	23	-100	Ursus arctos		0.0352996	0.03962419	0.03607928	0.03700471	0.032630578	0.03216073	0.030107686	0.03677038	0.034858927	0.03604899	0.050900716	0.09229642	0.037894618	0.04159568	0.029042257	0.03493531	0.03656743	0.034350973	0.036695685	0.032220453	0.04139292	0.041565217	0.031103838	0.10885344
ERR10493316	23	-100	Ursus arctos		0.035768077	0.039238993	0.037149873	0.03767598	0.034982137	0.0304578	0.030833993	0.035901256	0.035446603	0.037200525	0.049727518	0.06927232	0.037178684	0.04368242	0.026668893	0.03736932	0.036223397	0.034810726	0.03731525	0.035658367	0.04186623	0.039541017	0.035553094	0.12047745
ERR10493318	23	-100	Ursus arctos		0.03475026	0.039310306	0.03617735	0.036493715	0.0321881	0.031495407	0.030052055	0.036272258	0.034382615	0.035342474	0.05149627	0.09288511	0.0375357	0.04120266	0.028122114	0.034673702	0.035944887	0.033792205	0.036815066	0.0314101	0.04189168	0.04113966	0.030493444	0.11613292
ERR10493320	23	-100	Ursus arctos		0.03775071	0.04022932	0.038587425	0.039528765	0.03612759	0.032685935	0.031647492	0.036927328	0.035871934	0.039252575	0.048784506	0.07026709	0.038684677	0.044638433	0.029256707	0.036206566	0.03697577	0.036578193	0.03767309	0.03778341	0.04097542	0.039935127	0.036758084	0.09687384
ERR10493322	23	-100	Ursus arctos		0.041344296	0.04029388	0.043306723	0.042510245	0.038770285	0.036832012	0.03444897	0.039450984	0.03794315	0.04243685	0.04578951	0.057683047	0.04149039	0.04464267	0.035363685	0.03873277	0.040242594	0.038965374	0.03942968	0.041368593	0.040242646	0.039606936	0.0389845	0.060120165
ERR10493324	23	-100	Ursus arctos		0.040327888	0.040326707	0.04264561	0.041763943	0.038176604	0.03591614	0.033337735	0.03853262	0.03744256	0.04194143	0.046802606	0.062085975	0.040856685	0.04498418	0.033677384	0.037690453	0.039427057	0.03831261	0.03897521	0.04061608	0.040071532	0.039762665	0.03832285	0.06800341
ERR10493326	23	-100	Ursus arctos		0.036419258	0.03951207	0.037647974	0.038107418	0.03510508	0.030251527	0.031179974	0.035084825	0.035291426	0.03709347	0.049331017	0.06608302	0.03743881	0.044290952	0.026316533	0.036737744	0.03551349	0.034936707	0.037555445	0.036131904	0.042406645	0.038637936	0.036354255	0.12257252
ERR10493328	23	-100	Ursus arctos		0.035152584	0.03878552	0.03708127	0.0371261	0.03413527	0.029261857	0.030701121	0.03453606	0.034790866	0.035873774	0.049956467	0.06729746	0.03663842	0.04356863	0.025029019	0.03692325	0.034915835	0.03402476	0.037362818	0.034643926	0.04278673	0.03843791	0.035328016	0.13564232
ERR10493330	11	-100	Homo sapiens		0.035278413	0.038882848	0.035027973	0.037670992	0.032982733	0.03612305	0.029314078	0.03681924	0.035746355	0.039031155	0.051171467	0.12027713	0.03856722	0.041472502	0.033394556	0.032127805	0.039115995	0.03543962	0.03917046	0.031889558	0.036202848	0.042255957	0.029552197	0.07248581
ERR10493332	11	-100	Homo sapiens		0.040494766	0.040203124	0.040670987	0.042732112	0.038455196	0.038020477	0.03415461	0.040326145	0.037443817	0.04317701	0.046299946	0.06350687	0.041605085	0.043908577	0.036932155	0.037707083	0.04072432	0.039867267	0.039399896	0.041006684	0.039717697	0.04028668	0.03900537	0.05435413
ERR10493333	11	-100	Homo sapiens		0.039479077	0.040454395	0.03896221	0.041836135	0.03783924	0.036804687	0.032818235	0.039506048	0.0372589	0.042058453	0.04695338	0.069279045	0.04044346	0.044345852	0.03494722	0.036525436	0.03968044	0.03944505	0.03827104	0.040352106	0.039642684	0.040529624	0.038413905	0.06415338
ERR10493334	11	-100	Homo sapiens		0.04106939	0.040340375	0.040516764	0.043081637	0.03875463	0.038132515	0.03489509	0.04065345	0.037685517	0.043075204	0.045799024	0.05972871	0.04199633	0.04382436	0.03759481	0.038520433	0.04104397	0.040173035	0.03954335	0.04135762	0.040002692	0.040052366	0.039584473	0.052574225
ERR10493335	11	-100	Homo sapiens		0.04190694	0.04044493	0.040244397	0.043440904	0.03909408	0.038556002	0.036026604	0.041254845	0.038012955	0.043175362	0.04503953	0.05559094	0.042619098	0.043498866	0.038848966	0.03979387	0.041717462	0.040459886	0.039757695	0.04172419	0.04017007	0.039986808	0.040311035	0.0483245
ERR10493336	11	-100	Homo sapiens		0.04114263	0.040292587	0.04066339	0.043072864	0.038798127	0.038241886	0.03496728	0.040695745	0.037728522	0.04317759	0.045755114	0.059868563	0.042005543	0.0437727	0.037669174	0.03858832	0.041120462	0.04008055	0.03951917	0.0413823	0.039907336	0.040171456	0.03959184	0.0517868
ERR10493337	11	-100	Homo sapiens		0.039490595	0.04044863	0.038960017	0.041853208	0.037861597	0.036878787	0.032833956	0.03953194	0.037248664	0.042124238	0.046952356	0.06935985	0.04046616	0.044306625	0.035027653	0.036516193	0.03971351	0.03945636	0.038276136	0.040361144	0.039627258	0.04056363	0.03843749	0.06370408
ERR10493338	11	-100	Homo sapiens		0.04218802	0.040540002	0.040615264	0.04357762	0.03922873	0.03832844	0.036195938	0.041170962	0.038126506	0.04289937	0.04484283	0.0536564	0.04267176	0.043613255	0.0387775	0.040104225	0.041618206	0.040472765	0.03982001	0.04187737	0.04040696	0.039702665	0.04035341	0.049211722
ERR10493339	11	-100	Homo sapiens		0.042329874	0.040568568	0.040893223	0.04364398	0.039316297	0.038327865	0.03641114	0.041219857	0.038234808	0.042890422	0.044719588	0.052528095	0.042761657	0.043595683	0.038841926	0.040345736	0.041696094	0.040469773	0.03991981	0.041885633	0.040512487	0.03956518	0.040434476	0.048887867
ERR10493340	11	-100	Homo sapiens		0.04142329	0.040290963	0.040728804	0.043197624	0.038837086	0.038330197	0.03526252	0.040896975	0.037843157	0.043230914	0.04547487	0.05838914	0.04221202	0.043747075	0.038106948	0.039001077	0.04130261	0.040228516	0.03971606	0.041463792	0.039973803	0.04001521	0.039763343	0.050564017
ERR10493341	23	-100	Ursus arctos		0.03677256	0.040033825	0.037652493	0.03902849	0.035186693	0.033082187	0.031054912	0.037383188	0.035307236	0.039395124	0.049495783	0.079147495	0.038395233	0.04381661	0.029613795	0.03524595	0.0370693	0.036275335	0.037430227	0.03644427	0.04055597	0.0407859	0.035252064	0.09557537
ERR10493343	23	-100	Ursus arctos		0.03919188	0.04034721	0.0400227	0.041005958	0.03735882	0.03482969	0.03226127	0.037987772	0.036942672	0.04099679	0.047546916	0.06776632	0.03991925	0.045045316	0.03210733	0.03660139	0.03845471	0.03810358	0.038173273	0.03966257	0.04006714	0.04001286	0.037798	0.077796616
ERR10493344	11	-100	Homo sapiens		0.039959755	0.040438134	0.03947719	0.04223812	0.038145218	0.03676083	0.03322268	0.039522983	0.037495386	0.0420568	0.04670579	0.0654868	0.040725987	0.04440915	0.03511761	0.03696974	0.039820988	0.03963842	0.03858916	0.04067441	0.03996773	0.040162172	0.03870258	0.06371246
ERR10493345	11	-100	Homo sapiens		0.03970556	0.04046554	0.039123144	0.042146806	0.037981287	0.03667758	0.033042435	0.039513625	0.037409846	0.04194059	0.04682448	0.06656664	0.040583435	0.04437487	0.035002977	0.03677704	0.03972752	0.039669488	0.03856791	0.04046629	0.03997436	0.04018518	0.03853714	0.06473623
ERR10493346	11	-100	Homo sapiens		0.040494766	0.040203124	0.040670987	0.042732112	0.038455196	0.038020477	0.03415461	0.040326145	0.037443817	0.04317701	0.046299946	0.06350687	0.041605085	0.043908577	0.036932155	0.037707083	0.04072432	0.039867267	0.039399896	0.041006684	0.039717697	0.04028668	0.03900537	0.05435413
ERR10493347	11	-100	Homo sapiens		0.040831894	0.04024357	0.040498953	0.04294622	0.038634084	0.038278956	0.034657903	0.040650655	0.037596803	0.043294877	0.04598929	0.06164075	0.04190165	0.043769594	0.03758144	0.03821633	0.041031793	0.040053338	0.0395009	0.041205194	0.03976455	0.04026935	0.03940905	0.05203284
ERR10493348	11	-100	Homo sapiens		0.042158637	0.040557783	0.040314496	0.043562178	0.039250094	0.038489465	0.03632189	0.04125078	0.038065188	0.04299818	0.044878464	0.053970344	0.042747095	0.043477707	0.038922407	0.04011748	0.041738253	0.040508196	0.039769456	0.041862972	0.040345035	0.03984549	0.04047201	0.048376366
ERR10493349	11	-100	Homo sapiens		0.04220843	0.0405596	0.04034514	0.04358973	0.03924168	0.03846057	0.03636389	0.041272517	0.03811001	0.04295258	0.044839963	0.053730894	0.042774558	0.043504477	0.03895674	0.040183295	0.04173614	0.040505957	0.03977501	0.041860893	0.04035469	0.039821472	0.040462356	0.048389405
ERR10493357	11	-100	Homo sapiens		0.04243787	0.040631745	0.040200412	0.043695945	0.039305117	0.03848554	0.03672065	0.041383497	0.03822879	0.042760734	0.044581752	0.052182395	0.042898018	0.04347735	0.039234567	0.040616468	0.041904308	0.040641766	0.03982594	0.04196871	0.04053558	0.03968119	0.040678672	0.04792309
ERR10493358	11	-100	Homo sapiens		0.036039904	0.037505485	0.036223784	0.038999125	0.034933656	0.0401696	0.029674815	0.03996919	0.03692856	0.043521028	0.048927713	0.10856371	0.03885944	0.04185264	0.036872488	0.032809377	0.041458916	0.038094975	0.03993238	0.03595478	0.035417967	0.042267885	0.03433145	0.050691117
ERR10493359	11	-100	Homo sapiens		0.04081048	0.040305816	0.03977381	0.04295802	0.03841759	0.038216025	0.034634903	0.0407331	0.037654836	0.04287706	0.045935445	0.061779164	0.04176485	0.043846365	0.037716236	0.038270276	0.04098442	0.040254716	0.03944861	0.041183714	0.039849352	0.040211618	0.039421972	0.05295164
ERR10493360	23	-100	Ursus arctos		0.03457792	0.03908009	0.036858197	0.03724072	0.032907195	0.03018167	0.030494446	0.035151724	0.034164272	0.035397828	0.050683457	0.07792137	0.036914818	0.04313902	0.02593875	0.03481745	0.034575824	0.034651846	0.03786079	0.03320343	0.042644247	0.038842138	0.033112206	0.12964062
ERR10493361	23	-100	Ursus arctos		0.037888024	0.04027095	0.038881116	0.039283786	0.03596922	0.032131422	0.03166191	0.03600129	0.035889175	0.038471773	0.04862442	0.06737741	0.038923312	0.045003634	0.02877845	0.03648114	0.036469903	0.03662948	0.038117085	0.037685182	0.041501354	0.03904071	0.0366188	0.10230049
ERR10493362	23	-100	Ursus arctos		0.03629248	0.03961852	0.038272873	0.037986536	0.034298964	0.030447127	0.031081567	0.034395833	0.034930047	0.036615375	0.049567595	0.06871695	0.038106706	0.044662002	0.026245987	0.03594112	0.03477537	0.035241634	0.03822883	0.035470024	0.04258355	0.03826689	0.03510255	0.12315139
