Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR10493312	0	0	ancient_metagenome	ancient_metagenome	0.9509844	0.049015522	0	0	Not applicable - env sample	Not applicable - env sample	0.95783055	0.009547744	0.00024586983	0.031185195	0.00050879084	0.0006819532	7	7	Not applicable - env sample	Not applicable - env sample	0.00015961536	0.0091097	0.0013138752	0.0008385653	0.00026045795	3.619549e-05	5.7755344e-05	0.98811954	1.0102244e-06	0.00010271407	1.093215e-07	4.4099357e-07	5	5	permafrost	permafrost	0.00028589685	7.460171e-05	0.00025786593	0.0008716623	0.0023438323	0.9499069	1.14731465e-05	2.2671316e-05	0.044035904	0.0010693945	1.7738734e-05	0.0009886534	6.347368e-05	4.9788952e-05
ERR10493326	0	0	ancient_metagenome	ancient_metagenome	0.9999329	6.709397e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	5.94998e-08	3.848689e-15	6.3437406e-09	7.075421e-15	2.809021e-13	7	7	Not applicable - env sample	Not applicable - env sample	1.6196817e-18	9.261998e-11	6.0349694e-12	8.6033e-14	1.0988089e-15	1.6522626e-19	3.1912545e-18	1.0	3.6197645e-27	2.057563e-17	1.8193794e-30	2.8109252e-27	5	5	permafrost	permafrost	1.6672034e-15	6.5499384e-17	2.1251108e-14	1.8668882e-14	9.4998974e-11	0.99999726	6.651552e-20	2.2318295e-18	2.7723552e-06	1.0935842e-13	2.1245379e-19	1.753822e-11	1.3901493e-16	9.19579e-18
ERR10493334	0	0	ancient_metagenome	ancient_metagenome	0.96092963	0.039070398	0	0	Not applicable - env sample	Not applicable - env sample	0.9662937	0.020979732	0.0001505503	0.011535268	0.0004376618	0.00060313405	7	7	Not applicable - env sample	Not applicable - env sample	3.1702977e-05	0.0021410638	0.0012959293	0.0004020228	0.000103399645	9.932032e-06	1.92107e-05	0.99596596	1.7804682e-07	3.0489882e-05	1.41156775e-08	5.235975e-08	5	5	permafrost	permafrost	0.0002634314	5.9754922e-05	0.0005059321	0.00035617463	0.0024072474	0.9297293	1.110183e-05	2.9525929e-05	0.062409133	0.0011802625	2.5786494e-05	0.0028888003	8.453373e-05	4.9025908e-05
ERR10493336	0	0	ancient_metagenome	ancient_metagenome	0.97604173	0.023958335	0	0	Not applicable - env sample	Not applicable - env sample	0.95670885	0.004282177	5.703264e-05	0.038649198	0.00020510097	9.765387e-05	7	7	Not applicable - env sample	Not applicable - env sample	4.114743e-05	0.0043144394	0.0002806106	0.00018021166	4.9180097e-05	4.2184415e-06	4.02001e-06	0.9951125	8.5639726e-08	1.3604316e-05	2.9321578e-09	1.31442786e-08	5	5	permafrost	permafrost	7.458689e-05	1.34253905e-05	5.274772e-05	0.00035092453	0.000662796	0.9716913	1.6264153e-06	2.6197683e-06	0.026195293	0.0006340599	2.1174455e-06	0.0003013317	8.378167e-06	8.652432e-06
ERR10493343	0	0	ancient_metagenome	ancient_metagenome	0.999485	0.0005149328	0	0	Not applicable - env sample	Not applicable - env sample	0.996267	0.00013682572	4.25354e-09	0.003596197	9.773271e-09	1.6311335e-08	7	7	Not applicable - env sample	Not applicable - env sample	6.8222694e-10	9.8502576e-05	4.11107e-08	1.4845441e-08	2.3058935e-09	1.2755684e-11	2.4866043e-11	0.99990153	2.8021e-16	1.4230707e-10	1.319025e-18	8.5054946e-17	5	5	permafrost	permafrost	1.2507147e-10	1.1980832e-11	3.5121211e-10	1.312295e-08	1.6459403e-07	0.99995005	7.6261995e-14	3.878019e-13	4.975603e-05	2.5441165e-09	7.302554e-14	1.9872337e-09	5.4075125e-12	3.0145773e-12
ERR10493357	0	0	ancient_metagenome	ancient_metagenome	0.8393923	0.16060774	4	0	skeletal tissue	Not applicable - env sample	0.35588875	0.015165932	0.0601658	0.11605101	0.4293268	0.023401583	7	7	Not applicable - env sample	Not applicable - env sample	0.08841039	0.015514683	0.016778287	0.13301276	0.12224217	0.050842363	0.0022308307	0.3956294	0.11718178	0.048054375	0.0037084492	0.0063944855	9	5	shell	permafrost	0.19861002	0.022834487	0.006969178	0.015934687	0.01013037	0.03164505	0.0070813643	0.0025087977	0.09010166	0.54165566	0.01360852	0.010202215	0.007953284	0.0407647
ERR10493363	0	0	ancient_metagenome	ancient_metagenome	0.8615379	0.1384622	0	0	Not applicable - env sample	Not applicable - env sample	0.8982488	0.008294285	0.0092778895	0.042825624	0.033173475	0.008179904	7	7	Not applicable - env sample	Not applicable - env sample	0.0077379686	0.0070106047	0.019658666	0.037600275	0.014169822	0.002865406	0.00069281325	0.90119135	0.0031484708	0.0054633776	0.00014473761	0.00031648864	8	5	sediment	permafrost	0.036382325	0.009937163	0.0043059713	0.007553669	0.010761065	0.051580224	0.003097413	0.002593839	0.5483554	0.26996878	0.011008	0.02922496	0.0045045265	0.010726761
ERR10841194	0	0	ancient_metagenome	ancient_metagenome	0.70734036	0.29265964	4	2	skeletal tissue	oral	1.4602207e-10	4.9573363e-09	0.37846476	1.372604e-13	0.62153333	1.9608517e-06	4	4	Homo sapiens	Homo sapiens	2.0430269e-10	1.8976713e-14	1.4323202e-10	0.0023161762	0.99474394	0.0016305515	1.5759413e-12	3.637542e-10	3.0449126e-11	0.0013046253	2.948423e-11	4.7401068e-06	1	13	dental calculus	tooth	5.2016844e-06	0.7579715	5.9520406e-13	4.4589975e-23	7.295431e-09	1.1977599e-13	1.6378786e-08	6.7995116e-11	3.6580075e-15	1.3453368e-14	1.7759034e-09	7.124959e-18	2.962478e-07	0.24202302
ERR10878157	0	0	ancient_metagenome	ancient_metagenome	0.9938862	0.0061138365	1	0	gut	Not applicable - env sample	4.9241435e-06	0.9999933	1.4020797e-07	4.1420268e-08	1.4764382e-07	1.5367506e-06	7	7	Not applicable - env sample	Not applicable - env sample	1.7855533e-07	0.00028368487	0.017055225	0.000927093	0.0033237732	3.861738e-05	4.882271e-07	0.9783387	3.3628426e-11	3.225895e-05	1.3045849e-12	1.8454805e-09	5	8	permafrost	sediment	6.981549e-05	1.6394988e-05	0.283893	1.3241198e-06	0.112022705	0.59003985	2.6514226e-06	1.2469426e-05	0.01237763	2.4206606e-06	5.069668e-06	0.0009792403	0.000506324	7.114673e-05
ERR10878162	0	0	ancient_metagenome	ancient_metagenome	0.8663745	0.13362549	0	0	Not applicable - env sample	Not applicable - env sample	0.9926001	0.0036767854	0.0005716618	0.0011754498	0.0007417811	0.0012342196	7	7	Not applicable - env sample	Not applicable - env sample	2.784533e-05	0.00016211373	0.009872992	0.0020092058	0.0003801092	3.356444e-05	1.5335825e-05	0.9874024	1.4072077e-06	9.3955314e-05	1.5094709e-07	8.4986607e-07	8	8	sediment	sediment	0.0006909528	0.0006567802	0.00048424283	7.717834e-05	0.0019900617	0.013658404	0.00029298523	0.00060199056	0.89833266	0.0038015093	0.0021246462	0.07622932	0.00055682246	0.00050236547
ERR1094782	0	0	ancient_metagenome	ancient_metagenome	0.9696511	0.030348917	1	1	gut	gut	7.885344e-09	0.9982014	0.00019527345	5.08342e-08	0.0012941896	0.00030910198	4	4	Homo sapiens	Homo sapiens	1.5694925e-05	1.3134927e-07	1.0860141e-06	0.0018077983	0.85991955	0.1353274	1.0474343e-07	8.450364e-07	1.082898e-06	0.0029045306	2.7612844e-08	2.1770407e-05	2	-1	digestive tract contents	digestive_contents	0.0021346	7.284294e-05	0.990137	6.8166393e-09	0.00019809206	2.7479625e-06	9.625364e-06	8.823739e-06	1.05552054e-07	2.9869003e-09	4.8113976e-05	1.4101195e-07	0.0055167708	0.0018709739
ERR1094785	0	0	ancient_metagenome	ancient_metagenome	0.8717421	0.12825784	1	1	gut	gut	9.53333e-06	0.97153026	0.005809111	6.395286e-06	0.003942824	0.018701972	5	4	Homo sapiens neanderthalensis	Homo sapiens	4.965531e-06	1.4881231e-06	3.458088e-05	0.0011659373	0.34428537	0.6533206	1.746379e-07	4.4319618e-06	4.5442007e-07	0.001170744	4.2099337e-08	1.1204317e-05	2	-1	digestive tract contents	digestive_contents	0.022698488	0.00557863	0.70170975	2.9114583e-06	0.005213605	0.00011684119	0.0025809263	0.004126321	0.0002037352	5.122774e-07	0.025586097	0.00010782541	0.18544643	0.046627905
ERR1094787	0	0	ancient_metagenome	ancient_metagenome	0.588695	0.41130504	1	1	gut	gut	0.0006351474	0.63588023	0.05731078	7.706443e-05	0.018496828	0.28759995	4	4	Homo sapiens	Homo sapiens	4.4522058e-05	1.113646e-05	0.00019113194	0.004899398	0.5595747	0.43131864	8.933219e-06	6.329478e-05	4.5894108e-06	0.003694477	1.099127e-06	0.00018802492	12	-1	tissue	digestive_contents	0.016332986	0.005790582	0.25803664	1.4823895e-05	0.0032013936	0.00012233424	0.0060882857	0.007487416	0.0008158891	8.636511e-07	0.22738531	0.0001754628	0.4472401	0.027307898
ERR1094793	0	0	ancient_metagenome	ancient_metagenome	0.89919496	0.100804985	1	1	gut	gut	5.6002707e-05	0.4702841	0.07423213	1.4563637e-05	0.041640345	0.41377288	4	4	Homo sapiens	Homo sapiens	1.0378311e-07	1.4476879e-08	1.8831958e-06	0.00060204824	0.504604	0.4944181	2.5595404e-09	4.7119917e-07	5.8903655e-09	0.00037189192	3.1675007e-10	1.5479833e-06	13	-1	tooth	digestive_contents	0.11880414	0.010408818	0.16712075	2.4512235e-07	0.00078588113	2.04262e-05	0.004383682	0.0019055189	0.00013185601	1.8675955e-07	0.2041431	6.341011e-05	0.2251752	0.26705682
ERR12074344	0	0	ancient_metagenome	ancient_metagenome	0.9999882	1.1857605e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	6.805984e-20	2.0009602e-21	2.7000489e-17	3.7261554e-21	7.775427e-22	7	7	Not applicable - env sample	Not applicable - env sample	6.3717913e-27	2.1694702e-22	4.728817e-18	1.1881982e-18	1.7946748e-22	8.534977e-30	3.6892905e-32	1.0	1.3811274e-35	1.2774088e-25	8.74e-43	1.1673718e-37	8	8	sediment	sediment	6.397314e-20	3.3975358e-20	7.668258e-24	1.6935528e-23	1.4849384e-17	6.274648e-11	1.16651205e-23	4.862287e-22	1.0	4.073593e-12	3.5714014e-20	2.851747e-11	2.1437943e-22	1.779209e-21
ERR12074352	0	0	ancient_metagenome	ancient_metagenome	0.9999733	2.6647584e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	6.4311323e-19	9.5170005e-20	2.0424721e-15	3.0909217e-19	6.2616688e-21	7	7	Not applicable - env sample	Not applicable - env sample	1.4021793e-23	2.9562252e-20	1.9955379e-16	1.0315186e-16	3.298046e-20	7.946417e-27	1.6734276e-29	1.0	6.3909117e-31	5.8778234e-23	3.1631524e-38	7.639723e-34	8	8	sediment	sediment	1.18275404e-17	4.0106625e-18	5.064588e-22	6.51963e-21	5.287006e-16	4.1334478e-10	2.5739926e-21	3.4119006e-20	1.0	9.911466e-10	1.5620537e-18	1.08044004e-10	1.3895247e-20	2.2875778e-19
ERR12074362	0	0	ancient_metagenome	ancient_metagenome	0.9998982	0.000101747646	0	0	Not applicable - env sample	Not applicable - env sample	1.0	3.4346262e-18	2.296093e-19	1.1251486e-17	2.8320105e-19	2.8380438e-20	7	7	Not applicable - env sample	Not applicable - env sample	3.9784486e-26	2.9188401e-22	1.4067605e-15	2.9270653e-17	4.7745964e-21	9.701446e-28	9.1076445e-30	1.0	2.8237918e-33	1.18400086e-23	1.391723e-39	1.13293e-34	8	8	sediment	sediment	5.136059e-18	1.0001629e-17	4.091413e-21	2.857092e-23	1.1838023e-15	1.2258504e-10	5.22253e-20	5.7532076e-19	0.9999999	1.2591348e-11	2.5075319e-17	1.7526331e-07	1.7208097e-19	6.2978714e-19
ERR12074380	0	0	ancient_metagenome	ancient_metagenome	0.9999945	5.4978927e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.8085939e-20	1.9761693e-22	3.0418192e-18	1.3140752e-21	2.480827e-23	7	7	Not applicable - env sample	Not applicable - env sample	4.7442053e-28	7.407253e-24	2.4291588e-18	2.8033229e-19	3.0799575e-23	6.3271143e-31	6.1933533e-34	1.0	1.0873929e-36	1.18399455e-26	7e-45	1.507155e-39	8	8	sediment	sediment	6.578618e-20	9.876913e-21	4.283295e-24	2.0056264e-24	6.0074803e-18	6.9196315e-11	3.3352735e-24	1.1828052e-22	1.0	1.1502118e-11	8.837411e-21	4.1688215e-11	7.8715804e-23	6.5841345e-22
ERR12074385	0	0	ancient_metagenome	ancient_metagenome	0.9994624	0.0005375653	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.9992135e-13	5.252353e-15	3.200046e-13	8.322838e-15	1.2348022e-15	7	7	Not applicable - env sample	Not applicable - env sample	3.512801e-20	1.04872234e-16	2.340044e-12	1.4277628e-13	2.7009567e-16	2.1829197e-21	3.6545556e-23	1.0	3.316139e-26	1.8833629e-18	5.1868237e-31	3.8433985e-27	8	8	sediment	sediment	1.1785554e-13	8.9313966e-14	4.893996e-16	2.2289798e-17	6.3719546e-12	1.3771998e-07	9.924232e-16	6.5876306e-15	0.999997	8.15265e-09	1.03305676e-13	2.887211e-06	4.558734e-15	1.5955702e-14
ERR12074396	0	0	ancient_metagenome	ancient_metagenome	0.9999275	7.249231e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	4.2499148e-16	3.7554595e-17	1.3201575e-13	3.3258982e-16	1.3385702e-17	7	7	Not applicable - env sample	Not applicable - env sample	1.3351718e-20	1.0012662e-17	1.662192e-14	1.5568784e-14	1.8592645e-17	3.408643e-23	1.7152341e-25	1.0	7.214156e-27	5.487339e-20	1.850292e-33	1.4348902e-29	8	8	sediment	sediment	2.2012989e-14	1.2655031e-15	3.2056148e-18	1.1856766e-17	1.0261628e-13	8.4601915e-08	1.738805e-18	1.8221626e-17	0.9999999	4.683296e-08	9.723772e-16	4.4642214e-09	3.096353e-17	1.6767292e-16
ERR1474580	0	1	ancient_metagenome	modern_metagenome	0.8365359	0.16346411	2	2	oral	oral	1.0483908e-09	6.2332475e-08	0.9399389	6.103856e-15	0.06006078	1.964305e-07	4	4	Homo sapiens	Homo sapiens	1.3732127e-10	4.327688e-14	8.880204e-12	2.1771168e-05	0.9942946	0.0003751138	1.9143064e-11	3.1788636e-10	1.3529322e-09	0.005307832	8.713591e-13	7.1643456e-07	1	7	dental calculus	saliva	2.0754813e-08	0.925999	5.5974972e-08	1.1544358e-14	0.00015679142	8.017264e-12	9.530636e-05	8.496017e-05	8.245044e-12	3.213583e-11	8.51535e-10	1.0430049e-15	4.7806685e-07	0.07366338
ERR1560012	0	0	ancient_metagenome	ancient_metagenome	0.99926025	0.0007397347	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.2618367e-12	6.808692e-14	1.3403839e-10	6.597411e-14	5.049041e-14	7	7	Not applicable - env sample	Not applicable - env sample	7.4427415e-17	3.279826e-14	5.552969e-11	1.0193461e-11	3.1585486e-14	8.585149e-19	3.6913684e-20	1.0	2.388931e-22	2.517213e-16	1.1879758e-26	8.189298e-24	8	8	sediment	sediment	7.182295e-14	1.7289838e-13	8.920313e-16	1.7635508e-15	1.0070189e-11	5.208575e-08	1.123657e-15	2.1496087e-14	0.9999999	8.201944e-09	3.6005782e-13	7.796882e-08	4.8315005e-15	1.7827104e-14
ERR1560013	0	0	ancient_metagenome	ancient_metagenome	0.99997437	2.5621137e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	4.7625824e-17	6.0837365e-21	3.7773e-16	5.9500883e-21	8.136996e-21	7	7	Not applicable - env sample	Not applicable - env sample	1.8850155e-26	4.2962456e-21	4.275069e-16	2.9009412e-18	6.5119466e-22	1.025889e-28	6.631345e-30	1.0	1.5852836e-35	5.534267e-25	3.118e-41	8.371877e-37	8	8	sediment	sediment	1.1723181e-19	3.0576046e-19	2.1329545e-21	4.908954e-22	1.3735073e-15	4.299354e-09	2.8659026e-22	3.1931876e-20	1.0	1.1037406e-12	3.2589776e-19	8.2864277e-10	5.808132e-21	1.30829875e-20
ERR1560100	0	0	ancient_metagenome	ancient_metagenome	0.99251527	0.007484778	0	0	Not applicable - env sample	Not applicable - env sample	0.617508	1.6267599e-06	2.880358e-06	0.38247648	1.0730299e-05	2.6075412e-07	7	7	Not applicable - env sample	Not applicable - env sample	0.0012673103	0.0033607904	4.7046606e-06	9.252151e-05	1.807229e-05	5.029238e-07	1.573979e-08	0.9952519	5.7721456e-07	3.5732714e-06	1.7507259e-09	1.6504401e-09	8	8	sediment	sediment	1.4162039e-05	1.0971154e-05	1.5900699e-07	0.003172587	5.3956657e-05	0.023967437	2.5283646e-07	1.6915652e-07	0.9515025	0.021268671	3.537872e-07	6.263533e-06	9.349803e-08	2.2464428e-06
ERR1560107	0	0	ancient_metagenome	ancient_metagenome	0.9991653	0.00083470123	0	0	Not applicable - env sample	Not applicable - env sample	0.9999994	1.8143868e-09	1.1844998e-11	5.519661e-07	1.7701993e-11	6.327727e-12	7	7	Not applicable - env sample	Not applicable - env sample	9.0542195e-13	1.5249011e-09	2.1822586e-09	7.372463e-10	1.0922938e-11	3.874246e-15	9.501422e-16	1.0	2.16739e-18	2.6081822e-13	9.848879e-22	8.9741536e-20	8	8	sediment	sediment	1.1802634e-10	8.78197e-11	5.948696e-12	1.4875287e-10	4.9050197e-08	0.00037444205	6.2306936e-13	1.1394053e-11	0.9996222	2.9074283e-06	1.3581218e-11	4.1538203e-07	4.372511e-12	1.57936e-11
ERR1560109	0	0	ancient_metagenome	ancient_metagenome	0.99935454	0.00064548256	0	0	Not applicable - env sample	Not applicable - env sample	0.99998164	2.3276654e-09	2.6229834e-11	1.8401712e-05	1.1189598e-10	8.114101e-12	7	7	Not applicable - env sample	Not applicable - env sample	5.7064995e-11	8.0156944e-08	1.5610748e-09	1.7395759e-09	3.754196e-11	3.020751e-14	1.2354293e-14	0.9999999	1.0853317e-16	1.9556832e-12	4.0219958e-20	9.744812e-19	8	8	sediment	sediment	4.3597637e-09	9.207391e-10	9.0424314e-11	4.332733e-08	7.5691327e-07	0.060061898	6.8119386e-12	3.5841066e-11	0.93985647	8.022712e-05	2.6863027e-11	5.880635e-07	3.734096e-11	1.8274507e-10
ERR1688752	0	0	ancient_metagenome	ancient_metagenome	0.99323845	0.0067615765	0	0	Not applicable - env sample	Not applicable - env sample	0.99999654	4.706758e-09	1.163364e-08	3.4867405e-06	6.2688192e-09	7.194177e-09	7	7	Not applicable - env sample	Not applicable - env sample	3.9867584e-10	7.2664466e-09	2.04047e-07	3.606612e-07	7.99727e-09	6.571242e-12	1.2755028e-12	0.9999994	1.8746075e-13	3.1079833e-10	5.8383985e-16	1.6484884e-14	8	8	sediment	sediment	6.2603145e-10	4.0249475e-09	3.2084016e-11	2.767727e-10	2.2007042e-08	1.1610199e-06	7.732547e-11	4.774748e-10	0.9999956	1.0794818e-06	8.401553e-09	2.1449905e-06	1.2481882e-10	6.379893e-10
