Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3458787	3	-100	skeletal tissue		0.12045739	0.2665916	0.13770103	0.3397776	0.1354723
ERR3458788	1	-100	oral		0.120320655	0.35675076	0.13728495	0.23801138	0.14763233
ERR3458789	1	-100	oral		0.09464219	0.5084271	0.13531323	0.08767238	0.17394501
ERR3458790	1	-100	oral		0.12546071	0.29106268	0.1432353	0.2889735	0.15126787
ERR3458791	2	-100	plant tissue		0.117766365	0.035655044	0.6727761	0.06321893	0.11058344
ERR3458792	2	-100	plant tissue		0.094569	0.025749758	0.7370687	0.053099457	0.089513116
ERR3459717	3	-100	skeletal tissue		0.11384646	0.13156722	0.1418739	0.47047338	0.1422391
ERR3459718	1	-100	oral		0.12296717	0.30555445	0.1504831	0.26189443	0.15910079
ERR3459719	1	-100	oral		0.08580045	0.5507821	0.12382092	0.05876754	0.18082894
ERR3459720	1	-100	oral		0.13458532	0.42305923	0.14092346	0.111653835	0.18977815
ERR3459721	3	-100	skeletal tissue		0.11401143	0.13523886	0.14124453	0.46538693	0.1441182
ERR3459722	1	-100	oral		0.086486116	0.53917897	0.12959783	0.056151796	0.18858528
ERR3459723	1	-100	oral		0.09253491	0.5367658	0.12310374	0.06660327	0.1809922
ERR3459724	1	-100	oral		0.10920777	0.4265011	0.13930966	0.16023245	0.16474907
ERR3459725	4	-100	soft tissue		0.23066574	0.039050188	0.21754093	0.16968012	0.343063
ERR3459726	3	-100	skeletal tissue		0.16767955	0.017089428	0.15222557	0.43921795	0.22378746
ERR3459727	2	-100	plant tissue		0.021441655	0.0009581618	0.9567406	0.0061485586	0.014711049
ERR3459728	2	-100	plant tissue		0.02209758	0.0010218557	0.95527303	0.0064240503	0.0151835205
ERR3459729	4	-100	soft tissue		0.18902577	0.20475058	0.20094977	0.15676361	0.24851026
ERR3459730	2	-100	plant tissue		0.15774518	0.19888078	0.23167185	0.21612342	0.19557874
ERR3459731	1	-100	oral		0.129646	0.37009317	0.19869041	0.12533331	0.17623708
ERR3459732	1	-100	oral		0.1061797	0.49739763	0.14580774	0.062133614	0.18848129
ERR3459733	4	-100	soft tissue		0.3012309	0.044915747	0.14818409	0.074860595	0.4308086
ERR3459734	2	-100	plant tissue		0.13084668	0.084500246	0.4407108	0.20745288	0.13648935
ERR3459735	3	-100	skeletal tissue		0.11332731	0.12203089	0.14068395	0.4869058	0.13705206
ERR3459736	2	-100	plant tissue		0.12763947	0.07119527	0.59389424	0.08589488	0.12137613
ERR3459737	1	-100	oral		0.114680395	0.36351997	0.14168292	0.22574697	0.1543697
ERR3459738	3	-100	skeletal tissue		0.12143221	0.23373349	0.14169516	0.36287716	0.14026198
ERR3459739	1	-100	oral		0.10943833	0.40011525	0.14237602	0.18800734	0.16006316
ERR3459740	1	-100	oral		0.098706774	0.47828913	0.13613753	0.12506613	0.16180035
ERR3459741	3	-100	skeletal tissue		0.11534144	0.18182282	0.14352788	0.42738864	0.13191918
ERR3459742	1	-100	oral		0.10260081	0.48142868	0.147472	0.08472278	0.18377575
ERR3459743	1	-100	oral		0.094793245	0.4660675	0.13542263	0.15583423	0.14788245
ERR3459744	2	-100	plant tissue		0.24863684	0.11118978	0.25748882	0.1466305	0.23605411
ERR3772645	2	-100	plant tissue		0.04115865	0.0041315127	0.90656567	0.016282396	0.031861726
ERR3804374	3	-100	skeletal tissue		0.05985823	0.008268605	0.07763381	0.7679256	0.08631377
ERR3804375	3	-100	skeletal tissue		0.08666332	0.017779743	0.09822143	0.6888188	0.10851669
ERR4172756	1	1	oral	oral	0.1077129	0.5158662	0.1253496	0.07887915	0.1721922
ERR4172758	1	1	oral	oral	0.107795075	0.5152159	0.12580991	0.07868539	0.1724938
ERR4172761	1	1	oral	oral	0.109599605	0.50252795	0.13410628	0.076619186	0.17714702
ERR4172763	1	1	oral	oral	0.12234952	0.47111955	0.13053688	0.09722915	0.17876485
ERR4172766	1	1	oral	oral	0.10627686	0.49622095	0.1503015	0.059313953	0.1878867
ERR4172783	1	1	oral	oral	0.10764336	0.49639612	0.14666745	0.064432	0.18486102
ERR4172788	1	1	oral	oral	0.10781312	0.49696186	0.1456184	0.0652637	0.1843429
ERR4172789	1	1	oral	oral	0.10605666	0.50824744	0.13474937	0.068488605	0.18245797
ERR4172797	1	1	oral	oral	0.10613369	0.50843173	0.13446617	0.06903595	0.18193245
ERR4172799	1	1	oral	oral	0.105932176	0.49561617	0.14822596	0.060166217	0.19005956
ERR4172800	1	1	oral	oral	0.10584924	0.49565816	0.14802834	0.06009182	0.19037247
ERR4172802	1	1	oral	oral	0.10616574	0.5108749	0.13210495	0.070442654	0.1804118
ERR4172804	1	1	oral	oral	0.10601213	0.5092697	0.13383609	0.06869681	0.18218529
ERR4172806	1	1	oral	oral	0.105426066	0.49482828	0.14973663	0.058526937	0.19148204
ERR4172808	1	1	oral	oral	0.10502369	0.49443612	0.1506862	0.057178233	0.19267577
ERR4172809	1	1	oral	oral	0.107000604	0.5143424	0.12742275	0.0752913	0.17594288
ERR4172811	1	1	oral	oral	0.10717638	0.5142032	0.12706962	0.07579253	0.17575835
ERR4172813	1	1	oral	oral	0.10756474	0.5064155	0.13535361	0.06993671	0.18072943
ERR4172814	1	1	oral	oral	0.10754871	0.5031663	0.13835818	0.068164445	0.18276234
ERR4172817	1	1	oral	oral	0.10222826	0.5220215	0.12382493	0.068463184	0.1834622
ERR4172819	1	1	oral	oral	0.10100666	0.5212991	0.12421293	0.06809122	0.18539007
ERR4172823	1	1	oral	oral	0.11611992	0.486839	0.12893263	0.08684277	0.18126567
ERR4172827	1	1	oral	oral	0.11118303	0.49359003	0.12854181	0.084574945	0.18211019
ERR4172829	1	1	oral	oral	0.119875535	0.480812	0.12982549	0.09169508	0.1777919
ERR4172830	1	1	oral	oral	0.12325312	0.46838742	0.13263972	0.095136605	0.18058309
ERR4172832	1	1	oral	oral	0.12119898	0.4758197	0.12984341	0.09478254	0.1783554
ERR4172834	1	1	oral	oral	0.12275892	0.47053012	0.1309523	0.096692905	0.17906581
ERR4172835	2	1	plant tissue	oral	0.06804262	0.013611883	0.8222904	0.03628239	0.059772726
ERR4172836	2	1	plant tissue	oral	0.043985467	0.0051918263	0.89542055	0.019183923	0.036218088
ERR4172838	2	1	plant tissue	oral	0.033721983	0.0027538622	0.9253735	0.012685193	0.025465408
ERR4172839	2	1	plant tissue	oral	0.022522237	0.0010968106	0.95357794	0.0067892866	0.016013842
ERR4172841	1	1	oral	oral	0.12042264	0.47843006	0.13131227	0.0915707	0.17826436
ERR4172843	1	1	oral	oral	0.11907806	0.48265398	0.13021645	0.09027189	0.17777961
ERR4172850	1	1	oral	oral	0.119580634	0.4810611	0.13032645	0.090968624	0.17806317
ERR4172854	1	1	oral	oral	0.11677415	0.48980156	0.12826571	0.0880181	0.1771404
ERR4172855	1	1	oral	oral	0.115949236	0.49256903	0.12735583	0.087558575	0.17656739
ERR4172857	1	1	oral	oral	0.11567995	0.49335513	0.12714754	0.08746769	0.17634964
ERR4172860	1	1	oral	oral	0.11333997	0.5006763	0.12588038	0.08504255	0.17506076
ERR4172872	1	1	oral	oral	0.11384279	0.49916175	0.12602015	0.08569592	0.17527938
ERR4172883	4	3	soft tissue	skeletal tissue	0.022096155	0.00049815845	0.011018253	0.0019308372	0.96445656
ERR4172889	4	3	soft tissue	skeletal tissue	0.020999791	0.0004525306	0.010460691	0.0017617233	0.9663253
ERR4172953	4	3	soft tissue	skeletal tissue	0.021213336	0.00047478155	0.010699459	0.0017763689	0.9658361
ERR4172977	4	3	soft tissue	skeletal tissue	0.024114693	0.00066119037	0.012642335	0.0022122457	0.9603695
ERR4172978	1	1	oral	oral	0.10771088	0.51359224	0.12624349	0.074561805	0.17789164
ERR4172979	1	1	oral	oral	0.107621945	0.5138126	0.12619598	0.074657865	0.17771165
ERR4172981	1	1	oral	oral	0.10754071	0.5118958	0.12710902	0.07375397	0.17970052
ERR4172982	1	1	oral	oral	0.10851192	0.5100519	0.1267603	0.075620316	0.17905554
ERR4172991	1	1	oral	oral	0.11272253	0.5008238	0.12782875	0.07924601	0.17937885
ERR4173008	1	1	oral	oral	0.11315258	0.4995792	0.12784627	0.08011368	0.1793083
ERR4173033	1	1	oral	oral	0.11084394	0.5063857	0.12707157	0.07743972	0.17825912
ERR4173039	1	1	oral	oral	0.10508673	0.5052774	0.13765843	0.06129104	0.19068646
ERR4173041	1	1	oral	oral	0.105019934	0.5044069	0.1384475	0.060270973	0.19185461
ERR4173043	1	1	oral	oral	0.10429312	0.50191706	0.14148341	0.05709717	0.1952092
ERR4173045	1	1	oral	oral	0.104299046	0.5018291	0.14155073	0.057022873	0.19529817
ERR4173049	1	1	oral	oral	0.10462456	0.50773853	0.13438505	0.06365359	0.18959826
ERR4173051	1	1	oral	oral	0.104648136	0.50822836	0.13403672	0.063880414	0.18920632
ERR4173057	1	1	oral	oral	0.10550027	0.5090691	0.13335387	0.064579755	0.18749705
ERR4173060	1	1	oral	oral	0.10539078	0.5096883	0.1327424	0.06496629	0.18721224
ERR4173061	1	1	oral	oral	0.10665539	0.51308715	0.12786734	0.071762174	0.18062803
ERR4173063	1	1	oral	oral	0.10685004	0.51294917	0.1275966	0.07236768	0.18023647
ERR4173066	1	1	oral	oral	0.10700385	0.5126048	0.12813063	0.07169576	0.18056498
ERR4173068	1	1	oral	oral	0.10690126	0.51266503	0.12823243	0.07147222	0.18072905
ERR4173070	1	1	oral	oral	0.110309035	0.5086412	0.12584417	0.07927249	0.1759331
ERR4173072	1	1	oral	oral	0.11187844	0.50462294	0.12628448	0.081570715	0.17564349
ERR4173073	1	1	oral	oral	0.109268524	0.51096237	0.12594339	0.07726225	0.17656347
ERR4173075	1	1	oral	oral	0.10915179	0.5113292	0.12596259	0.07702241	0.17653404
ERR4173082	1	1	oral	oral	0.10688666	0.4966334	0.14835373	0.061629623	0.18649654
