Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR6430850	4	6	lake sediment	marine sediment	0.016128996	0.01079609	0.0224497	0.023661591	0.71892226	0.01604258	0.037514567	0.020772696	0.0153103955	0.030391034	0.025062263	0.026115768	0.012498001	0.024333911
ERR6430851	4	6	lake sediment	marine sediment	0.030106034	0.025139593	0.03275376	0.033044025	0.52728695	0.025031578	0.06466066	0.031180846	0.026805395	0.04810479	0.055504527	0.042732812	0.023676338	0.033972736
ERR6589621	0	12	bone	tooth	0.35807908	0.12285014	0.02076672	0.042232484	0.012198587	0.014566885	0.01627327	0.017546987	0.020762755	0.014622821	0.018840706	0.015512592	0.2784004	0.04734657
ERR6589622	1	12	dental calculus	tooth	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
ERR6589623	12	12	tooth	tooth	0.33809963	0.030762801	0.018082095	0.03990806	0.013207864	0.0154068945	0.015299114	0.016593318	0.016439447	0.013089503	0.020384682	0.015356813	0.39259133	0.054778438
ERR6589624	12	12	tooth	tooth	0.30251268	0.021186912	0.017555112	0.03779627	0.012687094	0.014724308	0.015091697	0.016023796	0.012786049	0.012532917	0.01768681	0.015654493	0.45130882	0.052452963
ERR6589625	12	12	tooth	tooth	0.3208192	0.024719387	0.017572623	0.03860434	0.012783545	0.015105119	0.014550536	0.01611925	0.015023388	0.012620967	0.01925562	0.014951037	0.42386225	0.054012757
ERR6589626	12	12	tooth	tooth	0.3409036	0.023327023	0.016524253	0.03805008	0.012875816	0.014807188	0.014753234	0.015050788	0.017283339	0.012177267	0.020819388	0.014806848	0.4015191	0.05710204
ERR6589627	1	12	dental calculus	tooth	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
ERR6589628	1	12	dental calculus	tooth	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
ERR6589629	1	12	dental calculus	tooth	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
ERR6589630	1	12	dental calculus	tooth	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
ERR7919459	1	1	dental calculus	dental calculus	0.0037130625	0.84217304	0.027938182	0.0075881826	0.007097444	0.013168967	0.012459991	0.013442102	0.0086033605	0.0091534965	0.009723776	0.01218409	0.024373425	0.008380896
ERR7919460	1	1	dental calculus	dental calculus	0.003909152	0.832101	0.028915515	0.0079405755	0.0077365893	0.013392095	0.01348925	0.01412544	0.009749184	0.010107216	0.010686915	0.013128405	0.026310917	0.008407822
ERR7919462	1	1	dental calculus	dental calculus	0.036609057	0.22411734	0.075156234	0.03763773	0.044367276	0.111008145	0.07821861	0.057118293	0.027314909	0.09795577	0.0724467	0.06149997	0.037663404	0.03888668
ERR7919463	0	1	bone	dental calculus	0.33715588	0.13913271	0.021445792	0.042191867	0.011694158	0.013996114	0.0156832	0.0174449	0.018897831	0.014566327	0.017208958	0.015372465	0.289807	0.045402825
ERR7919464	10	1	sediment	dental calculus	0.1275318	0.032457434	0.030535577	0.03653359	0.06017333	0.031705774	0.091049835	0.034256138	0.0537286	0.04742964	0.19431114	0.058788974	0.15330158	0.048196603
ERR7919465	1	1	dental calculus	dental calculus	0.0041003963	0.8218891	0.029860906	0.008286821	0.008395009	0.013598372	0.014538956	0.01479849	0.010973428	0.011103188	0.011686268	0.01408775	0.028253192	0.008428123
ERR7919466	1	1	dental calculus	dental calculus	0.0012975178	0.8968392	0.025604825	0.0064330976	0.0054176114	0.011392086	0.007843705	0.009355462	0.002848069	0.005719839	0.00479041	0.008866101	0.0049607577	0.008631301
ERR7919467	1	1	dental calculus	dental calculus	0.0037355644	0.84111315	0.02803719	0.00762411	0.0071623386	0.013191918	0.012566922	0.013513541	0.008721828	0.009249977	0.009822548	0.012281277	0.0245972	0.008382423
ERR7919468	1	1	dental calculus	dental calculus	0.0031714905	0.85234046	0.028247707	0.007586673	0.006839274	0.013256547	0.011599902	0.013005828	0.0072858976	0.008716407	0.009044059	0.011638064	0.018526418	0.008741202
ERR7919469	0	1	bone	dental calculus	0.25823185	0.24455461	0.028054133	0.05140152	0.020255575	0.0174944	0.022012489	0.02015362	0.0330468	0.018748378	0.022697682	0.022030003	0.19425853	0.047060415
ERR7919470	1	1	dental calculus	dental calculus	0.004161422	0.8185658	0.030157724	0.008396782	0.008610921	0.0136611	0.014881445	0.015013021	0.011385478	0.0114327315	0.012015844	0.01439971	0.02888512	0.008432934
ERR7919471	10	1	sediment	dental calculus	0.13289028	0.032854687	0.030740436	0.036083937	0.058706395	0.032527596	0.09268607	0.03427479	0.04783908	0.044407733	0.17491683	0.05994696	0.17275496	0.0493702
ERR7919472	1	1	dental calculus	dental calculus	0.002729401	0.861148	0.028095394	0.0074746837	0.006672868	0.013111217	0.010983893	0.0124194315	0.006186367	0.008162178	0.008282242	0.011232225	0.014608303	0.008893824
ERR7919473	1	1	dental calculus	dental calculus	0.0031647962	0.85246426	0.028251443	0.007586541	0.006835803	0.013257523	0.011588693	0.012999928	0.0072696893	0.008710609	0.009035208	0.0116308	0.018458633	0.008745974
ERR7919474	1	1	dental calculus	dental calculus	0.0018177816	0.8804561	0.027242178	0.0070727365	0.0062685483	0.012509879	0.00954414	0.010807565	0.003958383	0.0067183594	0.0064226175	0.010230168	0.007833892	0.009117666
ERR7919475	1	1	dental calculus	dental calculus	0.0017736062	0.8814435	0.027183622	0.0070439894	0.0062378645	0.012471097	0.009461884	0.0107178055	0.003855614	0.006644417	0.006321509	0.010170268	0.007548065	0.009126686
ERR7919476	1	1	dental calculus	dental calculus	0.0026447556	0.86288726	0.028035665	0.007444553	0.0066422126	0.013066876	0.01086695	0.012288628	0.0059757684	0.008041142	0.00812147	0.011153607	0.013917439	0.008913657
ERR7919477	1	1	dental calculus	dental calculus	0.0037749663	0.83908826	0.028238256	0.0076961257	0.0072907647	0.01323845	0.012773768	0.0136525165	0.008948273	0.009440739	0.0100152455	0.012471607	0.024982123	0.008388778
ERR7919478	1	1	dental calculus	dental calculus	0.002108498	0.87412655	0.027571768	0.0072220745	0.0064177234	0.012735482	0.010051842	0.011376333	0.004658668	0.0072162184	0.007049469	0.0105919065	0.009830174	0.009043311
ERR7919479	1	1	dental calculus	dental calculus	0.0013366024	0.8951622	0.02581888	0.006508516	0.005524554	0.011538292	0.008035404	0.009500921	0.002924269	0.005807597	0.004948182	0.00902838	0.005140991	0.008725139
ERR7919480	1	1	dental calculus	dental calculus	0.0026030526	0.8637469	0.028005041	0.0074292663	0.0066266833	0.013044315	0.010808271	0.012222995	0.005872271	0.007980673	0.008041482	0.011113971	0.013581546	0.008923481
ERR7919481	1	1	dental calculus	dental calculus	0.0037529122	0.8402234	0.028125834	0.0076558273	0.0072187386	0.013212488	0.012657796	0.013574732	0.008821036	0.009333683	0.009907126	0.012364927	0.024766365	0.008385263
ERR7919482	1	1	dental calculus	dental calculus	0.0031262194	0.85317713	0.02827292	0.007585738	0.0068156533	0.013263105	0.011523823	0.0129656745	0.00717633	0.008676972	0.008983978	0.011588637	0.01807014	0.00877365
ERR7919483	1	1	dental calculus	dental calculus	0.004223712	0.81514055	0.030458253	0.008508751	0.008834252	0.013723597	0.015234839	0.015231871	0.011817107	0.011775084	0.01235767	0.014721081	0.02953626	0.008437022
ERR7919484	1	1	dental calculus	dental calculus	0.13274983	0.4018691	0.03223987	0.043884844	0.018630475	0.01682463	0.02036288	0.02018588	0.032233242	0.016458232	0.017983086	0.021803677	0.18514542	0.039628796
ERR7919485	0	1	bone	dental calculus	0.3368879	0.14301643	0.021490026	0.042334367	0.011645645	0.013895479	0.015488261	0.017451186	0.019333716	0.014732188	0.017149052	0.015246051	0.28634167	0.044988003
ERR7919486	1	1	dental calculus	dental calculus	0.0037382862	0.84097373	0.02805111	0.0076290863	0.0071711745	0.013195154	0.012581158	0.013523143	0.008737345	0.009263079	0.009835792	0.012294388	0.024623709	0.008382873
ERR7919487	1	1	dental calculus	dental calculus	0.0020498552	0.87538636	0.027510446	0.0071938434	0.0063894433	0.012693004	0.009953697	0.011266418	0.0045165704	0.0071190437	0.006925919	0.010522684	0.00941462	0.009058025
ERR7919488	1	1	dental calculus	dental calculus	0.0010863808	0.9062413	0.024347706	0.005997045	0.0048183384	0.010550658	0.0067874785	0.008527397	0.0024316087	0.0052198474	0.003946245	0.007951889	0.004007386	0.008086728
ERR7919489	1	1	dental calculus	dental calculus	0.0010811769	0.9064812	0.0243143	0.0059856176	0.0048030633	0.010528698	0.006760969	0.008505993	0.002421234	0.005206913	0.0039256234	0.007928476	0.0039843433	0.008072412
ERR7919490	1	1	dental calculus	dental calculus	0.0031719352	0.85233235	0.028247463	0.00758668	0.006839505	0.013256483	0.011600649	0.013006223	0.007286971	0.008716797	0.00904465	0.011638546	0.018530926	0.008740889
ERR7919491	1	1	dental calculus	dental calculus	0.0039194385	0.8315593	0.02896696	0.007959266	0.0077713095	0.013403572	0.0135448165	0.014161672	0.009812526	0.0101593975	0.0107394	0.0131793115	0.026413947	0.008409117
ERR7919492	1	1	dental calculus	dental calculus	0.030273784	0.63588864	0.040450696	0.023144113	0.014959928	0.02563169	0.019139264	0.023707736	0.020918675	0.024832685	0.021373091	0.01800452	0.077909514	0.023765614
ERR7919493	0	1	bone	dental calculus	0.33871844	0.13161202	0.021336881	0.042057764	0.011758763	0.014123578	0.015850645	0.017443078	0.018409563	0.014373682	0.01734586	0.015476979	0.295453	0.046039745
ERR7919494	1	1	dental calculus	dental calculus	0.0021463626	0.8733169	0.027610099	0.007239837	0.0064355424	0.012762161	0.010114155	0.011446116	0.0047506345	0.0072781537	0.0071285153	0.010635677	0.010101874	0.009033874
ERR7919495	1	1	dental calculus	dental calculus	0.0026220537	0.86335516	0.028019095	0.007436268	0.0066337953	0.013054655	0.010835097	0.0122529995	0.005919405	0.008008294	0.008077992	0.011132107	0.013734216	0.008919
ERR7919496	10	1	sediment	dental calculus	0.13289028	0.032854687	0.030740436	0.036083937	0.058706395	0.032527596	0.09268607	0.03427479	0.04783908	0.044407733	0.17491683	0.05994696	0.17275496	0.0493702
ERR7919497	1	1	dental calculus	dental calculus	0.002748135	0.8607639	0.028108181	0.0074811922	0.0066795005	0.013120783	0.0110094	0.012447957	0.0062330756	0.008188669	0.008317547	0.011249305	0.014762857	0.00888945
ERR7919498	1	1	dental calculus	dental calculus	0.019927548	0.58534896	0.051868886	0.02177397	0.021940758	0.039136812	0.03644765	0.033513945	0.015700016	0.03814026	0.039779287	0.03152909	0.04309565	0.021797193
ERR7919499	10	1	sediment	dental calculus	0.120833315	0.030357685	0.030327577	0.03595028	0.056129098	0.030938486	0.08108962	0.033748623	0.058613278	0.050867684	0.23224841	0.05285155	0.13856031	0.04748405
ERR7919500	1	1	dental calculus	dental calculus	0.0014538937	0.89023244	0.026431464	0.0067262733	0.0058388603	0.011961577	0.008604242	0.0099246185	0.0031514317	0.0060631135	0.0054242597	0.009503889	0.005688439	0.008995514
ERR7919501	1	1	dental calculus	dental calculus	0.00427065	0.81454533	0.030452155	0.008550591	0.008854437	0.013669318	0.015253889	0.015221236	0.011904271	0.011844253	0.012351998	0.014740341	0.029888814	0.008452763
ERR7919502	1	1	dental calculus	dental calculus	0.0013472878	0.8947069	0.025876507	0.0065288763	0.005553592	0.011577799	0.008087622	0.009540304	0.0029450562	0.0058313534	0.0049913926	0.009072399	0.005190462	0.008750455
ERR7919503	1	1	dental calculus	dental calculus	0.002451235	0.86689407	0.027886417	0.0073709674	0.0065676197	0.0129579855	0.010588437	0.011977024	0.005496956	0.0077556404	0.0077457656	0.010964359	0.0123839965	0.00895957
ERR7919504	1	1	dental calculus	dental calculus	0.003132034	0.8530698	0.028269693	0.007585865	0.0068187057	0.013262266	0.011533632	0.012970869	0.0071903975	0.008682064	0.008991722	0.011595022	0.018128462	0.00876946
ERR7919505	1	1	dental calculus	dental calculus	0.0020004045	0.87645483	0.027456816	0.007169335	0.0063649225	0.012656065	0.009869346	0.011171931	0.0043970663	0.0070358794	0.0068206443	0.010462915	0.0090692	0.009070536
ERR7919506	1	1	dental calculus	dental calculus	0.0046312497	0.81677884	0.02962505	0.008714298	0.008500375	0.012945367	0.01456103	0.014558421	0.011717359	0.011700095	0.011441386	0.014129937	0.03208389	0.008612806
ERR7919507	9	1	permafrost	dental calculus	0.04983179	0.0817765	0.062708095	0.04247674	0.055365287	0.11527172	0.093120076	0.06168876	0.042643342	0.19256505	0.06617232	0.06810177	0.02545543	0.042823207
ERR7919508	1	1	dental calculus	dental calculus	0.0020782452	0.8747754	0.027540438	0.0072076228	0.0064032404	0.012713749	0.010001464	0.011319916	0.0045853113	0.0071662823	0.0069859065	0.010556415	0.0096149985	0.009050886
ERR7919509	12	1	tooth	dental calculus	0.2037497	0.039260875	0.02800993	0.04183631	0.04319146	0.028254084	0.060518496	0.030638251	0.051156968	0.034708336	0.124814674	0.043080047	0.21406037	0.056720503
ERR7919510	1	1	dental calculus	dental calculus	0.0011841822	0.90180933	0.024952656	0.006205431	0.005100697	0.0109519325	0.0072812755	0.008920372	0.0026255737	0.0054572136	0.0043355073	0.008383683	0.0044446196	0.008347407
ERR7919511	1	1	dental calculus	dental calculus	0.0017114147	0.8828477	0.027097087	0.007000777	0.0061911168	0.012414312	0.009343543	0.010589556	0.0037122744	0.006540604	0.006176583	0.010083504	0.0071531665	0.009138402
ERR7919512	10	1	sediment	dental calculus	0.06265347	0.023214405	0.031345457	0.027927592	0.058939185	0.029702015	0.088304155	0.031519853	0.04343032	0.0741077	0.35927996	0.0533934	0.07909262	0.037089776
ERR7919513	1	1	dental calculus	dental calculus	0.002857722	0.8585239	0.028180026	0.0075181676	0.00671724	0.013174952	0.011155949	0.012611826	0.0065069366	0.008341514	0.008522096	0.011346974	0.015678631	0.008864004
ERR7919514	1	1	dental calculus	dental calculus	0.005098357	0.81880534	0.0286724	0.008946048	0.008112154	0.012218642	0.013736131	0.013903795	0.011763766	0.011409514	0.01054374	0.013440864	0.034529466	0.008819771
ERR7919515	1	1	dental calculus	dental calculus	0.003446535	0.8472155	0.028092362	0.007589575	0.0069757598	0.013214104	0.012047781	0.013237091	0.0079534575	0.008946036	0.009397902	0.011925341	0.02140641	0.008552257
ERR7919516	1	1	dental calculus	dental calculus	0.0017229356	0.88258654	0.027113415	0.007008899	0.006199895	0.012424998	0.009365696	0.010613571	0.0037388036	0.0065600052	0.0062035737	0.010099781	0.00722577	0.009136229
ERR7919517	10	1	sediment	dental calculus	0.12524354	0.03225174	0.030554878	0.036658976	0.05860326	0.03138812	0.08666122	0.034175288	0.05699025	0.04907034	0.20966284	0.056305166	0.14450803	0.047926363
ERR7919518	1	1	dental calculus	dental calculus	0.0014658895	0.88973635	0.026491761	0.006747862	0.005870471	0.012003631	0.008661889	0.009966927	0.0031745408	0.0060886145	0.0054731616	0.009551597	0.0057449667	0.009022272
ERR7919519	1	1	dental calculus	dental calculus	0.0039463784	0.8301367	0.029101364	0.008008175	0.007862619	0.01343341	0.013690812	0.01425655	0.0099797305	0.0102967955	0.010877529	0.013312995	0.026684523	0.008412399
ERR7919520	1	1	dental calculus	dental calculus	0.0020928008	0.87446296	0.027555589	0.0072146044	0.006410237	0.012724247	0.010025767	0.011347131	0.004620594	0.007190358	0.0070165326	0.010573548	0.009718317	0.009047234
ERR7919521	1	1	dental calculus	dental calculus	0.0013738509	0.89358044	0.026018117	0.006579022	0.00562542	0.011675165	0.008217076	0.009637503	0.002996651	0.0058899834	0.005098953	0.00918121	0.0053137937	0.008812773
ERR7919522	1	1	dental calculus	dental calculus	0.0024134666	0.86768174	0.027855065	0.007355788	0.0065522757	0.012935425	0.010532153	0.011914041	0.005403952	0.0076984065	0.0076710517	0.010925773	0.01209231	0.00896863
ERR7919523	1	1	dental calculus	dental calculus	0.0038505371	0.83517087	0.028621087	0.00783395	0.007540223	0.013325897	0.013174596	0.013918924	0.009393599	0.00981286	0.0103905685	0.012839857	0.025727052	0.008399994
ERR7919524	1	1	dental calculus	dental calculus	0.11008935	0.45242348	0.031798992	0.039459806	0.016599678	0.016470302	0.018167742	0.01907946	0.029711613	0.014907115	0.015167499	0.019503416	0.18034688	0.03627472
ERR7919525	1	1	dental calculus	dental calculus	0.0019039343	0.87855697	0.027346846	0.007119556	0.006315203	0.012580841	0.009700346	0.010982602	0.004164802	0.0068702623	0.0066122576	0.0103424275	0.008408659	0.009095241
ERR7919526	1	1	dental calculus	dental calculus	0.028146721	0.4971246	0.058087282	0.027181922	0.027999124	0.052876867	0.04582158	0.040240593	0.015932977	0.048926495	0.04876643	0.038136818	0.042714864	0.028043807
ERR7919527	1	1	dental calculus	dental calculus	0.0023888813	0.8681955	0.027834244	0.0073457495	0.0065421425	0.012920496	0.010495157	0.011872637	0.0053434945	0.007660873	0.0076221586	0.010900349	0.01190377	0.0089745475
ERR7919528	1	1	dental calculus	dental calculus	0.0021097027	0.8741007	0.027573003	0.0072226464	0.0064182985	0.012736339	0.010053836	0.011378568	0.0046615917	0.0072182016	0.0070519936	0.01059331	0.0098387785	0.009043009
ERR7919529	1	1	dental calculus	dental calculus	0.0020702854	0.8749466	0.027532086	0.007203782	0.0063993926	0.012707963	0.009988121	0.01130497	0.004566029	0.0071530747	0.0069691194	0.010546997	0.0095586665	0.009052881
ERR7919530	1	1	dental calculus	dental calculus	0.00551193	0.8198267	0.027946752	0.009207604	0.007842179	0.011818887	0.013038074	0.013577793	0.012317219	0.010970588	0.010047596	0.012923886	0.035949025	0.009021629
ERR7919531	1	1	dental calculus	dental calculus	0.00115651	0.9030493	0.024785707	0.0061476603	0.0050216815	0.010840529	0.007142389	0.008810922	0.0025708862	0.005391119	0.004225048	0.008263044	0.0043201176	0.008275219
ERR7919532	1	1	dental calculus	dental calculus	0.0031695166	0.8523771	0.028248819	0.007586637	0.0068382504	0.013256839	0.011596601	0.0130040925	0.007281112	0.0087147	0.009041452	0.011635924	0.018506398	0.008742612
ERR7919533	1	1	dental calculus	dental calculus	0.001364197	0.89398897	0.025966926	0.006560873	0.005599377	0.011639916	0.008170088	0.009602294	0.0029779149	0.005868746	0.005059841	0.009141769	0.005268914	0.008790225
ERR7919534	1	1	dental calculus	dental calculus	0.0019861662	0.87676364	0.027441043	0.0071621556	0.006357742	0.012645224	0.009844776	0.011144413	0.0043627163	0.007011721	0.0067901425	0.010445462	0.0089706	0.009074157
ERR7919535	1	1	dental calculus	dental calculus	0.0019655975	0.8772106	0.027417982	0.0071516815	0.006347275	0.012629411	0.009809061	0.0111044	0.004313133	0.0069766524	0.006745923	0.01042005	0.008828832	0.009079402
ERR7919536	1	1	dental calculus	dental calculus	0.0022379623	0.87137043	0.02769896	0.0072813914	0.006477287	0.012824442	0.010261634	0.011611238	0.00497379	0.0074254754	0.007317475	0.010738737	0.010769998	0.009011256
ERR7919537	1	1	dental calculus	dental calculus	0.003679072	0.8428205	0.027958047	0.007588575	0.007082466	0.013174937	0.0124085415	0.013416936	0.008520319	0.009127814	0.009683096	0.012152093	0.023985427	0.008402178
