Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR6430825	4	6	lake sediment	marine sediment	0.014000871	0.0047312616	0.010001008	0.009274948	0.4886816	0.016548207	0.06556148	0.030597333	0.011174878	0.15050507	0.15023649	0.036317814	0.00479845	0.007570588
ERR6430828	4	6	lake sediment	marine sediment	0.017460732	0.004383131	0.009565146	0.010078295	0.4562421	0.013611136	0.0843337	0.028780244	0.014073209	0.13069321	0.1750253	0.04218931	0.0053761094	0.008188357
ERR6430830	4	6	lake sediment	marine sediment	0.015334933	0.0046757087	0.0098273475	0.009537638	0.47609952	0.015039416	0.07364934	0.030052595	0.012379014	0.1423703	0.15935738	0.03888713	0.005008187	0.007781504
ERR6430831	4	6	lake sediment	marine sediment	0.011611438	0.0058789696	0.011242487	0.009212883	0.50180197	0.02269319	0.047484808	0.03348175	0.008997615	0.17565009	0.12939014	0.030557303	0.004710411	0.0072869705
ERR6430832	4	6	lake sediment	marine sediment	0.011603061	0.005957675	0.011407652	0.009352173	0.50095695	0.02340849	0.04665109	0.033544056	0.00899876	0.17591573	0.12964046	0.030411396	0.0047704643	0.0073820087
ERR6430833	4	6	lake sediment	marine sediment	0.0126917735	0.0053090844	0.010530061	0.009094565	0.4969714	0.018965628	0.056500807	0.03224614	0.009976665	0.164082	0.13826548	0.03336123	0.004697595	0.0073075388
ERR6430834	4	6	lake sediment	marine sediment	0.012127789	0.029632833	0.036192134	0.03212631	0.2903504	0.20712519	0.012865275	0.03585874	0.011342682	0.15094082	0.11931071	0.020896789	0.020008918	0.02122141
ERR6430836	4	6	lake sediment	marine sediment	0.01519348	0.0046447017	0.009826703	0.009508893	0.4776336	0.015178324	0.07283629	0.030027427	0.0122459475	0.14291303	0.15861295	0.03862773	0.004983083	0.007767774
ERR6430838	4	6	lake sediment	marine sediment	0.014949308	0.0045145443	0.009758283	0.009436323	0.48078188	0.015302154	0.07163385	0.029807435	0.0120210545	0.14312312	0.15779534	0.038225856	0.0049112407	0.0077396077
ERR6430839	4	6	lake sediment	marine sediment	0.023479262	0.004510106	0.009741899	0.011272432	0.3688887	0.010929149	0.12482343	0.027124325	0.019998012	0.102070354	0.2277802	0.053258836	0.006844392	0.009278928
ERR6430840	4	6	lake sediment	marine sediment	0.015294739	0.004507115	0.009717314	0.009507866	0.47754157	0.014963684	0.07353517	0.029685976	0.012318426	0.14125194	0.16008165	0.038836796	0.0049667307	0.0077910107
ERR6430841	4	6	lake sediment	marine sediment	0.020124404	0.08789333	0.040442634	0.040803514	0.23793128	0.12909092	0.024246056	0.047103066	0.02453237	0.14069815	0.103315495	0.028376872	0.048055694	0.027386284
ERR6430842	4	6	lake sediment	marine sediment	0.014503395	0.0045504905	0.009806105	0.009324874	0.48500693	0.015691174	0.069245785	0.030018842	0.011648991	0.14570503	0.15456237	0.037449986	0.0048315017	0.0076545873
ERR6430843	4	6	lake sediment	marine sediment	0.024500694	0.0044326107	0.009687889	0.011399334	0.3555092	0.010584831	0.13171507	0.026626851	0.0208582	0.09770738	0.23560722	0.05487141	0.0070754574	0.009423853
ERR6430845	4	6	lake sediment	marine sediment	0.0145751275	0.004528241	0.009779169	0.009331477	0.48444602	0.015571258	0.069774084	0.029943796	0.011717776	0.14505436	0.1551681	0.03761039	0.0048353462	0.007664804
ERR6430846	4	6	lake sediment	marine sediment	0.018570729	0.0044096923	0.009544576	0.010310368	0.4422165	0.0128337145	0.09131512	0.028481083	0.015145127	0.1250127	0.18398418	0.044229113	0.005587872	0.008359232
ERR6430847	4	6	lake sediment	marine sediment	0.021782342	0.0045018047	0.009686547	0.010972926	0.39494038	0.011501671	0.112786844	0.027770411	0.018312389	0.11008059	0.21208946	0.05022934	0.0063728956	0.008972374
ERR6430848	4	6	lake sediment	marine sediment	0.013593419	0.004925978	0.010164291	0.009212016	0.49147493	0.01721326	0.06273559	0.031152138	0.010807391	0.15469922	0.14634797	0.03542374	0.004767101	0.007482906
ERR6430849	4	6	lake sediment	marine sediment	0.016562251	0.004461932	0.009638418	0.009840309	0.4650489	0.014124435	0.07990341	0.029217498	0.01335443	0.13508938	0.16867957	0.040847354	0.005210631	0.0080214925
ERR6430850	4	6	lake sediment	marine sediment	0.01888812	0.004423457	0.009556709	0.010378921	0.43717015	0.012614861	0.09367297	0.028403418	0.015496094	0.12318048	0.18725567	0.04489612	0.005651567	0.008411465
ERR6430851	4	6	lake sediment	marine sediment	0.02188637	0.004429008	0.009625649	0.010963975	0.39614573	0.0115081	0.1127284	0.02771438	0.018214667	0.110308886	0.21096155	0.050201092	0.006347051	0.008965103
ERR6589621	1	12	dental calculus	tooth	0.0144386105	0.72799224	0.026441338	0.01688642	0.011534784	0.01123154	0.010636126	0.016521465	0.019613387	0.0120412335	0.015452744	0.011998477	0.090918966	0.014292663
ERR6589622	1	12	dental calculus	tooth	0.012302661	0.76473486	0.026652798	0.01663182	0.010087077	0.011215448	0.010507031	0.015933983	0.014432925	0.011214245	0.013311842	0.012454897	0.06624196	0.014278403
ERR6589623	12	12	tooth	tooth	0.09867093	0.24194473	0.020606963	0.029782178	0.01091187	0.014034334	0.01485604	0.013311301	0.08047449	0.011171132	0.021019368	0.01708038	0.39312366	0.033012617
ERR6589624	12	12	tooth	tooth	0.20166963	0.062092293	0.014745731	0.03367092	0.01569609	0.009361289	0.037384547	0.014557915	0.071861014	0.014116669	0.037334874	0.03339474	0.41462782	0.039486524
ERR6589625	12	12	tooth	tooth	0.20948982	0.05624735	0.01764595	0.028225115	0.007584937	0.014914675	0.019664705	0.016316958	0.024700237	0.013219222	0.016737951	0.024215644	0.5158507	0.03518672
ERR6589626	12	12	tooth	tooth	0.11809724	0.16877636	0.02244622	0.03525486	0.019730242	0.011465874	0.03731643	0.016980551	0.15476327	0.014293133	0.05141597	0.0322199	0.2787507	0.038489256
ERR6589627	1	12	dental calculus	tooth	0.010980925	0.7860158	0.026311439	0.016241636	0.008946635	0.01097604	0.010314104	0.0153258685	0.011691468	0.010399391	0.01182144	0.012608784	0.054298267	0.014068169
ERR6589628	1	12	dental calculus	tooth	0.02830119	0.57760787	0.02530147	0.019602964	0.0090118265	0.010883158	0.010191204	0.013520029	0.046036728	0.009155644	0.016243841	0.012351904	0.20188035	0.019911746
ERR6589629	1	12	dental calculus	tooth	0.012790645	0.7562973	0.026546283	0.016707728	0.010423006	0.011210565	0.01058354	0.016115118	0.015526886	0.011413754	0.013832688	0.012350901	0.07194721	0.01425438
ERR6589630	1	12	dental calculus	tooth	0.01522841	0.72149926	0.026202265	0.016842743	0.011247814	0.011023888	0.010202068	0.016095057	0.021335732	0.011666115	0.015150442	0.011777219	0.09721184	0.014517152
ERR7919459	1	1	dental calculus	dental calculus	0.016507672	0.6951413	0.026742192	0.017419886	0.0126153	0.011384925	0.010874191	0.016771916	0.024579223	0.012626541	0.01726581	0.011920654	0.111402825	0.014747488
ERR7919460	1	1	dental calculus	dental calculus	0.02073301	0.6409953	0.027895764	0.019250818	0.012802544	0.011894893	0.012346561	0.016760888	0.032593694	0.0125828665	0.019972172	0.012991232	0.1424215	0.01675873
ERR7919462	10	1	sediment	dental calculus	0.07879302	0.007117362	0.010898623	0.016887242	0.117770374	0.0061557586	0.2542809	0.020937633	0.056015782	0.039459437	0.26144794	0.08711091	0.026369495	0.01675555
ERR7919463	12	1	tooth	dental calculus	0.077499986	0.29699895	0.02330431	0.028991923	0.01198333	0.012665634	0.017996972	0.014250085	0.09715057	0.010912852	0.026884923	0.018991526	0.3310565	0.031312454
ERR7919464	1	1	dental calculus	dental calculus	0.021696623	0.6336146	0.027056143	0.019044256	0.011635809	0.0114277685	0.011744893	0.01576363	0.034329712	0.0115080755	0.01886474	0.012620401	0.15363997	0.017053375
ERR7919465	12	1	tooth	dental calculus	0.1455894	0.0909972	0.019310936	0.037003707	0.026220523	0.009913795	0.05896145	0.017417422	0.19048543	0.015993914	0.07536697	0.043107487	0.22779049	0.04184128
ERR7919466	1	1	dental calculus	dental calculus	0.015240913	0.71299887	0.026801972	0.017152337	0.012570789	0.011476783	0.010769735	0.016966498	0.021736192	0.012786602	0.016644642	0.011947814	0.09847913	0.014427742
ERR7919467	1	1	dental calculus	dental calculus	0.025679575	0.5890417	0.030674297	0.02227919	0.015215735	0.012883687	0.01578602	0.018644074	0.042299453	0.014088663	0.026099253	0.016136138	0.15143365	0.019738557
ERR7919468	1	1	dental calculus	dental calculus	0.059817698	0.37324792	0.026972117	0.028668102	0.01312365	0.012248614	0.019556763	0.015588317	0.09898552	0.011083613	0.03057728	0.0205569	0.25935823	0.030215353
ERR7919469	4	1	lake sediment	dental calculus	0.02161939	0.07715131	0.033380482	0.029805891	0.28636405	0.07131879	0.039010633	0.05340504	0.02603852	0.16167396	0.11272892	0.033657484	0.03343297	0.020412548
ERR7919470	0	1	bone	dental calculus	0.20180869	0.029057305	0.0131661445	0.033239312	0.034343567	0.0073465784	0.10484274	0.015646113	0.17167397	0.017356519	0.10591872	0.059119023	0.1674896	0.038991634
ERR7919471	6	1	marine sediment	dental calculus	0.081295595	0.005652579	0.009670672	0.015591041	0.11782744	0.005725286	0.26971364	0.019708026	0.051187336	0.03864565	0.2580388	0.08711859	0.024265908	0.015559446
ERR7919472	1	1	dental calculus	dental calculus	0.06503032	0.34595868	0.025123378	0.028597023	0.012317113	0.012208134	0.018475462	0.014714535	0.09960244	0.010702609	0.028391574	0.019448154	0.2890074	0.030423144
ERR7919473	4	1	lake sediment	dental calculus	0.02107036	0.06309561	0.030313363	0.026104154	0.31116655	0.060288884	0.043258924	0.053580154	0.024870686	0.16948432	0.1171823	0.034759432	0.026749076	0.01807619
ERR7919474	1	1	dental calculus	dental calculus	0.015081906	0.715798	0.026756747	0.017124636	0.012412688	0.011450616	0.010758823	0.016913151	0.021305904	0.012681924	0.01645184	0.011965823	0.09688968	0.014408289
ERR7919475	1	1	dental calculus	dental calculus	0.0152696725	0.7120965	0.026694683	0.0171301	0.012544108	0.011437204	0.010767235	0.016956406	0.021838967	0.012746147	0.0166499	0.011914878	0.099568516	0.014385656
ERR7919476	1	1	dental calculus	dental calculus	0.014975479	0.7183074	0.027035607	0.017132245	0.012443718	0.011539824	0.010789236	0.016921453	0.020993387	0.012761062	0.01643554	0.012058139	0.094121106	0.014485824
ERR7919477	1	1	dental calculus	dental calculus	0.054560658	0.21157075	0.03989358	0.037412796	0.071822934	0.020658322	0.08030164	0.03909305	0.080243945	0.045710336	0.13064294	0.053001173	0.10396424	0.031123614
ERR7919478	1	1	dental calculus	dental calculus	0.021838576	0.64090884	0.026381677	0.018423265	0.010629465	0.010949537	0.010628745	0.014910412	0.034996357	0.010609317	0.0170289	0.012125224	0.15353219	0.017037459
ERR7919479	1	1	dental calculus	dental calculus	0.013882693	0.7377734	0.026841955	0.016992837	0.011454473	0.011423458	0.0106832925	0.01655997	0.01811941	0.012120057	0.0151115535	0.012218769	0.08239526	0.014422771
ERR7919480	1	1	dental calculus	dental calculus	0.03266308	0.42755872	0.04426444	0.031230094	0.0476556	0.022504354	0.039933726	0.035804223	0.05029026	0.038254824	0.07172953	0.032429606	0.10169266	0.023988891
ERR7919481	1	1	dental calculus	dental calculus	0.015576145	0.7062723	0.02667211	0.017166272	0.012806256	0.011451332	0.01077811	0.017042477	0.022707231	0.012897851	0.016999472	0.011850292	0.1033959	0.014384139
ERR7919482	1	1	dental calculus	dental calculus	0.02232534	0.5662057	0.03973297	0.024690123	0.03024539	0.01968955	0.022881502	0.028693113	0.033524442	0.028330553	0.041672338	0.021185057	0.10184894	0.01897499
ERR7919483	1	1	dental calculus	dental calculus	0.016230414	0.6991168	0.026652947	0.017298415	0.012585982	0.0113638295	0.01076361	0.016787412	0.024028337	0.012630627	0.017050723	0.011860574	0.10900084	0.014629338
ERR7919484	1	1	dental calculus	dental calculus	0.058999024	0.2172543	0.038226917	0.0380524	0.06399589	0.019861396	0.074749336	0.03645732	0.08917206	0.04109558	0.11979697	0.050230257	0.11951639	0.032592155
ERR7919485	1	1	dental calculus	dental calculus	0.055435427	0.384468	0.023453923	0.025484568	0.010196428	0.011961026	0.014317334	0.013367903	0.077645846	0.009732192	0.021812838	0.015696153	0.30939376	0.027034622
ERR7919486	1	1	dental calculus	dental calculus	0.019840473	0.65818566	0.026809648	0.018232431	0.01174674	0.0111807715	0.011016093	0.015777998	0.031201676	0.011618142	0.017739959	0.012140862	0.13839789	0.016111733
ERR7919487	1	1	dental calculus	dental calculus	0.015001548	0.7167285	0.026603911	0.017069763	0.012269095	0.011383233	0.010763362	0.016866582	0.021111235	0.012563451	0.0163321	0.011947109	0.09702161	0.014338535
ERR7919488	1	1	dental calculus	dental calculus	0.016613508	0.69662094	0.026544888	0.01728103	0.012288629	0.011243433	0.010569589	0.01649815	0.0248323	0.012330621	0.016780505	0.011790503	0.11183245	0.014773415
ERR7919489	1	1	dental calculus	dental calculus	0.015501551	0.709752	0.026530791	0.017076455	0.012399278	0.011333511	0.0106382165	0.016803963	0.022402558	0.012574896	0.016535878	0.011824919	0.10222311	0.014402842
ERR7919490	1	1	dental calculus	dental calculus	0.015713014	0.6992138	0.027663166	0.017642763	0.013502618	0.012102342	0.010945761	0.017513376	0.023402466	0.013580277	0.01794531	0.012043759	0.104058534	0.014672775
ERR7919491	1	1	dental calculus	dental calculus	0.03413509	0.44771755	0.041894875	0.030643873	0.03736039	0.019272756	0.0368871	0.031492304	0.0542633	0.030005436	0.064242385	0.03073642	0.11670387	0.024644682
ERR7919492	12	1	tooth	dental calculus	0.1491841	0.09214021	0.01928001	0.03707688	0.025538964	0.01017035	0.0573175	0.01746775	0.18451232	0.016132504	0.07228465	0.042507112	0.23451746	0.04187016
ERR7919493	12	1	tooth	dental calculus	0.098269805	0.24500915	0.0213533	0.029738858	0.011760174	0.0137845315	0.017999096	0.014334047	0.08374278	0.011992334	0.024294788	0.019038578	0.37652087	0.032161668
ERR7919494	1	1	dental calculus	dental calculus	0.014388036	0.72848445	0.02672987	0.01702985	0.011809401	0.011398071	0.010719318	0.016698776	0.019434784	0.012313181	0.015651448	0.012094442	0.0888626	0.014385753
ERR7919495	1	1	dental calculus	dental calculus	0.029894998	0.5537515	0.030596405	0.023779439	0.014871463	0.012817237	0.016777728	0.018287469	0.05080279	0.013409167	0.027566679	0.017183669	0.16844541	0.021816056
ERR7919496	6	1	marine sediment	dental calculus	0.081295595	0.005652579	0.009670672	0.015591041	0.11782744	0.005725286	0.26971364	0.019708026	0.051187336	0.03864565	0.2580388	0.08711859	0.024265908	0.015559446
ERR7919497	1	1	dental calculus	dental calculus	0.013383315	0.7459138	0.026593236	0.016803088	0.010908633	0.011259064	0.010636841	0.016325282	0.016969658	0.011721258	0.014507643	0.012238586	0.07845774	0.014281841
ERR7919498	8	1	palaeofaeces	dental calculus	0.15166777	0.06568021	0.018184219	0.03680958	0.03514696	0.009836926	0.08061598	0.018967465	0.18990384	0.019572968	0.09874478	0.05172788	0.1822669	0.04087449
ERR7919499	6	1	marine sediment	dental calculus	0.16450362	0.010844509	0.011026964	0.022552077	0.065946504	0.005955793	0.21285345	0.017566524	0.09920995	0.025944857	0.18191038	0.08594196	0.07012398	0.02561942
ERR7919500	1	1	dental calculus	dental calculus	0.013861045	0.7381552	0.026853161	0.016989207	0.011441278	0.011424858	0.010681636	0.016553633	0.018069528	0.0121143535	0.015096057	0.012223615	0.08211227	0.0144241825
ERR7919501	12	1	tooth	dental calculus	0.11914803	0.1717633	0.021894626	0.03450811	0.016835205	0.010956162	0.032766443	0.015809214	0.1490984	0.012817119	0.045338172	0.02985576	0.30094042	0.038269036
ERR7919502	1	1	dental calculus	dental calculus	0.014207394	0.73191345	0.026811142	0.017031183	0.011705205	0.011427273	0.010702006	0.016656874	0.018959919	0.012265369	0.015466431	0.012145902	0.08628941	0.014418472
ERR7919503	1	1	dental calculus	dental calculus	0.0154904835	0.708476	0.026876539	0.017183986	0.012823204	0.011516926	0.010795579	0.017050022	0.02243241	0.012954256	0.01696887	0.011920359	0.10106186	0.014449556
ERR7919504	1	1	dental calculus	dental calculus	0.018995332	0.66287804	0.027165804	0.01829336	0.012515906	0.011413678	0.01147808	0.01637329	0.029564286	0.012302732	0.018525813	0.012273616	0.1324766	0.015743464
ERR7919505	1	1	dental calculus	dental calculus	0.016223254	0.6978518	0.026759055	0.017371971	0.012747942	0.011432053	0.01091106	0.016910389	0.024010614	0.012771457	0.017304394	0.011923509	0.10915028	0.014632273
ERR7919506	1	1	dental calculus	dental calculus	0.015061978	0.71556383	0.026589325	0.01707062	0.0123106465	0.011379522	0.01076439	0.01687884	0.021282285	0.012584541	0.016396068	0.01193075	0.097854346	0.014332878
ERR7919507	4	1	lake sediment	dental calculus	0.024747914	0.0046403646	0.009858606	0.011503891	0.34448665	0.0103981225	0.13560171	0.026573308	0.021691376	0.09497568	0.24291274	0.05577851	0.0073087066	0.009522395
ERR7919508	1	1	dental calculus	dental calculus	0.018940909	0.6740179	0.026356485	0.017572615	0.0113457125	0.010868282	0.010224945	0.015443943	0.029732045	0.011291013	0.016447788	0.011709754	0.13041036	0.015638279
ERR7919509	6	1	marine sediment	dental calculus	0.122713566	0.007827987	0.010234152	0.018503131	0.085342735	0.005556886	0.25618538	0.018255988	0.07175213	0.030523995	0.2199403	0.08927168	0.044077214	0.0198148
ERR7919510	1	1	dental calculus	dental calculus	0.015396551	0.7100491	0.026792906	0.017189158	0.012721206	0.011503019	0.01078438	0.017025555	0.022149242	0.012878385	0.01682892	0.01192305	0.100324	0.014434578
ERR7919511	1	1	dental calculus	dental calculus	0.015007589	0.71749496	0.02685452	0.017128559	0.012387723	0.011476771	0.01076383	0.016904308	0.02108001	0.0126893995	0.016391097	0.012007038	0.095373936	0.014440285
ERR7919512	6	1	marine sediment	dental calculus	0.107986584	0.0068523944	0.009849551	0.01729472	0.093554445	0.0055005215	0.26721525	0.018408317	0.06423641	0.032401107	0.23335133	0.08897273	0.036262996	0.018113643
ERR7919513	1	1	dental calculus	dental calculus	0.0315102	0.5438415	0.0266973	0.02178883	0.010630234	0.011433819	0.013216805	0.014717606	0.051184323	0.010182156	0.020959118	0.014398441	0.20810056	0.021339122
ERR7919514	1	1	dental calculus	dental calculus	0.018633287	0.6719848	0.02678197	0.017888099	0.012040172	0.011182702	0.010870326	0.016041048	0.028927626	0.011922227	0.01748094	0.011995412	0.12868275	0.015568739
ERR7919515	1	1	dental calculus	dental calculus	0.01695211	0.6871667	0.027004426	0.017738663	0.012874807	0.011515039	0.011258408	0.016916987	0.025393438	0.0128080575	0.017941108	0.012109379	0.11537012	0.014950688
ERR7919516	1	1	dental calculus	dental calculus	0.014200384	0.7322288	0.026948523	0.017028145	0.011750548	0.01146674	0.010720777	0.016668184	0.0189408	0.012320977	0.015509624	0.012181598	0.08558391	0.014450986
ERR7919517	8	1	palaeofaeces	dental calculus	0.18646446	0.040157773	0.014363769	0.035023145	0.029766178	0.007520443	0.0855235	0.01563393	0.19620427	0.015944572	0.09485464	0.053094953	0.18440907	0.04103928
ERR7919518	1	1	dental calculus	dental calculus	0.014208723	0.7318776	0.026803615	0.01703779	0.011708545	0.011430611	0.010704205	0.016661644	0.018955283	0.01226743	0.0154667115	0.012146686	0.086311996	0.0144191235
ERR7919519	1	1	dental calculus	dental calculus	0.017634185	0.6673382	0.029047657	0.018770088	0.014563357	0.012450076	0.012816938	0.018167077	0.026599552	0.01432596	0.021153413	0.013210525	0.11847669	0.015446259
ERR7919520	1	1	dental calculus	dental calculus	0.013735673	0.73999023	0.026659701	0.016910566	0.011236829	0.011326456	0.010673128	0.016474197	0.01778072	0.011947449	0.014907017	0.012201273	0.081819534	0.014337139
ERR7919521	1	1	dental calculus	dental calculus	0.013132609	0.75085056	0.026951227	0.016860466	0.010889231	0.0114116315	0.010627248	0.016308565	0.01630746	0.011787217	0.014323849	0.012381096	0.073748186	0.01442077
ERR7919522	1	1	dental calculus	dental calculus	0.015578589	0.7067119	0.026815152	0.01719201	0.012874531	0.011503114	0.0107927	0.017067699	0.022680102	0.0129719265	0.01704406	0.011889799	0.10244349	0.01443486
ERR7919523	1	1	dental calculus	dental calculus	0.017595222	0.67955965	0.02706465	0.017925601	0.012757452	0.0114836795	0.011333373	0.016741296	0.026682025	0.012641455	0.01812901	0.0121667	0.12071188	0.015207999
ERR7919524	1	1	dental calculus	dental calculus	0.031231197	0.43603894	0.044006065	0.030722592	0.04896777	0.023755774	0.038583506	0.03647536	0.046349972	0.04026696	0.068865776	0.031289134	0.10015354	0.023293354
ERR7919525	12	1	tooth	dental calculus	0.08614379	0.27033895	0.02367738	0.030701235	0.013292927	0.012457785	0.021503465	0.014998519	0.11289995	0.011495534	0.031659923	0.021780787	0.31595752	0.033092238
ERR7919526	4	1	lake sediment	dental calculus	0.02438591	0.0049813963	0.010158874	0.011687425	0.34812686	0.010814622	0.13168222	0.027260173	0.021716291	0.097548775	0.23945928	0.055114586	0.007445374	0.009618204
ERR7919527	1	1	dental calculus	dental calculus	0.015260047	0.71224403	0.026584428	0.017071655	0.012421755	0.011372193	0.010738002	0.01688759	0.021846043	0.01263442	0.016556751	0.011881447	0.10015754	0.014343993
ERR7919528	1	1	dental calculus	dental calculus	0.014550363	0.7254819	0.0267266	0.017041458	0.011939338	0.011401634	0.01072876	0.016743546	0.019875994	0.012388844	0.015834577	0.012059852	0.09084401	0.014383137
ERR7919529	1	1	dental calculus	dental calculus	0.015570099	0.70648646	0.02670865	0.017166842	0.0128142815	0.011459677	0.01077447	0.017041117	0.02269884	0.01290813	0.017000452	0.011856418	0.10311899	0.014395631
ERR7919530	1	1	dental calculus	dental calculus	0.0144497715	0.72709346	0.026656864	0.017011529	0.011824004	0.011369066	0.010726065	0.016704185	0.019618759	0.012305489	0.015711712	0.012063425	0.09011424	0.014351426
ERR7919531	1	1	dental calculus	dental calculus	0.014699932	0.72263956	0.026684372	0.0170572	0.012049081	0.011397798	0.010740914	0.016787514	0.020271359	0.012448544	0.015997449	0.01202392	0.09283124	0.0143712275
ERR7919532	1	1	dental calculus	dental calculus	0.01585182	0.7099002	0.02626701	0.016912837	0.011775189	0.011082442	0.010216563	0.016266681	0.023149818	0.011988332	0.015841596	0.011658628	0.10454734	0.014541632
ERR7919533	1	1	dental calculus	dental calculus	0.013485012	0.7445974	0.026752042	0.016879832	0.011068327	0.011338064	0.010638467	0.01639053	0.01717552	0.011856414	0.014642054	0.01226086	0.078552	0.0143634705
ERR7919534	1	1	dental calculus	dental calculus	0.0151405465	0.71412194	0.026582655	0.017090302	0.012381915	0.011389325	0.0107722655	0.016908608	0.021481022	0.012628866	0.016483687	0.011919234	0.098762795	0.014336856
ERR7919535	1	1	dental calculus	dental calculus	0.018552518	0.6676945	0.027174333	0.01820187	0.012649763	0.0114527065	0.011480345	0.016522342	0.028658586	0.012453237	0.018491693	0.012257414	0.12883903	0.015571603
ERR7919536	1	1	dental calculus	dental calculus	0.018829262	0.6767196	0.026239455	0.017443227	0.011204147	0.010797671	0.010048059	0.015339802	0.029552272	0.0111762015	0.016153025	0.011622862	0.12928988	0.015584587
ERR7919537	1	1	dental calculus	dental calculus	0.01496142	0.71782684	0.026705435	0.017097909	0.012287082	0.011425165	0.01075256	0.01687071	0.020987554	0.012595225	0.016305761	0.011975795	0.09582352	0.014385002
ERR7919538	12	1	tooth	dental calculus	0.15591945	0.13550009	0.019195132	0.032867327	0.0132064065	0.014838799	0.02317591	0.01634102	0.06293445	0.015130819	0.02579069	0.024584195	0.42432195	0.0361938
