Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR7919486	3	-100	midden		0.10740706	0.106368855	0.07463146	0.17327692	0.12530237	0.12355046	0.09391717	0.080758356	0.11478738
ERR7919487	3	-100	midden		0.09867898	0.05631898	0.024702571	0.40156674	0.06800462	0.15282418	0.0319713	0.03146298	0.13446964
ERR7919488	3	-100	midden		0.097275294	0.075813256	0.02541312	0.36381343	0.123038985	0.10489467	0.054752473	0.03789798	0.117100835
ERR7919489	3	-100	midden		0.09822111	0.073880196	0.025511807	0.3682677	0.1174606	0.10765184	0.052771915	0.037554577	0.1186803
ERR7919490	3	-100	midden		0.104344666	0.08064358	0.08160446	0.21483782	0.08595139	0.1872636	0.058096644	0.06384071	0.1234172
ERR7919491	3	-100	midden		0.09264017	0.080997296	0.03864613	0.30683067	0.13220239	0.12412788	0.06222753	0.047816563	0.11451136
ERR7919492	3	-100	midden		0.11338007	0.09710303	0.0728861	0.19073972	0.10350327	0.14346947	0.07984958	0.075284205	0.12378445
ERR7919493	4	-100	ocean		0.0019283146	0.02907052	0.026533836	0.047528088	0.7956503	0.009973649	0.058385745	0.027554065	0.0033754995
ERR7919494	3	-100	midden		0.09706634	0.05602489	0.025829924	0.39834887	0.06783865	0.158517	0.03163613	0.031661067	0.13307716
ERR7919495	3	-100	midden		0.11101144	0.0977995	0.042764094	0.25099504	0.12574896	0.1106649	0.07835704	0.058567047	0.124092005
ERR7919496	4	-100	ocean		0.012718806	0.08729056	0.11014031	0.07388037	0.43619323	0.034539755	0.123085566	0.10444824	0.01770323
ERR7919497	3	-100	midden		0.11107101	0.09848044	0.043170508	0.24891463	0.12636115	0.11004282	0.07914552	0.05908041	0.12373363
ERR7919498	3	-100	midden		0.1221542	0.06970487	0.032794397	0.31698263	0.06583963	0.15307833	0.043033034	0.042054463	0.15435846
ERR7919499	4	-100	ocean		0.012861368	0.08767507	0.110122	0.07403932	0.4346298	0.03473366	0.12341113	0.1046535	0.01787421
ERR7919500	3	-100	midden		0.07101201	0.070428066	0.022090446	0.39970526	0.16376159	0.09235047	0.051111452	0.03237899	0.097161636
ERR7919501	3	-100	midden		0.11847141	0.11125735	0.06885886	0.17177677	0.11161781	0.12107834	0.09401452	0.08222269	0.12070226
ERR7919502	3	-100	midden		0.11185899	0.07424462	0.028319955	0.34822124	0.093682535	0.11783934	0.050189037	0.04115832	0.13448602
ERR7919503	3	-100	midden		0.08607499	0.08296317	0.06329743	0.2559969	0.13290036	0.1474623	0.06615101	0.05983829	0.10531561
ERR7919504	4	-100	ocean		0.081170656	0.12372989	0.07089716	0.16147996	0.19134013	0.08971114	0.11201768	0.08110206	0.08855135
ERR7919505	3	-100	midden		0.10860249	0.09760328	0.048697866	0.24093151	0.12960161	0.11403591	0.07844525	0.06246806	0.1196139
ERR7919506	3	-100	midden		0.07639109	0.09309559	0.03701652	0.2769723	0.18945457	0.09743097	0.07930644	0.051592503	0.09873996
ERR7919507	3	-100	midden		0.12358233	0.072458945	0.03452121	0.30610222	0.06836432	0.15124315	0.045646627	0.04417166	0.15390956
ERR7919508	3	-100	midden		0.07261591	0.09735303	0.022871055	0.31655565	0.2121668	0.06984842	0.07914129	0.039137356	0.090310484
ERR7919509	4	-100	ocean		0.012719478	0.08729062	0.11012721	0.073879436	0.4362082	0.03453993	0.12308814	0.10444306	0.017703865
ERR7919510	3	-100	midden		0.11262812	0.07591852	0.030298812	0.3369398	0.09521454	0.11936919	0.051931232	0.043159407	0.13454033
ERR7919511	3	-100	midden		0.12320367	0.08166028	0.038448203	0.28722835	0.0857831	0.13276057	0.05608502	0.051168684	0.14366214
ERR7919512	4	-100	ocean		0.013240288	0.088289864	0.10980202	0.074750714	0.43142855	0.035372794	0.12394182	0.104829356	0.018344589
ERR7919513	3	-100	midden		0.09068157	0.10818608	0.037513126	0.24614316	0.17658658	0.08785558	0.09261532	0.055381235	0.10503741
ERR7919514	3	-100	midden		0.08645979	0.0894502	0.034066185	0.29895142	0.15641062	0.10465652	0.070784606	0.04803299	0.11118772
ERR7919515	3	-100	midden		0.10573825	0.10687625	0.07382408	0.17414872	0.1289547	0.1217226	0.094964735	0.08026371	0.11350698
ERR7919516	3	-100	midden		0.123012446	0.08130368	0.037065927	0.2916316	0.08555901	0.1315773	0.055709448	0.050146572	0.14399397
ERR7919517	4	-100	ocean		0.0128619475	0.08754176	0.1100254	0.074128166	0.43495685	0.034764927	0.12331398	0.104535215	0.017871719
ERR7919518	3	-100	midden		0.07134019	0.073174864	0.023243986	0.38657773	0.16919713	0.091752365	0.053876374	0.034056008	0.096781395
ERR7919519	3	-100	midden		0.10948167	0.113341756	0.06830618	0.16960835	0.12810174	0.11444151	0.099912554	0.080800466	0.11600593
ERR7919520	3	-100	midden		0.098316416	0.055344563	0.024331208	0.40482655	0.06633408	0.15414235	0.031045226	0.030855993	0.13480358
ERR7919521	3	-100	midden		0.07080348	0.06745331	0.021560872	0.41198143	0.15631555	0.09533349	0.04792923	0.03118262	0.09744005
ERR7919522	3	-100	midden		0.10230632	0.07968367	0.05608422	0.26349247	0.102241926	0.15755612	0.059297737	0.056219038	0.123118535
ERR7919523	3	-100	midden		0.105374254	0.11350519	0.0670926	0.17196794	0.13631108	0.11214908	0.101115756	0.07960628	0.11287783
ERR7919524	3	-100	midden		0.114706844	0.09618465	0.07153745	0.19347717	0.10088108	0.14516415	0.07806135	0.07414426	0.12584317
ERR7919525	3	-100	midden		0.10562956	0.100635625	0.048233576	0.23623948	0.13893257	0.10861724	0.08244623	0.063057885	0.11620784
ERR7919526	3	-100	midden		0.12412879	0.07391677	0.034154166	0.30537885	0.070928864	0.14618896	0.047197327	0.04484133	0.15326488
ERR7919527	3	-100	midden		0.106924824	0.10229903	0.044825647	0.2381341	0.13699833	0.10619865	0.08433305	0.060951006	0.11933544
ERR7919528	3	-100	midden		0.07263146	0.09627849	0.02245265	0.3203177	0.21110222	0.06985412	0.07824985	0.03857932	0.09053426
ERR7919529	3	-100	midden		0.102887444	0.102465205	0.050293215	0.22917427	0.1442278	0.10815428	0.0847679	0.06464415	0.11338573
ERR7919530	3	-100	midden		0.0760592	0.09312246	0.037523743	0.276056	0.18958989	0.09810595	0.07936852	0.052056152	0.09811817
ERR7919531	3	-100	midden		0.09834932	0.0714933	0.024436872	0.37810093	0.111795224	0.10904158	0.05030091	0.036175646	0.12030628
ERR7919532	4	-100	ocean		0.06925104	0.121507876	0.07232887	0.15657708	0.22177342	0.08292842	0.11608695	0.08194694	0.07759937
ERR7919533	3	-100	midden		0.1120635	0.07430686	0.02896484	0.3456465	0.09349184	0.11921023	0.05030374	0.04160815	0.13440436
ERR7919534	3	-100	midden		0.094662786	0.054979675	0.023843337	0.41389593	0.07100646	0.15000479	0.031594113	0.030319612	0.1296933
ERR7919535	3	-100	midden		0.1015423	0.10277421	0.04875122	0.23201188	0.14780642	0.105643526	0.08547648	0.063463315	0.11253056
ERR7919536	3	-100	midden		0.07609284	0.09532228	0.022150662	0.3277637	0.19860648	0.07143758	0.075900406	0.038053032	0.09467307
ERR7919537	3	-100	midden		0.10668477	0.112931795	0.066846065	0.17301881	0.13411732	0.11255339	0.10030763	0.07959482	0.1139453
ERR7919538	4	-100	ocean		0.0020774566	0.030281093	0.02683792	0.0484943	0.7897008	0.01032072	0.0603749	0.028316278	0.0035964672
ERR7919539	3	-100	midden		0.118221976	0.11156381	0.06734751	0.17415296	0.11277907	0.1200683	0.09399077	0.08132842	0.12054711
ERR7919540	4	-100	ocean		0.012718806	0.08729056	0.11014031	0.07388037	0.43619323	0.034539755	0.123085566	0.10444824	0.01770323
ERR7919541	3	-100	midden		0.11144414	0.08096356	0.07081921	0.22406162	0.08325638	0.17960264	0.05768308	0.061869632	0.13029973
ERR7919542	3	-100	midden		0.07567958	0.09489299	0.035960674	0.27389705	0.19488247	0.09435438	0.08163085	0.051504668	0.09719741
ERR7919543	3	-100	midden		0.08618778	0.10620033	0.03524333	0.25421607	0.1869655	0.08519712	0.091578655	0.052926384	0.10148475
ERR7919544	3	-100	midden		0.09687488	0.073862694	0.025072142	0.3704534	0.11979002	0.10652545	0.05290918	0.037066508	0.11744581
ERR7919545	4	-100	ocean		0.01283688	0.08758133	0.10989478	0.07400506	0.43526873	0.03469547	0.123371996	0.10449853	0.017847206
ERR7919546	4	-100	ocean		0.012858097	0.08761977	0.10970401	0.074016064	0.43531978	0.034723934	0.123441264	0.10444079	0.017876212
ERR7919547	4	-100	ocean		0.05194077	0.099046424	0.028670946	0.26778856	0.29197198	0.06457545	0.08569342	0.044187382	0.06612506
ERR7919548	3	-100	midden		0.05030657	0.08527579	0.17337172	0.18380801	0.13157637	0.1394116	0.067000754	0.09080939	0.07843981
ERR7919641	3	-100	midden		0.1148701	0.074865684	0.024144182	0.36039707	0.08349353	0.11550705	0.04684077	0.038261708	0.14161982
ERR7919642	3	-100	midden		0.11490228	0.07462249	0.02350684	0.3636875	0.08301151	0.114368975	0.046438936	0.037690748	0.14177068
ERR7919643	4	-100	ocean		0.012955501	0.088097736	0.10980747	0.073964946	0.43380818	0.034782212	0.123818114	0.10477138	0.017994545
ERR7919644	4	-100	ocean		0.013061487	0.08787865	0.11035754	0.07460005	0.43253747	0.035167698	0.123492494	0.104777165	0.018127501
ERR7919645	4	-100	ocean		0.04746976	0.10034213	0.029431086	0.2500363	0.31764898	0.060147926	0.08970676	0.045172475	0.06004458
ERR7919646	2	-100	lake		0.047062907	0.07940479	0.20186381	0.17973691	0.11863709	0.14826316	0.06067123	0.08891453	0.0754456
SRR13355784	4	-100	ocean		0.0017130441	0.04008084	0.03727941	0.049749285	0.75634825	0.009645468	0.06350562	0.038423996	0.003253972
SRR13355785	2	-100	lake		0.0035396866	0.055942	0.47737423	0.06853469	0.202253	0.025078824	0.0480348	0.11278257	0.0064602033
SRR13355786	4	-100	ocean		0.023327284	0.09406252	0.10272664	0.10113929	0.36958244	0.053756956	0.12366228	0.101325236	0.030417379
SRR13355787	4	-100	ocean		0.015017994	0.09353291	0.14174643	0.09622711	0.3597622	0.045654465	0.10948357	0.11671228	0.021863079
SRR13355789	2	-100	lake		0.0019593306	0.038165994	0.58499753	0.061935794	0.17459175	0.024036406	0.030799152	0.07918307	0.004331092
SRR13355790	4	-100	ocean		0.010734579	0.07845399	0.20258293	0.08569125	0.34719226	0.03887466	0.09737907	0.12377664	0.015314556
SRR13355791	4	-100	ocean		0.0036841405	0.050585154	0.051815856	0.06596826	0.6806061	0.015527351	0.07651344	0.04898871	0.00631092
SRR13355792	4	-100	ocean		0.009952484	0.08521973	0.19756202	0.07450184	0.3568189	0.033215944	0.10280791	0.12584041	0.0140807405
SRR13355794	4	-100	ocean		0.007956763	0.07373216	0.14368975	0.07020941	0.4558469	0.030527143	0.102509454	0.10397022	0.011558207
SRR13355796	4	-100	ocean		0.008801307	0.07536157	0.03259209	0.08297411	0.6147582	0.019317986	0.10508254	0.048871037	0.012241169
SRR13355797	4	-100	ocean		0.0009945323	0.042116925	0.2557768	0.10913369	0.48857966	0.020274973	0.02768866	0.051739443	0.0036953085
SRR13355798	4	-100	ocean		0.012745671	0.08076334	0.074309506	0.19174889	0.44144964	0.04873649	0.06610463	0.060028642	0.024113126
SRR13355799	4	-100	ocean		0.00010316626	0.013316183	0.017448269	0.012115311	0.9118729	0.0010463756	0.027316261	0.016570441	0.00021098528
SRR13355800	4	-100	ocean		0.025519427	0.08576256	0.041574903	0.2617808	0.35194987	0.070204146	0.06973951	0.050452903	0.0430159
SRR13355801	4	-100	ocean		0.005785002	0.06359983	0.060962588	0.17879368	0.5471335	0.03531468	0.05055569	0.044775907	0.0130790835
SRR13355802	4	-100	ocean		0.021574028	0.09269034	0.088981725	0.09255564	0.40190768	0.047533244	0.12856545	0.09854425	0.027647601
SRR13355803	4	-100	ocean		0.03486211	0.09848241	0.091413334	0.13545932	0.31412545	0.073424265	0.11276946	0.09382779	0.045635894
SRR13355804	4	-100	ocean		0.0170667	0.08993752	0.11797612	0.08589412	0.39275196	0.04395089	0.12195146	0.10764171	0.022829436
SRR13355805	4	-100	ocean		0.007382334	0.07519509	0.2283393	0.08831374	0.3589763	0.03780744	0.081701905	0.11028823	0.011995681
SRR13355806	2	-100	lake		0.0012970882	0.03187684	0.5189286	0.064051725	0.25522757	0.020420449	0.030508623	0.07478765	0.0029014025
SRR13355807	2	-100	lake		0.0039458782	0.04763081	0.46522686	0.09415225	0.20321472	0.037246365	0.043125927	0.09710693	0.008350282
SRR13355808	4	-100	ocean		0.0016034448	0.039947852	0.27290595	0.07042419	0.46115643	0.020243587	0.04879779	0.0816462	0.0032746387
SRR13355809	4	-100	ocean		0.015421398	0.08131414	0.09401761	0.08568448	0.44825605	0.04166634	0.118998796	0.093861416	0.020779744
SRR13355810	4	-100	ocean		0.016544143	0.08944013	0.20478012	0.099187404	0.2845672	0.05054392	0.102125786	0.13039467	0.022416577
SRR13355811	2	-100	lake		0.009707878	0.06082579	0.3503369	0.115718424	0.21605086	0.057316665	0.060260765	0.11270916	0.017073486
SRR13355812	4	-100	ocean		0.005492634	0.07301394	0.27599326	0.08153911	0.33755916	0.031562977	0.07547673	0.10969491	0.009667308
SRR13355813	2	-100	lake		0.0012776619	0.013669558	0.7732229	0.05911185	0.06582393	0.035723113	0.010358634	0.037213877	0.0035984514
SRR20576738	2	4	lake	ocean	0.017230026	0.11742347	0.24525325	0.07301866	0.22293027	0.043038268	0.10673901	0.15187003	0.022496948
SRR20576739	4	4	ocean	ocean	0.013514957	0.090158105	0.11487361	0.0749928	0.41987005	0.035790738	0.12430696	0.107809536	0.018683309
SRR20576742	4	4	ocean	ocean	0.02104549	0.107538946	0.14372122	0.08463912	0.31402007	0.047405913	0.1274832	0.12657689	0.027569208
SRR20576743	4	4	ocean	ocean	0.01717122	0.102391444	0.15047722	0.080581136	0.33336708	0.04224216	0.12365667	0.12712969	0.02298335
SRR20576744	4	4	ocean	ocean	0.012718806	0.08729056	0.11014031	0.07388037	0.43619323	0.034539755	0.123085566	0.10444824	0.01770323
SRR20576745	2	4	lake	ocean	0.019350821	0.099104725	0.45752305	0.062456254	0.09286088	0.05950234	0.063333526	0.12064185	0.025226684
SRR20576746	4	4	ocean	ocean	0.021145364	0.11479119	0.193052	0.08236681	0.25103068	0.04838588	0.117451094	0.14439887	0.027378073
SRR20576747	4	4	ocean	ocean	0.012728981	0.087350495	0.110295095	0.0738903	0.43581238	0.034557156	0.12310669	0.104542114	0.017716857
SRR20576748	2	4	lake	ocean	0.019115167	0.11674269	0.24883358	0.07710807	0.21096209	0.047171265	0.1049765	0.15053543	0.024555162
SRR20576749	2	4	lake	ocean	0.016420988	0.093191445	0.49317873	0.057833906	0.08828226	0.05446204	0.058224168	0.116575874	0.021830693
SRR20576750	4	4	ocean	ocean	0.022027504	0.108272746	0.15697226	0.08738544	0.2919491	0.050150983	0.123559944	0.13105813	0.028623935
SRR20576751	2	4	lake	ocean	0.021135911	0.10553232	0.36400515	0.07667862	0.12907012	0.059184387	0.078357585	0.13854861	0.027487222
SRR20576752	2	4	lake	ocean	0.020428961	0.1102917	0.37009096	0.07113089	0.12722583	0.055837944	0.078911915	0.13968283	0.026399078
SRR20576754	2	4	lake	ocean	0.026122374	0.1196229	0.29780585	0.080155335	0.14366308	0.06168027	0.09229592	0.14597966	0.032674648
SRR20576755	2	4	lake	ocean	0.02352805	0.11269871	0.32960382	0.07884173	0.13691707	0.060449746	0.08519886	0.14281075	0.029951276
SRR20576756	2	4	lake	ocean	0.021771945	0.11849054	0.33342856	0.071396396	0.13915695	0.054277424	0.08719626	0.14675094	0.027531018
SRR20576757	2	4	lake	ocean	0.025293289	0.12357892	0.25676206	0.081135616	0.17206594	0.05694637	0.10241286	0.1502414	0.031563573
SRR20576758	2	4	lake	ocean	0.019041054	0.09152432	0.48373443	0.062438905	0.08433582	0.06288448	0.05795539	0.112892896	0.025192663
SRR20576759	2	4	lake	ocean	0.018628672	0.10453918	0.41159377	0.06678169	0.11463233	0.054772437	0.07156955	0.13313317	0.024349196
SRR20576760	2	4	lake	ocean	0.0247767	0.11849888	0.29772922	0.079562694	0.14896259	0.05918856	0.09271324	0.14742558	0.03114261
SRR20576761	2	4	lake	ocean	0.025109649	0.12158044	0.28248268	0.079304785	0.15648295	0.058003187	0.09656236	0.14912297	0.031350996
SRR20576762	4	4	ocean	ocean	0.019847639	0.114465944	0.2072884	0.08061331	0.24469048	0.047109794	0.11387644	0.14633	0.025777979
SRR20576763	4	4	ocean	ocean	0.01524624	0.0975332	0.13981251	0.07790116	0.36494496	0.039004058	0.12371381	0.12113367	0.020710342
SRR20576764	2	4	lake	ocean	0.025172438	0.11993945	0.23083551	0.08595427	0.19484471	0.056889646	0.1072442	0.14755836	0.031561416
