Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413700	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413701	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413702	11	1	sediment	dental calculus	0.076257035	0.16081244	0.032194648	0.028979924	0.042827018	0.030755349	0.053048763	0.049661312	0.028855223	0.052162256	0.04467415	0.17373699	0.07981319	0.024699928	0.08724997	0.034271788
ERR11413703	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413704	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413705	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413706	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413707	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413708	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413709	1	1	dental calculus	dental calculus	0.008894357	0.7755562	0.026118806	0.013018032	0.009059555	0.00901602	0.009513905	0.012026314	0.013484216	0.009687437	0.009624033	0.008225716	0.010390814	0.014484012	0.059728213	0.0111724725
ERR11413710	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413711	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413712	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413713	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413714	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413715	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413716	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413717	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413718	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413719	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413720	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413721	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413722	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413723	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413724	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413725	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413726	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413727	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413728	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413729	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413731	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413732	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413733	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413734	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413735	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413736	11	1	sediment	dental calculus	0.027981738	0.040181793	0.020892631	0.018865684	0.009602439	0.015793055	0.029644135	0.04934447	0.020683879	0.029013684	0.017706372	0.39644036	0.25362638	0.021082537	0.028821645	0.020319194
ERR11413737	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413738	11	1	sediment	dental calculus	0.08987821	0.12415877	0.03629273	0.031145873	0.07929333	0.02981005	0.0663936	0.046378285	0.030516837	0.05968258	0.041337058	0.12423384	0.058970436	0.024175936	0.11762006	0.040112395
ERR11413739	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413740	14	1	tooth	dental calculus	0.17846593	0.18096425	0.027762977	0.025542172	0.04493805	0.020906322	0.02723213	0.030266218	0.025118198	0.034422547	0.029300626	0.046728957	0.027692638	0.021224195	0.23915125	0.040283613
ERR11413741	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413742	14	1	tooth	dental calculus	0.2202403	0.060014706	0.023863021	0.02486061	0.02211353	0.019028952	0.017846642	0.024169043	0.023545906	0.025980452	0.022637064	0.028373107	0.026302526	0.021296741	0.40277168	0.036955692
ERR11413743	14	1	tooth	dental calculus	0.22521731	0.028222319	0.020092513	0.022633415	0.014177231	0.017073335	0.013384047	0.019249354	0.021051448	0.021319823	0.01841319	0.01925499	0.023129605	0.020054853	0.4830228	0.03370373
ERR11413744	14	1	tooth	dental calculus	0.17504197	0.17480431	0.028524715	0.026177723	0.042505573	0.021679841	0.027226295	0.031707887	0.02555787	0.03412108	0.030524772	0.04984765	0.02908203	0.021231247	0.2447071	0.037259858
ERR11413745	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413746	14	1	tooth	dental calculus	0.18538468	0.16085902	0.02768495	0.02569325	0.044020828	0.020614848	0.025746906	0.030447455	0.02501708	0.03356953	0.028041452	0.047390796	0.028585857	0.021086922	0.25528333	0.0405731
ERR11413747	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413748	14	1	tooth	dental calculus	0.24010228	0.057418108	0.023405137	0.02454869	0.033304643	0.01848629	0.021374203	0.022093376	0.023397617	0.0322053	0.021109564	0.027399307	0.024346225	0.021846285	0.35207757	0.056885418
ERR11413749	14	1	tooth	dental calculus	0.20372011	0.13101882	0.0268512	0.025749883	0.04176906	0.020813825	0.026526729	0.027698707	0.025094032	0.03422878	0.027218657	0.0396479	0.026600948	0.02199921	0.27455935	0.046502873
ERR11413750	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413751	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413752	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413753	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413754	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413755	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413756	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413757	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413758	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11413759	1	1	dental calculus	dental calculus	0.008554039	0.7812879	0.025795694	0.012769101	0.008779988	0.008799142	0.0092359	0.011578178	0.01314265	0.009203653	0.009314847	0.00765384	0.009898549	0.014177679	0.058961686	0.010847149
ERR11656729	14	0	tooth	bone	0.22612423	0.016243786	0.017633427	0.021146763	0.010507012	0.016420761	0.011684353	0.015821027	0.019506276	0.019122016	0.01651325	0.0139446845	0.020129165	0.019603262	0.5228463	0.03275369
ERR11656730	14	0	tooth	bone	0.23320705	0.055863176	0.023289192	0.024436217	0.027974864	0.018125962	0.018825585	0.022859827	0.023130262	0.028920108	0.02084985	0.027940435	0.02543566	0.021242922	0.38010907	0.047789842
ERR11656731	14	0	tooth	bone	0.21662037	0.026637875	0.019255867	0.021609657	0.011866571	0.015736409	0.011178332	0.01920009	0.019974604	0.018442571	0.016934585	0.018841019	0.023436332	0.018722996	0.5136108	0.027931884
ERR11656732	14	0	tooth	bone	0.21873385	0.008543096	0.014556895	0.018499922	0.007059005	0.013926922	0.00852295	0.01264725	0.016790021	0.015281508	0.012934956	0.009928095	0.017509395	0.017462164	0.5789792	0.028624747
ERR11656733	14	0	tooth	bone	0.21895526	0.043418057	0.022567023	0.024465581	0.016337223	0.019458624	0.016323565	0.022128465	0.023054963	0.023465337	0.02247505	0.023304898	0.024741236	0.021477256	0.44514036	0.032686997
ERR11656734	14	0	tooth	bone	0.21316971	0.018210158	0.017741302	0.020775888	0.009092879	0.015539934	0.010220085	0.01693148	0.01908562	0.01691987	0.016134333	0.015146038	0.021423312	0.018442834	0.54508984	0.02607675
ERR11656735	14	0	tooth	bone	0.2269935	0.02160642	0.018826641	0.021824425	0.012550776	0.016488612	0.0124079	0.01752733	0.020198276	0.020297986	0.017146556	0.016637957	0.021750186	0.019692434	0.50221914	0.033831887
ERR11656736	14	0	tooth	bone	0.22023322	0.07105766	0.024777872	0.025487864	0.025936559	0.020075988	0.02030003	0.02488229	0.024326896	0.028382245	0.024299923	0.030265482	0.02625954	0.022058193	0.37131056	0.040345743
ERR11656737	14	0	tooth	bone	0.22019625	0.05236005	0.023212068	0.024558892	0.0196271	0.018911509	0.01677546	0.023349093	0.023186736	0.02462142	0.022123707	0.026352577	0.025805611	0.021195063	0.42273498	0.03498952
ERR11656738	14	0	tooth	bone	0.20275733	0.114335366	0.026969481	0.026350914	0.030369837	0.021574363	0.02428104	0.027977932	0.025509102	0.03060823	0.028436204	0.036885343	0.02724673	0.022306101	0.3162957	0.03809638
ERR11656739	1	0	dental calculus	bone	0.09585136	0.28104728	0.034429576	0.026552012	0.03196293	0.021893192	0.029830454	0.037832357	0.02791269	0.03694785	0.030193327	0.07408181	0.044065155	0.025279563	0.16775522	0.034365322
ERR11656740	14	0	tooth	bone	0.21851842	0.030941108	0.020701636	0.023153715	0.0130531555	0.01801083	0.013776825	0.020030344	0.021604227	0.02088234	0.019960122	0.019740513	0.023507504	0.020432323	0.48541415	0.030272799
ERR11656741	14	0	tooth	bone	0.19667798	0.0066764154	0.012930861	0.01664258	0.004383827	0.012390402	0.0062706317	0.011655673	0.014976309	0.01137817	0.011456369	0.008281498	0.01650105	0.015461362	0.63508564	0.019231202
ERR11656742	11	0	sediment	bone	0.04270953	0.06312306	0.025960613	0.023291906	0.017183166	0.021743566	0.03750194	0.052609272	0.024556333	0.03639827	0.023783844	0.33932045	0.19414741	0.02321758	0.048498027	0.025955096
