Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950641	3	-100	skeletal tissue		0.12407992	0.014240404	0.30843717	0.4257619	0.1274806
ERR13950642	2	-100	plant tissue		0.14113352	0.017463163	0.5376235	0.18149637	0.12228336
ERR13950643	2	-100	plant tissue		0.14736895	0.018612096	0.42736164	0.27550584	0.13115142
ERR13950644	2	-100	plant tissue		0.18126562	0.01845622	0.45822367	0.2106085	0.13144599
ERR13950646	2	-100	plant tissue		0.1078015	0.013747265	0.7267824	0.05144715	0.100221686
ERR13950647	2	-100	plant tissue		0.13380529	0.018214367	0.6032774	0.12760477	0.11709825
ERR13950648	2	-100	plant tissue		0.12619324	0.015855838	0.6367962	0.110421985	0.110732704
ERR13950649	2	-100	plant tissue		0.14682394	0.018043455	0.5393364	0.17121394	0.12458222
ERR13950650	0	-100	gut		0.5522269	0.017302971	0.25842956	0.054940265	0.11710022
ERR13950653	0	-100	gut		0.3779188	0.0388284	0.2217966	0.21222731	0.14922892
ERR13950654	0	-100	gut		0.35397527	0.03701949	0.2458741	0.21393481	0.14919625
ERR13950655	0	-100	gut		0.7340857	0.023001276	0.0966116	0.05093605	0.09536541
ERR13950658	2	-100	plant tissue		0.11635146	0.016334213	0.69207525	0.06753519	0.10770393
ERR13950659	0	-100	gut		0.46697536	0.017229889	0.3510634	0.050129768	0.11460168
ERR13950660	0	-100	gut		0.52047974	0.015292834	0.31366277	0.03943547	0.111129254
ERR13950661	2	-100	plant tissue		0.10940288	0.01591803	0.7009436	0.0690766	0.10465892
ERR13950662	3	-100	skeletal tissue		0.06998391	0.008981695	0.09497673	0.71872854	0.107329115
ERR13950663	3	-100	skeletal tissue		0.07172749	0.009244938	0.09848635	0.71245617	0.10808507
ERR13950664	2	-100	plant tissue		0.14565472	0.020699058	0.5513015	0.15750748	0.12483733
ERR13950665	0	-100	gut		0.5535336	0.018094216	0.26898915	0.046091985	0.113290966
ERR13950666	0	-100	gut		0.63744944	0.048438642	0.11978801	0.07587795	0.11844601
ERR13950667	2	-100	plant tissue		0.1359966	0.019478487	0.62833476	0.09769517	0.11849502
ERR13950668	2	-100	plant tissue		0.12684499	0.017919477	0.65341765	0.088501565	0.113316365
ERR13950669	3	-100	skeletal tissue		0.14999636	0.023556413	0.30624613	0.38153297	0.13866818
ERR13950670	2	-100	plant tissue		0.061692473	0.007079268	0.8348878	0.020179315	0.076161146
ERR13950671	2	-100	plant tissue		0.10619334	0.012649558	0.7198396	0.063106306	0.09821113
ERR13950673	3	-100	skeletal tissue		0.277871	0.04184988	0.24758449	0.27981025	0.15288436
ERR13950674	3	-100	skeletal tissue		0.084641285	0.01200801	0.12019027	0.670606	0.11255445
ERR3579671	1	1	oral	oral	0.13217239	0.5138496	0.11707385	0.075322405	0.16158167
ERR3579672	1	1	oral	oral	0.12713169	0.5040583	0.11974869	0.078467414	0.17059396
ERR3579673	1	1	oral	oral	0.086034454	0.54779714	0.13329045	0.03431848	0.19855946
ERR3579674	1	1	oral	oral	0.12748373	0.51288635	0.11991471	0.07081065	0.16890453
ERR3579675	1	1	oral	oral	0.14522354	0.48708484	0.11248584	0.10025402	0.15495177
ERR3579676	1	1	oral	oral	0.13878939	0.5107301	0.116218485	0.075873464	0.15838856
ERR3579677	1	1	oral	oral	0.11240453	0.513325	0.12958227	0.061177593	0.18351065
ERR3579678	1	1	oral	oral	0.11130791	0.5143385	0.13098316	0.05742397	0.1859464
ERR3579680	1	1	oral	oral	0.11842569	0.5161277	0.12195434	0.06600832	0.17748402
ERR3579681	1	1	oral	oral	0.13065232	0.51350623	0.119407944	0.07191076	0.16452278
ERR3579682	1	1	oral	oral	0.14554746	0.5086972	0.11398046	0.07415986	0.15761505
ERR3579683	1	1	oral	oral	0.12806536	0.51382864	0.12010685	0.070335984	0.16766313
ERR3579685	1	1	oral	oral	0.111906394	0.52212256	0.12873062	0.055373847	0.1818666
ERR3579687	1	1	oral	oral	0.13462543	0.51159483	0.116925105	0.07623113	0.16062346
ERR3579688	1	1	oral	oral	0.13774203	0.49885216	0.12358136	0.07507398	0.1647504
ERR3579699	1	1	oral	oral	0.18568645	0.40883335	0.11566351	0.13205776	0.1577588
ERR3579700	1	1	oral	oral	0.1421886	0.48673606	0.113211975	0.10300719	0.1548562
ERR3579701	1	1	oral	oral	0.14628878	0.4853043	0.11262035	0.10263237	0.15315421
ERR3579702	1	1	oral	oral	0.23639156	0.31892693	0.12373744	0.15348165	0.16746245
ERR3579703	1	1	oral	oral	0.23256823	0.3253597	0.1230439	0.1525101	0.166518
ERR3579704	3	1	skeletal tissue	oral	0.07176234	0.011462586	0.06880617	0.7258132	0.12215565
ERR3579705	1	1	oral	oral	0.10387899	0.52484566	0.13049324	0.045330353	0.19545166
ERR3579706	1	1	oral	oral	0.11764215	0.5118113	0.12639816	0.05803488	0.18611346
ERR3579707	1	1	oral	oral	0.1227473	0.5051262	0.13040487	0.058398787	0.18332282
ERR3579708	1	1	oral	oral	0.15922758	0.46670198	0.11301189	0.10519586	0.1558627
ERR3579709	1	1	oral	oral	0.13782063	0.49473432	0.11337673	0.09730807	0.15676028
ERR3579710	1	1	oral	oral	0.108506665	0.522011	0.1307847	0.05215808	0.18653953
ERR3579711	1	1	oral	oral	0.09763753	0.53122485	0.13306291	0.04461961	0.19345516
ERR3579712	1	1	oral	oral	0.1422307	0.4894965	0.114203125	0.098941565	0.15512814
ERR3579713	1	1	oral	oral	0.23427252	0.33109745	0.124709435	0.14300196	0.1669186
ERR3579714	1	1	oral	oral	0.15744177	0.46557668	0.11267842	0.10965781	0.15464532
ERR3579715	1	1	oral	oral	0.12662986	0.50847477	0.11944181	0.07840422	0.16704929
ERR3579716	1	1	oral	oral	0.12522738	0.5162612	0.11839413	0.075017415	0.1650999
ERR3579719	1	1	oral	oral	0.13888769	0.50306755	0.11645916	0.08122281	0.16036287
ERR3579720	3	1	skeletal tissue	oral	0.29755545	0.013191675	0.10484292	0.39517048	0.18923935
ERR3579721	1	1	oral	oral	0.106871516	0.5192641	0.13190864	0.046167932	0.19578774
ERR3579722	1	1	oral	oral	0.15183435	0.4716961	0.112292565	0.11065562	0.15352125
ERR3579723	1	1	oral	oral	0.15490364	0.47500554	0.112695225	0.10141268	0.15598294
ERR3579726	1	1	oral	oral	0.23919939	0.3142182	0.12377198	0.15464237	0.16816811
ERR3579727	1	1	oral	oral	0.24674486	0.30283728	0.12510154	0.1553339	0.16998245
ERR3579728	1	1	oral	oral	0.10561971	0.53040665	0.13701782	0.03687295	0.19008297
ERR3579729	1	1	oral	oral	0.12642752	0.51771045	0.1253981	0.05780701	0.172657
ERR3579730	1	1	oral	oral	0.118276045	0.51329255	0.13334428	0.049280148	0.185807
ERR3579731	1	1	oral	oral	0.07474467	0.569535	0.13463253	0.024995467	0.19609235
ERR3579732	1	1	oral	oral	0.08483427	0.5610737	0.13838156	0.024784416	0.19092607
ERR3579733	1	1	oral	oral	0.10182736	0.5311125	0.136236	0.03766058	0.19316354
ERR3579734	0	1	gut	oral	0.2809917	0.26964176	0.13316517	0.14065166	0.17554976
ERR3579735	1	1	oral	oral	0.12925118	0.504755	0.12835605	0.061698254	0.17593952
ERR3579738	1	1	oral	oral	0.13146609	0.50755435	0.12655331	0.063211985	0.17121418
ERR3579740	1	1	oral	oral	0.13051958	0.5120092	0.122219875	0.06642236	0.16882902
ERR3579741	1	1	oral	oral	0.12720367	0.51822805	0.12140938	0.06288328	0.17027557
ERR3579742	1	1	oral	oral	0.12703714	0.5185331	0.12081595	0.06311566	0.17049818
ERR3579743	1	1	oral	oral	0.11360788	0.5146368	0.12858067	0.05526039	0.18791422
ERR3579744	1	1	oral	oral	0.11089651	0.51669717	0.12944914	0.05305518	0.18990201
ERR3579745	1	1	oral	oral	0.12448493	0.5041142	0.12331309	0.072657965	0.17542978
ERR3579746	1	1	oral	oral	0.109302536	0.5188246	0.13447233	0.045152072	0.19224845
ERR3579747	1	1	oral	oral	0.12803204	0.49778965	0.13233662	0.05975655	0.18208514
ERR3579748	1	1	oral	oral	0.09688777	0.5347487	0.13073738	0.04285547	0.19477075
ERR3579749	1	1	oral	oral	0.17653236	0.42078382	0.114801615	0.13246186	0.1554204
ERR3579750	1	1	oral	oral	0.17089808	0.4651488	0.11443047	0.09517417	0.15434854
ERR3579751	1	1	oral	oral	0.20962347	0.36633042	0.11902524	0.14296745	0.16205348
ERR3579752	1	1	oral	oral	0.14389445	0.48773262	0.11300929	0.10038917	0.15497445
ERR3579753	1	1	oral	oral	0.13773029	0.49911	0.11979414	0.08112501	0.16224055
ERR3579754	3	1	skeletal tissue	oral	0.09561208	0.026540697	0.07527148	0.6639625	0.13861327
ERR3579755	1	1	oral	oral	0.12399231	0.5037376	0.12422413	0.067756265	0.18028966
ERR3579756	1	1	oral	oral	0.12251571	0.5092013	0.12331694	0.06771519	0.17725082
ERR3579757	1	1	oral	oral	0.08971486	0.54131746	0.13277927	0.03800034	0.19818811
ERR3579758	1	1	oral	oral	0.10503905	0.5250914	0.13067667	0.049221147	0.18997182
ERR3579759	1	1	oral	oral	0.14632745	0.48470807	0.11233512	0.10202771	0.15460162
ERR3579760	1	1	oral	oral	0.1536887	0.46811283	0.112262145	0.112410426	0.15352595
ERR3579761	1	1	oral	oral	0.15015903	0.47537512	0.112171225	0.108588606	0.15370609
ERR3579762	1	1	oral	oral	0.15470535	0.46849775	0.1119817	0.110609144	0.15420596
ERR3579763	1	1	oral	oral	0.14268498	0.49190873	0.113258965	0.0957439	0.15640345
ERR3579764	1	1	oral	oral	0.1514549	0.47286978	0.11225233	0.1098171	0.15360588
ERR3579765	1	1	oral	oral	0.14216661	0.46758732	0.12830848	0.07305784	0.18887974
ERR3579766	1	1	oral	oral	0.14841063	0.47933978	0.11225027	0.10605625	0.15394314
ERR3579767	1	1	oral	oral	0.14372803	0.48632053	0.113202296	0.10245343	0.15429568
ERR3579768	1	1	oral	oral	0.17180893	0.4306711	0.11416535	0.12851998	0.15483464
ERR3579774	1	1	oral	oral	0.1328724	0.51213866	0.11693495	0.07262739	0.16542657
ERR3579775	1	1	oral	oral	0.13501115	0.50564504	0.11861037	0.07694964	0.1637838
ERR3579776	1	1	oral	oral	0.11782916	0.51801914	0.12533338	0.061030354	0.17778802
ERR3579777	1	1	oral	oral	0.1216426	0.51811045	0.12415937	0.06544016	0.17064732
ERR3579779	1	1	oral	oral	0.1156745	0.51533526	0.12687348	0.057690103	0.18442671
ERR3579781	1	1	oral	oral	0.0918457	0.53598225	0.1320495	0.03910699	0.20101562
ERR3579782	1	1	oral	oral	0.22446844	0.3529787	0.12046146	0.13954371	0.16254768
ERR3579783	1	1	oral	oral	0.14680123	0.4905215	0.112700485	0.09278222	0.1571946
ERR3579784	1	1	oral	oral	0.16206856	0.45535713	0.11243214	0.115119	0.15502319
ERR3579785	1	1	oral	oral	0.07030962	0.58347005	0.13277884	0.018401515	0.19504005
ERR3579786	1	1	oral	oral	0.12395066	0.50661665	0.13345143	0.050439555	0.18554169
ERR3579787	1	1	oral	oral	0.13148294	0.5139555	0.11772045	0.07054591	0.16629519
ERR3579788	1	1	oral	oral	0.13765113	0.5006773	0.12121913	0.07631739	0.16413511
ERR3579789	1	1	oral	oral	0.1326111	0.51110387	0.11872252	0.071698956	0.16586357
ERR3579790	1	1	oral	oral	0.13087386	0.5138636	0.11915036	0.06892618	0.16718589
ERR3579791	1	1	oral	oral	0.1348116	0.5024576	0.12543735	0.06868431	0.16860919
ERR3579792	1	1	oral	oral	0.12273791	0.50972193	0.122150905	0.068654455	0.17673478
ERR3579793	1	1	oral	oral	0.12342845	0.5035525	0.122608505	0.07165654	0.17875391
ERR3579796	1	1	oral	oral	0.12614372	0.51023453	0.121236086	0.0688642	0.17352149
ERR3579797	1	1	oral	oral	0.12767473	0.5042971	0.11985848	0.07637936	0.1717904
ERR3579798	1	1	oral	oral	0.12591985	0.50995535	0.1214929	0.06838089	0.17425095
ERR3579799	1	1	oral	oral	0.122921765	0.5119526	0.1226075	0.065449886	0.17706831
ERR3579800	1	1	oral	oral	0.092496485	0.54193336	0.13466282	0.035154387	0.19575298
ERR3579801	1	1	oral	oral	0.13230394	0.5109906	0.11936483	0.0710746	0.16626605
ERR3579802	1	1	oral	oral	0.13123891	0.5137098	0.118561864	0.06978828	0.16670114
ERR3579803	1	1	oral	oral	0.12824714	0.5171855	0.12046189	0.0648286	0.16927686
ERR3579804	1	1	oral	oral	0.122820035	0.5231197	0.12493963	0.055135675	0.17398502
ERR3579805	1	1	oral	oral	0.1257929	0.5195182	0.121836215	0.06078936	0.17206335
ERR3579806	1	1	oral	oral	0.12588446	0.510542	0.13217328	0.05255543	0.17884488
ERR3579807	3	1	skeletal tissue	oral	0.11589878	0.060436178	0.08108942	0.5911081	0.15146752
ERR3579809	1	1	oral	oral	0.13050231	0.51277554	0.121670485	0.06640053	0.16865121
ERR3579810	1	1	oral	oral	0.12541758	0.52056843	0.12187701	0.060556788	0.1715802
ERR3579811	1	1	oral	oral	0.13719776	0.5268106	0.11333093	0.05868836	0.16397244
ERR3579812	0	1	gut	oral	0.27551246	0.25511476	0.14785758	0.12324235	0.19827287
ERR3579813	1	1	oral	oral	0.13214654	0.506685	0.11791137	0.07943495	0.16382223
ERR3579814	1	1	oral	oral	0.13337177	0.5050423	0.11738666	0.0812344	0.16296487
ERR3579815	0	1	gut	oral	0.24376015	0.2219579	0.15045087	0.186149	0.19768204
ERR3579816	0	1	gut	oral	0.24665023	0.22559749	0.14999512	0.17998381	0.1977734
ERR3579817	1	1	oral	oral	0.1353459	0.50323325	0.114989735	0.08697122	0.15946002
ERR3579818	1	1	oral	oral	0.10199885	0.5313282	0.13473214	0.039976273	0.19196449
ERR3579827	1	1	oral	oral	0.14072478	0.49371502	0.11438361	0.09477092	0.1564057
ERR3579828	1	1	oral	oral	0.12309217	0.51789653	0.12276566	0.06595914	0.17028661
ERR3579829	1	1	oral	oral	0.13082924	0.51575065	0.119234905	0.072424866	0.16176035
ERR3579830	0	1	gut	oral	0.34182578	0.17187643	0.13430713	0.16780104	0.18418957
ERR3678173	1	1	oral	oral	0.12365248	0.51531315	0.11927842	0.07322766	0.16852832
ERR3678174	1	1	oral	oral	0.13273261	0.4932159	0.1263064	0.0741854	0.17355976
ERR3678175	1	1	oral	oral	0.104296066	0.5250766	0.1308365	0.0482892	0.1915016
ERR3678176	1	1	oral	oral	0.12923108	0.5176583	0.11982475	0.06570306	0.16758275
ERR3678177	1	1	oral	oral	0.12801489	0.51827174	0.12109022	0.06340978	0.16921327
ERR3678179	1	1	oral	oral	0.15578352	0.46455172	0.11068306	0.11789188	0.1510899
ERR3678180	1	1	oral	oral	0.105066165	0.5231494	0.13084899	0.048961718	0.19197379
ERR3678181	1	1	oral	oral	0.17834783	0.42950618	0.116722316	0.11951534	0.15590833
ERR3678182	1	1	oral	oral	0.14353184	0.48600107	0.1155164	0.09599048	0.15896015
ERR3678184	1	1	oral	oral	0.095195614	0.53257656	0.13214253	0.041530915	0.19855434
ERR3678186	1	1	oral	oral	0.135985	0.4989321	0.11468046	0.08992306	0.16047938
ERR3678187	1	1	oral	oral	0.12997961	0.511791	0.12378613	0.06433273	0.17011051
ERR3678595	0	0	gut	gut	0.9165073	0.0015880492	0.027978316	0.0063901474	0.047536165
ERR3678596	0	0	gut	gut	0.8724843	0.0044999397	0.04280696	0.013630416	0.06657839
ERR3678598	0	0	gut	gut	0.8685475	0.004788005	0.044814453	0.014201951	0.067648046
ERR3678599	0	0	gut	gut	0.86662376	0.005034712	0.04482369	0.014795146	0.068722695
ERR3678600	0	0	gut	gut	0.85672605	0.005442925	0.044203732	0.018166387	0.07546087
ERR3678602	0	0	gut	gut	0.8633894	0.0052445927	0.046509627	0.015137116	0.06971926
ERR3678603	0	0	gut	gut	0.89928734	0.0024814897	0.033874214	0.008835561	0.055521384
ERR3678604	0	0	gut	gut	0.87975	0.003962134	0.039476227	0.012590857	0.06422081
ERR3678605	0	0	gut	gut	0.8604987	0.0056930813	0.046613663	0.016206956	0.07098759
ERR3678606	0	0	gut	gut	0.87999797	0.0037963123	0.040558916	0.011976203	0.06367061
ERR3678607	0	0	gut	gut	0.86293256	0.0053966856	0.04611467	0.015552528	0.07000354
ERR3678609	0	0	gut	gut	0.85877985	0.0058619403	0.04719606	0.016512068	0.071649976
ERR3678610	1	0	oral	gut	0.14481686	0.5180177	0.11190933	0.06453769	0.16071849
ERR3678611	0	0	gut	gut	0.84322405	0.007748529	0.05000396	0.021590877	0.07743255
ERR3678612	0	0	gut	gut	0.86207247	0.0049811862	0.0428612	0.01691321	0.073172
ERR3678613	0	0	gut	gut	0.8727558	0.004390308	0.042937197	0.013375358	0.066541255
ERR3678614	0	0	gut	gut	0.92112046	0.0013719477	0.026510911	0.0058990195	0.04509775
ERR3678615	0	0	gut	gut	0.8571667	0.0060878955	0.04762062	0.017213741	0.07191109
ERR3678616	0	0	gut	gut	0.9015356	0.0023525585	0.032990303	0.008557692	0.054563858
ERR3678617	0	0	gut	gut	0.86513907	0.0051654615	0.04546223	0.014997297	0.06923593
ERR3678618	0	0	gut	gut	0.9004118	0.0024221751	0.03374684	0.008877864	0.054541297
ERR3678619	0	0	gut	gut	0.8766473	0.0041191126	0.041400053	0.012858547	0.06497499
ERR3678620	0	0	gut	gut	0.88422096	0.0035092623	0.039294228	0.011579793	0.061395757
ERR3678622	0	0	gut	gut	0.9110062	0.001842176	0.029866071	0.007178111	0.050107393
ERR3678623	0	0	gut	gut	0.891476	0.0029340424	0.037128665	0.010134979	0.05832638
ERR3678625	0	0	gut	gut	0.8847859	0.0034437648	0.03895352	0.01123158	0.06158532
ERR3678626	0	0	gut	gut	0.8701552	0.0045542154	0.04326552	0.0143215405	0.067703515
ERR3678627	0	0	gut	gut	0.942711	0.0006606377	0.018904299	0.003392287	0.034331698
ERR3678628	0	0	gut	gut	0.94357973	0.00061852636	0.018825948	0.0033141815	0.03366154
ERR3678629	0	0	gut	gut	0.9475517	0.00053878996	0.017272094	0.0029536393	0.031683702
ERR3678727	1	1	oral	oral	0.13777365	0.501744	0.11585328	0.0843699	0.16025922
ERR3906046	1	1	oral	oral	0.19857873	0.3894326	0.11913816	0.13215707	0.1606935
ERR4334735	3	-100	skeletal tissue		0.05835783	0.0065893685	0.06971343	0.7627941	0.10254527
ERR4334736	3	-100	skeletal tissue		0.06729663	0.008415104	0.0781209	0.73984164	0.106325634
ERR4426516	3	-100	skeletal tissue		0.11014483	0.049326584	0.090186626	0.6045565	0.14578545
ERR4426517	3	-100	skeletal tissue		0.11169807	0.03147876	0.088650346	0.6390177	0.12915508
ERR4426518	3	-100	skeletal tissue		0.07841128	0.012995629	0.0817284	0.7134926	0.11337208
ERR4426519	3	-100	skeletal tissue		0.046565358	0.004009338	0.05828723	0.80053437	0.09060379
ERR4426520	3	-100	skeletal tissue		0.079164214	0.014479652	0.07685571	0.71534604	0.114154436
ERR4426521	3	-100	skeletal tissue		0.055041876	0.0069467667	0.06473698	0.7678016	0.10547282
ERR4426522	3	-100	skeletal tissue		0.054818984	0.007930103	0.06529291	0.7626571	0.10930091
ERR4426523	3	-100	skeletal tissue		0.056446936	0.0060485937	0.06851735	0.76923347	0.09975371
ERR4426524	3	-100	skeletal tissue		0.12628189	0.041160136	0.09219165	0.6087116	0.13165466
ERR4426525	3	-100	skeletal tissue		0.09361995	0.020402072	0.07973502	0.6844116	0.121831425
ERR4426526	3	-100	skeletal tissue		0.05164846	0.0055330293	0.062623344	0.77983814	0.10035696
ERR4426527	3	-100	skeletal tissue		0.057415865	0.0064424775	0.07339351	0.76160204	0.10114614
ERR4426529	1	-100	oral		0.10917553	0.5317135	0.12865473	0.047966614	0.18248962
ERR4426530	1	-100	oral		0.1267393	0.49133065	0.118585356	0.07632267	0.18702196
ERR4426531	3	-100	skeletal tissue		0.064574145	0.0111986445	0.06917558	0.7421598	0.1128919
ERR4426532	3	-100	skeletal tissue		0.16567124	0.044033002	0.09332122	0.5040548	0.19291969
ERR4426533	3	-100	skeletal tissue		0.085619286	0.013656679	0.077398	0.67589635	0.14742965
ERR4426534	3	-100	skeletal tissue		0.16450895	0.09512384	0.115250066	0.46637	0.15874727
ERR4426535	3	-100	skeletal tissue		0.1276953	0.0408045	0.09459603	0.60442376	0.13248044
ERR4426536	3	-100	skeletal tissue		0.09524888	0.023940127	0.085263334	0.67162305	0.12392463
ERR4426537	3	-100	skeletal tissue		0.04949908	0.0045362096	0.06943009	0.78500235	0.091532335
ERR4426538	3	-100	skeletal tissue		0.06988351	0.013680918	0.073761165	0.72261846	0.12005597
ERR4426539	3	-100	skeletal tissue		0.07043392	0.010099032	0.073850416	0.7360394	0.10957725
ERR4426540	3	-100	skeletal tissue		0.082990296	0.01601754	0.077883005	0.7072104	0.11589882
ERR4426541	3	-100	skeletal tissue		0.12295721	0.046223767	0.09618328	0.5957573	0.13887843
ERR4426542	3	-100	skeletal tissue		0.05506088	0.0076926476	0.0664515	0.7579002	0.11289484
ERR4426543	3	-100	skeletal tissue		0.055616196	0.006333468	0.06799817	0.7674493	0.10260282
ERR4426545	3	-100	skeletal tissue		0.055091158	0.0057329135	0.074571505	0.76642215	0.09818224
ERR4426546	3	-100	skeletal tissue		0.09143956	0.0151788555	0.09165641	0.6830871	0.11863804
ERR4426547	3	-100	skeletal tissue		0.051526185	0.0046791844	0.07724706	0.7752211	0.09132649
ERR4426548	3	-100	skeletal tissue		0.05836077	0.0064759487	0.08654904	0.7474679	0.10114638
ERR4426549	3	-100	skeletal tissue		0.060570173	0.006981595	0.07543309	0.7547523	0.10226285
ERR4426550	3	-100	skeletal tissue		0.07283526	0.010451445	0.08427202	0.7202631	0.11217812
ERR4426552	3	-100	skeletal tissue		0.091223605	0.0217072	0.079734094	0.6846537	0.12268141
ERR5863536	0	0	gut	gut	0.68705136	0.022039352	0.057803296	0.0610906	0.17201534
ERR6093854	4	1	soft tissue	oral	0.27012584	0.20929122	0.10552604	0.10828702	0.30676994
ERR6093855	1	1	oral	oral	0.12703338	0.44933972	0.12403926	0.063238405	0.23634917
ERR6093856	1	1	oral	oral	0.16079268	0.3781317	0.11767648	0.08266423	0.26073492
ERR6093857	1	1	oral	oral	0.1269525	0.42306483	0.12240626	0.065629184	0.2619472
ERR6093858	0	1	gut	oral	0.68413603	0.021374108	0.060711447	0.04694356	0.1868348
ERR6093859	0	1	gut	oral	0.7178966	0.013668622	0.05050373	0.04061311	0.17731798
ERR6093860	0	1	gut	oral	0.68948853	0.02416513	0.062410474	0.049879823	0.17405602
ERR6093861	0	1	gut	oral	0.5105218	0.05523319	0.095155396	0.07053182	0.26855782
ERR6093862	1	1	oral	oral	0.12631266	0.5144257	0.12340403	0.06938696	0.16647066
ERR6093863	1	1	oral	oral	0.12618634	0.5139006	0.12393107	0.069185264	0.16679682
ERR6093864	1	1	oral	oral	0.12342568	0.5141307	0.12618303	0.06665061	0.16960998
ERR6093865	1	1	oral	oral	0.12247517	0.5145998	0.12682573	0.06581364	0.17028563
ERR6093866	0	1	gut	oral	0.5504465	0.08212246	0.10118331	0.112242155	0.15400557
ERR6093867	0	1	gut	oral	0.5042308	0.10205711	0.106287576	0.12697855	0.160446
ERR6093868	0	1	gut	oral	0.37426966	0.1717923	0.11873562	0.16412719	0.17107514
ERR6093869	0	1	gut	oral	0.3174213	0.2111133	0.12382405	0.17368267	0.17395866
ERR6093870	0	1	gut	oral	0.9777483	5.1231193e-05	0.006644821	0.00085324596	0.014702452
ERR6093871	0	1	gut	oral	0.9820228	3.0155554e-05	0.0053234673	0.0005938655	0.012029557
ERR6093872	0	1	gut	oral	0.97933185	4.276291e-05	0.0061477954	0.0007537787	0.013723724
ERR6093874	0	1	gut	oral	0.9760125	6.196935e-05	0.0071741813	0.00097155257	0.015779791
ERR6093875	0	1	gut	oral	0.9909808	5.949911e-06	0.0025635234	0.00017400281	0.006275774
ERR6093876	0	1	gut	oral	0.99217695	4.1946614e-06	0.0022058438	0.00013654628	0.005476599
ERR6093877	0	1	gut	oral	0.99081504	6.2347135e-06	0.002607132	0.00018026425	0.0063912366
ERR6093878	0	1	gut	oral	0.99213284	4.2369343e-06	0.0022190805	0.00013824552	0.0055055
ERR6093879	0	1	gut	oral	0.96967435	0.00011759653	0.009184808	0.0013864677	0.019636968
ERR6093880	0	1	gut	oral	0.9695367	0.000119972436	0.009214199	0.0013914505	0.019737715
ERR6093881	0	1	gut	oral	0.9636735	0.00018656637	0.011037576	0.0018867943	0.023215583
ERR6093882	0	1	gut	oral	0.9577061	0.00027481435	0.012842328	0.0024538664	0.02672278
