Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413670	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413671	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413672	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413673	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413674	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413675	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413676	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413677	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413678	14	1	tooth	dental calculus	0.06675461	0.013308672	0.017919198	0.01567267	0.010509448	0.01584911	0.008878161	0.012193562	0.011535807	0.010440594	0.01459452	0.011945613	0.015607603	0.017406218	0.7422033	0.015180903
ERR11413679	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413680	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413681	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413682	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413683	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413684	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413685	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413686	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413687	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413688	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413689	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413690	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413691	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413692	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413693	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413694	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413695	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413696	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413697	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413698	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413699	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413700	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413701	14	1	tooth	dental calculus	0.13060081	0.14753689	0.027023854	0.014892122	0.04257112	0.020771036	0.037997406	0.022654995	0.01103002	0.038444463	0.020212455	0.025088018	0.023469988	0.015290827	0.39424357	0.028172523
ERR11413702	14	1	tooth	dental calculus	0.08788692	0.10648268	0.025101658	0.013796208	0.14242676	0.036151446	0.10802069	0.027786415	0.012349175	0.06174626	0.04534652	0.055633917	0.02601878	0.013482687	0.21565276	0.022117142
ERR11413703	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413704	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413705	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413706	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413707	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413708	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413709	14	1	tooth	dental calculus	0.16204947	0.13089238	0.023962187	0.013634144	0.052819636	0.019077143	0.04435716	0.021731267	0.010465138	0.03198089	0.020291766	0.027806386	0.02220697	0.014427515	0.3755523	0.028745629
ERR11413710	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413711	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413712	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413713	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413714	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413715	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413716	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413717	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413718	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413719	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413720	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413721	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413722	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413723	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413724	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413725	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413726	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413727	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413728	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413729	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413731	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413732	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413733	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413734	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413735	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413736	11	1	sediment	dental calculus	0.014324916	0.021372715	0.011923776	0.016616547	0.007185421	0.009902278	0.013647469	0.03628229	0.011112952	0.004331893	0.007841902	0.77195144	0.024837535	0.021650398	0.011032387	0.015986016
ERR11413737	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413738	11	1	sediment	dental calculus	0.072020434	0.098689176	0.03050398	0.021886481	0.0850974	0.035237387	0.08564604	0.046641137	0.017311184	0.038279254	0.03987399	0.20814802	0.03928955	0.024711	0.12662193	0.030042998
ERR11413739	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413740	14	1	tooth	dental calculus	0.14794251	0.081809185	0.024128538	0.015409744	0.04536572	0.02111993	0.040478703	0.022344632	0.01185067	0.033032153	0.023283303	0.02855349	0.023955146	0.015771028	0.43682495	0.028130258
ERR11413741	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413742	14	1	tooth	dental calculus	0.08310083	0.021813985	0.020116124	0.016432028	0.015885355	0.017721953	0.013502597	0.015051776	0.012223576	0.014629611	0.017431295	0.015507785	0.018178213	0.017987492	0.68221277	0.018204654
ERR11413743	14	1	tooth	dental calculus	0.07382248	0.01718768	0.01936904	0.01640014	0.013293275	0.017733328	0.01160007	0.013858602	0.012255732	0.012924237	0.016454188	0.01437133	0.01713826	0.017942937	0.7092337	0.016414925
ERR11413744	14	1	tooth	dental calculus	0.098819196	0.030188356	0.020716928	0.016313294	0.018263133	0.017758917	0.016473832	0.016716052	0.011931523	0.017423464	0.017612793	0.01711118	0.019302338	0.01774088	0.64340544	0.020222697
ERR11413745	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413746	14	1	tooth	dental calculus	0.11607599	0.15244447	0.028336272	0.015225689	0.08732089	0.025773957	0.07462627	0.026293416	0.012663341	0.05332159	0.029740838	0.034982983	0.027275776	0.015547722	0.27403378	0.026337083
ERR11413747	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413748	14	1	tooth	dental calculus	0.1024638	0.035933003	0.022091972	0.016906077	0.022953106	0.019929923	0.020864269	0.01842765	0.012685551	0.02078847	0.020037329	0.020282432	0.020757368	0.018107535	0.6067377	0.021033838
ERR11413749	1	1	dental calculus	dental calculus	0.060771946	0.41733944	0.037767533	0.016557867	0.02753871	0.020857899	0.024936143	0.023253439	0.0104244	0.027551075	0.017237518	0.01892239	0.023546185	0.022086151	0.22451359	0.02669566
ERR11413750	14	1	tooth	dental calculus	0.11908588	0.21577924	0.031049239	0.016632069	0.03895213	0.02323871	0.031917267	0.023866579	0.011261937	0.03489185	0.018545944	0.02271554	0.023719871	0.018737935	0.33935294	0.030252896
ERR11413751	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413752	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413753	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413754	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413755	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413756	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413757	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413758	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11413759	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR11656729	14	0	tooth	bone	0.110637985	0.041229587	0.022092538	0.01664831	0.023843639	0.019479219	0.022238702	0.019062556	0.012352149	0.022044774	0.019703817	0.020707978	0.021059357	0.01781085	0.58914	0.021948533
ERR11656730	14	0	tooth	bone	0.090269476	0.025898367	0.020660054	0.016532676	0.017575068	0.018204374	0.015393263	0.01606613	0.012260227	0.016334072	0.01795239	0.01673809	0.018945266	0.017992947	0.6599708	0.019206828
ERR11656731	14	0	tooth	bone	0.08465814	0.021304933	0.019434022	0.016055819	0.014025698	0.016841508	0.012497023	0.014606105	0.0117047755	0.013942295	0.015980247	0.014547565	0.0176094	0.017628662	0.69121665	0.017947203
ERR11656732	14	0	tooth	bone	0.0856606	0.021210048	0.01912481	0.015911968	0.013129596	0.016528802	0.012151724	0.014446151	0.011497798	0.013739957	0.015267361	0.014218852	0.017350458	0.01745802	0.69457185	0.017732082
ERR11656733	14	0	tooth	bone	0.09655036	0.027950898	0.020236883	0.016167033	0.016541047	0.01733682	0.0152215585	0.016132576	0.01173437	0.016441807	0.016750697	0.016257396	0.018764777	0.017621182	0.6566686	0.019623987
ERR11656734	14	0	tooth	bone	0.09887931	0.026817728	0.019180216	0.015546874	0.013969703	0.01564064	0.013260568	0.015288827	0.01097861	0.01496579	0.014815925	0.014485437	0.017838348	0.017094601	0.6718442	0.019393245
ERR11656735	14	0	tooth	bone	0.06873595	0.013507394	0.017529657	0.015386736	0.009814377	0.015180943	0.008529819	0.01203615	0.011156887	0.0102127995	0.013771223	0.011474619	0.015340096	0.017132264	0.7449667	0.015224329
ERR11656736	14	0	tooth	bone	0.17412849	0.104945086	0.022620415	0.013857493	0.03955339	0.017319147	0.037199408	0.020945454	0.010264699	0.029726205	0.018301873	0.025008127	0.022160336	0.014503304	0.4201603	0.029306248
ERR11656737	14	0	tooth	bone	0.25212207	0.09339478	0.025261281	0.015048326	0.047008723	0.020390162	0.038413562	0.02412594	0.0109220175	0.032491516	0.022497335	0.030389123	0.024168128	0.015021893	0.30075622	0.04798894
ERR11656738	14	0	tooth	bone	0.15072735	0.06732354	0.020599475	0.014914592	0.022877324	0.015509055	0.024393247	0.02025544	0.010411341	0.024719767	0.015976643	0.019692045	0.020754863	0.015979031	0.5309589	0.02490735
ERR11656739	14	0	tooth	bone	0.18280263	0.10419209	0.021630788	0.01334758	0.036504664	0.015313708	0.033012107	0.02053192	0.009523199	0.028004508	0.017160723	0.022247165	0.021722859	0.01418577	0.4290124	0.03080793
