Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10493332	3	9	lake sediment	permafrost	0.080026925	0.13636261	0.047507502	0.19772379	0.078844674	0.05117067	0.045323025	0.03395553	0.043700762	0.09234412	0.101173624	0.03138588	0.060480874
ERR10493333	9	9	permafrost	permafrost	0.05311701	0.10293259	0.038197428	0.095278315	0.16911009	0.03717085	0.061346628	0.030906696	0.04274946	0.1777302	0.12053577	0.03552731	0.03539782
ERR10493334	10	9	sediment	permafrost	0.07681756	0.071169496	0.04083463	0.06312472	0.0326141	0.051390328	0.04971729	0.031965755	0.04410682	0.057035614	0.39332923	0.03332506	0.05456941
ERR10493335	10	9	sediment	permafrost	0.08376297	0.08087844	0.043094426	0.07016262	0.032685768	0.055248257	0.048032597	0.03210495	0.046891607	0.055827744	0.35882446	0.032774933	0.059711285
ERR10493336	10	9	sediment	permafrost	0.053697035	0.10530004	0.040275503	0.10406152	0.12797807	0.04120261	0.061006468	0.0318188	0.044149287	0.1547978	0.16597262	0.03552483	0.03421541
ERR10493337	9	9	permafrost	permafrost	0.05877987	0.111337304	0.03959523	0.10429739	0.1478671	0.039177272	0.061279587	0.03219226	0.040753	0.15993793	0.13039754	0.035303686	0.039081857
ERR10493338	10	9	sediment	permafrost	0.0515373	0.06240626	0.031463314	0.04923423	0.03755847	0.0442192	0.05525437	0.027544688	0.03974276	0.069283195	0.46740833	0.03355921	0.030788668
ERR10493339	9	9	permafrost	permafrost	0.03291539	0.07343002	0.03144243	0.071935885	0.17899904	0.030932033	0.067973815	0.02800748	0.04036359	0.21572873	0.17171206	0.03689744	0.019662138
ERR10493340	10	9	sediment	permafrost	0.05320566	0.12407332	0.03702332	0.10817678	0.0662695	0.050216544	0.057079755	0.029241782	0.041218944	0.10238269	0.26742584	0.033205025	0.030480916
ERR10493341	3	9	lake sediment	permafrost	0.027639156	0.03919526	0.034578223	0.6408967	0.029101204	0.034139413	0.02706628	0.03252999	0.019473104	0.038926378	0.027739495	0.025723694	0.022991074
ERR10493343	3	9	lake sediment	permafrost	0.05122074	0.06786982	0.047718853	0.48578072	0.034075923	0.049375344	0.031217184	0.036630973	0.030871967	0.04509921	0.04907134	0.028543824	0.04252411
ERR10493344	5	9	marine sediment	permafrost	0.07175361	0.17077135	0.04647987	0.09874733	0.028914046	0.24509598	0.036717698	0.043489907	0.039308082	0.033039857	0.084123634	0.032156646	0.0694019
ERR10493345	10	9	sediment	permafrost	0.0804448	0.13286583	0.047408484	0.10850291	0.095374495	0.049176455	0.05215191	0.033024326	0.051591743	0.116306745	0.14203244	0.035030663	0.056089267
ERR10493346	3	9	lake sediment	permafrost	0.080026925	0.13636261	0.047507502	0.19772379	0.078844674	0.05117067	0.045323025	0.03395553	0.043700762	0.09234412	0.101173624	0.03138588	0.060480874
ERR10493347	10	9	sediment	permafrost	0.05902191	0.12203536	0.041835748	0.11258665	0.08279384	0.049825095	0.05575853	0.03086957	0.04716362	0.11589657	0.21175916	0.033950515	0.03650348
ERR10493348	3	9	lake sediment	permafrost	0.08063815	0.20526846	0.055225696	0.21171708	0.0322436	0.08164049	0.032604646	0.03794201	0.04314936	0.040790513	0.07932972	0.028964136	0.07048611
ERR10493349	10	9	sediment	permafrost	0.08313569	0.09579184	0.0405486	0.076624334	0.03038796	0.05954892	0.047261517	0.030309048	0.044528406	0.051869955	0.35176066	0.031309355	0.05692368
ERR10493357	5	9	marine sediment	permafrost	0.015009465	0.020599412	0.031537365	0.043633863	0.019959733	0.6836251	0.029762419	0.050449334	0.015794823	0.017348351	0.027058713	0.032248016	0.0129733505
ERR10493358	3	9	lake sediment	permafrost	0.060337376	0.08206056	0.061975863	0.40497494	0.03138434	0.069770575	0.031490136	0.041119076	0.03629424	0.04093159	0.06502714	0.029103484	0.045530654
ERR10493359	5	9	marine sediment	permafrost	0.024408132	0.038222466	0.038273897	0.059441607	0.023778422	0.58832157	0.034033686	0.0523425	0.022217024	0.022064636	0.040733	0.034651812	0.021511238
ERR10493360	3	9	lake sediment	permafrost	0.0115020275	0.014973218	0.0230314	0.78616303	0.020101884	0.020302044	0.01955922	0.026317408	0.009941776	0.026707409	0.011573384	0.020350145	0.009477131
ERR10493361	3	9	lake sediment	permafrost	0.021869427	0.029721882	0.03179959	0.68777645	0.026440881	0.030132577	0.024951896	0.031324953	0.01636797	0.035212573	0.021858037	0.024468606	0.018075258
ERR10493362	3	9	lake sediment	permafrost	0.014820827	0.020214243	0.02585674	0.751507	0.022699319	0.023600947	0.02169004	0.028068468	0.012102486	0.030276893	0.015027108	0.021911174	0.012224761
ERR10493363	3	9	lake sediment	permafrost	0.009051417	0.011114735	0.020864628	0.81394535	0.0177702	0.017683038	0.017629549	0.024823789	0.008256226	0.023486972	0.009020781	0.018932827	0.007420392
ERR11660399	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660400	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660401	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660402	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660403	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660404	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660405	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660406	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660407	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660408	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660409	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660410	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660411	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660412	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660413	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660414	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660415	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660416	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660417	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660418	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660419	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660420	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660421	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660422	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660423	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660424	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660425	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660426	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660427	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660428	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660429	1	12	dental calculus	tooth	0.040667444	0.65253246	0.031136876	0.02577113	0.018384168	0.02582208	0.026011707	0.028454252	0.026481913	0.023663254	0.023435457	0.027111964	0.05052722
ERR11660430	12	12	tooth	tooth	0.16399552	0.014571942	0.019934183	0.017376816	0.026146432	0.027679997	0.022225864	0.021223603	0.023141783	0.01766328	0.019794848	0.02444946	0.6017962
ERR11660431	12	12	tooth	tooth	0.21695176	0.044171967	0.02857142	0.026653787	0.026205834	0.03384045	0.023816511	0.023941882	0.029329345	0.022391396	0.028453259	0.02521483	0.47045755
ERR11660432	12	12	tooth	tooth	0.12729071	0.006396803	0.015486371	0.013186735	0.025832508	0.024430301	0.020774709	0.019154893	0.019757215	0.01480785	0.016079606	0.023240237	0.673562
ERR11660433	12	12	tooth	tooth	0.21743861	0.16978264	0.051821943	0.039986707	0.023406833	0.042449996	0.02538497	0.029239384	0.04524183	0.02940015	0.056854274	0.025413694	0.24357896
ERR11660434	12	12	tooth	tooth	0.13510203	0.008000077	0.01727356	0.015092414	0.026712086	0.026783936	0.021781681	0.020245746	0.021662256	0.016086461	0.018662661	0.024044206	0.64855283
ERR11660435	1	12	dental calculus	tooth	0.15565276	0.3099628	0.0635133	0.042916268	0.02046826	0.039095365	0.030229146	0.037856497	0.05327302	0.029613677	0.04719529	0.030192152	0.14003149
ERR11660436	12	12	tooth	tooth	0.17975117	0.023062328	0.025785873	0.024132265	0.02846378	0.03497609	0.024578428	0.023917284	0.029008823	0.021314714	0.029319193	0.02594286	0.5297471
ERR11660437	1	12	dental calculus	tooth	0.04342446	0.63296914	0.042676527	0.028371034	0.014969838	0.026144506	0.02655769	0.03469086	0.03508285	0.022354905	0.02226422	0.027126193	0.043367732
ERR11660438	12	12	tooth	tooth	0.14883915	0.009076371	0.014235722	0.011430256	0.022502858	0.01961622	0.01873829	0.017689189	0.016836045	0.013575811	0.011096697	0.021829989	0.6745334
ERR11660439	12	12	tooth	tooth	0.1358309	0.006524003	0.01188731	0.009255984	0.02098561	0.016704403	0.017190648	0.016066037	0.014399567	0.011807762	0.008510889	0.020535085	0.7103018
ERR11660440	12	12	tooth	tooth	0.12578273	0.005126886	0.010783594	0.008240682	0.020439588	0.01562842	0.016563319	0.015306924	0.013373055	0.010991924	0.007732258	0.019940369	0.73009026
ERR11660441	12	12	tooth	tooth	0.13067605	0.005735362	0.011247744	0.008638485	0.020681573	0.016018895	0.016792703	0.015613288	0.0137747405	0.0113225365	0.007990645	0.020154543	0.7213534
ERR11660442	12	12	tooth	tooth	0.082625955	0.0014892606	0.006782982	0.004885864	0.018202899	0.011661558	0.013797257	0.012091713	0.00955626	0.007780595	0.0050704028	0.017124288	0.80893093
ERR11660443	12	12	tooth	tooth	0.12014541	0.0045740446	0.010831432	0.008335355	0.021009216	0.016257815	0.016870236	0.015473602	0.013705479	0.011093935	0.008310955	0.020139003	0.73325354
ERR11660444	12	12	tooth	tooth	0.08088076	0.0013714931	0.0063350797	0.004478957	0.01755974	0.01082809	0.013229095	0.011583628	0.008928793	0.007349799	0.004505203	0.016585002	0.8163644
ERR11660445	12	12	tooth	tooth	0.098581925	0.0024841013	0.008333737	0.0061494736	0.019379653	0.013403573	0.015053638	0.013478432	0.011155082	0.009089243	0.006207151	0.018395584	0.7782884
ERR11660446	12	12	tooth	tooth	0.16554943	0.012504301	0.015357893	0.012662283	0.022266718	0.019837102	0.018808492	0.018137915	0.017456079	0.014206627	0.010924129	0.022008047	0.65028095
ERR11660447	12	12	tooth	tooth	0.122168206	0.004663335	0.010377164	0.007863666	0.020258594	0.015195098	0.016291738	0.015004162	0.012976807	0.01067275	0.0074050436	0.019672252	0.73745114
ERR11660448	12	12	tooth	tooth	0.13039367	0.005836172	0.011643955	0.009044082	0.02111161	0.016789127	0.017224958	0.015978733	0.014327667	0.011677087	0.008675982	0.020522516	0.71677446
ERR11660449	12	12	tooth	tooth	0.12430291	0.0048276642	0.01033045	0.0077785887	0.020108497	0.014896723	0.01611877	0.01490464	0.012809836	0.010592842	0.0071238787	0.019524409	0.7366808
ERR11660450	12	12	tooth	tooth	0.11302575	0.0036832152	0.009428203	0.0070547173	0.019700011	0.014228194	0.015674828	0.014290627	0.012070786	0.009937343	0.0067137517	0.019082708	0.75510985
ERR11660451	1	12	dental calculus	tooth	0.03441298	0.685028	0.029884018	0.022717431	0.016140249	0.023771454	0.02435526	0.027697675	0.025156073	0.021353342	0.020501124	0.025644056	0.04333827
ERR11660452	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660453	12	12	tooth	tooth	0.22329438	0.16921596	0.048646156	0.041701294	0.023176022	0.04108731	0.026652979	0.029167945	0.039963983	0.029360507	0.058413677	0.025539435	0.24378048
ERR11660454	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660455	1	12	dental calculus	tooth	0.10263521	0.44273826	0.05002346	0.035399217	0.020145463	0.03849617	0.030039934	0.03611783	0.041314878	0.028068293	0.03905086	0.029821608	0.10614881
ERR11660456	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
