Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761410	4	11	Canis lupus	Homo sapiens	0.00619925	0.0018204307	0.0039544064	0.008782677	0.8582897	0.008208682	0.0048909304	0.0030137752	0.004182158	0.0073470385	0.011517674	0.0053179655	0.0027093098	0.0061201677	0.006638563	0.0042950166	0.0075076306	0.005409627	0.005274176	0.0071269213	0.012209678	0.015505858	0.003678185
ERR3761411	11	11	Homo sapiens	Homo sapiens	0.010425539	0.008252996	0.0076782983	0.008820827	0.010147652	0.011659364	0.008912221	0.008360216	0.008236662	0.009449676	0.009468805	0.7932705	0.01172266	0.0074701454	0.008955643	0.008939059	0.010466463	0.010632604	0.009811608	0.011534474	0.009926866	0.010382813	0.0054749
ERR3761412	4	11	Canis lupus	Homo sapiens	0.021568416	0.012007828	0.023191817	0.032008074	0.36762697	0.027874574	0.019142618	0.019812195	0.017941756	0.0374033	0.03946494	0.08561023	0.018459266	0.026334032	0.02766106	0.018555352	0.02827263	0.024004815	0.024672786	0.028681647	0.029287228	0.040012773	0.030405637
ERR3761413	11	11	Homo sapiens	Homo sapiens	0.021290774	0.015784902	0.022937622	0.029481405	0.032326102	0.020318182	0.018075937	0.029786114	0.019102726	0.028298933	0.026694924	0.42315724	0.08347075	0.035619516	0.020086525	0.016758697	0.021922568	0.023527518	0.027800804	0.025431849	0.017807474	0.022829225	0.017490238
ERR6430820	21	-100	Strigocuscus celebensis		0.040525705	0.06934168	0.048505966	0.05490844	0.044986606	0.03782819	0.039245747	0.03363458	0.028574953	0.036288295	0.038067594	0.048394654	0.040321942	0.03524587	0.046250727	0.041403428	0.03762928	0.04427824	0.050551027	0.044659603	0.04877225	0.06940159	0.021183653
ERR6430821	1	-100	Ambrosia artemisiifolia		0.040709153	0.11091111	0.07619571	0.030975586	0.032654125	0.041983537	0.06689769	0.031706702	0.030263323	0.03997127	0.034156192	0.0074330335	0.036440644	0.039910946	0.04312682	0.037029702	0.042555675	0.04206746	0.063271165	0.04644446	0.02896726	0.060862206	0.015466245
ERR6430822	2	-100	Arabidopsis thaliana		0.019536097	0.07131929	0.45737365	0.02332534	0.022119032	0.017972086	0.023177765	0.0130094085	0.018519817	0.02477228	0.023556856	0.015715452	0.02563157	0.021553852	0.028955037	0.024931021	0.021788597	0.021923194	0.038616095	0.028665828	0.020821938	0.022691743	0.014024057
ERR6430823	2	-100	Arabidopsis thaliana		0.015342552	0.036198936	0.5223973	0.024113165	0.021961574	0.016213043	0.02035987	0.011466424	0.016590739	0.022489903	0.021014623	0.019582225	0.027908137	0.021617102	0.026444584	0.022154516	0.017831586	0.021291673	0.040174894	0.025815884	0.017974013	0.018724453	0.012332844
ERR6430825	21	-100	Strigocuscus celebensis		0.040085275	0.0505972	0.046300728	0.05019554	0.050574705	0.0446324	0.041121345	0.034053948	0.031538915	0.037182987	0.040497676	0.041099515	0.039716955	0.03678794	0.046826612	0.041992962	0.0397837	0.04511269	0.05001596	0.045674548	0.053844318	0.06782109	0.024542982
ERR6430828	2	-100	Arabidopsis thaliana		0.03155948	0.062092766	0.15758084	0.03505396	0.0339718	0.030415796	0.046763178	0.025747752	0.028271124	0.035041984	0.03361353	0.019512726	0.047358256	0.044519395	0.045175362	0.03713968	0.034354795	0.04442957	0.07363071	0.045596365	0.031171862	0.04095931	0.016039664
ERR6430830	1	-100	Ambrosia artemisiifolia		0.039033957	0.09846249	0.09209543	0.028110087	0.03250216	0.034491364	0.065145366	0.030946232	0.03176141	0.038129687	0.033074584	0.009690545	0.041335423	0.044037044	0.044723164	0.038506642	0.04213374	0.044647977	0.07108494	0.04765754	0.026675127	0.049900305	0.015854834
ERR6430831	2	-100	Arabidopsis thaliana		0.027371274	0.051815845	0.20270035	0.041860644	0.031567447	0.026896158	0.038149722	0.022143537	0.02744212	0.03522309	0.034838926	0.039238457	0.046615098	0.03610555	0.042258188	0.035371013	0.031659767	0.039322443	0.06594321	0.04430597	0.026558632	0.03681536	0.015797267
ERR6430832	2	-100	Arabidopsis thaliana		0.014714295	0.023387143	0.478711	0.029339455	0.030050008	0.01524468	0.019752659	0.012325713	0.015819006	0.023848498	0.023714427	0.05499929	0.028209224	0.018084964	0.026719669	0.022557965	0.016753484	0.02385703	0.04044989	0.026480041	0.021018768	0.02132379	0.012639085
ERR6430833	2	-100	Arabidopsis thaliana		0.009227651	0.01777748	0.69907653	0.014801058	0.01596434	0.010554618	0.012142181	0.0064777564	0.010278885	0.0149428155	0.013564724	0.012280957	0.018204171	0.014777367	0.016738907	0.014119882	0.010614248	0.013494509	0.026116852	0.016082287	0.01356741	0.0107605	0.008434804
ERR6430834	1	-100	Ambrosia artemisiifolia		0.04024018	0.11818137	0.0833673	0.02970726	0.03256225	0.039927494	0.058231764	0.03129423	0.0290528	0.037289564	0.033431668	0.00836703	0.038282447	0.043853085	0.04318091	0.038326778	0.039993018	0.0414841	0.061392013	0.044427242	0.03497552	0.055711575	0.016720453
ERR6430836	18	-100	Papio hamadryas		0.039404284	0.048959926	0.058811072	0.04519155	0.034110755	0.03614241	0.050684538	0.03320105	0.031180982	0.042231776	0.03773842	0.024357283	0.054210644	0.052018743	0.045448408	0.037154183	0.040024344	0.059928503	0.08579528	0.053480007	0.028447084	0.046589505	0.014889184
ERR6430838	1	-100	Ambrosia artemisiifolia		0.04156207	0.11500602	0.07280291	0.03218737	0.033808075	0.036956597	0.06222913	0.03240839	0.030497368	0.037067	0.033666383	0.010331109	0.036945783	0.042054597	0.04522094	0.040947493	0.043046605	0.042048562	0.056026228	0.045031182	0.03885373	0.052418917	0.01888357
ERR6430839	1	-100	Ambrosia artemisiifolia		0.04215948	0.10743467	0.067632645	0.02954578	0.033522695	0.03422696	0.0694575	0.032369334	0.031262677	0.039783448	0.033749368	0.009677854	0.039145593	0.04311591	0.04594555	0.040316153	0.04506385	0.04491237	0.064399876	0.048083063	0.027215242	0.054951128	0.016028835
ERR6430840	2	-100	Arabidopsis thaliana		0.033810735	0.12951808	0.17578302	0.032405842	0.02958711	0.027592791	0.041448925	0.023656849	0.02692392	0.03367049	0.032879066	0.017106898	0.03315205	0.03076879	0.04239983	0.037281476	0.036163334	0.032656267	0.048774514	0.040466588	0.03447534	0.038846865	0.020631213
ERR6430841	1	-100	Ambrosia artemisiifolia		0.044880457	0.2436001	0.04460301	0.025104832	0.02740607	0.036910385	0.071046256	0.029355196	0.026371075	0.035501827	0.028390925	0.004718605	0.026497481	0.03213204	0.037492767	0.033881795	0.044579722	0.032062285	0.040806245	0.037691932	0.03047382	0.052066043	0.0144272065
ERR6430842	2	-100	Arabidopsis thaliana		0.036165267	0.06100963	0.09021465	0.03669367	0.03200584	0.0366153	0.05582936	0.031652257	0.033030838	0.041333854	0.036793537	0.013842948	0.051551342	0.053766612	0.044841703	0.038033787	0.04151653	0.049274426	0.07368758	0.05123044	0.027676089	0.04785918	0.015375229
ERR6430843	6	-100	Gerbilliscus boehmi		0.04644113	0.10698623	0.036858395	0.027504673	0.033988617	0.044442408	0.109691486	0.03555632	0.03143159	0.04279376	0.031157577	0.0044150874	0.03193352	0.040620435	0.040749814	0.036485285	0.049634997	0.04429305	0.055901367	0.04691022	0.023374755	0.06533704	0.013492256
ERR6430845	1	-100	Ambrosia artemisiifolia		0.047439065	0.137037	0.035340756	0.027099436	0.034107137	0.037515093	0.097473584	0.03369526	0.029807646	0.04178749	0.030964809	0.005427188	0.031589348	0.038987167	0.042273544	0.037661377	0.05022481	0.042474225	0.05126369	0.045124266	0.02483476	0.06415817	0.013714201
ERR6430846	6	-100	Gerbilliscus boehmi		0.047784187	0.08566438	0.035815187	0.030759392	0.035787303	0.049191404	0.099752784	0.038522307	0.03377635	0.044084642	0.032951456	0.0053129597	0.03244044	0.04217518	0.04202374	0.037903666	0.051175904	0.046327986	0.05168327	0.04701994	0.031509526	0.061265502	0.017072523
ERR6430847	1	-100	Ambrosia artemisiifolia		0.03874476	0.07629268	0.06545263	0.0513062	0.043963745	0.04123222	0.04322233	0.030816847	0.027020885	0.035330307	0.037086617	0.023577245	0.03911904	0.036813673	0.045758903	0.03958511	0.036225725	0.043411247	0.053411644	0.045638375	0.054193843	0.07230467	0.019491276
ERR6430848	1	-100	Ambrosia artemisiifolia		0.042264026	0.19812721	0.08277516	0.028628511	0.028701339	0.0319422	0.05349303	0.0278022	0.028121676	0.034932356	0.031537592	0.009210505	0.030093662	0.03199752	0.041443992	0.036572173	0.042244572	0.03404658	0.04731314	0.04038218	0.0342479	0.044982318	0.019140165
ERR6430849	6	-100	Gerbilliscus boehmi		0.045405447	0.053209215	0.041091163	0.042295646	0.03951417	0.04518587	0.06361147	0.04022516	0.03512872	0.043290492	0.038241062	0.01572459	0.041287977	0.043937325	0.045958385	0.040278688	0.04575599	0.052345883	0.06066827	0.049184173	0.03768815	0.059293225	0.02067902
ERR6430850	6	-100	Gerbilliscus boehmi		0.04610146	0.059960566	0.04073066	0.037607204	0.038692813	0.044821892	0.07506351	0.039039712	0.034432907	0.044103075	0.03682149	0.010088444	0.03873481	0.043140125	0.045240566	0.039137594	0.04712772	0.053532656	0.061830156	0.04955703	0.03323349	0.06428716	0.016714917
ERR6430851	18	-100	Papio hamadryas		0.04308419	0.047939975	0.042053055	0.05052627	0.039701942	0.039627302	0.051990572	0.037938282	0.033513475	0.04379213	0.04053459	0.04045793	0.044700816	0.03929524	0.047349203	0.039990325	0.044585325	0.053709015	0.060233634	0.049718466	0.033444043	0.05774838	0.01806586
ERR6589621	11	11	Homo sapiens	Homo sapiens	0.010634578	0.010182017	0.011929475	0.013708137	0.010928107	0.011984124	0.010242507	0.011455622	0.010833343	0.012388336	0.012450463	0.74147284	0.012891146	0.010074215	0.013360187	0.011513275	0.013021782	0.012655168	0.01328871	0.012713511	0.009908211	0.011213825	0.011150401
ERR6589622	11	11	Homo sapiens	Homo sapiens	0.012071848	0.0128135625	0.012472898	0.012925223	0.011527335	0.012476281	0.012373249	0.012896288	0.012027733	0.013549613	0.01237899	0.7250186	0.009858861	0.010668294	0.013815077	0.0136145195	0.013853482	0.012374393	0.014260032	0.012615437	0.010959665	0.0129313385	0.012517322
ERR6589623	11	11	Homo sapiens	Homo sapiens	0.011121166	0.010214615	0.010414386	0.012519798	0.01141842	0.012000376	0.0101172775	0.01137464	0.010898686	0.012005447	0.012186972	0.74752325	0.012665614	0.009096893	0.012114497	0.011291635	0.012780074	0.011797811	0.011597569	0.01309777	0.010892602	0.011295011	0.011575509
ERR6589624	11	11	Homo sapiens	Homo sapiens	0.011928362	0.010145099	0.009160383	0.010540323	0.010904315	0.012763009	0.010164205	0.011388995	0.010194951	0.011777126	0.011468691	0.753107	0.013912971	0.008353124	0.010920856	0.0108649265	0.012834768	0.012361835	0.011516357	0.013260253	0.011463147	0.012245712	0.008723585
ERR6589625	11	11	Homo sapiens	Homo sapiens	0.011822904	0.010611115	0.010093887	0.011126947	0.011582895	0.0125987455	0.010457909	0.011707087	0.010863559	0.012165989	0.012063641	0.7455159	0.012730419	0.0091368295	0.011663448	0.0110352775	0.0127991615	0.012021499	0.012066298	0.01328301	0.01161622	0.012082553	0.010954737
ERR6589626	11	11	Homo sapiens	Homo sapiens	0.009372547	0.009248908	0.008877245	0.0089272335	0.009952738	0.010166262	0.0093170395	0.00929675	0.009375877	0.010263332	0.010286928	0.7879075	0.008569077	0.008275655	0.010426969	0.009345463	0.010636771	0.009705791	0.010680622	0.011113607	0.009119412	0.009881174	0.009253076
ERR6589627	11	11	Homo sapiens	Homo sapiens	0.011064909	0.009924202	0.01078732	0.011106145	0.009354591	0.010798622	0.011109922	0.0124759525	0.010889505	0.0117063485	0.010486601	0.75829047	0.011181931	0.010151426	0.0115474295	0.011559626	0.011600023	0.010903783	0.013675775	0.011090618	0.009476506	0.011292591	0.009525726
ERR6589628	11	11	Homo sapiens	Homo sapiens	0.008382096	0.007618764	0.009034241	0.008583956	0.008339823	0.009536042	0.00884594	0.0093388315	0.0088489475	0.010085822	0.008567163	0.80114967	0.009948219	0.008347347	0.010114362	0.008068277	0.009654718	0.009721917	0.011827454	0.0093956515	0.0081044175	0.010098662	0.006387727
ERR6589629	11	11	Homo sapiens	Homo sapiens	0.010761516	0.01114548	0.010241156	0.011544722	0.009627407	0.011083097	0.011534851	0.011544332	0.009976547	0.011937142	0.010867352	0.76183623	0.008746503	0.009485834	0.011526285	0.012227397	0.012288766	0.011164719	0.01194308	0.011603926	0.009076407	0.011301357	0.008535815
ERR6589630	11	11	Homo sapiens	Homo sapiens	0.008215357	0.008024306	0.008113329	0.01030873	0.008299872	0.009245301	0.008876352	0.009553353	0.0075492277	0.00968519	0.009224779	0.8024276	0.009988182	0.008288402	0.009411343	0.009102399	0.009604734	0.009869759	0.010150946	0.010478296	0.007047352	0.009993232	0.0065419753
ERR7919459	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.028842855	0.02186649	0.034096673	0.032551173	0.038189888	0.035022303	0.02793994	0.05088828	0.035821036	0.20511153	0.07692225	0.046854004	0.049251657	0.023382863	0.032332137	0.021442091	0.044005778	0.04127241	0.033715192	0.043237347	0.016275028	0.042217486	0.018761594
ERR7919460	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.023954298	0.022713158	0.03176012	0.015874978	0.022932444	0.02279138	0.023096634	0.06539761	0.22614853	0.061056998	0.11030932	0.019588264	0.048914213	0.02463698	0.030434063	0.030095119	0.052234348	0.032699667	0.02810639	0.033241123	0.033260703	0.026692487	0.014061191
ERR7919462	11	10	Homo sapiens	Gorilla gorilla gorilla	0.024935143	0.022631781	0.03486608	0.03414926	0.039177436	0.031420387	0.027303647	0.030518468	0.02579468	0.09243805	0.05545663	0.23871654	0.04042139	0.020479808	0.032395747	0.023621367	0.034513738	0.03477287	0.035332594	0.038493946	0.021362336	0.039177295	0.022020753
ERR7919463	11	9	Homo sapiens	Gorilla beringei graueri	0.024122491	0.020447971	0.028977746	0.024355965	0.027098015	0.026560673	0.024237307	0.045908906	0.041791257	0.08600357	0.059766576	0.19068055	0.10092072	0.023259643	0.02983553	0.021998977	0.04062724	0.040629175	0.034764655	0.034214847	0.020148687	0.032894466	0.020755006
ERR7919464	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01679253	0.013785056	0.020215465	0.030236831	0.050521784	0.01799904	0.019713977	0.019192638	0.020004231	0.01939184	0.02256513	0.46098673	0.01882878	0.017068133	0.01974202	0.021499602	0.021008862	0.01769766	0.01989479	0.021688398	0.020225925	0.019439863	0.091500714
ERR7919465	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.03304689	0.026849095	0.04358518	0.04013528	0.034179837	0.049664028	0.031180099	0.049240578	0.03682367	0.13579777	0.059007537	0.015303901	0.042875677	0.053557646	0.03736525	0.030397244	0.048179734	0.044466212	0.04071296	0.043142315	0.025705962	0.03734617	0.041437086
ERR7919466	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.010455119	0.0072155907	0.011406998	0.010017621	0.009383463	0.010966232	0.011855939	0.037841387	0.021252971	0.64867437	0.05082543	0.0019890734	0.038616475	0.00842262	0.009940407	0.006962911	0.024106737	0.024242438	0.014150083	0.018996794	0.0022971088	0.017030334	0.00334979
ERR7919467	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.026735472	0.022806343	0.033096872	0.01619849	0.024420457	0.024235938	0.024313381	0.05601477	0.19727322	0.0778263	0.12170409	0.016012184	0.0459396	0.023152415	0.031035608	0.028981453	0.0561189	0.03640555	0.029484518	0.03597935	0.031345904	0.028691854	0.012227305
ERR7919468	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013387895	0.009371921	0.014320778	0.011607117	0.012946357	0.014342227	0.014481916	0.026411412	0.025799038	0.58944136	0.06670214	0.0042991135	0.03887688	0.009065621	0.0133028645	0.008865333	0.034294944	0.024359977	0.017814046	0.022355031	0.0033903108	0.0208253	0.0037383796
ERR7919469	11	9	Homo sapiens	Gorilla beringei graueri	0.02494518	0.025959728	0.07509878	0.04486236	0.030690927	0.034784388	0.0291268	0.03139912	0.028506313	0.070109956	0.047943614	0.1325646	0.070048474	0.035533395	0.03822625	0.028598387	0.03491556	0.043259565	0.05057432	0.04308109	0.020743975	0.043179736	0.01584752
ERR7919470	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.03170104	0.027594857	0.035052612	0.04328209	0.03762596	0.05169944	0.02865823	0.050612	0.043823365	0.12288522	0.059562597	0.014493558	0.034881998	0.04284421	0.035825048	0.031330604	0.047394738	0.03709431	0.032285724	0.04051887	0.03508966	0.03522946	0.08051448
ERR7919471	11	10	Homo sapiens	Gorilla gorilla gorilla	0.005854881	0.004080046	0.0061810506	0.009535517	0.052515335	0.008874273	0.0075104246	0.0062091793	0.0070819617	0.0056031793	0.009104095	0.79431766	0.0047030486	0.0046204	0.007832968	0.007439704	0.0081666745	0.007561588	0.008147441	0.011326547	0.0064219153	0.012982481	0.0039295107
ERR7919472	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.016218532	0.011871568	0.018015463	0.014490231	0.016040267	0.017753104	0.017451597	0.036542296	0.0340146	0.49154434	0.07519477	0.0077427593	0.049897715	0.011675382	0.017190862	0.011771601	0.03981547	0.02815419	0.022101684	0.027079217	0.0051680114	0.024395963	0.0058704442
ERR7919473	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.028000401	0.015433394	0.027606865	0.017503781	0.026565786	0.025020676	0.022281598	0.060387056	0.059415095	0.31307948	0.08278185	0.005469224	0.035798326	0.02502818	0.024995942	0.017900817	0.048241716	0.048372805	0.027905999	0.03308788	0.013365811	0.026381105	0.015376173
ERR7919474	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.01620317	0.011244758	0.01730811	0.015639093	0.021341396	0.0194651	0.016604705	0.10778693	0.01750283	0.4535148	0.060141172	0.007878873	0.045153804	0.013083894	0.015221029	0.010862398	0.03836774	0.034228947	0.019839723	0.025673468	0.004019781	0.02306545	0.0058528003
ERR7919475	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.015791565	0.01043522	0.016851233	0.014278113	0.01979695	0.01887994	0.015902959	0.09199177	0.018431958	0.4835481	0.06303032	0.0068294033	0.042406887	0.012333215	0.014574473	0.009842145	0.035574887	0.03268583	0.019948486	0.02504107	0.0037599837	0.022826333	0.0052392352
ERR7919476	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.029174248	0.020653583	0.034872092	0.022515753	0.032028254	0.032360636	0.025419207	0.071465194	0.06710147	0.17691214	0.09604265	0.02638444	0.0574708	0.025869345	0.02879104	0.019913044	0.041428685	0.039478354	0.035242718	0.039841082	0.01818468	0.034861144	0.023989474
ERR7919477	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.024803512	0.022602664	0.032045398	0.015611842	0.023105241	0.023350516	0.023291107	0.058790974	0.22109817	0.06871468	0.118842475	0.015496252	0.045879673	0.02335021	0.030299952	0.029452976	0.054897428	0.034016907	0.02804296	0.034566596	0.032110278	0.027132807	0.012497364
ERR7919478	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0053199255	0.004739123	0.006625482	0.007346543	0.005900476	0.0067226854	0.007747654	0.016013665	0.010225035	0.7577981	0.03765502	0.001458528	0.0443935	0.0048006643	0.0058571612	0.004140589	0.018455114	0.01592919	0.010395	0.011877328	0.0010303246	0.014526623	0.0010423127
ERR7919479	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.021562457	0.02267296	0.02179749	0.01885931	0.01818275	0.019204708	0.019049563	0.10364126	0.28018302	0.028911138	0.058990344	0.03553913	0.064346924	0.032036353	0.023198366	0.02448077	0.023946092	0.023950608	0.029232368	0.024054864	0.03774943	0.020094097	0.0483159
ERR7919480	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.029442979	0.019545551	0.034317967	0.021848185	0.03398196	0.031920437	0.024535699	0.07271896	0.060233727	0.20435588	0.09886892	0.022058781	0.05237885	0.024067597	0.026693279	0.018408129	0.040774085	0.038724285	0.032708354	0.03934927	0.016940268	0.033727277	0.022399545
ERR7919481	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.030948237	0.022678673	0.034833778	0.033466123	0.03638152	0.035172254	0.028701004	0.0515503	0.039751284	0.18753995	0.07775317	0.034086835	0.052720767	0.024967825	0.033527486	0.022955418	0.04566961	0.04721579	0.03635266	0.04445528	0.017732168	0.043294594	0.018245267
ERR7919482	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.027801018	0.017064368	0.032559875	0.020464242	0.031151693	0.0282703	0.023490487	0.06198225	0.055863217	0.27678764	0.08476994	0.010215265	0.03876372	0.026237642	0.026645359	0.017985301	0.044639938	0.043979954	0.03046748	0.035756122	0.015543732	0.029371982	0.020188453
ERR7919483	11	10	Homo sapiens	Gorilla gorilla gorilla	0.030525338	0.024539439	0.033840355	0.035960402	0.031456783	0.031032285	0.02893383	0.037628956	0.03936371	0.07848155	0.062010918	0.18444936	0.05015253	0.022241723	0.037342243	0.029780382	0.043255888	0.04260981	0.03667641	0.0406304	0.023683168	0.037533566	0.017870953
ERR7919484	2	9	Arabidopsis thaliana	Gorilla beringei graueri	0.02363716	0.026590886	0.15383574	0.039286375	0.028356211	0.032686163	0.02856589	0.026432987	0.027704816	0.062347263	0.042975996	0.061702408	0.08116969	0.04489578	0.037695628	0.029230088	0.032174133	0.043602064	0.063214436	0.041863933	0.01968835	0.038072642	0.014271306
ERR7919485	11	9	Homo sapiens	Gorilla beringei graueri	0.024885805	0.020540629	0.03031431	0.02479626	0.028496595	0.027402528	0.025296783	0.049048487	0.045271497	0.09620887	0.064053275	0.15163147	0.10042066	0.02449501	0.030809028	0.02257224	0.042862073	0.043315437	0.03608677	0.035890646	0.02060386	0.034063127	0.02093463
ERR7919486	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.03186314	0.024203854	0.035197847	0.037808556	0.03893127	0.036599718	0.030381862	0.057046257	0.04171215	0.13861337	0.07427979	0.055768568	0.052595653	0.026713155	0.036210343	0.025443314	0.043787908	0.043794528	0.036603376	0.0455007	0.022144841	0.04261263	0.022187172
ERR7919487	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.029388515	0.025976986	0.038200445	0.026591996	0.029834986	0.031085437	0.024506576	0.04403964	0.07717641	0.11942638	0.09234741	0.066276304	0.074939705	0.025266208	0.03133323	0.026160136	0.039850943	0.0312067	0.03935347	0.038108762	0.020000923	0.036522996	0.032405898
ERR7919488	7	9	Gorilla beringei	Gorilla beringei graueri	0.010660941	0.007658516	0.011327028	0.0066580237	0.00883837	0.01325939	0.013724214	0.2758124	0.18553874	0.16541797	0.103589095	0.0010090471	0.04942363	0.013163814	0.012086865	0.010322404	0.028715186	0.019463262	0.014466116	0.024515485	0.006107531	0.014804303	0.0034376804
ERR7919489	7	9	Gorilla beringei	Gorilla beringei graueri	0.011680955	0.007558672	0.010881284	0.0063050496	0.009271863	0.013888337	0.01316288	0.28401428	0.21659653	0.13793185	0.10740792	0.0007725688	0.039210185	0.013537251	0.011358696	0.010013242	0.026630744	0.018231347	0.013629275	0.023795763	0.006829597	0.013452116	0.0038396595
ERR7919490	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02846333	0.01721464	0.030386765	0.018889718	0.03025242	0.027727438	0.023241231	0.06556055	0.06563661	0.26762876	0.088067755	0.0072722984	0.037261456	0.027772825	0.025533125	0.018401295	0.04531702	0.04451446	0.028931415	0.035256635	0.016818693	0.027319722	0.022531776
