Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950644	4	4	lake sediment	lake sediment	0.044171393	0.12400977	0.015590358	0.02354012	0.19603747	0.035182577	0.13879915	0.03511977	0.023515057	0.051655125	0.08602136	0.059536077	0.02058661	0.02081363	0.106025696	0.01939583
ERR13950646	4	4	lake sediment	lake sediment	0.032794286	0.14818491	0.01218407	0.018661043	0.2760227	0.019917192	0.060723044	0.04900452	0.01893911	0.058160994	0.13631779	0.046455808	0.012543812	0.023364663	0.07424199	0.012484179
ERR13950647	4	4	lake sediment	lake sediment	0.033255212	0.14759646	0.012281481	0.018918762	0.27342367	0.020421851	0.062792905	0.048584312	0.019183302	0.05811526	0.13450663	0.04697579	0.012807155	0.023357546	0.075060226	0.012719432
ERR13950648	4	4	lake sediment	lake sediment	0.044447903	0.12168019	0.016346738	0.023596633	0.184856	0.037010122	0.15041775	0.03299086	0.02354811	0.049905803	0.07912633	0.060486354	0.02138829	0.020091804	0.113669366	0.020437764
ERR13950649	4	4	lake sediment	lake sediment	0.029108427	0.15247679	0.011505693	0.01652996	0.29581082	0.01596972	0.043584242	0.052763127	0.016718432	0.058279112	0.15169375	0.041783627	0.010355126	0.023323106	0.06942105	0.0106770685
ERR13950650	4	4	lake sediment	lake sediment	0.029741805	0.15043765	0.011391024	0.016819546	0.29494768	0.016413938	0.0460082	0.052339267	0.017046247	0.058370546	0.15058549	0.04241479	0.010693547	0.023398934	0.06861408	0.010777367
ERR13950653	14	4	tooth	lake sediment	0.11884706	0.08118769	0.0145473685	0.03788522	0.096759476	0.08983854	0.030032089	0.030337116	0.023191035	0.053685818	0.038428742	0.03579203	0.026998118	0.020714723	0.27165154	0.030103385
ERR13950654	4	4	lake sediment	lake sediment	0.027363483	0.17150731	0.012553918	0.0161215	0.2824238	0.015096695	0.038717974	0.05455093	0.016270261	0.05793323	0.14912069	0.040190533	0.009540024	0.022985658	0.07495078	0.010673199
ERR13950655	14	4	tooth	lake sediment	0.14856979	0.06497184	0.014761239	0.045677762	0.055477053	0.0674037	0.013800258	0.024869626	0.019616533	0.04756815	0.021759534	0.0242483	0.025867624	0.019854033	0.37831572	0.02723879
ERR13950658	4	4	lake sediment	lake sediment	0.028173571	0.15786438	0.011752808	0.016257469	0.29358885	0.015486843	0.041104347	0.053506147	0.016447453	0.058227602	0.1522824	0.041098557	0.009934076	0.023154242	0.07052161	0.010599622
ERR13950659	4	4	lake sediment	lake sediment	0.02762249	0.16435875	0.012097588	0.016096478	0.28873727	0.015199033	0.039655715	0.054090504	0.016292596	0.05806572	0.151483	0.040644668	0.0096774725	0.0230382	0.07233661	0.010603907
ERR13950660	4	4	lake sediment	lake sediment	0.028534807	0.15579827	0.011658803	0.016355056	0.2943865	0.01569102	0.0418052	0.053284872	0.016542036	0.05829561	0.15207952	0.041329477	0.010074018	0.023208583	0.07031582	0.010640392
ERR13950661	4	4	lake sediment	lake sediment	0.029165434	0.15233378	0.011501333	0.01654334	0.29574412	0.016014202	0.043468494	0.052797988	0.016726004	0.058325928	0.15161614	0.041774284	0.010356017	0.023321139	0.0696208	0.010690999
ERR13950662	4	4	lake sediment	lake sediment	0.027465368	0.1668814	0.012235357	0.016045678	0.28663826	0.01512034	0.039210383	0.054287605	0.016245896	0.057995364	0.15103003	0.040504493	0.0095998915	0.022998087	0.073124185	0.010617629
ERR13950663	4	4	lake sediment	lake sediment	0.026600223	0.17996459	0.012932666	0.015751494	0.27622068	0.014670984	0.03717591	0.05515261	0.015985219	0.057520106	0.14878431	0.039808422	0.00921559	0.022776855	0.07677803	0.01066234
ERR13950664	4	4	lake sediment	lake sediment	0.02873945	0.15446162	0.011594819	0.016406396	0.29500845	0.015802478	0.042323325	0.053114735	0.016596781	0.058314692	0.15202951	0.041491948	0.010165365	0.023243451	0.07004698	0.010659985
ERR13950665	4	4	lake sediment	lake sediment	0.03666763	0.14871083	0.012799463	0.020166412	0.26795393	0.023914766	0.049359303	0.04941386	0.01945754	0.060435772	0.13034119	0.045271896	0.013461607	0.024448987	0.08335518	0.014241648
ERR13950666	14	4	tooth	lake sediment	0.117747255	0.082763635	0.014678879	0.037897784	0.09642267	0.088950254	0.029103303	0.030515252	0.023129856	0.053583108	0.038275614	0.035422303	0.026728196	0.020677822	0.27398968	0.030114328
ERR13950667	4	4	lake sediment	lake sediment	0.027505042	0.16522723	0.01213949	0.016052837	0.2882297	0.015125714	0.03967777	0.05408547	0.016264724	0.0579809	0.15151404	0.040642284	0.0096564	0.023027979	0.07227479	0.01059566
ERR13950668	4	4	lake sediment	lake sediment	0.028309247	0.15695362	0.011709479	0.01629191	0.29402003	0.015560526	0.041450843	0.053391267	0.01648438	0.058241162	0.15225609	0.0412091	0.009995033	0.023178386	0.07033613	0.010612804
ERR13950669	4	4	lake sediment	lake sediment	0.027164936	0.1704406	0.012421178	0.015940228	0.2839862	0.014951184	0.03881675	0.054462146	0.016164366	0.05781329	0.1506232	0.040364355	0.009499258	0.02294446	0.073789	0.010618821
ERR13950670	4	4	lake sediment	lake sediment	0.045972485	0.11602076	0.016799906	0.023715012	0.17308477	0.03800235	0.1655442	0.03146975	0.02354963	0.04819657	0.07264791	0.06147857	0.022476159	0.01910393	0.12149283	0.020445226
ERR13950671	4	4	lake sediment	lake sediment	0.04575203	0.11635821	0.016777016	0.023711398	0.17349236	0.037726276	0.16578048	0.031522144	0.023552343	0.04818944	0.07278315	0.061407246	0.022362405	0.019099772	0.12111778	0.020367976
ERR13950673	4	4	lake sediment	lake sediment	0.031241696	0.1641909	0.01298605	0.01807946	0.2750407	0.018725494	0.039034203	0.05337582	0.017557649	0.05982348	0.13849393	0.040954806	0.010746275	0.023602242	0.08394079	0.012206486
ERR13950674	4	4	lake sediment	lake sediment	0.027097534	0.17173527	0.012492198	0.015918963	0.28288373	0.014920149	0.03856088	0.05457186	0.016142234	0.05778559	0.15034786	0.0402823	0.009459188	0.022921996	0.07425283	0.010627485
ERR3579671	4	1	lake sediment	dental calculus	0.025848772	0.1909755	0.013499164	0.015479404	0.26790917	0.014270279	0.035669945	0.0557371	0.015748816	0.057025846	0.14694723	0.039236184	0.0089084	0.0225723	0.079496555	0.010675327
ERR3579672	1	1	dental calculus	dental calculus	0.0074953553	0.5980006	0.05856182	0.01029602	0.010032252	0.008939683	0.0073607494	0.017332477	0.011400645	0.012911328	0.017719645	0.009533865	0.008319099	0.012492616	0.19822885	0.011375023
ERR3579673	1	1	dental calculus	dental calculus	0.0058902856	0.6236752	0.061955485	0.009173055	0.009516244	0.007450053	0.006166597	0.01759792	0.010202378	0.012944559	0.020375801	0.008608955	0.0075789015	0.012475539	0.17612638	0.010262528
ERR3579674	1	1	dental calculus	dental calculus	0.005646326	0.64314425	0.059146926	0.008931077	0.009128604	0.0070031965	0.0059986576	0.018151853	0.010010238	0.013244131	0.021572363	0.008502055	0.007526504	0.012378848	0.15977219	0.0098427385
ERR3579675	1	1	dental calculus	dental calculus	0.012267505	0.69065255	0.02368969	0.013905369	0.021184687	0.012384402	0.013116579	0.019902442	0.015725423	0.017658805	0.018613337	0.014434785	0.011481499	0.017134557	0.083277225	0.014571131
ERR3579676	4	1	lake sediment	dental calculus	0.027345674	0.16692784	0.012227096	0.015995743	0.28700233	0.015033651	0.03952312	0.054156452	0.016222708	0.057881895	0.15137187	0.040586606	0.009608546	0.023003457	0.07251933	0.010593671
ERR3579677	1	1	dental calculus	dental calculus	0.0072963485	0.5937764	0.060360868	0.010113595	0.009573245	0.008768039	0.007122756	0.01715438	0.011205375	0.012667438	0.01750661	0.009303612	0.008173798	0.012285725	0.20347293	0.011218816
ERR3579678	1	1	dental calculus	dental calculus	0.007660248	0.60134405	0.057120375	0.010445198	0.010421135	0.009080396	0.007559369	0.017475555	0.011560154	0.013111169	0.01789172	0.00972404	0.008437868	0.012661445	0.19400546	0.011501737
ERR3579680	1	1	dental calculus	dental calculus	0.0075464305	0.5990512	0.058110677	0.010342416	0.010151874	0.008983411	0.007422133	0.017377224	0.011450272	0.012973445	0.017773367	0.009592833	0.008356045	0.01254516	0.19690907	0.011414533
ERR3579681	4	1	lake sediment	dental calculus	0.025995076	0.18744293	0.013309635	0.015528591	0.270913	0.01432926	0.036413293	0.055440072	0.015808975	0.057098128	0.14785068	0.03949771	0.009016007	0.02264795	0.07805625	0.01065239
ERR3579682	1	1	dental calculus	dental calculus	0.020219572	0.30329943	0.021054687	0.014793566	0.15900534	0.013533829	0.027446568	0.055472527	0.016530117	0.050135408	0.12801576	0.035079803	0.009799494	0.023313494	0.11088314	0.011417253
ERR3579683	1	1	dental calculus	dental calculus	0.006796686	0.64501524	0.04135165	0.009093085	0.011381156	0.008089011	0.006978116	0.026486067	0.011568479	0.01921782	0.038643774	0.011351141	0.0086886175	0.013931247	0.1312556	0.010152339
ERR3579685	1	1	dental calculus	dental calculus	0.016189873	0.39515415	0.029491529	0.013734441	0.0896162	0.012400197	0.021612843	0.049683046	0.016779745	0.040629424	0.10613887	0.029156128	0.010660179	0.023115851	0.13417456	0.011462962
ERR3579687	1	1	dental calculus	dental calculus	0.008414053	0.6014497	0.03927059	0.009782287	0.017207893	0.008844546	0.009280618	0.031672798	0.013067032	0.022947708	0.052509204	0.014773727	0.009810708	0.016068265	0.13434061	0.010560172
ERR3579688	1	1	dental calculus	dental calculus	0.011750604	0.67714626	0.027502919	0.0136052845	0.020436306	0.012100037	0.0125550395	0.01983217	0.015242233	0.017299678	0.01923218	0.01402043	0.0111436825	0.016595544	0.09729647	0.014241195
ERR3579699	1	1	dental calculus	dental calculus	0.009119351	0.62543654	0.04605966	0.011692428	0.014210224	0.010269779	0.009372126	0.018581422	0.012887643	0.014796586	0.019254405	0.011383655	0.009428916	0.014060062	0.1609225	0.012524683
ERR3579700	1	1	dental calculus	dental calculus	0.008671758	0.61901814	0.04915669	0.011323141	0.0129800765	0.009915162	0.008805593	0.018270856	0.012495753	0.014294778	0.018865168	0.010878859	0.009135848	0.0136483945	0.17031118	0.012228669
ERR3579701	1	1	dental calculus	dental calculus	0.0077390615	0.6028935	0.056446657	0.010515881	0.010609761	0.009147179	0.007654755	0.01754254	0.011635675	0.013205982	0.017972572	0.009814741	0.008494121	0.012741321	0.19202486	0.011561454
ERR3579702	1	1	dental calculus	dental calculus	0.00777155	0.60352325	0.056171697	0.010544903	0.010688041	0.0091746235	0.0076941615	0.017569894	0.011666676	0.013244935	0.018005649	0.0098520955	0.008517221	0.012774095	0.19121526	0.01158591
ERR3579703	1	1	dental calculus	dental calculus	0.007839463	0.6048227	0.05560227	0.010605346	0.010852646	0.009231817	0.0077766897	0.017626584	0.011731219	0.0133261075	0.018074295	0.009930102	0.008565315	0.012842318	0.18953636	0.0116367405
ERR3579704	14	1	tooth	dental calculus	0.15927416	0.028762288	0.015981806	0.051109016	0.03559319	0.051750742	0.007399849	0.018351091	0.016294071	0.03690843	0.013699558	0.018987043	0.023729082	0.018726127	0.47771987	0.02571373
ERR3579705	1	1	dental calculus	dental calculus	0.006522412	0.5989705	0.063760586	0.00965481	0.00964643	0.008009662	0.0066902526	0.017406166	0.010735411	0.012672864	0.018796567	0.008873586	0.0077743186	0.012424119	0.19757791	0.010484466
ERR3579706	1	1	dental calculus	dental calculus	0.0055716773	0.65559125	0.056481685	0.008857883	0.009043116	0.0066019264	0.0059246826	0.01919915	0.009976096	0.013721031	0.02335018	0.008547065	0.0075234114	0.012497403	0.14772838	0.009385109
ERR3579707	1	1	dental calculus	dental calculus	0.010146829	0.6373774	0.039778117	0.0124992505	0.017271042	0.011052149	0.010707116	0.019210042	0.013740304	0.0159015	0.020062305	0.012528799	0.010068101	0.014952044	0.14155422	0.013150768
ERR3579708	1	1	dental calculus	dental calculus	0.0115814125	0.67240065	0.028830882	0.013500985	0.020187847	0.012001843	0.012371456	0.019795816	0.0150799025	0.017174048	0.019421315	0.013880383	0.011029751	0.016414834	0.102201775	0.014127097
ERR3579709	1	1	dental calculus	dental calculus	0.0072841356	0.59351027	0.06047347	0.010102316	0.009545444	0.008757446	0.0071082124	0.017143253	0.011193298	0.012652375	0.017493341	0.009289456	0.00816481	0.012272916	0.2038002	0.011209113
ERR3579710	1	1	dental calculus	dental calculus	0.009220481	0.6267789	0.045392174	0.011774322	0.01449671	0.010348715	0.009501401	0.018648366	0.012974415	0.014908196	0.019339079	0.011497203	0.009493865	0.014151069	0.15888552	0.012589535
ERR3579711	1	1	dental calculus	dental calculus	0.007402924	0.59606487	0.059389163	0.010211621	0.009817668	0.008860207	0.007249976	0.017250504	0.0113103315	0.012798424	0.01762144	0.009427024	0.008251883	0.012396956	0.20064412	0.011302923
ERR3579712	1	1	dental calculus	dental calculus	0.010569491	0.6412779	0.037487864	0.012815574	0.018629212	0.011361855	0.011270083	0.019437555	0.014073222	0.016338034	0.020362832	0.012994536	0.010318266	0.015298869	0.13437644	0.013388302
ERR3579713	1	1	dental calculus	dental calculus	0.0104025835	0.6398031	0.03837355	0.012691698	0.018085813	0.011240368	0.011046806	0.019349745	0.013942947	0.016166855	0.020246252	0.012810982	0.010220329	0.01516325	0.13715994	0.013295827
ERR3579714	1	1	dental calculus	dental calculus	0.012500751	0.6962569	0.022089977	0.0140315825	0.021517022	0.012504962	0.013370327	0.019914377	0.015937094	0.017808648	0.018315554	0.014615022	0.011628831	0.017371237	0.077426955	0.014710769
ERR3579715	1	1	dental calculus	dental calculus	0.008442067	0.6154068	0.050841786	0.0111291865	0.012372409	0.009729755	0.008518431	0.018102046	0.012289533	0.014032177	0.018655917	0.010618359	0.0089818	0.013431346	0.17537744	0.012070866
ERR3579716	1	1	dental calculus	dental calculus	0.0073970044	0.59593934	0.05944262	0.0102061955	0.009804005	0.008855107	0.007242897	0.017245214	0.011304522	0.012791169	0.017615106	0.009420172	0.008247565	0.012390802	0.20080005	0.011298279
ERR3579719	1	1	dental calculus	dental calculus	0.0073732254	0.6326617	0.039270815	0.009244718	0.01264821	0.008449196	0.0075870915	0.028736958	0.012129583	0.020838933	0.044270866	0.012550992	0.009189157	0.014551379	0.1300895	0.010407706
ERR3579720	6	1	marine sediment	dental calculus	0.1044837	0.022200005	0.025446367	0.012053784	0.09800843	0.018281866	0.2506014	0.0110121835	0.0122729065	0.0136066405	0.035213307	0.11471503	0.057866007	0.013222519	0.1912939	0.019721951
ERR3579721	1	1	dental calculus	dental calculus	0.0074474546	0.59700304	0.05898882	0.010252353	0.009920744	0.008898552	0.007303293	0.017290158	0.011353922	0.012852895	0.01766891	0.009478517	0.008284323	0.012443134	0.19947614	0.011337754
ERR3579722	1	1	dental calculus	dental calculus	0.011627881	0.6737199	0.028462267	0.0135299275	0.020256257	0.012029062	0.012421864	0.019806463	0.015124691	0.017208945	0.01937007	0.013919061	0.011061207	0.016464671	0.10083901	0.014158729
ERR3579723	1	1	dental calculus	dental calculus	0.012925713	0.7056867	0.01936893	0.014246847	0.022113774	0.012712188	0.013833221	0.019905448	0.016312422	0.01806218	0.017747167	0.014932517	0.011888985	0.017791847	0.0675217	0.014950376
ERR3579726	1	1	dental calculus	dental calculus	0.0073875682	0.59573877	0.059527986	0.010197542	0.009782248	0.008846965	0.007231612	0.017236764	0.011295261	0.0127796	0.017605	0.009409255	0.008240669	0.012380989	0.20104885	0.011290869
ERR3579727	1	1	dental calculus	dental calculus	0.007378325	0.595542	0.05961173	0.010189062	0.009760965	0.008838989	0.0072205667	0.017228475	0.011286181	0.012768267	0.01759509	0.009398562	0.008233919	0.0123713715	0.20129287	0.011283605
ERR3579728	1	1	dental calculus	dental calculus	0.011658193	0.6745739	0.028223416	0.013548686	0.020300813	0.012046717	0.012454755	0.019813135	0.015153821	0.017231554	0.019336352	0.013944203	0.011081658	0.016497103	0.09995644	0.014179247
ERR3579729	1	1	dental calculus	dental calculus	0.013253331	0.7508474	0.011044533	0.014107613	0.020095404	0.012843829	0.01449745	0.017845705	0.017324943	0.016916065	0.01423444	0.0147095295	0.012968233	0.018847348	0.03508986	0.01537436
ERR3579730	1	1	dental calculus	dental calculus	0.011093153	0.65809053	0.03282353	0.013188167	0.019438606	0.011709232	0.011838378	0.019649867	0.014602424	0.01678317	0.019898858	0.013462767	0.010688476	0.015883189	0.1170683	0.013781348
ERR3579731	1	1	dental calculus	dental calculus	0.008257135	0.6134795	0.051996857	0.010982484	0.011841614	0.009589339	0.008278858	0.017957116	0.012130215	0.013805495	0.018405138	0.010403511	0.008851484	0.013262367	0.17881261	0.011946256
ERR3579732	1	1	dental calculus	dental calculus	0.011894083	0.68104535	0.026407525	0.013691389	0.02064566	0.012181341	0.0127108	0.019857805	0.015378288	0.017403096	0.019066429	0.014137493	0.011239005	0.016747149	0.09325899	0.0143356
ERR3579733	1	1	dental calculus	dental calculus	0.009923996	0.6354977	0.040968373	0.012333474	0.016551904	0.0108903255	0.010408955	0.019080346	0.013564176	0.01566141	0.019864323	0.012279975	0.00993111	0.014767733	0.1452535	0.013022645
ERR3579734	1	1	dental calculus	dental calculus	0.006265393	0.6053564	0.06387793	0.0094801225	0.010056151	0.0077484245	0.0065322365	0.017688043	0.010559907	0.012876579	0.01992233	0.008869188	0.007694349	0.01268087	0.19006173	0.010330335
ERR3579735	1	1	dental calculus	dental calculus	0.011617627	0.6734298	0.028543351	0.013523561	0.02024117	0.012023068	0.012410742	0.01980416	0.015114821	0.017201269	0.019381417	0.013910539	0.011054274	0.016453685	0.101138696	0.014151771
ERR3579738	1	1	dental calculus	dental calculus	0.013524199	0.7423828	0.011849877	0.014325744	0.021265628	0.012966013	0.0146898115	0.018487036	0.01729866	0.017496474	0.014889876	0.015052123	0.012815022	0.018847117	0.038688168	0.015421405
ERR3579740	1	1	dental calculus	dental calculus	0.013391826	0.7465828	0.011448896	0.014219562	0.02068533	0.012907034	0.014596395	0.01817128	0.017312981	0.01721089	0.014566048	0.014884407	0.012890981	0.018848797	0.036883146	0.015399603
ERR3579741	1	1	dental calculus	dental calculus	0.012962991	0.7593943	0.010243218	0.013870251	0.01891173	0.01270664	0.014286245	0.017178005	0.017340694	0.016310286	0.013561525	0.014344762	0.013123459	0.018834377	0.03161759	0.015313894
ERR3579742	1	1	dental calculus	dental calculus	0.012931424	0.76029384	0.0101596415	0.013844236	0.018787112	0.012691362	0.014262989	0.01710656	0.017341688	0.016245376	0.013490083	0.014305249	0.01313983	0.018832201	0.031261757	0.01530674
ERR3579743	1	1	dental calculus	dental calculus	0.008693896	0.5929642	0.03929109	0.009919764	0.018646935	0.008934956	0.00977352	0.0324172	0.013303714	0.023481207	0.054746587	0.015386462	0.0099611115	0.016473284	0.13542317	0.010582933
ERR3579744	1	1	dental calculus	dental calculus	0.008412004	0.6014667	0.039288454	0.009782828	0.017211294	0.008842581	0.009280605	0.03166167	0.013065098	0.022939526	0.052479543	0.014769258	0.009808178	0.016068054	0.13436577	0.010558303
ERR3579745	1	1	dental calculus	dental calculus	0.00888568	0.62218493	0.047646713	0.011501039	0.013560359	0.010085732	0.009075211	0.018422246	0.012684667	0.01453622	0.019054187	0.01112058	0.009277072	0.013846972	0.16574636	0.012372001
ERR3579746	1	1	dental calculus	dental calculus	0.010679394	0.6444348	0.03656111	0.012895231	0.018835295	0.011436554	0.011394574	0.019489046	0.0141809	0.016438045	0.020303745	0.013098026	0.01039533	0.01541697	0.13097204	0.013468972
