Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10493343	9	6	thermokarst	sea coast	0.18104023	0.10203234	0.12940474	0.07404335	0.0018005711	0.012147101	0.15111542	0.0071747447	0.001004264	0.34023717
ERR10493344	6	6	sea coast	sea coast	0.15933245	0.06633647	0.10403734	0.09140581	0.005615525	0.019701185	0.2735832	0.014177579	0.00213055	0.26367986
ERR10493345	6	6	sea coast	sea coast	0.12688015	0.043767717	0.057050273	0.085780606	0.004557111	0.017221866	0.4333861	0.01303299	0.0016581926	0.21666501
ERR10493346	9	6	thermokarst	sea coast	0.16024892	0.066249065	0.114459805	0.094080545	0.0055348426	0.01913377	0.25313887	0.01322149	0.0020391436	0.2718936
ERR10493347	6	6	sea coast	sea coast	0.14711127	0.050421573	0.10151947	0.11121979	0.009303514	0.023512702	0.3162149	0.016931973	0.0024576022	0.22130719
ERR10493348	6	6	sea coast	sea coast	0.118921764	0.030520959	0.06515133	0.10526748	0.017523594	0.031149281	0.46051112	0.027609488	0.002870326	0.14047459
ERR10493349	6	6	sea coast	sea coast	0.13740598	0.039781325	0.10176848	0.12575707	0.017250158	0.030201051	0.3445756	0.02327555	0.0031352637	0.17684948
ERR10493357	6	6	sea coast	sea coast	0.0022893865	0.00031127222	5.0411476e-05	0.0068820035	0.0008238282	0.0011172874	0.98482287	0.0019595358	7.8065124e-05	0.001665348
ERR10493358	6	6	sea coast	sea coast	0.0025426103	0.00036315425	5.6390993e-05	0.006312653	0.00066305214	0.0011325584	0.98490125	0.00199992	7.452561e-05	0.0019539513
ERR10493359	6	6	sea coast	sea coast	0.002372389	0.00033857356	4.9899852e-05	0.0059616296	0.000635793	0.0010784805	0.9857669	0.0019346384	7.1306866e-05	0.0017903616
ERR10493360	6	6	sea coast	sea coast	0.13332984	0.045790814	0.07665964	0.09734919	0.0039826347	0.015414576	0.35858434	0.009974676	0.0013988998	0.2575154
ERR10493361	6	6	sea coast	sea coast	0.026303064	0.005015717	0.0033616528	0.04209342	0.0021856674	0.0059475843	0.8731006	0.005977289	0.00042222557	0.035592802
ERR10493362	6	6	sea coast	sea coast	0.035747606	0.0068870857	0.0060006185	0.05383025	0.003651954	0.008550155	0.8293491	0.008495709	0.00062754226	0.046860013
ERR10493363	6	6	sea coast	sea coast	0.046607394	0.008364498	0.01210788	0.09523358	0.008887652	0.012824994	0.7440749	0.011585041	0.0010056618	0.059308425
ERR11413657	2	-100	lake		0.19985609	0.0899775	0.3978313	0.105611324	0.004690178	0.016164906	0.024892854	0.007154362	0.0020968523	0.15172459
ERR11413658	1	-100	cave		0.16980605	0.64304453	0.020808192	0.019740611	4.2704047e-05	0.004728156	0.010026081	0.007746281	0.00035706608	0.12370035
ERR11413659	6	-100	sea coast		0.012981943	0.11492329	6.6211374e-05	0.0008916404	1.37033685e-05	0.0015575337	0.84986776	0.0126677025	0.00045423032	0.00657593
ERR11413660	6	-100	sea coast		0.013116673	0.1103908	6.953859e-05	0.0010308529	1.2452147e-05	0.0013408626	0.8567346	0.009637597	0.0003787433	0.0072878567
ERR11413661	6	-100	sea coast		0.013678179	0.03715433	0.00021759374	0.003104994	6.3334024e-05	0.0018065539	0.9262784	0.006186645	0.00036395065	0.011145901
ERR11413662	1	-100	cave		0.04556072	0.88969845	0.00092475046	0.0024107182	1.5965467e-06	0.001187278	0.014482925	0.0055930284	0.00013636533	0.040004276
ERR11413663	1	-100	cave		0.012593916	0.9031653	3.8713657e-05	0.00012343568	2.9123166e-07	0.001457839	0.041885696	0.036021028	0.00021491134	0.004498969
ERR11413664	1	-100	cave		0.24744156	0.2622796	0.1565616	0.07078906	0.0012940533	0.015210426	0.03079112	0.011010368	0.0014313009	0.2031909
ERR11413665	6	-100	sea coast		0.027811904	0.10080367	0.0005140776	0.0041345293	2.865553e-05	0.0017766665	0.82838976	0.005652851	0.00028609493	0.030601706
ERR11413666	6	-100	sea coast		0.004798065	0.007889467	4.8674035e-05	0.0016406862	4.2500593e-05	0.0009057412	0.9777893	0.0031121245	0.00014589955	0.0036274784
ERR11413667	6	-100	sea coast		0.015189621	0.014841397	0.0004435215	0.0065531763	4.5058823e-05	0.0013567804	0.9362763	0.0021558579	0.00012527709	0.023013018
ERR11413668	6	-100	sea coast		0.015967872	0.021113986	0.000389733	0.0051576267	4.9613107e-05	0.0015211329	0.93287563	0.003114754	0.00017743347	0.019632176
ERR11413669	6	-100	sea coast		0.016795417	0.057472333	0.00023481963	0.002704685	4.5737135e-05	0.0018603322	0.9003588	0.007203873	0.00038660056	0.012937394
ERR11413670	1	-100	cave		0.01451379	0.97438794	0.00013477556	0.00021654488	7.701388e-08	0.00052753533	0.00038283895	0.004968608	5.397908e-05	0.0048138914
ERR11413671	1	-100	cave		0.10589544	0.5694515	0.005816354	0.011105407	2.2291491e-05	0.003343182	0.13304555	0.0075360104	0.00028582948	0.16349843
ERR11413672	6	-100	sea coast		0.005866417	0.047593746	2.2270486e-05	0.0006775398	3.1302927e-05	0.0013644513	0.9276778	0.013910025	0.000564934	0.0022916012
ERR11413673	6	-100	sea coast		0.0055180993	0.0050314693	7.758943e-05	0.0025185638	2.9417346e-05	0.0007614915	0.97838783	0.001706079	8.016224e-05	0.005889361
ERR11413674	6	-100	sea coast		0.020544	0.1284622	0.00019600225	0.001926659	3.613909e-05	0.0023756805	0.8194078	0.014222873	0.00066074345	0.012167892
ERR11413675	6	-100	sea coast		0.006360564	0.009346022	0.0001449206	0.0062535796	0.00014505265	0.0015118422	0.9662646	0.0034184665	0.0002734296	0.006281583
ERR11413676	6	-100	sea coast		0.003470846	0.0058583855	5.5701006e-05	0.0045606703	8.8289235e-05	0.0009277324	0.97939545	0.0021907415	0.00018673495	0.0032654593
ERR11413677	6	-100	sea coast		0.014942512	0.04526596	0.00039579518	0.0075910613	0.00046686397	0.0041304524	0.90138435	0.014076476	0.0014529988	0.01029366
ERR11413678	2	-100	lake		0.22586179	0.14895272	0.26081276	0.095684	0.0033603199	0.017712155	0.03881155	0.009903291	0.0018774372	0.197024
ERR11413679	6	-100	sea coast		0.017428393	0.016461873	0.00061393756	0.00804322	9.58529e-05	0.002006909	0.92778283	0.0034184123	0.00020981072	0.023938641
ERR11413680	1	-100	cave		0.02335135	0.8759386	0.00016781865	0.00045389557	1.1886343e-06	0.002107975	0.058003552	0.028106047	0.0003164999	0.011553091
ERR11413681	2	-100	lake		0.12696499	0.0329691	0.6762124	0.07191613	0.0029339546	0.010277161	0.005919239	0.0026975423	0.0019563262	0.06815322
ERR11413682	2	-100	lake		0.09091032	0.016246337	0.7675493	0.06267587	0.0022433386	0.0067042154	0.0034385868	0.0013263143	0.0013193896	0.047586333
ERR11413683	2	-100	lake		0.19109786	0.07548783	0.43272674	0.10116438	0.0018251124	0.010202787	0.01850136	0.0033952673	0.0009816969	0.16461699
ERR11413684	2	-100	lake		0.2400486	0.18196984	0.25856194	0.083385244	0.0022616906	0.01704024	0.02599473	0.009719454	0.0018936975	0.17912453
ERR11413685	9	-100	thermokarst		0.23515509	0.18264401	0.1913033	0.087167814	0.0013499265	0.012496115	0.039252475	0.0070451265	0.00096711674	0.24261893
ERR11413686	6	-100	sea coast		0.0036551005	0.010567037	2.2269533e-05	0.0008932701	2.6110789e-05	0.00072360015	0.97824895	0.0034862747	0.00015362828	0.0022237475
ERR11413687	6	-100	sea coast		0.11566453	0.30802804	0.010429581	0.016409783	9.571948e-05	0.0052376073	0.33275723	0.009114153	0.00048524377	0.20177816
ERR11413688	9	-100	thermokarst		0.14315417	0.046716932	0.18333258	0.15214536	0.008437689	0.017577427	0.18461892	0.008837212	0.0017247206	0.25345492
ERR11413689	6	-100	sea coast		0.012732476	0.016315514	0.00028740443	0.0045971815	6.767912e-05	0.001579478	0.94683236	0.0035661978	0.0002079973	0.013813724
ERR11413690	1	-100	cave		0.048949007	0.88522977	0.0015626588	0.001977234	4.2513316e-06	0.002961994	0.011615846	0.015592536	0.00034651285	0.03176025
ERR11413691	2	-100	lake		0.12769958	0.02791519	0.61243886	0.105220705	0.0047786087	0.010191677	0.012860122	0.0027737913	0.0014574246	0.0946641
ERR11413692	6	-100	sea coast		0.03774081	0.11227026	0.0009878962	0.0053579127	9.3875155e-05	0.0035977706	0.7936248	0.012067617	0.0006439144	0.033615183
ERR11413693	2	-100	lake		0.06762523	0.0070858668	0.73862946	0.11055742	0.0086636385	0.0063833315	0.0080849165	0.0012292998	0.0012233412	0.05051748
ERR11413694	6	-100	sea coast		0.08500588	0.07576988	0.010126668	0.028478019	0.0001783238	0.0043775793	0.5926894	0.004141166	0.0003426453	0.19889045
ERR11413695	6	-100	sea coast		0.013259689	0.01257137	0.00046575928	0.008799331	0.00010987197	0.0017956902	0.9411751	0.002934122	0.00020272016	0.018686352
ERR11413696	2	-100	lake		0.1775199	0.06568868	0.49415207	0.09460616	0.005734588	0.017337244	0.017970603	0.0069503724	0.0028975632	0.11714277
ERR11413697	2	-100	lake		0.22190921	0.13778117	0.29706898	0.09182374	0.0046895547	0.020955283	0.03668622	0.012005174	0.002728646	0.17435203
ERR11413698	2	-100	lake		0.12672025	0.02587574	0.5703179	0.11713901	0.024759084	0.019155802	0.021928463	0.007619719	0.0047310106	0.08175299
ERR11413699	2	-100	lake		0.2070624	0.11295586	0.29764828	0.09417536	0.011928052	0.029012278	0.058616042	0.019467786	0.004795114	0.1643388
ERR11413700	2	-100	lake		0.16920088	0.058512952	0.3598162	0.119702704	0.023413083	0.027745953	0.069128975	0.015584265	0.0052643	0.15163067
ERR11413701	2	-100	lake		0.16177431	0.049174786	0.4253753	0.12007887	0.026186844	0.026680168	0.047134217	0.014008312	0.0056413077	0.12394587
ERR11413702	2	-100	lake		0.17068215	0.058843937	0.3869833	0.118686475	0.022259444	0.026856707	0.05509498	0.0147291925	0.0051883496	0.1406754
ERR11413703	2	-100	lake		0.16066839	0.04900157	0.41464475	0.12634632	0.021583527	0.024132159	0.050930288	0.011979215	0.0044698324	0.136244
ERR11413704	1	-100	cave		0.098869845	0.6253686	0.006190668	0.009704168	5.7300964e-05	0.0062992484	0.13265894	0.020068081	0.00077710336	0.10000602
ERR11413705	2	-100	lake		0.10676368	0.018770497	0.5252196	0.11435131	0.09889718	0.028656736	0.024423553	0.014854164	0.01062602	0.057437178
ERR11413706	1	-100	cave		0.20777765	0.4359317	0.044854417	0.037134964	0.0001487567	0.0069494406	0.03117431	0.0074997754	0.00045481365	0.2280741
ERR11413707	2	-100	lake		0.16938247	0.05620062	0.39439663	0.114387006	0.028875876	0.030573126	0.054092236	0.017676326	0.0064057196	0.12800996
ERR11413708	2	-100	lake		0.1674293	0.054709855	0.38390484	0.11642797	0.031638693	0.031510122	0.059552744	0.018445166	0.0065641776	0.12981711
ERR11413709	4	-100	ocean		0.042731363	0.005110726	0.11023082	0.15136579	0.5737123	0.025092045	0.03953819	0.024870342	0.006044436	0.021303954
ERR11413710	6	-100	sea coast		0.008519974	0.0054270383	0.00029833344	0.009963766	7.7591634e-05	0.0011678092	0.9581755	0.0015044851	9.609482e-05	0.014769359
ERR11413711	2	-100	lake		0.20188037	0.108852245	0.2798061	0.10239659	0.0075807264	0.022194717	0.06472293	0.012970368	0.0028573025	0.19673869
ERR11413712	6	-100	sea coast		0.011646234	0.02485218	0.0002885863	0.006223005	0.00024005232	0.0026888459	0.9362114	0.0077122506	0.0006468315	0.009490538
ERR11413713	6	-100	sea coast		0.0017974004	0.0076515544	4.6538476e-06	0.0003092327	7.048202e-06	0.00033999997	0.9866259	0.0022902566	7.877297e-05	0.0008951128
ERR11413714	6	-100	sea coast		0.010464298	0.0069799484	0.00035038876	0.0082076285	0.000169319	0.0018734124	0.95548	0.003366866	0.00019158017	0.012916612
ERR11413715	6	-100	sea coast		0.002835731	0.0010886393	8.252246e-05	0.01081753	6.933644e-05	0.0005771225	0.97881395	0.0006280592	3.5857833e-05	0.005051256
ERR11413716	6	-100	sea coast		0.013445949	0.06801373	0.00010829355	0.0013551464	1.2867249e-05	0.0012128853	0.8995661	0.0062886765	0.000244767	0.009751515
ERR11413717	6	-100	sea coast		0.010846021	0.018252494	0.00022690457	0.0043884427	0.0001173189	0.0019506542	0.94874746	0.0054092114	0.00033401223	0.009727415
ERR11413718	6	-100	sea coast		0.05316615	0.31162098	0.0012587568	0.005643305	4.519296e-05	0.003442105	0.5579783	0.014564647	0.00063820515	0.05164234
ERR11413719	6	-100	sea coast		0.011997086	0.026368413	0.0002400667	0.0041225045	0.00015560743	0.0024222545	0.93688375	0.007892342	0.0005078287	0.00941022
ERR11413720	1	-100	cave		0.09961988	0.47985196	0.0054096826	0.010941833	3.957474e-05	0.0039465367	0.24613887	0.009903837	0.00041404992	0.1437338
ERR11413721	6	-100	sea coast		0.0016068488	0.00063480745	2.545865e-05	0.004409918	1.7006896e-05	0.00026644877	0.9898315	0.00031182315	1.5101815e-05	0.0028810161
ERR11413722	6	-100	sea coast		0.0072479835	0.024062391	6.227702e-05	0.0012326612	6.658983e-05	0.0016300398	0.951938	0.009386039	0.00039345428	0.0039805197
ERR11413723	1	-100	cave		0.03025429	0.65431005	0.00019593305	0.0014342065	6.3968428e-06	0.0020609926	0.2744617	0.019547017	0.0005456279	0.017183842
ERR11413724	6	-100	sea coast		0.01004698	0.007872512	0.0002808294	0.006417175	4.8847953e-05	0.001122388	0.9565991	0.0017135018	9.904336e-05	0.015799534
ERR11413725	6	-100	sea coast		0.00090777007	0.00035474144	9.855174e-06	0.0028417895	8.522755e-06	0.00015619792	0.9939421	0.00018529603	8.4315625e-06	0.001585357
ERR11413726	2	-100	lake		0.18383412	0.070526086	0.44183627	0.10728871	0.008005764	0.018959362	0.025812611	0.008493867	0.0029971672	0.13224609
ERR11413727	1	-100	cave		0.074438386	0.77816194	0.0035223437	0.004496754	2.2451106e-05	0.0055891033	0.050145373	0.024693888	0.0006982975	0.05823144
ERR11413728	6	-100	sea coast		0.02935532	0.035140283	0.0011044375	0.008105418	9.317586e-05	0.002579483	0.88018984	0.004837705	0.0002905816	0.038303737
ERR11413729	1	-100	cave		0.1777179	0.36169297	0.032822315	0.028833034	0.00020623939	0.008086313	0.10376302	0.010156566	0.00062891963	0.27609274
ERR11413731	3	-100	midden		0.004726674	0.0005127464	0.0026727887	0.51608413	0.0010523914	0.0013550984	0.4455245	0.00025675565	3.082243e-05	0.027784068
ERR11413732	6	-100	sea coast		0.017682392	0.018473601	0.0006683423	0.008647746	0.0003245145	0.0034165808	0.924936	0.007727698	0.0004805999	0.017642593
ERR11413733	6	-100	sea coast		0.0141187785	0.010347774	0.00048166426	0.007877007	5.50288e-05	0.0013741485	0.9401574	0.0019240334	0.000110925816	0.023553276
ERR11413734	6	-100	sea coast		0.012096999	0.005539733	0.0005315083	0.011259562	5.531423e-05	0.0011008924	0.9419774	0.0011444647	6.429132e-05	0.02622981
ERR11413735	6	-100	sea coast		0.006578615	0.004667348	0.00013454043	0.004234795	3.6276047e-05	0.00083715474	0.97283834	0.0014218314	7.334704e-05	0.009177854
ERR11413736	2	-100	lake		0.22044542	0.13237005	0.28934395	0.10126351	0.0038871465	0.017576957	0.0361612	0.00935506	0.0019559169	0.18764073
ERR11413737	6	-100	sea coast		0.018959174	0.02667575	0.0005353904	0.0059169247	0.00010992969	0.0023781504	0.91966456	0.0055616368	0.00033714375	0.019861335
ERR11413738	2	-100	lake		0.20260769	0.09175226	0.38419205	0.105586946	0.0032813568	0.013839912	0.02490247	0.005758337	0.0015362516	0.16654281
ERR11413739	0	-100	archeological site		0.24864465	0.21861553	0.22271226	0.07472446	0.0014161954	0.0151553145	0.022934513	0.008951454	0.0015464352	0.18529919
ERR11413740	2	-100	lake		0.15512249	0.044160157	0.5336297	0.10957258	0.006063878	0.013650051	0.017823983	0.0046392186	0.0019579981	0.11337991
ERR11413741	2	-100	lake		0.15826394	0.048864454	0.29459217	0.13812733	0.036418956	0.033234958	0.11011012	0.020466171	0.0060235653	0.15389833
ERR11413742	2	-100	lake		0.1857906	0.07438463	0.39978766	0.1171501	0.0066559725	0.016823824	0.032556593	0.007392855	0.002202593	0.15725513
ERR11413743	2	-100	lake		0.17873104	0.06741611	0.40202752	0.122043096	0.0093541825	0.018591115	0.037485596	0.0084458655	0.0026529552	0.1532526
ERR11413744	2	-100	lake		0.1895096	0.07682229	0.4517761	0.10083403	0.0050832443	0.016385581	0.019704135	0.006815759	0.002394016	0.13067526
ERR11413745	1	-100	cave		0.24531004	0.44174498	0.07439759	0.042333517	0.00017601934	0.0076848883	0.012021109	0.006967694	0.0005867862	0.16877735
