Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413683	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413684	11	1	sediment	dental calculus	0.034362286	0.031397067	0.012708319	0.061054192	0.03344803	0.010078033	0.12096093	0.09181786	0.06077655	0.010569361	0.027995417	0.30514923	0.10853149	0.031058725	0.03999868	0.02009391
ERR11413685	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413686	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413687	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413688	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413689	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413690	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413691	1	1	dental calculus	dental calculus	0.0085489545	0.82133347	0.024025965	0.010950251	0.007521021	0.007788489	0.0094493795	0.0113715	0.012774108	0.0077549997	0.015067976	0.009478153	0.0099938065	0.014906415	0.016201532	0.012834009
ERR11413692	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413693	1	1	dental calculus	dental calculus	0.008085639	0.81316125	0.023828976	0.011940601	0.008031819	0.008163415	0.010857396	0.012289327	0.013617517	0.008268158	0.01621833	0.010773437	0.011063801	0.0156681	0.0150703	0.012961914
ERR11413694	1	1	dental calculus	dental calculus	0.0070942068	0.84133273	0.024322014	0.009192037	0.0068668653	0.00785392	0.0070991376	0.010508979	0.011499216	0.00790166	0.013235755	0.006736331	0.007838748	0.012384965	0.014700233	0.011433354
ERR11413695	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413696	1	1	dental calculus	dental calculus	0.006308301	0.8476358	0.022144247	0.009745264	0.005817992	0.00730141	0.0059741717	0.012114219	0.012868301	0.008858144	0.010145703	0.0065275976	0.007409943	0.011876601	0.014796535	0.010475887
ERR11413697	1	1	dental calculus	dental calculus	0.0072082113	0.8152426	0.019056484	0.01780871	0.0062951418	0.007524841	0.0077803	0.022207355	0.022801917	0.010905011	0.0077063222	0.006468323	0.010334281	0.012671163	0.013084097	0.012905378
ERR11413698	6	1	marine sediment	dental calculus	0.025174173	0.053636245	0.015005627	0.023969691	0.09709966	0.013864921	0.5383856	0.014664645	0.02003784	0.013084842	0.02537435	0.027857628	0.072522655	0.012666804	0.03251701	0.014138335
ERR11413699	1	1	dental calculus	dental calculus	0.0066254456	0.8402834	0.019614087	0.012322587	0.0060229623	0.006717665	0.0068018693	0.015129254	0.016027875	0.009591831	0.008403659	0.006526676	0.008455411	0.01209107	0.014474858	0.010911316
ERR11413700	0	1	bone	dental calculus	0.26033735	0.13600558	0.019316144	0.01623637	0.07568166	0.016329624	0.05999289	0.021538187	0.017447269	0.026879469	0.037407894	0.03177237	0.054244127	0.014638719	0.18118608	0.030986208
ERR11413701	6	1	marine sediment	dental calculus	0.012926287	0.016948074	0.0069224834	0.02146631	0.06399181	0.007988844	0.7165256	0.010035413	0.015192241	0.0053582233	0.013440808	0.019612141	0.05918214	0.007889004	0.0137239145	0.008796671
ERR11413702	6	1	marine sediment	dental calculus	0.0049997577	0.0065393974	0.0034903337	0.017295286	0.035709668	0.004252374	0.8278273	0.006040552	0.011105393	0.0025988913	0.0060835993	0.012551266	0.044950664	0.0052888556	0.0061958334	0.005070875
ERR11413703	6	1	marine sediment	dental calculus	0.011941178	0.015563638	0.0064660637	0.02017428	0.060439464	0.0074008186	0.7352791	0.008955367	0.014272356	0.0049522095	0.012375968	0.017148755	0.05672155	0.007415047	0.012578433	0.0083157765
ERR11413704	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413705	6	1	marine sediment	dental calculus	0.025075866	0.04504232	0.013449035	0.02307138	0.092930324	0.013390507	0.5711458	0.013368716	0.018683817	0.011198833	0.024247693	0.025126388	0.06967316	0.011268197	0.028729167	0.013598721
ERR11413706	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413707	6	1	marine sediment	dental calculus	0.01858628	0.025264109	0.008571695	0.020643048	0.07285885	0.0092980955	0.6759766	0.010247398	0.015548598	0.0068240515	0.016670428	0.019233292	0.062248405	0.008588501	0.019191476	0.010249129
ERR11413708	6	1	marine sediment	dental calculus	0.016730266	0.022175033	0.008117043	0.021257926	0.07383509	0.009024745	0.68458176	0.010467125	0.015572967	0.0063294983	0.016058624	0.019559799	0.06154999	0.008397832	0.016333016	0.010009231
ERR11413709	6	1	marine sediment	dental calculus	0.005394609	0.0077194883	0.0038331696	0.01789172	0.035426978	0.004534549	0.8188908	0.006385135	0.011739144	0.002937543	0.0063763782	0.013873748	0.04675824	0.005682204	0.00715708	0.005399195
ERR11413710	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413711	14	1	tooth	dental calculus	0.08245905	0.070126854	0.016456243	0.019012032	0.022843912	0.011350157	0.020635655	0.019460358	0.021025024	0.010902179	0.012571294	0.029771611	0.02783401	0.01546159	0.59559655	0.024493495
ERR11413712	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413713	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413714	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413715	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413716	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413717	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413718	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413719	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413720	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413721	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413722	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413723	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413724	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413725	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413726	1	1	dental calculus	dental calculus	0.0070681684	0.8217756	0.01887102	0.016474703	0.0062825014	0.007350734	0.0075779837	0.020241305	0.021184757	0.010586672	0.007850959	0.0064944034	0.009922872	0.012577333	0.013307902	0.012433007
ERR11413727	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413728	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413729	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413731	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413732	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413733	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413734	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413735	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413736	11	1	sediment	dental calculus	0.02253899	0.02403274	0.009151512	0.0563548	0.027599983	0.005069907	0.059558786	0.1429581	0.06582241	0.0104155	0.023730494	0.38911623	0.09537737	0.039288357	0.014750451	0.014234361
ERR11413737	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413738	11	1	sediment	dental calculus	0.038461257	0.023435136	0.010447787	0.057832006	0.04127621	0.008162457	0.07668945	0.12017492	0.061496742	0.014169179	0.023245001	0.34245044	0.1070113	0.0341589	0.021992834	0.018996315
ERR11413739	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413740	14	1	tooth	dental calculus	0.13313892	0.08670003	0.018678917	0.021003513	0.026831603	0.014594427	0.0410737	0.021923535	0.021417333	0.013862948	0.019713098	0.052287016	0.044851422	0.0148786735	0.43772015	0.031324748
ERR11413741	14	1	tooth	dental calculus	0.07701623	0.030735914	0.01000671	0.015455678	0.00917525	0.0063509597	0.009357242	0.0135500375	0.016671507	0.0067165922	0.006306343	0.01638951	0.01860239	0.011852499	0.7272633	0.024549793
ERR11413742	14	1	tooth	dental calculus	0.09457854	0.0344882	0.011229365	0.01592015	0.0101287365	0.006959381	0.010173379	0.014112692	0.016922666	0.0077785575	0.007501355	0.017338788	0.020462941	0.012376078	0.69076335	0.029265927
ERR11413743	14	1	tooth	dental calculus	0.088047735	0.028780095	0.009973638	0.015136077	0.008437227	0.0061478564	0.008571656	0.013027685	0.016106253	0.006883855	0.0063643456	0.015196192	0.018418109	0.011635914	0.7193985	0.02787492
ERR11413744	14	1	tooth	dental calculus	0.08830204	0.03751248	0.010572409	0.016985795	0.010554361	0.0070074857	0.01218086	0.0149210505	0.017830702	0.0067406595	0.0072022313	0.022477685	0.022950884	0.011982183	0.6866577	0.026121473
ERR11413745	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413746	11	1	sediment	dental calculus	0.03223109	0.0406817	0.014339164	0.05636693	0.03466274	0.009008159	0.08873474	0.11061244	0.06357064	0.01276902	0.03496732	0.31629983	0.10019837	0.037030738	0.029464254	0.01906289
ERR11413747	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413748	14	1	tooth	dental calculus	0.26549914	0.10954073	0.020585228	0.015513478	0.036053583	0.014187004	0.028953081	0.017135032	0.016025493	0.017648978	0.026313597	0.026095802	0.03968685	0.013300155	0.3063298	0.047132112
ERR11413749	11	1	sediment	dental calculus	0.049680308	0.05824065	0.018432869	0.049708113	0.043519698	0.013992261	0.122566245	0.075729944	0.051547296	0.015689658	0.03892706	0.24006884	0.09891367	0.030106029	0.07003201	0.022845384
ERR11413750	14	1	tooth	dental calculus	0.09279134	0.06080427	0.013485052	0.019866372	0.0176767	0.00969013	0.021812866	0.018629557	0.020661492	0.008277838	0.010655576	0.036833785	0.03158101	0.013515765	0.59808064	0.025637588
ERR11413751	1	1	dental calculus	dental calculus	0.008050791	0.83099043	0.023949927	0.010146021	0.007118963	0.0076927594	0.008353793	0.010834169	0.012169259	0.007614507	0.014048958	0.008256889	0.008992895	0.01378692	0.015756784	0.012237043
ERR11413752	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413753	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413754	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413755	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413756	1	1	dental calculus	dental calculus	0.006662398	0.8390999	0.0195299	0.012588731	0.006047955	0.006762751	0.006871483	0.015437714	0.016357597	0.009660191	0.008360652	0.00652756	0.00856738	0.012131174	0.014374643	0.011020118
ERR11413757	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413758	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11413759	1	1	dental calculus	dental calculus	0.0073560793	0.8078588	0.01924461	0.019337358	0.0063048787	0.0077102673	0.00799702	0.024497734	0.024646044	0.011247983	0.007550667	0.0064368206	0.010784926	0.012764294	0.012842169	0.013420374
ERR11656729	14	0	tooth	bone	0.08081866	0.024213813	0.008856563	0.0143904425	0.0071391086	0.00545808	0.0073457523	0.012051618	0.015343159	0.006053826	0.005406087	0.013500024	0.01664903	0.010923527	0.7457128	0.0261375
ERR11656730	14	0	tooth	bone	0.11669617	0.055138562	0.015456391	0.017826218	0.0164681	0.0098465625	0.016309014	0.017294476	0.018923465	0.011083425	0.011970023	0.02448782	0.02712132	0.014351547	0.59365445	0.03337236
ERR11656731	14	0	tooth	bone	0.112551175	0.05838873	0.015689932	0.0183726	0.017617166	0.010198403	0.018001204	0.017873084	0.019444095	0.011076794	0.012381734	0.026769554	0.028365314	0.014512735	0.5866367	0.032120693
ERR11656732	14	0	tooth	bone	0.08516009	0.028139591	0.009776525	0.015113961	0.008328269	0.006083753	0.008593923	0.012966838	0.016100222	0.0067182207	0.006213937	0.015232999	0.01828266	0.011542435	0.7247135	0.027033124
ERR11656733	14	0	tooth	bone	0.09978934	0.059567615	0.015042724	0.019520286	0.018639706	0.010497056	0.021657405	0.01866492	0.020461474	0.010250059	0.012298188	0.032079585	0.030651655	0.014389605	0.58810306	0.028387347
ERR11656734	14	0	tooth	bone	0.09981058	0.057453815	0.014532176	0.019134969	0.017453477	0.009954896	0.01982714	0.018171012	0.020080898	0.009764618	0.011513903	0.030486329	0.02950137	0.014126178	0.5996996	0.02848907
ERR11656735	14	0	tooth	bone	0.107119925	0.05230219	0.01471756	0.017922759	0.015848607	0.009462654	0.016044913	0.01707915	0.019004267	0.010366297	0.011191314	0.024323713	0.02641515	0.014164697	0.61267406	0.031362806
ERR11656736	14	0	tooth	bone	0.10325597	0.057679433	0.015017521	0.018950352	0.017749872	0.010155743	0.019536521	0.018145459	0.019947171	0.010318172	0.011962606	0.02928519	0.029230403	0.014330605	0.5948646	0.029570457
ERR11656737	11	0	sediment	bone	0.047902066	0.056279946	0.018022096	0.052327503	0.045992427	0.013561225	0.10738072	0.08419724	0.05602911	0.016408548	0.036790606	0.25387797	0.10011122	0.032957055	0.055093903	0.023068437
ERR11656738	14	0	tooth	bone	0.09746286	0.06105022	0.0146226045	0.019920908	0.018773869	0.010461233	0.022924375	0.018952731	0.020772558	0.0096507035	0.0120432405	0.035146285	0.031855524	0.014139069	0.58496976	0.027254041
ERR11656739	14	0	tooth	bone	0.094609655	0.057898	0.01397271	0.019816732	0.01775757	0.010052405	0.0220683	0.018605573	0.020639857	0.009108978	0.011332065	0.034632675	0.031201273	0.013853803	0.5978665	0.026583927
