Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950667	1	4	dental calculus	lake sediment	0.034843225	0.19065045	0.018770523	0.020058744	0.17497344	0.016489998	0.07267432	0.04334962	0.020087443	0.047486726	0.10453641	0.055423316	0.021533068	0.020784134	0.14171483	0.016623752
ERR13950668	4	4	lake sediment	lake sediment	0.035705876	0.17132822	0.016692143	0.020882811	0.18553545	0.015184249	0.08089161	0.042868722	0.020552466	0.048998646	0.10554184	0.055772703	0.020768851	0.020095104	0.14326222	0.015919155
ERR13950669	1	4	dental calculus	lake sediment	0.036054607	0.20929407	0.021548923	0.020307628	0.1612321	0.017757952	0.06716242	0.041931767	0.019876033	0.045123294	0.098626316	0.053531397	0.022591026	0.021055404	0.14633217	0.017574824
ERR13950670	4	4	lake sediment	lake sediment	0.06245134	0.04511348	0.008759364	0.031643	0.19547617	0.013351707	0.16073543	0.03128818	0.023017477	0.051048335	0.077020146	0.051520012	0.024250245	0.01634891	0.19386376	0.014112482
ERR13950671	4	4	lake sediment	lake sediment	0.049202558	0.074172296	0.010035267	0.028398562	0.20603514	0.012549917	0.13905476	0.03583218	0.02294222	0.053277463	0.09110441	0.053126797	0.021950467	0.017234657	0.17069465	0.0143886395
ERR13950673	4	4	lake sediment	lake sediment	0.036839727	0.14793545	0.014260371	0.021986343	0.19874646	0.013544063	0.092744574	0.041840807	0.02107899	0.050666943	0.1057938	0.05577414	0.019715454	0.019083617	0.1450158	0.014973425
ERR13950674	1	4	dental calculus	lake sediment	0.036213025	0.21193215	0.0219545	0.020334125	0.15936857	0.017931854	0.0664129	0.04172371	0.019838322	0.044789262	0.09780611	0.053251497	0.022732783	0.021084057	0.14692518	0.017701937
ERR3579671	1	1	dental calculus	dental calculus	0.03627227	0.2689542	0.028902788	0.02005496	0.12521623	0.02032011	0.052987944	0.038003772	0.018981814	0.039135132	0.08538746	0.04706512	0.024805445	0.021192826	0.1537755	0.018944494
ERR3579672	1	1	dental calculus	dental calculus	0.008287533	0.6290766	0.042995136	0.01229559	0.018782696	0.008509515	0.0082710665	0.01977483	0.015005907	0.016106628	0.039136074	0.0131448	0.011713259	0.017509906	0.127758	0.011632474
ERR3579673	1	1	dental calculus	dental calculus	0.0219761	0.45756757	0.037982624	0.015524032	0.05642744	0.019646404	0.025201302	0.028939808	0.016219856	0.027300114	0.062839724	0.029447395	0.023504889	0.019107498	0.14245935	0.015855908
ERR3579674	1	1	dental calculus	dental calculus	0.019517472	0.48283893	0.03905064	0.015220596	0.049278647	0.017776402	0.021976335	0.027815929	0.016236106	0.025732044	0.059651967	0.026749317	0.021673674	0.019101754	0.14199005	0.015390174
ERR3579675	1	1	dental calculus	dental calculus	0.010367869	0.68381524	0.031485617	0.0140084615	0.014295391	0.011694428	0.011360395	0.016412647	0.016113646	0.014723621	0.021293739	0.014576561	0.016342735	0.018394236	0.090462424	0.014653005
ERR3579676	1	1	dental calculus	dental calculus	0.034778234	0.1897425	0.018641235	0.020045022	0.17565621	0.016430298	0.07294729	0.04341719	0.02009777	0.047602747	0.104818635	0.05551916	0.021479225	0.02077026	0.14147566	0.016578576
ERR3579677	1	1	dental calculus	dental calculus	0.012835183	0.56158066	0.041710008	0.013882308	0.030694544	0.012417952	0.013581051	0.023789447	0.015855964	0.020625453	0.04899152	0.018942742	0.016091423	0.018578827	0.13685928	0.013563632
ERR3579678	1	1	dental calculus	dental calculus	0.010125416	0.5998084	0.042569794	0.0130304685	0.023519376	0.010118215	0.010369226	0.021573177	0.0154342465	0.018071176	0.04347528	0.015544865	0.013547238	0.018044773	0.13226442	0.012503882
ERR3579680	1	1	dental calculus	dental calculus	0.013900944	0.54771924	0.041330058	0.014158031	0.033586044	0.013297269	0.014872328	0.024557646	0.01596825	0.021545714	0.050958592	0.020236136	0.01703316	0.01872533	0.13819365	0.013917555
ERR3579681	4	1	lake sediment	dental calculus	0.03655999	0.15438017	0.014925041	0.021683915	0.19502835	0.013992724	0.08929042	0.042145174	0.020934371	0.05020896	0.10579661	0.055774525	0.020026747	0.019370634	0.14464279	0.0152395
ERR3579682	1	1	dental calculus	dental calculus	0.03708342	0.25818554	0.028248047	0.020275243	0.13050437	0.020219	0.055000592	0.038430247	0.019099869	0.03977311	0.086400636	0.048173815	0.024637792	0.021238288	0.15365732	0.019072706
ERR3579683	1	1	dental calculus	dental calculus	0.028756104	0.3680269	0.034121107	0.017691422	0.08477983	0.020737497	0.036973733	0.033530135	0.017545896	0.033093017	0.07424857	0.037701193	0.025298707	0.020268282	0.14974545	0.017482176
ERR3579685	1	1	dental calculus	dental calculus	0.036127605	0.27079082	0.029015519	0.020017844	0.12431797	0.020342452	0.05264387	0.037931398	0.018964779	0.0390275	0.08519815	0.046888087	0.024831263	0.02118764	0.15378805	0.018927112
ERR3579687	1	1	dental calculus	dental calculus	0.02442964	0.42948657	0.0365438	0.015995048	0.06568635	0.020413397	0.029164024	0.030310605	0.016302649	0.029184788	0.0665469	0.03222561	0.024889218	0.01920726	0.14338553	0.016228572
ERR3579688	1	1	dental calculus	dental calculus	0.008804441	0.6491917	0.03936178	0.012795642	0.01719383	0.009287976	0.008988772	0.018726671	0.015353576	0.015674578	0.03262397	0.013468617	0.012811063	0.017805329	0.11547215	0.012439967
ERR3579699	1	1	dental calculus	dental calculus	0.005051849	0.6905998	0.04324416	0.010503499	0.010831683	0.0055179475	0.0047252746	0.015816694	0.013753883	0.012048007	0.030029284	0.008646801	0.008082712	0.01598334	0.11557745	0.009587617
ERR3579700	1	1	dental calculus	dental calculus	0.004926445	0.6933882	0.04322726	0.010415599	0.010532521	0.005398076	0.0045938944	0.015631286	0.0136867855	0.01186752	0.02961444	0.008464474	0.007932707	0.015901795	0.114927545	0.009491368
ERR3579701	1	1	dental calculus	dental calculus	0.005877025	0.6733216	0.04326155	0.011041924	0.012802125	0.006305801	0.0056109573	0.016945085	0.014158656	0.013171397	0.032562096	0.009835021	0.009074896	0.016471582	0.119366266	0.010194105
ERR3579702	1	1	dental calculus	dental calculus	0.004791664	0.69659853	0.043171477	0.010320764	0.010196371	0.0052760458	0.0044616074	0.015406836	0.013619042	0.0116570145	0.0290988	0.008272987	0.0077955616	0.015814856	0.114120536	0.00939784
ERR3579703	1	1	dental calculus	dental calculus	0.00480501	0.69628704	0.04317544	0.010330346	0.010228785	0.0052885315	0.0044751284	0.015428107	0.013626187	0.011677245	0.029146891	0.008292268	0.007810504	0.015823761	0.11419697	0.009407803
ERR3579704	14	1	tooth	dental calculus	0.21034785	0.024170665	0.010640201	0.044470914	0.08293026	0.025215954	0.039254878	0.01538778	0.017407646	0.026847607	0.022411691	0.027064748	0.028117811	0.013931499	0.39166796	0.020132506
ERR3579705	1	1	dental calculus	dental calculus	0.023708919	0.43987185	0.0370815	0.015725868	0.062166646	0.020611415	0.027720002	0.029727163	0.01616531	0.028441485	0.065108076	0.03132323	0.024686554	0.019071115	0.1425003	0.016090587
ERR3579706	1	1	dental calculus	dental calculus	0.028088296	0.37725767	0.034521043	0.017440852	0.081710175	0.020699061	0.035707645	0.03306896	0.017365383	0.03251729	0.0731466	0.036853492	0.025258627	0.02012319	0.14894366	0.017298136
ERR3579707	1	1	dental calculus	dental calculus	0.0028861586	0.74587226	0.042445824	0.008646907	0.0058199596	0.0033745945	0.0025208106	0.01210916	0.012222524	0.008580431	0.021965258	0.005367374	0.005295802	0.014137563	0.101155095	0.0076002995
ERR3579708	1	1	dental calculus	dental calculus	0.0072127655	0.6667875	0.040644247	0.0119499685	0.014457331	0.0077259233	0.007149366	0.01757118	0.014799761	0.014226493	0.031385478	0.011486381	0.010913539	0.017167196	0.11514647	0.011376507
ERR3579709	1	1	dental calculus	dental calculus	0.0048150616	0.69610524	0.043167625	0.010338085	0.010248306	0.005300206	0.0044879555	0.01543728	0.01363361	0.011688037	0.029163197	0.0083084535	0.007829665	0.01583149	0.11422673	0.009419008
ERR3579710	1	1	dental calculus	dental calculus	0.0034067205	0.73083574	0.04277801	0.009172496	0.0069961417	0.0039036698	0.0030345153	0.013124867	0.012678075	0.009498429	0.024130912	0.0061828466	0.0060016634	0.014685332	0.105420634	0.008149995
ERR3579711	1	1	dental calculus	dental calculus	0.0072077024	0.64786166	0.043175004	0.011782307	0.01607473	0.0075343973	0.0070619653	0.018591495	0.014673748	0.014854489	0.036355037	0.011685718	0.010559915	0.017101713	0.12444609	0.011034043
ERR3579712	1	1	dental calculus	dental calculus	0.004000781	0.71525365	0.04302314	0.009702452	0.00836034	0.004496543	0.0036350035	0.014172331	0.013120624	0.010471245	0.026397023	0.00709104	0.006779462	0.015217839	0.109562896	0.008715643
ERR3579713	1	1	dental calculus	dental calculus	0.0057675927	0.67541784	0.043286473	0.010973108	0.012551503	0.00619659	0.0054856064	0.016817166	0.014104436	0.0130372355	0.032283854	0.00967501	0.008926525	0.016409207	0.118958905	0.010108954
ERR3579714	1	1	dental calculus	dental calculus	0.01019745	0.68710184	0.03134156	0.013945416	0.013925885	0.011546386	0.0111597525	0.016219523	0.016071849	0.014532451	0.020876303	0.0143543715	0.016178701	0.018337652	0.089623176	0.014587677
ERR3579715	1	1	dental calculus	dental calculus	0.003958398	0.7164207	0.042987484	0.009667705	0.008254366	0.0044584437	0.0035959585	0.014088394	0.013095225	0.010396185	0.02620557	0.0070297937	0.0067385435	0.015184496	0.109234825	0.008684015
ERR3579716	1	1	dental calculus	dental calculus	0.0059025385	0.6728579	0.04325135	0.011058059	0.01285812	0.0063323355	0.0056415875	0.016971663	0.014172009	0.013200485	0.032617576	0.009873068	0.009113139	0.016486388	0.11944845	0.010215439
ERR3579719	1	1	dental calculus	dental calculus	0.036490746	0.21688934	0.022740625	0.02038561	0.15584041	0.018279832	0.0649914	0.041333187	0.01977756	0.044165626	0.09621268	0.052761506	0.022995299	0.02114661	0.14803123	0.017958337
ERR3579720	6	1	marine sediment	dental calculus	0.07998789	0.008557672	0.036816858	0.0035193113	0.06021182	0.05293012	0.24708596	0.0076509537	0.0091695795	0.006003045	0.06899579	0.24206062	0.07534149	0.014168629	0.060930815	0.02656945
ERR3579721	1	1	dental calculus	dental calculus	0.015452355	0.528555	0.04073866	0.014511768	0.0378447	0.0145601	0.01678667	0.025579004	0.016091775	0.022805272	0.053616986	0.022084314	0.01836862	0.018889602	0.13972923	0.014385986
ERR3579722	1	1	dental calculus	dental calculus	0.006638218	0.6711028	0.041492246	0.011587877	0.013642556	0.0071349978	0.0064944727	0.01722954	0.014552902	0.013735653	0.03147881	0.010777691	0.010174684	0.016891835	0.11614932	0.0109164
ERR3579723	1	1	dental calculus	dental calculus	0.009136984	0.71061087	0.029955776	0.013542742	0.011470849	0.010663728	0.0099517	0.014802018	0.015786216	0.01319381	0.017766355	0.012920215	0.015237477	0.017936185	0.082800105	0.014224916
ERR3579726	1	1	dental calculus	dental calculus	0.005922743	0.67247957	0.04324555	0.011070662	0.0129037965	0.0063527552	0.0056651495	0.016994253	0.014182067	0.013224542	0.03266618	0.009902746	0.009141423	0.016497819	0.119519375	0.010231411
ERR3579727	1	1	dental calculus	dental calculus	0.0061095743	0.668743	0.043242946	0.011182421	0.013358128	0.006527437	0.005866808	0.01723794	0.014262323	0.013470051	0.033221915	0.010166424	0.009355434	0.016595686	0.12030288	0.010357052
ERR3579728	1	1	dental calculus	dental calculus	0.00504246	0.7145474	0.039585683	0.010663044	0.009334608	0.0056959935	0.004796114	0.0145707615	0.013852751	0.011307043	0.024426047	0.008419322	0.0084355725	0.01599308	0.10336995	0.009960181
ERR3579729	1	1	dental calculus	dental calculus	0.006829113	0.7626742	0.02654593	0.012404235	0.0069965627	0.008589423	0.007343272	0.011656074	0.014892824	0.010240172	0.011821657	0.009788682	0.012895805	0.01674825	0.06742625	0.013147531
ERR3579730	1	1	dental calculus	dental calculus	0.0042361147	0.71994483	0.04138463	0.009963694	0.008332032	0.004809859	0.0039193933	0.014014111	0.013328562	0.010522053	0.024805967	0.0073724524	0.0072606076	0.015414282	0.10559544	0.009096009
ERR3579731	1	1	dental calculus	dental calculus	0.0032401728	0.73547685	0.04268813	0.009011216	0.006618459	0.003735086	0.0028684463	0.012812255	0.012539717	0.009212849	0.023461876	0.005923838	0.0057772025	0.014519228	0.10413501	0.007979536
ERR3579732	1	1	dental calculus	dental calculus	0.0067432155	0.6952937	0.037783593	0.011855571	0.011863245	0.0074731046	0.0066930237	0.015950706	0.014710427	0.012999586	0.025496718	0.010603398	0.010699329	0.016968897	0.10343667	0.011428813
ERR3579733	1	1	dental calculus	dental calculus	0.003238192	0.73558825	0.042674568	0.009009745	0.0066104014	0.0037348932	0.0028683979	0.012801998	0.012540086	0.009205425	0.023435602	0.0059220884	0.005781136	0.014518183	0.10409007	0.007981004
ERR3579734	1	1	dental calculus	dental calculus	0.014298328	0.542767	0.04117289	0.0142548615	0.03465357	0.013628936	0.015368431	0.02481841	0.016007146	0.021868464	0.051624853	0.020717887	0.017398052	0.018774437	0.1385979	0.014048788
ERR3579735	1	1	dental calculus	dental calculus	0.0071835266	0.6795894	0.038950298	0.012037029	0.01338488	0.007815907	0.007157517	0.016874751	0.014849973	0.013780294	0.028312512	0.01129321	0.011078344	0.017174274	0.10894568	0.011572453
ERR3579738	1	1	dental calculus	dental calculus	0.0072170617	0.7538288	0.02715449	0.012624696	0.0076669436	0.008955243	0.0077805207	0.012188762	0.015073244	0.010739172	0.012738579	0.010316095	0.013323792	0.016982323	0.070048146	0.0133621115
ERR3579740	1	1	dental calculus	dental calculus	0.007545231	0.74805576	0.027371256	0.01281283	0.008133417	0.009291671	0.008168509	0.01252183	0.015214621	0.0110813975	0.013242764	0.010732994	0.013739443	0.017155446	0.0713528	0.013580144
ERR3579741	1	1	dental calculus	dental calculus	0.0069058277	0.7609285	0.026666153	0.0124489255	0.0071260924	0.008662498	0.007429763	0.011761036	0.014929578	0.01033859	0.011999155	0.009892883	0.012981936	0.0167957	0.06794196	0.013191396
ERR3579742	1	1	dental calculus	dental calculus	0.0068168757	0.76325697	0.026472267	0.012398978	0.0069552786	0.008583575	0.007332593	0.011618257	0.0148863625	0.010210229	0.011742581	0.009766903	0.012893819	0.016737701	0.06717829	0.01314928
ERR3579743	1	1	dental calculus	dental calculus	0.033780698	0.30087385	0.030768782	0.019359292	0.110599786	0.020598622	0.047277056	0.0366882	0.018613033	0.037245605	0.082030885	0.043984618	0.02514046	0.021020304	0.15345284	0.018565923
ERR3579744	1	1	dental calculus	dental calculus	0.03363956	0.30270648	0.030870374	0.019317074	0.10981274	0.020609887	0.046966653	0.036608577	0.018588686	0.03713516	0.081830755	0.043809257	0.025154058	0.021006314	0.15340336	0.018541025
ERR3579745	1	1	dental calculus	dental calculus	0.007133855	0.649104	0.043202225	0.011743401	0.015904399	0.007461447	0.0069731465	0.01852004	0.014644484	0.014775031	0.03619844	0.011580538	0.010461006	0.017068593	0.1242464	0.010982982
ERR3579746	1	1	dental calculus	dental calculus	0.0068354276	0.65489817	0.04317929	0.011590884	0.01512561	0.007205014	0.0066655567	0.018125443	0.014551042	0.014381201	0.035252605	0.011182339	0.010189085	0.016945673	0.12304551	0.010827132
