Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR7919472	1	1	oral	oral	0.090088755	0.4438898	0.11892241	0.04568172	0.30141726
ERR7919473	1	1	oral	oral	0.1105936	0.42888466	0.12136692	0.05686997	0.28228495
ERR7919474	1	1	oral	oral	0.09447619	0.44067082	0.11929975	0.048157588	0.2973956
ERR7919475	1	1	oral	oral	0.094411284	0.44071662	0.11929468	0.048121158	0.29745623
ERR7919476	1	1	oral	oral	0.10211466	0.43493384	0.12039726	0.052285444	0.29026878
ERR7919477	1	1	oral	oral	0.12252089	0.42102775	0.12175498	0.06353926	0.27115715
ERR7919478	1	1	oral	oral	0.081325255	0.4511283	0.11708784	0.040927522	0.30953112
ERR7919479	1	1	oral	oral	0.078631684	0.45342523	0.11646511	0.03945858	0.31201947
ERR7919480	1	1	oral	oral	0.10073974	0.43585753	0.12031194	0.051525496	0.29156536
ERR7919481	1	1	oral	oral	0.13029277	0.41460884	0.12192779	0.06824417	0.26492643
ERR7919482	1	1	oral	oral	0.1092746	0.42979354	0.12124556	0.056153197	0.28353307
ERR7919483	1	1	oral	oral	0.12842272	0.41636544	0.12184308	0.06708083	0.26628783
ERR7919484	4	1	soft tissue	oral	0.17148945	0.17762767	0.25529778	0.12810038	0.26748472
ERR7919485	1	1	oral	oral	0.09157658	0.44278777	0.119025424	0.04653257	0.30007765
ERR7919486	1	1	oral	oral	0.13194336	0.41308638	0.121884204	0.069286354	0.26379973
ERR7919487	1	1	oral	oral	0.104238026	0.43349725	0.12055905	0.053447206	0.28825846
ERR7919488	1	1	oral	oral	0.084960625	0.44812799	0.11776184	0.04293925	0.30621028
ERR7919489	1	1	oral	oral	0.0840439	0.44886962	0.11761469	0.042427484	0.30704442
ERR7919490	1	1	oral	oral	0.1114252	0.42832783	0.12142681	0.05732419	0.281496
ERR7919491	1	1	oral	oral	0.12852074	0.41649362	0.12166586	0.06712131	0.26619855
ERR7919492	1	1	oral	oral	0.14024062	0.40494794	0.120548666	0.0747266	0.25953627
ERR7919493	1	1	oral	oral	0.094488956	0.44058612	0.119398415	0.04814087	0.29738563
ERR7919494	1	1	oral	oral	0.10569869	0.4324845	0.12070006	0.05423867	0.28687802
ERR7919495	1	1	oral	oral	0.109243564	0.43016064	0.120929874	0.05617224	0.28349376
ERR7919496	4	1	soft tissue	oral	0.13848135	0.14493541	0.10779817	0.272375	0.33641008
ERR7919497	1	1	oral	oral	0.1114789	0.4286971	0.12107204	0.057392318	0.2813596
ERR7919498	1	1	oral	oral	0.16391541	0.36087567	0.12444646	0.094034046	0.2567284
ERR7919499	4	1	soft tissue	oral	0.13448738	0.12629017	0.109750636	0.29417256	0.33529922
ERR7919500	1	1	oral	oral	0.08063793	0.45172232	0.11685734	0.04057584	0.31020656
ERR7919501	1	1	oral	oral	0.1440456	0.39642587	0.12271926	0.07826899	0.25854024
ERR7919502	1	1	oral	oral	0.07954208	0.45264143	0.11671218	0.039945368	0.31115893
ERR7919503	1	1	oral	oral	0.102775626	0.43449837	0.120434016	0.052650195	0.28964183
ERR7919504	1	1	oral	oral	0.11462274	0.42661056	0.12127394	0.05911306	0.27837974
ERR7919505	1	1	oral	oral	0.11037287	0.4293806	0.12103693	0.056783427	0.28242612
ERR7919506	1	1	oral	oral	0.13094434	0.41388264	0.121584065	0.06915464	0.26443428
ERR7919507	1	1	oral	oral	0.16397762	0.36078683	0.12442609	0.09408069	0.2567288
ERR7919508	1	1	oral	oral	0.07632203	0.45545027	0.11609383	0.038138147	0.3139957
ERR7919509	4	1	soft tissue	oral	0.1393452	0.14848891	0.10748972	0.2683667	0.33630943
ERR7919510	1	1	oral	oral	0.078564	0.45348132	0.11652174	0.03939932	0.31203362
ERR7919511	1	1	oral	oral	0.0945068	0.4406498	0.119301625	0.048174903	0.29736686
ERR7919512	4	1	soft tissue	oral	0.14381468	0.1656075	0.10616611	0.24978086	0.33463085
ERR7919513	1	1	oral	oral	0.09159495	0.44272622	0.119111426	0.046521235	0.30004615
ERR7919514	1	1	oral	oral	0.13293354	0.41174236	0.12162123	0.070500374	0.2632025
ERR7919515	1	1	oral	oral	0.12662849	0.4176879	0.12199185	0.06598525	0.26770657
ERR7919516	1	1	oral	oral	0.09258998	0.4420378	0.119123	0.047102224	0.29914695
ERR7919517	4	1	soft tissue	oral	0.14078541	0.1531105	0.10713134	0.26294702	0.3360257
ERR7919518	1	1	oral	oral	0.07946588	0.45271206	0.11663241	0.039922778	0.31126678
ERR7919519	1	1	oral	oral	0.12900072	0.4158656	0.12183499	0.06744568	0.26585302
ERR7919520	1	1	oral	oral	0.10630598	0.43206564	0.12075716	0.05456792	0.2863033
ERR7919521	1	1	oral	oral	0.08235316	0.45029286	0.11719174	0.041525096	0.30863723
ERR7919522	1	1	oral	oral	0.10405299	0.43359432	0.12057105	0.053342473	0.28843918
ERR7919523	1	1	oral	oral	0.12701507	0.41749236	0.12187723	0.06623399	0.26738134
ERR7919524	1	1	oral	oral	0.15894711	0.32882944	0.14485498	0.10198286	0.26538563
ERR7919525	1	1	oral	oral	0.106234424	0.43217	0.12070056	0.05453674	0.2863583
ERR7919526	1	1	oral	oral	0.16459154	0.35926622	0.124881744	0.09465891	0.25660166
ERR7919527	1	1	oral	oral	0.10431069	0.43345904	0.120554164	0.053488865	0.28818718
ERR7919528	1	1	oral	oral	0.08064081	0.4517034	0.116968825	0.0405436	0.3101434
ERR7919529	1	1	oral	oral	0.10716875	0.43148306	0.12082723	0.055037152	0.28548378
ERR7919530	1	1	oral	oral	0.13306083	0.41158068	0.12161998	0.07060781	0.26313066
ERR7919531	1	1	oral	oral	0.08488906	0.44817266	0.11778687	0.042888604	0.30626285
ERR7919532	1	1	oral	oral	0.11142211	0.4287349	0.12106887	0.05735776	0.28141642
ERR7919533	1	1	oral	oral	0.08082426	0.45155793	0.116939105	0.040665317	0.31001335
ERR7919534	1	1	oral	oral	0.106872685	0.43168965	0.120797135	0.054876976	0.28576356
ERR7919535	1	1	oral	oral	0.10826069	0.43082383	0.12084907	0.05563884	0.28442752
ERR7919536	1	1	oral	oral	0.0805801	0.45175534	0.11695276	0.040511176	0.31020063
ERR7919537	1	1	oral	oral	0.1295761	0.41534874	0.12182487	0.06782162	0.26542875
ERR7919538	1	1	oral	oral	0.098226674	0.43780416	0.11988314	0.05018241	0.29390356
ERR7919539	1	1	oral	oral	0.1307155	0.41548488	0.12080048	0.068441704	0.26455748
ERR7919540	4	1	soft tissue	oral	0.13848135	0.14493541	0.10779817	0.272375	0.33641008
ERR7919541	1	1	oral	oral	0.1077875	0.43080053	0.1211266	0.055343173	0.28494218
ERR7919542	1	1	oral	oral	0.13405108	0.41045168	0.12163852	0.07128581	0.26257285
ERR7919543	1	1	oral	oral	0.0900085	0.4439647	0.118884906	0.0456441	0.30149776
ERR7919544	1	1	oral	oral	0.083551906	0.44926688	0.11754905	0.042148203	0.3074839
ERR7919545	4	1	soft tissue	oral	0.13937627	0.14708738	0.10775186	0.26960135	0.3361832
ERR7919546	4	1	soft tissue	oral	0.14018212	0.15158522	0.1072403	0.2648506	0.3361418
ERR7919547	1	1	oral	oral	0.07864394	0.45341316	0.11650226	0.039454747	0.31198588
ERR7919548	1	1	oral	oral	0.1140915	0.42743358	0.12087309	0.05888841	0.27871332
ERR7919641	1	1	oral	oral	0.10305625	0.43462604	0.12016784	0.052853618	0.28929624
ERR7919642	1	1	oral	oral	0.10361433	0.4342251	0.12023536	0.053153306	0.28877193
ERR7919643	3	1	skeletal tissue	oral	0.12656014	0.098158404	0.112241775	0.3330618	0.32997787
ERR7919644	4	1	soft tissue	oral	0.1466699	0.17766672	0.10522948	0.23800544	0.33242846
ERR7919645	1	1	oral	oral	0.077993475	0.45397538	0.11635922	0.039095696	0.31257623
ERR7919646	1	1	oral	oral	0.111157626	0.42943376	0.120645285	0.057277888	0.2814854
SRR13355784	1	1	oral	oral	0.1394905	0.40497684	0.121774755	0.074047655	0.25971013
SRR13355785	1	1	oral	oral	0.14334545	0.39993268	0.12147921	0.07684433	0.25839835
SRR13355786	1	1	oral	oral	0.14978753	0.38798547	0.122079514	0.082548715	0.25759882
SRR13355787	1	1	oral	oral	0.15534407	0.37982064	0.12157293	0.0862479	0.2570144
SRR13355789	1	1	oral	oral	0.15397367	0.38273793	0.121331334	0.0849786	0.25697842
SRR13355790	1	1	oral	oral	0.16880447	0.34781185	0.12868276	0.09939794	0.25530297
SRR13355791	1	1	oral	oral	0.113208994	0.4260173	0.122900225	0.05825767	0.2796158
SRR13355792	1	1	oral	oral	0.15823533	0.3732731	0.12247189	0.08896634	0.2570534
SRR13355794	1	1	oral	oral	0.13936701	0.4048615	0.12167072	0.07425518	0.25984567
SRR13355796	1	1	oral	oral	0.10309087	0.43324003	0.122497275	0.052583598	0.28858826
SRR13355797	1	1	oral	oral	0.09266518	0.44199905	0.12250639	0.046506632	0.2963227
SRR13355798	1	1	oral	oral	0.080832064	0.4538053	0.12176237	0.039579675	0.3040206
SRR13355799	1	1	oral	oral	0.0928328	0.44192594	0.122707404	0.046583008	0.2959508
SRR13355800	1	1	oral	oral	0.11264305	0.42671025	0.12240279	0.057946358	0.28029755
SRR13355801	1	1	oral	oral	0.09820084	0.43707293	0.12200191	0.049810532	0.29291376
SRR13355802	1	1	oral	oral	0.15430477	0.3819579	0.12141346	0.085328855	0.25699505
SRR13355803	1	1	oral	oral	0.14852676	0.39130807	0.12153937	0.08110619	0.25751957
SRR13355804	1	1	oral	oral	0.16278946	0.3622367	0.12471875	0.09340364	0.25685146
SRR13355805	1	1	oral	oral	0.14619206	0.39514554	0.12148389	0.07929795	0.2578805
SRR13355806	1	1	oral	oral	0.14982519	0.39025214	0.12119256	0.08157967	0.25715038
SRR13355807	1	1	oral	oral	0.15764606	0.3745472	0.12223468	0.08847759	0.25709444
SRR13355808	1	1	oral	oral	0.1385176	0.40545917	0.12165524	0.07404417	0.26032385
SRR13355809	1	1	oral	oral	0.13996623	0.40426278	0.12130472	0.07479702	0.25966927
SRR13355810	1	1	oral	oral	0.17143524	0.3430137	0.13110931	0.10094561	0.25349614
SRR13355811	1	1	oral	oral	0.16068581	0.3675277	0.12313096	0.0914468	0.25720882
SRR13355812	1	1	oral	oral	0.16355675	0.35976455	0.12540208	0.09448367	0.25679296
SRR13355813	1	1	oral	oral	0.13764326	0.40650493	0.12166548	0.07347254	0.26071385
SRR20576738	1	-100	oral		0.13929375	0.4056149	0.1203968	0.07415639	0.26053813
SRR20576739	4	-100	soft tissue		0.14107588	0.14820382	0.10878619	0.26726896	0.33466518
SRR20576742	1	-100	oral		0.13020846	0.41540578	0.12085211	0.06835912	0.26517445
SRR20576743	3	-100	skeletal tissue		0.13217372	0.08892027	0.11614532	0.33898526	0.3237754
SRR20576744	4	-100	soft tissue		0.13848135	0.14493541	0.10779817	0.272375	0.33641008
SRR20576745	1	-100	oral		0.14768726	0.39389935	0.12057574	0.07954108	0.2582966
SRR20576746	1	-100	oral		0.15010348	0.3899008	0.12105354	0.08079273	0.25814945
SRR20576747	4	-100	soft tissue		0.14171223	0.15757853	0.10688521	0.25831622	0.33550775
SRR20576748	1	-100	oral		0.11640565	0.42634144	0.120632164	0.060140625	0.27648014
SRR20576749	1	-100	oral		0.14162783	0.40267992	0.12039161	0.07565891	0.2596417
SRR20576750	3	-100	skeletal tissue		0.11741717	0.05440616	0.11935333	0.40129185	0.30753145
SRR20576751	3	-100	skeletal tissue		0.1417847	0.09055302	0.123071924	0.33084327	0.3137471
SRR20576752	1	-100	oral		0.13460732	0.41153002	0.12047516	0.07086857	0.26251897
SRR20576754	1	-100	oral		0.14491555	0.3984715	0.120820954	0.07770482	0.25808716
SRR20576755	1	-100	oral		0.14142153	0.40284696	0.12040712	0.07514683	0.26017752
SRR20576756	1	-100	oral		0.12400974	0.42081952	0.12094964	0.06443916	0.26978192
SRR20576757	3	-100	skeletal tissue		0.120097965	0.0534346	0.12088869	0.40103438	0.30454433
SRR20576758	1	-100	oral		0.14647785	0.3956961	0.12029627	0.07851558	0.25901422
SRR20576759	1	-100	oral		0.14495157	0.3978832	0.12041569	0.07755561	0.25919396
SRR20576760	1	-100	oral		0.12585047	0.4194815	0.12090145	0.065443985	0.26832256
SRR20576761	1	-100	oral		0.12447749	0.4203039	0.12110016	0.06475678	0.2693616
SRR20576762	1	-100	oral		0.15104055	0.39000377	0.12242589	0.08025164	0.2562781
SRR20576763	1	-100	oral		0.16343474	0.35636365	0.122381255	0.096131206	0.26168907
SRR20576764	1	-100	oral		0.14364679	0.3991616	0.1206088	0.076790154	0.25979254
SRR20576765	1	-100	oral		0.13814843	0.4068025	0.12057019	0.07297545	0.26150337
SRR20576766	1	-100	oral		0.13395517	0.4116349	0.12062694	0.07039385	0.26338917
SRR20576767	1	-100	oral		0.14916797	0.39133608	0.12095312	0.08035434	0.25818855
SRR20576768	4	-100	soft tissue		0.15594088	0.21216941	0.105254136	0.20673175	0.31990385
SRR20576769	3	-100	skeletal tissue		0.1138656	0.04994408	0.11971537	0.4122085	0.3042664
SRR20576770	1	-100	oral		0.1474861	0.39562947	0.121069595	0.0785728	0.25724208
SRR20576771	4	-100	soft tissue		0.1432214	0.111950845	0.12177511	0.30487832	0.31817433
SRR20576772	4	-100	soft tissue		0.15518984	0.1741967	0.12344083	0.23186043	0.31531218
SRR20576773	1	-100	oral		0.15938969	0.3722369	0.11898189	0.09030508	0.25908643
SRR20576774	3	-100	skeletal tissue		0.09049684	0.025017885	0.11032668	0.48734164	0.286817
SRR20576775	1	-100	oral		0.16104822	0.37329772	0.12272873	0.087187156	0.25573823
SRR20576776	4	-100	soft tissue		0.13621728	0.13520505	0.10846114	0.28365502	0.3364615
SRR20576779	1	-100	oral		0.12325328	0.42124343	0.1211035	0.06406752	0.27033222
SRR20576780	1	-100	oral		0.12168211	0.42292118	0.12063447	0.06300501	0.27175725
SRR20576781	1	-100	oral		0.13487966	0.41113767	0.12064582	0.07106514	0.26227164
SRR20576782	1	-100	oral		0.12075493	0.42320502	0.12090608	0.06260407	0.27252993
SRR20576783	1	-100	oral		0.16815498	0.32690313	0.115834504	0.117962226	0.27114508
SRR20576784	4	-100	soft tissue		0.13904484	0.12094487	0.11110868	0.29660192	0.33229968
SRR20576785	1	-100	oral		0.14142762	0.40230387	0.120821215	0.07597279	0.2594745
SRR20576786	1	-100	oral		0.16572721	0.34088764	0.115982	0.109366275	0.26803687
SRR20576787	1	-100	oral		0.14345798	0.3993305	0.12083412	0.077174865	0.25920245
SRR20576794	4	-100	soft tissue		0.13832462	0.14419782	0.10787573	0.27319598	0.33640587
SRR20576795	1	-100	oral		0.14380588	0.39935458	0.12048327	0.07715898	0.25919735
SRR20576796	1	-100	oral		0.16022144	0.38267067	0.122576386	0.08679964	0.24773183
SRR20576797	1	-100	oral		0.11705866	0.42585683	0.12071412	0.0604885	0.27588186
SRR20576798	3	-100	skeletal tissue		0.10978889	0.050657365	0.11652897	0.41635948	0.30666524
SRR20576799	1	-100	oral		0.14558995	0.3967091	0.12051163	0.07812388	0.2590654
SRR20576800	3	-100	skeletal tissue		0.12129673	0.058200426	0.120850064	0.3927087	0.3069441
SRR20576802	3	-100	skeletal tissue		0.07274975	0.015165805	0.09897398	0.53885055	0.2742599
SRR20576803	4	-100	soft tissue		0.13807054	0.14319037	0.10795719	0.27436152	0.33642036
SRR20576805	4	-100	soft tissue		0.16024654	0.22941515	0.10933666	0.18953587	0.31146574
SRR20576807	1	-100	oral		0.12719847	0.41860333	0.120663084	0.06634819	0.2671869
SRR20576808	1	-100	oral		0.14808801	0.39320308	0.12135562	0.07974208	0.2576112
SRR20576809	4	-100	soft tissue		0.15724893	0.2174377	0.1053803	0.20227203	0.31766105
SRR20576811	4	-100	soft tissue		0.14352384	0.16148731	0.106547564	0.25341743	0.33502388
SRR20576812	1	-100	oral		0.13735664	0.4079598	0.12045597	0.072835304	0.26139233
SRR20576813	1	-100	oral		0.16610311	0.31111312	0.12778288	0.11918727	0.27581355
SRR20576814	1	-100	oral		0.15461475	0.37989742	0.12349916	0.08386467	0.25812405
SRR20576815	1	-100	oral		0.14427273	0.3981018	0.12070541	0.07719918	0.25972083
SRR20576816	3	-100	skeletal tissue		0.10345224	0.043224346	0.11509455	0.43709782	0.30113113
SRR20576817	4	-100	soft tissue		0.12890883	0.10590995	0.111532904	0.3215594	0.3320889
SRR21589119	0	-100	gut		0.80220425	0.007958726	0.059956852	0.02342279	0.106457405
SRR21589120	0	-100	gut		0.8508589	0.004513515	0.045748837	0.015432519	0.08344619
SRR23699551	1	1	oral	oral	0.11173013	0.42746103	0.12217146	0.057447962	0.28118944
SRR23699552	1	1	oral	oral	0.12168154	0.42039445	0.12298966	0.062947705	0.2719867
SRR23699553	1	1	oral	oral	0.10859293	0.42922026	0.12269543	0.055691328	0.28379998
SRR23699554	1	1	oral	oral	0.0811102	0.45362297	0.12193869	0.039717786	0.30361035
SRR23699555	1	1	oral	oral	0.09007473	0.44434094	0.12225309	0.045006815	0.29832435
SRR23699556	1	1	oral	oral	0.08198097	0.4524343	0.12168894	0.040278196	0.3036175
SRR23699557	1	1	oral	oral	0.117210895	0.4239091	0.122322164	0.060476713	0.27608117
SRR23699558	1	1	oral	oral	0.13176334	0.41268295	0.12286486	0.068735674	0.26395324
SRR23699559	1	1	oral	oral	0.07878358	0.4558803	0.12134077	0.038424317	0.30557105
SRR23699560	1	1	oral	oral	0.075091414	0.46046275	0.12126072	0.036221754	0.30696332
SRR23699561	1	1	oral	oral	0.07262446	0.46360263	0.1210462	0.03477325	0.30795333
SRR23699562	1	1	oral	oral	0.0782428	0.45686918	0.12171691	0.038036957	0.3051342
SRR23699563	1	1	oral	oral	0.10778046	0.42999345	0.122203834	0.0552534	0.28476888
SRR23699564	1	1	oral	oral	0.15352373	0.38482788	0.12077514	0.08400085	0.25687245
SRR23699565	1	1	oral	oral	0.08831345	0.44578722	0.12169352	0.04404619	0.30015954
SRR23699566	1	1	oral	oral	0.07562149	0.4596698	0.12116205	0.036557686	0.30698898
SRR23699567	1	1	oral	oral	0.079329185	0.45522508	0.121336855	0.038751796	0.30535707
SRR23699568	1	1	oral	oral	0.06901619	0.46808627	0.12035083	0.032716542	0.3098301
SRR23699569	1	1	oral	oral	0.07155465	0.4650095	0.120939024	0.034146406	0.30835047
SRR23699570	1	1	oral	oral	0.07268277	0.4631267	0.120686375	0.034872785	0.3086314
SRR23699571	1	1	oral	oral	0.07704068	0.45815843	0.12148415	0.03735468	0.305962
SRR23699572	1	1	oral	oral	0.073912024	0.4619186	0.121137634	0.035533313	0.30749846
SRR23699573	1	1	oral	oral	0.08087689	0.45391408	0.12196266	0.039574515	0.30367187
SRR23699574	1	1	oral	oral	0.10094573	0.4354296	0.123865254	0.05126219	0.2884972
SRR23699575	1	1	oral	oral	0.07222808	0.46410266	0.120991625	0.034543708	0.30813393
SRR23699576	1	1	oral	oral	0.07133967	0.46517187	0.12081049	0.0340394	0.3086385
SRR23699577	1	1	oral	oral	0.07465124	0.46106485	0.12127634	0.03595425	0.3070534
SRR23699578	1	1	oral	oral	0.09549211	0.43935782	0.12216369	0.048210938	0.2947754
SRR25620676	2	-100	plant tissue		0.0492099	0.014580369	0.8125998	0.02492269	0.09868726
SRR25620681	2	-100	plant tissue		0.020441806	0.0037540854	0.9177127	0.008986768	0.049104687
SRR25620753	4	-100	soft tissue		0.17074354	0.21659887	0.22569549	0.117209695	0.26975238
SRR25620756	2	-100	plant tissue		0.12232496	0.06736274	0.53429526	0.0783201	0.19769695
SRR25620780	2	-100	plant tissue		0.07784699	0.030748837	0.70456076	0.04419157	0.1426519
SRR25620786	2	-100	plant tissue		0.049860783	0.015051315	0.80754656	0.025760362	0.10178097
SRR25620790	2	-100	plant tissue		0.013229637	0.0019353589	0.9448595	0.005472974	0.034502573
SRR25620795	2	-100	plant tissue		0.008869066	0.0010475719	0.96158755	0.0034866452	0.025009159
SRR5297130	1	1	oral	oral	0.10799858	0.4296513	0.12264408	0.055359185	0.28434688
SRR5297131	1	1	oral	oral	0.13831405	0.40648332	0.122223906	0.07283151	0.26014724
SRR5297132	1	1	oral	oral	0.12553978	0.41743025	0.123268224	0.065095164	0.2686666
SRR5297133	1	1	oral	oral	0.13617313	0.40866956	0.12246183	0.0714574	0.261238
SRR5875714	0	4	gut	soft tissue	0.3018788	0.09287765	0.14381425	0.16865373	0.29277563
SRR5875715	4	4	soft tissue	soft tissue	0.17003477	0.08725755	0.13452826	0.30136272	0.30681667
SRR5875718	4	4	soft tissue	soft tissue	0.19034931	0.08891085	0.14150724	0.2733036	0.305929
SRR5875719	0	4	gut	soft tissue	0.8023474	0.008112046	0.059113685	0.02269257	0.10773427
SRR5875720	3	4	skeletal tissue	soft tissue	0.14274062	0.08764031	0.1221473	0.33250958	0.31496218
SRR5875721	3	4	skeletal tissue	soft tissue	0.12443844	0.055767052	0.12513424	0.39269394	0.30196634
SRR5875722	4	4	soft tissue	soft tissue	0.16495363	0.11583263	0.120032735	0.28107786	0.3181032
SRR5875723	0	4	gut	soft tissue	0.3389629	0.07920014	0.14664769	0.15233327	0.28285596
SRR5875724	4	4	soft tissue	soft tissue	0.14556707	0.17237954	0.11302802	0.24479309	0.32423228
SRR5875725	3	4	skeletal tissue	soft tissue	0.11446296	0.04321407	0.11977725	0.42419106	0.29835463
SRR5875726	4	4	soft tissue	soft tissue	0.17704883	0.09350427	0.13327114	0.28685775	0.309318
SRR5875727	0	4	gut	soft tissue	0.68561614	0.019478984	0.0897797	0.046912204	0.15821305
SRR5875728	3	4	skeletal tissue	soft tissue	0.099540934	0.03147652	0.11405415	0.4618842	0.29304418
