Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10430788	11	11	Homo sapiens	Homo sapiens	0.016006174	0.013259809	0.0071256347	0.011682814	0.018960474	0.022640739	0.017067267	0.010805481	0.008665411	0.006191325	0.006132315	0.6715059	0.019878818	0.012304412	0.008621673	0.014386585	0.012454726	0.014435105	0.0192874	0.022405073	0.033779375	0.01015065	0.018599022	0.003653718
ERR10430789	11	11	Homo sapiens	Homo sapiens	0.014909123	0.014043342	0.010996171	0.01282502	0.015685603	0.020910798	0.019209486	0.013018707	0.012394039	0.010547047	0.011878258	0.6185179	0.023071581	0.01615654	0.015378166	0.018015288	0.0155709535	0.015565011	0.020559134	0.026963338	0.033351917	0.012374539	0.023184756	0.0048732455
ERR10430790	11	11	Homo sapiens	Homo sapiens	0.017477777	0.016348463	0.008671206	0.01315268	0.020535003	0.023529397	0.021164047	0.01165488	0.010996528	0.008367002	0.0081692925	0.6353684	0.015314207	0.014284383	0.011435606	0.017780019	0.014974627	0.015727423	0.020140504	0.023208471	0.035066847	0.011558141	0.02104446	0.004030636
ERR10430791	11	11	Homo sapiens	Homo sapiens	0.0180968	0.016886748	0.010372722	0.015127987	0.02232847	0.02473176	0.022410892	0.014362338	0.014136573	0.010234468	0.010808463	0.6021872	0.016348863	0.016569477	0.01344917	0.019910445	0.015946522	0.019123198	0.020393081	0.023590147	0.033407483	0.013181495	0.01991102	0.0064847167
ERR10430792	11	11	Homo sapiens	Homo sapiens	0.019439429	0.017516421	0.009426033	0.014989821	0.021689119	0.025200775	0.022913072	0.013767521	0.012831413	0.00976895	0.009596942	0.6028486	0.01527368	0.016569003	0.0125450995	0.019615414	0.016545549	0.017869877	0.021693464	0.024141714	0.036680043	0.013085187	0.021113219	0.0048796427
ERR10430793	11	11	Homo sapiens	Homo sapiens	0.019862406	0.017522328	0.008854265	0.014359208	0.020617492	0.025178105	0.023348374	0.012903467	0.012106704	0.008937166	0.0085719135	0.6083431	0.014559932	0.016319351	0.011826748	0.018819297	0.01638511	0.016920263	0.022237955	0.024293263	0.03917273	0.012534821	0.022164144	0.0041617826
ERR10430794	11	11	Homo sapiens	Homo sapiens	0.016896518	0.016098551	0.010580988	0.0130286645	0.01810105	0.022837311	0.019524219	0.0137449065	0.012495225	0.009582135	0.010346199	0.6330401	0.015191808	0.014611351	0.01456442	0.019053029	0.014985065	0.017652044	0.018727629	0.023445256	0.02900231	0.012492971	0.018721879	0.00527635
ERR10841194	11	11	Homo sapiens	Homo sapiens	0.017068747	0.016775016	0.012061966	0.014133859	0.016261438	0.022104684	0.021068042	0.015106814	0.015021587	0.010727936	0.012994453	0.60013646	0.020457339	0.016304184	0.015368856	0.018332433	0.016727742	0.01838604	0.02118161	0.027635658	0.032142885	0.013435382	0.0203456	0.0062213037
ERR10841228	11	11	Homo sapiens	Homo sapiens	0.017497072	0.016025709	0.009710411	0.013965896	0.015746387	0.021675956	0.020336593	0.012923622	0.012669849	0.0086403005	0.009042733	0.6357936	0.016856689	0.014995228	0.012256039	0.016470393	0.015366948	0.01735123	0.02122331	0.023740822	0.03172219	0.011268227	0.019579936	0.0051408694
ERR10878152	11	-100	Homo sapiens		0.012638628	0.012256456	0.008351074	0.010500823	0.017275574	0.018909914	0.016947834	0.008802929	0.0096941525	0.007101026	0.0074268198	0.6987339	0.015634965	0.01230184	0.010264309	0.013411807	0.0119971605	0.012649094	0.016838238	0.020178381	0.029011361	0.009007363	0.016581917	0.0034844475
ERR10878153	11	-100	Homo sapiens		0.019110158	0.017949909	0.011979523	0.014665799	0.09088533	0.029266017	0.02470904	0.013626194	0.013146337	0.010361562	0.011582623	0.4567099	0.05549916	0.019945119	0.013286893	0.019057892	0.016206678	0.021910938	0.025221024	0.025134262	0.05101595	0.012197074	0.021643331	0.0048892233
ERR10878154	11	-100	Homo sapiens		0.014207795	0.017985022	0.011283635	0.010425937	0.014213286	0.019475471	0.018915504	0.009992695	0.010388346	0.0072668777	0.008826828	0.6717614	0.015880454	0.012497596	0.011954536	0.015402062	0.013305515	0.0138666425	0.017526127	0.023860998	0.030065075	0.00920252	0.018001173	0.003694411
ERR10878155	11	-100	Homo sapiens		0.026851233	0.019890685	0.01650765	0.021233467	0.18321393	0.037023555	0.029693153	0.019199166	0.016324941	0.012068964	0.017078234	0.31271407	0.03482412	0.026205484	0.016004063	0.020284424	0.021745797	0.023941174	0.026541773	0.023435108	0.049280237	0.01872776	0.02054973	0.006661299
ERR10878156	4	-100	Canis lupus		0.027751388	0.019362729	0.015266718	0.019155625	0.36860213	0.035725042	0.028172301	0.020059168	0.01645759	0.012195583	0.024377381	0.09284719	0.06914538	0.025662716	0.01323102	0.021486782	0.019642143	0.02308089	0.025760092	0.020963894	0.06264064	0.014535759	0.018942894	0.004934944
ERR10878157	11	-100	Homo sapiens		0.015901698	0.015058204	0.009946426	0.012309649	0.030816974	0.023490353	0.017549515	0.012532783	0.01131454	0.008784206	0.008297911	0.6090639	0.0376003	0.01537112	0.011700935	0.01528166	0.013484853	0.016455809	0.020549592	0.024778912	0.035106093	0.010395006	0.01909683	0.0051127532
ERR10878158	11	-100	Homo sapiens		0.014871515	0.015155439	0.010520348	0.012600637	0.034094576	0.023015348	0.019323193	0.011446295	0.011758106	0.008600615	0.0092072785	0.6334576	0.019496623	0.015546628	0.011817532	0.015152729	0.01421996	0.015304247	0.018582229	0.021140626	0.03224426	0.011116069	0.0163938	0.0049343556
ERR10878159	11	-100	Homo sapiens		0.012951769	0.012433959	0.00820612	0.009859174	0.013479569	0.0181922	0.016873155	0.008546591	0.009594145	0.006887724	0.007290197	0.71418023	0.01207529	0.011556083	0.009473106	0.013233207	0.011988021	0.011940249	0.016367337	0.019902429	0.027580485	0.008573988	0.015659207	0.0031558713
ERR10878160	11	-100	Homo sapiens		0.012241777	0.0132373655	0.008640876	0.0094003575	0.01396037	0.017557962	0.01623507	0.008709344	0.009538885	0.0066076224	0.0076419376	0.714729	0.013461673	0.011368706	0.0098615335	0.013367656	0.011894985	0.012511417	0.015550521	0.019669842	0.02736174	0.00839952	0.014806715	0.003245162
ERR10878162	11	-100	Homo sapiens		0.019560875	0.011870513	0.015082097	0.014318455	0.012079262	0.0174261	0.026385725	0.011019532	0.010496386	0.0077215726	0.008388969	0.34343556	0.04321241	0.030196501	0.06732799	0.018890582	0.014068225	0.011613129	0.025533136	0.093753554	0.0648125	0.009317823	0.117696494	0.005792591
ERR10878163	22	-100	Strigocuscus celebensis		0.020622633	0.0063255965	0.011105792	0.008187858	0.007941229	0.0076829363	0.022359697	0.005463968	0.005337614	0.004125812	0.0044894097	0.16164921	0.04026757	0.024620038	0.06951245	0.0127792135	0.010283653	0.0073445346	0.016349915	0.10977514	0.05521304	0.0053999196	0.38121372	0.0019490275
ERR1094777	14	11	Mammuthus primigenius	Homo sapiens	0.018188836	0.013475236	0.023741314	0.014620598	0.014574891	0.020357205	0.024648197	0.018495573	0.010396235	0.005445505	0.007382922	0.08549607	0.013914764	0.048336346	0.35030907	0.032885574	0.016180236	0.013639711	0.023404649	0.11666039	0.05480359	0.009938541	0.05663389	0.0064707175
ERR1094778	22	11	Strigocuscus celebensis	Homo sapiens	0.02326164	0.007838996	0.012950403	0.006974532	0.007935833	0.00770483	0.021690154	0.005547068	0.005783641	0.0030241965	0.0043573068	0.22022623	0.023231931	0.017946057	0.09388012	0.012565551	0.009886873	0.0075980346	0.01230387	0.09737439	0.043938946	0.0054120715	0.3471517	0.0014156995
ERR1094779	11	11	Homo sapiens	Homo sapiens	0.01493113	0.013637349	0.0098091895	0.01170448	0.012864683	0.01965964	0.017981607	0.01024012	0.011028664	0.007800833	0.008942795	0.67679703	0.014041227	0.0138006415	0.011251967	0.014816405	0.013768237	0.012577938	0.018508455	0.025541533	0.029613663	0.009501343	0.017202694	0.003978373
ERR1094780	22	11	Strigocuscus celebensis	Homo sapiens	0.013874188	0.0029868311	0.013952353	0.0037998185	0.005016808	0.0034913183	0.016404042	0.00352185	0.0030254256	0.0014523345	0.0017333492	0.036023226	0.013184047	0.018296488	0.12791461	0.009941755	0.0053711124	0.0039374353	0.0068906555	0.15784521	0.034084026	0.0026253976	0.51375127	0.0008764831
ERR1094781	22	11	Strigocuscus celebensis	Homo sapiens	0.01945631	0.006501499	0.014740697	0.0071935407	0.007878816	0.007439555	0.020617403	0.00637689	0.005507379	0.0027255095	0.0037313958	0.12430543	0.018096378	0.02684965	0.1764695	0.016043082	0.00904913	0.0067769773	0.012431956	0.13542017	0.048799727	0.0046813884	0.31697527	0.0019323365
ERR1094782	22	11	Strigocuscus celebensis	Homo sapiens	0.01998393	0.007904265	0.016084308	0.008210483	0.008646125	0.00917484	0.021837018	0.0073927506	0.00640757	0.0032151085	0.004424343	0.15787905	0.019718735	0.030278655	0.18083367	0.018345673	0.00993408	0.0076012486	0.014071004	0.1326016	0.052367836	0.005179301	0.25559947	0.0023088998
ERR1094783	11	11	Homo sapiens	Homo sapiens	0.01486753	0.015031115	0.011591099	0.012686607	0.015720364	0.022215696	0.019026836	0.014759612	0.013955998	0.008618749	0.010647689	0.63127995	0.014507023	0.020924909	0.013542972	0.016841408	0.015838223	0.013554794	0.019298116	0.026693359	0.033627734	0.011466017	0.018558122	0.004746082
ERR1094784	11	11	Homo sapiens	Homo sapiens	0.017399764	0.020219723	0.019075222	0.01761413	0.021338673	0.02903645	0.023956511	0.024096454	0.019037565	0.011279306	0.013811026	0.47193813	0.02022277	0.047801625	0.026482727	0.023354232	0.02052225	0.017146526	0.025228735	0.037660167	0.0483876	0.014259263	0.023809478	0.006321668
ERR1094785	11	11	Homo sapiens	Homo sapiens	0.016329741	0.018111842	0.015891941	0.016264109	0.019655408	0.026599314	0.0221165	0.020692294	0.017593188	0.010492496	0.012898254	0.5290124	0.020158757	0.037178114	0.019453118	0.020618502	0.018716352	0.015725942	0.023491977	0.034297176	0.04367632	0.013325004	0.021875087	0.005826161
ERR1094786	11	11	Homo sapiens	Homo sapiens	0.015727974	0.017305655	0.014693388	0.015066141	0.017958106	0.025521537	0.021106241	0.018214904	0.016260229	0.009614845	0.011752007	0.5587192	0.017388841	0.032922257	0.02030323	0.020110724	0.017791416	0.01487218	0.022606827	0.032194488	0.041393545	0.012221561	0.020770496	0.005484181
ERR1094787	11	11	Homo sapiens	Homo sapiens	0.016696798	0.019150214	0.01596957	0.016958212	0.022218915	0.027523575	0.022498418	0.024067808	0.018380618	0.011462394	0.013540025	0.5029035	0.024736885	0.039680116	0.01819577	0.020888006	0.01948741	0.016899148	0.024868844	0.034845	0.04606775	0.014077096	0.022748863	0.006135067
ERR1094788	11	11	Homo sapiens	Homo sapiens	0.015907058	0.020640392	0.015978277	0.014337437	0.021508291	0.02582625	0.021114858	0.023902016	0.017673936	0.011039638	0.012807157	0.5429925	0.022275517	0.028798433	0.016229782	0.020697033	0.018797003	0.01739161	0.022401527	0.030749088	0.03800179	0.013545127	0.021467198	0.0059181275
ERR1094789	11	11	Homo sapiens	Homo sapiens	0.017271042	0.021106802	0.018846154	0.016783055	0.022700943	0.028552145	0.024571259	0.026584016	0.019087976	0.0125142215	0.01456044	0.48097962	0.020906903	0.040693652	0.022331841	0.022427475	0.021165423	0.018016914	0.024086863	0.035124015	0.045603227	0.015465061	0.024350842	0.00627007
ERR1094791	11	11	Homo sapiens	Homo sapiens	0.019431615	0.026179792	0.024901269	0.02232089	0.035986934	0.036883432	0.028073369	0.04221417	0.025443157	0.01950582	0.018039383	0.23586889	0.05952231	0.0904503	0.025859138	0.02774182	0.023999998	0.022575874	0.036335286	0.05075589	0.07198543	0.016787482	0.030545495	0.0085922545
ERR1094792	11	11	Homo sapiens	Homo sapiens	0.019344363	0.025705539	0.023782881	0.021746779	0.0335474	0.035912417	0.02754335	0.037253987	0.024173599	0.017875763	0.01744204	0.28730494	0.050204635	0.07662753	0.025099363	0.027067464	0.02350814	0.022176472	0.03452555	0.048004687	0.06679252	0.016447831	0.02924912	0.008663662
ERR1094793	11	11	Homo sapiens	Homo sapiens	0.014757295	0.014454353	0.010770361	0.013146087	0.015615729	0.0214232	0.018223053	0.013174752	0.013201692	0.008625382	0.010589118	0.6386147	0.015687302	0.018972833	0.013319158	0.01701322	0.015243172	0.0141976345	0.019065158	0.027236193	0.03354207	0.010497363	0.017366007	0.0052640885
ERR1094794	11	11	Homo sapiens	Homo sapiens	0.01612731	0.017598296	0.013891693	0.016502924	0.020188393	0.02590152	0.020875774	0.020289555	0.016916629	0.010419644	0.013220966	0.5350485	0.02159119	0.033791516	0.01912168	0.021132022	0.018293312	0.016960656	0.023099158	0.034237467	0.044131935	0.012889022	0.020875268	0.0068955803
ERR12074344	2	-100	Arabidopsis thaliana		0.027981305	0.10240367	0.1880452	0.024400529	0.036023423	0.04676815	0.047789946	0.024380665	0.02787603	0.022567727	0.015703293	0.07295209	0.033910055	0.0357177	0.031101642	0.029148549	0.022048246	0.027575947	0.032064535	0.045521192	0.038840216	0.021917125	0.031294644	0.013968177
ERR12074345	2	-100	Arabidopsis thaliana		0.026634471	0.061309952	0.14340752	0.022223046	0.03767705	0.045403782	0.04111229	0.026317915	0.027953342	0.023250949	0.017002879	0.12150645	0.041369557	0.051034596	0.03553338	0.03093242	0.023041962	0.026116304	0.033686236	0.055286568	0.044762965	0.020044645	0.03377222	0.010619492
ERR12074346	11	-100	Homo sapiens		0.029578255	0.0662359	0.13057175	0.025401952	0.030988788	0.03941328	0.04440198	0.027566602	0.026927676	0.021775415	0.016208792	0.13121118	0.02661201	0.03440173	0.061572336	0.032443102	0.02330483	0.028048532	0.02931102	0.054800592	0.044091046	0.023180218	0.037535	0.014418021
ERR12074348	2	-100	Arabidopsis thaliana		0.014632211	0.08049282	0.6198434	0.014065767	0.0144962855	0.022174632	0.026557306	0.009761838	0.012669549	0.014836549	0.0059576225	0.0025971879	0.012703893	0.016419936	0.01095948	0.011267935	0.009467708	0.014236371	0.0130689265	0.024610844	0.017370999	0.013398107	0.013343157	0.005067503
ERR12074349	2	-100	Arabidopsis thaliana		0.011236827	0.03063698	0.74158996	0.008500713	0.010371841	0.014486624	0.016216	0.006781982	0.01005282	0.01415174	0.0043225917	0.0011509022	0.008791964	0.014486023	0.008351364	0.008439121	0.0067410897	0.010136511	0.008553009	0.026989983	0.012253091	0.011493294	0.011108466	0.0031570455
ERR12074350	11	-100	Homo sapiens		0.029660586	0.0685192	0.08240636	0.024622273	0.028267607	0.036837514	0.04091277	0.026806895	0.022752956	0.016397813	0.014616522	0.22265919	0.024497941	0.025271643	0.063762315	0.031695712	0.022582287	0.02854405	0.02824209	0.047758657	0.044486344	0.020022426	0.03521507	0.013461852
ERR12074351	2	-100	Arabidopsis thaliana		0.019580329	0.05571713	0.54345065	0.016349403	0.016712125	0.021876069	0.027136963	0.015241101	0.018247139	0.020142423	0.008466737	0.0071194475	0.014707403	0.022781739	0.024499381	0.016038721	0.013113602	0.017452544	0.015365096	0.03872342	0.021361826	0.017330375	0.02164399	0.0069423597
ERR12074352	11	-100	Homo sapiens		0.027757792	0.08128848	0.062087137	0.022422574	0.027280446	0.036922447	0.04172196	0.022209095	0.021827457	0.014630792	0.014355566	0.2941392	0.02622204	0.022126062	0.034623943	0.030131537	0.021987876	0.026778372	0.028815137	0.0396984	0.041916322	0.017364709	0.033233166	0.010459519
ERR12074353	11	-100	Homo sapiens		0.023214279	0.03620345	0.038787186	0.017861623	0.023135344	0.030755555	0.032112908	0.022928014	0.017136604	0.012329363	0.012574138	0.3711882	0.019550247	0.023907676	0.07384072	0.027710613	0.020176899	0.023230696	0.023942495	0.046364475	0.045429282	0.016538642	0.032505818	0.008575834
ERR12074354	11	-100	Homo sapiens		0.028321791	0.10649069	0.119235	0.025254294	0.032303385	0.04322629	0.044491194	0.025928495	0.026851246	0.019087283	0.015922278	0.1560818	0.032335497	0.031146737	0.030638084	0.031194057	0.02394426	0.0277967	0.03312973	0.0417473	0.040987086	0.02031046	0.031976163	0.011600253
ERR12074356	11	-100	Homo sapiens		0.028700935	0.056374807	0.08359555	0.022823852	0.028225804	0.036381144	0.04083811	0.027827317	0.022271076	0.016808197	0.014386485	0.20558262	0.022753283	0.027941942	0.086848	0.032029867	0.022890847	0.027716054	0.0268013	0.052339744	0.046020214	0.021238768	0.037472565	0.012131486
ERR12074357	2	-100	Arabidopsis thaliana		0.031088667	0.12212701	0.18850574	0.027431566	0.025184173	0.034819387	0.043236025	0.027296145	0.025968034	0.018745337	0.014088454	0.08794256	0.025730109	0.024251549	0.046978574	0.029763391	0.022135757	0.029217772	0.027293852	0.043548457	0.037805278	0.020428801	0.03492692	0.011486462
ERR12074358	11	-100	Homo sapiens		0.015240116	0.018154183	0.012580011	0.01133391	0.015673922	0.02103792	0.018573716	0.014157686	0.01012833	0.0074867965	0.008740735	0.63052005	0.0126237795	0.013994369	0.030089416	0.017626286	0.0144273285	0.015381145	0.017527249	0.026566183	0.033811335	0.010790203	0.019168258	0.0043671406
ERR12074359	2	-100	Arabidopsis thaliana		0.029822025	0.08195295	0.22453621	0.023679003	0.027338585	0.03511771	0.045391858	0.025307857	0.02548056	0.020891385	0.0134828985	0.05697194	0.023303991	0.026911588	0.068600714	0.029770928	0.021042276	0.027141755	0.023889199	0.05586897	0.037469264	0.023451846	0.03837992	0.014196583
ERR12074360	11	-100	Homo sapiens		0.015859976	0.020202396	0.013836141	0.011708879	0.016919348	0.022071522	0.019960577	0.014507701	0.010587236	0.008121213	0.009168958	0.61240405	0.013609817	0.014039453	0.031470098	0.018610815	0.01478048	0.016265104	0.018004825	0.026954612	0.034065537	0.011479863	0.02027608	0.0050952723
ERR12074361	11	-100	Homo sapiens		0.018121738	0.021964682	0.018569848	0.014259806	0.0195762	0.025858777	0.024080537	0.019106785	0.012798584	0.0095140515	0.010465582	0.5005307	0.014457557	0.020491717	0.06394775	0.02320073	0.018059965	0.018740505	0.02109218	0.036319576	0.04292385	0.014215354	0.025601532	0.0061018215
ERR12074362	11	-100	Homo sapiens		0.01336152	0.016412335	0.010869204	0.009992699	0.013698085	0.01876465	0.017141743	0.010847846	0.009638917	0.006966561	0.008359183	0.680869	0.013219033	0.012848211	0.015583659	0.015382008	0.012911159	0.012953514	0.016391689	0.023730543	0.030262293	0.009101815	0.016973948	0.0037205215
ERR12074365	11	-100	Homo sapiens		0.017841153	0.02343539	0.017300993	0.013834705	0.019228792	0.025422432	0.022973176	0.016364766	0.013172861	0.0099608395	0.010790341	0.56068027	0.016566748	0.017547335	0.027019247	0.020589478	0.01696578	0.018447222	0.021693831	0.030344823	0.03872441	0.012612118	0.021605525	0.0068778507
ERR12074366	2	-100	Arabidopsis thaliana		0.025730925	0.06732962	0.35066026	0.021928309	0.025342403	0.03375882	0.03684173	0.021617956	0.026568545	0.02624829	0.013239468	0.021919549	0.024520604	0.03536159	0.032946974	0.0240859	0.018358916	0.024078034	0.024664832	0.052603353	0.030815594	0.02149431	0.028073058	0.011810931
ERR12074367	2	-100	Arabidopsis thaliana		0.01839977	0.123433605	0.5043999	0.018373488	0.017211344	0.030509764	0.036452446	0.012117887	0.015805861	0.01564486	0.007888061	0.0038665438	0.01569813	0.016060323	0.013372367	0.014515789	0.011399214	0.018339844	0.016626144	0.027015219	0.020533664	0.01709314	0.015742246	0.009500439
ERR12074369	2	-100	Arabidopsis thaliana		0.023892974	0.19342397	0.2804688	0.024911568	0.025826644	0.04222914	0.05081083	0.018757151	0.02144727	0.017118273	0.011621643	0.01529826	0.024826294	0.021004634	0.020987213	0.021942563	0.016917001	0.024724614	0.025139686	0.03186017	0.029878598	0.018663442	0.023695376	0.014553929
ERR12074370	2	-100	Arabidopsis thaliana		0.022403127	0.08019591	0.427008	0.02015272	0.023459457	0.034029294	0.035683926	0.017860739	0.022406928	0.023784952	0.010772089	0.011181225	0.021396358	0.029745216	0.021151673	0.01956612	0.01522382	0.021663498	0.021814987	0.03966663	0.02587853	0.021133827	0.021743264	0.012077777
ERR12074372	11	-100	Homo sapiens		0.016285924	0.018794814	0.016409848	0.014094309	0.01853779	0.025145149	0.021564586	0.017222917	0.0147275515	0.01027224	0.011575779	0.56047255	0.017423786	0.02442226	0.023086598	0.019808272	0.017794585	0.016376019	0.02285964	0.032521117	0.04256204	0.012119757	0.020493496	0.0054291007
ERR12074374	11	-100	Homo sapiens		0.01592356	0.020775566	0.013664195	0.011624776	0.01607419	0.02180356	0.019442901	0.014372217	0.010423503	0.0076608337	0.00896174	0.619694	0.013556599	0.013793832	0.029615346	0.018188272	0.01453794	0.016355164	0.017972048	0.026834816	0.033694893	0.010894072	0.019459905	0.004676085
ERR12074376	11	-100	Homo sapiens		0.029029183	0.06790465	0.06551852	0.02310597	0.027904741	0.036177836	0.040271427	0.026148168	0.020695003	0.014981862	0.014019347	0.25826737	0.023494512	0.022547962	0.06478968	0.031064551	0.0223824	0.028486542	0.02698488	0.044292353	0.044645883	0.019811934	0.034719255	0.0127559295
ERR12074377	11	-100	Homo sapiens		0.029830676	0.06366771	0.07679909	0.024312496	0.028552061	0.0359129	0.041260656	0.028629953	0.021001764	0.015822042	0.013823875	0.21604894	0.02161994	0.02394654	0.08565291	0.03163425	0.02295204	0.029031342	0.026205555	0.046097405	0.04528268	0.022078367	0.03662117	0.013215585
ERR12074378	11	-100	Homo sapiens		0.026182508	0.053471103	0.05088179	0.020438155	0.027935294	0.0354315	0.03814836	0.023511562	0.019604476	0.014748768	0.013798357	0.3170005	0.022560747	0.022848705	0.05829054	0.029831436	0.021566607	0.02605785	0.026162332	0.04299059	0.044583894	0.018752431	0.033015456	0.012186996
ERR12074380	11	-100	Homo sapiens		0.027601229	0.0681356	0.052316222	0.021911701	0.026034148	0.035313223	0.038611237	0.022097165	0.020479748	0.0140470825	0.014260511	0.3275124	0.025307648	0.020984434	0.036802128	0.029360333	0.0213832	0.027028885	0.028107597	0.040426053	0.04227441	0.016945602	0.032044586	0.011014869
ERR12074382	11	-100	Homo sapiens		0.02219034	0.039003037	0.027256606	0.01699542	0.025130548	0.031860124	0.031318698	0.019314354	0.016382588	0.012478458	0.013130755	0.44966125	0.02091316	0.019066785	0.03357846	0.025325976	0.019426934	0.022693425	0.024456937	0.034554586	0.04147204	0.015754256	0.026873184	0.01116204
ERR12074383	11	-100	Homo sapiens		0.016348628	0.021458708	0.014206411	0.012058796	0.017373469	0.022981515	0.02051171	0.014924149	0.011001235	0.008412738	0.009525343	0.6042039	0.014343585	0.014292021	0.029410187	0.018948006	0.015145647	0.016988074	0.01877253	0.027170142	0.03460225	0.011692696	0.020058285	0.0055700364
ERR12074384	11	-100	Homo sapiens		0.015949607	0.021119166	0.015587888	0.011907461	0.016936032	0.022554755	0.021077402	0.014345254	0.011436688	0.008471677	0.0095333	0.60058665	0.014554788	0.015434067	0.02964048	0.019027062	0.015116287	0.016205095	0.018637529	0.028890062	0.03543747	0.011401817	0.021022607	0.0051268386
ERR12074385	11	-100	Homo sapiens		0.02550112	0.046956595	0.040162534	0.020163365	0.031808417	0.041003782	0.040790394	0.02116265	0.021876428	0.016936917	0.016778037	0.31570733	0.02917832	0.025730446	0.03549861	0.029362995	0.022256631	0.02661324	0.029751286	0.04474633	0.0482565	0.018213362	0.032247044	0.019297706
