Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114883	1	10	dental calculus	sediment	0.055018865	0.39616445	0.030180665	0.027578661	0.022544995	0.040830534	0.0354114	0.034238316	0.076516055	0.04813655	0.09132893	0.043513317	0.09853719
ERR10493277	3	9	lake sediment	permafrost	0.028995818	0.013131507	0.03525015	0.3558653	0.046899468	0.22404575	0.021441739	0.018887566	0.046074543	0.05366937	0.10721481	0.021859197	0.026664719
ERR10493281	3	9	lake sediment	permafrost	0.02549938	0.011552582	0.032328982	0.36335197	0.04402817	0.2422217	0.019448292	0.016896896	0.045624536	0.053517286	0.10281739	0.020598305	0.022114525
ERR10493283	3	9	lake sediment	permafrost	0.013261733	0.0027212058	0.02305326	0.4120353	0.04210978	0.30194706	0.013256838	0.011661814	0.029635517	0.05012053	0.07318882	0.018043308	0.008964907
ERR10493285	3	9	lake sediment	permafrost	0.0057994085	0.0004947495	0.014428552	0.44098523	0.036668632	0.36321905	0.007874543	0.0070030014	0.016996294	0.04318035	0.046146765	0.014265073	0.0029383511
ERR10493287	3	9	lake sediment	permafrost	0.010952208	0.0019497378	0.020534	0.41867855	0.039956793	0.3202318	0.011654535	0.01021146	0.026872342	0.04868645	0.06649578	0.016881403	0.006894999
ERR10493289	3	9	lake sediment	permafrost	0.011543117	0.0021647247	0.021159125	0.41653344	0.04034554	0.31583458	0.012050745	0.010556264	0.027768768	0.049100094	0.068396226	0.017141622	0.0074057127
ERR10493291	3	9	lake sediment	permafrost	0.009059852	0.0013609916	0.018366113	0.42481518	0.038282294	0.33632773	0.0102954535	0.009013855	0.024011498	0.047136538	0.060114916	0.015886739	0.005328818
ERR10493292	3	9	lake sediment	permafrost	0.011532141	0.0018813957	0.02157983	0.421682	0.04249514	0.310069	0.012305744	0.01092721	0.026147667	0.04901609	0.0672064	0.017723313	0.007434099
ERR10493294	3	9	lake sediment	permafrost	0.021436108	0.007211313	0.030009437	0.38203967	0.045144465	0.25701013	0.017840896	0.015672598	0.0394675	0.052944347	0.09342934	0.020399226	0.017395003
ERR10493297	3	9	lake sediment	permafrost	0.013562987	0.0025538364	0.023719134	0.41483232	0.044030726	0.29558438	0.013674448	0.01215718	0.028673848	0.05021675	0.073071375	0.018640859	0.009282096
ERR10493299	3	9	lake sediment	permafrost	0.01462584	0.0031186861	0.024569947	0.4091769	0.043782663	0.29092506	0.014230508	0.012588279	0.030657921	0.050774265	0.07646696	0.01880892	0.010274014
ERR10493301	3	9	lake sediment	permafrost	0.014623309	0.00327385	0.024392648	0.4074324	0.04298321	0.29287195	0.014121083	0.012431613	0.031307034	0.05080162	0.07692243	0.018585827	0.01025296
ERR10493303	3	9	lake sediment	permafrost	0.024757221	0.009750815	0.032354776	0.36989063	0.045757294	0.24222153	0.01943915	0.017067678	0.04288187	0.05342976	0.10013165	0.021029934	0.021287743
ERR10493304	3	9	lake sediment	permafrost	0.019632751	0.006569099	0.028263427	0.38549852	0.0432192	0.26875037	0.016684068	0.014534502	0.038930755	0.052584462	0.09042755	0.019562047	0.015343297
ERR10493306	3	9	lake sediment	permafrost	0.023489121	0.009146424	0.03126903	0.37286884	0.04475433	0.24916366	0.018706039	0.016352419	0.042446684	0.053292632	0.09820374	0.020568183	0.01973894
ERR10493308	3	9	lake sediment	permafrost	0.037616134	0.021018434	0.04050252	0.328414	0.048815083	0.19158237	0.02518154	0.022382926	0.050674014	0.053225577	0.1184291	0.023211377	0.038946882
ERR10493310	3	9	lake sediment	permafrost	0.026439676	0.0100133475	0.034023337	0.3676531	0.04798328	0.23189205	0.020563664	0.018250706	0.042419523	0.053535726	0.10187866	0.021897186	0.023449726
ERR10493311	3	9	lake sediment	permafrost	0.03063973	0.012950084	0.036942586	0.3544683	0.04943106	0.21434833	0.022594819	0.020159382	0.04487931	0.053644862	0.10817027	0.022791216	0.028980035
ERR10493312	3	9	lake sediment	permafrost	0.011109526	0.0017636617	0.021095265	0.42288285	0.04205101	0.31356096	0.011998896	0.010646229	0.025652897	0.048729647	0.06595479	0.017490853	0.007063433
ERR10493314	3	9	lake sediment	permafrost	0.028115198	0.014242404	0.03358504	0.3498889	0.043594982	0.23231475	0.020553064	0.017838709	0.04975886	0.054306168	0.10929488	0.02124101	0.025266055
ERR10493316	3	9	lake sediment	permafrost	0.03596437	0.02607352	0.031163195	0.24965982	0.03373538	0.21512242	0.022918597	0.019399537	0.092947915	0.061679877	0.152909	0.026153795	0.032272674
ERR10493318	3	9	lake sediment	permafrost	0.023621667	0.009767715	0.031110365	0.370446	0.04386842	0.2502285	0.018609954	0.01618289	0.043567047	0.053321384	0.09909694	0.02031962	0.019859562
ERR10493320	3	9	lake sediment	permafrost	0.024887515	0.011006765	0.031915206	0.36547652	0.04389883	0.24493857	0.019163962	0.016646376	0.04505998	0.0534634	0.10168951	0.020486174	0.02136718
ERR10493322	3	9	lake sediment	permafrost	0.029034484	0.010791997	0.03632595	0.36240363	0.050574925	0.21828339	0.02213847	0.019884368	0.04235792	0.053597584	0.104745924	0.022959722	0.026901683
ERR10493324	3	9	lake sediment	permafrost	0.03958946	0.021619312	0.04198868	0.32437548	0.050354164	0.18360338	0.026238343	0.023516383	0.050132733	0.052999485	0.11965821	0.0238313	0.042093117
ERR10493326	3	9	lake sediment	permafrost	0.017334193	0.0051328903	0.026385687	0.39363605	0.04238424	0.28115126	0.01543885	0.013444359	0.036289226	0.051925294	0.08503218	0.018937621	0.012908122
ERR10493328	3	9	lake sediment	permafrost	0.029774474	0.016306328	0.032880604	0.3276471	0.040685754	0.23063105	0.02099753	0.018132506	0.058417764	0.056260075	0.119185254	0.022348573	0.026732989
ERR10493330	3	9	lake sediment	permafrost	0.035656087	0.01869242	0.03950921	0.3353399	0.048845887	0.19799717	0.024453878	0.02173463	0.04935416	0.053418756	0.11590932	0.023068937	0.03601971
ERR10493332	10	9	sediment	permafrost	0.059311442	0.049295686	0.038209096	0.1675664	0.03342378	0.15081793	0.029909061	0.02465065	0.10320011	0.05782044	0.19308518	0.03055058	0.062159657
ERR10493333	8	9	palaeofaeces	permafrost	0.04717123	0.04688983	0.010302387	0.021331811	0.006271487	0.07809238	0.01769391	0.012994556	0.4018957	0.02625683	0.2632251	0.03286253	0.035012268
ERR10493334	12	9	tooth	permafrost	0.1525192	0.062413383	0.06497339	0.053345077	0.035634205	0.040039204	0.039840944	0.036577392	0.027040219	0.030965824	0.148114	0.02803126	0.28050596
ERR10493335	12	9	tooth	permafrost	0.14562196	0.058381982	0.06626563	0.06405333	0.03855116	0.046144634	0.040473603	0.037877966	0.029057477	0.033290986	0.1506049	0.029145606	0.26053077
ERR10493336	10	9	sediment	permafrost	0.061459847	0.059425045	0.033893123	0.12928726	0.027554598	0.13615327	0.029331615	0.02388209	0.13195467	0.058794733	0.21317287	0.03198597	0.06310501
ERR10493337	8	9	palaeofaeces	permafrost	0.04695855	0.04656036	0.010200692	0.021058025	0.0062035755	0.07776182	0.017602643	0.012924899	0.40405995	0.02602447	0.26303267	0.032836482	0.03477593
ERR10493338	3	9	lake sediment	permafrost	0.060225334	0.039221093	0.050904814	0.24750413	0.049975753	0.14396578	0.032089934	0.028347207	0.053308953	0.052073423	0.14333415	0.026230473	0.07281894
ERR10493339	3	9	lake sediment	permafrost	0.040099192	0.02614241	0.04120284	0.31688625	0.047284596	0.18513471	0.025743172	0.022717454	0.053915594	0.052867472	0.12240563	0.022901373	0.042699315
ERR10493340	12	9	tooth	permafrost	0.11261856	0.064956635	0.06411343	0.11642182	0.04547745	0.071124904	0.040633556	0.036798555	0.040959712	0.04110797	0.15712538	0.028916579	0.17974539
ERR10493341	3	9	lake sediment	permafrost	0.014075428	0.0033617727	0.02351815	0.40566772	0.04108369	0.30034757	0.01356664	0.011824713	0.031972505	0.05058935	0.07636293	0.01793585	0.009693671
ERR10493343	3	9	lake sediment	permafrost	0.03856808	0.024103343	0.0404591	0.32213223	0.047266204	0.19014932	0.025192052	0.02221773	0.05305132	0.053080812	0.12067827	0.02279311	0.040308453
ERR10493344	10	9	sediment	permafrost	0.060672924	0.060746532	0.021344762	0.057619076	0.0147966575	0.11036267	0.025181511	0.019366018	0.23647109	0.04530416	0.25950018	0.035053268	0.05358113
ERR10493345	8	9	palaeofaeces	permafrost	0.055844158	0.059707556	0.014496312	0.031137217	0.009083654	0.08570868	0.02123092	0.016045155	0.3262227	0.034503095	0.26628113	0.03446863	0.04527082
ERR10493346	10	9	sediment	permafrost	0.059311442	0.049295686	0.038209096	0.1675664	0.03342378	0.15081793	0.029909061	0.02465065	0.10320011	0.05782044	0.19308518	0.03055058	0.062159657
ERR10493347	8	9	palaeofaeces	permafrost	0.048124276	0.045845214	0.014980003	0.044266988	0.010514067	0.114747	0.02074417	0.015583482	0.31606036	0.037058614	0.26051745	0.03432704	0.03723139
ERR10493348	12	9	tooth	permafrost	0.14735062	0.060202096	0.06582863	0.06111131	0.037659764	0.044429325	0.04027785	0.037456017	0.028648704	0.0326444	0.15008457	0.028754303	0.26555243
ERR10493349	10	9	sediment	permafrost	0.0752164	0.071228534	0.034331046	0.091682084	0.024574459	0.10708863	0.03096647	0.025259078	0.13690503	0.0558173	0.2307497	0.0341172	0.082064144
ERR10493357	3	9	lake sediment	permafrost	0.023283018	0.009079166	0.031074636	0.3732258	0.04453049	0.25042745	0.018575864	0.01622155	0.042432077	0.053267535	0.0979193	0.02047425	0.019488897
ERR10493358	12	9	tooth	permafrost	0.18905121	0.039492887	0.06105666	0.019982858	0.026692914	0.019661032	0.036180217	0.032813814	0.013751603	0.021282628	0.12629005	0.026355691	0.3873884
ERR10493359	3	9	lake sediment	permafrost	0.029453546	0.0077267904	0.038562596	0.37173563	0.057993826	0.20561542	0.023613742	0.021987572	0.036414564	0.053272225	0.10064535	0.025121272	0.027857421
ERR10493360	3	9	lake sediment	permafrost	0.01472409	0.0037563685	0.024045756	0.4025384	0.041068997	0.29706106	0.013910685	0.012098565	0.03314917	0.050907183	0.07836931	0.0180665	0.0103039155
ERR10493361	3	9	lake sediment	permafrost	0.004981566	0.00044867073	0.012803738	0.43526888	0.032868117	0.38337374	0.00691016	0.0060323076	0.016749943	0.04188476	0.043371975	0.012925402	0.0023807983
ERR10493362	3	9	lake sediment	permafrost	0.0064869006	0.00066043733	0.015257751	0.436087	0.036606442	0.3585731	0.0083797015	0.0073968894	0.018835157	0.044206046	0.04956309	0.014541388	0.0034060688
ERR10493363	3	9	lake sediment	permafrost	0.005377394	0.00043223245	0.013772024	0.4417441	0.035886116	0.36906847	0.0074804393	0.0066472953	0.016264342	0.042510934	0.044287097	0.013875175	0.0026544584
ERR11660399	1	12	dental calculus	tooth	0.009627168	0.8284465	0.013798918	0.008603921	0.016184947	0.009332631	0.017603366	0.019257575	0.008634327	0.013190596	0.008639714	0.017787023	0.028893301
ERR11660400	1	12	dental calculus	tooth	0.009849181	0.82615435	0.0138509665	0.008738932	0.016101023	0.00950794	0.017677287	0.0193102	0.009047962	0.013488702	0.008993128	0.01792053	0.029359736
ERR11660401	1	12	dental calculus	tooth	0.0065542394	0.86474025	0.01201452	0.0062038195	0.015815478	0.0065538734	0.015493304	0.017407168	0.004367616	0.0093494505	0.0045983484	0.015197519	0.021704514
ERR11660402	1	12	dental calculus	tooth	0.009421322	0.83061403	0.013744017	0.008467154	0.016258674	0.009149616	0.017520024	0.019200254	0.00826353	0.012918319	0.008316373	0.017651943	0.028474696
ERR11660403	1	12	dental calculus	tooth	0.009794609	0.8267253	0.013836568	0.008702883	0.01611901	0.009458826	0.017655753	0.019295381	0.008948755	0.013417111	0.008905986	0.017887933	0.029251732
ERR11660404	1	12	dental calculus	tooth	0.007558659	0.8511054	0.012992147	0.0071349223	0.016623668	0.0075134276	0.01653421	0.018411169	0.005384035	0.010493989	0.005699044	0.016217077	0.024332367
ERR11660405	1	12	dental calculus	tooth	0.010037804	0.82419086	0.013897197	0.008857798	0.016035225	0.00966685	0.017744755	0.019356815	0.009401215	0.013738603	0.009297764	0.018032068	0.029743165
ERR11660406	1	12	dental calculus	tooth	0.009048953	0.8344993	0.01365716	0.008231119	0.016422836	0.008848219	0.017386306	0.019105008	0.0075826715	0.012408901	0.007737526	0.01739044	0.027681513
ERR11660407	1	12	dental calculus	tooth	0.0069043203	0.8599378	0.012363627	0.006528661	0.016107995	0.0068889232	0.015867136	0.017769417	0.0047137556	0.009752384	0.004972433	0.015563757	0.022629786
ERR11660408	1	12	dental calculus	tooth	0.009383163	0.8309903	0.013745098	0.008451114	0.016291222	0.009136201	0.017519778	0.019198436	0.008173833	0.012857024	0.0082512675	0.017621288	0.028381301
ERR11660409	1	12	dental calculus	tooth	0.009248846	0.83240616	0.013708151	0.008361448	0.016340386	0.009017123	0.017464025	0.01916009	0.007937169	0.01267908	0.008044036	0.017530134	0.028103434
ERR11660410	1	12	dental calculus	tooth	0.0064073764	0.8667668	0.011866022	0.0060679447	0.01569045	0.0064130314	0.015333412	0.017251726	0.0042248275	0.00917936	0.004444194	0.015040933	0.021313898
ERR11660411	1	12	dental calculus	tooth	0.008843966	0.8366542	0.013598926	0.008093292	0.016501648	0.008666872	0.017298404	0.019043459	0.0072357166	0.012135793	0.0074309525	0.017246356	0.027250402
ERR11660412	1	12	dental calculus	tooth	0.008742814	0.8377184	0.013568948	0.008024583	0.016539816	0.00857664	0.017253475	0.019011775	0.00706864	0.012001593	0.007282097	0.017174346	0.027036892
ERR11660413	1	12	dental calculus	tooth	0.0070054224	0.8585663	0.012461877	0.006621729	0.016188743	0.0069851116	0.015971964	0.017870616	0.00481581	0.009867916	0.005082695	0.015666788	0.022895057
ERR11660414	1	12	dental calculus	tooth	0.009825999	0.8263986	0.013843849	0.008722052	0.016106853	0.009483277	0.017665911	0.019302435	0.009008381	0.013460149	0.008956286	0.017907096	0.029319154
ERR11660415	1	12	dental calculus	tooth	0.009925885	0.82536125	0.013868143	0.008784706	0.016071416	0.009566522	0.017701237	0.019327128	0.00919468	0.013592821	0.009116829	0.017966324	0.029523095
ERR11660416	1	12	dental calculus	tooth	0.008007777	0.8454084	0.013349871	0.007527002	0.016846465	0.007933799	0.01692404	0.01877414	0.0059013865	0.011015919	0.0062367693	0.01662734	0.025447048
ERR11660417	1	12	dental calculus	tooth	0.009530449	0.82946455	0.013773224	0.008539642	0.016219215	0.009246316	0.017564394	0.019230759	0.008459557	0.013062749	0.008487185	0.017724432	0.028697528
ERR11660418	1	12	dental calculus	tooth	0.00893402	0.83570904	0.013623832	0.008153282	0.016465412	0.008744734	0.017335966	0.019070098	0.007388861	0.012256854	0.007565353	0.017310644	0.027441882
ERR11660419	1	12	dental calculus	tooth	0.0071027447	0.8572609	0.012553994	0.0067099994	0.016262723	0.0070767063	0.016070262	0.0179656	0.004915643	0.009978753	0.005190201	0.01576407	0.023148427
ERR11660420	1	12	dental calculus	tooth	0.010049467	0.82407904	0.013897366	0.008861243	0.016027316	0.009668378	0.017743737	0.019356668	0.009428571	0.013756882	0.009317423	0.01803873	0.029775167
ERR11660421	1	12	dental calculus	tooth	0.00981121	0.82654464	0.013842478	0.008716425	0.01611551	0.00947907	0.017665379	0.019301465	0.008976092	0.013437635	0.008932222	0.017898053	0.029279888
ERR11660422	1	12	dental calculus	tooth	0.007883926	0.846794	0.013291052	0.007433765	0.016861979	0.007821506	0.01684907	0.018712534	0.005729839	0.010857387	0.0060742586	0.0165263	0.02516438
ERR11660423	1	12	dental calculus	tooth	0.008730274	0.8378489	0.01356575	0.008016462	0.016545532	0.008566314	0.017248623	0.019008292	0.0070471503	0.011984453	0.007263463	0.017165141	0.027009543
ERR11660424	1	12	dental calculus	tooth	0.009410521	0.8307251	0.013743758	0.008462613	0.016267413	0.009146119	0.017519612	0.019199872	0.008237958	0.012901084	0.008298082	0.01764235	0.028445577
ERR11660425	1	12	dental calculus	tooth	0.006208424	0.86954033	0.011660396	0.0058827964	0.015514602	0.0062221223	0.015111571	0.017035602	0.0040344126	0.008947129	0.004238971	0.014823493	0.020780021
ERR11660426	1	12	dental calculus	tooth	0.00984428	0.82620907	0.013848807	0.008734074	0.01610134	0.009500109	0.017673519	0.019307766	0.009040927	0.013483216	0.008985382	0.017917773	0.029353749
ERR11660427	1	12	dental calculus	tooth	0.009733384	0.82735103	0.013823199	0.008667273	0.016143072	0.009413294	0.017637113	0.019281683	0.008833231	0.013334946	0.008808164	0.0178517	0.029121976
ERR11660428	1	12	dental calculus	tooth	0.0062127654	0.869479	0.011665118	0.0058870725	0.0155189	0.0062266514	0.015116738	0.01704065	0.0040383153	0.00895205	0.004243343	0.014828228	0.02079121
ERR11660429	12	12	tooth	tooth	0.16628136	0.054438237	0.064615265	0.03849473	0.03293494	0.03187127	0.039379053	0.035528906	0.02179668	0.027825678	0.14318462	0.027926393	0.31572282
ERR11660430	1	12	dental calculus	tooth	0.030442843	0.6051307	0.020936446	0.018680822	0.018395096	0.021929972	0.026121331	0.026461132	0.055151105	0.03409025	0.04988233	0.02920504	0.06357301
ERR11660431	12	12	tooth	tooth	0.12385161	0.078794226	0.06325354	0.090722926	0.040501222	0.05840588	0.04028814	0.035795227	0.03863831	0.037295397	0.15572914	0.027406009	0.20931837
ERR11660432	1	12	dental calculus	tooth	0.0052882214	0.8826628	0.0106613925	0.0050232066	0.014637015	0.005328066	0.014020366	0.015965842	0.0031956206	0.007856204	0.0033344887	0.013761559	0.018265225
ERR11660433	1	12	dental calculus	tooth	0.017345255	0.7468099	0.016438438	0.012816835	0.016084045	0.014172192	0.020663882	0.021772297	0.024037207	0.022270834	0.02207337	0.02194519	0.04357059
ERR11660434	12	12	tooth	tooth	0.2160425	0.0047933618	0.027738765	0.00048274218	0.0055938233	0.0010918858	0.014016616	0.013744683	0.00085254625	0.0033327213	0.039923903	0.011835123	0.6605513
ERR11660435	8	12	palaeofaeces	tooth	0.049843807	0.19867164	0.018874073	0.027332947	0.014215059	0.059549022	0.026989503	0.023992877	0.25591144	0.04776314	0.17771359	0.04069204	0.058450874
ERR11660436	12	12	tooth	tooth	0.11837974	0.06466381	0.064808965	0.105668485	0.044384133	0.06637908	0.0408305	0.037191737	0.038965203	0.03984826	0.15679903	0.02907454	0.19300653
ERR11660437	8	12	palaeofaeces	tooth	0.049118232	0.07851892	0.01435472	0.030605942	0.009818304	0.08327431	0.02149968	0.017248306	0.33889386	0.038686674	0.23991488	0.036231466	0.041834656
ERR11660438	12	12	tooth	tooth	0.21671143	0.0044675516	0.026993848	0.00040850107	0.0053368243	0.0009718596	0.013768743	0.013040159	0.00076365226	0.0031529313	0.03881255	0.011564753	0.6640072
ERR11660439	12	12	tooth	tooth	0.22029096	0.011358124	0.040010646	0.0020632758	0.0108171245	0.0034438255	0.021589343	0.020258347	0.002582693	0.0071941474	0.06628379	0.017176269	0.5769314
ERR11660440	12	12	tooth	tooth	0.22053196	0.0073856036	0.03354087	0.0009623401	0.007834559	0.0019073315	0.017678669	0.016537707	0.0014631998	0.004928793	0.052075896	0.01439911	0.620754
ERR11660441	12	12	tooth	tooth	0.21862395	0.014608938	0.044178214	0.0031983282	0.013061679	0.004848647	0.024281345	0.022580981	0.0035903796	0.008984458	0.07631483	0.018991126	0.5467371
ERR11660442	12	12	tooth	tooth	0.2171356	0.004557733	0.027248846	0.0004189199	0.005426014	0.0009941689	0.013952483	0.013121678	0.00078094105	0.0032136263	0.03935798	0.011684677	0.6621074
ERR11660443	12	12	tooth	tooth	0.21986856	0.006608526	0.031985853	0.0007971047	0.007196834	0.001644067	0.016726036	0.01571728	0.0012679847	0.0044641686	0.048781678	0.013723118	0.6312188
ERR11660444	12	12	tooth	tooth	0.21232551	0.0030631658	0.022835778	0.00021371538	0.0039982996	0.00058469485	0.01140732	0.0108150765	0.00046797137	0.0022558048	0.031090776	0.009778918	0.69116294
ERR11660445	12	12	tooth	tooth	0.2146887	0.0037116383	0.024874223	0.0002972492	0.0046314136	0.0007572936	0.012554448	0.011903981	0.0006004453	0.0026747023	0.03481017	0.010653384	0.67784226
ERR11660446	12	12	tooth	tooth	0.22073048	0.007410779	0.033606216	0.00096079696	0.007863203	0.0019094931	0.017756304	0.016515287	0.0014653897	0.004949128	0.05227661	0.014437651	0.6201186
ERR11660447	12	12	tooth	tooth	0.21907383	0.0057724877	0.030188024	0.000631153	0.006493873	0.0013693316	0.01565746	0.01473195	0.0010630173	0.0039604623	0.045129303	0.012947068	0.64298207
ERR11660448	12	12	tooth	tooth	0.21765795	0.01574368	0.045440353	0.0036690808	0.013797745	0.0053853285	0.025070304	0.023358334	0.0039708954	0.009587708	0.0794033	0.019530676	0.5373847
ERR11660449	12	12	tooth	tooth	0.21932426	0.013630722	0.04301864	0.002820787	0.012410657	0.0044028107	0.023554347	0.021887919	0.0032729553	0.008457146	0.07350208	0.018493824	0.55522376
ERR11660450	12	12	tooth	tooth	0.20876741	0.024478469	0.05316826	0.008135285	0.019054744	0.009942943	0.03028487	0.02792215	0.0071570273	0.014095235	0.100253135	0.022893094	0.47384736
ERR11660451	1	12	dental calculus	tooth	0.010847711	0.8157152	0.014084163	0.009358502	0.015761867	0.010336294	0.018014941	0.01953986	0.0110034365	0.014812421	0.010656834	0.018492514	0.0313762
ERR11660452	1	12	dental calculus	tooth	0.014038969	0.7822184	0.015223777	0.011046164	0.01571866	0.0123175755	0.019342512	0.020625299	0.01692815	0.018556392	0.015954541	0.020286772	0.037742786
ERR11660453	8	12	palaeofaeces	tooth	0.050620545	0.109230615	0.015873963	0.028744815	0.011089733	0.07407179	0.023510063	0.019569049	0.31497228	0.041933868	0.223686	0.038437556	0.048259754
ERR11660454	1	12	dental calculus	tooth	0.011620353	0.8076958	0.01423553	0.009788631	0.015498897	0.010921788	0.018234849	0.019682199	0.0126501415	0.01582958	0.012024433	0.018901411	0.032916367
ERR11660455	1	12	dental calculus	tooth	0.017947905	0.74067813	0.016986327	0.013235231	0.016555421	0.014529751	0.021146415	0.02219749	0.023909872	0.022661654	0.022631293	0.022292914	0.045227665
