task	stratum	n_classes	n_runs	model	f1
sample_host	medium-shot (20-100)	0	0	LinearSVM (bal)	
sample_host	medium-shot (20-100)	0	0	LogReg (bal)	
sample_host	medium-shot (20-100)	0	0	majority	
sample_host	medium-shot (20-100)	0	0	RandForest	
sample_host	medium-shot (20-100)	0	0	RandForest (bal)	
sample_host	medium-shot (20-100)	0	0	k-NN	
sample_host	medium-shot (20-100)	0	0	DIANA single	
sample_host	medium-shot (20-100)	0	0	DIANA multi	
sample_host	many-shot (>100)	1	555	LinearSVM (bal)	0.9545859305431879
sample_host	many-shot (>100)	1	555	LogReg (bal)	0.946236559139785
sample_host	many-shot (>100)	1	555	majority	0.9196354598177299
sample_host	many-shot (>100)	1	555	RandForest	0.9532871972318339
sample_host	many-shot (>100)	1	555	RandForest (bal)	0.9423247559893523
sample_host	many-shot (>100)	1	555	k-NN	0.9254829806807727
sample_host	many-shot (>100)	1	555	DIANA single	0.9685863874345549
sample_host	many-shot (>100)	1	555	DIANA multi	0.9456427955133736
material	few-shot (<20)	4	38	LinearSVM (bal)	0.0
material	few-shot (<20)	4	38	LogReg (bal)	0.0
material	few-shot (<20)	4	38	majority	0.0
material	few-shot (<20)	4	38	RandForest	0.0
material	few-shot (<20)	4	38	RandForest (bal)	0.0
material	few-shot (<20)	4	38	k-NN	0.0
material	few-shot (<20)	4	38	DIANA single	0.0
material	few-shot (<20)	4	38	DIANA multi	0.0
material	medium-shot (20-100)	3	73	LinearSVM (bal)	0.7518518518518519
material	medium-shot (20-100)	3	73	LogReg (bal)	0.6524024024024024
material	medium-shot (20-100)	3	73	majority	0.0
material	medium-shot (20-100)	3	73	RandForest	0.7674037674037674
material	medium-shot (20-100)	3	73	RandForest (bal)	0.7526132404181185
material	medium-shot (20-100)	3	73	k-NN	0.7106357694592988
material	medium-shot (20-100)	3	73	DIANA single	0.6245791245791246
material	medium-shot (20-100)	3	73	DIANA multi	0.7754150702426564
material	many-shot (>100)	6	711	LinearSVM (bal)	0.6788022602484262
material	many-shot (>100)	6	711	LogReg (bal)	0.6736737976608849
material	many-shot (>100)	6	711	majority	0.06015287470920572
material	many-shot (>100)	6	711	RandForest	0.35157340153939726
material	many-shot (>100)	6	711	RandForest (bal)	0.3829915883035544
material	many-shot (>100)	6	711	k-NN	0.5032828491247353
material	many-shot (>100)	6	711	DIANA single	0.6800197460456037
material	many-shot (>100)	6	711	DIANA multi	0.6307697967211604
