task	stratum	n_classes	n_runs	model	f1_macro_eligible	n_planted	recall_at_5pct
material	few-shot (<20)	4.0	38.0	RandForest	0.0		
material	few-shot (<20)	4.0	38.0	RandForest (bal)	0.0		
material	few-shot (<20)			RandomForest		7.0	0.42857142857142855
material	few-shot (<20)			RandomForest_Bal		7.0	0.14285714285714285
material	few-shot (<20)	4.0	38.0	k-NN	0.0		
material	few-shot (<20)			kNN		7.0	0.0
material	few-shot (<20)	4.0	38.0	majority	0.0		
material	many-shot (>100)	6.0	711.0	DIANA multi	0.6307697967211604		
material	many-shot (>100)	6.0	711.0	DIANA single	0.6800197460456037	60.0	0.2833333333333333
material	many-shot (>100)	6.0	711.0	LinearSVM (bal)	0.6788022602484262		
material	many-shot (>100)	6.0	711.0	LogReg (bal)	0.6736737976608849		
material	many-shot (>100)			LogisticRegression_Bal		65.0	0.2923076923076923
material	many-shot (>100)	6.0	711.0	RandForest	0.3515734015393972		
material	many-shot (>100)	6.0	711.0	RandForest (bal)	0.3829915883035544		
material	many-shot (>100)			RandomForest		65.0	0.46153846153846156
material	many-shot (>100)			RandomForest_Bal		65.0	0.47692307692307695
material	many-shot (>100)	6.0	711.0	k-NN	0.5032828491247353		
material	many-shot (>100)			kNN		65.0	0.0
material	many-shot (>100)	6.0	711.0	majority	0.0601528747092057		
material	medium-shot (20-100)	3.0	73.0	DIANA multi	0.7754150702426564		
material	medium-shot (20-100)	3.0	73.0	DIANA single	0.6245791245791246	5.0	0.6
material	medium-shot (20-100)	3.0	73.0	LinearSVM (bal)	0.7518518518518519		
material	medium-shot (20-100)	3.0	73.0	LogReg (bal)	0.6524024024024024		
material	medium-shot (20-100)			LogisticRegression_Bal		5.0	0.6
material	medium-shot (20-100)	3.0	73.0	RandForest	0.7674037674037674		
material	medium-shot (20-100)	3.0	73.0	RandForest (bal)	0.7526132404181185		
material	medium-shot (20-100)			RandomForest		5.0	0.6
material	medium-shot (20-100)			RandomForest_Bal		5.0	0.8
material	medium-shot (20-100)	3.0	73.0	k-NN	0.7106357694592988		
material	medium-shot (20-100)			kNN		5.0	0.0
material	medium-shot (20-100)	3.0	73.0	majority	0.0		
sample_host	few-shot (<20)	5.0	97.0	DIANA multi	0.025		
sample_host	few-shot (<20)	5.0	97.0	DIANA single	0.4677056370434281	10.0	0.8
sample_host	few-shot (<20)	5.0	97.0	LinearSVM (bal)	0.5047054882671321		
sample_host	few-shot (<20)	5.0	97.0	LogReg (bal)	0.4610310680436907		
sample_host	few-shot (<20)			LogisticRegression_Bal		16.0	0.8125
sample_host	few-shot (<20)	5.0	97.0	RandForest	0.1179487179487179		
sample_host	few-shot (<20)	5.0	97.0	RandForest (bal)	0.4088168987401724		
sample_host	few-shot (<20)			RandomForest		16.0	0.75
sample_host	few-shot (<20)			RandomForest_Bal		16.0	0.8125
sample_host	few-shot (<20)	5.0	97.0	k-NN	0.5111091686091687		
sample_host	few-shot (<20)			kNN		16.0	0.0
sample_host	few-shot (<20)	5.0	97.0	majority	0.0		
sample_host	many-shot (>100)	1.0	555.0	DIANA multi	0.9456427955133736		
sample_host	many-shot (>100)	1.0	555.0	DIANA single	0.9685863874345548	34.0	1.0
sample_host	many-shot (>100)	1.0	555.0	LinearSVM (bal)	0.954585930543188		
sample_host	many-shot (>100)	1.0	555.0	LogReg (bal)	0.946236559139785		
sample_host	many-shot (>100)			LogisticRegression_Bal		49.0	1.0
sample_host	many-shot (>100)	1.0	555.0	RandForest	0.953287197231834		
sample_host	many-shot (>100)	1.0	555.0	RandForest (bal)	0.9423247559893524		
sample_host	many-shot (>100)			RandomForest		49.0	0.9795918367346939
sample_host	many-shot (>100)			RandomForest_Bal		49.0	0.9795918367346939
sample_host	many-shot (>100)	1.0	555.0	k-NN	0.9254829806807728		
sample_host	many-shot (>100)			kNN		49.0	0.0
sample_host	many-shot (>100)	1.0	555.0	majority	0.91963545981773		
sample_host	medium-shot (20-100)	0.0	0.0	DIANA multi			
sample_host	medium-shot (20-100)	0.0	0.0	DIANA single		0.0	
sample_host	medium-shot (20-100)	0.0	0.0	LinearSVM (bal)			
sample_host	medium-shot (20-100)	0.0	0.0	LogReg (bal)			
sample_host	medium-shot (20-100)			LogisticRegression_Bal		0.0	
sample_host	medium-shot (20-100)	0.0	0.0	RandForest			
sample_host	medium-shot (20-100)	0.0	0.0	RandForest (bal)			
sample_host	medium-shot (20-100)			RandomForest		0.0	
sample_host	medium-shot (20-100)			RandomForest_Bal		0.0	
sample_host	medium-shot (20-100)	0.0	0.0	k-NN			
sample_host	medium-shot (20-100)			kNN		0.0	
sample_host	medium-shot (20-100)	0.0	0.0	majority			
