Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10841194	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR10841228	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR10878152	1	-100	oral		0.11683125	0.50488335	0.06695157	0.15039739	0.16093649	1	5	cave	rock shelter	0.056538694	0.4445404	0.013427907	0.055684175	0.03766406	0.09216587	0.059242383	0.12847474	0.025438288	0.0868235	11	-100	Homo sapiens		0.020287268	0.020642515	0.014009153	0.024755567	0.023248624	0.031462137	0.029919308	0.017650237	0.021327384	0.038204983	0.04620722	0.395514	0.03960974	0.026171675	0.026801527	0.023772893	0.02528096	0.023943687	0.032628532	0.025288235	0.026358962	0.025238903	0.035471205	0.006205209	11	11	sediment	sediment	0.038078416	0.13816534	0.03400684	0.015148944	0.00601157	0.0044310438	0.0013621119	0.025554728	0.014995118	0.035531662	0.0375445	0.3873334	0.07429251	0.026989326	0.08121973	0.07933477
ERR10878153	1	-100	oral		0.12661387	0.6272337	0.068091474	0.069504425	0.10855652	1	5	cave	rock shelter	0.118505076	0.20699598	0.015580601	0.19271354	0.03588857	0.078904316	0.111946665	0.057134695	0.03330383	0.14902672	11	-100	Homo sapiens		0.017783899	0.018106647	0.016421111	0.025184138	0.019179458	0.024953825	0.024512114	0.016213108	0.018964816	0.030151617	0.047278624	0.45412496	0.039885115	0.017690293	0.021500904	0.023414083	0.02373116	0.02244756	0.03332316	0.02403046	0.024397993	0.023339717	0.028318623	0.005046653	1	11	dental calculus	sediment	0.008614535	0.38454807	0.062266223	0.011460875	0.0051934635	0.009334676	0.0013850194	0.044345427	0.014758091	0.03765155	0.07164536	0.21707788	0.011539396	0.03470981	0.0483229	0.037146624
ERR10878154	1	-100	oral		0.065523006	0.6724032	0.051690303	0.13417341	0.07621007	4	5	ocean	rock shelter	0.04866334	0.058518495	0.029966703	0.11843018	0.21894254	0.0943422	0.07662633	0.19617525	0.10027221	0.058062788	11	-100	Homo sapiens		0.010623618	0.01052684	0.0069380803	0.016370393	0.010464961	0.0131872725	0.013170264	0.008584623	0.0119352145	0.010276521	0.023165956	0.7033881	0.025198184	0.0097489655	0.0088870125	0.014712594	0.015778087	0.01442476	0.014551042	0.013598837	0.015172679	0.010148547	0.0149604725	0.0041868924	1	11	dental calculus	sediment	0.05447579	0.427814	0.026766555	0.006006039	0.0118715735	0.0036128145	0.018646067	0.01010508	0.008286876	0.011602365	0.011130392	0.068507	0.06408717	0.01551199	0.23715964	0.024416596
ERR10878155	0	-100	gut		0.49224263	0.034774113	0.0688457	0.02558984	0.37854776	0	5	archeological site	rock shelter	0.48783457	0.032609697	0.009299087	0.17656308	0.010810253	0.0382132	0.02939688	0.024229577	0.016001375	0.17504232	11	-100	Homo sapiens		0.015528436	0.01832065	0.044625547	0.0364048	0.03315904	0.027061038	0.02854284	0.010960562	0.013084644	0.010214066	0.01251386	0.38907415	0.022213038	0.036219176	0.132609	0.018931206	0.02040053	0.018306578	0.016447004	0.015478152	0.022410786	0.022810796	0.031262122	0.0034220016	9	11	palaeofaeces	sediment	0.0039314856	0.0055723805	0.042176798	0.030542484	0.00056563655	0.010900638	4.83649e-05	0.1350064	0.029554047	0.27749878	0.17521247	0.11843528	0.00038515718	0.037909426	0.0044758534	0.1277848
ERR10878156	0	-100	gut		0.65302753	0.012177121	0.037476547	0.011442003	0.2858768	3	5	midden	rock shelter	0.3292717	0.030961173	0.007818488	0.37444484	0.009184978	0.037318308	0.021972269	0.025629519	0.008322166	0.15507647	11	-100	Homo sapiens		0.013065919	0.015466482	0.039528262	0.036804937	0.03854471	0.021061417	0.018943435	0.0082435645	0.011137712	0.0077993795	0.0087076165	0.369672	0.017185139	0.057742484	0.20493735	0.015208298	0.016653927	0.014278354	0.012193578	0.012014622	0.018556403	0.017327562	0.022630095	0.0022967886	9	11	palaeofaeces	sediment	0.0014373298	0.0006600657	0.012338015	0.046394832	6.927678e-05	0.0035249342	8.345523e-06	0.17901747	0.024710823	0.57856214	0.045058805	0.020208105	2.131962e-05	0.025482578	0.0013780219	0.061127923
ERR10878157	0	-100	gut		0.81163555	0.007820768	0.01992374	0.0073276185	0.15329233	0	5	archeological site	rock shelter	0.2653135	0.041161224	0.0073633455	0.2093569	0.014743357	0.052045137	0.10898865	0.04476424	0.021064434	0.23519918	11	-100	Homo sapiens		0.012999829	0.015184021	0.028086314	0.0393853	0.035506994	0.015336469	0.014605659	0.008853804	0.011019699	0.0063191224	0.007401233	0.53286874	0.016787918	0.04872221	0.090468116	0.013625397	0.017000273	0.013453194	0.011518008	0.0119636245	0.018512482	0.011493322	0.015690112	0.0031982353	9	11	palaeofaeces	sediment	0.0006749157	0.00010596219	0.0037928398	0.027741602	3.878894e-06	0.00041915238	5.033134e-07	0.023322215	0.008883663	0.86229277	0.030071074	0.0012202405	1.67597e-06	0.0037620536	0.00060047023	0.037106942
ERR10878158	0	-100	gut		0.5350015	0.067763686	0.07293121	0.039060537	0.28524306	0	5	archeological site	rock shelter	0.28316876	0.072457545	0.015153296	0.24833748	0.019124111	0.056425553	0.076146394	0.03709781	0.024580082	0.16750902	11	-100	Homo sapiens		0.016815165	0.018791972	0.029259434	0.035326693	0.031811927	0.024499997	0.022819297	0.012538708	0.015276421	0.013302622	0.017852938	0.4367599	0.026058376	0.043346826	0.08487386	0.019977195	0.022682894	0.019155826	0.018354371	0.017450187	0.023228262	0.019832326	0.025938157	0.004046648	9	11	palaeofaeces	sediment	0.0070093586	0.010952656	0.043690868	0.050329063	0.0010508525	0.012109936	0.00019447642	0.13752921	0.038701918	0.29255897	0.14914857	0.0877724	0.00061047747	0.04413042	0.0097076185	0.11450317
ERR10878159	1	-100	oral		0.05077042	0.7555184	0.042645294	0.094067596	0.056998357	4	5	ocean	rock shelter	0.019728016	0.049501173	0.009406568	0.029500714	0.6638981	0.055603255	0.027214387	0.09624699	0.01859621	0.030304622	11	-100	Homo sapiens		0.012801672	0.011580295	0.006355017	0.01549644	0.012034484	0.013822318	0.012989371	0.011897159	0.014485693	0.013485424	0.025911305	0.6747844	0.024633646	0.012522577	0.009172919	0.015895657	0.016367381	0.015111123	0.018246531	0.016101986	0.015789244	0.011356448	0.0144272605	0.004731677	14	11	tooth	sediment	0.060340643	0.048953064	0.0072051743	0.006618874	0.002440106	0.002091036	0.054632187	0.004419479	0.006087111	0.007725521	0.003261726	0.009209	0.025361791	0.009327586	0.7405835	0.011743227
ERR10878160	1	-100	oral		0.04332631	0.8309108	0.040134303	0.04428105	0.04134762	4	5	ocean	rock shelter	0.017838845	0.016076274	0.017490966	0.0555821	0.7417377	0.032989345	0.05026879	0.019108316	0.024837922	0.024069598	11	-100	Homo sapiens		0.014950941	0.011944105	0.008830123	0.022440154	0.011972119	0.013289665	0.012475963	0.014469849	0.018112885	0.015942566	0.04352187	0.6082761	0.032162033	0.012080704	0.009914935	0.018878946	0.020273374	0.018204464	0.018929362	0.019539112	0.017873626	0.013473183	0.013616489	0.008827437	1	11	dental calculus	sediment	0.005105245	0.4518629	0.020295661	0.0035155728	0.011267906	0.0038960483	0.36095685	0.003820566	0.004743537	0.0031640744	0.008801518	0.0077627357	0.004843405	0.007260121	0.099970855	0.0027330134
ERR10878162	1	-100	oral		0.046109162	0.8229328	0.044560257	0.045076784	0.041321	4	5	ocean	rock shelter	0.021078663	0.018710617	0.03728226	0.05669693	0.6834149	0.038059555	0.06404864	0.01949944	0.036848687	0.024360321	11	-100	Homo sapiens		0.019181838	0.014627091	0.013306304	0.028797425	0.014762909	0.016221415	0.015080385	0.018644162	0.02347021	0.021844482	0.057489943	0.50846016	0.03793437	0.015878655	0.011599866	0.022185996	0.023724265	0.021214621	0.022168443	0.023631599	0.021840446	0.01647707	0.016497152	0.014961298	1	11	dental calculus	sediment	0.0044847713	0.45224747	0.022247437	0.0043099956	0.021039173	0.0052208076	0.37556207	0.0037257136	0.004984524	0.0031981096	0.010301786	0.00969605	0.004586422	0.0075163995	0.06830577	0.0025734552
ERR10878163	1	-100	oral		0.041146412	0.830229	0.033559084	0.05008927	0.044976253	4	5	ocean	rock shelter	0.027541585	0.070852436	0.009233179	0.06860941	0.5643742	0.05858319	0.05823035	0.05616727	0.049947962	0.036460377	11	-100	Homo sapiens		0.011083732	0.009487043	0.0052857283	0.014804629	0.009604826	0.010279024	0.009427454	0.009549951	0.012871942	0.010171513	0.023319282	0.72475594	0.023655506	0.009369178	0.007128687	0.014345521	0.015633103	0.013845334	0.014138498	0.013808616	0.013584583	0.008609369	0.0106017655	0.004638774	14	11	tooth	sediment	0.015754089	0.4314594	0.016264174	0.0034360385	0.0020015733	0.0015747062	0.028239828	0.0060793674	0.004458741	0.0061136447	0.00411504	0.019013105	0.008510237	0.0095763495	0.43603337	0.007370258
ERR1094777	3	0	skeletal tissue	gut	0.28846577	0.01049438	0.045000233	0.51687676	0.13916293	7	-100	shell		0.048005473	0.043934077	0.16588728	0.07022403	0.03787404	0.11279444	0.2028923	0.2291756	0.022504346	0.066708416	11	11	Homo sapiens	Homo sapiens	0.013390262	0.015313174	0.011451891	0.027697645	0.034237694	0.021390999	0.015576911	0.012639077	0.012392568	0.0070193913	0.009206679	0.51136464	0.018058179	0.11172549	0.04973269	0.015631111	0.016785048	0.013554744	0.013078043	0.012792921	0.018700177	0.014960064	0.018409705	0.0048909057	0	2	bone	digestive tract contents	0.5265621	0.00024009326	0.0030252293	0.16403809	0.0015191186	0.0015937893	7.9922356e-05	0.01091877	0.02666954	0.15206659	0.0094052	0.0008640889	0.0005341051	0.0054813093	0.031545486	0.065456524
