Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114854	9	-100	Homo sapiens		0.024307491	0.01320523	0.014666889	0.0150764035	0.014020164	0.023397787	0.019458449	0.034143347	0.031955592	0.34412375	0.25069568	0.025258308	0.009818629	0.018217308	0.02051706	0.016996268	0.026258739	0.014577669	0.022600567	0.014469937	0.024231315	0.022003513
ERR10114855	10	-100	Homo sapiens neanderthalensis		0.015461084	0.0089219855	0.0051175216	0.0062843873	0.0093040615	0.009400803	0.005141977	0.008141689	0.009361562	0.026746612	0.7864589	0.01205093	0.0051610395	0.011933471	0.013473883	0.009094152	0.01206905	0.009492808	0.011343783	0.008057998	0.013758934	0.0032234986
ERR10114856	9	-100	Homo sapiens		0.0077023017	0.0075712297	0.008400256	0.007497824	0.006119507	0.0077425353	0.010265903	0.008638547	0.014984328	0.81721926	0.011332826	0.007697474	0.0077080154	0.008170711	0.0073810276	0.00695857	0.012089748	0.0063213254	0.010153953	0.007067137	0.007953494	0.011023972
ERR10114857	9	-100	Homo sapiens		0.008220394	0.0076598497	0.009471153	0.008542568	0.0064418796	0.0092485165	0.00948738	0.0107807545	0.010555613	0.8115374	0.010878367	0.008169723	0.009253533	0.009415834	0.008154778	0.007976461	0.010307548	0.0072323945	0.008531556	0.008475217	0.008519694	0.011139384
ERR10114858	5	-100	Gorilla beringei		0.04056819	0.035128713	0.023622574	0.04677623	0.04803989	0.09368586	0.030451426	0.034629896	0.018616196	0.022845833	0.07418764	0.08332335	0.043953177	0.039330382	0.031304304	0.04160181	0.078142494	0.046986274	0.040196072	0.04745899	0.0387978	0.04035283
ERR10114859	9	-100	Homo sapiens		0.009018295	0.008261648	0.011169703	0.009316577	0.0070614256	0.009463891	0.01006457	0.012652835	0.010311271	0.79929876	0.0107367905	0.00868996	0.009909616	0.009668832	0.0077706585	0.0091930665	0.010094523	0.007314447	0.008743675	0.009809804	0.009016812	0.012432946
ERR10114860	9	-100	Homo sapiens		0.012034458	0.0112471115	0.016784506	0.012148902	0.009011978	0.016138772	0.01621527	0.022299677	0.020154214	0.6869582	0.017480025	0.015070515	0.016603814	0.013993159	0.011346426	0.012897524	0.014673853	0.010990633	0.012071424	0.013579401	0.012336806	0.02596335
ERR10114861	9	-100	Homo sapiens		0.007942351	0.0078001786	0.011780816	0.0072895926	0.0076045115	0.008900263	0.016929701	0.008346612	0.03933683	0.7608843	0.009742267	0.0084395725	0.008287796	0.008891876	0.010085897	0.007783385	0.011314929	0.006757635	0.010318619	0.0070014233	0.010057307	0.024504106
ERR10114862	9	-100	Homo sapiens		0.014288657	0.0139926	0.016997265	0.014210125	0.012040397	0.024515154	0.017357474	0.04193612	0.019178638	0.49871686	0.12516287	0.03308896	0.0144202495	0.017886292	0.012970442	0.014366082	0.02080661	0.012649819	0.018913124	0.014479133	0.019859875	0.022163227
ERR10114863	9	-100	Homo sapiens		0.011159	0.010373673	0.010064314	0.012943106	0.010680318	0.009837322	0.009420077	0.010769959	0.009737937	0.7682723	0.018694079	0.010741433	0.010228635	0.010453146	0.0098171625	0.009905069	0.01362112	0.008968899	0.012199214	0.012056571	0.01104819	0.009008542
ERR10114864	10	-100	Homo sapiens neanderthalensis		0.018508645	0.015037402	0.013729956	0.015528546	0.015015107	0.03390772	0.017432582	0.05036221	0.0096696	0.09160161	0.41462597	0.10101639	0.010017052	0.022228634	0.012713364	0.018124651	0.04400362	0.016118199	0.025644472	0.012425828	0.023906985	0.018381458
ERR10114865	10	-100	Homo sapiens neanderthalensis		0.0142083	0.01809981	0.008969037	0.012677099	0.011773606	0.026108794	0.015562253	0.05127386	0.009664413	0.05668033	0.47065687	0.14522256	0.009831983	0.01729847	0.01074748	0.014759202	0.029791577	0.013186699	0.019045169	0.012934068	0.019803792	0.0117046805
ERR10114866	9	-100	Homo sapiens		0.010100461	0.009532385	0.009216021	0.01180748	0.009610694	0.008759913	0.008694847	0.009746102	0.008933633	0.78629243	0.01686616	0.010043879	0.009592261	0.009874894	0.008847772	0.0090817185	0.014193578	0.008312089	0.011734089	0.010619742	0.009877211	0.008262614
ERR10114878	9	-100	Homo sapiens		0.013996169	0.071799934	0.04249237	0.014409314	0.016302714	0.003664252	0.0126137305	0.004891194	0.008987086	0.47628745	0.007976138	0.008953756	0.17440043	0.016797509	0.013776347	0.014042285	0.025107222	0.020182798	0.0232804	0.0077665267	0.020675255	0.0015971456
ERR10114879	9	-100	Homo sapiens		0.00872671	0.017245172	0.051314063	0.012360016	0.00900897	0.0037131691	0.009244577	0.005896125	0.0070630894	0.6857936	0.0049506067	0.00412361	0.09111019	0.009723222	0.009623814	0.008946264	0.012391989	0.009663748	0.013085329	0.0057928045	0.01783041	0.0023925535
ERR10114880	9	-100	Homo sapiens		0.008795245	0.009577871	0.01984529	0.010957132	0.0082541015	0.004199619	0.0074369498	0.0040337434	0.0059231664	0.7786658	0.0043245144	0.004230767	0.044107888	0.009667169	0.008057381	0.00860509	0.019154517	0.009800525	0.014909261	0.0040458334	0.013532312	0.001875806
ERR10114881	12	-100	Mammuthus primigenius		0.0041543944	0.057159137	0.063386045	0.052106548	0.02130473	0.003489802	0.0027479224	0.0031295079	0.0007621119	0.010165437	0.0039295536	0.0032995278	0.6212094	0.0047730627	0.009757865	0.0047038677	0.0054010376	0.00790987	0.005465649	0.09754234	0.01611812	0.0014840437
ERR10114882	9	-100	Homo sapiens		0.00817919	0.009223461	0.022692915	0.0091717485	0.007878834	0.0045162155	0.0072706263	0.0037045218	0.005732406	0.81214195	0.0044548986	0.004007677	0.022161854	0.00982235	0.007849641	0.008903372	0.012541513	0.008000104	0.012212437	0.0038590406	0.013774302	0.0019008826
ERR10114883	9	-100	Homo sapiens		0.007685664	0.010662813	0.0445288	0.01064729	0.0077463533	0.004379987	0.0088133635	0.005720503	0.008141496	0.75980437	0.0045789015	0.0033667001	0.045215536	0.008764051	0.008648814	0.008099356	0.010053382	0.007504827	0.010765049	0.005473944	0.015689038	0.0037097735
ERR10493277	9	-100	Homo sapiens		0.014602694	0.05134718	0.012954907	0.0072038737	0.013607239	0.0039777653	0.009360144	0.0024148764	0.008753508	0.6939033	0.009341858	0.01186841	0.030091127	0.015776731	0.011228852	0.014451983	0.027435679	0.018898921	0.022907529	0.003251414	0.015927339	0.00069466437
ERR10493281	9	-100	Homo sapiens		0.013643766	0.076336384	0.017193222	0.0064706756	0.014891958	0.0029784427	0.008687901	0.0022147251	0.0083027845	0.67389953	0.008133514	0.010359485	0.03057828	0.016062196	0.010999922	0.013664508	0.022530379	0.017921282	0.022887154	0.002838488	0.018964684	0.00044072315
ERR10493283	9	-100	Homo sapiens		0.017171126	0.26854324	0.022187479	0.0071666436	0.02179159	0.002777874	0.011428369	0.0031774822	0.01098567	0.40005773	0.011006483	0.01838883	0.044807587	0.022427972	0.013719898	0.01722316	0.025733912	0.0220705	0.03095375	0.0039043312	0.024056682	0.00041975398
ERR10493285	1	-100	Ambrosia artemisiifolia		0.016317194	0.41555807	0.022559104	0.008504843	0.02108904	0.002368824	0.011813009	0.00331607	0.008668935	0.20431776	0.009755315	0.020856684	0.097064815	0.022120325	0.01331803	0.015762988	0.027791256	0.022909803	0.030432163	0.0052599213	0.019798355	0.0004174569
ERR10493287	1	-100	Ambrosia artemisiifolia		0.015026976	0.47131723	0.022055544	0.006862551	0.02101163	0.002114356	0.010728142	0.002881177	0.0091489535	0.19672742	0.0093670245	0.019663673	0.06705928	0.021588963	0.012564983	0.014964872	0.023380239	0.020242365	0.028601307	0.0043822904	0.01997441	0.0003365669
ERR10493289	1	-100	Ambrosia artemisiifolia		0.012090306	0.5935615	0.018057961	0.0068669273	0.017961742	0.0017702202	0.009725638	0.0028435965	0.006683947	0.090624236	0.0077465745	0.019736746	0.09097701	0.018591844	0.010553632	0.012298078	0.019519938	0.017110456	0.022806417	0.005224481	0.014938222	0.0003105931
ERR10493291	9	-100	Homo sapiens		0.015680863	0.098354876	0.028657667	0.012210241	0.016138768	0.003120225	0.011826166	0.004333563	0.007395324	0.48962545	0.008594902	0.012403861	0.135251	0.01778556	0.012829128	0.015081108	0.032356273	0.023488874	0.028029859	0.0055710534	0.020485107	0.0007801284
ERR10493292	9	-100	Homo sapiens		0.015952928	0.13600285	0.023454372	0.00859322	0.01767483	0.0028317966	0.0105292685	0.0030070613	0.008452193	0.5293971	0.009193464	0.013737965	0.06797452	0.018955188	0.0126008	0.01552389	0.029132858	0.022588424	0.028859807	0.0039328653	0.0211305	0.0004740868
ERR10493294	9	-100	Homo sapiens		0.013848552	0.07612191	0.017501289	0.006920751	0.014241596	0.0028311203	0.0085967	0.0021538683	0.007409398	0.660945	0.0078783315	0.01051805	0.041311465	0.015820479	0.010668881	0.013457045	0.025622224	0.019233856	0.023943298	0.0028859968	0.017680729	0.00040945745
ERR10493297	9	-100	Homo sapiens		0.016489798	0.20672843	0.021159513	0.0068807914	0.020223748	0.0027294008	0.010440194	0.0028146612	0.009889608	0.47972745	0.010381361	0.016551558	0.040433194	0.021140784	0.012965549	0.016501991	0.02591398	0.021952812	0.029915404	0.003384371	0.023404364	0.00037107617
ERR10493299	9	-100	Homo sapiens		0.015299772	0.11811748	0.020644136	0.0074512525	0.016725196	0.0027985813	0.009633565	0.0025498415	0.008308118	0.5824779	0.00884069	0.012913284	0.049753875	0.018022882	0.0118961455	0.01486835	0.027199626	0.021297472	0.02722899	0.0032837787	0.020276865	0.00041224316
ERR10493301	9	-100	Homo sapiens		0.016218012	0.16012798	0.022535406	0.0073995683	0.019109827	0.0029269224	0.010460087	0.0029227296	0.009745533	0.52567464	0.010003703	0.015131201	0.04469222	0.020331858	0.012874173	0.016151356	0.026244894	0.021856958	0.028850038	0.003548622	0.022750618	0.00044369174
ERR10493303	9	-100	Homo sapiens		0.015199174	0.13454537	0.021482775	0.0073249866	0.017430555	0.002679858	0.009682006	0.002543117	0.009042792	0.5628128	0.008902465	0.01280516	0.051604055	0.018032638	0.012192688	0.014759222	0.026132926	0.020765971	0.027310494	0.0033882656	0.020938743	0.00042392817
ERR10493304	9	-100	Homo sapiens		0.012743689	0.052845534	0.016014345	0.0064780437	0.012729661	0.0030368902	0.007857973	0.0020298907	0.0073551186	0.7123729	0.007331323	0.0092323255	0.032164022	0.014350549	0.010010815	0.012532478	0.023176622	0.017214675	0.021118477	0.0026459976	0.01629264	0.00046608964
ERR10493306	9	-100	Homo sapiens		0.0155712925	0.13509403	0.02052868	0.007322353	0.017337155	0.002715721	0.009787207	0.002476912	0.008760817	0.5606012	0.008962829	0.013222244	0.05161237	0.018308137	0.012189641	0.014989907	0.027183369	0.021336578	0.027781494	0.0033607548	0.02044748	0.00040988604
ERR10493308	9	-100	Homo sapiens		0.018850246	0.14727959	0.02028807	0.008380756	0.019947672	0.0038268887	0.012464005	0.0034881672	0.012260554	0.50793767	0.011923531	0.017851846	0.048760943	0.02191272	0.014492508	0.01809086	0.030694649	0.023737073	0.030726574	0.004488728	0.021850962	0.0007460111
ERR10493310	9	-100	Homo sapiens		0.019245153	0.26237062	0.021210002	0.008105208	0.02170408	0.0031220603	0.012576832	0.0031764016	0.011242542	0.3693243	0.011388494	0.020564511	0.06295139	0.023415124	0.014612549	0.017924631	0.031662177	0.025080092	0.03342356	0.0045300815	0.021839095	0.0005311383
ERR10493311	1	-100	Ambrosia artemisiifolia		0.02213205	0.37848765	0.015588502	0.009498151	0.022955537	0.0044591636	0.013058857	0.005227355	0.014229351	0.170691	0.018430663	0.05288999	0.07357772	0.025674913	0.015972883	0.021609314	0.04312061	0.02907297	0.0371601	0.0062394887	0.018948616	0.0009751229
ERR10493312	1	-100	Ambrosia artemisiifolia		0.015252837	0.5489977	0.017185833	0.006588886	0.01992021	0.0022153838	0.011112365	0.0026844877	0.008957467	0.12367346	0.009303425	0.022713613	0.070792034	0.02189162	0.012210905	0.014463947	0.023624102	0.019825166	0.027071195	0.004948899	0.016176905	0.00038953288
ERR10493314	9	-100	Homo sapiens		0.011382773	0.032416306	0.009698465	0.006137802	0.011605468	0.004075909	0.006874406	0.0024684158	0.006482106	0.776345	0.0092640845	0.009941325	0.011397757	0.0136482585	0.009270399	0.012459965	0.016914263	0.013782825	0.01726239	0.0026881525	0.015385839	0.0004980978
ERR10493316	9	-100	Homo sapiens		0.008496674	0.032301262	0.012800305	0.0043867268	0.009920926	0.0023928205	0.004952725	0.0014569263	0.0048978515	0.8136835	0.0054547093	0.0057783048	0.0107136555	0.011132219	0.007355411	0.009483923	0.012215575	0.011015059	0.014382446	0.0016062048	0.015335415	0.00023738018
ERR10493318	9	-100	Homo sapiens		0.013531334	0.04101915	0.010730717	0.007002974	0.013274781	0.0046294183	0.008401839	0.002926785	0.007967654	0.73165417	0.010880608	0.012606923	0.015472889	0.015740067	0.01073493	0.014395131	0.021639818	0.016586788	0.020400353	0.0032289051	0.016507102	0.00066773343
ERR10493320	1	-100	Ambrosia artemisiifolia		0.015845498	0.43994227	0.022863766	0.0061676605	0.02229284	0.0023414877	0.010996335	0.0032057983	0.010716779	0.24422505	0.010726207	0.020553721	0.039914418	0.02310716	0.012821053	0.01619775	0.021686621	0.019651601	0.029462513	0.0038530768	0.02308385	0.00034456622
ERR10493322	1	-100	Ambrosia artemisiifolia		0.003005629	0.93787664	0.003358199	0.0013617013	0.004680445	0.0005924411	0.0027932997	0.0009773565	0.0013229427	0.0018212257	0.0022512118	0.007105176	0.0066370578	0.0050285435	0.0025050703	0.003089565	0.002644455	0.002329813	0.0042678798	0.0037603646	0.002508726	8.2284394e-05
ERR10493324	1	-100	Ambrosia artemisiifolia		0.0030014678	0.9313405	0.004192122	0.0013566777	0.005017341	0.00051656994	0.0027045521	0.0010275024	0.0015875871	0.002631052	0.002404067	0.008061214	0.008273878	0.0056663197	0.0026083111	0.00331759	0.0029439924	0.0026758348	0.0048229652	0.0027981785	0.0029835824	6.869179e-05
ERR10493326	9	-100	Homo sapiens		0.013056553	0.104853936	0.019386869	0.0059464457	0.01626121	0.0026017386	0.00821923	0.0022623802	0.008188998	0.64863396	0.008310063	0.010793902	0.025120078	0.016939167	0.010841648	0.013652048	0.01964638	0.017471187	0.02318176	0.0025748566	0.021733832	0.00032377196
ERR10493328	9	-100	Homo sapiens		0.012092871	0.059453472	0.014920976	0.0057539847	0.013325647	0.0028661983	0.0074205254	0.0019688716	0.007293024	0.72284347	0.0075809746	0.0091956435	0.022085657	0.0145834265	0.009791008	0.012447336	0.019650163	0.016081676	0.020265112	0.002372197	0.017642044	0.00036578666
ERR10493330	1	-100	Ambrosia artemisiifolia		0.01960794	0.5771892	0.010254194	0.0064930753	0.01852847	0.0038951298	0.011434876	0.0049080406	0.012575363	0.061326467	0.020420361	0.066010825	0.03861393	0.022188459	0.012505171	0.017979098	0.027824001	0.019629283	0.02827766	0.006432394	0.012989377	0.000916703
ERR10493332	1	-100	Ambrosia artemisiifolia		0.016769951	0.28572798	0.048301764	0.045378987	0.043161172	0.010438316	0.015626058	0.025138294	0.005831106	0.044579234	0.018329218	0.030276664	0.16851504	0.018456079	0.022064839	0.018177962	0.021759054	0.020977803	0.021685956	0.077087924	0.03925058	0.0024659294
ERR10493333	9	-100	Homo sapiens		0.013489109	0.07311954	0.042335216	0.015394341	0.014026398	0.0043609403	0.013580966	0.010504801	0.008052951	0.49967113	0.009822859	0.01210624	0.15252967	0.014372108	0.012746569	0.012826149	0.019077664	0.016719764	0.02068694	0.009616576	0.023082126	0.0018778776
ERR10493334	9	-100	Homo sapiens		0.02107438	0.08083441	0.0612368	0.048715927	0.050408788	0.017215654	0.024552124	0.031142907	0.015568142	0.16461033	0.024156684	0.028058602	0.14339387	0.02227841	0.031491634	0.021314768	0.02831016	0.024944007	0.026790155	0.06800121	0.057091378	0.008809606
ERR10493335	9	-100	Homo sapiens		0.014087942	0.01321154	0.037052277	0.015918085	0.026574848	0.014167724	0.029071309	0.01669823	0.06283349	0.52442163	0.016589524	0.013738103	0.026147969	0.017100032	0.025437554	0.014164238	0.01739467	0.013005754	0.018498614	0.016356776	0.03651313	0.031016553
ERR10493336	1	-100	Ambrosia artemisiifolia		0.021368746	0.13649175	0.0660983	0.044902213	0.05652407	0.0149924755	0.02391083	0.02890856	0.0142727075	0.12998371	0.023885965	0.026036821	0.12119488	0.023700722	0.03153596	0.022081252	0.025297401	0.023307918	0.026834311	0.07506697	0.05701682	0.006587633
ERR10493337	9	-100	Homo sapiens		0.0133286035	0.067409426	0.041152254	0.015085763	0.013621705	0.0044132154	0.013477314	0.0105537	0.008144968	0.51908183	0.0097732395	0.011792927	0.14333451	0.014150223	0.012526808	0.012639783	0.018772742	0.01632503	0.020313112	0.009425142	0.022720672	0.001957125
ERR10493338	9	-100	Homo sapiens		0.019354198	0.03175531	0.045560703	0.02663621	0.046593018	0.016698051	0.035106286	0.020190192	0.050281595	0.3550599	0.021556167	0.01854719	0.055371	0.022235774	0.03360689	0.019107329	0.023905924	0.019239374	0.025148911	0.038333133	0.046458147	0.029254654
ERR10493339	4	-100	Gerbilliscus boehmi		0.02518307	0.05347568	0.048852704	0.052825972	0.133807	0.02377548	0.033595394	0.018934019	0.032514073	0.049570046	0.025258817	0.023198172	0.062568754	0.026137467	0.053384356	0.024461456	0.030172039	0.025427217	0.03031665	0.1316095	0.065538265	0.02939389
ERR10493340	9	-100	Homo sapiens		0.024787728	0.081855595	0.048909843	0.042940192	0.06632591	0.01968054	0.03258181	0.027968623	0.025957463	0.15506731	0.028018365	0.028862849	0.092004605	0.026225714	0.037902225	0.024460778	0.03098016	0.025932763	0.030572305	0.07769238	0.05602006	0.015252794
ERR10493341	9	-100	Homo sapiens		0.016008465	0.15269482	0.018884439	0.0067339367	0.01961596	0.00325681	0.009965924	0.003509375	0.010808278	0.5497212	0.012064684	0.017601082	0.026925892	0.021360204	0.0124978395	0.016858978	0.02417427	0.020969765	0.028374048	0.003271138	0.024244646	0.00045820515
ERR10493343	1	-100	Ambrosia artemisiifolia		0.006941681	0.80539083	0.012057962	0.0038998635	0.011435738	0.0012572481	0.006332512	0.0024357706	0.0041416395	0.021367181	0.005525383	0.016202386	0.035541736	0.0121468855	0.0062423907	0.007587117	0.008336379	0.0078686075	0.011850394	0.0048709884	0.008339921	0.00022739077
ERR10493344	12	-100	Mammuthus primigenius		0.012856925	0.22897339	0.04361144	0.029181441	0.020420719	0.005760834	0.013769094	0.015658585	0.005311375	0.12300404	0.012572474	0.020511847	0.31384206	0.0137951635	0.015026825	0.013175714	0.016907576	0.017768836	0.017672654	0.034281895	0.023814568	0.0020825455
ERR10493345	12	-100	Mammuthus primigenius		0.011806675	0.11887466	0.03833307	0.029311879	0.01710807	0.0055355406	0.012523871	0.014199127	0.004965307	0.15746152	0.011213151	0.018028794	0.41748607	0.01189625	0.0141049195	0.011739752	0.018127501	0.018343132	0.01626197	0.027934842	0.022423875	0.0023200163
ERR10493346	1	-100	Ambrosia artemisiifolia		0.016769951	0.28572798	0.048301764	0.045378987	0.043161172	0.010438316	0.015626058	0.025138294	0.005831106	0.044579234	0.018329218	0.030276664	0.16851504	0.018456079	0.022064839	0.018177962	0.021759054	0.020977803	0.021685956	0.077087924	0.03925058	0.0024659294
ERR10493347	9	-100	Homo sapiens		0.02098433	0.09915874	0.07262517	0.049749352	0.054170713	0.016329981	0.022546524	0.034507465	0.013432813	0.13784899	0.024408761	0.027811885	0.1323989	0.023133218	0.031881608	0.02198472	0.02675469	0.024205025	0.02690795	0.06794389	0.06506584	0.006149418
ERR10493348	9	-100	Homo sapiens		0.015980588	0.017075922	0.048030373	0.019511702	0.037289303	0.015047834	0.031417105	0.017883418	0.062310763	0.4492833	0.018588915	0.014909929	0.03243947	0.020080673	0.03144045	0.016406452	0.019076487	0.015005994	0.021091077	0.02148715	0.04760923	0.028033849
ERR10493349	9	-100	Homo sapiens		0.016802717	0.01891546	0.047141206	0.020847937	0.040470555	0.015660472	0.033349838	0.017943729	0.0647318	0.42136028	0.019144202	0.0156112425	0.03553126	0.020571526	0.032550503	0.016984629	0.02024542	0.015944451	0.022123931	0.02477366	0.04674474	0.032550473
ERR10493357	9	-100	Homo sapiens		0.011495262	0.0105792945	0.026234476	0.010853546	0.021583669	0.011569956	0.03292852	0.0103211235	0.105403304	0.52945393	0.011943593	0.011450394	0.017085437	0.014212953	0.021896012	0.011552426	0.014571428	0.01059031	0.015244492	0.012312493	0.022661086	0.06605626
ERR10493358	9	-100	Homo sapiens		0.009952904	0.009615978	0.012316761	0.008446308	0.009513408	0.010565137	0.017214565	0.0115243215	0.030948691	0.73467	0.014567185	0.010985092	0.01088704	0.011558874	0.011201983	0.00955914	0.015060047	0.008752535	0.013442996	0.008155183	0.012482911	0.018578961
ERR10493359	9	-100	Homo sapiens		0.0133789005	0.018064553	0.0264811	0.014777529	0.02057629	0.010986258	0.024993151	0.014531605	0.04158741	0.5814659	0.014865037	0.0137106255	0.04028947	0.015535333	0.01899814	0.0129440995	0.01982222	0.014095181	0.018627925	0.015473173	0.025484713	0.023311473
ERR10493360	9	-100	Homo sapiens		0.02349997	0.19224577	0.018079065	0.012717715	0.020909924	0.0048139044	0.014931621	0.0039807553	0.011287539	0.27454787	0.013845414	0.032086212	0.15530932	0.024416476	0.017206514	0.020295538	0.05933606	0.03566719	0.038741887	0.007336289	0.0174611	0.0012839384
ERR10493361	1	-100	Ambrosia artemisiifolia		0.017148037	0.2921408	0.028054731	0.011712833	0.020814165	0.002936381	0.012967617	0.0043589585	0.008575799	0.24067006	0.010227675	0.020772178	0.15862557	0.022109263	0.014446552	0.016676674	0.032611124	0.02598307	0.030977806	0.0069192452	0.020588357	0.0006830794
ERR10493362	1	-100	Ambrosia artemisiifolia		0.014924483	0.343988	0.014096406	0.011646206	0.01736257	0.0027795932	0.011028064	0.0027171236	0.0062240586	0.08225829	0.008757915	0.026688034	0.30008367	0.018660506	0.012710847	0.0135312425	0.038351566	0.027221145	0.025741113	0.008599593	0.011847434	0.0007822517
ERR10493363	1	-100	Ambrosia artemisiifolia		0.014485361	0.5271618	0.020268857	0.0078805275	0.019769413	0.0022157424	0.0115938345	0.0030266782	0.00789601	0.114078864	0.008724372	0.02115679	0.10135563	0.021425307	0.012271445	0.01415353	0.023732971	0.020075787	0.02609345	0.005911583	0.016285114	0.00043698846
ERR11660399	9	9	Homo sapiens	Homo sapiens	0.020418568	0.021103848	0.026981743	0.019057702	0.016926711	0.022410156	0.027274638	0.037708636	0.0354483	0.4910374	0.02488193	0.023187418	0.026331332	0.02478604	0.020043984	0.021600917	0.022212867	0.019370297	0.019548986	0.020887092	0.021842664	0.0369387
ERR11660400	9	9	Homo sapiens	Homo sapiens	0.020445932	0.021113602	0.027094021	0.019223705	0.017083582	0.022524392	0.027353307	0.037700173	0.03573182	0.48799354	0.02497223	0.023259219	0.02644724	0.024998382	0.02034268	0.021788538	0.02221063	0.019516582	0.019652218	0.021184674	0.021879198	0.037484325
ERR11660401	9	9	Homo sapiens	Homo sapiens	0.013682311	0.013608163	0.018283674	0.011140866	0.016256467	0.013972991	0.028597845	0.019972151	0.087911725	0.56455666	0.023400813	0.013567655	0.011745097	0.02159981	0.02118288	0.015225848	0.013657357	0.011268063	0.0150543265	0.014675642	0.022007525	0.028632091
ERR11660402	9	9	Homo sapiens	Homo sapiens	0.02012419	0.020712202	0.026664948	0.018832026	0.01666986	0.022183023	0.026728867	0.03673448	0.034590423	0.49890187	0.02444544	0.02277555	0.026006462	0.024354236	0.019719267	0.021194404	0.021871956	0.019118402	0.019303294	0.020845963	0.021302756	0.03692037
