Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950655	0	-100	gut		0.2840644	0.11505102	0.23443602	0.15568516	0.2107635
ERR13950658	2	-100	plant tissue		0.06804771	0.013622054	0.7901672	0.029895779	0.09826726
ERR13950659	2	-100	plant tissue		0.09120573	0.022667592	0.72013134	0.041042197	0.124953195
ERR13950660	2	-100	plant tissue		0.074332856	0.015730519	0.7715378	0.032285113	0.10611361
ERR13950661	2	-100	plant tissue		0.063434295	0.012686804	0.8019684	0.028263874	0.09364662
ERR13950662	2	-100	plant tissue		0.1770054	0.08603328	0.4364899	0.10678213	0.19368938
ERR13950663	0	-100	gut		0.33969334	0.110232726	0.19411758	0.15148324	0.2044731
ERR13950664	2	-100	plant tissue		0.09092903	0.023712566	0.7174143	0.043360956	0.12458314
ERR13950665	2	-100	plant tissue		0.08716507	0.021836773	0.7294911	0.04005738	0.12144962
ERR13950666	0	-100	gut		0.44576296	0.07726717	0.14525619	0.12790619	0.20380752
ERR13950667	2	-100	plant tissue		0.07352962	0.015155003	0.77480555	0.032012116	0.104497775
ERR13950668	2	-100	plant tissue		0.09265922	0.024045816	0.7132562	0.04515938	0.12487941
ERR13950669	2	-100	plant tissue		0.1170326	0.03716099	0.6374787	0.05915547	0.1491722
ERR13950670	2	-100	plant tissue		0.027719175	0.0031755348	0.910896	0.010034631	0.048174597
ERR13950671	2	-100	plant tissue		0.100978054	0.028197138	0.68660176	0.051744893	0.13247807
ERR13950673	0	-100	gut		0.6064935	0.039745953	0.1075536	0.06553452	0.18067253
ERR13950674	2	-100	plant tissue		0.14603916	0.058290917	0.5421647	0.07893216	0.17457314
ERR3579671	1	1	oral	oral	0.17923185	0.39181384	0.123394094	0.12595335	0.17960693
ERR3579672	1	1	oral	oral	0.18489525	0.3652702	0.12578143	0.13844289	0.18561026
ERR3579673	1	1	oral	oral	0.1486907	0.47756484	0.12612537	0.05696143	0.19065762
ERR3579674	1	1	oral	oral	0.172613	0.3839985	0.12860277	0.12982504	0.18496074
ERR3579675	1	1	oral	oral	0.1582349	0.44278154	0.12986192	0.08190292	0.18721877
ERR3579676	1	1	oral	oral	0.16181415	0.42321607	0.13196693	0.10043657	0.18256629
ERR3579677	1	1	oral	oral	0.18802531	0.34482613	0.12643087	0.15944853	0.18126912
ERR3579678	1	1	oral	oral	0.18734427	0.35184005	0.12738346	0.1514787	0.18195347
ERR3579680	1	1	oral	oral	0.17911786	0.3712892	0.12785716	0.13410422	0.18763156
ERR3579681	1	1	oral	oral	0.16468431	0.4186143	0.13133995	0.102263525	0.18309787
ERR3579682	1	1	oral	oral	0.1694196	0.40657794	0.1289175	0.11712932	0.17795563
ERR3579683	1	1	oral	oral	0.17476608	0.40212297	0.1252069	0.11542051	0.18248346
ERR3579685	1	1	oral	oral	0.15277563	0.44870695	0.13471308	0.08030843	0.1834959
ERR3579687	1	1	oral	oral	0.1768087	0.39942738	0.123977825	0.11913709	0.18064895
ERR3579688	1	1	oral	oral	0.15947549	0.43951768	0.1295424	0.083642006	0.1878225
ERR3579699	1	1	oral	oral	0.18221273	0.37426323	0.12870377	0.1300905	0.18472975
ERR3579700	1	1	oral	oral	0.18463641	0.36549738	0.12842835	0.13786408	0.18357374
ERR3579701	1	1	oral	oral	0.18763514	0.3490616	0.12717916	0.1545997	0.18152437
ERR3579702	1	1	oral	oral	0.18767446	0.34873	0.12705784	0.15496568	0.18157193
ERR3579703	1	1	oral	oral	0.18756396	0.34983742	0.1271947	0.15371385	0.18169007
ERR3579704	3	1	skeletal tissue	oral	0.116876796	0.03090134	0.10694112	0.6043079	0.14097294
ERR3579705	1	1	oral	oral	0.15232481	0.45665032	0.12739676	0.06649719	0.19713092
ERR3579706	1	1	oral	oral	0.16373393	0.43930054	0.12370301	0.08071125	0.19255137
ERR3579707	1	1	oral	oral	0.16908644	0.41334137	0.12976892	0.10049232	0.18731087
ERR3579708	1	1	oral	oral	0.16484985	0.42502785	0.12998538	0.092835814	0.1873011
ERR3579709	1	1	oral	oral	0.18768102	0.35006723	0.12541921	0.15361588	0.18321657
ERR3579710	1	1	oral	oral	0.1798263	0.38180247	0.12909631	0.12394499	0.18532996
ERR3579711	1	1	oral	oral	0.18674727	0.35707292	0.12614046	0.1460028	0.18403657
ERR3579712	1	1	oral	oral	0.17335406	0.4012003	0.12960197	0.10906375	0.18677995
ERR3579713	1	1	oral	oral	0.178482	0.38593182	0.12927142	0.120679304	0.18563537
ERR3579714	1	1	oral	oral	0.15984343	0.43851775	0.12991886	0.084439576	0.18728039
ERR3579715	1	1	oral	oral	0.18530077	0.3629343	0.12823892	0.14020367	0.18332231
ERR3579716	1	1	oral	oral	0.18787086	0.34762383	0.12581912	0.15626147	0.18242474
ERR3579719	1	1	oral	oral	0.16072583	0.4238207	0.1332765	0.09626528	0.18591166
ERR3579720	3	1	skeletal tissue	oral	0.12317233	0.023995116	0.11052397	0.5991681	0.14314045
ERR3579721	1	1	oral	oral	0.14744817	0.43675816	0.13718557	0.08652053	0.19208752
ERR3579722	1	1	oral	oral	0.16646272	0.42060497	0.1299567	0.09570675	0.18726882
ERR3579723	1	1	oral	oral	0.15478522	0.45182446	0.12969257	0.07670794	0.18698984
ERR3579726	1	1	oral	oral	0.1880367	0.34483385	0.12612897	0.15944245	0.18155809
ERR3579727	1	1	oral	oral	0.1880824	0.34423062	0.12608123	0.16014569	0.18146008
ERR3579728	1	1	oral	oral	0.1552299	0.4506678	0.12954256	0.077274986	0.18728478
ERR3579729	1	1	oral	oral	0.11999562	0.53842777	0.12391829	0.038133565	0.17952469
ERR3579730	1	1	oral	oral	0.16276829	0.43068868	0.12988175	0.08918853	0.18747279
ERR3579731	1	1	oral	oral	0.183449	0.36995435	0.12858339	0.13384417	0.1841691
ERR3579732	1	1	oral	oral	0.1567063	0.44680625	0.12973088	0.07952901	0.18722752
ERR3579733	1	1	oral	oral	0.1736506	0.40034634	0.12957296	0.10967769	0.18675238
ERR3579734	1	1	oral	oral	0.18875857	0.33691555	0.123090155	0.17145234	0.17978337
ERR3579735	1	1	oral	oral	0.1569501	0.44616967	0.12962997	0.079840034	0.18741032
ERR3579738	1	1	oral	oral	0.12212818	0.5332549	0.12453869	0.039939918	0.18013829
ERR3579740	1	1	oral	oral	0.12377703	0.5292419	0.124946006	0.041367367	0.18066776
ERR3579741	1	1	oral	oral	0.11167629	0.55866927	0.12165288	0.031728853	0.17627272
ERR3579742	1	1	oral	oral	0.11245944	0.5567735	0.121936135	0.032305684	0.17652531
ERR3579743	1	1	oral	oral	0.15619764	0.4579514	0.1270132	0.07155313	0.18728459
ERR3579744	1	1	oral	oral	0.15566783	0.46165767	0.12617868	0.06920549	0.18729028
ERR3579745	1	1	oral	oral	0.18248393	0.37401068	0.12794001	0.12992068	0.18564467
ERR3579746	1	1	oral	oral	0.17231543	0.40430856	0.1293074	0.1065532	0.18751538
ERR3579747	1	1	oral	oral	0.1643958	0.4263001	0.12972169	0.09185907	0.18772338
ERR3579748	1	1	oral	oral	0.15219502	0.43335253	0.13743047	0.084359884	0.19266208
ERR3579749	1	1	oral	oral	0.18489455	0.36476022	0.12823431	0.13843957	0.18367141
ERR3579750	1	1	oral	oral	0.18119189	0.37552556	0.12091624	0.1462056	0.17616066
ERR3579751	1	1	oral	oral	0.18542543	0.3625406	0.12814347	0.1405315	0.18335897
ERR3579752	1	1	oral	oral	0.16955367	0.4120392	0.12972106	0.101361185	0.18732488
ERR3579753	1	1	oral	oral	0.15516992	0.45082766	0.12929955	0.07706474	0.18763822
ERR3579754	3	1	skeletal tissue	oral	0.11026371	0.022097874	0.10624535	0.6243001	0.13709304
ERR3579755	1	1	oral	oral	0.16489582	0.40119526	0.13218848	0.11136116	0.19035926
ERR3579756	1	1	oral	oral	0.16785842	0.3891742	0.13330568	0.11990287	0.18975876
ERR3579757	1	1	oral	oral	0.15746483	0.4622492	0.12377335	0.067315325	0.1891973
ERR3579758	1	1	oral	oral	0.15810867	0.45645174	0.12601362	0.07405134	0.18537462
ERR3579759	1	1	oral	oral	0.1547914	0.45180804	0.12973045	0.0767345	0.18693551
ERR3579760	1	1	oral	oral	0.16954464	0.41202822	0.12987573	0.10147412	0.18707736
ERR3579761	1	1	oral	oral	0.167033	0.41902944	0.12995316	0.09675159	0.18723284
ERR3579762	1	1	oral	oral	0.17131792	0.4070206	0.12976934	0.10493848	0.18695365
ERR3579763	1	1	oral	oral	0.15785678	0.44377914	0.1298486	0.08131861	0.1871969
ERR3579764	1	1	oral	oral	0.16647966	0.42056054	0.12994184	0.09572704	0.1872909
ERR3579765	1	1	oral	oral	0.19392829	0.3438436	0.1123747	0.17829612	0.17155735
ERR3579766	1	1	oral	oral	0.16620834	0.42130634	0.12995489	0.09524265	0.1872877
ERR3579767	1	1	oral	oral	0.16747202	0.41781685	0.12992422	0.09754597	0.18724087
ERR3579768	1	1	oral	oral	0.18239008	0.3735911	0.12873545	0.13070454	0.18457876
ERR3579774	1	1	oral	oral	0.12280044	0.53163075	0.12477544	0.04053296	0.18026039
ERR3579775	1	1	oral	oral	0.14183925	0.48478577	0.12831596	0.059718274	0.18534069
ERR3579776	1	1	oral	oral	0.17091484	0.41744423	0.12551767	0.10204654	0.18407668
ERR3579777	1	1	oral	oral	0.15734658	0.4355788	0.13472301	0.08972053	0.18263108
ERR3579779	1	1	oral	oral	0.16744836	0.4260623	0.12547573	0.091815025	0.18919858
ERR3579781	1	1	oral	oral	0.14586823	0.49336407	0.120979875	0.05165024	0.18813753
ERR3579782	1	1	oral	oral	0.18783133	0.34699327	0.12690198	0.156956	0.18131743
ERR3579783	1	1	oral	oral	0.15188225	0.45933837	0.12947853	0.07256786	0.18673308
ERR3579784	1	1	oral	oral	0.17796397	0.3875933	0.12922229	0.11929748	0.18592297
ERR3579785	1	1	oral	oral	0.1197537	0.4991204	0.13748513	0.053486712	0.19015408
ERR3579786	1	1	oral	oral	0.1757695	0.3942087	0.12931046	0.11414189	0.18656959
ERR3579787	1	1	oral	oral	0.12561834	0.52474374	0.12530853	0.04298872	0.18134071
ERR3579788	1	1	oral	oral	0.16864547	0.41457173	0.12979366	0.09966323	0.18732591
ERR3579789	1	1	oral	oral	0.11625256	0.5475506	0.12303782	0.03516398	0.17799506
ERR3579790	1	1	oral	oral	0.11059792	0.56132144	0.12145041	0.030980686	0.1756494
ERR3579791	1	1	oral	oral	0.13159291	0.5101382	0.12660469	0.048652954	0.18301119
ERR3579792	1	1	oral	oral	0.1648754	0.39609995	0.1346705	0.114911586	0.18944257
ERR3579793	1	1	oral	oral	0.1637527	0.3980786	0.13509715	0.11267304	0.1903986
ERR3579796	1	1	oral	oral	0.16859668	0.4077634	0.13031416	0.10715571	0.18617009
ERR3579797	1	1	oral	oral	0.1641004	0.399097	0.1351432	0.111287944	0.19037142
ERR3579798	1	1	oral	oral	0.1688346	0.41127217	0.12910992	0.103657	0.18712634
ERR3579799	1	1	oral	oral	0.16972558	0.40889335	0.12869063	0.105855525	0.18683489
ERR3579800	1	1	oral	oral	0.18165818	0.3763533	0.12854494	0.12816022	0.18528329
ERR3579801	1	1	oral	oral	0.12656361	0.5224372	0.12551786	0.043846972	0.18163429
ERR3579802	1	1	oral	oral	0.12126332	0.53536296	0.124344155	0.039211635	0.17981794
ERR3579803	1	1	oral	oral	0.11875246	0.5414701	0.123701096	0.037141595	0.17893468
ERR3579804	1	1	oral	oral	0.10069184	0.5855468	0.11812198	0.024502477	0.17113698
ERR3579805	1	1	oral	oral	0.109535635	0.56390035	0.12107706	0.030227022	0.17525983
ERR3579806	1	1	oral	oral	0.1471852	0.47132984	0.12892108	0.066253155	0.18631057
ERR3579807	3	1	skeletal tissue	oral	0.108348586	0.019892614	0.105060354	0.63004345	0.136655
ERR3579809	1	1	oral	oral	0.12652798	0.5224988	0.12534806	0.043774795	0.1818504
ERR3579810	1	1	oral	oral	0.10354951	0.57851803	0.11907396	0.026253687	0.17260483
ERR3579811	1	1	oral	oral	0.14285734	0.44732392	0.12278802	0.08937764	0.19765298
ERR3579812	1	1	oral	oral	0.18952966	0.33905816	0.118503675	0.17575864	0.17714988
ERR3579813	1	1	oral	oral	0.17098078	0.37908912	0.13127203	0.13107537	0.18758279
ERR3579814	1	1	oral	oral	0.17100744	0.377759	0.13130596	0.13255607	0.18737158
ERR3579815	1	1	oral	oral	0.1572118	0.4233127	0.12482164	0.10822378	0.18643002
ERR3579816	1	1	oral	oral	0.15105395	0.43522435	0.12827878	0.100342944	0.18510002
ERR3579817	1	1	oral	oral	0.18609224	0.35931337	0.12807159	0.14371613	0.18280675
ERR3579818	1	1	oral	oral	0.18593358	0.36108494	0.12493319	0.14268552	0.18536288
ERR3579827	1	1	oral	oral	0.16070902	0.43623433	0.12961537	0.085639164	0.18780217
ERR3579828	1	1	oral	oral	0.15496236	0.45002407	0.13223524	0.080996394	0.18178193
ERR3579829	1	1	oral	oral	0.1576008	0.4354728	0.13467371	0.09029669	0.18195602
ERR3579830	0	1	gut	oral	0.38610753	0.14458287	0.11611399	0.12569538	0.22750016
ERR3678173	1	1	oral	oral	0.18668118	0.34368715	0.123096265	0.16410138	0.18243402
ERR3678174	1	1	oral	oral	0.17135108	0.4069691	0.12962359	0.10487105	0.18718527
ERR3678175	1	1	oral	oral	0.15565556	0.458868	0.12772639	0.07263297	0.18511705
ERR3678176	1	1	oral	oral	0.13935098	0.49098113	0.12788428	0.056836735	0.18494688
ERR3678177	1	1	oral	oral	0.13323207	0.5061042	0.12685688	0.05028508	0.18352172
ERR3678179	1	1	oral	oral	0.18414035	0.36747992	0.1284603	0.13602798	0.18389149
ERR3678180	1	1	oral	oral	0.14330399	0.48635402	0.12878266	0.056247078	0.18531226
ERR3678181	1	1	oral	oral	0.17650592	0.36330116	0.12821314	0.14685094	0.18512876
ERR3678182	1	1	oral	oral	0.17198832	0.3851885	0.13068365	0.1229746	0.18916488
ERR3678184	1	1	oral	oral	0.16046974	0.43565285	0.13101318	0.08083744	0.19202676
ERR3678186	1	1	oral	oral	0.18705313	0.3546474	0.12471088	0.14904524	0.18454343
ERR3678187	1	1	oral	oral	0.12200025	0.5335524	0.12442711	0.039813064	0.18020721
ERR3678595	0	0	gut	gut	0.92355365	0.001015214	0.03210701	0.005416804	0.03790729
ERR3678596	0	0	gut	gut	0.876803	0.0035995762	0.049277678	0.012873218	0.057446547
ERR3678598	0	0	gut	gut	0.84322786	0.0059029707	0.0599955	0.018379703	0.072493896
ERR3678599	0	0	gut	gut	0.86699075	0.0043303026	0.05259303	0.014676914	0.061409
ERR3678600	0	0	gut	gut	0.905612	0.0016069234	0.03838483	0.007563691	0.046832602
ERR3678602	0	0	gut	gut	0.82555217	0.0077619515	0.06547989	0.022003368	0.07920255
ERR3678603	0	0	gut	gut	0.90982515	0.0017358024	0.037644655	0.0077458355	0.043048512
ERR3678604	0	0	gut	gut	0.8809076	0.00332912	0.047853604	0.012150485	0.055759262
ERR3678605	0	0	gut	gut	0.8374635	0.006801508	0.061953068	0.020044846	0.07373707
ERR3678606	0	0	gut	gut	0.8707344	0.0037266086	0.051076774	0.013375078	0.06108708
ERR3678607	0	0	gut	gut	0.8187965	0.008156284	0.06725039	0.022951903	0.0828449
ERR3678609	0	0	gut	gut	0.8186995	0.00820865	0.06730613	0.023006773	0.082779
ERR3678610	1	0	oral	gut	0.13631995	0.4472384	0.14406854	0.08858331	0.18378976
ERR3678611	0	0	gut	gut	0.73503834	0.019390665	0.08872317	0.041538935	0.11530887
ERR3678612	0	0	gut	gut	0.9122121	0.0012333537	0.03536084	0.006326987	0.04486677
ERR3678613	0	0	gut	gut	0.84746933	0.005459265	0.058568977	0.017374387	0.07112809
ERR3678614	0	0	gut	gut	0.9714651	9.448305e-05	0.013016728	0.0010530902	0.014370555
ERR3678615	0	0	gut	gut	0.78675896	0.012378659	0.07641038	0.030436954	0.09401513
ERR3678616	0	0	gut	gut	0.90652424	0.0018331835	0.038821008	0.00809051	0.044731077
ERR3678617	0	0	gut	gut	0.84548724	0.0056093987	0.059165765	0.017740607	0.07199692
ERR3678618	0	0	gut	gut	0.9550992	0.00028348324	0.019835968	0.0022541995	0.022526948
ERR3678619	0	0	gut	gut	0.86087924	0.0043844036	0.054281805	0.014909339	0.06554516
ERR3678620	0	0	gut	gut	0.94551176	0.00033914318	0.022347122	0.0025925606	0.029209428
ERR3678622	0	0	gut	gut	0.9107286	0.0016940905	0.03731605	0.0076208636	0.042640336
ERR3678623	0	0	gut	gut	0.95489407	0.00028329185	0.019884018	0.00225851	0.022680035
ERR3678625	0	0	gut	gut	0.8657055	0.0040936987	0.052760072	0.014154934	0.06328578
ERR3678626	0	0	gut	gut	0.9155661	0.0011809255	0.034563858	0.006106976	0.04258219
ERR3678627	0	0	gut	gut	0.9511591	0.00039798353	0.021681948	0.0027907053	0.023970209
ERR3678628	0	0	gut	gut	0.972851	8.6055115e-05	0.0124665955	0.00097625953	0.013620124
ERR3678629	0	0	gut	gut	0.9780732	4.4144443e-05	0.009965724	0.0006258793	0.011290965
ERR3678727	1	1	oral	oral	0.14319618	0.4813892	0.12850505	0.06132974	0.18557982
ERR3906046	1	1	oral	oral	0.1767872	0.39105928	0.12944001	0.11670206	0.18601148
ERR4334735	3	-100	skeletal tissue		0.18355902	0.06475786	0.1272357	0.43762574	0.18682165
ERR4334736	0	-100	gut		0.3477228	0.10746173	0.17985746	0.17172492	0.19323313
ERR4426516	1	-100	oral		0.15874743	0.4435609	0.12114802	0.10773855	0.16880499
ERR4426517	3	-100	skeletal tissue		0.11401178	0.02498585	0.104787506	0.61556816	0.14064674
ERR4426518	3	-100	skeletal tissue		0.2182102	0.081872135	0.15110001	0.33768186	0.21113576
ERR4426519	1	-100	oral		0.14432181	0.3457082	0.10640894	0.21884888	0.18471214
ERR4426520	1	-100	oral		0.18577103	0.33075854	0.11367436	0.18804023	0.18175596
ERR4426521	3	-100	skeletal tissue		0.15148029	0.23114745	0.10290384	0.32330313	0.19116525
ERR4426522	3	-100	skeletal tissue		0.09527879	0.012097632	0.10014148	0.6662165	0.12626554
ERR4426523	3	-100	skeletal tissue		0.12130174	0.02740257	0.1113673	0.5975918	0.1423365
ERR4426524	3	-100	skeletal tissue		0.15253207	0.26078388	0.10358537	0.29816452	0.18493421
ERR4426525	3	-100	skeletal tissue		0.15130614	0.086582325	0.11255544	0.4734925	0.17606363
ERR4426526	3	-100	skeletal tissue		0.15998347	0.0773256	0.11618794	0.43063626	0.21586676
ERR4426527	3	-100	skeletal tissue		0.15179399	0.047110405	0.12287077	0.5196043	0.1586205
ERR4426529	1	-100	oral		0.1149219	0.53678054	0.12828402	0.05932514	0.16068842
ERR4426530	3	-100	skeletal tissue		0.121897094	0.04817612	0.10369973	0.57307106	0.15315594
ERR4426531	3	-100	skeletal tissue		0.1092949	0.02070864	0.10592178	0.62760276	0.13647193
ERR4426532	3	-100	skeletal tissue		0.106885284	0.01925505	0.10554118	0.63457555	0.13374299
ERR4426533	3	-100	skeletal tissue		0.09616177	0.012503068	0.10032548	0.6639326	0.12707701
ERR4426534	3	-100	skeletal tissue		0.13947813	0.04917465	0.11591007	0.5412788	0.15415835
ERR4426535	3	-100	skeletal tissue		0.11815462	0.027035108	0.110370584	0.6036555	0.14078411
ERR4426536	3	-100	skeletal tissue		0.17213964	0.15325893	0.11684036	0.36997575	0.1877853
ERR4426537	3	-100	skeletal tissue		0.15990095	0.051944908	0.12668243	0.49893463	0.16253711
ERR4426538	4	-100	soft tissue		0.15790547	0.22490677	0.102618314	0.24286136	0.2717081
ERR4426539	3	-100	skeletal tissue		0.21517801	0.17365392	0.14392187	0.27261692	0.19462931
ERR4426540	1	-100	oral		0.2153696	0.31930202	0.12594223	0.15899351	0.18039264
ERR4426541	1	-100	oral		0.19458649	0.2804048	0.114101835	0.22108462	0.18982227
ERR4426542	3	-100	skeletal tissue		0.11057935	0.02114393	0.10667733	0.62533593	0.1362635
ERR4426543	3	-100	skeletal tissue		0.1350476	0.03881777	0.114704356	0.56044567	0.1509847
ERR4426545	3	-100	skeletal tissue		0.19841032	0.06876755	0.14759757	0.403509	0.18171555
ERR4426546	0	-100	gut		0.4926584	0.049614463	0.11824208	0.07862751	0.26085755
ERR4426547	3	-100	skeletal tissue		0.16283537	0.055295125	0.14020364	0.4780338	0.16363208
ERR4426548	0	-100	gut		0.24486624	0.13773316	0.19496994	0.2257976	0.19663307
ERR4426549	3	-100	skeletal tissue		0.15814638	0.04678456	0.124781504	0.5101471	0.1601405
ERR4426550	3	-100	skeletal tissue		0.22012469	0.0679994	0.14345068	0.39060783	0.17781742
ERR4426552	3	-100	skeletal tissue		0.17109792	0.16077495	0.10532985	0.30247542	0.2603219
ERR5863536	0	0	gut	gut	0.37073326	0.18069251	0.11754696	0.1497645	0.18126279
ERR6093854	1	1	oral	oral	0.13193399	0.48592788	0.12577349	0.077320896	0.17904371
ERR6093855	1	1	oral	oral	0.1277382	0.49781334	0.12852807	0.073339514	0.17258084
ERR6093856	1	1	oral	oral	0.16716276	0.39839643	0.120087825	0.10493885	0.20941412
ERR6093857	1	1	oral	oral	0.15439978	0.41864178	0.12160589	0.10037222	0.20498039
ERR6093858	1	1	oral	oral	0.11349084	0.5357828	0.13285255	0.056886327	0.16098739
ERR6093859	1	1	oral	oral	0.11804849	0.52605355	0.12761213	0.065133065	0.16315275
ERR6093860	1	1	oral	oral	0.12181008	0.51729333	0.12862138	0.067966126	0.16430916
ERR6093861	1	1	oral	oral	0.12202875	0.51933664	0.12858266	0.06704612	0.1630059
ERR6093862	1	1	oral	oral	0.1185002	0.53938985	0.12838612	0.038406167	0.17531769
ERR6093863	1	1	oral	oral	0.113082364	0.54812914	0.12805283	0.035841547	0.17489406
ERR6093864	1	1	oral	oral	0.12494403	0.52796847	0.12867717	0.042038836	0.1763715
ERR6093865	1	1	oral	oral	0.11628404	0.5424559	0.12851503	0.037318803	0.17542614
ERR6093866	1	1	oral	oral	0.21110818	0.28206664	0.12938349	0.18493444	0.1925073
ERR6093867	1	1	oral	oral	0.20443575	0.3130021	0.1193943	0.17457558	0.18859227
ERR6093868	1	1	oral	oral	0.19828989	0.3319687	0.11679374	0.16871989	0.18422775
ERR6093869	1	1	oral	oral	0.19995354	0.33027232	0.117320776	0.16881214	0.18364127
ERR6093870	1	1	oral	oral	0.20374846	0.3003466	0.1248642	0.18738787	0.18365283
ERR6093871	1	1	oral	oral	0.20380343	0.30147007	0.1238977	0.18840645	0.18242238
ERR6093872	1	1	oral	oral	0.20399985	0.30198753	0.123058684	0.18890335	0.18205056
ERR6093874	1	1	oral	oral	0.20386124	0.30112904	0.123580545	0.18833515	0.18309407
ERR6093875	1	1	oral	oral	0.20558938	0.31790468	0.11044935	0.19148	0.17457663
ERR6093876	1	1	oral	oral	0.2055905	0.31801894	0.11038153	0.19145566	0.17455336
ERR6093877	1	1	oral	oral	0.20548144	0.31953004	0.10956713	0.19117162	0.17424977
ERR6093878	1	1	oral	oral	0.20541991	0.32002622	0.10932308	0.19107543	0.17415537
ERR6093879	1	1	oral	oral	0.20505546	0.3062744	0.11888694	0.19040854	0.17937464
ERR6093880	1	1	oral	oral	0.20527254	0.30677387	0.118377514	0.1904381	0.17913797
ERR6093881	1	1	oral	oral	0.20551531	0.3081715	0.11712316	0.19073248	0.17845751
ERR6093882	1	1	oral	oral	0.20517434	0.3059061	0.11902433	0.19021283	0.17968248
ERR6093883	1	1	oral	oral	0.20577748	0.31064913	0.11514952	0.19112214	0.17730173
ERR6093885	1	1	oral	oral	0.20576806	0.31094024	0.115047075	0.19116266	0.17708194
