Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR1777541	3	3	skeletal tissue	skeletal tissue	0.23637725	0.03827557	0.2090716	0.31135333	0.20492223
ERR1777542	0	3	gut	skeletal tissue	0.29399398	0.028418262	0.18470977	0.284559	0.20831904
ERR1777543	3	3	skeletal tissue	skeletal tissue	0.2612101	0.03872698	0.19679797	0.29562646	0.20763844
ERR1777544	3	3	skeletal tissue	skeletal tissue	0.23377815	0.0400498	0.21124706	0.31130248	0.20362248
ERR1777545	3	3	skeletal tissue	skeletal tissue	0.2833805	0.029843533	0.18804938	0.29150888	0.20721765
ERR1777546	1	3	oral	skeletal tissue	0.117182076	0.43168992	0.1766769	0.07972778	0.19472332
ERR1777547	3	3	skeletal tissue	skeletal tissue	0.23079373	0.043172877	0.21391381	0.31064978	0.20146976
ERR1777548	1	3	oral	skeletal tissue	0.11717708	0.43169853	0.17667776	0.07972188	0.19472475
ERR1777549	1	3	oral	skeletal tissue	0.12294604	0.45436242	0.15140286	0.09250915	0.17877962
ERR1777550	1	3	oral	skeletal tissue	0.11717706	0.4316985	0.17667773	0.07972189	0.19472475
ERR1777551	1	3	oral	skeletal tissue	0.12749618	0.45082814	0.1494043	0.09543767	0.17683361
ERR1777552	1	3	oral	skeletal tissue	0.11757835	0.43097404	0.17659514	0.080226116	0.19462632
ERR1777553	3	3	skeletal tissue	skeletal tissue	0.23247418	0.04121007	0.21236709	0.31114885	0.20279978
ERR1777554	1	3	oral	skeletal tissue	0.1171782	0.43169653	0.17667757	0.07972321	0.19472444
ERR1777555	1	3	oral	skeletal tissue	0.12192233	0.45445153	0.15398745	0.090797596	0.17884107
ERR1777556	1	3	oral	skeletal tissue	0.11717708	0.43169853	0.17667776	0.07972188	0.19472475
ERR1777557	3	3	skeletal tissue	skeletal tissue	0.25577077	0.0326979	0.19707304	0.30621165	0.20824668
ERR1777558	3	3	skeletal tissue	skeletal tissue	0.2652032	0.031584244	0.1932314	0.30183962	0.20814148
ERR1777559	0	3	gut	skeletal tissue	0.29523987	0.028112603	0.18476279	0.28422856	0.2076562
ERR1777560	1	3	oral	skeletal tissue	0.11717706	0.4316985	0.17667773	0.07972189	0.19472475
ERR1777561	3	3	skeletal tissue	skeletal tissue	0.20263764	0.20504713	0.20477365	0.21041296	0.17712867
ERR1777562	1	3	oral	skeletal tissue	0.117179066	0.43169492	0.1766774	0.07972431	0.19472426
ERR1777563	1	3	oral	skeletal tissue	0.18217203	0.28157058	0.18748903	0.16941375	0.17935465
ERR1777564	1	3	oral	skeletal tissue	0.11725301	0.4315607	0.17666389	0.07981584	0.19470654
ERR1777565	1	3	oral	skeletal tissue	0.19647098	0.22663309	0.19982319	0.19707745	0.17999521
ERR1777566	1	3	oral	skeletal tissue	0.1326266	0.436205	0.15363063	0.09745512	0.18008259
ERR1777567	3	3	skeletal tissue	skeletal tissue	0.27936867	0.031868953	0.18879774	0.2902039	0.20976076
ERR1777568	1	3	oral	skeletal tissue	0.11906511	0.42860544	0.17605437	0.08217848	0.19409658
ERR1777569	1	3	oral	skeletal tissue	0.12238145	0.43996465	0.1637964	0.0892167	0.18464077
ERR3609652	3	1	skeletal tissue	oral	0.26132038	0.03159676	0.19475429	0.30397916	0.20834942
ERR3609653	1	1	oral	oral	0.15811399	0.36792335	0.16662763	0.12948659	0.17784847
ERR3609654	1	1	oral	oral	0.13447864	0.4315694	0.15420043	0.098965295	0.18078616
ERR3609655	1	1	oral	oral	0.13991024	0.41725126	0.15726364	0.10441746	0.18115737
ERR3609656	1	1	oral	oral	0.15670168	0.3728178	0.16544275	0.1271624	0.17787541
ERR3609657	1	1	oral	oral	0.13201834	0.43871963	0.15245867	0.09714433	0.17965902
ERR3609658	3	1	skeletal tissue	oral	0.27792144	0.029302964	0.18910842	0.29556572	0.20810139
ERR3609659	1	1	oral	oral	0.1303101	0.4436612	0.15120581	0.096239984	0.17858279
ERR3609660	1	1	oral	oral	0.11799501	0.43379703	0.17705396	0.079194136	0.19195989
ERR3609661	1	1	oral	oral	0.106961116	0.46151412	0.1750599	0.066220164	0.19024478
ERR4596443	1	1	oral	oral	0.118104465	0.43370843	0.17710924	0.079373464	0.1917044
ERR4596813	1	1	oral	oral	0.12214911	0.45315447	0.15411724	0.09102116	0.17955798
ERR4596815	1	1	oral	oral	0.14456478	0.40563476	0.15927482	0.11001423	0.18051147
ERR4596816	1	1	oral	oral	0.11615373	0.43765295	0.17722645	0.076789	0.19217779
ERR4596817	1	1	oral	oral	0.12253262	0.43573806	0.16751875	0.088265225	0.18594535
ERR4596818	1	1	oral	oral	0.11424343	0.44230527	0.17721237	0.074463174	0.1917757
ERR4596819	1	1	oral	oral	0.12239254	0.45393696	0.1530507	0.091456115	0.17916378
ERR4596820	1	1	oral	oral	0.11597581	0.43824208	0.17736636	0.0766105	0.19180529
ERR4596822	1	1	oral	oral	0.12210878	0.44276452	0.1628732	0.089147866	0.18310554
ERR4596823	1	1	oral	oral	0.122547805	0.43455446	0.16845061	0.08799616	0.18645091
ERR4596824	1	1	oral	oral	0.11438226	0.4419266	0.17718893	0.074611485	0.19189073
ERR4596825	1	1	oral	oral	0.12223496	0.4396869	0.16523618	0.08871022	0.18413171
ERR4596826	1	1	oral	oral	0.11759492	0.43466732	0.17717272	0.07866562	0.19189948
ERR4596828	1	1	oral	oral	0.15647982	0.37370768	0.16520798	0.126736	0.17786855
ERR5670952	1	1	oral	oral	0.10912572	0.4555265	0.17586492	0.06856721	0.1909157
ERR5670953	1	1	oral	oral	0.10575938	0.46490508	0.1745629	0.064944625	0.18982793
ERR5670954	1	1	oral	oral	0.10560074	0.46536568	0.17449994	0.064778686	0.18975502
ERR5670955	1	1	oral	oral	0.118739456	0.43234587	0.17681707	0.08022201	0.1918755
ERR5670956	1	1	oral	oral	0.105600774	0.4653557	0.17449477	0.064777605	0.18977109
ERR5670957	1	1	oral	oral	0.10936703	0.45485342	0.17593719	0.068831354	0.19101098
ERR5670958	1	1	oral	oral	0.117537044	0.43480814	0.17719994	0.07859659	0.19185828
ERR5670959	1	1	oral	oral	0.11555568	0.43901026	0.17721145	0.07603897	0.19218367
ERR5670960	1	1	oral	oral	0.112816006	0.44577646	0.17689489	0.07274373	0.19176894
ERR5670961	1	1	oral	oral	0.11570862	0.4387136	0.1772449	0.07622859	0.19210419
ERR5670962	1	1	oral	oral	0.11448106	0.44163287	0.17716229	0.07472096	0.19200285
ERR5670963	1	1	oral	oral	0.10894319	0.4559884	0.17578235	0.06836373	0.19092229
ERR5670964	1	1	oral	oral	0.106140256	0.46382782	0.17472507	0.06534711	0.18995978
ERR5670965	1	1	oral	oral	0.11754372	0.43471318	0.17714603	0.07858932	0.19200766
ERR5670966	1	1	oral	oral	0.11526481	0.43976566	0.17723562	0.07567905	0.1920549
ERR5670967	1	1	oral	oral	0.12254063	0.4324393	0.17001759	0.087464	0.18753849
ERR5670968	1	1	oral	oral	0.13059105	0.44291204	0.15138045	0.096358754	0.17875768
ERR5670969	1	1	oral	oral	0.119210385	0.43169814	0.17670459	0.080917306	0.19146965
ERR5670970	1	1	oral	oral	0.12216972	0.43028295	0.17256895	0.08616915	0.18880922
ERR5670971	1	1	oral	oral	0.12203485	0.42996374	0.17307955	0.085827	0.18909489
ERR5766165	3	0	skeletal tissue	gut	0.28077403	0.031225482	0.18688406	0.29055175	0.21056469
ERR5766166	1	0	oral	gut	0.1411266	0.41414902	0.1577839	0.10576422	0.18117636
ERR5766167	3	0	skeletal tissue	gut	0.264139	0.0317326	0.19359441	0.30231333	0.20822066
ERR5766168	0	0	gut	gut	0.2950493	0.028161587	0.18505323	0.284445	0.20729087
ERR5766169	1	0	oral	gut	0.122584194	0.45448974	0.15238827	0.09172931	0.17880842
ERR5766170	3	0	skeletal tissue	gut	0.23002996	0.04410558	0.21462317	0.3103456	0.20089579
ERR5766171	0	0	gut	gut	0.29523987	0.028112672	0.1847626	0.28422835	0.20765658
ERR5766172	1	0	oral	gut	0.12510958	0.45420444	0.14934394	0.094373226	0.17696883
ERR5766173	1	0	oral	gut	0.12234987	0.45452383	0.15293136	0.09137432	0.17882057
ERR5766174	3	0	skeletal tissue	gut	0.23019904	0.043827277	0.2144557	0.31048593	0.20103206
ERR5766175	0	0	gut	gut	0.29524004	0.028112534	0.18476294	0.28422862	0.2076558
ERR5766176	1	0	oral	gut	0.12510195	0.4555318	0.14899409	0.0938286	0.17654353
ERR5766177	1	0	oral	gut	0.12387159	0.45647538	0.14974009	0.09289523	0.17701764
ERR5766178	1	0	oral	gut	0.18486616	0.27613798	0.18922038	0.1744746	0.17530093
ERR5766179	1	0	oral	gut	0.12859954	0.44919097	0.14964372	0.09539432	0.1771714
ERR5766180	1	0	oral	gut	0.13647729	0.42611408	0.15528761	0.100789115	0.18133189
ERR5766181	3	0	skeletal tissue	gut	0.28589442	0.030275768	0.18679255	0.28760728	0.20942998
ERR5766182	0	0	gut	gut	0.28842095	0.029638553	0.18558344	0.28687504	0.20948197
ERR5766183	1	0	oral	gut	0.14116177	0.413981	0.15778098	0.105746344	0.18133001
ERR6178850	1	1	oral	oral	0.12235638	0.4309535	0.17164315	0.086705774	0.18834126
ERR6178851	1	1	oral	oral	0.12211913	0.4528019	0.15438162	0.09096056	0.17973676
ERR6178852	1	1	oral	oral	0.121983886	0.44648188	0.1598298	0.08970691	0.18199752
ERR6178853	1	1	oral	oral	0.12198801	0.452288	0.15515868	0.09066865	0.17989667
ERR6178854	1	1	oral	oral	0.120736286	0.42968827	0.17556092	0.08327331	0.19074118
ERR6178855	1	1	oral	oral	0.12205997	0.43008965	0.17296904	0.08591074	0.18897057
ERR6178856	1	1	oral	oral	0.11560837	0.4390034	0.17727838	0.0761105	0.19199936
ERR6178857	1	1	oral	oral	0.1233777	0.4552538	0.15073597	0.09267088	0.17796159
ERR6178858	1	1	oral	oral	0.10650246	0.4628124	0.17487925	0.06573231	0.1900736
ERR6178859	1	1	oral	oral	0.12197379	0.446786	0.15958756	0.08975112	0.18190151
ERR6178860	1	1	oral	oral	0.12765895	0.45110133	0.14926502	0.09519416	0.17678061
ERR6178861	1	1	oral	oral	0.12240242	0.43309632	0.17015655	0.08738803	0.18695669
ERR6178862	1	1	oral	oral	0.11294568	0.44546667	0.17693411	0.07289823	0.19175526
ERR6178863	1	1	oral	oral	0.12246656	0.4538665	0.15282848	0.091617085	0.17922142
ERR6178864	1	1	oral	oral	0.12229846	0.441446	0.16304417	0.08927117	0.1839402
ERR6178865	1	1	oral	oral	0.12229249	0.45345885	0.15350051	0.09130445	0.17944364
ERR6178866	1	1	oral	oral	0.109002866	0.4558466	0.17581418	0.0684307	0.19090563
ERR6178867	1	1	oral	oral	0.10724739	0.46070966	0.17517166	0.06652656	0.19034472
ERR6178868	1	1	oral	oral	0.12374224	0.4549563	0.15030454	0.09316472	0.1778322
ERR6178869	1	1	oral	oral	0.12268202	0.45434242	0.15217781	0.091915086	0.17888258
ERR6178870	1	1	oral	oral	0.11191446	0.4480979	0.17669417	0.07170044	0.19159296
ERR6178871	1	1	oral	oral	0.12195882	0.44855747	0.1579359	0.0901172	0.1814306
ERR6178872	1	1	oral	oral	0.123064786	0.45486057	0.15131012	0.09237678	0.17838779
ERR6178873	1	1	oral	oral	0.12218832	0.440283	0.16486704	0.088773	0.18388855
ERR6178874	1	1	oral	oral	0.1082713	0.45787135	0.17556296	0.06763303	0.19066139
ERR6178875	1	1	oral	oral	0.12215724	0.44256032	0.16285355	0.08917965	0.18324918
ERR6178876	1	1	oral	oral	0.122484826	0.4367948	0.16681826	0.088431954	0.1854702
ERR6178877	1	1	oral	oral	0.12212428	0.4445221	0.16073096	0.08968598	0.18293668
ERR6178878	1	1	oral	oral	0.12553392	0.45430434	0.14908017	0.09440587	0.17667572
ERR6178879	1	1	oral	oral	0.13044424	0.4432846	0.15130109	0.09629578	0.1786742
ERR6178880	1	1	oral	oral	0.124271214	0.45514414	0.14973609	0.09353672	0.1773118
ERR6178881	1	1	oral	oral	0.12286729	0.45491174	0.15166917	0.09209347	0.1784583
ERR6178882	1	1	oral	oral	0.12076696	0.42959845	0.17551005	0.08331168	0.19081289
ERR6178883	1	1	oral	oral	0.12250035	0.43576	0.16767253	0.08820507	0.1858621
ERR6178884	1	1	oral	oral	0.124758214	0.45479044	0.1494263	0.09396915	0.17705582
ERR6178885	1	1	oral	oral	0.12201078	0.45232853	0.15504597	0.090715975	0.1798987
ERR6178886	1	1	oral	oral	0.123411246	0.45480227	0.1507261	0.092882216	0.17817809
ERR6178887	1	1	oral	oral	0.13162999	0.43947467	0.15244313	0.09688219	0.17957005
ERR6178888	1	1	oral	oral	0.12204905	0.45228305	0.15491219	0.09079378	0.1799619
ERR6178889	1	1	oral	oral	0.13446349	0.43140882	0.15444788	0.09891643	0.1807634
ERR6178890	1	1	oral	oral	0.120839775	0.42955053	0.17542878	0.08343698	0.19074392
ERR6178891	1	1	oral	oral	0.10903182	0.45576796	0.17582436	0.06846252	0.19091344
ERR6178892	1	1	oral	oral	0.11803692	0.43377236	0.17707698	0.079257935	0.19185582
ERR6178893	1	1	oral	oral	0.122468166	0.43602076	0.16759548	0.088214666	0.18570091
ERR6178894	1	1	oral	oral	0.11146902	0.4492599	0.17658088	0.071190715	0.19149955
ERR6178895	1	1	oral	oral	0.117435664	0.43497726	0.17718674	0.07845069	0.19194971
ERR6178897	1	1	oral	oral	0.121867955	0.44913724	0.15798578	0.08999313	0.18101583
ERR6178898	1	1	oral	oral	0.12234335	0.4407122	0.16337791	0.089260146	0.18430637
ERR6178899	1	1	oral	oral	0.119288564	0.43154815	0.1766543	0.081023924	0.19148506
ERR6178900	1	1	oral	oral	0.12245912	0.43356827	0.16961136	0.08759107	0.18677017
ERR6178901	1	1	oral	oral	0.12150241	0.42945367	0.17444395	0.08467482	0.18992509
ERR6178902	1	1	oral	oral	0.1224778	0.4363188	0.16728924	0.08830173	0.18561235
ERR6178903	1	1	oral	oral	0.1222836	0.43052265	0.17208993	0.0864562	0.18864764
ERR6178904	1	1	oral	oral	0.12538448	0.45453972	0.14909741	0.09428216	0.17669623
ERR6178905	1	1	oral	oral	0.122528784	0.43372405	0.16920178	0.0877461	0.18679927
ERR6178906	1	1	oral	oral	0.12238264	0.4392209	0.16501926	0.08882871	0.18454851
ERR6178907	1	1	oral	oral	0.11009363	0.4528877	0.1761701	0.06963687	0.19121172
ERR6178908	1	1	oral	oral	0.114460014	0.4417941	0.17725846	0.074735396	0.191752
ERR6178909	1	1	oral	oral	0.120680824	0.4297115	0.17561504	0.0831747	0.19081798
ERR6178910	1	1	oral	oral	0.122537225	0.43422937	0.1687688	0.087890975	0.18657364
ERR6178911	1	1	oral	oral	0.122254476	0.44220847	0.16232839	0.08943947	0.1837692
ERR6178912	1	1	oral	oral	0.12224492	0.4528835	0.1536659	0.09135276	0.17985296
ERR6178913	1	1	oral	oral	0.12254001	0.43521187	0.16794005	0.08814657	0.1861614
ERR6178914	1	1	oral	oral	0.1087426	0.45654655	0.17571673	0.06814442	0.19084963
ERR6178915	1	1	oral	oral	0.119504414	0.43120664	0.17654032	0.08134027	0.1914084
ERR6178916	1	1	oral	oral	0.11860857	0.43265092	0.17689323	0.080039375	0.19180793
ERR6178917	1	1	oral	oral	0.1219499	0.44699192	0.15952486	0.08974208	0.18179117
ERR6178918	1	1	oral	oral	0.121873	0.45083308	0.15659912	0.090277836	0.18041694
ERR6178919	1	1	oral	oral	0.12211952	0.4293327	0.17281656	0.08601433	0.18971682
ERR6178920	1	1	oral	oral	0.1190402	0.43190876	0.17674015	0.08065252	0.19165839
ERR6178921	1	1	oral	oral	0.10841243	0.45747283	0.17560896	0.06778553	0.19072028
ERR6178923	1	1	oral	oral	0.1226729	0.45438644	0.15219057	0.09189503	0.17885508
ERR6178924	1	1	oral	oral	0.13013121	0.44423836	0.1510322	0.09616003	0.17843819
ERR6178925	1	1	oral	oral	0.12198047	0.4478542	0.15838169	0.09006021	0.18172337
ERR6178926	1	1	oral	oral	0.12217266	0.4436171	0.16146816	0.08954427	0.18319786
ERR6178927	1	1	oral	oral	0.1220317	0.4438416	0.16216958	0.08924934	0.18270779
ERR6178928	1	1	oral	oral	0.12252982	0.43593177	0.16735741	0.08830966	0.18587135
ERR6178929	1	1	oral	oral	0.11258571	0.44639322	0.17686634	0.07248022	0.19167449
ERR6178930	1	1	oral	oral	0.112987205	0.4453246	0.17691913	0.07294249	0.19182657
ERR6178931	1	1	oral	oral	0.115593694	0.43908766	0.17732085	0.07610973	0.191888
ERR6178932	1	1	oral	oral	0.121999614	0.45123625	0.15569012	0.090623505	0.18045057
ERR6178933	1	1	oral	oral	0.10928308	0.4550731	0.17590453	0.068738244	0.1910011
ERR6178934	1	1	oral	oral	0.12080189	0.42975658	0.17551291	0.083433695	0.19049488
ERR6178935	1	1	oral	oral	0.12829825	0.44959912	0.1495894	0.095415324	0.17709796
ERR6178936	1	1	oral	oral	0.12828596	0.4493995	0.14966705	0.09550085	0.17714655
ERR6178937	1	1	oral	oral	0.12444765	0.4550951	0.14959396	0.09367439	0.17718889
ERR6178938	1	1	oral	oral	0.11233034	0.44700074	0.1767789	0.07217753	0.19171254
ERR6178939	1	1	oral	oral	0.120784335	0.4297026	0.17551935	0.083372705	0.190621
ERR6178940	1	1	oral	oral	0.1225139	0.45471284	0.15247418	0.09160817	0.17869091
ERR6178941	1	1	oral	oral	0.10997254	0.4532175	0.17613514	0.06950284	0.19117208
ERR6178942	1	1	oral	oral	0.111199364	0.44997725	0.17651387	0.07088504	0.19142447
ERR6178943	1	1	oral	oral	0.11914071	0.43187633	0.17678173	0.08085421	0.19134705
ERR6178944	1	1	oral	oral	0.12437206	0.45479482	0.14971639	0.09375661	0.17736012
ERR6178945	1	1	oral	oral	0.12197133	0.4483539	0.15796655	0.090143465	0.18156469
ERR6178946	1	1	oral	oral	0.12395942	0.45496622	0.15006503	0.09336648	0.17764287
ERR6178947	1	1	oral	oral	0.12509014	0.45528677	0.14907244	0.09391296	0.17663763
ERR6178948	1	1	oral	oral	0.11371892	0.44353896	0.1770821	0.07381275	0.19184726
ERR6178949	1	1	oral	oral	0.11893625	0.4320383	0.1767601	0.08050034	0.19176504
ERR6178950	1	1	oral	oral	0.11673757	0.43645802	0.17725962	0.0775391	0.19200568
ERR6178951	1	1	oral	oral	0.12257977	0.43357018	0.16902268	0.087835796	0.18699153
ERR6178952	1	1	oral	oral	0.12216322	0.45318663	0.15405373	0.09105223	0.17954418
ERR6178953	1	1	oral	oral	0.12250948	0.43467462	0.1685441	0.087951764	0.18632007
ERR6178954	1	1	oral	oral	0.12370773	0.45553136	0.1502336	0.092948	0.17757927
ERR6178955	1	1	oral	oral	0.10765663	0.45957103	0.17533128	0.066967025	0.19047399
ERR6178956	1	1	oral	oral	0.122214176	0.45374182	0.1536461	0.09115112	0.17924678
ERR6178957	3	1	skeletal tissue	oral	0.26288953	0.038074166	0.19358572	0.29524148	0.21020909
ERR6178958	1	1	oral	oral	0.112608805	0.44633326	0.17687035	0.072506644	0.1916809
ERR6178959	1	1	oral	oral	0.107613385	0.45968083	0.17530902	0.06691932	0.19047743
ERR6178960	1	1	oral	oral	0.106653385	0.46238437	0.17493927	0.06589261	0.19013032
ERR6178961	1	1	oral	oral	0.11555514	0.43903553	0.17722294	0.076037474	0.19214892
ERR6178962	1	1	oral	oral	0.11898282	0.43194622	0.17673582	0.080566384	0.19176877
ERR6178963	1	1	oral	oral	0.11978845	0.43065482	0.1763152	0.08174872	0.19149283
ERR6178964	1	1	oral	oral	0.12310826	0.45490044	0.15122558	0.092427954	0.17833783
ERR6178965	1	1	oral	oral	0.12205502	0.4297712	0.17305925	0.085824504	0.18929009
ERR6178966	1	1	oral	oral	0.11118933	0.4499698	0.17649092	0.07087003	0.1914799
ERR6178967	1	1	oral	oral	0.11708447	0.43565634	0.17719756	0.077983625	0.19207808
ERR6178968	1	1	oral	oral	0.11853207	0.43278378	0.17691496	0.07993253	0.19183668
ERR6178969	1	1	oral	oral	0.122195475	0.43020666	0.1725058	0.086203106	0.18888897
ERR6178970	1	1	oral	oral	0.11994303	0.43052498	0.17624593	0.08199125	0.19129479
ERR6178971	1	1	oral	oral	0.12047548	0.4300259	0.17585935	0.082880445	0.19075884
ERR6178972	1	1	oral	oral	0.1192087	0.43161973	0.17666169	0.08089465	0.19161527
ERR6178973	1	1	oral	oral	0.11716675	0.43555462	0.17723203	0.07809975	0.19194685
ERR6178974	1	1	oral	oral	0.11863307	0.43261927	0.17689188	0.08007511	0.19178061
ERR6178975	1	1	oral	oral	0.11619898	0.43760857	0.17725576	0.07684621	0.19209045
ERR6178976	1	1	oral	oral	0.12585671	0.45381102	0.1490608	0.09464057	0.1766309
ERR6178977	1	1	oral	oral	0.11854873	0.4327633	0.17691456	0.07995644	0.19181691
ERR6178978	1	1	oral	oral	0.11538101	0.43949607	0.17724396	0.07582273	0.19205624
ERR6178979	1	1	oral	oral	0.121936135	0.4480219	0.15862073	0.08992623	0.181495
ERR6178980	1	1	oral	oral	0.12203174	0.429799	0.17312568	0.08578086	0.1892627
ERR6178981	1	1	oral	oral	0.12221866	0.45300284	0.15389132	0.09118749	0.1796997
ERR6178982	1	1	oral	oral	0.11975222	0.43083003	0.1763896	0.08170889	0.19131924
ERR6178983	1	1	oral	oral	0.12534536	0.45405588	0.1492502	0.094495334	0.17685314
ERR6178984	1	1	oral	oral	0.116649956	0.43670213	0.17730494	0.07744123	0.19190177
ERR6178985	1	1	oral	oral	0.12211023	0.44435963	0.16122691	0.089512214	0.18279098
ERR6178986	1	1	oral	oral	0.12620056	0.45336524	0.14904036	0.094807796	0.1765861
ERR6178987	1	1	oral	oral	0.10914918	0.455461	0.17587212	0.06859293	0.19092481
ERR6178988	1	1	oral	oral	0.12167764	0.42943287	0.17408146	0.08500319	0.18980484
SRR16071515	1	-100	oral		0.12422975	0.4556817	0.14963524	0.09334036	0.177113
SRR16071516	1	-100	oral		0.15186352	0.38564402	0.16313738	0.12040591	0.17894919
SRR16071517	3	-100	skeletal tissue		0.22552595	0.106806986	0.21402226	0.26531622	0.18832856
SRR16071520	3	-100	skeletal tissue		0.28155047	0.031142881	0.18685655	0.2900633	0.21038683
SRR16071521	1	-100	oral		0.12349683	0.45576027	0.15043008	0.09269586	0.17761697
SRR24222601	3	-100	skeletal tissue		0.23012698	0.043862235	0.2145238	0.3104635	0.20102344
SRR24222602	3	-100	skeletal tissue		0.2693608	0.0301474	0.19180115	0.30031213	0.2083785
SRR24222603	3	-100	skeletal tissue		0.28183243	0.03090094	0.18650933	0.29024458	0.21051267
SRR24222604	3	-100	skeletal tissue		0.25507262	0.03278898	0.1974029	0.30650586	0.20822969
SRR24222605	3	-100	skeletal tissue		0.24624646	0.03440913	0.20217602	0.30964026	0.20752813
SRR24222606	3	-100	skeletal tissue		0.26186663	0.031375427	0.19455601	0.30381596	0.20838597
SRR24222607	3	-100	skeletal tissue		0.28738546	0.029149929	0.18705021	0.2892811	0.20713328
SRR24222608	3	-100	skeletal tissue		0.22970119	0.044495836	0.21490565	0.31023175	0.20066564
SRR24222609	3	-100	skeletal tissue		0.26936084	0.030147403	0.19180115	0.30031216	0.20837851
SRR24222610	3	-100	skeletal tissue		0.28670752	0.029135661	0.18717368	0.28978872	0.2071944
SRR24222612	3	-100	skeletal tissue		0.26936084	0.030147415	0.19180113	0.30031213	0.2083785
SRR24222613	3	-100	skeletal tissue		0.2693609	0.030147405	0.19180112	0.3003121	0.2083785
SRR24222614	3	-100	skeletal tissue		0.23105994	0.042773336	0.21367532	0.31076318	0.20172827
SRR24222615	3	-100	skeletal tissue		0.24906272	0.033904932	0.20048365	0.3087035	0.20784517
SRR24222616	3	-100	skeletal tissue		0.23259322	0.040476188	0.21238492	0.3113974	0.2031482
SRR24222617	3	-100	skeletal tissue		0.25712276	0.04130814	0.19938876	0.2961065	0.2060739
SRR24222618	0	-100	gut		0.29527086	0.028114555	0.18465787	0.2841747	0.20778203
SRR24222619	3	-100	skeletal tissue		0.28539735	0.030223615	0.18596777	0.28843766	0.20997362
SRR24222620	3	-100	skeletal tissue		0.23807852	0.03750231	0.20768775	0.31116396	0.20556748
SRR24222621	3	-100	skeletal tissue		0.23958944	0.03669044	0.20658796	0.31103954	0.20609261
SRR24222623	3	-100	skeletal tissue		0.26955703	0.03012795	0.19173388	0.3002074	0.2083737
SRR24222624	3	-100	skeletal tissue		0.26970735	0.030113744	0.1916826	0.30012652	0.20836975
SRR24222625	1	-100	oral		0.13101713	0.4422689	0.15135844	0.096578635	0.17877692
SRR24222626	3	-100	skeletal tissue		0.26975214	0.030109338	0.19166735	0.3001025	0.20836866
SRR24222627	3	-100	skeletal tissue		0.27409437	0.030644067	0.19038863	0.29706094	0.20781194
