Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10430791	3	-100	midden		0.11931059	0.22375476	0.015834931	0.22829245	0.02489008	0.04704477	0.04102803	0.08078994	0.072354384	0.14670004
ERR10430792	1	-100	cave		0.08140353	0.2309825	0.024228819	0.16788773	0.08826699	0.062817365	0.042549834	0.13449845	0.057110608	0.11025423
ERR10430793	1	-100	cave		0.133444	0.1827392	0.036287066	0.1446338	0.035456184	0.06740432	0.041934736	0.09729512	0.111113966	0.14969155
ERR10430794	1	-100	cave		0.14498818	0.1826927	0.023044722	0.17578033	0.02564065	0.05725561	0.050277006	0.07041768	0.0898126	0.18009058
ERR10841194	8	-100	swamp forest		0.315076	0.01704957	0.04469155	0.01509766	0.0003245766	0.017382588	0.007716929	0.012315793	0.45034975	0.11999553
ERR10841228	0	-100	archeological site		0.6298887	0.010108989	6.2818907e-07	0.093390584	5.735179e-09	4.285925e-05	0.00035379306	0.00010469305	0.013704344	0.25240532
ERR10878152	3	5	midden	rock shelter	0.09312719	0.2066109	0.01094997	0.3030575	0.027719144	0.038202472	0.06430874	0.07555369	0.0472781	0.13319235
ERR10878153	3	5	midden	rock shelter	0.090257816	0.24702796	0.0061030705	0.31477755	0.018904038	0.029394813	0.043666463	0.06255727	0.035839617	0.15147136
ERR10878154	7	5	shell	rock shelter	0.07417527	0.10719563	0.05234031	0.12426672	0.14681208	0.06704847	0.100312315	0.18542987	0.08246767	0.059951644
ERR10878155	3	5	midden	rock shelter	0.14348316	0.20095453	0.002935515	0.32378322	0.004243417	0.018018002	0.03340808	0.035764676	0.04239395	0.19501549
ERR10878156	3	5	midden	rock shelter	0.15268373	0.16883408	0.0010131277	0.4057225	0.0011772745	0.008919572	0.024947774	0.02154929	0.030600725	0.18455197
ERR10878157	3	5	midden	rock shelter	0.042907417	0.16607852	6.6586224e-05	0.6808881	0.00036000996	0.001882731	0.010408878	0.009515551	0.0047632824	0.08312888
ERR10878158	3	5	midden	rock shelter	0.07106977	0.26295033	0.0024050865	0.40565002	0.010544729	0.017573752	0.031055715	0.047176804	0.02134901	0.1302247
ERR10878159	4	5	ocean	rock shelter	0.06302897	0.15340596	0.03315235	0.12533563	0.22490953	0.07375946	0.0650341	0.14540464	0.0431381	0.07283129
ERR10878160	4	5	ocean	rock shelter	0.07063953	0.14102536	0.04572051	0.12081832	0.19561853	0.07794899	0.067279875	0.14834048	0.05746794	0.07514052
ERR10878162	7	5	shell	rock shelter	0.07773268	0.09924434	0.05151954	0.13521968	0.11879031	0.06349984	0.13216582	0.17360316	0.08933434	0.058890324
ERR10878163	3	5	midden	rock shelter	0.062800445	0.20003816	0.014970727	0.21736948	0.12784694	0.056303777	0.066780336	0.13910145	0.035427872	0.07936088
ERR1094777	6	-100	sea coast		0.07209652	0.059493266	0.026531816	0.16067275	0.053809	0.04112378	0.41749364	0.06054534	0.049582	0.0586519
ERR1094778	4	-100	ocean		0.018596794	0.02265396	0.10099881	0.020028891	0.6140619	0.035793327	0.05747638	0.094436996	0.021518048	0.014434863
ERR1094779	2	-100	lake		0.070450194	0.060455058	0.2667608	0.060503602	0.09819975	0.07462234	0.08112711	0.11942492	0.1090235	0.059432726
ERR1094780	6	-100	sea coast		0.07903177	0.047529686	0.041743796	0.11530562	0.04611413	0.043217633	0.4521566	0.052541148	0.06431203	0.05804752
ERR1094781	6	-100	sea coast		0.059410945	0.037507635	0.022668812	0.12289616	0.038490858	0.029620068	0.5644353	0.042645954	0.041623786	0.040700465
ERR1094782	6	-100	sea coast		0.06663053	0.034124352	0.026344938	0.11072859	0.028127609	0.028849635	0.57416475	0.036978554	0.049520068	0.044531047
ERR1094783	4	-100	ocean		0.053525195	0.106608115	0.031025225	0.12347058	0.27633303	0.0624763	0.12779853	0.13256699	0.031290065	0.054906026
ERR1094784	6	-100	sea coast		0.0569913	0.03391195	0.060207553	0.085130125	0.065472946	0.039566275	0.5207164	0.053976372	0.043400444	0.04062654
ERR1094785	6	-100	sea coast		0.06850496	0.061361987	0.03211569	0.15347576	0.062211003	0.04280552	0.40891245	0.06910685	0.045745954	0.05575989
ERR1094786	6	-100	sea coast		0.08218821	0.040017236	0.043164313	0.10912929	0.028507425	0.036125917	0.49533966	0.04680654	0.065205574	0.05351587
ERR1094787	3	-100	midden		0.049259923	0.13531947	0.0063160937	0.3484777	0.079680815	0.03253519	0.1753215	0.09706295	0.019717956	0.056308415
ERR1094788	3	-100	midden		0.018693574	0.13746656	0.0003802258	0.70292836	0.012804921	0.007160876	0.04372862	0.0458753	0.004411523	0.026550042
ERR1094789	3	-100	midden		0.06328779	0.14186293	0.006474183	0.4215886	0.02897507	0.02830362	0.13628109	0.07213092	0.028376695	0.07271909
ERR1094791	3	-100	midden		0.049343564	0.13878675	0.008836941	0.26790193	0.12576132	0.039566748	0.17185196	0.119904526	0.020943176	0.057103176
ERR1094792	3	-100	midden		0.07160671	0.11284798	0.012345456	0.30850863	0.035912476	0.034515962	0.23643096	0.07820182	0.038214464	0.07141554
ERR1094793	3	-100	midden		0.04996121	0.09021127	0.0046107355	0.41152945	0.023057811	0.019640293	0.27706018	0.0553412	0.021032112	0.04755578
ERR1094794	6	-100	sea coast		0.052896857	0.047824915	0.011988719	0.21480373	0.026610242	0.022082625	0.5094112	0.04821486	0.028703686	0.037463166
ERR12074344	4	4	ocean	ocean	0.00028380327	0.0010207403	0.00053191115	0.00047524905	0.9883038	0.0009922853	0.0011043119	0.007028544	8.200391e-05	0.00017753993
ERR12074345	4	4	ocean	ocean	0.001184514	0.003305555	0.0026585348	0.0016807385	0.9665805	0.0034425464	0.0034025563	0.016413879	0.0004832068	0.0008477806
ERR12074346	4	4	ocean	ocean	0.0018234719	0.0048275697	0.0030713524	0.0027228817	0.9543687	0.004758782	0.0051598637	0.021252694	0.00073018146	0.0012844296
ERR12074348	4	4	ocean	ocean	0.0028627904	0.003777084	0.03673278	0.0025071711	0.9033476	0.008359385	0.014722904	0.023200095	0.002181017	0.0023091987
ERR12074349	4	4	ocean	ocean	0.0011683758	0.002317425	0.008481762	0.0013207477	0.96182483	0.0039247484	0.005028873	0.0143405665	0.00068157096	0.0009110956
ERR12074350	4	4	ocean	ocean	0.00066298764	0.0019196033	0.0014978314	0.0009886135	0.97826654	0.0020892932	0.0022590484	0.01162975	0.0002491952	0.0004370647
ERR12074351	4	4	ocean	ocean	0.0008200636	0.0020423532	0.0019290518	0.0011998151	0.97493273	0.00256573	0.003808598	0.011837352	0.0003084367	0.00055590505
ERR12074352	4	4	ocean	ocean	0.0008835699	0.0027039235	0.0014058005	0.0014427397	0.9727514	0.002554994	0.0027340935	0.014635009	0.00031116672	0.00057732104
ERR12074353	4	4	ocean	ocean	0.0007792927	0.0023385403	0.0015249752	0.001231967	0.97514164	0.0023414996	0.0023783147	0.013466377	0.0002927176	0.0005047715
ERR12074354	4	4	ocean	ocean	0.0005473429	0.0018645293	0.00086730043	0.00095023547	0.98072517	0.0016971165	0.0018335064	0.010995265	0.00017150273	0.00034805917
ERR12074356	4	4	ocean	ocean	0.0015842523	0.0042476133	0.0033557916	0.0022441808	0.9581854	0.004366003	0.0041304817	0.020069914	0.00069043774	0.0011258565
ERR12074357	4	4	ocean	ocean	0.0015686513	0.0040727067	0.00257395	0.0024164196	0.9590511	0.0041606035	0.005067579	0.019413201	0.0006096619	0.0010660762
ERR12074358	4	4	ocean	ocean	0.00040057278	0.0015892384	0.0004998734	0.00079028576	0.98393524	0.0012866859	0.0013169358	0.009824696	0.00011211822	0.00024421074
ERR12074359	4	4	ocean	ocean	0.00034952452	0.0011952791	0.00070104824	0.00056064443	0.9863128	0.0011938233	0.00120688	0.008149269	0.000112028305	0.00021867387
ERR12074360	4	4	ocean	ocean	0.0011175089	0.0033556325	0.0019502185	0.0017360182	0.9671921	0.0031871973	0.0029855892	0.017286558	0.00043944534	0.0007498336
ERR12074361	4	4	ocean	ocean	0.0011111697	0.00336289	0.0020004641	0.0017339573	0.9670113	0.0031766868	0.00292104	0.01749472	0.00044371886	0.0007441374
ERR12074362	4	4	ocean	ocean	0.003532396	0.008107962	0.009861984	0.004347607	0.91882527	0.009027484	0.007437883	0.03402094	0.00211383	0.0027245916
ERR12074365	4	4	ocean	ocean	0.001239661	0.0029946275	0.0036955057	0.0016416655	0.96495336	0.003682427	0.0040740585	0.016259125	0.00057747454	0.0008821367
ERR12074366	4	4	ocean	ocean	0.0022089959	0.0050721215	0.0042438167	0.0032340062	0.9464722	0.0057822317	0.00805855	0.022395674	0.00093714334	0.0015952728
ERR12074367	4	4	ocean	ocean	0.0015730398	0.0037662976	0.0030096825	0.002383474	0.9585343	0.004390183	0.0070073744	0.017603723	0.0006084348	0.001123494
ERR12074369	4	4	ocean	ocean	0.0007510713	0.0020140677	0.0015801431	0.0011747028	0.9763831	0.002346554	0.0035346942	0.011446535	0.00026095047	0.00050825207
ERR12074370	4	4	ocean	ocean	0.00061381416	0.0013998225	0.0029536523	0.0007337813	0.97895193	0.0021943662	0.002817704	0.009614461	0.0002815124	0.00043899025
ERR12074372	4	4	ocean	ocean	0.0011255862	0.002854829	0.0027583612	0.0015856561	0.96798	0.003313168	0.003936233	0.015190678	0.00046812	0.00078731007
ERR12074374	4	4	ocean	ocean	0.0013332476	0.003287502	0.0037804148	0.0018341145	0.96236426	0.0038666131	0.0041195466	0.017844101	0.0006350174	0.00093512586
ERR12074376	4	4	ocean	ocean	0.001208524	0.003280233	0.0022465705	0.0018041875	0.9662791	0.0033848847	0.0036682845	0.016837956	0.00047435897	0.0008158389
ERR12074377	4	4	ocean	ocean	0.0006252199	0.0018716687	0.0013278442	0.0009466395	0.9791606	0.0019655125	0.0020276539	0.011439711	0.00023052808	0.00040455465
ERR12074378	4	4	ocean	ocean	0.000631413	0.0019647582	0.0013870092	0.00095639535	0.97839946	0.0020072493	0.001852757	0.012148446	0.00024355832	0.00040901965
ERR12074380	4	4	ocean	ocean	0.0004451416	0.0013970609	0.00084056315	0.000716037	0.98387146	0.0014487054	0.0016621493	0.009198021	0.00014423448	0.0002765479
ERR12074382	4	4	ocean	ocean	0.000566801	0.0018265919	0.0012189565	0.0008687621	0.9800689	0.0018264229	0.0016496344	0.011396608	0.00021215304	0.00036503642
ERR12074383	4	4	ocean	ocean	0.001659598	0.0049703284	0.0023190137	0.0027487606	0.95521766	0.004329673	0.004230627	0.022748606	0.0006481667	0.0011274217
ERR12074384	4	4	ocean	ocean	0.0017159744	0.0044727405	0.003868535	0.0023682863	0.95460516	0.0047210725	0.0043055397	0.021920182	0.0008117258	0.0012107956
ERR12074385	4	4	ocean	ocean	0.0036815198	0.009233824	0.0073719667	0.005062165	0.918106	0.008989879	0.007649391	0.03519658	0.0018903611	0.002818359
ERR12074386	4	4	ocean	ocean	0.0017939083	0.004938603	0.0033785386	0.002597607	0.9528889	0.0048286463	0.004265868	0.023250338	0.0008057758	0.0012516966
ERR12074389	4	4	ocean	ocean	0.0006393889	0.0020377743	0.0011233393	0.0010188867	0.9785245	0.001971299	0.0019572608	0.012094813	0.00022301919	0.00040981345
ERR12074390	4	4	ocean	ocean	0.00082570576	0.0023064855	0.0015903516	0.0012543757	0.9746782	0.0024918835	0.0030014126	0.0129997	0.00030021742	0.00055168587
ERR12074391	4	4	ocean	ocean	0.0006169345	0.0018918855	0.0012889823	0.00093125016	0.979267	0.0019533928	0.0019176151	0.011504572	0.00022671653	0.00040153405
ERR12074392	4	4	ocean	ocean	0.0010056956	0.002727247	0.0023962967	0.0014134888	0.9704165	0.0030035148	0.0030404932	0.01488333	0.0004191881	0.00069422444
ERR12074393	4	4	ocean	ocean	0.0017696185	0.0049683284	0.0031540948	0.0026925032	0.95406014	0.0046908804	0.0043891366	0.022286315	0.00074899534	0.0012399222
ERR12074394	4	4	ocean	ocean	0.0008704067	0.0028873114	0.0012796437	0.0015025294	0.9727936	0.0025083793	0.0025519598	0.014740898	0.00029016804	0.0005751874
ERR12074396	4	4	ocean	ocean	0.0025906432	0.0055564116	0.0059748017	0.0034586312	0.9392233	0.006780392	0.008605311	0.02463807	0.0012563168	0.0019160198
ERR12074397	4	4	ocean	ocean	0.0025626058	0.0056960243	0.0053584543	0.0035523218	0.9399239	0.0066100466	0.008540472	0.024690608	0.0011821626	0.0018833549
ERR12074398	4	4	ocean	ocean	0.00035200123	0.0011114493	0.00085362315	0.0005448619	0.9865978	0.0012331513	0.0015329233	0.007429347	0.00011255507	0.00023230363
ERR12206676	1	-100	cave		0.07629396	0.18720761	0.025453616	0.17637733	0.11247302	0.066837616	0.0775109	0.12477077	0.048707508	0.10436776
ERR12206677	0	-100	archeological site		0.4977098	0.016287372	0.0043714857	0.019769175	2.827121e-05	0.0057587284	0.006126683	0.0043882453	0.2480056	0.1975546
ERR12206679	4	-100	ocean		0.010547308	0.022897242	0.014741134	0.015644832	0.8159739	0.02056309	0.022923574	0.062534764	0.0056227366	0.008551422
ERR12206680	4	-100	ocean		0.056213174	0.10367195	0.021784898	0.15002242	0.21966435	0.05836653	0.17752333	0.12508003	0.031861376	0.055811957
ERR12206681	3	-100	midden		0.0905086	0.1980383	0.004734186	0.36248764	0.013091921	0.023036852	0.08462264	0.052948166	0.034383185	0.13614854
ERR12206682	3	-100	midden		0.062138762	0.26973557	0.0007722399	0.48045984	0.00356662	0.0091245165	0.014978087	0.031132072	0.013041017	0.11505123
ERR12206683	3	-100	midden		0.052442536	0.24411431	0.0055951565	0.3312028	0.06455121	0.034804124	0.057407938	0.10412128	0.021303428	0.084457204
ERR12206684	4	-100	ocean		0.035223585	0.09458989	0.026047222	0.06685215	0.47438142	0.051568657	0.059276983	0.13526648	0.019058118	0.037735485
ERR12206685	3	-100	midden		0.054170407	0.2503089	0.0037806353	0.41670084	0.026744304	0.024555027	0.037997603	0.07930846	0.02037631	0.08605749
ERR12206686	6	-100	sea coast		0.0459675	0.058217287	0.0036772199	0.26906854	0.019085491	0.014814816	0.490206	0.036138743	0.017107302	0.045717124
ERR12206688	3	-100	midden		0.051445168	0.3208382	0.0008263324	0.4269846	0.006235465	0.01057232	0.015351389	0.036723234	0.011111268	0.11991198
ERR12206690	3	-100	midden		0.15853655	0.22219695	0.0011401181	0.3004416	0.0015537357	0.012299222	0.013039885	0.021171046	0.030223532	0.23939735
ERR12206692	3	-100	midden		0.046965823	0.2689234	0.003298667	0.3827415	0.03782638	0.025044722	0.042509772	0.08992188	0.01626576	0.08650208
ERR12206693	9	-100	thermokarst		0.16605143	0.22833543	0.004371289	0.15937904	0.0058608744	0.026497524	0.021572983	0.03451321	0.051094986	0.30232322
ERR12206694	1	-100	cave		0.07903208	0.3210029	0.004911529	0.26778322	0.021808708	0.029007033	0.024622511	0.068947464	0.028607339	0.15427718
ERR12206696	3	-100	midden		0.13237149	0.0990337	0.004037677	0.43074694	0.0028154696	0.01452487	0.12347836	0.033701856	0.057057407	0.10223237
ERR12206697	4	-100	ocean		0.01976502	0.09184826	0.007685794	0.05069006	0.61975515	0.032274403	0.026899166	0.120562635	0.007361778	0.023157729
ERR12206698	3	-100	midden		0.031147398	0.15032844	0.00020998332	0.7203022	0.0014557416	0.0035894874	0.018053092	0.019111134	0.005876794	0.049925692
ERR12206699	3	-100	midden		0.029522143	0.25832647	0.0009625994	0.52149093	0.020503445	0.01280968	0.025798788	0.068586804	0.008095004	0.053904157
ERR13896924	1	-100	cave		0.10148291	0.20769806	0.022527797	0.19858263	0.05007065	0.0583643	0.061631344	0.08970874	0.06254173	0.14739187
ERR13896964	1	-100	cave		0.079850964	0.20803088	0.019865775	0.19875215	0.08771988	0.06036056	0.06734188	0.11458906	0.046773583	0.116715275
ERR13897097	3	-100	midden		0.06240681	0.20105582	0.014333508	0.22620837	0.12269642	0.054967415	0.06964096	0.13388343	0.034248438	0.08055887
ERR13897122	4	-100	ocean		0.08118313	0.13157909	0.05292993	0.10130898	0.16771369	0.08673948	0.090195335	0.12615384	0.062728986	0.0994675
ERR13897340	9	-100	thermokarst		0.122837	0.16871218	0.028330877	0.12752494	0.04630758	0.06241832	0.08565214	0.079970516	0.07758748	0.20065902
ERR13897345	9	-100	thermokarst		0.16362359	0.2113884	0.007853597	0.15330291	0.009679921	0.03430107	0.031795166	0.046372186	0.065205574	0.2764775
ERR13897349	9	-100	thermokarst		0.16823614	0.18029948	0.01078653	0.1450703	0.012218247	0.03755752	0.051156152	0.050369695	0.0745336	0.26977232
ERR13897352	3	-100	midden		0.06710146	0.22161911	0.009979966	0.2562705	0.07391331	0.045456655	0.07669177	0.10887617	0.030904097	0.10918694
ERR13897408	8	-100	swamp forest		0.15684094	0.08982716	0.059644118	0.12493828	0.023800442	0.058665477	0.13046218	0.072934784	0.16469255	0.118194096
ERR13897435	8	-100	swamp forest		0.1379552	0.10003778	0.0829995	0.09415942	0.039107386	0.07305809	0.08294555	0.09340507	0.17881513	0.117516935
ERR13897471	9	-100	thermokarst		0.1609112	0.20035104	0.003038924	0.16587968	0.004817302	0.020136945	0.036037404	0.030156739	0.044342306	0.33432853
ERR13903112	3	-100	midden		0.08749371	0.21054304	0.0068554496	0.32707813	0.021263294	0.030099798	0.07477283	0.06461823	0.03869528	0.13858029
ERR15696080	4	-100	ocean		0.06790758	0.0992117	0.03489742	0.1000359	0.20472756	0.06928162	0.19941454	0.10770307	0.03975813	0.0770625
ERR1883403	8	1	swamp forest	cave	0.11651438	0.08913437	0.06278403	0.13732362	0.03396167	0.052393127	0.114203975	0.13888305	0.18571483	0.06908694
ERR1883404	7	1	shell	cave	0.08165738	0.13459371	0.03594329	0.16866258	0.09184838	0.05902633	0.08822256	0.18702377	0.08776532	0.06525669
ERR1883405	4	1	ocean	cave	0.03695681	0.054844756	0.09272729	0.053413533	0.3357588	0.048379295	0.06568384	0.22534724	0.060366873	0.026521562
ERR1883406	4	1	ocean	cave	0.00912212	0.013909394	0.1554514	0.009343233	0.59685767	0.020399334	0.016237058	0.15031151	0.022706872	0.0056613856
ERR1883407	2	1	lake	cave	0.073709145	0.037432242	0.2717024	0.04325373	0.034265313	0.040976334	0.04434004	0.15761541	0.26270807	0.033997215
ERR1883408	7	1	shell	cave	0.07981541	0.10668902	0.053686086	0.1392309	0.059060287	0.043519836	0.05474639	0.27405825	0.1465221	0.04267167
ERR1883409	4	1	ocean	cave	0.04464879	0.0667647	0.072650835	0.07347619	0.2580819	0.04912567	0.079463385	0.25485978	0.07091356	0.030015199
ERR1883410	2	1	lake	cave	0.052344665	0.031439096	0.3542937	0.028989933	0.05009226	0.038083334	0.025862938	0.17544323	0.21786991	0.025580866
ERR1883411	2	1	lake	cave	0.06287717	0.045409508	0.28157932	0.040451344	0.070634626	0.050635856	0.036269765	0.17772509	0.19741045	0.03700686
ERR1883412	7	1	shell	cave	0.04928428	0.08203875	0.079390764	0.07785023	0.16124304	0.045038436	0.041803215	0.32936186	0.10373829	0.030251134
ERR1883413	7	1	shell	cave	0.040149916	0.057999533	0.1697074	0.041188	0.23102017	0.04948617	0.027380813	0.25676823	0.09802973	0.028269958
ERR1883414	2	1	lake	cave	0.005395036	0.003242022	0.769006	0.002050433	0.07828994	0.009080157	0.0032888423	0.081866115	0.04557896	0.00220251
ERR1883415	3	1	midden	cave	0.07816718	0.15043938	0.014747567	0.28582573	0.04440847	0.037919745	0.0860042	0.17380683	0.0700769	0.058604084
ERR1883416	8	1	swamp forest	cave	0.14214915	0.11983883	0.05120629	0.15131553	0.025806187	0.05568532	0.067612246	0.106143594	0.17542534	0.10481758
ERR1883417	4	1	ocean	cave	0.040619653	0.11027077	0.013644459	0.13663298	0.31768945	0.043070637	0.075618975	0.2053415	0.024985958	0.032125637
ERR1883418	3	1	midden	cave	0.04879414	0.18873283	0.000492941	0.6197681	0.002389365	0.006104065	0.020765297	0.024847547	0.010471875	0.07763383
ERR1883419	3	1	midden	cave	0.06360985	0.19616322	0.0008105423	0.5687998	0.002889113	0.008156812	0.022434592	0.02881678	0.015185948	0.09313337
ERR1883420	3	1	midden	cave	0.051860377	0.21992597	0.00063260715	0.5745599	0.0030638268	0.0074140583	0.017662568	0.028561942	0.011676523	0.08464219
ERR1883421	3	1	midden	cave	0.06626927	0.22612137	0.0025389937	0.47519457	0.00967701	0.017058527	0.032272875	0.05058001	0.023003617	0.09728376
ERR1883422	1	1	cave	cave	0.061055932	0.19058107	0.017381744	0.17973734	0.1668605	0.060638707	0.06844697	0.1434989	0.03460783	0.0771911
ERR1883423	1	1	cave	cave	0.06558597	0.20697813	0.016658662	0.18952508	0.12924202	0.058972828	0.07154508	0.1321105	0.03682502	0.09255669
ERR1883424	3	1	midden	cave	0.112941146	0.22136113	0.009579028	0.2886638	0.017002493	0.03526333	0.04302764	0.07010066	0.05878401	0.14327684
ERR1883425	7	1	shell	cave	0.09043222	0.10833063	0.049436055	0.15765217	0.06172339	0.053168006	0.09462668	0.19680445	0.13083293	0.05699341
ERR1883426	3	1	midden	cave	0.09852866	0.15278919	0.026120102	0.2155813	0.04349941	0.049047947	0.07273391	0.1584326	0.104351744	0.0789152
ERR1883427	3	1	midden	cave	0.063856855	0.16800895	0.01714892	0.21156625	0.12242449	0.0516531	0.06960777	0.1907015	0.04618975	0.058842506
ERR1883428	3	1	midden	cave	0.057554606	0.19201364	0.0067549036	0.3634216	0.055167437	0.034625866	0.06588871	0.13191068	0.031780615	0.060881972
ERR1883429	3	1	midden	cave	0.060443025	0.20542337	0.0036762913	0.46684587	0.017453907	0.02191709	0.04758323	0.074096754	0.026953075	0.07560744
ERR1883430	3	1	midden	cave	0.052954093	0.22189695	0.0008877316	0.54882115	0.0045410846	0.009195999	0.024700286	0.03303448	0.013207172	0.09076099
ERR1883431	3	1	midden	cave	0.06035536	0.21519162	0.004851128	0.43057197	0.025014	0.026197664	0.049228255	0.082284406	0.027738446	0.07856711
ERR1883432	2	1	lake	cave	0.03227077	0.025035625	0.45916873	0.019689936	0.1483213	0.044124093	0.028457776	0.12530169	0.09596399	0.021666104
ERR1883433	3	1	midden	cave	0.049371984	0.20135505	0.0035252487	0.45868468	0.031017805	0.023902778	0.052241262	0.09875635	0.022818094	0.058326796
ERR1883434	3	1	midden	cave	0.058971815	0.17016707	0.005568601	0.4093319	0.038335927	0.029421948	0.08363796	0.11304322	0.032557797	0.05896382
ERR1883435	3	1	midden	cave	0.07635625	0.16813897	0.0037463852	0.4913162	0.010217167	0.019112235	0.059343353	0.054102357	0.031848766	0.08581838
ERR1883436	3	1	midden	cave	0.05827297	0.24873419	0.0006695035	0.5118911	0.0033733798	0.007966159	0.019198824	0.02803513	0.01224112	0.10961767
ERR1883437	3	1	midden	cave	0.063650794	0.17605385	0.010713285	0.28685787	0.07642379	0.041992936	0.07457384	0.168128	0.041968837	0.05963685
ERR1883438	3	1	midden	cave	0.06321198	0.2756925	0.003287793	0.40554053	0.015989928	0.021336913	0.028115997	0.06336292	0.023440095	0.10002148
ERR1883439	3	1	midden	cave	0.06986091	0.18989995	0.00450899	0.4550276	0.015783053	0.023246897	0.055912547	0.07099132	0.033087313	0.08168142
ERR1883440	3	1	midden	cave	0.05295902	0.17324306	0.00987524	0.24197583	0.15502843	0.046170346	0.07452637	0.16487016	0.027428124	0.053923383
ERR1883441	3	1	midden	cave	0.03473331	0.25250164	0.0019623577	0.4370156	0.048065055	0.021090176	0.035603132	0.107173875	0.012609313	0.049245648
ERR1883442	4	1	ocean	cave	0.03350685	0.07128303	0.047784157	0.056332927	0.43513116	0.047897212	0.044392213	0.19753745	0.037857354	0.028277628
ERR1883443	4	1	ocean	cave	0.04859156	0.12528804	0.023038935	0.12281141	0.2798589	0.052193783	0.0594594	0.21069644	0.037069198	0.04099229
ERR1883444	3	1	midden	cave	0.060389157	0.16706035	0.013309209	0.24690807	0.098816246	0.043338776	0.0693591	0.20417635	0.04498176	0.05166099
ERR1883445	7	1	shell	cave	0.056752402	0.1703007	0.015377478	0.19361211	0.15615328	0.049514573	0.056874536	0.21118188	0.039132353	0.051100597
ERR1883446	3	1	midden	cave	0.06330366	0.17544551	0.0042035594	0.46073338	0.01920693	0.02285964	0.06702546	0.089848116	0.034694996	0.062678754
ERR1883447	2	1	lake	cave	0.011016917	0.010364119	0.45867133	0.0072403704	0.27635118	0.020846339	0.012749673	0.15128759	0.04576501	0.0057075354
ERR1883448	2	1	lake	cave	0.020525863	0.018876145	0.42338532	0.013875419	0.22646828	0.032416824	0.019936122	0.16165622	0.07082574	0.012034078
ERR1883449	7	1	shell	cave	0.070906855	0.06462519	0.16757683	0.064759776	0.09493729	0.059949	0.060914323	0.20465837	0.16606653	0.045605734
ERR1883450	2	1	lake	cave	0.049648326	0.030555207	0.3969188	0.027198354	0.0751324	0.0479569	0.037028976	0.13780485	0.16793634	0.029819883
ERR1883451	4	1	ocean	cave	0.041369632	0.113761194	0.020802215	0.09114889	0.3934072	0.05403742	0.05286552	0.16674024	0.025859823	0.040007852
ERR1883452	4	1	ocean	cave	0.02880314	0.07837037	0.02314931	0.056399405	0.53995013	0.043492276	0.037049714	0.14757818	0.019335434	0.025872115
ERR1883453	3	1	midden	cave	0.05611002	0.21918373	0.0065686214	0.35346678	0.05588703	0.035120886	0.049846143	0.12785779	0.02953784	0.06642106
ERR1883454	3	1	midden	cave	0.05726488	0.18881656	0.012327494	0.2212445	0.13668342	0.048255943	0.0570599	0.1865174	0.034843042	0.056986835
