Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413692	1	1	dental calculus	dental calculus	0.009307042	0.834999	0.0156082725	0.011597435	0.010284473	0.007208851	0.008187807	0.011072388	0.013248818	0.0062999586	0.009922196	0.009213783	0.011690669	0.015700167	0.015002752	0.010656344
ERR11413693	1	1	dental calculus	dental calculus	0.008381361	0.80719614	0.03177334	0.013958834	0.011062373	0.011777884	0.008752209	0.013844777	0.015402853	0.010554089	0.010921383	0.008861697	0.0112107955	0.016384035	0.0070330943	0.012885082
ERR11413694	1	1	dental calculus	dental calculus	0.011016667	0.821656	0.018820675	0.013839135	0.00977307	0.01026406	0.007345586	0.011905014	0.0154928425	0.008044035	0.010447683	0.0093756085	0.010493356	0.016212767	0.011922086	0.013391462
ERR11413695	1	1	dental calculus	dental calculus	0.011337677	0.82182324	0.017944133	0.013862495	0.009625218	0.010112976	0.007246691	0.011691741	0.015591638	0.007881163	0.010518379	0.009381426	0.010448783	0.016226195	0.012831941	0.0134762805
ERR11413696	1	1	dental calculus	dental calculus	0.009519449	0.8144336	0.025222294	0.013942853	0.010512695	0.01111238	0.0081267655	0.012974886	0.015489155	0.009386896	0.010760564	0.009113901	0.010923423	0.016352193	0.008974966	0.013154041
ERR11413697	1	1	dental calculus	dental calculus	0.010013464	0.81675357	0.022987345	0.013927008	0.010301206	0.010854176	0.0078860605	0.012639358	0.015510545	0.008952241	0.0106880395	0.009215116	0.010805454	0.016329275	0.00988154	0.013255612
ERR11413698	1	1	dental calculus	dental calculus	0.018958187	0.77227193	0.01565557	0.016507704	0.013580746	0.0061845826	0.01535787	0.013551667	0.018896544	0.0044648717	0.010344897	0.011527713	0.015476213	0.022026319	0.0317049	0.013490232
ERR11413699	1	1	dental calculus	dental calculus	0.009023758	0.8121944	0.027558392	0.01394828	0.010656792	0.011327609	0.008345524	0.013263628	0.015474757	0.009813598	0.01082931	0.008977218	0.011014059	0.01635637	0.008183147	0.013033194
ERR11413700	1	1	dental calculus	dental calculus	0.009994815	0.82972133	0.016315455	0.012279021	0.010638745	0.008039097	0.008096525	0.011265574	0.0139808785	0.0069074375	0.010191094	0.009052035	0.011659063	0.015809268	0.014314958	0.01173465
ERR11413701	1	1	dental calculus	dental calculus	0.026820205	0.7499361	0.017220164	0.018142233	0.014471586	0.006689186	0.012099084	0.013851387	0.020647714	0.004251695	0.010458404	0.009527182	0.0150339855	0.023685414	0.040223412	0.01694237
ERR11413702	6	1	marine sediment	dental calculus	0.014974387	0.085918255	0.03662348	0.08076449	0.026396772	0.01865265	0.25991526	0.038937483	0.065210916	0.04419577	0.08967125	0.038241494	0.102114566	0.03246522	0.035192475	0.0307255
ERR11413703	1	1	dental calculus	dental calculus	0.008917327	0.8391551	0.014830801	0.010960015	0.01027918	0.0063864635	0.008497475	0.01083754	0.012599317	0.005718784	0.00956213	0.009311811	0.011661013	0.015574651	0.016082114	0.00962631
ERR11413704	1	1	dental calculus	dental calculus	0.010683886	0.8190491	0.020451082	0.013910593	0.010037607	0.010533893	0.007597545	0.012218759	0.015550671	0.008440823	0.010619802	0.009336829	0.010662536	0.016303033	0.011212517	0.0133911995
ERR11413705	1	1	dental calculus	dental calculus	0.009492681	0.8412024	0.013703254	0.010595134	0.01128974	0.0056966273	0.009217898	0.010463193	0.012305737	0.005224058	0.008825503	0.009082157	0.011279021	0.015313875	0.017389087	0.008919616
ERR11413706	1	1	dental calculus	dental calculus	0.011356895	0.82254523	0.017753799	0.01382418	0.009629284	0.010100102	0.0072043454	0.01169306	0.015509879	0.007808353	0.010411241	0.009421794	0.010414866	0.016190007	0.012688926	0.013448096
ERR11413707	1	1	dental calculus	dental calculus	0.010641882	0.82551306	0.01691648	0.012950088	0.010684817	0.008899795	0.007870976	0.011425978	0.014679972	0.0074385325	0.010360896	0.008977059	0.011421058	0.01590615	0.013580847	0.012732421
ERR11413708	1	1	dental calculus	dental calculus	0.009216073	0.835393	0.015555848	0.011494648	0.010243543	0.0070849066	0.008234845	0.011060902	0.013144175	0.0062190997	0.009923475	0.009268774	0.011720259	0.01571258	0.01524495	0.010482937
ERR11413709	6	1	marine sediment	dental calculus	0.023820758	0.09338047	0.026497494	0.031281266	0.040317632	0.01853178	0.3226469	0.024103545	0.026709456	0.032812007	0.08030097	0.038159173	0.15334326	0.020793032	0.04486352	0.022438815
ERR11413710	1	1	dental calculus	dental calculus	0.01049521	0.81778735	0.021294555	0.013949564	0.010114749	0.010636601	0.0077154376	0.012335349	0.015608752	0.008644568	0.010732116	0.00927762	0.010734582	0.01634428	0.010945958	0.013383339
ERR11413711	1	1	dental calculus	dental calculus	0.011150627	0.8216439	0.018486768	0.0138507895	0.009729089	0.010213885	0.00731246	0.011830802	0.015530891	0.007985099	0.010477968	0.009386063	0.010482119	0.016222302	0.012267228	0.013429971
ERR11413712	1	1	dental calculus	dental calculus	0.011225913	0.82138765	0.01835416	0.013870159	0.009702658	0.010188863	0.007306938	0.011786948	0.015579808	0.0079742735	0.010530885	0.009379879	0.010486788	0.016239839	0.012522814	0.013462381
ERR11413713	1	1	dental calculus	dental calculus	0.01071136	0.8215207	0.019482514	0.013848923	0.009713054	0.010278492	0.007401845	0.011934295	0.015543211	0.008186016	0.010513964	0.009239274	0.0105004115	0.016207995	0.011595914	0.013322095
ERR11413714	1	1	dental calculus	dental calculus	0.010898102	0.8225653	0.018724427	0.013818441	0.009617331	0.010167521	0.007291633	0.011802655	0.015512115	0.0080037685	0.010434597	0.009277023	0.010431149	0.016172258	0.011949585	0.013334189
ERR11413715	1	1	dental calculus	dental calculus	0.010422168	0.81707394	0.02177491	0.013955623	0.010237115	0.01073881	0.0077872104	0.012461194	0.015579341	0.008746058	0.010733076	0.009304995	0.010783971	0.016361404	0.010661206	0.013378903
ERR11413716	1	1	dental calculus	dental calculus	0.010362989	0.81880724	0.02139733	0.01388329	0.010143273	0.010659041	0.007685749	0.012403088	0.015464808	0.008603145	0.010556291	0.009301416	0.010691569	0.016279658	0.010464971	0.013296175
ERR11413717	1	1	dental calculus	dental calculus	0.011284217	0.82160616	0.018146772	0.0138658	0.009667624	0.010152905	0.007277041	0.011741901	0.015583102	0.007926909	0.0105221	0.009383832	0.010468372	0.016233006	0.012670543	0.013469752
ERR11413718	1	1	dental calculus	dental calculus	0.01120619	0.82280606	0.017954823	0.013819817	0.009569974	0.010081874	0.0072092423	0.011680577	0.015526821	0.00784563	0.010423913	0.009348575	0.0103998585	0.016175503	0.012546245	0.013404855
ERR11413719	1	1	dental calculus	dental calculus	0.011279725	0.8219149	0.018068321	0.013853435	0.0096465	0.010134689	0.007257221	0.011725664	0.015565605	0.007899512	0.01049318	0.009382115	0.010450711	0.01621852	0.012653335	0.013456534
ERR11413720	1	1	dental calculus	dental calculus	0.010116398	0.817741	0.022374157	0.013904101	0.010217512	0.010766525	0.007800516	0.0125379525	0.01548918	0.008812205	0.010627425	0.009232505	0.010750616	0.016301077	0.010072016	0.013256799
ERR11413721	1	1	dental calculus	dental calculus	0.010536975	0.8175522	0.021270093	0.013959418	0.010136374	0.0106473835	0.0077243303	0.012341349	0.015620178	0.008649372	0.010751077	0.009293689	0.010747884	0.016357265	0.011008881	0.013403603
ERR11413722	1	1	dental calculus	dental calculus	0.010787722	0.82532215	0.016768564	0.012997265	0.01064546	0.008961871	0.007812632	0.011432228	0.014712789	0.0074172565	0.010345611	0.009047532	0.011360026	0.015925707	0.013665927	0.012797414
ERR11413723	1	1	dental calculus	dental calculus	0.010588017	0.8185673	0.020957218	0.013896346	0.010202901	0.0106629925	0.0076673124	0.012389045	0.0154639	0.008530382	0.01055745	0.009395478	0.010708178	0.01630466	0.0107415775	0.013367224
ERR11413724	1	1	dental calculus	dental calculus	0.010363746	0.8170269	0.021891655	0.013963892	0.010191577	0.010720735	0.0077937907	0.012438192	0.015614686	0.008775748	0.010771474	0.009256803	0.010780811	0.016362954	0.010678796	0.013368095
ERR11413725	1	1	dental calculus	dental calculus	0.01060428	0.8178934	0.020978963	0.013954394	0.010094049	0.010603259	0.0076861745	0.012286285	0.015623253	0.0085867075	0.010738478	0.009300485	0.010725485	0.016349562	0.011162284	0.01341297
ERR11413726	1	1	dental calculus	dental calculus	0.010781503	0.82553494	0.016811064	0.013036268	0.010539888	0.009012846	0.0077528534	0.011432667	0.014748954	0.007425996	0.010322986	0.0090530235	0.011273903	0.015924864	0.013533124	0.012815091
ERR11413727	1	1	dental calculus	dental calculus	0.010929697	0.8206499	0.019391632	0.013860028	0.0099239	0.010392523	0.0074433326	0.012057119	0.015481555	0.00818097	0.010480778	0.009404841	0.010565609	0.016247695	0.011590934	0.013399418
ERR11413728	1	1	dental calculus	dental calculus	0.01081243	0.8249947	0.017380636	0.013332522	0.010063834	0.009397201	0.007519022	0.011506709	0.015059794	0.007604307	0.010354163	0.009102591	0.010886695	0.016001428	0.012983753	0.013000208
ERR11413729	1	1	dental calculus	dental calculus	0.010852828	0.8209907	0.01940108	0.013857243	0.009834999	0.010342527	0.007424467	0.012001271	0.015510857	0.008178968	0.010498391	0.0093384795	0.010539029	0.016233237	0.011623742	0.013372205
ERR11413731	1	1	dental calculus	dental calculus	0.011278776	0.8229175	0.01778442	0.01381348	0.009576391	0.01007223	0.0071899043	0.011667941	0.015509701	0.007804761	0.01039971	0.009379622	0.010392384	0.016171789	0.012624495	0.013416859
ERR11413732	1	1	dental calculus	dental calculus	0.011363005	0.8232547	0.017502638	0.013802451	0.009541336	0.010029931	0.0071482477	0.0116168065	0.015498857	0.0077358047	0.010371345	0.009396677	0.010366713	0.016159015	0.0127881	0.013424379
ERR11413733	1	1	dental calculus	dental calculus	0.009467805	0.81236225	0.026157897	0.013990895	0.01070966	0.01128028	0.00827726	0.013157413	0.015524645	0.009609347	0.010871618	0.009139119	0.011034921	0.01641727	0.008805873	0.013193764
ERR11413734	1	1	dental calculus	dental calculus	0.00961781	0.81407356	0.025037253	0.013971768	0.010515	0.011103199	0.008132553	0.012942932	0.015544246	0.009382197	0.010828016	0.0091280835	0.010943702	0.01638342	0.00919162	0.013204622
ERR11413735	1	1	dental calculus	dental calculus	0.009538362	0.8128879	0.02572587	0.013991492	0.0106375795	0.011214119	0.008227951	0.013072404	0.015546939	0.0095302835	0.010874747	0.009134785	0.01100717	0.016412696	0.008989417	0.013208321
ERR11413736	11	1	sediment	dental calculus	0.010614378	0.011491265	0.005641395	0.008008043	0.011882882	0.0027792372	0.008864013	0.05650716	0.012587792	0.0050014085	0.0052809883	0.79846174	0.014811784	0.032324165	0.007060812	0.008682997
ERR11413737	1	1	dental calculus	dental calculus	0.01083976	0.8219462	0.019095656	0.013829911	0.009717834	0.010252813	0.007354371	0.011905046	0.015498743	0.008090989	0.010449365	0.009299084	0.010477375	0.016193317	0.011712269	0.013337286
ERR11413738	11	1	sediment	dental calculus	0.0011164632	0.0008998299	0.0012457494	0.003738489	0.002197321	0.00059798284	0.0025083185	0.026196204	0.0066875964	0.00075044524	0.0008132263	0.930663	0.0041286596	0.015520467	0.00095832953	0.0019779094
ERR11413739	1	1	dental calculus	dental calculus	0.008231595	0.8054484	0.0330857	0.013959875	0.011229597	0.011936751	0.008881687	0.014046425	0.015363553	0.010775582	0.0109350905	0.0088582	0.01127933	0.016395357	0.0067203254	0.012852464
ERR11413740	11	1	sediment	dental calculus	0.003700512	0.004006767	0.0031388127	0.006818699	0.0052502197	0.0017487236	0.0065535903	0.044047575	0.010754649	0.002610662	0.0024504324	0.86787856	0.008764715	0.024430702	0.0032815845	0.004563763
ERR11413741	1	1	dental calculus	dental calculus	0.011072465	0.82390326	0.017416269	0.0135101685	0.00992946	0.009632083	0.007412594	0.011561746	0.0152298855	0.007665007	0.01039825	0.009231345	0.010736095	0.016081126	0.013039468	0.013180804
ERR11413742	11	1	sediment	dental calculus	0.002294954	0.0021227568	0.0022311679	0.0054603303	0.003784541	0.00116464	0.004603228	0.035403866	0.009106698	0.0015833605	0.0016400453	0.89828986	0.006547971	0.02044934	0.0020453122	0.003271824
ERR11413743	11	1	sediment	dental calculus	0.0049019833	0.0049729734	0.0036758424	0.007187248	0.006233412	0.0019782442	0.007377531	0.04566779	0.011408425	0.0030105032	0.0030964105	0.854428	0.010146902	0.026194343	0.00442025	0.0053002345
ERR11413744	11	1	sediment	dental calculus	0.02368311	0.03394729	0.010105583	0.012142006	0.017550824	0.005961475	0.01900433	0.077215254	0.016919058	0.01252115	0.01112235	0.6617393	0.024189234	0.040659312	0.018700773	0.014539066
ERR11413745	1	1	dental calculus	dental calculus	0.010721146	0.8193886	0.02027356	0.013896341	0.010029923	0.0105168335	0.0075702975	0.012202877	0.015522919	0.008392363	0.010578294	0.009357489	0.010644843	0.01628934	0.011227524	0.013387605
ERR11413746	11	1	sediment	dental calculus	0.006879318	0.008874704	0.005087005	0.011728533	0.005301605	0.0029243627	0.012292855	0.06344864	0.017450778	0.0054280977	0.004821767	0.7961541	0.013399905	0.031897113	0.0068575456	0.0074536265
ERR11413747	1	1	dental calculus	dental calculus	0.0105153015	0.82659775	0.016838796	0.012888317	0.010629111	0.008823368	0.007839994	0.011382467	0.0146095315	0.0073832497	0.010278006	0.008924289	0.0113912085	0.015848592	0.01340065	0.012649374
ERR11413748	11	1	sediment	dental calculus	0.012502523	0.018744908	0.01576195	0.038651418	0.0072014807	0.009826209	0.035473693	0.09549467	0.047706697	0.014419755	0.02295695	0.5613161	0.032931123	0.056976743	0.0136398375	0.016395843
ERR11413749	11	1	sediment	dental calculus	0.005487155	0.0069843032	0.003934227	0.008270361	0.0058497842	0.0023371025	0.008829601	0.05553328	0.012514275	0.004105063	0.0032398135	0.8332541	0.011202671	0.02780088	0.004530602	0.0061267284
ERR11413750	11	1	sediment	dental calculus	0.006520342	0.007343453	0.004667794	0.008582612	0.0073113637	0.0027171853	0.009783747	0.05400989	0.012986605	0.004429752	0.0040723803	0.82332116	0.012137301	0.029440803	0.006107976	0.0065675788
ERR11413751	1	1	dental calculus	dental calculus	0.008934748	0.8116866	0.02804755	0.013947198	0.010701191	0.011379632	0.0083916625	0.013332938	0.015462372	0.009899089	0.01083442	0.008960592	0.011034715	0.016356818	0.008020095	0.01301042
ERR11413752	1	1	dental calculus	dental calculus	0.009505581	0.8145914	0.025190543	0.013940581	0.010482607	0.011093216	0.008116314	0.0129534565	0.0154952705	0.009378241	0.010761249	0.009097403	0.0109127825	0.016346453	0.008988553	0.013146374
ERR11413753	1	1	dental calculus	dental calculus	0.01017058	0.8192322	0.02160324	0.013888197	0.009961145	0.010568521	0.0076698572	0.012300348	0.015547065	0.008644527	0.010626224	0.00914515	0.01065006	0.01625944	0.010494385	0.013239061
ERR11413754	1	1	dental calculus	dental calculus	0.011050982	0.8193091	0.019457968	0.013926839	0.009956766	0.010416734	0.007500144	0.012047842	0.01560522	0.008254893	0.010647525	0.009403521	0.010629567	0.016319029	0.011985837	0.013487964
ERR11413755	1	1	dental calculus	dental calculus	0.010548555	0.8172004	0.02139497	0.01396374	0.010204805	0.010694896	0.007752394	0.012396587	0.01560406	0.008679083	0.010748552	0.009326164	0.010773002	0.016369147	0.01092875	0.013414975
ERR11413756	1	1	dental calculus	dental calculus	0.010322395	0.81531006	0.022682032	0.01399311	0.010444919	0.010917198	0.007934787	0.012665428	0.015586848	0.008960537	0.010810563	0.0093345605	0.010891195	0.016417067	0.010329116	0.013400144
ERR11413757	1	1	dental calculus	dental calculus	0.010206006	0.8182905	0.02194447	0.013895403	0.010160429	0.010705583	0.007745564	0.012462722	0.015488601	0.008720585	0.010603759	0.009244817	0.010718398	0.016289003	0.01025602	0.013268187
ERR11413758	1	1	dental calculus	dental calculus	0.010421812	0.81629515	0.022050858	0.013977868	0.010318006	0.010803479	0.007843236	0.012528975	0.015596726	0.008822101	0.010780111	0.009323716	0.010830243	0.016391583	0.010612819	0.013403366
ERR11413759	1	1	dental calculus	dental calculus	0.010504119	0.8169063	0.021668078	0.013956538	0.010297484	0.010765946	0.007790693	0.012489377	0.015557243	0.008727217	0.010715248	0.009360429	0.010798743	0.016370928	0.010687335	0.013404315
ERR11656729	14	0	tooth	bone	0.04537808	0.012385687	0.008389767	0.008062095	0.006213208	0.005354088	0.0076960754	0.006928929	0.011929035	0.008141698	0.005891589	0.00937544	0.009315454	0.012158984	0.823434	0.01934588
ERR11656730	14	0	tooth	bone	0.08902091	0.014763194	0.008813314	0.009770681	0.008799058	0.0068606124	0.008840981	0.0078044115	0.012625699	0.009438706	0.007258638	0.008719849	0.010830925	0.012235357	0.7541005	0.030117145
ERR11656731	14	0	tooth	bone	0.12662093	0.017451182	0.008578449	0.010207913	0.009786932	0.0072444645	0.009169921	0.007943974	0.012321821	0.009684559	0.007670881	0.008228198	0.011113223	0.011814777	0.7076158	0.034546956
ERR11656732	14	0	tooth	bone	0.055500597	0.014889731	0.008086058	0.008081679	0.006443618	0.005323783	0.008023581	0.006964495	0.011575307	0.008006676	0.0059490805	0.009472987	0.009181766	0.011968594	0.8115153	0.019016705
ERR11656733	14	0	tooth	bone	0.11783922	0.014318085	0.008920823	0.010562713	0.01016328	0.007601612	0.008836067	0.007955852	0.012803282	0.009965137	0.007851077	0.007827587	0.011479426	0.011961546	0.71292984	0.03898436
ERR11656734	14	0	tooth	bone	0.13613787	0.01935276	0.008302642	0.010160084	0.009602926	0.007188522	0.009669081	0.008207702	0.011948584	0.009070791	0.0077818455	0.009120821	0.010691868	0.011890293	0.6994944	0.031379852
ERR11656735	14	0	tooth	bone	0.064722784	0.011277094	0.009312599	0.009620692	0.008361959	0.00678639	0.008153479	0.007540742	0.013246037	0.009853763	0.006987111	0.008209896	0.011101633	0.012428148	0.7813613	0.031036306
ERR11656736	14	0	tooth	bone	0.13889636	0.018409668	0.008401847	0.01022106	0.010236908	0.0072861034	0.009306829	0.007866366	0.012164282	0.009713864	0.0076736584	0.008008368	0.011063903	0.01161174	0.6941418	0.034997284
ERR11656737	11	0	sediment	bone	0.03830751	0.06842481	0.0207567	0.022907335	0.016873479	0.013426077	0.039173782	0.08945971	0.028618071	0.021038422	0.028245203	0.45778555	0.045562588	0.053338986	0.03367247	0.022409266
ERR11656738	14	0	tooth	bone	0.20306288	0.019835252	0.0075811544	0.010566153	0.010208128	0.0073058116	0.00953126	0.008333856	0.011418881	0.008955831	0.007849444	0.0086236615	0.0108276205	0.01143833	0.6275703	0.03689149
ERR11656739	14	0	tooth	bone	0.30448523	0.027212197	0.0069409483	0.009341192	0.0106269345	0.0055896495	0.0093994085	0.008913684	0.010501039	0.008239381	0.007944684	0.01115187	0.010553455	0.012127559	0.52773947	0.029233318
ERR11656740	14	0	tooth	bone	0.25810617	0.021344516	0.0067958734	0.010357554	0.009659837	0.0068022925	0.009304005	0.0083273435	0.010777262	0.008729099	0.0073678163	0.008632502	0.01069837	0.011110258	0.5751931	0.036794037
