Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10493324	2	-100	plant tissue		0.0010751751	8.62118e-05	0.99130064	0.00042866124	0.007109389
ERR10493326	2	-100	plant tissue		0.11456647	0.17446862	0.31051138	0.15397877	0.24647473
ERR10493328	2	-100	plant tissue		0.09674207	0.2597046	0.28631786	0.10731601	0.24991952
ERR10493330	2	-100	plant tissue		0.03744607	0.0149332	0.816773	0.03197777	0.098870024
ERR10493332	2	-100	plant tissue		0.012505944	0.002651795	0.75795335	0.005737067	0.22115183
ERR10493333	2	-100	plant tissue		0.058410592	0.03819492	0.6112566	0.048815303	0.24332264
ERR10493334	4	-100	soft tissue		0.040079776	0.025902545	0.4208923	0.02691087	0.48621455
ERR10493335	3	-100	skeletal tissue		0.07624128	0.10535134	0.14020193	0.52625287	0.15195258
ERR10493336	2	-100	plant tissue		0.025717322	0.011340263	0.7181639	0.0204668	0.2243118
ERR10493337	2	-100	plant tissue		0.066270635	0.051136676	0.5731212	0.06026288	0.24920861
ERR10493338	3	-100	skeletal tissue		0.067307025	0.09269571	0.13748033	0.5583606	0.14415638
ERR10493339	1	-100	oral		0.10465998	0.34211752	0.21498255	0.122613445	0.2156265
ERR10493340	2	-100	plant tissue		0.061737187	0.08982741	0.46475714	0.09408936	0.289589
ERR10493341	2	-100	plant tissue		0.11515709	0.1618717	0.31861547	0.16193718	0.24241859
ERR10493343	2	-100	plant tissue		0.006537568	0.0012367541	0.95749915	0.0040488737	0.030677652
ERR10493344	2	-100	plant tissue		0.019879038	0.0046899687	0.6040457	0.008812257	0.36257315
ERR10493345	4	-100	soft tissue		0.011839104	0.0035068858	0.2162227	0.0027404248	0.7656909
ERR10493346	2	-100	plant tissue		0.012505944	0.002651795	0.75795335	0.005737067	0.22115183
ERR10493347	4	-100	soft tissue		0.03456201	0.015667005	0.45990628	0.020153232	0.4697115
ERR10493348	3	-100	skeletal tissue		0.053295314	0.06738264	0.11645971	0.6369918	0.12587053
ERR10493349	3	-100	skeletal tissue		0.07919197	0.11423341	0.15020475	0.49397534	0.16239455
ERR10493357	3	-100	skeletal tissue		0.10485524	0.20513526	0.18042131	0.3324753	0.17711286
ERR10493358	3	-100	skeletal tissue		0.05300803	0.06598018	0.101603545	0.6245974	0.15481089
ERR10493359	3	-100	skeletal tissue		0.073252775	0.13217044	0.1975707	0.36811256	0.22889352
ERR10493360	1	-100	oral		0.08065171	0.29849026	0.28408822	0.08086799	0.25590193
ERR10493361	2	-100	plant tissue		0.0414129	0.017926443	0.66517997	0.029608767	0.24587187
ERR10493362	2	-100	plant tissue		0.10428208	0.1271524	0.37088215	0.12862831	0.2690551
ERR10493363	2	-100	plant tissue		0.05088488	0.034783587	0.69540465	0.055131946	0.16379492
ERR11660399	1	1	oral	oral	0.07926732	0.40338653	0.24404734	0.06928842	0.20401043
ERR11660400	1	1	oral	oral	0.07929635	0.40328485	0.24407624	0.069325924	0.20401663
ERR11660401	1	1	oral	oral	0.07660493	0.40880778	0.23634866	0.07217491	0.20606379
ERR11660402	1	1	oral	oral	0.07961602	0.40202844	0.24538511	0.06899676	0.2039737
ERR11660403	1	1	oral	oral	0.07940995	0.40278453	0.24451695	0.06930254	0.2039861
ERR11660404	1	1	oral	oral	0.07644411	0.40924817	0.23631085	0.071873516	0.20612334
ERR11660405	1	1	oral	oral	0.07905018	0.40417242	0.24294256	0.06975008	0.20408489
ERR11660406	1	1	oral	oral	0.07928838	0.40333593	0.24401702	0.06933362	0.20402503
ERR11660407	1	1	oral	oral	0.075655505	0.4087371	0.23631014	0.071923256	0.20737395
ERR11660408	1	1	oral	oral	0.0791478	0.40358967	0.24284562	0.07032581	0.20409118
ERR11660409	1	1	oral	oral	0.07943242	0.40262762	0.24418429	0.0697442	0.20401157
ERR11660410	1	1	oral	oral	0.075045675	0.40598184	0.2374869	0.07237404	0.20911157
ERR11660411	1	1	oral	oral	0.0794014	0.40293953	0.24433826	0.06929469	0.20402612
ERR11660412	1	1	oral	oral	0.07969451	0.40175626	0.24592827	0.06865421	0.20396672
ERR11660413	1	1	oral	oral	0.07618838	0.40903237	0.23617923	0.072044656	0.2065554
ERR11660414	1	1	oral	oral	0.079645365	0.40190297	0.24572648	0.068768784	0.20395637
ERR11660415	1	1	oral	oral	0.07958736	0.40223458	0.24564493	0.068557754	0.20397538
ERR11660416	1	1	oral	oral	0.076171696	0.40946817	0.23622146	0.07172051	0.20641823
ERR11660417	1	1	oral	oral	0.079048194	0.40405542	0.24281284	0.07000157	0.20408198
ERR11660418	1	1	oral	oral	0.079249576	0.4033972	0.24370937	0.06961129	0.20403256
ERR11660419	1	1	oral	oral	0.07602302	0.40957642	0.2362002	0.071624465	0.20657592
ERR11660420	1	1	oral	oral	0.07935286	0.4030402	0.24438357	0.06923019	0.20399316
ERR11660421	1	1	oral	oral	0.07971074	0.40167546	0.2462369	0.06842455	0.2039524
ERR11660422	1	1	oral	oral	0.07618403	0.4095787	0.2362283	0.07165101	0.2063579
ERR11660423	1	1	oral	oral	0.07929308	0.40330496	0.24413408	0.069256306	0.20401146
ERR11660424	1	1	oral	oral	0.07904298	0.4043638	0.24334459	0.0691886	0.20406008
ERR11660425	1	1	oral	oral	0.0759229	0.40905622	0.23619941	0.07191712	0.20690441
ERR11660426	1	1	oral	oral	0.07927106	0.40341246	0.2438705	0.06940775	0.20403822
ERR11660427	1	1	oral	oral	0.07903947	0.4043396	0.24322066	0.06933304	0.20406726
ERR11660428	1	1	oral	oral	0.07640039	0.40919113	0.23629397	0.07191713	0.2061973
ERR11660429	3	1	skeletal tissue	oral	0.09810201	0.2342159	0.1919882	0.2968034	0.17889051
ERR11660430	3	1	skeletal tissue	oral	0.03039985	0.045258563	0.09123045	0.7455273	0.0875838
ERR11660431	3	1	skeletal tissue	oral	0.025070772	0.037325844	0.08978319	0.73867816	0.10914204
ERR11660432	3	1	skeletal tissue	oral	0.10059712	0.1853573	0.17310275	0.3769904	0.1639524
ERR11660433	3	1	skeletal tissue	oral	0.0955798	0.15657319	0.16150483	0.43900144	0.14734079
ERR11660434	3	1	skeletal tissue	oral	0.07303894	0.099087484	0.12771052	0.5695249	0.1306382
ERR11660435	3	1	skeletal tissue	oral	0.097291365	0.17322934	0.16932946	0.40535644	0.15479334
ERR11660436	3	1	skeletal tissue	oral	0.062233526	0.07738363	0.11254847	0.6434417	0.10439274
ERR11660437	3	1	skeletal tissue	oral	0.09818544	0.22965248	0.19033857	0.3042848	0.17753871
ERR11660438	3	1	skeletal tissue	oral	0.031026727	0.042254657	0.116174005	0.6993325	0.11121216
ERR11660439	3	1	skeletal tissue	oral	0.01532186	0.02264971	0.08588566	0.7951858	0.08095697
ERR11660440	3	1	skeletal tissue	oral	0.024702925	0.034069795	0.10481818	0.7356001	0.100808956
ERR11660441	3	1	skeletal tissue	oral	0.0152328815	0.022791069	0.08618213	0.7954292	0.0803647
ERR11660442	3	1	skeletal tissue	oral	0.022285188	0.031033408	0.10056473	0.7497594	0.09635727
ERR11660443	3	1	skeletal tissue	oral	0.014605313	0.02205147	0.084959015	0.799686	0.078698136
ERR11660444	3	1	skeletal tissue	oral	0.014241297	0.021386474	0.083631136	0.8026457	0.078095436
ERR11660445	3	1	skeletal tissue	oral	0.021348657	0.029999493	0.09891921	0.755455	0.09427762
ERR11660446	3	1	skeletal tissue	oral	0.008603356	0.014037394	0.06693489	0.8485407	0.061883606
ERR11660447	3	1	skeletal tissue	oral	0.009729708	0.015592002	0.07096035	0.83836895	0.06534899
ERR11660448	3	1	skeletal tissue	oral	0.019282551	0.027402407	0.09453999	0.76865697	0.090118065
ERR11660449	3	1	skeletal tissue	oral	0.012912144	0.019618008	0.07989499	0.8127605	0.07481433
ERR11660450	3	1	skeletal tissue	oral	0.012926307	0.019707529	0.08015653	0.8125082	0.07470133
ERR11660451	3	1	skeletal tissue	oral	0.098042585	0.19070832	0.17614307	0.37266526	0.16244072
ERR11660452	3	1	skeletal tissue	oral	0.09796238	0.23604465	0.1928846	0.2942551	0.1788533
ERR11660453	3	1	skeletal tissue	oral	0.096900955	0.16897814	0.16752683	0.41407937	0.1525147
ERR11660454	3	1	skeletal tissue	oral	0.08334422	0.12790492	0.14368622	0.50819093	0.13687374
ERR11660455	3	1	skeletal tissue	oral	0.0978137	0.21242352	0.18443683	0.33499652	0.17032938
ERR11660456	1	1	oral	oral	0.07750619	0.4079841	0.23749569	0.07153248	0.20548148
ERR11660457	1	1	oral	oral	0.077452384	0.40815046	0.23746745	0.07140045	0.20552923
ERR11660458	1	1	oral	oral	0.07709575	0.40882912	0.23702985	0.071247734	0.2057976
ERR11660459	1	1	oral	oral	0.07704452	0.40876284	0.23704007	0.07120926	0.20594336
ERR11660460	3	1	skeletal tissue	oral	0.07255664	0.093386985	0.12618439	0.59174573	0.11612626
ERR11660461	1	1	oral	oral	0.07431276	0.41396344	0.23623466	0.068564594	0.20692454
ERR11660462	1	1	oral	oral	0.07420859	0.4136955	0.23636942	0.068600744	0.20712578
ERR11660463	1	1	oral	oral	0.07411101	0.4132388	0.23656228	0.0686932	0.20739473
ERR11660464	1	1	oral	oral	0.074289925	0.41356182	0.23636003	0.068659335	0.20712887
ERR11660465	1	1	oral	oral	0.073742084	0.41245398	0.23720951	0.06850875	0.20808563
ERR11660466	1	1	oral	oral	0.074101485	0.41329893	0.2365905	0.068588115	0.20742097
ERR12814413	4	-100	soft tissue		0.110326245	0.21811168	0.24304825	0.09717346	0.33134034
ERR12814414	4	-100	soft tissue		0.10973724	0.19323958	0.25247288	0.09494225	0.349608
ERR12814415	1	-100	oral		0.0767121	0.3533989	0.25920862	0.06696701	0.24371351
ERR12814416	1	-100	oral		0.07413103	0.35352024	0.26766255	0.069092385	0.23559383
ERR12814417	4	-100	soft tissue		0.09747349	0.23161808	0.26776138	0.10572722	0.29741985
ERR12814418	2	-100	plant tissue		0.09137177	0.27101603	0.2846759	0.08652169	0.2664147
ERR12814419	4	-100	soft tissue		0.0870172	0.108336106	0.32496652	0.08805067	0.3916295
ERR12814422	4	-100	soft tissue		0.10154764	0.17189686	0.26677787	0.11453474	0.34524295
ERR12814423	4	-100	soft tissue		0.012266463	0.007170153	0.18754707	0.003437291	0.789579
ERR12814424	4	-100	soft tissue		0.09957218	0.18608253	0.28031164	0.11206918	0.32196447
ERR12814425	2	-100	plant tissue		0.06998986	0.06268142	0.4417508	0.062956475	0.36262146
ERR12814427	4	-100	soft tissue		0.10664351	0.15356688	0.3000924	0.11995101	0.31974617
ERR12814428	2	-100	plant tissue		0.10157396	0.24560991	0.26965603	0.11431142	0.26884863
ERR12814429	4	-100	soft tissue		0.09527928	0.27890402	0.2516661	0.09337029	0.28078035
ERR12814430	4	-100	soft tissue		0.1084805	0.2265775	0.26282647	0.10821715	0.29389843
ERR12814431	2	-100	plant tissue		0.099776514	0.25560144	0.271652	0.105432265	0.26753777
ERR12814432	2	-100	plant tissue		0.10614779	0.22350264	0.28313544	0.12314946	0.26406464
ERR12814433	3	-100	skeletal tissue		0.100473836	0.24999322	0.19704579	0.26561776	0.18686946
ERR12814434	1	-100	oral		0.087746225	0.26514328	0.22001635	0.22606067	0.2010335
ERR12814435	1	-100	oral		0.08089621	0.30813387	0.27347642	0.0812798	0.2562137
ERR12814436	2	-100	plant tissue		0.092945874	0.27165943	0.27486694	0.09766727	0.26286045
ERR12814437	1	-100	oral		0.084397316	0.2877301	0.28164235	0.09239187	0.2538384
ERR12814438	1	-100	oral		0.08336555	0.3012727	0.27550602	0.090202354	0.24965338
ERR12814439	1	-100	oral		0.07978526	0.3179257	0.2683487	0.080137804	0.25380263
ERR12814440	1	-100	oral		0.07745346	0.3239826	0.26922062	0.07739838	0.25194484
ERR12814442	1	-100	oral		0.07369414	0.33447164	0.26883116	0.0699406	0.25306246
ERR12814443	1	-100	oral		0.07429161	0.33204782	0.2699785	0.071281925	0.25240007
ERR12814444	2	-100	plant tissue		0.08548163	0.27391472	0.2816686	0.106227435	0.25270754
ERR12814445	1	-100	oral		0.08150977	0.29841152	0.28095376	0.08281851	0.25630644
ERR12814446	1	-100	oral		0.07452614	0.32855335	0.27294475	0.07589397	0.24808177
ERR12814447	2	-100	plant tissue		0.108191505	0.21198192	0.28460494	0.12545188	0.2697698
ERR12814448	2	-100	plant tissue		0.10899866	0.21363005	0.28336456	0.13098225	0.2630245
ERR12814449	1	-100	oral		0.07565781	0.33469018	0.26567015	0.07364048	0.25034142
ERR12814450	1	-100	oral		0.08772817	0.294274	0.27267545	0.090815976	0.25450635
ERR12814452	1	-100	oral		0.07709486	0.34338126	0.25575912	0.07681161	0.24695317
ERR12814453	1	-100	oral		0.073796675	0.34960374	0.26093748	0.073205166	0.24245694
ERR12814454	1	-100	oral		0.08639913	0.25241303	0.21756418	0.25136614	0.19225752
ERR12814455	1	-100	oral		0.07421056	0.3341935	0.25498512	0.10236606	0.23424473
ERR12814456	2	-100	plant tissue		0.0939653	0.26036543	0.28301886	0.1044021	0.2582483
ERR12814457	1	-100	oral		0.08336519	0.29282612	0.2797342	0.09261822	0.25145623
ERR12814458	2	-100	plant tissue		0.108905286	0.20933788	0.27710655	0.13356808	0.27108225
ERR12814460	1	-100	oral		0.084499076	0.28012982	0.22541144	0.21570313	0.1942565
ERR12814461	1	-100	oral		0.08168742	0.2901696	0.22893715	0.19920567	0.20000018
ERR12814462	4	-100	soft tissue		0.10620388	0.23927371	0.24600305	0.100554	0.30796537
ERR12814463	1	-100	oral		0.09178263	0.31299627	0.23984931	0.0917984	0.26357338
ERR12814464	1	-100	oral		0.07962273	0.31225875	0.2739404	0.083300926	0.25087726
ERR12814465	1	-100	oral		0.078327164	0.3240433	0.24371316	0.12484063	0.22907577
ERR12814467	1	-100	oral		0.07613417	0.3337227	0.24146023	0.13951972	0.20916317
ERR12814468	1	-100	oral		0.07701936	0.35113516	0.24542877	0.11241217	0.21400443
ERR12814469	1	-100	oral		0.07857652	0.31414816	0.234679	0.17013681	0.20245953
ERR12814470	2	-100	plant tissue		0.097639985	0.118497945	0.4010447	0.14705491	0.23576239
ERR12814471	1	-100	oral		0.08710391	0.2677227	0.22102822	0.22847237	0.19567275
ERR12814472	1	-100	oral		0.076505356	0.34598994	0.25394878	0.07764155	0.24591441
ERR12814473	1	-100	oral		0.078932695	0.3202906	0.23968463	0.14147158	0.21962053
ERR12814474	2	-100	plant tissue		0.105729215	0.19669037	0.29727316	0.13573384	0.26457345
ERR12814475	1	-100	oral		0.07723327	0.3199717	0.25177312	0.11599519	0.23502667
ERR12814476	1	-100	oral		0.08164023	0.30059338	0.22944432	0.19182405	0.19649796
ERR14057409	3	0	skeletal tissue	gut	0.08569081	0.13158059	0.16435291	0.44496885	0.1734068
ERR14057410	3	0	skeletal tissue	gut	0.085694894	0.15546806	0.21276493	0.30658263	0.23948947
ERR14057411	4	0	soft tissue	gut	0.075848155	0.07140851	0.34269854	0.05228479	0.45775992
ERR14057412	4	0	soft tissue	gut	0.08914703	0.102255724	0.3413915	0.078117706	0.38908803
ERR14057413	1	0	oral	gut	0.07683444	0.40620172	0.23573993	0.07468447	0.20653948
ERR14057414	1	0	oral	gut	0.077055916	0.4060813	0.23577562	0.0748102	0.20627695
ERR14057415	1	0	oral	gut	0.07551783	0.40843493	0.23606548	0.07261126	0.20737046
ERR14057416	1	0	oral	gut	0.07528742	0.40808427	0.2363375	0.07248751	0.20780337
ERR14100444	3	0	skeletal tissue	gut	0.08569081	0.13158059	0.16435291	0.44496885	0.1734068
ERR14100445	3	0	skeletal tissue	gut	0.085694894	0.15546806	0.21276493	0.30658263	0.23948947
ERR14100446	4	0	soft tissue	gut	0.075848155	0.07140851	0.34269854	0.05228479	0.45775992
ERR14100447	4	0	soft tissue	gut	0.08914703	0.102255724	0.3413915	0.078117706	0.38908803
ERR14100448	1	0	oral	gut	0.07683444	0.40620172	0.23573993	0.07468447	0.20653948
ERR14100449	1	0	oral	gut	0.077055916	0.4060813	0.23577562	0.0748102	0.20627695
ERR14100450	1	0	oral	gut	0.07551783	0.40843493	0.23606548	0.07261126	0.20737046
ERR14100451	1	0	oral	gut	0.07528742	0.40808427	0.2363375	0.07248751	0.20780337
ERR1894879	3	-100	skeletal tissue		0.1019957	0.21453717	0.18388827	0.32200065	0.17757823
ERR1894880	3	-100	skeletal tissue		0.10049176	0.21032128	0.1826933	0.3325181	0.17397566
ERR1894881	1	-100	oral		0.06314996	0.44880232	0.23255782	0.046580605	0.20890926
ERR1894882	1	-100	oral		0.06340832	0.44849572	0.23244263	0.046723798	0.20892961
ERR1894900	1	-100	oral		0.08800737	0.3647496	0.23213255	0.109772414	0.20533797
ERR1894901	1	-100	oral		0.088006	0.36391297	0.24051486	0.07620172	0.23136444
ERR1894902	3	-100	skeletal tissue		0.05825559	0.09070972	0.13336177	0.5864979	0.13117498
ERR1894903	3	-100	skeletal tissue		0.08429198	0.16728969	0.17518407	0.40446675	0.1687675
ERR1894904	3	-100	skeletal tissue		0.08607643	0.13717829	0.1755942	0.4303811	0.17077
ERR1894905	1	-100	oral		0.09553551	0.34530437	0.23664287	0.084685884	0.23783135
ERR1894906	1	-100	oral		0.1047838	0.29397172	0.21780263	0.16142723	0.22201464
ERR1894907	4	-100	soft tissue		0.10043852	0.2313558	0.22981134	0.1506805	0.2877138
ERR1894908	1	-100	oral		0.11965118	0.28555712	0.20373446	0.17882793	0.21222928
ERR1894909	1	-100	oral		0.12033493	0.28512657	0.2038803	0.17802791	0.21263033
ERR1894910	3	-100	skeletal tissue		0.087907255	0.12812504	0.15272483	0.4713479	0.15989493
ERR1894911	3	-100	skeletal tissue		0.09104896	0.14129873	0.16189963	0.4330859	0.17266674
ERR1894912	3	-100	skeletal tissue		0.07953191	0.107162565	0.133318	0.5580506	0.121936955
ERR1894913	3	-100	skeletal tissue		0.0635892	0.07975875	0.11434463	0.63667107	0.1056364
ERR1894914	3	-100	skeletal tissue		0.095144495	0.11027926	0.13854596	0.4758042	0.18022613
ERR1894915	3	-100	skeletal tissue		0.102780744	0.1256885	0.1422479	0.4550712	0.17421162
ERR1894916	3	-100	skeletal tissue		0.08557644	0.1493754	0.15892114	0.4567922	0.14933482
ERR1894917	3	-100	skeletal tissue		0.08186416	0.134703	0.1508703	0.49002644	0.14253601
ERR1894918	3	-100	skeletal tissue		0.02338487	0.034048587	0.0807786	0.78523016	0.07655787
ERR1894919	3	-100	skeletal tissue		0.040617097	0.050832417	0.09722853	0.7134309	0.09789102
ERR2269773	2	2	plant tissue	plant tissue	0.0016955918	0.00020217853	0.9857099	0.0008676646	0.011524765
ERR2269775	4	2	soft tissue	plant tissue	0.099133156	0.088434786	0.31390947	0.0700985	0.42842406
ERR2269776	2	2	plant tissue	plant tissue	0.0026035202	0.00036510415	0.9805172	0.0014646219	0.01504968
ERR2269777	2	2	plant tissue	plant tissue	0.0022792087	0.00028166096	0.9813339	0.0011939392	0.014911217
ERR2269778	2	2	plant tissue	plant tissue	0.007870027	0.0016676139	0.9520631	0.0054920185	0.03290722
ERR2269779	2	2	plant tissue	plant tissue	0.0031591067	0.00048722062	0.9770571	0.0018705775	0.017425893
ERR2269780	2	2	plant tissue	plant tissue	0.0021707457	0.00027995417	0.98325574	0.0011605012	0.013133069
ERR2269781	2	2	plant tissue	plant tissue	0.0026435794	0.00037324146	0.98028827	0.0014940355	0.0152008785
ERR2269782	2	2	plant tissue	plant tissue	0.0024608464	0.00029903007	0.9811952	0.0012674917	0.0147774555
ERR2269783	4	2	soft tissue	plant tissue	0.22314864	0.016366547	0.24649152	0.021577297	0.492416
ERR2269784	2	2	plant tissue	plant tissue	0.013005446	0.0016452869	0.7002737	0.0036702685	0.2814053
ERR2269785	2	2	plant tissue	plant tissue	0.0030613637	0.00043750295	0.97802335	0.0017441569	0.016733594
ERR2269786	2	2	plant tissue	plant tissue	0.0023647314	0.00031215895	0.98212445	0.0012824626	0.013916162
ERR2269787	2	2	plant tissue	plant tissue	0.00152721	0.0001691309	0.98675877	0.0007456558	0.010799236
ERR2269788	2	2	plant tissue	plant tissue	0.0032703385	0.00051111856	0.97641593	0.0019500243	0.017852632
ERR2269789	2	2	plant tissue	plant tissue	0.0022776327	0.00030022877	0.9825445	0.0012363185	0.013641383
ERR2269790	4	2	soft tissue	plant tissue	0.010908952	0.001248807	0.32867137	0.0018274701	0.6573434
ERR2269791	2	2	plant tissue	plant tissue	0.0031998432	0.00045940996	0.97736734	0.0018268526	0.01714651
ERR2269792	2	2	plant tissue	plant tissue	0.003031077	0.00045658145	0.97799265	0.0017735135	0.016746184
ERR2269793	2	2	plant tissue	plant tissue	0.0040805186	0.0007053839	0.97166526	0.002573731	0.020974962
ERR2269794	0	2	gut	plant tissue	0.4800488	0.024612209	0.286845	0.046957232	0.16153677
ERR2269795	2	2	plant tissue	plant tissue	0.0033435682	0.0005295712	0.9759218	0.0020110065	0.018194031
ERR2269796	4	2	soft tissue	plant tissue	0.07829535	0.017758003	0.37119713	0.020009968	0.51273954
ERR2269797	2	2	plant tissue	plant tissue	0.0032362267	0.0005030424	0.97659075	0.0019289033	0.017741052
ERR2269798	4	2	soft tissue	plant tissue	0.3111369	0.04641977	0.22597031	0.060355924	0.35611713
ERR2269799	2	2	plant tissue	plant tissue	0.029294899	0.011437069	0.8143504	0.022761937	0.122155726
ERR2269800	0	2	gut	plant tissue	0.67730576	0.005344548	0.10486523	0.012131969	0.20035239
ERR2269801	0	2	gut	plant tissue	0.48690966	0.048694983	0.17626065	0.1352632	0.15287147
ERR2269802	2	2	plant tissue	plant tissue	0.22279017	0.014803494	0.5528706	0.022366881	0.18716885
ERR2269803	2	2	plant tissue	plant tissue	0.022489462	0.00803828	0.8739537	0.019188298	0.07633025
ERR2269804	2	2	plant tissue	plant tissue	0.008936538	0.0024759383	0.9377035	0.007388601	0.043495465
ERR2269805	2	2	plant tissue	plant tissue	0.003772751	0.00063279254	0.9733051	0.0023414833	0.019947834
ERR3728226	1	1	oral	oral	0.07260819	0.39549026	0.24538302	0.07075443	0.21576406
ERR3728227	1	1	oral	oral	0.07224825	0.39088926	0.2480986	0.070815444	0.21794842
ERR3728228	1	1	oral	oral	0.07271044	0.39490294	0.24607065	0.06921717	0.21709882
ERR3728238	1	1	oral	oral	0.08383497	0.3882264	0.23749615	0.07323206	0.21721032
ERR3728239	1	1	oral	oral	0.071066916	0.37963095	0.25501654	0.07222947	0.22205605
ERR3728240	3	1	skeletal tissue	oral	0.08408506	0.14284174	0.15278363	0.47695792	0.14333163
ERR3728241	1	1	oral	oral	0.077074245	0.38483635	0.2368062	0.09317402	0.20810917
