Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR20576786	4	-100	soft tissue		0.14416263	0.1891965	0.10579981	0.20239756	0.35844347
SRR20576787	4	-100	soft tissue		0.14024422	0.22280598	0.14773984	0.15434168	0.33486825
SRR20576794	3	-100	skeletal tissue		0.101138346	0.22141832	0.0996143	0.3294231	0.24840589
SRR20576795	0	-100	gut		0.708621	0.0183676	0.07652574	0.021899685	0.17458595
SRR20576796	4	-100	soft tissue		0.31819463	0.070171915	0.09630275	0.07899607	0.4363347
SRR20576797	4	-100	soft tissue		0.12088097	0.23019533	0.13487637	0.18697797	0.3270694
SRR20576798	4	-100	soft tissue		0.07869887	0.19110976	0.111717485	0.30127388	0.3172
SRR20576799	4	-100	soft tissue		0.3143711	0.1122659	0.14724852	0.10529689	0.32081756
SRR20576800	2	-100	plant tissue		0.120474674	0.032590363	0.5130397	0.0864278	0.24746747
SRR20576802	4	-100	soft tissue		0.111235835	0.21553695	0.12761344	0.19037722	0.35523656
SRR20576803	3	-100	skeletal tissue		0.101898946	0.22516146	0.10105019	0.3197435	0.25214595
SRR20576805	4	-100	soft tissue		0.17752652	0.18415952	0.1429547	0.13779262	0.35756665
SRR20576807	3	-100	skeletal tissue		0.05499562	0.108683825	0.07045639	0.5819707	0.1838935
SRR20576808	4	-100	soft tissue		0.10525759	0.25319842	0.11788908	0.24353749	0.28011745
SRR20576809	3	-100	skeletal tissue		0.105493635	0.19706102	0.1067868	0.3565862	0.23407234
SRR20576811	3	-100	skeletal tissue		0.0722305	0.15588787	0.089369565	0.45171598	0.230796
SRR20576812	0	-100	gut		0.6821968	0.01782822	0.085537605	0.023279786	0.19115756
SRR20576813	3	-100	skeletal tissue		0.14667	0.13068646	0.163105	0.2816559	0.27788267
SRR20576814	4	-100	soft tissue		0.075302884	0.1704841	0.09629485	0.31461895	0.34329927
SRR20576815	4	-100	soft tissue		0.27282786	0.045366943	0.29048723	0.07907948	0.31223848
SRR20576816	3	-100	skeletal tissue		0.04783565	0.08719351	0.06650465	0.6259823	0.17248395
SRR20576817	3	-100	skeletal tissue		0.101521626	0.22113861	0.0997246	0.32997164	0.24764347
SRR21589119	0	-100	gut		0.6405579	0.017852101	0.06845609	0.062255487	0.21087849
SRR21589120	0	-100	gut		0.64804715	0.021239337	0.06485478	0.056418456	0.20944034
SRR23699551	1	1	oral	oral	0.08570955	0.44834468	0.11517066	0.060937934	0.28983715
SRR23699552	1	1	oral	oral	0.08382512	0.45339152	0.11473355	0.058097914	0.2899519
SRR23699553	4	1	soft tissue	oral	0.10147912	0.25296867	0.11007428	0.22970942	0.30576846
SRR23699554	1	1	oral	oral	0.091740556	0.38635543	0.12885112	0.06404715	0.3290057
SRR23699555	1	1	oral	oral	0.0839565	0.45149386	0.11635501	0.057782363	0.29041234
SRR23699556	1	1	oral	oral	0.08731394	0.4310989	0.122655116	0.059161223	0.29977086
SRR23699557	1	1	oral	oral	0.08590425	0.44772488	0.1155165	0.06070791	0.29014647
SRR23699558	1	1	oral	oral	0.0832083	0.4364188	0.12116183	0.057530142	0.30168104
SRR23699559	1	1	oral	oral	0.081830256	0.45760486	0.114289045	0.056441084	0.28983477
SRR23699560	1	1	oral	oral	0.08852807	0.4222376	0.12307674	0.060317956	0.30583966
SRR23699561	1	1	oral	oral	0.083761096	0.45468307	0.116118185	0.05607476	0.28936285
SRR23699562	1	1	oral	oral	0.08134294	0.44579002	0.11883786	0.05600054	0.2980287
SRR23699563	1	1	oral	oral	0.08190885	0.44808996	0.117111504	0.05834969	0.29453996
SRR23699564	4	1	soft tissue	oral	0.10293254	0.33954942	0.13173175	0.08300121	0.34278503
SRR23699565	1	1	oral	oral	0.083792105	0.44462717	0.11952432	0.05627707	0.2957794
SRR23699566	1	1	oral	oral	0.0820478	0.4532602	0.117216736	0.05511684	0.2923585
SRR23699567	1	1	oral	oral	0.080947496	0.4575565	0.11427766	0.056619324	0.2905991
SRR23699568	1	1	oral	oral	0.08415476	0.4552697	0.11566043	0.056503065	0.28841212
SRR23699569	1	1	oral	oral	0.08489533	0.45213613	0.11678876	0.05742244	0.28875735
SRR23699570	1	1	oral	oral	0.08263915	0.44376853	0.120019555	0.05617513	0.2973976
SRR23699571	1	1	oral	oral	0.086314775	0.42660886	0.12390819	0.058262393	0.30490583
SRR23699572	1	1	oral	oral	0.08261972	0.4550019	0.116201855	0.05558541	0.29059115
SRR23699573	1	1	oral	oral	0.08497481	0.42567843	0.1239248	0.058049593	0.30737242
SRR23699574	4	1	soft tissue	oral	0.09649084	0.26254168	0.13166489	0.13392732	0.3753753
SRR23699575	1	1	oral	oral	0.08387296	0.44990894	0.117903106	0.05628218	0.29203275
SRR23699576	1	1	oral	oral	0.08421915	0.43509832	0.12241218	0.05696325	0.30130705
SRR23699577	1	1	oral	oral	0.08225077	0.4451196	0.11968137	0.055586725	0.29736155
SRR23699578	4	1	soft tissue	oral	0.09782372	0.34233254	0.13436547	0.07463701	0.35084125
SRR25620676	2	-100	plant tissue		0.007909144	0.00034805195	0.9518598	0.0020614662	0.037821513
SRR25620681	2	-100	plant tissue		0.009896684	0.00052072946	0.9420465	0.0027598124	0.044776168
SRR25620753	4	-100	soft tissue		0.11847618	0.2728498	0.1405609	0.11035912	0.35775396
SRR25620756	0	-100	gut		0.40795562	0.080487184	0.14058919	0.07132941	0.2996386
SRR25620780	2	-100	plant tissue		0.049987044	0.010284776	0.7698914	0.024165627	0.14567108
SRR25620786	2	-100	plant tissue		0.01682056	0.0012583757	0.911874	0.005436624	0.064610414
SRR25620790	2	-100	plant tissue		0.0059118667	0.00020583937	0.96249104	0.0013736209	0.030017626
SRR25620795	2	-100	plant tissue		0.0074109887	0.00030778963	0.9546435	0.0018697563	0.035768025
SRR5297130	1	1	oral	oral	0.08550639	0.42836595	0.123400845	0.05799087	0.30473593
SRR5297131	1	1	oral	oral	0.086182415	0.44573566	0.11615344	0.059649177	0.29227927
SRR5297132	1	1	oral	oral	0.086172745	0.44487786	0.11621564	0.060664434	0.2920693
SRR5297133	1	1	oral	oral	0.08800483	0.40861207	0.12697826	0.05835549	0.3180494
SRR5875714	3	4	skeletal tissue	soft tissue	0.14062573	0.1499973	0.11817705	0.31295577	0.27824414
SRR5875715	4	4	soft tissue	soft tissue	0.102069914	0.25331354	0.11706801	0.23902862	0.28851986
SRR5875718	0	4	gut	soft tissue	0.5353133	0.0318647	0.13939121	0.043971274	0.24945949
SRR5875719	2	4	plant tissue	soft tissue	0.04040284	0.0059324717	0.81648934	0.017184915	0.11999045
SRR5875720	0	4	gut	soft tissue	0.36929446	0.065666154	0.14077479	0.0989781	0.3252865
SRR5875721	0	4	gut	soft tissue	0.5883152	0.034291863	0.06928243	0.036805265	0.2713053
SRR5875722	0	4	gut	soft tissue	0.3611693	0.101280876	0.13908228	0.10121932	0.2972482
SRR5875723	4	4	soft tissue	soft tissue	0.38328785	0.06602687	0.09528417	0.06856873	0.3868324
SRR5875724	3	4	skeletal tissue	soft tissue	0.05908097	0.06557321	0.07698894	0.612522	0.18583487
SRR5875725	3	4	skeletal tissue	soft tissue	0.047006965	0.012802076	0.06170615	0.7117262	0.16675854
