Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12074382	4	4	ocean	ocean	0.055307508	0.02373811	0.0082637	0.009018706	0.6770084	0.1348567	0.014809477	0.020438112	0.026566153	0.029993054
ERR12074383	4	4	ocean	ocean	0.0634425	0.02317699	0.008623056	0.009049887	0.6585217	0.14907867	0.017874137	0.022318043	0.020306313	0.027608698
ERR12074384	4	4	ocean	ocean	0.064243436	0.028430054	0.013519163	0.012357583	0.62038463	0.14090326	0.02234607	0.02917209	0.03297237	0.03567141
ERR12074385	4	4	ocean	ocean	0.07343631	0.032052435	0.020575676	0.015448289	0.5407116	0.14686288	0.024904216	0.038998995	0.059966683	0.04704301
ERR12074386	4	4	ocean	ocean	0.053614426	0.022075336	0.0071946876	0.008448286	0.6825427	0.13676359	0.01227545	0.018398939	0.028751839	0.029934835
ERR12074389	4	4	ocean	ocean	0.07355779	0.024427356	0.008957785	0.009101361	0.6339699	0.15882714	0.019795172	0.025242398	0.018608956	0.02751223
ERR12074390	4	4	ocean	ocean	0.059606448	0.024958896	0.009226673	0.009975495	0.66728735	0.13773945	0.017523926	0.021764595	0.022766206	0.029150972
ERR12074391	4	4	ocean	ocean	0.045686617	0.019699225	0.005986474	0.006783922	0.7224007	0.12745407	0.011369511	0.015532918	0.020550964	0.024535675
ERR12074392	4	4	ocean	ocean	0.066926	0.026922839	0.012204073	0.011836637	0.627525	0.14641741	0.023063809	0.027534248	0.025483245	0.03208679
ERR12074393	4	4	ocean	ocean	0.0724698	0.025853252	0.0151006915	0.012565858	0.5845604	0.16365582	0.03034769	0.034412164	0.027273897	0.03376052
ERR12074394	4	4	ocean	ocean	0.057356767	0.021333598	0.008982529	0.008827718	0.67379063	0.14338379	0.017790293	0.021667296	0.020624703	0.026242686
ERR12074396	4	4	ocean	ocean	0.14979972	0.04218071	0.028486583	0.0237742	0.2883952	0.20836304	0.08127421	0.09581533	0.02949736	0.052413613
ERR12074397	4	4	ocean	ocean	0.083139986	0.034541477	0.02810174	0.02118251	0.48157933	0.16697562	0.052110724	0.04849394	0.038238406	0.04563633
ERR12074398	4	4	ocean	ocean	0.07530919	0.030306857	0.013831204	0.014065943	0.5936378	0.15301012	0.027755743	0.030895373	0.026116017	0.035071786
ERR12206676	1	-100	cave		0.0116268685	0.9390129	0.00068857265	0.002761738	0.0012059998	0.01920351	0.00014995095	0.0023906983	0.0009727513	0.02198701
ERR12206677	9	-100	thermokarst		0.030490952	0.04351837	0.029787	0.036130555	0.0059060864	0.074803345	0.2984324	0.06850064	0.047289733	0.36514091
ERR12206679	2	-100	lake		0.079835586	0.17069088	0.27205476	0.043016057	0.041581035	0.14260809	0.027987571	0.062199146	0.046948828	0.11307808
ERR12206680	1	-100	cave		0.042273432	0.79476124	0.0064387107	0.017028157	0.009292541	0.04909091	0.0023932501	0.014034149	0.007471547	0.057215985
ERR12206681	1	-100	cave		0.010008445	0.9382904	0.00073146564	0.0028553691	0.0010308628	0.019428438	0.00015146812	0.00199435	0.0010227708	0.02448642
ERR12206682	1	-100	cave		0.03394276	0.89698625	0.00077512313	0.0075282217	0.0021285599	0.026756722	0.00035432144	0.0051508257	0.0015295232	0.024847778
ERR12206683	1	-100	cave		0.26887053	0.38005683	0.012231473	0.064419955	0.046014693	0.07961738	0.01607572	0.06547631	0.016265921	0.050971143
ERR12206684	1	-100	cave		0.07727284	0.6665936	0.014327059	0.034032937	0.020844396	0.06660352	0.006481295	0.029046956	0.014068484	0.070728995
ERR12206685	1	-100	cave		0.027905922	0.92720675	0.00048414976	0.0049663675	0.0017398892	0.017389942	0.00017796978	0.0037091307	0.0008689322	0.015551027
ERR12206686	0	-100	archeological site		0.33497453	0.22929074	0.012203547	0.09640714	0.04783972	0.09474992	0.029078705	0.079692006	0.022509811	0.053253736
ERR12206688	1	-100	cave		0.0115875555	0.95233226	0.00032925155	0.002661956	0.0007268467	0.014316132	8.3888954e-05	0.0015970509	0.0005969984	0.015768101
ERR12206690	1	-100	cave		0.0038097703	0.98246795	5.686961e-05	0.00065683573	0.00014408257	0.005837382	9.045977e-06	0.0003681638	0.000115159586	0.0065349084
ERR12206692	1	-100	cave		0.04873849	0.82706636	0.0035900145	0.015751693	0.0075606797	0.03896685	0.0015111426	0.012129798	0.004880687	0.039804365
ERR12206693	1	-100	cave		0.009263845	0.90226215	0.00094403577	0.0028518587	0.00088156003	0.030925326	0.00024652795	0.0025111057	0.001569554	0.048543938
ERR12206694	1	-100	cave		0.010425972	0.9487363	0.00045900402	0.0023940296	0.00091190095	0.016224246	0.00010119374	0.0018692097	0.0007219749	0.018156057
ERR12206696	7	-100	shell		0.095195316	0.085445344	0.10979649	0.06082695	0.06925129	0.12787136	0.11918302	0.15355736	0.065199	0.113673955
ERR12206697	5	-100	rock shelter		0.12313357	0.024967216	0.01611409	0.019968934	0.092703655	0.2951728	0.117003575	0.22914204	0.020587796	0.061206207
ERR12206698	0	-100	archeological site		0.39499715	0.032869883	0.0039186794	0.063785985	0.021713855	0.16193017	0.047447417	0.22920163	0.009794951	0.03434029
ERR12206699	5	-100	rock shelter		0.1785158	0.037345413	0.020203792	0.03285978	0.1572522	0.2401254	0.11537521	0.13179688	0.027905937	0.058619574
ERR13896924	1	-100	cave		0.19133818	0.26638284	0.03236783	0.114976354	0.044536833	0.106518276	0.027183138	0.08313823	0.034209713	0.09934852
ERR13896964	5	-100	rock shelter		0.20148195	0.031322677	0.012469576	0.021362491	0.1687199	0.2922989	0.06682678	0.14065637	0.01873844	0.046122774
ERR13897097	0	-100	archeological site		0.24339348	0.11210699	0.033926588	0.17914747	0.067050114	0.09747981	0.058300976	0.09759647	0.041871656	0.069126435
ERR13897122	4	-100	ocean		0.10134268	0.035626255	0.031134797	0.024338441	0.32183844	0.20595069	0.10487046	0.077015445	0.038382232	0.05950066
ERR13897340	9	-100	thermokarst		0.10152966	0.12483535	0.059345327	0.052293856	0.0396445	0.14593777	0.08597124	0.137696	0.047178727	0.20556761
ERR13897345	9	-100	thermokarst		0.019944262	0.33433273	0.00920786	0.013714234	0.002128052	0.12389513	0.006705018	0.018787332	0.015193558	0.4560917
ERR13897349	9	-100	thermokarst		0.0400001	0.12716532	0.034286395	0.045021825	0.0085695945	0.116211824	0.060364693	0.05155328	0.04861672	0.46821028
ERR13897352	5	-100	rock shelter		0.1817387	0.04503539	0.02684397	0.053174283	0.14710817	0.19442171	0.11695965	0.12813666	0.037696723	0.068884745
ERR13897408	1	-100	cave		0.2110404	0.23728164	0.033237737	0.13038823	0.045189053	0.10266401	0.030862756	0.0812738	0.03245884	0.095603496
ERR13897435	1	-100	cave		0.23334758	0.32976234	0.026092058	0.085865945	0.050669286	0.09167276	0.020871555	0.073367074	0.02203786	0.0663135
ERR13897471	1	-100	cave		0.11773806	0.26654834	0.0140844695	0.102762125	0.015866447	0.119178586	0.027378244	0.06538843	0.035771295	0.23528393
ERR13903112	9	-100	thermokarst		0.12743586	0.15843953	0.054505907	0.15250522	0.03487133	0.12666766	0.03346849	0.08457591	0.05875767	0.16877246
ERR15696080	0	-100	archeological site		0.12904246	0.0714342	0.11392044	0.110206686	0.091808885	0.11788742	0.099696875	0.10867223	0.06443223	0.09289859
ERR1883403	1	1	cave	cave	0.14813401	0.25310597	0.032833736	0.05886714	0.053176224	0.124305144	0.045952626	0.11784437	0.040942624	0.124838114
ERR1883404	0	1	archeological site	cave	0.36637968	0.11025758	0.0129836025	0.051449127	0.07646854	0.13324814	0.05090409	0.1320259	0.019546254	0.046737
ERR1883405	1	1	cave	cave	0.09463434	0.37094602	0.06563128	0.06877548	0.04188571	0.11183196	0.022812312	0.05394232	0.043431018	0.12610956
ERR1883406	1	1	cave	cave	0.1880944	0.41001457	0.016724536	0.061903715	0.046207927	0.087106325	0.02096222	0.06205778	0.025265263	0.081663206
ERR1883407	1	1	cave	cave	0.0823724	0.621232	0.017098248	0.042352825	0.022553824	0.06994174	0.009018851	0.03087865	0.018654415	0.08589711
ERR1883408	1	1	cave	cave	0.11563476	0.49810588	0.023930421	0.052851357	0.04055313	0.08327074	0.016585266	0.053156454	0.026717618	0.08919432
ERR1883409	1	1	cave	cave	0.062223963	0.6557764	0.017751312	0.035286676	0.019032875	0.07146544	0.007161603	0.025319409	0.01712163	0.08886061
ERR1883410	1	1	cave	cave	0.077506006	0.65940475	0.011466706	0.03757251	0.017632842	0.065216996	0.007216394	0.02696752	0.015982904	0.081033364
ERR1883411	1	1	cave	cave	0.041988414	0.7757521	0.008434018	0.019831555	0.010759108	0.052590754	0.0029367919	0.014888471	0.009068017	0.06375074
ERR1883412	1	1	cave	cave	0.027130133	0.87311786	0.002818761	0.009486046	0.004515606	0.033082046	0.00085910887	0.0071667857	0.0035445343	0.038279008
ERR1883413	1	1	cave	cave	0.12758835	0.6238521	0.009199541	0.04285198	0.023125581	0.061012935	0.0071022036	0.033523247	0.013192122	0.058552027
ERR1883414	1	1	cave	cave	0.018793123	0.9052784	0.0017732816	0.0062493635	0.0027961468	0.026847117	0.0004452907	0.004499186	0.0022298798	0.031088237
ERR1883415	1	1	cave	cave	0.23352644	0.5210929	0.005098338	0.058317672	0.022858892	0.060849942	0.007293365	0.035718802	0.010455582	0.044788044
ERR1883416	7	1	shell	cave	0.16719577	0.0455251	0.02685649	0.077176884	0.074995205	0.16272916	0.13807042	0.17912431	0.04232873	0.08599796
ERR1883417	5	1	rock shelter	cave	0.13168585	0.033880025	0.02698676	0.036857557	0.15535681	0.22052261	0.17118038	0.11188418	0.039253183	0.072392665
ERR1883418	0	1	archeological site	cave	0.53279614	0.02336114	0.0031072923	0.12374249	0.021322489	0.13743219	0.034662127	0.090735406	0.009300002	0.02354071
ERR1883419	0	1	archeological site	cave	0.42619494	0.02454178	0.0040380117	0.20456557	0.02126852	0.13802929	0.04553363	0.0889977	0.014161169	0.03266953
ERR1883420	0	1	archeological site	cave	0.38761553	0.035969414	0.0042785346	0.25388822	0.017665606	0.10659297	0.059979647	0.07951293	0.016243333	0.03825392
ERR1883421	6	1	sea coast	cave	0.1266991	0.052165437	0.020477576	0.10737035	0.02953546	0.096534036	0.2788593	0.11610018	0.044432033	0.12782654
ERR1883422	1	1	cave	cave	0.048660427	0.73786587	0.0076573133	0.018427776	0.010817414	0.06200048	0.003861037	0.019684782	0.010587608	0.08043728
ERR1883423	1	1	cave	cave	0.040906545	0.7711879	0.007292483	0.017659098	0.008776542	0.055450413	0.0029433093	0.014300609	0.0088565275	0.07262648
ERR1883424	1	1	cave	cave	0.07482691	0.6636722	0.011573847	0.0328016	0.01612577	0.068353795	0.0066513685	0.026484206	0.014664114	0.0848462
ERR1883425	6	1	sea coast	cave	0.057353765	0.031711817	0.07351805	0.037838805	0.043086786	0.102342024	0.44378018	0.080753565	0.040625367	0.088989645
ERR1883426	4	1	ocean	cave	0.19368887	0.052571278	0.026535727	0.046168704	0.2794904	0.16813785	0.06925731	0.06792651	0.03926927	0.056954026
ERR1883427	6	1	sea coast	cave	0.091187514	0.03156456	0.035058316	0.04707956	0.060359046	0.12756653	0.41663605	0.07681216	0.035457894	0.07827842
ERR1883428	6	1	sea coast	cave	0.106817685	0.08953507	0.0731404	0.076236986	0.0698243	0.109823845	0.19326124	0.09767368	0.06263295	0.1210539
ERR1883429	6	1	sea coast	cave	0.114815004	0.048875645	0.04112086	0.09977801	0.09967743	0.14323798	0.23355277	0.07485375	0.06047372	0.08361494
ERR1883430	1	1	cave	cave	0.26372042	0.40151054	0.0033746806	0.08892129	0.015891347	0.081115425	0.014732452	0.043045033	0.015442917	0.07224579
ERR1883431	6	1	sea coast	cave	0.15489915	0.039164897	0.022116775	0.13468587	0.048076324	0.12733945	0.27075619	0.08044147	0.04282751	0.07969227
ERR1883432	1	1	cave	cave	0.08752847	0.3453165	0.03639177	0.048313256	0.031460833	0.11301557	0.038803063	0.067374825	0.04287371	0.18892202
ERR1883433	3	1	midden	cave	0.10777828	0.039261162	0.015851319	0.26984298	0.026996145	0.10673567	0.2315109	0.060314115	0.053493876	0.08821553
ERR1883434	6	1	sea coast	cave	0.052782483	0.018622274	0.02454257	0.028012823	0.027981516	0.10212229	0.59852344	0.05688048	0.024594316	0.06593774
ERR1883435	3	1	midden	cave	0.17804842	0.03957276	0.016395394	0.30335817	0.05381478	0.14573662	0.07268896	0.06714586	0.057339713	0.065899394
ERR1883436	1	1	cave	cave	0.20531072	0.56135964	0.0039899284	0.047592077	0.0180251	0.066531	0.006697404	0.03459431	0.009295139	0.046604592
ERR1883437	6	1	sea coast	cave	0.10618927	0.048658397	0.051058475	0.05310305	0.13654198	0.1500714	0.23417744	0.082562275	0.054546207	0.08309141
ERR1883438	1	1	cave	cave	0.09226816	0.46604294	0.038383733	0.052695516	0.02764902	0.106930666	0.015754227	0.045218527	0.026918005	0.12813912
ERR1883439	6	1	sea coast	cave	0.18319733	0.046217334	0.027760033	0.08294079	0.08829001	0.15171953	0.19429225	0.105716206	0.042960484	0.07690609
ERR1883440	6	1	sea coast	cave	0.10665724	0.06811799	0.024236213	0.11756549	0.027070016	0.082601376	0.29151538	0.08129253	0.05352092	0.14742282
ERR1883441	6	1	sea coast	cave	0.058986444	0.03394048	0.015446819	0.13648283	0.011648879	0.06783562	0.44944346	0.06797546	0.036462408	0.12177761
ERR1883442	3	1	midden	cave	0.08931576	0.038537193	0.015510167	0.25480872	0.020639822	0.0953367	0.25334406	0.07537553	0.05068512	0.10644691
ERR1883443	3	1	midden	cave	0.0996003	0.028147522	0.0065220925	0.519016	0.013972444	0.08895381	0.078313455	0.053264476	0.041957267	0.070252724
ERR1883444	1	1	cave	cave	0.08062584	0.5366711	0.022690004	0.040930588	0.02625599	0.08875326	0.014589475	0.041363172	0.025978016	0.12214247
ERR1883445	3	1	midden	cave	0.112223975	0.03550919	0.014309382	0.21535319	0.024196109	0.117589355	0.19386795	0.12897226	0.047489755	0.11048878
ERR1883446	6	1	sea coast	cave	0.090041555	0.03278526	0.015502708	0.1715955	0.019327454	0.10105137	0.3020046	0.11307478	0.04069849	0.113918275
ERR1883447	6	1	sea coast	cave	0.069980964	0.026081251	0.014499681	0.1073558	0.013265547	0.10518814	0.29111072	0.19726494	0.032078404	0.14317454
ERR1883448	1	1	cave	cave	0.09791444	0.5332538	0.023225296	0.051895093	0.033100802	0.079962574	0.014652178	0.043620598	0.026229577	0.09614562
ERR1883449	1	1	cave	cave	0.18702184	0.40074545	0.01811556	0.06820753	0.04611463	0.08673271	0.021911416	0.062442966	0.026548238	0.082159646
ERR1883450	6	1	sea coast	cave	0.1376781	0.05395586	0.019390002	0.049857177	0.038942676	0.13874494	0.20813797	0.19338308	0.03653347	0.12337682
ERR1883451	1	1	cave	cave	0.037945196	0.8568873	0.0032057823	0.012684484	0.0058912463	0.032827	0.0010898485	0.009180039	0.004003057	0.0362863
ERR1883452	1	1	cave	cave	0.07846614	0.7145221	0.008490227	0.028522516	0.016619815	0.054531965	0.0045996145	0.024504244	0.010922506	0.05882087
ERR1883453	4	1	ocean	cave	0.13470013	0.06377032	0.050810296	0.10531741	0.21723618	0.13435192	0.06944193	0.073530234	0.078233644	0.072608024
ERR1883454	0	1	archeological site	cave	0.2054683	0.12025406	0.035899494	0.11588137	0.07530195	0.105568185	0.10533402	0.09417411	0.047408935	0.09470962
ERR1883455	6	1	sea coast	cave	0.08000741	0.05976962	0.06955119	0.070912994	0.045236576	0.09498807	0.3213588	0.082783096	0.05543836	0.11995384
ERR1883456	6	1	sea coast	cave	0.072354116	0.03441441	0.052393027	0.046357144	0.04973136	0.104777254	0.44117483	0.07784798	0.03721567	0.08373417
ERR1883457	3	1	midden	cave	0.12349912	0.05237443	0.025493657	0.31591004	0.062125932	0.117804766	0.086435266	0.06067098	0.07600726	0.079678565
