Run_accession	sample_type	community_type	sample_host	material	sample_age	latitude	longitude	project_name	publication_year	geo_loc_name	sample_name	archive_project	archive_sample_accession
ERR3761410	ancient_metagenome	gut	Homo sapiens	palaeofaeces	1300.0	25.771	-105.786	Borry2020	2020	Mexico	Zape 23	PRJEB35362	ERS4181283
ERR3761411	ancient_metagenome	gut	Homo sapiens	palaeofaeces	1300.0	25.771	-105.786	Borry2020	2020	Mexico	Zape 25	PRJEB35362	ERS4181284
ERR3761408	ancient_metagenome	gut	Homo sapiens	palaeofaeces	1300.0	25.771	-105.786	Borry2020	2020	Mexico	Zape 27	PRJEB35362	ERS4181285
ERR3761409	ancient_metagenome	gut	Homo sapiens	palaeofaeces	1300.0	25.771	-105.786	Borry2020	2020	Mexico	Zape 27	PRJEB35362	ERS4181285
ERR3761412	ancient_metagenome	gut	Homo sapiens	palaeofaeces	1300.0	25.771	-105.786	Borry2020	2020	Mexico	Zape 29	PRJEB35362	ERS4181286
SRR13355800	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	53.962	-1.075	Farrer2021	2021	United Kingdom	Jewbury8822	PRJNA688065	SRS7967573
SRR13355785	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	53.962	-1.075	Farrer2021	2021	United Kingdom	Jewbury8825	PRJNA688065	SRS7967588
SRR13355784	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	53.962	-1.075	Farrer2021	2021	United Kingdom	Jewbury8826	PRJNA688065	SRS7967589
SRR13355813	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	53.962	-1.075	Farrer2021	2021	United Kingdom	Jewbury8827	PRJNA688065	SRS7967560
SRR13355812	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	53.962	-1.075	Farrer2021	2021	United Kingdom	Jewbury8829	PRJNA688065	SRS7967561
SRR13355799	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	53.962	-1.075	Farrer2021	2021	United Kingdom	Jewbury8830	PRJNA688065	SRS7967574
SRR13355811	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	53.962	-1.075	Farrer2021	2021	United Kingdom	Jewbury8831	PRJNA688065	SRS7967562
SRR13355810	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	53.962	-1.075	Farrer2021	2021	United Kingdom	Jewbury8833	PRJNA688065	SRS7967563
SRR13355805	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	53.962	-1.075	Farrer2021	2021	United Kingdom	Jewbury8810	PRJNA688065	SRS7967568
SRR13355794	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	53.962	-1.075	Farrer2021	2021	United Kingdom	Jewbury8811	PRJNA688065	SRS7967579
SRR13355792	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	53.962	-1.075	Farrer2021	2021	United Kingdom	Jewbury8813	PRJNA688065	SRS7967581
SRR13355801	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	53.962	-1.075	Farrer2021	2021	United Kingdom	Jewbury8815	PRJNA688065	SRS7967572
SRR13355791	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	53.962	-1.075	Farrer2021	2021	United Kingdom	Jewbury8816	PRJNA688065	SRS7967582
SRR13355787	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	53.962	-1.075	Farrer2021	2021	United Kingdom	Jewbury8818	PRJNA688065	SRS7967586
SRR13355790	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	53.962	-1.075	Farrer2021	2021	United Kingdom	Jewbury8819	PRJNA688065	SRS7967583
SRR13355789	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	53.962	-1.075	Farrer2021	2021	United Kingdom	Jewbury8820	PRJNA688065	SRS7967584
SRR13355786	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	53.962	-1.075	Farrer2021	2021	United Kingdom	Jewbury8809	PRJNA688065	SRS7967587
SRR13355803	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	53.962	-1.075	Farrer2021	2021	United Kingdom	Jewbury8856	PRJNA688065	SRS7967570
SRR13355802	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	53.962	-1.075	Farrer2021	2021	United Kingdom	Jewbury8857	PRJNA688065	SRS7967571
SRR13355809	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	53.962	-1.075	Farrer2021	2021	United Kingdom	Jewbury8834	PRJNA688065	SRS7967564
SRR13355798	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	53.962	-1.075	Farrer2021	2021	United Kingdom	Jewbury8835	PRJNA688065	SRS7967575
SRR13355797	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	53.962	-1.075	Farrer2021	2021	United Kingdom	Jewbury8838	PRJNA688065	SRS7967576
SRR13355796	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	53.962	-1.075	Farrer2021	2021	United Kingdom	Jewbury8839	PRJNA688065	SRS7967577
SRR13355808	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	53.962	-1.075	Farrer2021	2021	United Kingdom	Jewbury8840	PRJNA688065	SRS7967565
SRR13355807	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	53.962	-1.075	Farrer2021	2021	United Kingdom	Jewbury8843	PRJNA688065	SRS7967566
SRR13355806	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	53.962	-1.075	Farrer2021	2021	United Kingdom	Jewbury8844	PRJNA688065	SRS7967567
SRR13355804	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	53.962	-1.075	Farrer2021	2021	United Kingdom	Jewbury8855	PRJNA688065	SRS7967569
ERR4593927	ancient_metagenome	oral	Homo sapiens	dental calculus	400.0	56.958	24.121	Kazarina2021	2021	Latvia	ZA_10C	PRJEB40382	ERS5073264
ERR3728253	ancient_metagenome	oral	Homo sapiens	dental calculus	1000.0	42.84	-2.517	Fagernas2020	2020	Spain	SMD 2711-1-2710(171)	PRJEB35483	ERS4042434
ERR3728242	ancient_metagenome	oral	Homo sapiens	dental calculus	1100.0	42.84	-2.517	Fagernas2020	2020	Spain	SMD 1441-1-1440(044)	PRJEB35483	ERS4042423
ERR3728243	ancient_metagenome	oral	Homo sapiens	dental calculus	1100.0	42.84	-2.517	Fagernas2020	2020	Spain	SMD 1441-1-1440(044)	PRJEB35483	ERS4042424
ERR3728244	ancient_metagenome	oral	Homo sapiens	dental calculus	1100.0	42.84	-2.517	Fagernas2020	2020	Spain	SMD 1441-1-1440(044)	PRJEB35483	ERS4042425
ERR3728225	ancient_metagenome	oral	Homo sapiens	dental calculus	1500.0	53.951	-1.1	Fagernas2020	2020	United Kingdom	3DT21	PRJEB35483	ERS4042406
SRR12557705	ancient_metagenome	gut	Homo sapiens	palaeofaeces	1200.0	25.771	-105.786	Wibowo2021	2021	Mexico	Zape2	PRJNA561510	SRS5300669
SRR12557704	ancient_metagenome	gut	Homo sapiens	palaeofaeces	1300.0	25.771	-105.786	Wibowo2021	2021	Mexico	Zape3	PRJNA561510	SRS5300638
SRR12557734	ancient_metagenome	gut	Homo sapiens	palaeofaeces	1900.0	37.5	-109.8	Wibowo2021	2021	USA	UT30.3	PRJNA561510	SRS5300636
SRR12557733	ancient_metagenome	gut	Homo sapiens	palaeofaeces	2000.0	37.5	-109.8	Wibowo2021	2021	USA	UT43.2	PRJNA561510	SRS5300648
SRR12557722	ancient_metagenome	gut	Homo sapiens	palaeofaeces	1500.0	37.5	-110.0	Wibowo2021	2021	USA	AW107 / AZ107	PRJNA561510	SRS5300659
SRR12557711	ancient_metagenome	gut	Homo sapiens	palaeofaeces	1400.0	37.5	-110.0	Wibowo2021	2021	USA	AW108 / AZ108	PRJNA561510	SRS5300666
SRR12557707	ancient_metagenome	gut	Homo sapiens	palaeofaeces	1400.0	37.5	-110.0	Wibowo2021	2021	USA	AW110A/ AZ110A	PRJNA561510	SRS5300667
SRR12557706	ancient_metagenome	gut	Homo sapiens	palaeofaeces	1100.0	25.771	-105.786	Wibowo2021	2021	Mexico	Zape1	PRJNA561510	SRS5300670
ERR4172564	ancient_metagenome	oral	Gorilla beringei	dental calculus	100.0	-1.508	29.445	Brealey2020	2020	Democratic Republic of the Congo	Gb1	PRJEB33363	ERS4545903
ERR4172565	ancient_metagenome	oral	Gorilla beringei	dental calculus	100.0	-1.508	29.445	Brealey2020	2020	Democratic Republic of the Congo	Gb1	PRJEB33363	ERS4545903
ERR4172752	ancient_metagenome	oral	Gorilla beringei	dental calculus	100.0	-1.508	29.445	Brealey2020	2020	Democratic Republic of the Congo	Gb1	PRJEB33363	ERS4545903
ERR4172754	ancient_metagenome	oral	Gorilla beringei	dental calculus	100.0	-1.508	29.445	Brealey2020	2020	Democratic Republic of the Congo	Gb1	PRJEB33363	ERS4545903
ERR4173038	ancient_metagenome	oral	Ursus arctos	dental calculus	100.0	61.004	14.537	Brealey2020	2020	Sweden	Ua14	PRJEB33363	ERS4545913
SRR12455975	ancient_metagenome	gut	Canis lupus	palaeofaeces	850.0	38.65	-90.17	Witt2021	2021	USA	JBG 750-16 (cop_JBG16)	PRJNA657304	SRS7205515
SRR12455956	ancient_metagenome	gut	Canis lupus	palaeofaeces	950.0	38.64	-90.15	Witt2021	2021	USA	ESL 3382-166 (cop_ESL166)	PRJNA657304	SRS7205534
SRR12455957	ancient_metagenome	gut	Canis lupus	palaeofaeces	850.0	38.65	-90.17	Witt2021	2021	USA	JBG 7298-2 (cop_JBG82)	PRJNA657304	SRS7205533
SRR12455958	ancient_metagenome	gut	Canis lupus	palaeofaeces	850.0	38.65	-90.17	Witt2021	2021	USA	JBG 6227-15 (cop_JBG15)	PRJNA657304	SRS7205532
SRR12455959	ancient_metagenome	gut	Canis lupus	palaeofaeces	850.0	38.65	-90.17	Witt2021	2021	USA	JBG 5146-2 (cop_JBG462)	PRJNA657304	SRS7205531
SRR12455960	ancient_metagenome	gut	Canis lupus	palaeofaeces	850.0	38.65	-90.17	Witt2021	2021	USA	JBG 2589-10 (cop_JBG10)	PRJNA657304	SRS7205530
SRR12455961	ancient_metagenome	gut	Canis lupus	palaeofaeces	850.0	38.65	-90.17	Witt2021	2021	USA	JBG 2240-4 (cop_JBG4)	PRJNA657304	SRS7205529
SRR12455963	ancient_metagenome	gut	Canis lupus	palaeofaeces	850.0	38.65	-90.17	Witt2021	2021	USA	JBG 1131-29 (cop_JBG29)	PRJNA657304	SRS7205527
SRR12455974	ancient_metagenome	gut	Canis lupus	palaeofaeces	850.0	38.65	-90.17	Witt2021	2021	USA	JBG 1045-13 (cop_JBG13)	PRJNA657304	SRS7205516
SRR867036	ancient_metagenome	skeletal tissue	Homo sapiens	bone	400.0	17.49	-97.46	Campana2014	2014	Mexico	TP32,TP42,TP45,TP48	PRJNA205039	SRS428972
SRR867037	ancient_metagenome	skeletal tissue	Homo sapiens	bone	400.0	17.49	-97.46	Campana2014	2014	Mexico	TP32,TP42,TP45,TP48	PRJNA205039	SRS428972
SRR867038	ancient_metagenome	skeletal tissue	Homo sapiens	bone	400.0	17.49	-97.46	Campana2014	2014	Mexico	TP32,TP42,TP45,TP48	PRJNA205039	SRS428972
SRR867039	ancient_metagenome	skeletal tissue	Homo sapiens	bone	400.0	17.49	-97.46	Campana2014	2014	Mexico	TP32,TP42,TP45,TP48	PRJNA205039	SRS428972
SRR867040	ancient_metagenome	skeletal tissue	Homo sapiens	bone	400.0	17.49	-97.46	Campana2014	2014	Mexico	TP32,TP42,TP45,TP48	PRJNA205039	SRS428972
SRR866664	ancient_metagenome	skeletal tissue	Homo sapiens	bone	400.0	17.49	-97.46	Campana2014	2014	Mexico	TP37	PRJNA205039	SRS428963
SRR866665	ancient_metagenome	skeletal tissue	Homo sapiens	bone	400.0	17.49	-97.46	Campana2014	2014	Mexico	TP9	PRJNA205039	SRS428960
SRR866666	ancient_metagenome	skeletal tissue	Homo sapiens	bone	400.0	17.49	-97.46	Campana2014	2014	Mexico	TP48	PRJNA205039	SRS428964
SRR867031	ancient_metagenome	skeletal tissue	Homo sapiens	bone	400.0	17.49	-97.46	Campana2014	2014	Mexico	TP02,TP10,TP15,TP26	PRJNA205039	SRS428958
SRR867032	ancient_metagenome	skeletal tissue	Homo sapiens	bone	400.0	17.49	-97.46	Campana2014	2014	Mexico	TP02,TP10,TP15,TP26	PRJNA205039	SRS428958
SRR867033	ancient_metagenome	skeletal tissue	Homo sapiens	bone	400.0	17.49	-97.46	Campana2014	2014	Mexico	TP02,TP10,TP15,TP26	PRJNA205039	SRS428958
SRR867034	ancient_metagenome	skeletal tissue	Homo sapiens	bone	400.0	17.49	-97.46	Campana2014	2014	Mexico	TP02,TP10,TP15,TP26	PRJNA205039	SRS428958
SRR867035	ancient_metagenome	skeletal tissue	Homo sapiens	bone	400.0	17.49	-97.46	Campana2014	2014	Mexico	TP02,TP10,TP15,TP26	PRJNA205039	SRS428958
SRR866660	ancient_metagenome	skeletal tissue	Homo sapiens	bone	400.0	17.49	-97.46	Campana2014	2014	Mexico	TP4	PRJNA205039	SRS428959
SRR866662	ancient_metagenome	skeletal tissue	Homo sapiens	bone	400.0	17.49	-97.46	Campana2014	2014	Mexico	TP10	PRJNA205039	SRS428961
SRR866663	ancient_metagenome	skeletal tissue	Homo sapiens	bone	400.0	17.49	-97.46	Campana2014	2014	Mexico	TP18	PRJNA205039	SRS428962
SRR5581853	ancient_metagenome	skeletal tissue	Homo sapiens	tooth	200.0	48.006	0.199	Willmann2018	2018	France	403	PRJNA302605	SRS2213345
SRR5581854	ancient_metagenome	skeletal tissue	Homo sapiens	tooth	200.0	48.006	0.199	Willmann2018	2018	France	406	PRJNA302605	SRS2213344
SRR5581849	ancient_metagenome	skeletal tissue	Homo sapiens	bone	200.0	48.006	0.199	Willmann2018	2018	France	702	PRJNA302605	SRS2213350
SRR5581852	ancient_metagenome	skeletal tissue	Homo sapiens	bone	200.0	48.006	0.199	Willmann2018	2018	France	312	PRJNA302605	SRS2213346
SRR5581857	ancient_metagenome	skeletal tissue	Homo sapiens	bone	200.0	48.006	0.199	Willmann2018	2018	France	307	PRJNA302605	SRS2213342
calculus_lib1	ancient_metagenome	oral	Homo sapiens	dental calculus	800.0	63.425	10.392	Zhou2018	2018	Norway	SK152	E56xgi8CEl	calculus_lib1
ERR3003613	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS01	PRJEB30331	ERS2985742
ERR3589317	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS01	PRJEB30331	ERS3881508
SRR5581855	ancient_metagenome	skeletal tissue	Homo sapiens	tooth	200.0	48.006	0.199	Willmann2018	2018	France	213	PRJNA302605	SRS1170472
SRR5581856	ancient_metagenome	skeletal tissue	Homo sapiens	tooth	200.0	48.006	0.199	Willmann2018	2018	France	306	PRJNA302605	SRS2213343
SRR5581858	ancient_metagenome	skeletal tissue	Homo sapiens	tooth	200.0	48.006	0.199	Willmann2018	2018	France	308	PRJNA302605	SRS2213341
SRR5581851	ancient_metagenome	skeletal tissue	Homo sapiens	tooth	200.0	48.006	0.199	Willmann2018	2018	France	309	PRJNA302605	SRS2213347
ERR3003625	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS15	PRJEB30331	ERS2985754
ERR3589331	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS15	PRJEB30331	ERS3881522
ERR3003626	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS16	PRJEB30331	ERS2985755
ERR3589332	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS16	PRJEB30331	ERS3881523
ERR3003627	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS17	PRJEB30331	ERS2985756
ERR3589333	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS17	PRJEB30331	ERS3881524
ERR3003628	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS18	PRJEB30331	ERS2985757
ERR3589334	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS18	PRJEB30331	ERS3881525
ERR3003621	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS11	PRJEB30331	ERS2985750
ERR3589327	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS11	PRJEB30331	ERS3881518
ERR3003622	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS12	PRJEB30331	ERS2985751
ERR3589328	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS12	PRJEB30331	ERS3881519
ERR3003623	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS13	PRJEB30331	ERS2985752
ERR3589329	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS13	PRJEB30331	ERS3881520
ERR3003624	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS14	PRJEB30331	ERS2985753
ERR3589330	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS14	PRJEB30331	ERS3881521
ERR3003617	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS07	PRJEB30331	ERS2985746
ERR3589323	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS07	PRJEB30331	ERS3881514
ERR3003618	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS08	PRJEB30331	ERS2985747
ERR3589324	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS08	PRJEB30331	ERS3881515
ERR3003619	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS09	PRJEB30331	ERS2985748
ERR3589325	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS09	PRJEB30331	ERS3881516
ERR3003620	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS10	PRJEB30331	ERS2985749
ERR3589326	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS10	PRJEB30331	ERS3881517
ERR3003614	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS02	PRJEB30331	ERS2985743
ERR3589318	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS02	PRJEB30331	ERS3881509
ERR3003615	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS03	PRJEB30331	ERS2985744
ERR3589319	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS03	PRJEB30331	ERS3881510
ERR3003616	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS04	PRJEB30331	ERS2985745
ERR3589320	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS04	PRJEB30331	ERS3881511
ERR3589321	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS05	PRJEB30331	ERS3881512
ERR3589322	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS06	PRJEB30331	ERS3881513
ERR3003641	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS32	PRJEB30331	ERS2985770
ERR3589347	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS32	PRJEB30331	ERS3881538
ERR3003642	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS33	PRJEB30331	ERS2985771
ERR3589348	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS33	PRJEB30331	ERS3881539
ERR3003643	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS34	PRJEB30331	ERS2985772
ERR3589349	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS34	PRJEB30331	ERS3881540
ERR3003644	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS35	PRJEB30331	ERS2985773
ERR3589350	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS35	PRJEB30331	ERS3881541
ERR3003637	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS28	PRJEB30331	ERS2985766
ERR3589343	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS28	PRJEB30331	ERS3881534
ERR3003638	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS29	PRJEB30331	ERS2985767
ERR3589344	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS29	PRJEB30331	ERS3881535
ERR3003639	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS30	PRJEB30331	ERS2985768
ERR3589345	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS30	PRJEB30331	ERS3881536
ERR3003640	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS31	PRJEB30331	ERS2985769
ERR3589346	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS31	PRJEB30331	ERS3881537
ERR3003633	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS23	PRJEB30331	ERS2985762
ERR3589339	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS23	PRJEB30331	ERS3881530
ERR3003634	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS24	PRJEB30331	ERS2985763
ERR3589340	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS24	PRJEB30331	ERS3881531
ERR3003635	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS26	PRJEB30331	ERS2985764
ERR3589341	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS26	PRJEB30331	ERS3881532
ERR3003636	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS27	PRJEB30331	ERS2985765
