Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10493347	2	-1	lake	sea coast	0.07220321	0.019862318	0.5910975	0.046593465	0.13317339	0.050648235	0.010416087	0.07600578
ERR10493348	2	-1	lake	sea coast	0.052782428	0.015963705	0.44287628	0.08694985	0.27571496	0.052125957	0.02563484	0.047951918
ERR10493349	4	-1	ocean	sea coast	0.03444295	0.0096198125	0.3458656	0.11215583	0.3973615	0.043740705	0.027497768	0.029315788
ERR10493357	4	-1	ocean	sea coast	0.012050906	0.0043670107	0.06450601	0.28383556	0.33153424	0.019306814	0.28010088	0.004298573
ERR10493358	4	-1	ocean	sea coast	0.010241512	0.0034193264	0.07141507	0.31487972	0.40977892	0.018650545	0.16753589	0.0040789708
ERR10493359	4	-1	ocean	sea coast	0.008613082	0.002761579	0.06276674	0.3317986	0.40550566	0.016440153	0.16884552	0.0032685811
ERR10493360	2	-1	lake	sea coast	0.030237598	0.0053956457	0.52044296	0.06448287	0.3020667	0.03802854	0.0053744307	0.03397123
ERR10493361	4	-1	ocean	sea coast	0.010904052	0.0022632885	0.18564135	0.17417066	0.5870059	0.02059863	0.010856219	0.00855995
ERR10493362	4	-1	ocean	sea coast	0.011924403	0.0024232757	0.20679444	0.16118853	0.5756468	0.021995708	0.01024665	0.009780201
ERR10493363	4	-1	ocean	sea coast	0.0039888206	0.0007764175	0.095594615	0.24779123	0.6303817	0.010315931	0.008534409	0.0026168805
ERR11660399	2	-100	lake		0.043288227	0.009477488	0.51674736	0.066250786	0.2644669	0.045463566	0.011602181	0.042703435
ERR11660400	2	-100	lake		0.04073938	0.008938469	0.4958233	0.070607394	0.2871668	0.04471974	0.012339399	0.0396656
ERR11660401	2	-100	lake		0.045742508	0.014506852	0.38252354	0.101610206	0.3328565	0.049982645	0.03350702	0.039270762
ERR11660402	2	-100	lake		0.044507768	0.01099443	0.46395633	0.07921643	0.2943059	0.047652103	0.01872687	0.040640175
ERR11660403	2	-100	lake		0.054534372	0.0132753	0.53890854	0.061596192	0.21514747	0.049755692	0.013772368	0.053010035
ERR11660404	2	-100	lake		0.03864749	0.01089112	0.37765476	0.10178806	0.36558008	0.04574981	0.0259953	0.033693362
ERR11660405	2	-100	lake		0.048760947	0.0078362515	0.71572876	0.025613727	0.09780958	0.03734381	0.0022250873	0.06468184
ERR11660406	2	-100	lake		0.039137993	0.0062416135	0.6612311	0.036913995	0.16534677	0.038521316	0.0029702974	0.049636927
ERR11660407	4	-100	ocean		0.04647273	0.020275427	0.26672187	0.13341342	0.3404446	0.05290599	0.107122086	0.03264386
ERR11660408	2	-100	lake		0.031487964	0.005354276	0.5554112	0.055316012	0.27330023	0.038226616	0.0046634558	0.036240198
ERR11660409	2	-100	lake		0.02786121	0.004738735	0.51226175	0.063165605	0.31923077	0.036529914	0.0050623477	0.031149741
ERR11660410	4	-100	ocean		0.03458338	0.015518569	0.19152313	0.17381455	0.37948188	0.044531062	0.13933648	0.021210935
ERR11660411	2	-100	lake		0.031531412	0.0070148655	0.4038837	0.091070466	0.381171	0.04074509	0.015782978	0.02880048
ERR11660412	4	-100	ocean		0.028424546	0.006424817	0.36597303	0.101796046	0.41607374	0.038864817	0.017322324	0.02512071
ERR11660413	2	-100	lake		0.0636614	0.020608753	0.47558248	0.076674744	0.22554345	0.054642	0.024151096	0.059136134
ERR11660414	4	-100	ocean		0.032043513	0.008084262	0.352109	0.107685305	0.40592086	0.041982226	0.025311599	0.026863225
ERR11660415	2	-100	lake		0.04070358	0.010084634	0.4332537	0.08626373	0.32641762	0.04624743	0.020721003	0.036308307
ERR11660416	2	-100	lake		0.052228447	0.01429728	0.4878812	0.07462868	0.25327066	0.050325707	0.017300036	0.050068006
ERR11660417	2	-100	lake		0.029955754	0.0060549746	0.43845427	0.08073015	0.36600348	0.03891052	0.010641963	0.02924889
ERR11660418	2	-100	lake		0.03789297	0.007511715	0.52925485	0.06213989	0.2733451	0.042136885	0.008170559	0.039548025
ERR11660419	2	-100	lake		0.06413536	0.020954141	0.47382665	0.077081285	0.22508773	0.05482418	0.024662819	0.059427757
ERR11660420	2	-100	lake		0.045883093	0.00896699	0.6080559	0.046359245	0.18931845	0.04378528	0.0059074517	0.051723626
ERR11660421	2	-100	lake		0.033168003	0.0064276545	0.49536002	0.06801021	0.31450886	0.040069252	0.008310955	0.034145076
ERR11660422	2	-100	lake		0.053192317	0.01565174	0.46025622	0.082022235	0.26598287	0.051483624	0.02209433	0.049316633
ERR11660423	2	-100	lake		0.041694112	0.008008824	0.5826221	0.05149817	0.22096978	0.042794883	0.0063314964	0.046080608
ERR11660424	2	-100	lake		0.041440412	0.008029224	0.5749255	0.05309851	0.22764969	0.04287908	0.006666753	0.045310803
ERR11660425	2	-100	lake		0.07507743	0.03309736	0.39414915	0.09372451	0.2216395	0.060775556	0.059777174	0.061759327
ERR11660426	2	-100	lake		0.038858287	0.0075974097	0.54694027	0.05855224	0.25688195	0.042308286	0.0074325614	0.04142904
ERR11660427	2	-100	lake		0.0359618	0.0069600353	0.52494633	0.062416624	0.28293952	0.041212667	0.007705901	0.037857063
ERR11660428	2	-100	lake		0.05900323	0.020022692	0.4318987	0.089028135	0.26117682	0.05445793	0.031818323	0.052594233
ERR11660429	6	-100	swamp forest		0.033314496	0.025647607	0.049283635	0.055748504	0.06259886	0.024257716	0.73846763	0.010681562
ERR11660430	6	-100	swamp forest		0.046766862	0.031437322	0.10701738	0.099430636	0.14986245	0.04143587	0.5033477	0.0207018
ERR11660431	6	-100	swamp forest		0.03681412	0.019569758	0.11355378	0.15164761	0.22950482	0.038945828	0.39377955	0.016184466
ERR11660432	6	-100	swamp forest		0.03720612	0.026357956	0.065507255	0.07154554	0.08925038	0.029321669	0.6676301	0.013180895
ERR11660433	1	-100	cave		0.21374251	0.2511078	0.2246517	0.03514829	0.007783532	0.026304593	0.013268753	0.22799276
ERR11660434	1	-100	cave		0.17883939	0.527604	0.06529487	0.044587042	0.0028183593	0.012410761	0.026756404	0.14168917
ERR11660435	1	-100	cave		0.21374656	0.29834062	0.1841964	0.037397053	0.0065611904	0.023473334	0.01483509	0.2214497
ERR11660436	1	-100	cave		0.20624056	0.38325337	0.13003191	0.042204667	0.005461524	0.019994874	0.021100888	0.19171228
ERR11660437	1	-100	cave		0.20192222	0.41707966	0.111529335	0.04154522	0.0042809695	0.01729293	0.019578699	0.18677092
ERR11660438	1	-100	cave		0.19148389	0.47368413	0.08618113	0.04257886	0.003274462	0.014331003	0.021310816	0.16715567
ERR11660439	1	-100	cave		0.18534002	0.5045978	0.073703736	0.042558126	0.0027314285	0.01262379	0.0211542	0.15729089
ERR11660440	1	-100	cave		0.201897	0.4202658	0.10953875	0.040416583	0.00392663	0.016579935	0.01799601	0.1893792
ERR11660441	1	-100	cave		0.1984011	0.44025114	0.10041174	0.041333083	0.0036920265	0.01577295	0.019317016	0.18082091
ERR11660442	1	-100	cave		0.20016977	0.43017858	0.105019316	0.041049406	0.0038507413	0.016260374	0.018902604	0.18456915
ERR11660443	1	-100	cave		0.18592034	0.50196034	0.07465195	0.042412836	0.002737088	0.012687376	0.020746544	0.15888344
ERR11660444	1	-100	cave		0.19387853	0.46360153	0.09014009	0.041577622	0.00325898	0.014493888	0.019527256	0.17352213
ERR11660445	1	-100	cave		0.1915274	0.47449008	0.085716404	0.042010598	0.003142394	0.014063255	0.02022685	0.16882299
ERR11660446	1	-100	cave		0.19596012	0.45427892	0.09391907	0.04080291	0.003284026	0.014709424	0.01840017	0.17864542
ERR11660447	1	-100	cave		0.1835235	0.51362413	0.070269465	0.042015493	0.002507519	0.011994508	0.02012798	0.15593739
ERR11660448	1	-100	cave		0.17046635	0.56899625	0.05184855	0.04161875	0.0019603644	0.009895875	0.022256855	0.13295706
ERR11660449	1	-100	cave		0.18279497	0.51592404	0.06956562	0.0427151	0.0026018787	0.012142961	0.021611895	0.15264349
ERR11660450	1	-100	cave		0.19320615	0.46650293	0.089054994	0.042135846	0.0033141267	0.014546126	0.020403871	0.17083599
ERR11660451	1	-100	cave		0.21418157	0.27931714	0.20018256	0.037709538	0.007534379	0.025296003	0.015466321	0.22031252
ERR11660452	1	-100	cave		0.20340241	0.399484	0.12156774	0.043699868	0.0054647448	0.019618515	0.024028787	0.1827339
ERR11660453	1	-100	cave		0.20961143	0.35291824	0.14806339	0.041402694	0.0061965133	0.021838618	0.02010853	0.19986063
ERR11660454	1	-100	cave		0.19819018	0.4311766	0.10554869	0.044210635	0.0046990546	0.017696958	0.025107577	0.17337032
ERR11660455	1	-100	cave		0.20957032	0.35582674	0.14545777	0.04028126	0.0056845057	0.020935336	0.018226651	0.20401749
ERR11660456	2	-100	lake		0.044269603	0.0084193535	0.6186081	0.045025326	0.18405713	0.042691693	0.0048841606	0.05204464
ERR11660457	2	-100	lake		0.04392704	0.00846102	0.60984915	0.046723336	0.1917989	0.042965114	0.005188547	0.05108681
ERR11660458	2	-100	lake		0.045334566	0.008763597	0.61813396	0.045052525	0.1814765	0.043143302	0.005065175	0.053030334
ERR11660459	2	-100	lake		0.0544477	0.01115217	0.64443123	0.038456704	0.13813905	0.044246927	0.00498811	0.064138
ERR11660460	1	-100	cave		0.15653351	0.61536	0.03860057	0.041246112	0.0016484613	0.00845218	0.026414676	0.11174452
ERR11660461	2	-100	lake		0.034858737	0.004765801	0.69104344	0.032817993	0.15294124	0.034713116	0.0019703668	0.046889354
ERR11660462	2	-100	lake		0.03639971	0.0048221922	0.71576107	0.02854909	0.12875016	0.033839077	0.0016777705	0.050200965
ERR11660463	2	-100	lake		0.038977884	0.0053565977	0.7197107	0.027558858	0.11863038	0.03446492	0.0017418893	0.053558778
ERR11660464	2	-100	lake		0.036513496	0.004909126	0.71086365	0.02935065	0.13237941	0.034208104	0.0017590033	0.05001667
ERR11660465	2	-100	lake		0.036075037	0.0050352276	0.6923868	0.032596856	0.14835317	0.035151605	0.0020318488	0.048369404
ERR11660466	2	-100	lake		0.040329307	0.00538995	0.7379607	0.024106998	0.10082296	0.033331558	0.0014944522	0.056564063
ERR12814413	2	2	lake	lake	0.076354	0.015543723	0.7078281	0.01880236	0.04509443	0.036311258	0.0024508538	0.097615294
ERR12814414	2	2	lake	lake	0.06221538	0.010426014	0.73981446	0.017697325	0.049860884	0.03353464	0.0016624504	0.0847889
ERR12814415	2	2	lake	lake	0.055615745	0.008226126	0.7586832	0.016504316	0.049789574	0.031363446	0.0012846785	0.078532845
ERR12814416	2	2	lake	lake	0.04647643	0.006053398	0.7710744	0.017134946	0.06004861	0.030283377	0.0010721541	0.067856714
ERR12814417	2	2	lake	lake	0.06456052	0.009790736	0.7604243	0.01253464	0.030976348	0.028419377	0.0010347624	0.09225931
ERR12814418	2	2	lake	lake	0.05655436	0.007690572	0.77589965	0.012815292	0.03602399	0.02795012	0.0009096438	0.082156375
ERR12814419	2	2	lake	lake	0.06418312	0.009634931	0.7620208	0.012372705	0.0305722	0.028169308	0.0010060131	0.0920408
ERR12814422	2	2	lake	lake	0.06114892	0.009745642	0.7492365	0.016265323	0.045515813	0.032046847	0.0014306263	0.08461029
ERR12814423	2	2	lake	lake	0.045897987	0.009249295	0.6003008	0.04890541	0.19315317	0.044216193	0.006018427	0.052258693
ERR12814424	2	2	lake	lake	0.05396996	0.007665054	0.76522475	0.015817508	0.04850508	0.030506097	0.0011609294	0.077150695
ERR12814425	2	2	lake	lake	0.049664117	0.008316054	0.7041216	0.02828811	0.10385899	0.038395606	0.0025492182	0.06480631
ERR12814427	2	2	lake	lake	0.063009	0.011459912	0.7225227	0.020705087	0.060037106	0.036303066	0.002153068	0.083810136
ERR12814428	2	2	lake	lake	0.08617848	0.017961985	0.70310706	0.014976785	0.02942079	0.032843534	0.0019442932	0.11356707
ERR12814429	2	2	lake	lake	0.046857223	0.0098979445	0.5813357	0.05279272	0.20511404	0.045209836	0.007236206	0.051556367
ERR12814430	2	2	lake	lake	0.0540182	0.011411132	0.62675315	0.04243931	0.15215914	0.04536151	0.0058594905	0.06199809
ERR12814431	2	2	lake	lake	0.08443467	0.018751472	0.6918676	0.018880617	0.04112828	0.03701268	0.002848654	0.105076015
ERR12814432	2	2	lake	lake	0.041806392	0.0077886973	0.6105169	0.047063608	0.19660756	0.04207335	0.004820098	0.049323358
ERR12814433	4	2	ocean	lake	0.02732784	0.011785262	0.14087391	0.21336406	0.38531163	0.036941927	0.17008707	0.014308319
ERR12814434	2	2	lake	lake	0.04979029	0.009490855	0.6517613	0.038196888	0.14367588	0.04263792	0.004269938	0.06017693
ERR12814435	2	2	lake	lake	0.057168152	0.01180813	0.65446097	0.03615154	0.12365234	0.043966766	0.0047943685	0.06799767
ERR12814436	2	2	lake	lake	0.058006052	0.01064361	0.7070814	0.025361758	0.082189426	0.038770486	0.002685729	0.07526155
ERR12814437	2	2	lake	lake	0.0433058	0.007424164	0.66026217	0.0375902	0.15362322	0.040113527	0.0033609907	0.05431984
ERR12814438	2	2	lake	lake	0.06973959	0.0124600995	0.7323459	0.016230097	0.040738005	0.033211052	0.0016999813	0.09357539
ERR12814439	2	2	lake	lake	0.08192058	0.018171754	0.69104147	0.02021856	0.046182428	0.038054183	0.0030642997	0.10134664
ERR12814440	2	2	lake	lake	0.083875	0.018416358	0.69425553	0.018571591	0.04053664	0.036672633	0.0027469352	0.10492535
ERR12814442	2	2	lake	lake	0.047958046	0.0094882	0.62302095	0.044172145	0.17035538	0.043817922	0.0052759703	0.055911344
ERR12814443	2	2	lake	lake	0.05181319	0.009873422	0.6629176	0.03553554	0.13014628	0.04238331	0.003997533	0.063333064
ERR12814444	2	2	lake	lake	0.06319297	0.01149546	0.72272044	0.020600826	0.0595446	0.036251478	0.0021464888	0.08404776
ERR12814445	2	2	lake	lake	0.027849536	0.005197028	0.46925884	0.0746993	0.34959584	0.036989473	0.006634128	0.029775774
ERR12814446	2	2	lake	lake	0.052315388	0.009330675	0.6937332	0.029516006	0.10534268	0.03984772	0.002939564	0.06697483
ERR12814447	2	2	lake	lake	0.03900196	0.006658231	0.6304464	0.043464325	0.18891573	0.039856054	0.0037241876	0.04793309
ERR12814448	2	2	lake	lake	0.036758367	0.006240398	0.613991	0.046393868	0.20853274	0.03947549	0.003872232	0.044735886
ERR12814449	4	2	ocean	lake	0.02776893	0.0060118716	0.39084357	0.09580059	0.40295014	0.037803378	0.012424471	0.026396947
ERR12814450	2	2	lake	lake	0.04842301	0.008426895	0.6840794	0.03221658	0.12211771	0.03997078	0.0030448502	0.0617207
ERR12814452	2	2	lake	lake	0.03936239	0.008042554	0.5373431	0.06196692	0.26037982	0.042912886	0.0078104925	0.042181868
ERR12814453	2	2	lake	lake	0.0468717	0.008140293	0.6764169	0.033984143	0.13187611	0.040163845	0.0031732875	0.059373736
ERR12814454	2	2	lake	lake	0.040033285	0.0070686755	0.62355924	0.044659577	0.19137129	0.040686555	0.0040648817	0.048556555
ERR12814455	2	2	lake	lake	0.04634286	0.008285295	0.66196764	0.036733147	0.14440371	0.041033365	0.003566325	0.05766768
ERR12814456	2	2	lake	lake	0.041192014	0.0071748565	0.63853645	0.041820686	0.17638116	0.040469825	0.003761454	0.0506636
ERR12814457	2	2	lake	lake	0.058805946	0.00955805	0.74245757	0.018423395	0.054733198	0.033620708	0.0016383582	0.08076274
ERR12814458	2	2	lake	lake	0.060473695	0.009860042	0.74383014	0.01755331	0.050513152	0.03313335	0.0015814266	0.083054766
ERR12814460	2	2	lake	lake	0.09276185	0.023450881	0.66342616	0.02175871	0.044979416	0.040290736	0.004091776	0.10924045
ERR12814461	2	2	lake	lake	0.055591878	0.00955897	0.72022486	0.023620853	0.07781661	0.03709686	0.002246958	0.073843
ERR12814462	2	2	lake	lake	0.049070213	0.009336592	0.64866674	0.038888663	0.14787382	0.042654026	0.0043125423	0.059197426
ERR12814463	2	2	lake	lake	0.07339246	0.015242353	0.7010436	0.021416748	0.054897815	0.038222603	0.0028691336	0.092915244
ERR12814464	2	2	lake	lake	0.06307695	0.011068589	0.73074746	0.019132145	0.05432702	0.03494956	0.0019073405	0.08479092
ERR12814465	2	2	lake	lake	0.06508631	0.011581203	0.7298488	0.01857874	0.051046494	0.034764133	0.0019001584	0.087194055
ERR12814467	2	2	lake	lake	0.06108024	0.011601565	0.70451593	0.024985272	0.07733444	0.039042052	0.0028195058	0.07862097
ERR12814468	4	2	ocean	lake	0.011351103	0.0026249753	0.16792072	0.19464655	0.5779731	0.021246707	0.0160051	0.008231735
ERR12814469	2	2	lake	lake	0.048690617	0.008286791	0.6935968	0.030424904	0.11420879	0.039196853	0.0027912485	0.06280396
ERR12814470	2	2	lake	lake	0.08027002	0.015183956	0.7213614	0.013449848	0.027439682	0.030768238	0.001484977	0.11004177
ERR12814471	2	2	lake	lake	0.06727273	0.014763006	0.6713253	0.029864494	0.08806735	0.043065928	0.0044162413	0.0812249
ERR12814472	2	2	lake	lake	0.07025724	0.013276361	0.72080004	0.018455647	0.047462754	0.035344526	0.0020993657	0.09230412
ERR12814473	2	2	lake	lake	0.05661388	0.010269846	0.7060894	0.026019247	0.08607833	0.038844075	0.0026976163	0.07338764
ERR12814474	2	2	lake	lake	0.08455128	0.017292188	0.70702094	0.014892351	0.029769316	0.03265655	0.0018794378	0.11193794
ERR12814475	2	2	lake	lake	0.08175773	0.01587959	0.7165347	0.013887979	0.028083699	0.03136045	0.0015993143	0.11089661
ERR12814476	2	2	lake	lake	0.11143367	0.03509576	0.6147362	0.023024226	0.038094398	0.04161001	0.0054881806	0.13051753
ERR14057409	2	-100	lake		0.053656686	0.013061736	0.5514687	0.059056688	0.20773709	0.048915893	0.0109705115	0.05513267
ERR14057410	2	-100	lake		0.047371175	0.011457499	0.5122242	0.06862745	0.25255516	0.047802113	0.012770699	0.047191698
ERR14057411	4	-100	ocean		0.0069889035	0.0012669271	0.15878715	0.17806268	0.6285187	0.014959386	0.005761083	0.0056552086
