Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1777548	4	-100	ocean		2.0009256e-08	2.3434302e-10	1.7920369e-06	0.013277406	0.9867194	8.011118e-08	5.0638926e-07	7.620261e-07	1.1096352e-08	1.6528525e-09
ERR1777549	3	-100	midden		0.07065275	0.054556932	0.043344878	0.29130474	0.14109002	0.06372743	0.029254563	0.055617034	0.024715696	0.22573595
ERR1777550	4	-100	ocean		1.9846317e-08	2.3210814e-10	1.7538081e-06	0.013194553	0.9868024	8.02196e-08	4.9977336e-07	7.5995933e-07	1.0997388e-08	1.6520711e-09
ERR1777551	9	-100	thermokarst		0.20842956	0.32002568	0.035978034	0.050587744	0.00016319724	0.0028760347	0.02524202	0.0008820547	0.000741114	0.35507452
ERR1777552	4	-100	ocean		2.2361444e-08	2.6751584e-10	1.9772508e-06	0.0137059735	0.9862905	8.797368e-08	5.5454706e-07	8.2419666e-07	1.2310641e-08	1.861932e-09
ERR1777553	4	-100	ocean		2.737109e-07	5.3945697e-09	2.0506572e-05	0.028511642	0.97145724	7.0045735e-07	4.6736786e-06	4.843977e-06	1.3820052e-07	2.605681e-08
ERR1777554	4	-100	ocean		2.3227148e-08	2.792198e-10	2.0697562e-06	0.013897212	0.98609924	9.023518e-08	5.747566e-07	8.4384465e-07	1.2744503e-08	1.9246609e-09
ERR1777555	2	-100	lake		0.00820341	0.0072131995	0.6836429	0.018477248	0.00062033616	0.00028367966	0.27623403	0.00015909367	0.0007681879	0.0043978924
ERR1777556	4	-100	ocean		1.9935422e-08	2.3154292e-10	1.8282245e-06	0.0133343	0.98666257	7.877172e-08	5.083753e-07	7.540865e-07	1.100399e-08	1.6217301e-09
ERR1777557	2	-100	lake		0.029985873	0.028459435	0.48709047	0.108910434	0.098714285	0.011844956	0.176011	0.016935436	0.025439562	0.016608544
ERR1777558	4	-100	ocean		2.4200299e-08	2.9482516e-10	2.1062294e-06	0.013994059	0.9860023	9.4437056e-08	5.910359e-07	8.744121e-07	1.3298714e-08	2.0349322e-09
ERR1777559	4	-100	ocean		0.016312297	0.014654409	0.13833416	0.0813373	0.4881078	0.017154241	0.0864976	0.067412764	0.07980766	0.0103817405
ERR1777560	4	-100	ocean		1.8268306e-08	2.100086e-10	1.6459165e-06	0.012930473	0.98706657	7.432773e-08	4.6800835e-07	7.138467e-07	1.01508695e-08	1.5041314e-09
ERR1777561	2	-100	lake		0.03828512	0.041628808	0.4649755	0.097170964	0.058780015	0.01420026	0.2153075	0.016673692	0.029180797	0.023797302
ERR1777562	4	-100	ocean		2.1067367e-08	2.4965371e-10	1.8519686e-06	0.01343606	0.9865607	8.4273566e-08	5.253322e-07	7.9255426e-07	1.16407195e-08	1.7607503e-09
ERR1777563	4	-100	ocean		0.0047600963	0.0011637132	0.13820344	0.22037703	0.6035564	0.0022127677	0.020739889	0.0053883684	0.0021968738	0.0014013961
ERR1777564	4	-100	ocean		2.392307e-08	2.8882802e-10	2.107293e-06	0.013991531	0.98600477	9.297459e-08	5.859605e-07	8.6214845e-07	1.3058353e-08	1.9966173e-09
ERR1777565	4	-100	ocean		1.1388135e-07	1.8557575e-09	9.120776e-06	0.02236408	0.97762156	3.3421196e-07	2.1864116e-06	2.5626546e-06	5.743964e-08	1.0269526e-08
ERR1777566	4	-100	ocean		2.4050271e-08	2.9296948e-10	2.0970901e-06	0.013960896	0.98603547	9.381116e-08	5.89075e-07	8.7134816e-07	1.3260155e-08	2.0178934e-09
ERR1777567	4	-100	ocean		0.0014538016	0.00026365876	0.04007521	0.19114177	0.7543792	0.00091956544	0.0074829482	0.0030596082	0.0009191881	0.00030507837
ERR1777568	4	-100	ocean		2.3808525e-08	2.871864e-10	2.1180185e-06	0.014007342	0.985989	9.2124914e-08	5.862731e-07	8.577513e-07	1.3015622e-08	1.9757913e-09
ERR1777569	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3609652	2	-100	lake		0.02877905	0.043071527	0.50094223	0.06333916	0.04446627	0.009401475	0.24301423	0.013150549	0.036780942	0.017054565
ERR3609653	9	-100	thermokarst		0.1886616	0.17138807	0.0022805533	0.025861716	4.250397e-06	0.00021822176	0.0019631148	9.01113e-05	1.6832928e-05	0.60951555
ERR3609654	1	-100	cave		0.077964075	0.5855698	0.00053792715	0.0015043309	7.427153e-10	1.281523e-06	0.00013243486	6.687866e-08	4.245426e-08	0.33429003
ERR3609655	2	-100	lake		0.05018795	0.061163645	0.47356692	0.06516341	0.011063331	0.007428263	0.27578813	0.005536748	0.017157076	0.0329445
ERR3609656	2	-100	lake		0.08724413	0.10187198	0.36834112	0.07004846	0.005295201	0.007979059	0.26870275	0.0042327126	0.013921001	0.0723636
ERR3609657	9	-100	thermokarst		0.14391752	0.2786153	0.00053855847	0.0069241608	7.4583916e-08	1.824455e-05	0.000278798	4.2551465e-06	7.7723934e-07	0.56970227
ERR3609658	1	-100	cave		0.038685746	0.78680885	2.7295673e-05	0.00014658253	1.3918312e-12	1.7543597e-08	3.5670325e-06	5.40704e-10	3.9437534e-10	0.17432801
ERR3609659	1	-100	cave		0.0245357	0.65215486	0.22508839	0.0049657086	0.0017003928	0.00025598527	0.044890154	0.00036770027	0.035330575	0.01071045
ERR3609660	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3609661	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR4596443	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR4596813	4	-100	ocean		0.0	0.0	7.3662356e-14	9.679915e-09	1.0	0.0	2.7200306e-33	0.0	0.0	0.0
ERR4596815	4	-100	ocean		2.655817e-21	3.7178e-29	2.745231e-11	0.00011232265	0.9998877	9.4144226e-23	1.07421294e-16	1.4698298e-20	3.343279e-25	6.1624044e-25
ERR4596816	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR4596817	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR4596818	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR4596819	4	-100	ocean		3.22747e-32	1.3835e-41	3.1713635e-26	2.7253297e-09	1.0	1.0517281e-29	1.4700907e-27	1.8057203e-26	1.6928788e-33	1.597609e-33
ERR4596820	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR4596822	4	-100	ocean		1.5278437e-23	9.692988e-31	4.485969e-19	9.764381e-07	0.99999905	7.117049e-22	1.675497e-20	9.8818835e-20	2.1424003e-24	5.137274e-24
ERR4596823	4	-100	ocean		0.0	0.0	0.0	6.3506915e-16	1.0	0.0	0.0	0.0	0.0	0.0
ERR4596824	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR4596825	4	-100	ocean		3.7479463e-08	3.525057e-11	0.008497537	0.039534107	0.9519555	9.43911e-10	1.2797705e-05	1.6885584e-08	1.2154178e-09	4.6173343e-10
ERR4596826	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR4596828	4	-100	ocean		0.0	0.0	4.166277e-34	6.708646e-14	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670952	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670953	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670954	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670955	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670956	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670957	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670958	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670959	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670960	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670961	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670962	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670963	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670964	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670965	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670966	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670967	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670968	2	-100	lake		5.1552473e-05	1.4802314e-06	0.9533408	0.009240166	3.0039104e-05	5.5879546e-08	0.037039544	1.5080767e-08	7.988163e-08	0.00029626253
ERR5670969	4	-100	ocean		0.0	0.0	0.0	1.3649101e-30	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670970	4	-100	ocean		0.0	0.0	0.0	1.5070767e-37	1.0	0.0	0.0	0.0	0.0	0.0
ERR5670971	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR5766165	4	-100	ocean		0.028150838	0.025956698	0.10333284	0.09226717	0.41652936	0.03297189	0.086583324	0.09011255	0.10252882	0.021566547
ERR5766166	2	-100	lake		0.0042003314	0.005567255	0.6839996	0.035547145	0.07460213	0.0014646341	0.1729779	0.0056005483	0.0145234065	0.0015170483
ERR5766167	2	-100	lake		0.004473801	0.0052295406	0.7642383	0.026188256	0.005918577	0.0005132135	0.1887264	0.0006668223	0.0022573243	0.0017877719
ERR5766168	4	-100	ocean		0.02193801	0.01698335	0.13753648	0.10047183	0.46500978	0.021154907	0.08436611	0.069747716	0.06899949	0.0137923565
ERR5766169	4	-100	ocean		0.00048159968	0.00042629128	0.31913126	0.023946542	0.5831512	0.00035895992	0.052752446	0.007902687	0.011718993	0.00012999588
ERR5766170	4	-100	ocean		0.0061463453	0.0042274203	0.061332457	0.05645433	0.71094483	0.008006482	0.045651387	0.05072681	0.05280148	0.0037084743
ERR5766171	4	-100	ocean		0.025908742	0.02515659	0.16055523	0.09290616	0.38442248	0.026175587	0.10120786	0.07649564	0.08947309	0.017698634
ERR5766172	2	-100	lake		0.0011590732	0.001385808	0.8405877	0.011095604	0.0020113485	8.165184e-05	0.14262749	0.00012475866	0.0005706839	0.00035583336
ERR5766173	2	-100	lake		0.003019357	0.003346927	0.7837819	0.016448295	0.0020480976	0.00021548275	0.18875873	0.00024027427	0.00097599375	0.0011650043
ERR5766174	4	-100	ocean		0.021865258	0.01887686	0.09894852	0.08778915	0.47612774	0.025893005	0.07969903	0.083159454	0.09177495	0.015866036
ERR5766175	4	-100	ocean		0.0064317626	0.0054060933	0.038710084	0.04795122	0.71036625	0.010798961	0.041383937	0.060130607	0.07386212	0.0049589947
ERR5766176	2	-100	lake		0.044865027	0.052259695	0.2998626	0.10782385	0.15487722	0.03083678	0.16350678	0.048444375	0.06650585	0.031017832
ERR5766177	2	-100	lake		0.00012938987	0.000101988364	0.9312061	0.0039210026	0.0003806127	3.2235787e-06	0.06420216	5.064649e-06	2.7044645e-05	2.3453431e-05
ERR5766178	2	-100	lake		0.00016520302	0.00012854398	0.924971	0.0043637566	0.00044465237	4.5277307e-06	0.06984964	6.8073205e-06	3.4200657e-05	3.1706124e-05
ERR5766179	4	-100	ocean		0.025206098	0.028754147	0.2219252	0.08811597	0.30837983	0.024305841	0.1254344	0.06885039	0.0921305	0.016897611
ERR5766180	4	-100	ocean		0.021057602	0.021507047	0.08081915	0.073183574	0.4681815	0.027970167	0.07780345	0.090372	0.122075364	0.017030204
ERR5766181	4	-100	ocean		0.036640324	0.040168673	0.14097425	0.09109082	0.30478445	0.039674457	0.10850579	0.09183162	0.117214784	0.02911485
ERR5766182	2	-100	lake		0.0003792395	0.00032848358	0.90660614	0.008365789	0.0014160378	1.722093e-05	0.08265627	2.8320957e-05	0.000121479025	8.101274e-05
ERR5766183	2	-100	lake		0.0012138524	0.00113985	0.8602543	0.015857574	0.0034388863	8.863216e-05	0.11706031	0.00013303614	0.00047796412	0.00033560814
ERR6178850	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178851	4	-100	ocean		0.0	0.0	0.0	1.6495697e-16	1.0	3.9679835e-37	0.0	1.5464974e-31	3.651571e-39	4.8088696e-36
ERR6178852	4	-100	ocean		0.0	0.0	0.0	1.2710377e-38	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178853	9	-100	thermokarst		0.00081024383	6.178608e-05	1.4967944e-12	3.3296783e-05	3.6617766e-16	9.030162e-13	7.9768006e-13	3.376754e-12	3.819194e-17	0.9990946
ERR6178854	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178855	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178856	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178857	4	-100	ocean		0.0	0.0	0.0	1.04911874e-23	1.0	0.0	0.0	5.1e-43	0.0	0.0
ERR6178858	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178859	4	-100	ocean		0.0	0.0	0.0	7.334782e-27	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178860	9	-100	thermokarst		0.008699052	0.0029083758	3.893894e-05	0.14538305	0.00018688677	0.00012398192	1.901011e-05	0.00023142407	4.5043034e-06	0.8424049
ERR6178861	3	-100	midden		4.8859038e-05	1.0837381e-06	3.1124205e-07	0.71419334	0.15054029	0.0001928173	8.2564505e-08	0.00012223447	7.0907e-07	0.13490023
ERR6178862	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178863	4	-100	ocean		4.5565e-41	0.0	0.0	7.258845e-13	1.0	1.1871516e-33	0.0	1.1393527e-27	1.959184e-36	1.0096499e-26
ERR6178864	4	-100	ocean		0.0	0.0	0.0	4.4057966e-16	1.0	1.73492e-36	0.0	8.676955e-31	8.713644e-38	6.461132e-34
ERR6178865	4	-100	ocean		1.833733e-30	2.6647708e-37	3.89581e-37	3.9944083e-11	1.0	5.050614e-24	3.938211e-32	1.8914968e-20	8.901713e-25	5.143379e-23
ERR6178866	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178867	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178868	4	-100	ocean		0.0	0.0	0.0	7.309729e-19	1.0	1.8e-44	0.0	1.6148424e-36	0.0	3.279446e-39
ERR6178869	4	-100	ocean		2.1858048e-24	1.6287031e-30	6.724198e-34	1.3539182e-06	0.9999987	3.462322e-20	3.9566543e-31	3.573542e-17	3.3476736e-23	1.0109921e-14
ERR6178870	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178871	4	-100	ocean		0.0	0.0	0.0	9.612737e-36	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178872	4	-100	ocean		0.0	0.0	0.0	4.260847e-20	1.0	0.0	0.0	1.2776683e-38	0.0	5.848e-42
ERR6178873	4	-100	ocean		6.0103584e-16	8.3535516e-20	1.2366483e-20	2.9420702e-05	0.99997056	8.8038593e-13	1.52505e-18	5.2953718e-11	4.8567876e-14	6.023031e-11
ERR6178874	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178875	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178876	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178877	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178878	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178879	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178880	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178881	4	-100	ocean		1.6251208e-08	1.179891e-12	6.4374835e-06	0.42192596	0.57806724	6.257496e-08	7.3457606e-08	1.8120363e-09	1.7812621e-11	2.9717975e-07
ERR6178882	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178883	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178884	4	-100	ocean		1.189125e-22	3.2640381e-28	1.8996308e-28	1.8143581e-07	0.99999976	7.1045095e-18	2.6678987e-25	1.4739121e-15	1.5963834e-19	4.249233e-16
ERR6178885	4	-100	ocean		5.762774e-14	1.599478e-17	9.238019e-18	0.0001435733	0.99985635	3.9276887e-11	3.8179547e-16	7.538516e-10	1.6005745e-12	1.2385935e-09
ERR6178886	4	-100	ocean		6.771055e-14	2.460611e-18	1.5866006e-18	0.0011954084	0.99880445	9.9799384e-11	2.3986284e-18	2.4376473e-10	1.6661782e-14	1.3648189e-07
ERR6178887	9	-100	thermokarst		0.1287606	0.034916192	0.0012239281	0.028299222	2.0950854e-06	5.226955e-05	0.0012563945	3.3338907e-05	2.3086568e-06	0.80545366
ERR6178888	4	-100	ocean		7.22e-43	0.0	0.0	2.7967503e-14	1.0	1.2632054e-33	0.0	1.4608883e-28	7.3868355e-36	9.684201e-31
ERR6178889	3	-100	midden		4.5296267e-05	1.628649e-06	1.7430178e-08	0.67063874	0.09604097	4.691829e-05	8.2888025e-09	0.00015236459	4.1217476e-07	0.23307362
ERR6178890	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178891	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178892	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178893	4	-100	ocean		0.0	0.0	0.0	5.974368e-17	1.0	8.361565e-38	0.0	5.716614e-32	1.287753e-39	7.952502e-37
ERR6178894	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178895	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178897	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178898	4	-100	ocean		1.1102324e-28	4.4502554e-38	6.32874e-28	9.045076e-08	0.9999999	3.9882985e-24	5.2079264e-28	4.697162e-23	3.2245224e-28	1.759906e-25
ERR6178899	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178900	4	-100	ocean		0.0	0.0	0.0	1.1932131e-25	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178901	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178902	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178903	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178904	3	-100	midden		6.13592e-07	2.2630069e-10	1.3025856e-06	0.7298995	0.26951534	8.138071e-06	7.616439e-08	2.423807e-07	8.4547436e-10	0.00057487463
ERR6178905	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178906	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178907	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178908	4	-100	ocean		1.7100118e-16	1.4920805e-22	3.7610106e-19	0.00013938943	0.99986064	1.9872047e-12	3.7921576e-19	1.5399395e-12	1.3517558e-16	7.249619e-12
ERR6178909	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178910	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178911	4	-100	ocean		0.0	0.0	0.0	4.0246515e-20	1.0	0.0	0.0	3.8796e-41	0.0	0.0
ERR6178912	4	-100	ocean		0.0	0.0	0.0	3.93102e-40	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178913	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178914	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178915	4	-100	ocean		0.0	0.0	0.0	3.5621866e-22	1.0	0.0	0.0	4.771e-42	0.0	0.0
ERR6178916	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178917	4	-100	ocean		0.0	0.0	0.0	1.788e-42	1.0	0.0	0.0	0.0	0.0	0.0
