Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR1777552	3	3	skeletal tissue	skeletal tissue	0.072392695	0.02654462	0.10441909	0.69040924	0.10623442
ERR1777553	3	3	skeletal tissue	skeletal tissue	0.06833266	0.024131788	0.10225243	0.70518327	0.100099824
ERR1777554	3	3	skeletal tissue	skeletal tissue	0.0723716	0.026636032	0.10444652	0.6903187	0.10622717
ERR1777555	3	3	skeletal tissue	skeletal tissue	0.0853156	0.07267716	0.11685744	0.5846639	0.14048588
ERR1777556	3	3	skeletal tissue	skeletal tissue	0.072517514	0.026585305	0.10445826	0.69003546	0.10640341
ERR1777557	3	3	skeletal tissue	skeletal tissue	0.07094785	0.043489445	0.10963324	0.65977246	0.116156995
ERR1777558	3	3	skeletal tissue	skeletal tissue	0.072389826	0.026456324	0.10439095	0.6905564	0.10620649
ERR1777559	3	3	skeletal tissue	skeletal tissue	0.058728643	0.025911788	0.10023828	0.7209536	0.0941677
ERR1777560	3	3	skeletal tissue	skeletal tissue	0.0722154	0.026269149	0.104267694	0.6913083	0.10593946
ERR1777561	3	3	skeletal tissue	skeletal tissue	0.09541903	0.13684982	0.11452618	0.46503276	0.18817213
ERR1777562	3	3	skeletal tissue	skeletal tissue	0.07216974	0.026362346	0.10429198	0.6912817	0.10589419
ERR1777563	3	3	skeletal tissue	skeletal tissue	0.080786124	0.044352695	0.1115456	0.64241064	0.12090501
ERR1777564	3	3	skeletal tissue	skeletal tissue	0.07152046	0.025634363	0.103830785	0.694142	0.1048724
ERR1777565	3	3	skeletal tissue	skeletal tissue	0.06473918	0.020800611	0.09949462	0.72034216	0.09462341
ERR1777566	3	3	skeletal tissue	skeletal tissue	0.072716266	0.027190166	0.104753576	0.6885541	0.106785886
ERR1777567	3	3	skeletal tissue	skeletal tissue	0.09343317	0.09729131	0.11893794	0.5353229	0.15501468
ERR1777568	3	3	skeletal tissue	skeletal tissue	0.07224166	0.02643842	0.104324706	0.6910118	0.10598348
ERR1777569	1	3	oral	skeletal tissue	0.10323051	0.5150593	0.14384693	0.061424926	0.17643844
ERR3609652	4	1	soft tissue	oral	0.06251389	0.0310644	0.13722481	0.047324706	0.72187215
ERR3609653	0	1	gut	oral	0.3424047	0.15965979	0.1301497	0.16483316	0.20295261
ERR3609654	1	1	oral	oral	0.104799986	0.5391993	0.14938086	0.048688944	0.15793087
ERR3609655	4	1	soft tissue	oral	0.100316584	0.09332753	0.15506205	0.11985328	0.53144056
ERR3609656	1	1	oral	oral	0.19761993	0.35054538	0.18194498	0.07541339	0.19447634
ERR3609657	0	1	gut	oral	0.4554992	0.105624825	0.1287289	0.12873507	0.18141194
ERR3609658	1	1	oral	oral	0.11239094	0.5281127	0.16229166	0.04471165	0.15249307
ERR3609659	1	1	oral	oral	0.16332917	0.42573935	0.18334529	0.055775616	0.17181058
ERR3609660	1	1	oral	oral	0.10218333	0.4951848	0.15762469	0.058713194	0.1862939
ERR3609661	1	1	oral	oral	0.10315097	0.49957412	0.15297759	0.06106864	0.18322873
ERR4596443	1	1	oral	oral	0.103246816	0.5032046	0.15043865	0.061068933	0.18204094
ERR4596813	1	1	oral	oral	0.09968128	0.4895003	0.16532928	0.055582505	0.18990658
ERR4596815	1	1	oral	oral	0.095771804	0.48821798	0.1711822	0.05312411	0.19170387
ERR4596816	1	1	oral	oral	0.08771724	0.49553823	0.17837259	0.046484888	0.1918871
ERR4596817	1	1	oral	oral	0.10292153	0.49834314	0.15418395	0.06018993	0.18436144
ERR4596818	1	1	oral	oral	0.094739184	0.48939094	0.17214699	0.05196757	0.19175531
ERR4596819	1	1	oral	oral	0.10321895	0.5118617	0.14514282	0.06231947	0.17745714
ERR4596820	1	1	oral	oral	0.09523916	0.4890533	0.17125705	0.052580163	0.19187036
ERR4596822	1	1	oral	oral	0.09627331	0.48860767	0.17001331	0.053486735	0.19161896
ERR4596823	1	1	oral	oral	0.1034424	0.5170359	0.14297265	0.062295754	0.17425321
ERR4596824	1	1	oral	oral	0.10349963	0.51559913	0.14299908	0.06256908	0.17533304
ERR4596825	1	1	oral	oral	0.10351666	0.5172983	0.14242576	0.062361766	0.17439754
ERR4596826	1	1	oral	oral	0.10445804	0.5163742	0.14215331	0.063012145	0.17400233
ERR4596828	1	1	oral	oral	0.09551632	0.49011612	0.17031911	0.052421182	0.19162719
ERR5670952	1	1	oral	oral	0.1033084	0.5106571	0.14556912	0.062577695	0.1778877
ERR5670953	1	1	oral	oral	0.112596266	0.5097609	0.14567478	0.06075961	0.17120852
ERR5670954	1	1	oral	oral	0.18235514	0.42122495	0.1867013	0.04371005	0.16600858
ERR5670955	1	1	oral	oral	0.13739221	0.482166	0.16575038	0.04841609	0.16627538
ERR5670956	1	1	oral	oral	0.108454734	0.5163496	0.1450905	0.06009871	0.17000642
ERR5670957	1	1	oral	oral	0.10393341	0.518673	0.14219557	0.062039625	0.17315844
ERR5670958	1	1	oral	oral	0.107355885	0.51480716	0.1421387	0.062634535	0.17306371
ERR5670959	1	1	oral	oral	0.11068021	0.5164737	0.14504014	0.058451902	0.16935398
ERR5670960	1	1	oral	oral	0.10453546	0.51918024	0.14224654	0.06143185	0.17260592
ERR5670961	1	1	oral	oral	0.110108055	0.5129847	0.1444168	0.061401978	0.17108843
ERR5670962	1	1	oral	oral	0.10444059	0.51958406	0.1420719	0.06159507	0.17230833
ERR5670963	1	1	oral	oral	0.13011104	0.49225587	0.15693139	0.05360705	0.16709465
ERR5670964	1	1	oral	oral	0.10330494	0.51785856	0.14256848	0.061589606	0.17467849
ERR5670965	1	1	oral	oral	0.12118896	0.49199736	0.14842701	0.064175956	0.17421065
ERR5670966	1	1	oral	oral	0.15056078	0.4757901	0.1766999	0.040663373	0.15628587
ERR5670967	0	1	gut	oral	0.37330195	0.13897152	0.19388734	0.10277115	0.19106808
ERR5670968	1	1	oral	oral	0.10408369	0.51665914	0.1426057	0.06298657	0.17366491
ERR5670969	1	1	oral	oral	0.10397309	0.5166089	0.14270438	0.062247645	0.17446591
ERR5670970	1	1	oral	oral	0.10557889	0.51703167	0.14263362	0.06245928	0.17229654
ERR5670971	1	1	oral	oral	0.10325126	0.51512647	0.14364481	0.06217043	0.17580703
ERR5766165	3	0	skeletal tissue	gut	0.043861028	0.008955362	0.07887187	0.7878818	0.08042999
ERR5766166	0	0	gut	gut	0.87814623	0.0045104283	0.048639588	0.023475999	0.045227714
ERR5766167	0	0	gut	gut	0.8818477	0.004113503	0.04787718	0.022344755	0.043816958
ERR5766168	0	0	gut	gut	0.85789055	0.0070959767	0.05033697	0.029025203	0.055651233
ERR5766169	0	0	gut	gut	0.8786787	0.0036204366	0.051581394	0.021645594	0.044473853
ERR5766170	0	0	gut	gut	0.8979488	0.0036407143	0.039710533	0.018969607	0.039730486
ERR5766171	0	0	gut	gut	0.7862351	0.01641239	0.07300358	0.043389414	0.08095962
ERR5766172	0	0	gut	gut	0.8734632	0.003982908	0.05318613	0.023010982	0.046356883
ERR5766173	0	0	gut	gut	0.87640816	0.003720249	0.05257606	0.022175996	0.04511954
ERR5766174	0	0	gut	gut	0.599976	0.0607693	0.11806633	0.07752671	0.14366171
ERR5766175	0	0	gut	gut	0.7855	0.016269125	0.071344145	0.04458364	0.08230313
ERR5766176	0	0	gut	gut	0.3485487	0.19853714	0.17498201	0.09283939	0.18509279
ERR5766177	0	0	gut	gut	0.8694991	0.004661144	0.052082054	0.024481216	0.04927647
ERR5766178	0	0	gut	gut	0.86713046	0.004710401	0.0532926	0.02479781	0.050068695
ERR5766179	0	0	gut	gut	0.6009409	0.06368281	0.12359531	0.072554044	0.13922696
ERR5766180	0	0	gut	gut	0.64373577	0.046472646	0.10274409	0.0720719	0.1349756
ERR5766181	0	0	gut	gut	0.34932378	0.17763928	0.15953249	0.10960072	0.20390381
ERR5766182	0	0	gut	gut	0.8881755	0.0036985083	0.045369726	0.020797111	0.04195914
ERR5766183	0	0	gut	gut	0.89961535	0.0031272126	0.0410407	0.018414179	0.037802514
ERR6178850	1	1	oral	oral	0.10327163	0.5115961	0.14503223	0.062201444	0.17789866
ERR6178851	1	1	oral	oral	0.10477084	0.5169392	0.14239131	0.06269503	0.17320363
ERR6178852	1	1	oral	oral	0.1036205	0.5158406	0.14311154	0.0626991	0.17472835
ERR6178853	1	1	oral	oral	0.11100774	0.5087945	0.14453614	0.06324425	0.17241745
ERR6178854	1	1	oral	oral	0.102541834	0.49437806	0.15786728	0.05912542	0.18608746
ERR6178855	1	1	oral	oral	0.10323918	0.50598294	0.14884305	0.061040204	0.18089458
ERR6178856	1	1	oral	oral	0.10312277	0.51213604	0.14536527	0.061469745	0.1779061
ERR6178857	1	1	oral	oral	0.11187023	0.5077728	0.14461963	0.06316596	0.17257142
ERR6178858	1	1	oral	oral	0.10303546	0.518047	0.14275576	0.061944183	0.17421769
ERR6178859	1	1	oral	oral	0.10542637	0.5159193	0.14222817	0.063203074	0.17322303
ERR6178860	1	1	oral	oral	0.10302706	0.519287	0.14215824	0.06155734	0.17397039
ERR6178861	1	1	oral	oral	0.10233438	0.51470375	0.14491914	0.06108336	0.17695929
ERR6178862	1	1	oral	oral	0.10310505	0.5055014	0.1488711	0.061853603	0.18066882
ERR6178863	1	1	oral	oral	0.1067861	0.5142705	0.14234681	0.063435316	0.17316134
ERR6178864	1	1	oral	oral	0.102820225	0.5013892	0.15244651	0.06019256	0.18315141
ERR6178865	1	1	oral	oral	0.10262955	0.4972796	0.15538836	0.059631255	0.18507123
ERR6178866	1	1	oral	oral	0.10423926	0.51664674	0.1423447	0.0626798	0.17408948
ERR6178867	1	1	oral	oral	0.10604487	0.5188148	0.14259447	0.061034534	0.17151132
ERR6178868	1	1	oral	oral	0.10288146	0.50345653	0.15091072	0.060658384	0.18209293
ERR6178869	1	1	oral	oral	0.10283245	0.50001204	0.15320626	0.060271595	0.1836776
ERR6178870	1	1	oral	oral	0.11180081	0.50776094	0.14454669	0.063288905	0.17260264
ERR6178871	1	1	oral	oral	0.10386513	0.51690483	0.14236574	0.06277951	0.17408483
ERR6178872	1	1	oral	oral	0.102296785	0.49575716	0.15704145	0.058918815	0.18598574
ERR6178873	1	1	oral	oral	0.10274292	0.49754813	0.15504463	0.059799083	0.18486519
ERR6178874	1	1	oral	oral	0.10725414	0.51603645	0.14273301	0.061981477	0.17199488
ERR6178875	1	1	oral	oral	0.10458017	0.51839435	0.14177665	0.062000114	0.17324868
ERR6178876	1	1	oral	oral	0.10327643	0.5152506	0.14321527	0.062217508	0.17604017
ERR6178877	1	1	oral	oral	0.101475894	0.4899787	0.16012132	0.05780227	0.19062188
ERR6178878	1	1	oral	oral	0.10376209	0.5172107	0.14240576	0.062147614	0.17447382
ERR6178879	1	1	oral	oral	0.103220075	0.51449513	0.14355046	0.06212323	0.17661105
ERR6178880	1	1	oral	oral	0.101955965	0.49322042	0.15851954	0.058048405	0.18825564
ERR6178881	1	1	oral	oral	0.10299933	0.5111917	0.14595364	0.061757445	0.17809786
ERR6178882	1	1	oral	oral	0.10488033	0.5170254	0.14231455	0.06270869	0.17307097
ERR6178883	1	1	oral	oral	0.10413767	0.5172098	0.14233008	0.06260887	0.17371349
ERR6178884	1	1	oral	oral	0.10271165	0.49929136	0.15390643	0.059943836	0.18414684
ERR6178885	1	1	oral	oral	0.102826126	0.5040159	0.15055668	0.060747907	0.1818534
ERR6178886	1	1	oral	oral	0.102789454	0.5068549	0.14918089	0.06060118	0.18057345
ERR6178887	1	1	oral	oral	0.102418736	0.5172414	0.1432162	0.061585475	0.17553817
ERR6178888	1	1	oral	oral	0.1028645	0.5032597	0.15128566	0.060278445	0.1823117
ERR6178889	1	1	oral	oral	0.1025145	0.5156422	0.14382114	0.061778154	0.176244
ERR6178890	1	1	oral	oral	0.10310512	0.5136703	0.1444015	0.062030025	0.1767931
ERR6178891	1	1	oral	oral	0.10292949	0.51343393	0.14462174	0.062146958	0.17686783
ERR6178892	1	1	oral	oral	0.10281847	0.5128729	0.14562546	0.061566725	0.17711644
ERR6178893	1	1	oral	oral	0.102733806	0.51115334	0.14598738	0.062080454	0.17804502
ERR6178894	1	1	oral	oral	0.10301609	0.51788914	0.14260536	0.06221673	0.17427275
ERR6178895	1	1	oral	oral	0.103203975	0.5183867	0.14286134	0.061647218	0.17390066
ERR6178897	1	1	oral	oral	0.10302201	0.5076216	0.14815816	0.06102627	0.180172
ERR6178898	1	1	oral	oral	0.10281709	0.5056708	0.14972752	0.060577862	0.18120675
ERR6178899	1	1	oral	oral	0.1033029	0.51801145	0.14262544	0.06184278	0.17421748
ERR6178900	1	1	oral	oral	0.10374999	0.5176551	0.14234094	0.062285785	0.17396826
ERR6178901	1	1	oral	oral	0.10497793	0.51919943	0.14228855	0.061383463	0.17215061
ERR6178902	1	1	oral	oral	0.10363565	0.5179732	0.14258702	0.062084813	0.17371936
ERR6178903	1	1	oral	oral	0.10438379	0.5173531	0.14226788	0.062377382	0.17361785
ERR6178904	1	1	oral	oral	0.10699692	0.5151691	0.14278775	0.06256905	0.17247717
ERR6178905	1	1	oral	oral	0.10623795	0.5167897	0.14237528	0.062233955	0.17236318
ERR6178906	1	1	oral	oral	0.10628151	0.5163213	0.14238147	0.06248772	0.17252806
ERR6178907	1	1	oral	oral	0.102722675	0.5147633	0.14458066	0.06160904	0.17632437
ERR6178908	1	1	oral	oral	0.10422341	0.5184176	0.14207472	0.062221114	0.17306316
ERR6178909	1	1	oral	oral	0.10822732	0.516511	0.1443656	0.060203657	0.17069244
ERR6178910	1	1	oral	oral	0.10330599	0.51346946	0.1447617	0.061809313	0.1766535
ERR6178911	1	1	oral	oral	0.10314057	0.5162976	0.14337419	0.062111136	0.17507659
ERR6178912	1	1	oral	oral	0.103166625	0.51599944	0.1435263	0.06219166	0.17511593
ERR6178913	1	1	oral	oral	0.103166796	0.51029277	0.14683516	0.061567497	0.17813776
ERR6178914	1	1	oral	oral	0.10337445	0.518846	0.14245532	0.06118488	0.17413938
ERR6178915	1	1	oral	oral	0.102658406	0.5165076	0.1437331	0.061458822	0.17564198
ERR6178916	1	1	oral	oral	0.103094175	0.5117688	0.14613213	0.061124604	0.1778803
ERR6178917	1	1	oral	oral	0.10309278	0.510557	0.14705184	0.061128505	0.17816986
ERR6178918	1	1	oral	oral	0.10273151	0.5072312	0.14862794	0.06100521	0.18040428
ERR6178919	1	1	oral	oral	0.10276966	0.50563306	0.14955392	0.060910773	0.18113263
ERR6178920	1	1	oral	oral	0.10279934	0.5002154	0.15360053	0.059787296	0.18359748
ERR6178921	1	1	oral	oral	0.1031706	0.5022203	0.15232237	0.060151476	0.18213534
ERR6178923	1	1	oral	oral	0.102945045	0.50417095	0.15056889	0.060485642	0.18182947
ERR6178924	1	1	oral	oral	0.10325442	0.5178716	0.14245614	0.062211465	0.17420639
ERR6178925	1	1	oral	oral	0.103013515	0.50019747	0.15338138	0.059611816	0.18379578
ERR6178926	1	1	oral	oral	0.10281065	0.5149398	0.14428672	0.06143879	0.17652401
ERR6178927	1	1	oral	oral	0.10286343	0.5091546	0.14750141	0.061264593	0.17921588
ERR6178928	1	1	oral	oral	0.10289601	0.515026	0.14486663	0.06125342	0.17595789
ERR6178929	1	1	oral	oral	0.096266225	0.4872359	0.17063719	0.05394772	0.19191298
ERR6178930	1	1	oral	oral	0.10210087	0.49375594	0.1590882	0.05837246	0.18668258
ERR6178931	1	1	oral	oral	0.09889235	0.48740938	0.16627924	0.056312338	0.19110665
ERR6178932	1	1	oral	oral	0.10276822	0.50766367	0.14844401	0.060936227	0.1801878
ERR6178933	1	1	oral	oral	0.10625852	0.5163598	0.14253165	0.062432025	0.17241798
ERR6178934	1	1	oral	oral	0.10331151	0.5164396	0.142982	0.062348638	0.17491826
ERR6178935	1	1	oral	oral	0.10425204	0.51779324	0.14234914	0.062425625	0.17317998
ERR6178936	1	1	oral	oral	0.10277177	0.5063995	0.14928485	0.060859136	0.18068466
ERR6178937	1	1	oral	oral	0.10441156	0.51806587	0.14172797	0.06238309	0.17341143
ERR6178938	1	1	oral	oral	0.10279636	0.5144196	0.14418894	0.06235234	0.17624263
ERR6178939	1	1	oral	oral	0.10551063	0.5161698	0.14216857	0.06304183	0.17310925
ERR6178940	1	1	oral	oral	0.1020639	0.49503362	0.15782638	0.058620982	0.18645516
ERR6178941	1	1	oral	oral	0.102710344	0.4977183	0.15526274	0.059429847	0.18487878
ERR6178942	1	1	oral	oral	0.10295962	0.50188136	0.15206008	0.060353115	0.18274583
ERR6178943	1	1	oral	oral	0.100724086	0.49089736	0.16194962	0.057457678	0.1889713
ERR6178944	1	1	oral	oral	0.10267068	0.5018067	0.15191133	0.06057829	0.18303305
ERR6178945	1	1	oral	oral	0.102955826	0.51718426	0.14330782	0.06157506	0.17497693
ERR6178946	1	1	oral	oral	0.102591515	0.5148482	0.14430481	0.061631497	0.17662394
ERR6178947	1	1	oral	oral	0.10286136	0.5175548	0.14265782	0.06207726	0.17484865
ERR6178948	1	1	oral	oral	0.10224247	0.4915179	0.15830372	0.060264375	0.18767156
ERR6178949	1	1	oral	oral	0.10413082	0.51604503	0.14263736	0.06305803	0.17412876
ERR6178950	1	1	oral	oral	0.10329139	0.5111131	0.14545	0.062471494	0.17767392
ERR6178951	1	1	oral	oral	0.102977775	0.51674247	0.1435168	0.06169755	0.1750654
ERR6178952	1	1	oral	oral	0.10403326	0.51841104	0.142145	0.062153548	0.17325719
ERR6178953	1	1	oral	oral	0.10028877	0.48801485	0.16412297	0.0575569	0.19001655
ERR6178954	1	1	oral	oral	0.1026593	0.51274765	0.14513019	0.062173042	0.17728975
ERR6178955	1	1	oral	oral	0.103016324	0.5119764	0.14536959	0.062071387	0.17756635
ERR6178956	1	1	oral	oral	0.10303967	0.5105758	0.14622217	0.061947577	0.1782148
ERR6178957	1	1	oral	oral	0.11272041	0.5057723	0.14481227	0.063706055	0.17298903
ERR6178958	1	1	oral	oral	0.103275344	0.5010159	0.15231527	0.06006537	0.18332806
ERR6178959	1	1	oral	oral	0.10364026	0.50305563	0.14968163	0.061697003	0.18192549
ERR6178960	1	1	oral	oral	0.10244226	0.49315965	0.15866771	0.058426924	0.18730354
ERR6178961	1	1	oral	oral	0.103538595	0.5041063	0.14940064	0.06157952	0.18137492
ERR6178962	1	1	oral	oral	0.103427	0.5079669	0.14742789	0.061914407	0.1792638
ERR6178963	1	1	oral	oral	0.10357705	0.5087659	0.14613518	0.06208881	0.17943303
ERR6178964	1	1	oral	oral	0.1033673	0.51132935	0.1452247	0.06262298	0.17745563
ERR6178965	1	1	oral	oral	0.10573893	0.51692146	0.14260888	0.062406674	0.17232397
ERR6178966	1	1	oral	oral	0.10327338	0.51359737	0.14498192	0.061289147	0.17685822
ERR6178967	1	1	oral	oral	0.09894703	0.49001294	0.16524515	0.054726835	0.19106798
ERR6178968	1	1	oral	oral	0.104155675	0.5159803	0.14263545	0.06305756	0.17417102
ERR6178969	1	1	oral	oral	0.103272416	0.5114021	0.14531323	0.062284786	0.17772745
ERR6178970	1	1	oral	oral	0.1040295	0.519518	0.14224002	0.061215524	0.17299691
ERR6178971	1	1	oral	oral	0.103363976	0.51413363	0.14468819	0.06172737	0.17608699
ERR6178972	1	1	oral	oral	0.1033125	0.5156101	0.14390014	0.06127525	0.17590189
ERR6178973	1	1	oral	oral	0.1031393	0.5085223	0.14834026	0.060728732	0.17926948
ERR6178974	1	1	oral	oral	0.1035286	0.5014648	0.15121806	0.060211048	0.18357755
ERR6178975	1	1	oral	oral	0.10292599	0.51130426	0.14590958	0.061942045	0.17791815
ERR6178976	1	1	oral	oral	0.10545753	0.51696664	0.14215837	0.06257155	0.17284602
ERR6178977	1	1	oral	oral	0.10568962	0.5189602	0.14258428	0.061149795	0.17161617
ERR6178978	1	1	oral	oral	0.103512675	0.5101055	0.14654396	0.06103462	0.17880328
ERR6178979	1	1	oral	oral	0.10202145	0.49520463	0.15838918	0.05786894	0.1865158
ERR6178980	1	1	oral	oral	0.10297965	0.51194614	0.14516674	0.062228795	0.17767866
ERR6178981	1	1	oral	oral	0.10298431	0.5110054	0.14557463	0.06227186	0.17816377
ERR6178982	1	1	oral	oral	0.11936607	0.49693868	0.14901859	0.062128413	0.17254823
ERR6178983	1	1	oral	oral	0.103334464	0.51146984	0.14627837	0.061398685	0.17751865
ERR6178984	1	1	oral	oral	0.096965365	0.49012196	0.16876765	0.053276084	0.19086891
ERR6178985	1	1	oral	oral	0.102937244	0.5111591	0.1462524	0.06151997	0.17813125
ERR6178986	1	1	oral	oral	0.10291915	0.5070163	0.14857294	0.06122731	0.1802643
ERR6178987	1	1	oral	oral	0.10333618	0.50295424	0.15124783	0.060442608	0.18201914
ERR6178988	1	1	oral	oral	0.10233451	0.49501938	0.15786348	0.058511864	0.18627085
SRR16071515	0	-100	gut		0.8946747	0.0031333487	0.04310155	0.018252784	0.04083754
SRR16071516	0	-100	gut		0.6724412	0.028294541	0.09606908	0.07008767	0.1331076
SRR16071517	0	-100	gut		0.70837873	0.013891535	0.09694311	0.052202057	0.12858458
SRR16071520	0	-100	gut		0.65930754	0.015775401	0.1122566	0.05764498	0.15501547
SRR16071521	0	-100	gut		0.7916828	0.007990045	0.07279313	0.038623102	0.08891098
SRR24222601	2	-100	plant tissue		0.033132024	0.0054753395	0.90114653	0.01758252	0.042663608
SRR24222602	2	-100	plant tissue		0.046342105	0.011075786	0.8558068	0.028831499	0.05794381
SRR24222603	4	-100	soft tissue		0.13674498	0.2598833	0.15463169	0.17296803	0.275772
SRR24222604	2	-100	plant tissue		0.017665807	0.0016908682	0.95036817	0.007332909	0.022942342
SRR24222605	2	-100	plant tissue		0.029716596	0.004441371	0.91270053	0.015104175	0.038037334
SRR24222606	1	-100	oral		0.1552363	0.38910764	0.1823185	0.07993686	0.19340067
SRR24222607	1	-100	oral		0.15776761	0.35582098	0.17491779	0.09641887	0.21507473
SRR24222608	3	-100	skeletal tissue		0.05804126	0.014415888	0.094355516	0.7227779	0.11040944
SRR24222609	3	-100	skeletal tissue		0.11618618	0.100835554	0.12635231	0.37861526	0.27801076
SRR24222610	1	-100	oral		0.13913919	0.29632518	0.15863907	0.14984657	0.25604996
SRR24222612	1	-100	oral		0.15495752	0.3877011	0.18513413	0.08141143	0.19079587
SRR24222613	3	-100	skeletal tissue		0.13604614	0.18265946	0.14830174	0.3084954	0.22449729
SRR24222614	1	-100	oral		0.16533063	0.32583478	0.20307675	0.10929171	0.19646615
SRR24222615	1	-100	oral		0.1436491	0.3087071	0.25433648	0.114279136	0.17902821
SRR24222616	1	-100	oral		0.14554447	0.33791152	0.23498024	0.10311013	0.17845358
SRR24222617	1	-100	oral		0.14524429	0.37129214	0.217337	0.09035159	0.175775
SRR24222618	3	-100	skeletal tissue		0.11658156	0.08198576	0.12325907	0.43525144	0.24292217
SRR24222619	1	-100	oral		0.14426902	0.3136019	0.25200704	0.11112561	0.1789965
SRR24222620	3	-100	skeletal tissue		0.10344233	0.06107358	0.11758816	0.43087026	0.28702566
SRR24222621	1	-100	oral		0.15825956	0.3728924	0.18133281	0.08927848	0.19823672
SRR24222623	1	-100	oral		0.14546657	0.32770243	0.24011089	0.10779288	0.17892727
SRR24222624	2	-100	plant tissue		0.026906911	0.0037469275	0.92190284	0.013228753	0.034214616
SRR24222625	2	-100	plant tissue		0.031359617	0.005057108	0.907479	0.016420461	0.03968382
SRR24222626	2	-100	plant tissue		0.016755274	0.001573414	0.95326835	0.006955555	0.021447288
