Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413678	10	10	Homo sapiens	Homo sapiens	0.0077328207	0.00802789	0.00690348	0.008964918	0.007715727	0.0076363087	0.007816832	0.007332559	0.009850695	0.007324423	0.83549	0.009917885	0.0074403198	0.009138253	0.008463387	0.0076296073	0.00965347	0.009248128	0.009411641	0.00930103	0.005000613
ERR11413679	10	10	Homo sapiens	Homo sapiens	0.012140821	0.010533507	0.010125541	0.020843072	0.013525205	0.011107577	0.011566178	0.0134837665	0.00919009	0.0162669	0.73914135	0.014905563	0.010130519	0.014988835	0.013171826	0.011162238	0.01403565	0.015866753	0.01634424	0.014603458	0.00686695
ERR11413680	10	10	Homo sapiens	Homo sapiens	0.01101626	0.009631112	0.009172375	0.018297441	0.012673853	0.010024523	0.010583832	0.012240539	0.008593766	0.014644842	0.76184374	0.013887462	0.00975532	0.013491522	0.011977336	0.01009939	0.012792254	0.014485057	0.014913057	0.013392441	0.006483945
ERR11413681	10	10	Homo sapiens	Homo sapiens	0.010802571	0.0090678455	0.008547708	0.018279584	0.011477413	0.0097594205	0.010857905	0.012353286	0.0076418733	0.013361509	0.77212095	0.0124943685	0.008117713	0.01352215	0.011532932	0.010005551	0.012908297	0.014202848	0.014673391	0.012297354	0.005975257
ERR11413682	10	10	Homo sapiens	Homo sapiens	0.009890295	0.008809081	0.00819421	0.014522562	0.010398171	0.008901672	0.009805778	0.011289449	0.008025805	0.011899583	0.79239404	0.011361788	0.007902492	0.012171431	0.01059325	0.009602256	0.011534466	0.012674127	0.012205367	0.011108822	0.006715494
ERR11413683	10	10	Homo sapiens	Homo sapiens	0.010392903	0.0089381505	0.008411927	0.01661009	0.010929617	0.009353342	0.010336818	0.011806339	0.007776112	0.012487218	0.78230774	0.011899119	0.007941094	0.012989948	0.011108999	0.009745285	0.012313176	0.0134553565	0.013520159	0.011628177	0.0060483133
ERR11413684	10	10	Homo sapiens	Homo sapiens	0.023486497	0.017556451	0.017162003	0.072690114	0.026202686	0.022118006	0.023862416	0.02882783	0.010575765	0.041214082	0.449353	0.030040633	0.017544467	0.030816412	0.02514462	0.020143425	0.030992173	0.032541797	0.04459792	0.02616398	0.008965684
ERR11413685	10	10	Homo sapiens	Homo sapiens	0.0093400255	0.00879195	0.008046789	0.012015017	0.009749931	0.008523929	0.009221841	0.01060004	0.0083378395	0.010926295	0.80378616	0.010671823	0.0080627855	0.0111183915	0.009991772	0.009492938	0.010620865	0.011720381	0.010687635	0.010487086	0.007806582
ERR11413686	10	10	Homo sapiens	Homo sapiens	0.009560167	0.009385302	0.008597464	0.011566047	0.009957405	0.008943995	0.009190258	0.010281989	0.009389232	0.010822736	0.7993335	0.010902518	0.009236417	0.010896469	0.010303841	0.009817513	0.010611532	0.011932169	0.010255739	0.010477168	0.008538482
ERR11413687	10	10	Homo sapiens	Homo sapiens	0.009895418	0.009414578	0.008610945	0.013349943	0.010465418	0.0089787	0.009543486	0.011274258	0.009044765	0.01215754	0.7893006	0.0117319785	0.008923508	0.011857442	0.010757879	0.010009503	0.011301024	0.0126755	0.011249319	0.011157747	0.008300377
ERR11413688	10	10	Homo sapiens	Homo sapiens	0.018573467	0.013321723	0.0133261485	0.04968675	0.020281112	0.017679803	0.01965709	0.019561045	0.006997427	0.022600008	0.5978636	0.020656891	0.012121549	0.02338388	0.018376231	0.014536498	0.023714583	0.025311377	0.0356917	0.022119839	0.004539211
ERR11413689	10	10	Homo sapiens	Homo sapiens	0.009667521	0.009538126	0.008710632	0.010655023	0.009842954	0.009266688	0.009529212	0.01036883	0.008951063	0.010161037	0.80059105	0.010581053	0.0092163365	0.010693147	0.010165984	0.010029137	0.010478839	0.011668371	0.010216489	0.010488558	0.009179836
ERR11413690	10	10	Homo sapiens	Homo sapiens	0.0127224885	0.010592942	0.010198059	0.023495441	0.014433061	0.011571851	0.012556483	0.014165985	0.0082938615	0.0167181	0.7261427	0.015850985	0.010385064	0.015931796	0.013497747	0.011194225	0.014998948	0.016790556	0.018711394	0.015789255	0.0059590437
ERR11413691	10	10	Homo sapiens	Homo sapiens	0.012859566	0.010248747	0.009888346	0.025439393	0.014112093	0.011849397	0.013175462	0.014525133	0.0074637984	0.016334388	0.72450185	0.015312369	0.009456836	0.016253246	0.01348595	0.011240808	0.015718114	0.01729192	0.019928942	0.015385038	0.005528568
ERR11413692	10	10	Homo sapiens	Homo sapiens	0.009634657	0.009286428	0.008461317	0.0122723775	0.010107231	0.008840338	0.009354135	0.010912141	0.008942657	0.011462029	0.7958973	0.011241166	0.008804337	0.011345398	0.010407628	0.009877058	0.010895851	0.012177007	0.010707313	0.010779119	0.008594481
ERR11413693	10	10	Homo sapiens	Homo sapiens	0.012972029	0.010390418	0.010196146	0.026369097	0.014812799	0.011982364	0.013280871	0.014364795	0.007207064	0.016493674	0.7193647	0.01614829	0.010068203	0.016374877	0.013474292	0.011035539	0.015767558	0.017209353	0.02108216	0.016319148	0.0050866166
ERR11413694	10	10	Homo sapiens	Homo sapiens	0.009764658	0.009248057	0.008436778	0.013394133	0.010390985	0.00881914	0.009480506	0.011228939	0.008891963	0.012221874	0.7908827	0.011761943	0.008828073	0.011697621	0.010650013	0.0098564355	0.011203198	0.012616774	0.011197467	0.01119285	0.008236001
ERR11413695	10	10	Homo sapiens	Homo sapiens	0.009526457	0.009293263	0.008462935	0.011878949	0.010016485	0.008772883	0.009184818	0.010498679	0.009282391	0.011178275	0.7982401	0.011157393	0.00914727	0.010979498	0.0103270095	0.009755728	0.010689623	0.012054105	0.010345029	0.010664796	0.0085443035
ERR11413696	10	10	Homo sapiens	Homo sapiens	0.01373586	0.010484098	0.010144965	0.030165624	0.014730256	0.012717261	0.01412197	0.015209066	0.007053834	0.016864045	0.70778435	0.015487484	0.0094168065	0.017443167	0.014242536	0.011546321	0.01712945	0.018597053	0.022465989	0.015796961	0.004862814
ERR11413697	10	10	Homo sapiens	Homo sapiens	0.02218799	0.016146405	0.015478994	0.07321496	0.024640841	0.020847222	0.023243604	0.02399901	0.007787189	0.030817203	0.4987833	0.02476625	0.015135097	0.027955087	0.022116715	0.01747576	0.028753623	0.029997509	0.04569304	0.025082568	0.0058776527
ERR11413698	10	10	Homo sapiens	Homo sapiens	0.013753491	0.012392481	0.011943848	0.0213179	0.014531863	0.012131589	0.011514402	0.018636461	0.019290622	0.023362156	0.6508982	0.01815583	0.017914355	0.017196143	0.01673214	0.014884524	0.016934402	0.020192597	0.016397016	0.013377713	0.038442176
ERR11413699	10	10	Homo sapiens	Homo sapiens	0.02404741	0.017178867	0.016780319	0.08305472	0.026782	0.023097834	0.025804924	0.025538165	0.0077249226	0.03272403	0.45319286	0.026554188	0.016097123	0.03003353	0.023527788	0.018625263	0.031275988	0.03265774	0.05184501	0.027815042	0.0056423033
ERR11413700	10	10	Homo sapiens	Homo sapiens	0.017845312	0.01544907	0.014757533	0.03631461	0.01907411	0.015420462	0.01576891	0.026145345	0.018942574	0.039573397	0.55626124	0.028635312	0.016967174	0.024792327	0.023337306	0.01942875	0.023536997	0.024957951	0.022518633	0.018657591	0.021615408
ERR11413701	10	10	Homo sapiens	Homo sapiens	0.012740274	0.011464717	0.010677377	0.019737002	0.013821929	0.010818713	0.010934811	0.016843077	0.015318708	0.021121226	0.69328505	0.016061747	0.017306063	0.015583414	0.01518755	0.013851513	0.0151728345	0.017958513	0.014816021	0.012563496	0.024735894
ERR11413702	10	10	Homo sapiens	Homo sapiens	0.012211829	0.011216918	0.010517907	0.019552467	0.014514704	0.011024149	0.010738137	0.01746174	0.014704004	0.021963116	0.68336815	0.015125336	0.018262478	0.015365446	0.014908598	0.013592278	0.014893638	0.017841596	0.015710372	0.0130281225	0.03399889
ERR11413703	10	10	Homo sapiens	Homo sapiens	0.014838565	0.013278041	0.012379337	0.025738094	0.01517057	0.012669196	0.012674229	0.020192195	0.018738449	0.028565044	0.6390546	0.022923782	0.014496042	0.019708306	0.018911995	0.01659571	0.019156529	0.020726811	0.017114984	0.014758639	0.022308912
ERR11413704	10	10	Homo sapiens	Homo sapiens	0.009469927	0.009255093	0.008403845	0.011404289	0.009863695	0.008789604	0.009254161	0.010559698	0.008959011	0.010881375	0.8004274	0.010932503	0.008941841	0.01081491	0.0101664085	0.009786532	0.01054041	0.011817022	0.010236426	0.010573554	0.008922207
ERR11413705	10	10	Homo sapiens	Homo sapiens	0.01456564	0.013106213	0.012161802	0.024523133	0.01484254	0.012476687	0.01243163	0.019704213	0.019009026	0.027599834	0.64517736	0.02214454	0.0146167055	0.019163674	0.018435976	0.016345426	0.018689286	0.020546047	0.01661352	0.014423185	0.023423584
ERR11413706	10	10	Homo sapiens	Homo sapiens	0.01118878	0.009951056	0.009299261	0.017926855	0.012112439	0.010015731	0.010842898	0.012792924	0.008809252	0.014504382	0.760495	0.01363947	0.00940903	0.013920977	0.012138741	0.010625124	0.013077929	0.014718614	0.01427028	0.013147157	0.0071141105
ERR11413707	10	10	Homo sapiens	Homo sapiens	0.016177174	0.0127659105	0.012352544	0.04141683	0.017515156	0.014276061	0.014751938	0.021973075	0.011769339	0.031710472	0.6133058	0.02404254	0.0129582295	0.022244956	0.019616336	0.01543979	0.021478416	0.022625975	0.024899377	0.017178226	0.011501866
ERR11413708	10	10	Homo sapiens	Homo sapiens	0.0145736635	0.013203918	0.0121907955	0.023613332	0.014693146	0.01243789	0.012421094	0.019233251	0.019145839	0.026221627	0.6498033	0.02111885	0.014733386	0.018791076	0.018049277	0.016315255	0.01819689	0.020112345	0.016384473	0.014298746	0.02446188
ERR11413709	10	10	Homo sapiens	Homo sapiens	0.012879017	0.011736133	0.010961752	0.019177947	0.013830743	0.01096263	0.011193858	0.015968924	0.015872754	0.019136546	0.6931375	0.015575186	0.01812195	0.015585629	0.0150653925	0.013877683	0.015108378	0.017531041	0.01498674	0.013097316	0.026192872
ERR11413710	10	10	Homo sapiens	Homo sapiens	0.010398801	0.009318964	0.008810691	0.01625901	0.011867001	0.009467557	0.00989165	0.011515458	0.0087879235	0.013689845	0.775417	0.0129862055	0.009467842	0.012610679	0.011412156	0.0097701205	0.012016004	0.01366073	0.013397025	0.012435645	0.0068197204
ERR11413711	10	10	Homo sapiens	Homo sapiens	0.014328516	0.010442404	0.010410039	0.036945913	0.015932258	0.013336157	0.014679297	0.015225351	0.0059682694	0.017963115	0.68911487	0.016097486	0.009979265	0.017919179	0.014142075	0.0112705	0.018153338	0.019836767	0.027413266	0.016919969	0.003921883
ERR11413712	10	10	Homo sapiens	Homo sapiens	0.01002465	0.009114448	0.008580534	0.015091304	0.0114025595	0.009139738	0.00949946	0.011054829	0.008840789	0.013039804	0.78370553	0.01243813	0.009287993	0.012071388	0.011043833	0.009541562	0.01156092	0.013157	0.01257549	0.011870216	0.0069598393
ERR11413713	10	10	Homo sapiens	Homo sapiens	0.010114111	0.009257229	0.008756657	0.01514316	0.011440586	0.009308749	0.009568991	0.011135596	0.009144713	0.013269711	0.78134406	0.012443207	0.009318062	0.012164953	0.011187529	0.009752049	0.011605411	0.013247261	0.012529684	0.011957054	0.0073111975
ERR11413714	10	10	Homo sapiens	Homo sapiens	0.011116842	0.009938888	0.009458534	0.0177396	0.01189284	0.0101151345	0.010370238	0.0123172095	0.008937713	0.013988789	0.7651892	0.013251832	0.009177826	0.013637654	0.012082125	0.010369599	0.01291248	0.01427925	0.013993786	0.0125128245	0.0067176735
ERR11413715	10	10	Homo sapiens	Homo sapiens	0.012539842	0.01072211	0.010451373	0.022300811	0.014335771	0.011646824	0.012088902	0.013945217	0.009223929	0.017293498	0.72785753	0.015650902	0.010497098	0.0154654635	0.0136117255	0.011463294	0.014513535	0.016472043	0.01755526	0.015440814	0.0069240513
ERR11413716	10	10	Homo sapiens	Homo sapiens	0.010289829	0.009349756	0.008718306	0.01573302	0.011446311	0.009262268	0.009760776	0.011432745	0.008856622	0.013338561	0.77878493	0.012739384	0.009376289	0.012496516	0.011291911	0.009761968	0.01188882	0.013501322	0.012837567	0.012193839	0.0069393115
ERR11413717	10	10	Homo sapiens	Homo sapiens	0.010252239	0.009273378	0.008661472	0.01579063	0.011496608	0.009234471	0.009741387	0.011381311	0.008728752	0.013297264	0.7794284	0.012750853	0.009354493	0.012446503	0.011241964	0.009663257	0.0118674785	0.013464259	0.012942156	0.012203857	0.0067791473
ERR11413718	10	10	Homo sapiens	Homo sapiens	0.011331235	0.010087926	0.009450214	0.018241037	0.012298431	0.010150364	0.01086415	0.012817338	0.008981607	0.014726681	0.75764686	0.013816841	0.009617979	0.014064968	0.012306916	0.010697181	0.013175613	0.014864491	0.014457186	0.013316616	0.0070863967
ERR11413719	10	10	Homo sapiens	Homo sapiens	0.011165895	0.009861384	0.00943301	0.018254038	0.012713498	0.0102520455	0.010651086	0.012401468	0.009083701	0.015050927	0.75827277	0.013914775	0.0098523535	0.013641908	0.012229449	0.010442147	0.012872714	0.014659596	0.014731543	0.013490828	0.0070248917
ERR11413720	10	10	Homo sapiens	Homo sapiens	0.008687366	0.008486034	0.007547531	0.01085913	0.009276484	0.007985444	0.008725951	0.009922755	0.008000246	0.010194697	0.814664	0.010575423	0.008188553	0.009793258	0.009259461	0.00877662	0.009955907	0.011045574	0.00980508	0.010157543	0.008092948
ERR11413721	10	10	Homo sapiens	Homo sapiens	0.009406568	0.008760813	0.008182857	0.013170993	0.010665671	0.00861763	0.008889005	0.010242731	0.008823111	0.011801178	0.797769	0.011508235	0.009003216	0.011148428	0.010393414	0.00911807	0.01083016	0.012316822	0.011330428	0.010940541	0.0070810984
ERR11413722	10	10	Homo sapiens	Homo sapiens	0.0111338375	0.010054336	0.009648951	0.018265381	0.012403932	0.010322986	0.010503765	0.012366402	0.009432055	0.014962968	0.7593958	0.013634129	0.009515042	0.013535711	0.012316123	0.0105711	0.012785769	0.014469671	0.014191322	0.013253005	0.007237717
ERR11413723	10	10	Homo sapiens	Homo sapiens	0.00962023	0.008668265	0.008068612	0.0150458785	0.011124765	0.008642527	0.009245876	0.010696007	0.007921294	0.012227297	0.7924415	0.012272952	0.008876701	0.011659743	0.010506872	0.008863919	0.011275492	0.012637036	0.012597122	0.011638946	0.00596896
ERR11413724	10	10	Homo sapiens	Homo sapiens	0.009235677	0.008714077	0.008046483	0.0125497915	0.010322473	0.008409873	0.008727409	0.0100347595	0.008769923	0.011303875	0.80232	0.011250119	0.008942912	0.010880461	0.010173769	0.008998061	0.010640813	0.012056363	0.010869292	0.010683402	0.0070704212
ERR11413725	10	10	Homo sapiens	Homo sapiens	0.0101811895	0.009318146	0.008824932	0.015321	0.011501087	0.0093841385	0.009632865	0.011215951	0.009199496	0.013402334	0.7797852	0.012516928	0.009338674	0.012256388	0.011266697	0.009824448	0.011674384	0.013327797	0.012620184	0.012051397	0.007356736
ERR11413726	10	10	Homo sapiens	Homo sapiens	0.0122827785	0.009542622	0.00918274	0.023230273	0.015113497	0.011237942	0.01219806	0.013071863	0.006535427	0.016927764	0.7377906	0.014564163	0.008363121	0.015250033	0.012365196	0.010244238	0.014327835	0.015809258	0.020256383	0.015201802	0.006504471
ERR11413727	10	10	Homo sapiens	Homo sapiens	0.00912478	0.008922734	0.008102678	0.009972139	0.009279295	0.008688507	0.009188395	0.009923915	0.008284351	0.00953584	0.811884	0.009911809	0.008291979	0.010259995	0.009534262	0.009533863	0.009942858	0.010937598	0.009957642	0.01019735	0.008525922
ERR11413728	10	10	Homo sapiens	Homo sapiens	0.009597427	0.009441687	0.008637066	0.009440896	0.009537826	0.00953498	0.009787545	0.0099826725	0.00828364	0.00900031	0.80695564	0.009921792	0.008895723	0.010296291	0.009772375	0.009982435	0.010100851	0.011109484	0.010303917	0.010478635	0.008938703
ERR11413729	10	10	Homo sapiens	Homo sapiens	0.009025581	0.008871994	0.008067107	0.008859971	0.00886746	0.008835678	0.00942436	0.0093441	0.007989636	0.008437414	0.8183213	0.009204951	0.008138776	0.009798163	0.009167674	0.009521242	0.009449869	0.010360016	0.009857889	0.010137868	0.008318954
ERR11413731	10	10	Homo sapiens	Homo sapiens	0.008911539	0.0087648025	0.007817759	0.011006796	0.009548326	0.008193602	0.008840856	0.01004559	0.008434839	0.01039271	0.8099391	0.010790247	0.008591354	0.010082681	0.009601282	0.009031733	0.010173062	0.011350159	0.009909542	0.010386645	0.008187435
ERR11413732	10	10	Homo sapiens	Homo sapiens	0.009310419	0.009135686	0.008260602	0.011219862	0.009797642	0.008611931	0.009109629	0.010287252	0.0089905	0.010687292	0.80325145	0.010910091	0.009007519	0.010527105	0.010023537	0.009545167	0.010425115	0.011711071	0.01005683	0.010527533	0.008603678
ERR11413733	10	10	Homo sapiens	Homo sapiens	0.009303593	0.008996556	0.0082082935	0.01199439	0.010052352	0.008496009	0.008872528	0.010149896	0.009103416	0.011097786	0.8017404	0.011166553	0.009072684	0.010815803	0.010181686	0.009324987	0.010619268	0.012000642	0.010409007	0.010624693	0.00776943
ERR11413734	10	10	Homo sapiens	Homo sapiens	0.009637252	0.009240661	0.0084466515	0.012948974	0.010325635	0.008737237	0.0091820145	0.010688535	0.009246205	0.011847943	0.79404473	0.011606583	0.009153171	0.011387048	0.010565994	0.009664077	0.010983156	0.012442894	0.010867733	0.01100615	0.007977305
ERR11413735	10	10	Homo sapiens	Homo sapiens	0.009455931	0.00909925	0.0083343	0.012420546	0.010178248	0.008621164	0.008980972	0.010337241	0.009217618	0.011421939	0.7984232	0.011330702	0.009122724	0.011071796	0.010359802	0.009470867	0.0107643455	0.012188409	0.0106109	0.010756137	0.007833959
ERR11413736	10	10	Homo sapiens	Homo sapiens	0.0073066517	0.008098613	0.0067260694	0.008524686	0.0093035335	0.0069795973	0.007489421	0.0073119984	0.0076439683	0.006984604	0.8430611	0.0069161826	0.0092879655	0.008517822	0.008141013	0.007342791	0.008394316	0.009045893	0.009367592	0.008824468	0.004731713
ERR11413737	10	10	Homo sapiens	Homo sapiens	0.0099852085	0.009595733	0.008801384	0.013327438	0.010492884	0.009131171	0.009515344	0.011164755	0.009290198	0.012010434	0.78856355	0.011663608	0.00909651	0.011915529	0.010847325	0.010076459	0.011328543	0.012653834	0.011219425	0.011049097	0.008271605
ERR11413738	10	10	Homo sapiens	Homo sapiens	0.006734245	0.008048164	0.0066698696	0.0074759815	0.008809275	0.0063777366	0.0065221507	0.0069280337	0.006534088	0.0062475246	0.8576722	0.0065311166	0.0071092024	0.007686995	0.0075802784	0.006714294	0.0072279084	0.00823202	0.008652291	0.007671999	0.0045745918
ERR11413739	10	10	Homo sapiens	Homo sapiens	0.016186435	0.011906764	0.011520171	0.040791888	0.017550481	0.015287195	0.01697905	0.01734636	0.0068695685	0.019885272	0.65159833	0.017840551	0.0108385235	0.020392956	0.016319506	0.01299716	0.020509139	0.022043051	0.02963859	0.018887421	0.004611517
ERR11413740	10	10	Homo sapiens	Homo sapiens	0.009455909	0.008970347	0.008303442	0.012150911	0.009098333	0.009037876	0.0088866	0.009559574	0.016635278	0.010609074	0.78866524	0.013068868	0.010202772	0.011784599	0.010777823	0.008823855	0.012582629	0.012455146	0.011698216	0.011171643	0.0060618254
ERR11413741	10	10	Homo sapiens	Homo sapiens	0.023581069	0.017367141	0.016866	0.077680044	0.026553102	0.022275543	0.02445688	0.02740004	0.009200284	0.0376475	0.45376173	0.028222192	0.01674791	0.030352928	0.02428658	0.019333232	0.030776542	0.032183282	0.047378283	0.026600862	0.0073288376
ERR11413742	10	10	Homo sapiens	Homo sapiens	0.008549801	0.008969048	0.007814945	0.010505048	0.008538153	0.008510475	0.008676071	0.008306559	0.012266135	0.00868861	0.81107223	0.012685253	0.008254231	0.01048166	0.009638305	0.0084502725	0.011172501	0.010350371	0.010441677	0.011140588	0.005488023
ERR11413743	10	10	Homo sapiens	Homo sapiens	0.008422802	0.008831092	0.007667385	0.010210485	0.008479805	0.00832423	0.008561858	0.008195439	0.012119736	0.008386361	0.8157602	0.01162293	0.008187214	0.010259845	0.0094596995	0.008213323	0.010790131	0.010239602	0.010412588	0.010651432	0.0052038217
ERR11413744	10	10	Homo sapiens	Homo sapiens	0.006667588	0.006785786	0.005664251	0.008825288	0.0073891934	0.006338734	0.0067622806	0.0066460697	0.0063290484	0.0065791016	0.85941976	0.0073286807	0.0065559773	0.00793119	0.0072524366	0.0062690577	0.007917995	0.008347797	0.009051992	0.00798311	0.003954667
