Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413667	10	10	Homo sapiens	Homo sapiens	0.027898006	0.027414309	0.023179892	0.026697729	0.026556186	0.032140814	0.032794442	0.032131296	0.031057097	0.027954828	0.40365264	0.02926089	0.029268794	0.03449805	0.02809771	0.031746075	0.030277714	0.043316014	0.03476833	0.032032523	0.015256633
ERR11413668	10	10	Homo sapiens	Homo sapiens	0.027294649	0.025985446	0.02144671	0.024858503	0.025253652	0.031684767	0.032065205	0.030110173	0.027076157	0.026184134	0.42880458	0.02682695	0.028059319	0.03387947	0.027414866	0.030770702	0.02971929	0.042524844	0.036026087	0.03189077	0.01212372
ERR11413669	10	10	Homo sapiens	Homo sapiens	0.026156574	0.024301907	0.019396124	0.023450168	0.024629934	0.030850345	0.03290293	0.027717637	0.024845148	0.023782331	0.454222	0.024018701	0.026981018	0.033002496	0.026456768	0.029354699	0.028619593	0.042163774	0.03595922	0.03133056	0.009858017
ERR11413670	10	10	Homo sapiens	Homo sapiens	0.029901523	0.029505946	0.02607275	0.027618384	0.026248751	0.03149029	0.033839922	0.03435488	0.033164944	0.028050415	0.3864308	0.030456927	0.02898445	0.034165565	0.027803121	0.031408783	0.03208749	0.042851023	0.036174774	0.032639626	0.016749687
ERR11413671	10	10	Homo sapiens	Homo sapiens	0.030190527	0.03019081	0.026375808	0.028061729	0.026716072	0.032433223	0.034597937	0.0359898	0.03425174	0.029725268	0.3640456	0.031527955	0.03022827	0.03529846	0.028913323	0.03332533	0.03195192	0.04554562	0.03694314	0.03434744	0.019340077
ERR11413672	10	10	Homo sapiens	Homo sapiens	0.028443482	0.025592485	0.021106208	0.023149947	0.0236895	0.030614227	0.032328956	0.029362421	0.024136918	0.02551027	0.4341134	0.02528853	0.027722249	0.033787828	0.027504768	0.031254392	0.029626697	0.043798734	0.038633946	0.033778355	0.010556679
ERR11413673	10	10	Homo sapiens	Homo sapiens	0.024930578	0.022046383	0.016224548	0.020655476	0.022941599	0.031260967	0.032079145	0.025416562	0.019135352	0.02024566	0.48672462	0.020641869	0.025013175	0.030131241	0.026236698	0.028219054	0.029098216	0.03949468	0.040584393	0.03257425	0.00634557
ERR11413674	10	10	Homo sapiens	Homo sapiens	0.026353544	0.02370019	0.01870532	0.022230513	0.024006888	0.031340826	0.033747554	0.027937777	0.023420502	0.022051195	0.4577768	0.022724096	0.02705047	0.03220538	0.026560882	0.028694063	0.028860217	0.04310711	0.037879627	0.03281116	0.0088357935
ERR11413675	10	10	Homo sapiens	Homo sapiens	0.024835601	0.021740487	0.017458055	0.02160879	0.023060786	0.029749371	0.031184804	0.023699218	0.020209098	0.021372199	0.49251407	0.021267843	0.025782816	0.031112801	0.025590383	0.027830236	0.027375864	0.03915631	0.03727164	0.030384667	0.006795025
ERR11413676	10	10	Homo sapiens	Homo sapiens	0.02479508	0.022301914	0.018054724	0.022167567	0.022893848	0.029716322	0.030379936	0.0234987	0.020431401	0.022318585	0.48873863	0.022736235	0.025856273	0.031285774	0.025634883	0.028255286	0.027863232	0.03888361	0.03673528	0.030090226	0.0073623974
ERR11413677	10	10	Homo sapiens	Homo sapiens	0.024378018	0.020930402	0.01656566	0.020167507	0.02180599	0.029390195	0.030561097	0.021957936	0.017862327	0.020330569	0.5070853	0.020492828	0.02500004	0.030329524	0.024958441	0.02722106	0.027446464	0.038633112	0.038762365	0.030555889	0.00556525
ERR11413678	10	10	Homo sapiens	Homo sapiens	0.018330919	0.013683819	0.009327232	0.013735401	0.019639013	0.020430854	0.020296747	0.013948513	0.010279098	0.010856031	0.65950555	0.021737328	0.013652766	0.018130021	0.014927692	0.020842649	0.020798113	0.019254856	0.03523574	0.021616831	0.0037708378
ERR11413679	10	10	Homo sapiens	Homo sapiens	0.026493354	0.023791201	0.020279381	0.023595562	0.02537779	0.029228423	0.030434262	0.02712888	0.023710107	0.025244892	0.4561521	0.02359208	0.027695535	0.03327802	0.027125182	0.03118452	0.028522303	0.04074083	0.036604412	0.030268364	0.0095528215
ERR11413680	10	10	Homo sapiens	Homo sapiens	0.027885977	0.027115136	0.022299973	0.025463186	0.026342299	0.031146267	0.033808194	0.033301346	0.030279627	0.026430411	0.4076609	0.0268554	0.0289211	0.033956055	0.028428284	0.032019228	0.030433904	0.044811044	0.036187198	0.03240508	0.014249352
ERR11413681	10	10	Homo sapiens	Homo sapiens	0.029847417	0.029682409	0.024186729	0.0289743	0.029478408	0.032144833	0.032175563	0.034370117	0.02747589	0.02963181	0.38705096	0.029188477	0.028042626	0.03464673	0.028809182	0.035172373	0.032229986	0.04299512	0.036026824	0.029408878	0.018461347
ERR11413682	10	10	Homo sapiens	Homo sapiens	0.02553011	0.024551919	0.017594034	0.02254595	0.021984134	0.0266654	0.028931135	0.028175423	0.019646013	0.022545015	0.4968392	0.023184547	0.021232627	0.03018946	0.023681289	0.029279491	0.028893251	0.036893018	0.03349527	0.02644661	0.011696197
ERR11413683	10	10	Homo sapiens	Homo sapiens	0.028448753	0.02842932	0.022640742	0.027572464	0.027364332	0.030510215	0.0309608	0.03230683	0.026348297	0.028069345	0.41705883	0.027710952	0.026452228	0.033296157	0.027358362	0.033566784	0.03092244	0.04113926	0.034404755	0.028704386	0.01673468
ERR11413684	10	10	Homo sapiens	Homo sapiens	0.030322934	0.028061748	0.020335032	0.026112204	0.03245673	0.03503089	0.03210287	0.031231374	0.019567916	0.023566855	0.41370746	0.029958608	0.02528856	0.032613635	0.027049994	0.032828618	0.034362264	0.038332485	0.042504054	0.029200925	0.015364783
ERR11413685	10	10	Homo sapiens	Homo sapiens	0.02554879	0.024333289	0.017904777	0.023050632	0.022186702	0.026751127	0.030056864	0.027301526	0.02025333	0.023086626	0.49003962	0.022640867	0.023931846	0.030115914	0.025300613	0.030143168	0.027558688	0.037012607	0.033711396	0.029002829	0.010068874
ERR11413686	10	10	Homo sapiens	Homo sapiens	0.022949677	0.018818514	0.014548013	0.018515997	0.021104649	0.028370837	0.029869558	0.020459427	0.015383359	0.017913222	0.5342894	0.017526666	0.023204435	0.028922144	0.02386596	0.02594931	0.02634565	0.038376197	0.040083908	0.02935799	0.004145124
ERR11413687	10	10	Homo sapiens	Homo sapiens	0.024914615	0.021993965	0.016958376	0.020445706	0.022377279	0.0280244	0.0304784	0.025362099	0.018123271	0.020382123	0.49882948	0.0196429	0.024394538	0.030940397	0.024196777	0.028158275	0.027992887	0.04158576	0.038547628	0.03017312	0.0064780707
ERR11413688	10	10	Homo sapiens	Homo sapiens	0.02632003	0.025364187	0.019130489	0.024214547	0.02314036	0.028283479	0.028634226	0.02753716	0.01883788	0.02161552	0.49170828	0.02415817	0.02193233	0.030024977	0.024147054	0.029600909	0.029615296	0.034002215	0.033827163	0.025361877	0.012543798
ERR11413689	10	10	Homo sapiens	Homo sapiens	0.022191998	0.018687839	0.014382095	0.019216241	0.021094529	0.028590227	0.029161932	0.020131713	0.015246982	0.017691966	0.54260874	0.017558832	0.022642756	0.028120602	0.023287376	0.024938233	0.026200369	0.03707505	0.03892027	0.027972827	0.0042794966
ERR11413690	10	10	Homo sapiens	Homo sapiens	0.028306447	0.028341688	0.023380842	0.026611276	0.028046776	0.030590266	0.0323568	0.035047725	0.03282006	0.028900843	0.38822293	0.029595746	0.028336676	0.03482502	0.029277185	0.03467004	0.031391617	0.043663014	0.036390312	0.032522414	0.01670226
ERR11413691	10	10	Homo sapiens	Homo sapiens	0.022041181	0.017669737	0.010557227	0.015342986	0.014211543	0.023046684	0.026132753	0.01659843	0.007845087	0.011377377	0.62755615	0.015341135	0.015451798	0.022648308	0.019417008	0.020754293	0.026805956	0.02520212	0.036105946	0.022471825	0.0034224682
ERR11413692	10	10	Homo sapiens	Homo sapiens	0.025897402	0.022333702	0.018039279	0.02142743	0.02392133	0.028854858	0.03113205	0.025953168	0.020842662	0.022471098	0.47615957	0.021084134	0.026040785	0.032344	0.026736163	0.030264681	0.027882168	0.04153235	0.038603127	0.031163068	0.00731695
ERR11413693	10	10	Homo sapiens	Homo sapiens	0.0234019	0.018229112	0.010974661	0.017231563	0.016827902	0.026163327	0.029304191	0.017564654	0.008197215	0.011947578	0.5968717	0.016152127	0.01767703	0.023731105	0.020761624	0.022302067	0.028439064	0.02922599	0.037250973	0.023766385	0.0039798063
ERR11413694	10	10	Homo sapiens	Homo sapiens	0.023752118	0.021840442	0.016928516	0.021873746	0.022044273	0.027668139	0.029343974	0.025059672	0.018471804	0.02096059	0.51008016	0.020416865	0.022297628	0.029411817	0.023853838	0.02699036	0.027466565	0.039798684	0.036723573	0.027775368	0.0072418367
ERR11413695	10	10	Homo sapiens	Homo sapiens	0.023020105	0.019724397	0.015551032	0.020279028	0.02206389	0.028811777	0.029892445	0.021412984	0.017165678	0.01904818	0.5249551	0.018675247	0.023831522	0.029359227	0.024010511	0.026040655	0.026499236	0.037933867	0.037948806	0.028581666	0.0051946742
ERR11413696	10	10	Homo sapiens	Homo sapiens	0.034494445	0.033980753	0.028727172	0.034014028	0.035478212	0.037330687	0.036185876	0.038611244	0.030294688	0.03471179	0.2967768	0.033749714	0.031675827	0.038890164	0.03291147	0.039589535	0.03718762	0.047738887	0.040821422	0.032889504	0.023940064
ERR11413697	10	10	Homo sapiens	Homo sapiens	0.036248975	0.03494039	0.02795442	0.034018297	0.035742648	0.040061865	0.039069157	0.036813572	0.027865665	0.0331586	0.28743973	0.03575014	0.028378395	0.038890343	0.032808807	0.039818548	0.040407687	0.045008488	0.04730545	0.035616986	0.022701876
ERR11413698	4	10	Canis lupus	Homo sapiens	0.04712985	0.02567592	0.017674487	0.024432546	0.33236495	0.048998177	0.025633829	0.039761808	0.020158289	0.03235542	0.046796042	0.03283506	0.03177279	0.031954475	0.028894003	0.04307099	0.044240214	0.04189505	0.04260026	0.031703174	0.010052606
ERR11413699	10	10	Homo sapiens	Homo sapiens	0.029936537	0.028670413	0.022070931	0.028096035	0.028825045	0.033112176	0.032920107	0.028856786	0.020984678	0.024970038	0.42076477	0.029102659	0.024043607	0.03197235	0.02684619	0.03330777	0.033853725	0.037647724	0.04122506	0.028675573	0.0141178
ERR11413700	10	10	Homo sapiens	Homo sapiens	0.031153355	0.023990132	0.018293774	0.022995869	0.036238626	0.032867134	0.03003777	0.030174617	0.018197974	0.020936731	0.43973002	0.035281762	0.023217777	0.027085207	0.023645893	0.03123014	0.033292815	0.0349968	0.043987796	0.03202235	0.010623549
ERR11413701	10	10	Homo sapiens	Homo sapiens	0.039429702	0.025690254	0.019553212	0.02459044	0.09134316	0.038717095	0.030223405	0.037060287	0.018329721	0.024266383	0.314434	0.033164922	0.030456018	0.031075478	0.027276793	0.037642602	0.04246678	0.039956223	0.047803946	0.036327258	0.010192355
ERR11413702	10	10	Homo sapiens	Homo sapiens	0.04007982	0.026229959	0.019556744	0.024372697	0.110429585	0.039207663	0.029365955	0.03890696	0.018900104	0.024987374	0.2869151	0.03416369	0.030258823	0.031078566	0.027558962	0.03839113	0.04417812	0.040875677	0.04891311	0.035821583	0.009808359
ERR11413703	10	10	Homo sapiens	Homo sapiens	0.036692787	0.028098382	0.020612214	0.027012588	0.08103133	0.038409416	0.030709751	0.03617313	0.019711092	0.025251608	0.31897843	0.03364334	0.029504199	0.032031674	0.027948309	0.03666149	0.041703835	0.041726023	0.048355825	0.03339424	0.012350409
ERR11413704	10	10	Homo sapiens	Homo sapiens	0.02330888	0.02079619	0.015210917	0.021786088	0.022819819	0.029911375	0.031042384	0.024208358	0.01885271	0.019193586	0.5115167	0.019271465	0.023436267	0.02913426	0.024589172	0.026724653	0.027238298	0.03845542	0.037428778	0.028966662	0.006108022
ERR11413705	10	10	Homo sapiens	Homo sapiens	0.049636032	0.028848205	0.023790712	0.028846344	0.13322106	0.047749296	0.033407766	0.042556636	0.023384742	0.031397514	0.17761093	0.03945686	0.035319522	0.035341203	0.0309478	0.042713314	0.04737834	0.046913285	0.050208773	0.037008308	0.01426334
ERR11413706	10	10	Homo sapiens	Homo sapiens	0.027090617	0.027770307	0.024445836	0.029031787	0.025164658	0.030643683	0.031597693	0.030401485	0.025502367	0.025627842	0.4204363	0.030836044	0.026880514	0.033185907	0.026759394	0.030240178	0.02993375	0.045333594	0.034728438	0.028225228	0.01616438
ERR11413707	10	10	Homo sapiens	Homo sapiens	0.029800821	0.026340108	0.020083012	0.024209887	0.031866208	0.032582026	0.030986143	0.028201422	0.018727904	0.021724997	0.44738072	0.028746348	0.023718802	0.028644804	0.024542248	0.030371161	0.032760013	0.03565876	0.042656716	0.028901527	0.0120963575
ERR11413708	10	10	Homo sapiens	Homo sapiens	0.032251537	0.023442872	0.01768506	0.022041071	0.050385978	0.032612436	0.028137697	0.0302056	0.016025148	0.020118292	0.44014165	0.028375154	0.024360182	0.027240856	0.023180058	0.030222872	0.035982974	0.034913898	0.043234777	0.030001093	0.009440742
ERR11413709	4	10	Canis lupus	Homo sapiens	0.032558132	0.051072534	0.008593333	0.00887498	0.55148727	0.11796491	0.027292138	0.012898464	0.0060066273	0.007895276	0.00081731385	0.015031444	0.011130994	0.01509282	0.013873124	0.02364401	0.035328243	0.01543511	0.024487536	0.018146263	0.002369526
ERR11413710	10	10	Homo sapiens	Homo sapiens	0.025628509	0.023854736	0.01920905	0.02413556	0.024129117	0.03105523	0.031876296	0.025787875	0.023759078	0.023616359	0.46540818	0.024484688	0.02684355	0.03181264	0.026329909	0.02847455	0.028210644	0.0398139	0.03531807	0.03062773	0.009624384
ERR11413711	10	10	Homo sapiens	Homo sapiens	0.023964047	0.02304801	0.016251517	0.021889674	0.02025195	0.026241513	0.026790308	0.02376421	0.01615515	0.018755961	0.54360753	0.022165058	0.018730877	0.027124023	0.021515979	0.026812205	0.027674247	0.029686162	0.03230109	0.023466114	0.009804355
ERR11413712	10	10	Homo sapiens	Homo sapiens	0.0247183	0.021801032	0.017700512	0.021476327	0.023150072	0.028726377	0.030112872	0.023617512	0.020061133	0.022214007	0.49219862	0.021942778	0.02544303	0.031624474	0.025555002	0.028651029	0.027553482	0.03956863	0.037107136	0.029825885	0.006951778
ERR11413713	10	10	Homo sapiens	Homo sapiens	0.027122647	0.024004357	0.019318758	0.022657974	0.023995161	0.030743726	0.03281889	0.02788521	0.023720788	0.023645086	0.45105574	0.0238671	0.026996855	0.0332569	0.027305534	0.030001378	0.028809423	0.042807728	0.03799615	0.032823797	0.009166782
ERR11413714	10	10	Homo sapiens	Homo sapiens	0.026376417	0.023337081	0.020052247	0.022983937	0.024911506	0.028593758	0.030240158	0.02670026	0.023236668	0.024878943	0.4615812	0.02351562	0.027151193	0.033181652	0.026966905	0.03103695	0.028076367	0.04112826	0.036752794	0.030202964	0.009095112
ERR11413715	10	10	Homo sapiens	Homo sapiens	0.02507703	0.022120953	0.01904921	0.02267009	0.024735818	0.02881203	0.029102052	0.024944823	0.021183597	0.023310475	0.48277757	0.022214528	0.026450198	0.031355534	0.02644245	0.029527197	0.027375655	0.039318312	0.03687341	0.028756477	0.00790255
ERR11413716	10	10	Homo sapiens	Homo sapiens	0.027007578	0.024834812	0.019259294	0.022692414	0.02427435	0.03156002	0.03342808	0.031047512	0.025232552	0.022858629	0.43740785	0.024539778	0.026262434	0.031685386	0.028010502	0.029746965	0.030353405	0.04512168	0.039968386	0.03421331	0.010495093
ERR11413717	10	10	Homo sapiens	Homo sapiens	0.025327351	0.022582952	0.018425478	0.022575863	0.02384148	0.02936092	0.030974448	0.024855176	0.021925293	0.022985423	0.4787008	0.022730084	0.026168542	0.032229632	0.026072258	0.029025652	0.02772558	0.039963413	0.036313955	0.030201955	0.008013851
ERR11413718	10	10	Homo sapiens	Homo sapiens	0.027552117	0.024990585	0.020867417	0.023768766	0.025555499	0.02988193	0.032627635	0.029679334	0.026545465	0.025603123	0.4346358	0.024789002	0.027966829	0.034524396	0.027685104	0.031743903	0.02900752	0.043443542	0.03638145	0.031783633	0.010967011
ERR11413719	10	10	Homo sapiens	Homo sapiens	0.023926863	0.020763969	0.016497442	0.020694505	0.022648761	0.027798386	0.029327001	0.023331925	0.018530598	0.020963602	0.508541	0.020390311	0.02368346	0.030841002	0.024710968	0.027911572	0.026786402	0.040077634	0.03772063	0.028623339	0.0062307506
ERR11413720	10	10	Homo sapiens	Homo sapiens	0.024314119	0.022076275	0.016743932	0.023081265	0.023981899	0.02951128	0.03090335	0.024838183	0.020362318	0.021625673	0.49337155	0.021334251	0.024234746	0.030582154	0.025149759	0.027503815	0.027644033	0.04002702	0.036124215	0.02862191	0.007968256
ERR11413721	10	10	Homo sapiens	Homo sapiens	0.025305321	0.02389571	0.01991886	0.024873141	0.024937702	0.03060397	0.030199358	0.025893454	0.02368779	0.02439982	0.46342054	0.02471021	0.027196316	0.03177526	0.026886884	0.029542444	0.02825707	0.039742835	0.035235226	0.029448768	0.01006924
ERR11413722	10	10	Homo sapiens	Homo sapiens	0.028202053	0.0247876	0.020065976	0.022302045	0.023704205	0.030713111	0.032102562	0.028638596	0.022418309	0.024522262	0.4435142	0.023584329	0.027527932	0.033517852	0.027720986	0.031110583	0.029844897	0.042863864	0.04001752	0.0338039	0.0090372935
ERR11413723	10	10	Homo sapiens	Homo sapiens	0.027978225	0.026741946	0.020265054	0.023305835	0.02462466	0.03235138	0.03583689	0.033073373	0.02719042	0.024172546	0.4176289	0.024973001	0.027203545	0.03317646	0.02807387	0.030455725	0.031180808	0.047533497	0.038291004	0.034010116	0.011932737
ERR11413724	10	10	Homo sapiens	Homo sapiens	0.024538742	0.021917371	0.017379811	0.022437202	0.023502115	0.030804282	0.031827122	0.024056451	0.020622823	0.02096034	0.49123564	0.021131957	0.025986524	0.030056216	0.025708375	0.027104098	0.027425176	0.039021693	0.03678604	0.030237434	0.00726057
ERR11413725	10	10	Homo sapiens	Homo sapiens	0.025240587	0.02342637	0.018833233	0.02344377	0.02431963	0.030416548	0.030362468	0.02531699	0.021659808	0.023712542	0.473302	0.023201875	0.026666874	0.031824417	0.026340347	0.029357154	0.028691828	0.039266706	0.036364943	0.029696466	0.008555398
ERR11413726	10	10	Homo sapiens	Homo sapiens	0.027369544	0.018985458	0.014265423	0.018153278	0.02935163	0.026900612	0.025163092	0.022090236	0.012421063	0.015705	0.5440564	0.028224144	0.019131372	0.023969105	0.01863044	0.024646781	0.030931875	0.028073104	0.036665577	0.026896315	0.008369634
ERR11413727	10	10	Homo sapiens	Homo sapiens	0.02561106	0.022834161	0.01677686	0.021817988	0.023843538	0.031313576	0.03335681	0.027579488	0.021344602	0.020115564	0.4737134	0.02013085	0.024436064	0.030793358	0.02593288	0.028675778	0.030066771	0.04304186	0.039752413	0.03149876	0.007364268
ERR11413728	10	10	Homo sapiens	Homo sapiens	0.024017952	0.020096999	0.015692761	0.020385219	0.022792071	0.029283673	0.031339817	0.023127217	0.018358892	0.019279137	0.50867784	0.018830735	0.02428638	0.03020088	0.025206907	0.027293002	0.026788251	0.040103532	0.038643364	0.030029943	0.0055654566
ERR11413729	10	10	Homo sapiens	Homo sapiens	0.024168557	0.021980686	0.015868902	0.021686647	0.023112288	0.02853939	0.03017235	0.025583843	0.01939215	0.02103527	0.49965388	0.020656819	0.023634508	0.030600963	0.025215665	0.028832257	0.02736212	0.038665805	0.03725365	0.029617617	0.006966668
ERR11413731	10	10	Homo sapiens	Homo sapiens	0.022074753	0.019849785	0.015424414	0.020684956	0.020749146	0.028483734	0.028651277	0.019975998	0.013710667	0.016978996	0.55617166	0.017041605	0.0216298	0.025549753	0.021978838	0.022744585	0.026788017	0.034450885	0.036719304	0.025191654	0.0051501915
ERR11413732	10	10	Homo sapiens	Homo sapiens	0.0250853	0.020160386	0.017073115	0.019601826	0.022396399	0.028312307	0.029224636	0.022185666	0.016623626	0.02024493	0.5074391	0.01979241	0.025396029	0.02925911	0.026655909	0.028255474	0.026533274	0.03948317	0.04067837	0.030438686	0.005160296
ERR11413733	10	10	Homo sapiens	Homo sapiens	0.024682334	0.022412414	0.01722811	0.022354895	0.023430271	0.03152682	0.03212551	0.024789201	0.020103766	0.020888565	0.4865528	0.021145111	0.026022254	0.029827278	0.025916426	0.027336445	0.028197434	0.039406493	0.0378864	0.03092223	0.0072452226
ERR11413734	10	10	Homo sapiens	Homo sapiens	0.024266353	0.02236482	0.01673715	0.022372184	0.023126245	0.031048464	0.031661984	0.024382493	0.01956717	0.020687701	0.49296188	0.02106265	0.02542898	0.02946228	0.025694989	0.027359296	0.028003842	0.03845898	0.037703767	0.030516645	0.0071320566
ERR11413735	10	10	Homo sapiens	Homo sapiens	0.024528408	0.022198338	0.016804304	0.021816855	0.02310258	0.031521823	0.03204494	0.024555681	0.019449607	0.020540059	0.4904862	0.02075488	0.025696132	0.029782904	0.02577453	0.027331157	0.028322779	0.03905377	0.03841585	0.031066632	0.00675259
ERR11413736	10	10	Homo sapiens	Homo sapiens	0.020628916	0.015149824	0.011230622	0.014909601	0.025952853	0.02299042	0.02159014	0.01667361	0.0099042235	0.011484511	0.6292264	0.017622355	0.017672723	0.020256625	0.01583968	0.020586902	0.02334719	0.023254082	0.035222877	0.021354644	0.00510183
ERR11413737	10	10	Homo sapiens	Homo sapiens	0.02575649	0.022622524	0.018408913	0.022223964	0.024308875	0.02994955	0.031301964	0.025925102	0.021773376	0.022763079	0.4733564	0.0217377	0.026657764	0.032400053	0.02652117	0.029571243	0.02813532	0.04042616	0.037625987	0.030801792	0.007732587
ERR11413738	10	10	Homo sapiens	Homo sapiens	0.023260696	0.017798357	0.014769843	0.017230198	0.03578252	0.025104076	0.022289636	0.018531814	0.012121439	0.013675054	0.5746172	0.020229733	0.020442534	0.022825778	0.017638888	0.022647271	0.026098054	0.027017249	0.038836982	0.022587398	0.006495221
ERR11413739	10	10	Homo sapiens	Homo sapiens	0.029412745	0.028294796	0.023542022	0.025096815	0.026667997	0.030542828	0.031944677	0.03378181	0.02553332	0.026526706	0.41567707	0.027716443	0.027626809	0.034249514	0.0268809	0.03293887	0.032272056	0.03885884	0.035732225	0.031996164	0.014707379
ERR11413740	10	10	Homo sapiens	Homo sapiens	0.02891087	0.021854393	0.015672022	0.022254398	0.034708116	0.030127535	0.028997052	0.023713801	0.025674794	0.024267577	0.45462334	0.03543127	0.022551812	0.027937196	0.024130672	0.032698754	0.02836734	0.033849325	0.045571774	0.029292326	0.009365677
ERR11413741	10	10	Homo sapiens	Homo sapiens	0.04117487	0.037284013	0.029758222	0.037758347	0.04234248	0.04565133	0.04331032	0.040669877	0.028773988	0.03511982	0.21455605	0.03665869	0.0334827	0.040915564	0.03696932	0.041970268	0.045274075	0.0494624	0.055796888	0.038969588	0.024101121
ERR11413742	10	10	Homo sapiens	Homo sapiens	0.026526254	0.01969226	0.014648745	0.020659987	0.032864213	0.027759602	0.026848081	0.021044392	0.020513507	0.020033462	0.5071482	0.03043035	0.020315316	0.025515193	0.022018995	0.030266456	0.02672628	0.029442882	0.04252655	0.027638651	0.0073806266
ERR11413743	10	10	Homo sapiens	Homo sapiens	0.021884464	0.016427033	0.010918395	0.016568938	0.029694414	0.024191665	0.023105226	0.0200551	0.013741721	0.014961999	0.57625324	0.029979613	0.016717916	0.022368329	0.018548608	0.026044602	0.024896506	0.024426283	0.038188197	0.025185559	0.0058422224
ERR11413744	10	10	Homo sapiens	Homo sapiens	0.019059952	0.014678418	0.009963422	0.0141817955	0.021350613	0.02125902	0.020737542	0.01591861	0.009608417	0.010950102	0.64938766	0.019219363	0.015328529	0.019299684	0.01541159	0.020383352	0.02213993	0.021246398	0.033735555	0.021378158	0.004761942
ERR11413745	10	10	Homo sapiens	Homo sapiens	0.027927296	0.026721232	0.02419427	0.02743866	0.027022067	0.029725274	0.03196832	0.030452043	0.029398656	0.026936606	0.41979527	0.02830618	0.028515073	0.033333696	0.027270421	0.03168058	0.029591067	0.04106325	0.034831785	0.030092837	0.013735384
