Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114856	9	-100	Homo sapiens		0.0050461115	0.005000994	0.0057456177	0.0056672525	0.005892049	0.004259389	0.00550733	0.0043928195	0.0052604885	0.878422	0.008038886	0.0056213187	0.0051189936	0.0053477846	0.0087935105	0.0072947363	0.006136381	0.008320429	0.0070951884	0.0041904766	0.0055321576	0.0033160925
ERR10114857	9	-100	Homo sapiens		0.011611284	0.010275134	0.009831244	0.010231678	0.011511391	0.012275954	0.013875648	0.012142907	0.013184175	0.75190693	0.013233164	0.010764715	0.010120884	0.0121764485	0.01420978	0.012561024	0.011484876	0.012943005	0.0120998295	0.010910881	0.011098298	0.011550743
ERR10114858	9	-100	Homo sapiens		0.017788824	0.016767055	0.01665532	0.017565237	0.018227572	0.017522043	0.021489037	0.016719174	0.018638128	0.5616667	0.04347311	0.017544951	0.019050397	0.020124495	0.02864754	0.021204943	0.021207856	0.023444753	0.02084063	0.018941209	0.018512784	0.023968218
ERR10114859	9	-100	Homo sapiens		0.014245287	0.013001754	0.015247778	0.014574133	0.014874563	0.012717962	0.021001961	0.012386169	0.018319044	0.6483857	0.023420991	0.012958118	0.014455107	0.017198658	0.028126044	0.02027518	0.01665717	0.02280542	0.018835519	0.014839349	0.01466425	0.011009876
ERR10114860	9	-100	Homo sapiens		0.012335549	0.010657512	0.010515799	0.010922876	0.0120667815	0.012911035	0.015098243	0.012521719	0.014111008	0.73280084	0.014730795	0.0112678865	0.010665387	0.013161527	0.016039267	0.013875041	0.012237913	0.014494693	0.013037624	0.011699128	0.011762482	0.013086905
ERR10114861	9	-100	Homo sapiens		0.0052075987	0.0050217966	0.0052702636	0.005591482	0.0060058287	0.0041427272	0.0049059414	0.0041045654	0.004458175	0.8827761	0.0070712864	0.0051944447	0.005271392	0.005147292	0.0081589	0.007226482	0.005998487	0.00801761	0.0070060967	0.0041920403	0.0056656455	0.003565891
ERR10114862	9	-100	Homo sapiens		0.012497489	0.013162471	0.016393272	0.013771226	0.013352006	0.01392894	0.014565767	0.010193537	0.012412823	0.6638386	0.04436069	0.01894266	0.013303268	0.014810434	0.022111226	0.017059539	0.015450354	0.01656296	0.015674034	0.013330912	0.013471582	0.010806139
ERR10114863	9	-100	Homo sapiens		0.007896997	0.007907266	0.008404494	0.0085265655	0.008290924	0.0076607144	0.008474363	0.007220196	0.008008748	0.82855105	0.0104452185	0.008269658	0.0076375096	0.007699581	0.009205389	0.008528155	0.008378873	0.00825453	0.009346894	0.007214025	0.008260204	0.0058187116
ERR10114864	9	-100	Homo sapiens		0.024524914	0.02437555	0.019736312	0.020971932	0.02314961	0.025282888	0.029379338	0.031919703	0.026635503	0.35323963	0.09180292	0.024405982	0.024640212	0.029300984	0.038639575	0.029977549	0.028179461	0.02907405	0.023315866	0.024667514	0.024637915	0.05214261
ERR10114865	9	-100	Homo sapiens		0.013756392	0.013476817	0.014841071	0.013655601	0.013340062	0.01293631	0.015873235	0.012884902	0.015326677	0.60255134	0.070641816	0.015212611	0.013848927	0.01768308	0.033235908	0.021121416	0.019965012	0.02544408	0.018507455	0.014322867	0.01327058	0.00810382
ERR10114866	9	-100	Homo sapiens		0.008534185	0.008835387	0.0102337375	0.009425586	0.00922453	0.0082012275	0.009837359	0.0072095315	0.009359016	0.792404	0.017532265	0.010447087	0.0083940895	0.009294894	0.013678253	0.010983131	0.010271234	0.011048911	0.010811456	0.008560146	0.009168535	0.0065454524
ERR10114878	9	-100	Homo sapiens		0.007407186	0.007235906	0.009298729	0.008018303	0.008544756	0.006231109	0.009179363	0.005755803	0.0076162573	0.7887685	0.014803794	0.0068817027	0.013789676	0.009144962	0.020741656	0.014701201	0.010602966	0.018652814	0.010869875	0.0075933393	0.007400864	0.006761221
ERR10114879	9	-100	Homo sapiens		0.0068089813	0.0064744037	0.009663648	0.007584577	0.007813175	0.0053773886	0.008988819	0.0047550285	0.007530137	0.7997926	0.015235359	0.0058097816	0.011809728	0.008987084	0.022186415	0.014692525	0.009341672	0.01731939	0.0101825055	0.007918075	0.006916128	0.0048125596
ERR10114880	9	-100	Homo sapiens		0.006368923	0.006202486	0.009493216	0.007397256	0.00733773	0.004964533	0.008361076	0.0042238263	0.006692223	0.8165375	0.013468538	0.005726777	0.009631775	0.008178572	0.019513955	0.013314545	0.008896182	0.015953254	0.009728114	0.0071375435	0.0066382377	0.004233705
ERR10114881	9	-100	Homo sapiens		0.020547105	0.019829096	0.03788891	0.023142891	0.024218298	0.020095864	0.02982305	0.013953555	0.018980006	0.27854225	0.03675093	0.019268274	0.14804797	0.025459522	0.057527605	0.03980486	0.029138714	0.046352975	0.028974986	0.027869742	0.022138547	0.031644877
ERR10114882	9	-100	Homo sapiens		0.0073618367	0.0072235577	0.008256535	0.007976952	0.0082682045	0.0065992307	0.008340575	0.0063292435	0.006920368	0.8210029	0.010682229	0.0070563615	0.011427121	0.007875811	0.012121653	0.010825013	0.009023172	0.012073866	0.009245748	0.007228874	0.007489459	0.0066711544
ERR10114883	9	-100	Homo sapiens		0.008710251	0.008073032	0.012876809	0.009489337	0.009907925	0.0064807604	0.011621679	0.0056480095	0.009640514	0.73176605	0.020942807	0.0072255884	0.01746426	0.011641558	0.032303847	0.019843275	0.012304557	0.02453001	0.013447417	0.00999245	0.008745443	0.007344521
ERR10493277	9	-100	Homo sapiens		0.010854118	0.010885796	0.0114615215	0.01085156	0.011991015	0.008625346	0.012592251	0.007654503	0.012170104	0.6904898	0.023314929	0.011406535	0.01972191	0.013151151	0.029457446	0.020306926	0.016306091	0.028438466	0.016377078	0.011649916	0.010581195	0.0117122885
ERR10493281	9	-100	Homo sapiens		0.014937415	0.016424999	0.01724977	0.0135707315	0.015322497	0.011351162	0.016998954	0.010222365	0.01978266	0.5690252	0.036691356	0.014204895	0.02377131	0.018116832	0.049983304	0.029382044	0.0180549	0.03541134	0.020503152	0.023026738	0.013257552	0.01271078
ERR10493283	9	-100	Homo sapiens		0.030985678	0.05222466	0.034264024	0.023132129	0.029072488	0.022402361	0.033711616	0.022128347	0.03682911	0.11079585	0.054490734	0.04764139	0.09084761	0.036222268	0.075367436	0.049290203	0.034250565	0.0531738	0.038337756	0.08081063	0.026298517	0.017722843
ERR10493285	1	-100	Ambrosia artemisiifolia		0.029507162	0.09150801	0.033949852	0.021249296	0.027173365	0.022909319	0.03655461	0.020740597	0.03610519	0.090386815	0.047379255	0.06850384	0.08412836	0.038431063	0.0650355	0.048584603	0.039125577	0.05310181	0.037398625	0.06398535	0.02763329	0.01660855
ERR10493287	12	-100	Mammuthus primigenius		0.031053368	0.06827051	0.03506147	0.021982677	0.02865356	0.023739113	0.03501645	0.020388203	0.032333978	0.056846682	0.046800092	0.07331995	0.113662325	0.037049737	0.062651694	0.047072094	0.036142074	0.050753098	0.038505845	0.09560171	0.027191041	0.017904326
ERR10493289	1	-100	Ambrosia artemisiifolia		0.032700427	0.23328336	0.025419487	0.020982252	0.027562393	0.027133577	0.033735055	0.02787638	0.034956865	0.030407587	0.031174157	0.072322235	0.053699553	0.037449263	0.04337581	0.04295772	0.033529554	0.033818226	0.03194994	0.07390892	0.031908743	0.01984853
ERR10493291	9	-100	Homo sapiens		0.022401916	0.028208438	0.029648338	0.020186389	0.024210433	0.015565768	0.029415002	0.011094856	0.026880817	0.26897788	0.04662188	0.032907587	0.0880078	0.030950403	0.07651687	0.04436598	0.036301993	0.07234837	0.03659877	0.027730193	0.021447761	0.009612536
ERR10493292	9	-100	Homo sapiens		0.020927127	0.029552134	0.02568878	0.017934972	0.021312682	0.015462685	0.025425559	0.011993078	0.023787558	0.3844307	0.0399825	0.029984051	0.06525776	0.025945399	0.055246525	0.036668163	0.030253267	0.05329339	0.029786011	0.028072799	0.018476533	0.01051833
ERR10493294	9	-100	Homo sapiens		0.013088672	0.015273355	0.016009785	0.012436082	0.014065574	0.009781206	0.015523525	0.0078947535	0.016402308	0.6168515	0.029695664	0.014209929	0.027387021	0.016316883	0.040534038	0.025181295	0.018183015	0.035440523	0.019345136	0.016339783	0.012101032	0.007938936
ERR10493297	9	-100	Homo sapiens		0.017941555	0.02594167	0.02519137	0.015919082	0.018669067	0.014575173	0.020976229	0.011905106	0.019538537	0.4682213	0.040256895	0.029115485	0.03502534	0.02238356	0.0496524	0.03279702	0.0233433	0.04413296	0.025018891	0.031913098	0.016748434	0.010733541
ERR10493299	9	-100	Homo sapiens		0.015109667	0.020044506	0.01912537	0.014061365	0.01618234	0.0114179365	0.017862555	0.009088762	0.01875877	0.5442368	0.03519299	0.019861007	0.03076901	0.019519212	0.04730389	0.029020859	0.022349315	0.043110356	0.02302203	0.020705964	0.014315384	0.008941955
ERR10493301	9	-100	Homo sapiens		0.0076913447	0.009027322	0.009176838	0.007535125	0.008175823	0.0062042396	0.008936235	0.0051696645	0.010215224	0.78816813	0.016903926	0.0084735	0.010010724	0.009255961	0.02041302	0.01378123	0.010152861	0.01876031	0.010828794	0.008827265	0.007352159	0.0049403976
ERR10493303	9	-100	Homo sapiens		0.015052521	0.017239057	0.019169655	0.01403716	0.016000133	0.01180917	0.017581342	0.009122196	0.017412402	0.5647749	0.03449967	0.016082982	0.0292775	0.018628977	0.04701769	0.029235454	0.019147722	0.03695274	0.021367136	0.02300079	0.013492697	0.009098099
ERR10493304	9	-100	Homo sapiens		0.007983634	0.008513602	0.0088607995	0.008103738	0.008801924	0.006331296	0.009183535	0.005402069	0.009493694	0.77980506	0.016747175	0.008093072	0.011893227	0.009574428	0.021350536	0.01469993	0.011202472	0.019930208	0.011600206	0.00843336	0.0077441786	0.006251888
ERR10493306	9	-100	Homo sapiens		0.021453429	0.029765302	0.025768591	0.018259099	0.021716865	0.016718535	0.025302978	0.013558069	0.026490927	0.37946138	0.04471318	0.026980424	0.052913163	0.026229758	0.05869387	0.037877478	0.026586475	0.045091365	0.028728897	0.04239413	0.018539215	0.012756837
ERR10493308	9	-100	Homo sapiens		0.025169695	0.026099928	0.026150005	0.020542907	0.023706634	0.017734291	0.025414938	0.015236611	0.02834596	0.30551666	0.05239651	0.02616615	0.05034764	0.029000694	0.076399125	0.04429627	0.030251687	0.057913035	0.033471808	0.042055216	0.02091798	0.022866247
ERR10493310	9	-100	Homo sapiens		0.02978493	0.04374335	0.03268449	0.022582063	0.028030692	0.020524232	0.03223186	0.01855795	0.034491736	0.13663389	0.05409355	0.047398597	0.09954284	0.034910817	0.07459397	0.047461037	0.036099058	0.059702687	0.03926296	0.0648899	0.025224876	0.01755449
ERR10493311	11	-100	Lithobates pipiens		0.026098732	0.037383493	0.030962553	0.020753691	0.024746463	0.022139734	0.02798808	0.01946212	0.01744894	0.07121649	0.035146143	0.23456654	0.07361077	0.0316892	0.04105535	0.0399659	0.05477683	0.074232765	0.03996351	0.033438016	0.024744313	0.018610302
ERR10493312	12	-100	Mammuthus primigenius		0.035513435	0.075236246	0.02759888	0.021630641	0.030549336	0.025265153	0.034490366	0.024867285	0.034443364	0.029604176	0.038475543	0.09857045	0.12791355	0.036955345	0.048938792	0.043190744	0.03844593	0.042442102	0.03876086	0.094779596	0.029423418	0.02290475
ERR10493314	9	-100	Homo sapiens		0.007470793	0.0075890995	0.007974761	0.008066229	0.008320973	0.0072532985	0.0077663218	0.008226467	0.0071765385	0.8186553	0.011116046	0.00883687	0.0094525	0.007994662	0.010925354	0.010393954	0.009184453	0.0119668925	0.009499746	0.007285476	0.0076318416	0.007212299
ERR10493316	9	-100	Homo sapiens		0.006452487	0.0065051042	0.0074638096	0.006772432	0.0071602366	0.0055439454	0.0071169515	0.0055729817	0.0074504567	0.8385387	0.011531045	0.0064963256	0.007820319	0.007147556	0.012797216	0.010170645	0.007497797	0.011770362	0.008282858	0.0067037554	0.006383961	0.004820935
ERR10493318	9	-100	Homo sapiens		0.008200257	0.008512902	0.008911908	0.0086139105	0.008919433	0.0074628093	0.008975597	0.007606677	0.00826343	0.79173684	0.014403954	0.009837362	0.011824456	0.009023767	0.014313468	0.012371773	0.010850726	0.01601821	0.011015373	0.008130717	0.008127101	0.0068793288
ERR10493320	9	-100	Homo sapiens		0.024271473	0.046330806	0.039214075	0.020745737	0.024137361	0.019919876	0.0286819	0.01673351	0.02754312	0.24123693	0.053553313	0.045985304	0.04491917	0.031320266	0.07085165	0.044485085	0.028810207	0.05182825	0.03323098	0.06855899	0.023125626	0.014516308
ERR10493322	1	-100	Ambrosia artemisiifolia		0.021621274	0.5328168	0.017799078	0.018467162	0.022360941	0.017765779	0.023393353	0.02295714	0.023351077	0.019668674	0.019034097	0.02338878	0.022323977	0.02533535	0.028431507	0.0273737	0.021059379	0.02178576	0.022018269	0.033149395	0.022606334	0.013292103
ERR10493324	1	-100	Ambrosia artemisiifolia		0.019716794	0.49492252	0.017502291	0.01768014	0.018917168	0.016997458	0.024345692	0.020674516	0.025146574	0.022857042	0.02248199	0.025100105	0.02267799	0.024626128	0.031896945	0.02935246	0.02063358	0.023099106	0.022542147	0.06256401	0.022878312	0.01338698
ERR10493326	9	-100	Homo sapiens		0.017537365	0.021993836	0.022447195	0.015350487	0.017790394	0.012957298	0.020267077	0.012598633	0.026309509	0.48365003	0.04426431	0.018889561	0.029743785	0.021479404	0.058507353	0.03312637	0.020222643	0.040023148	0.0235282	0.032151133	0.015748762	0.011413476
ERR10493328	9	-100	Homo sapiens		0.007945412	0.008399005	0.009672139	0.0080034565	0.0088169435	0.0062350873	0.009460211	0.006116006	0.011082701	0.77746844	0.018340955	0.007835542	0.01180466	0.009531717	0.022609308	0.014771648	0.009900624	0.018429544	0.011032474	0.009089734	0.0076215095	0.0058330097
ERR10493330	11	-100	Lithobates pipiens		0.021935515	0.032253247	0.030894395	0.017616553	0.022250807	0.019724373	0.025800942	0.025063118	0.018684173	0.032998975	0.03486308	0.404043	0.053570263	0.026966289	0.031109799	0.029475119	0.034299906	0.038202543	0.030115837	0.031269535	0.023322321	0.015540239
ERR10493332	1	-100	Ambrosia artemisiifolia		0.026968919	0.14446028	0.03345768	0.023739418	0.024937155	0.023400187	0.036961842	0.03576967	0.036170315	0.118394054	0.054072775	0.050761487	0.030519653	0.035522502	0.06978108	0.049105614	0.034016866	0.04055638	0.03320877	0.052981757	0.031870015	0.013343548
ERR10493333	9	-100	Homo sapiens		0.024297291	0.03512815	0.034167133	0.02077429	0.024865478	0.018183764	0.03142764	0.024977569	0.034747068	0.24602269	0.041701175	0.03335115	0.13307819	0.029200638	0.063066736	0.04119427	0.02829289	0.044667006	0.028794535	0.02765616	0.023321548	0.011084644
ERR10493334	9	-100	Homo sapiens		0.013631332	0.016446806	0.02599081	0.016868416	0.01555744	0.011280637	0.021327037	0.012169833	0.016287824	0.5218511	0.041424002	0.019262195	0.021007648	0.019804701	0.05777941	0.03224396	0.01978747	0.040063944	0.023664188	0.02907338	0.01689914	0.0075786985
ERR10493335	9	-100	Homo sapiens		0.0074547837	0.006580988	0.008777442	0.0077923546	0.0076053147	0.0061840443	0.009394661	0.0074848174	0.0077764345	0.8316353	0.010605695	0.0074807494	0.007180674	0.0073291184	0.012029472	0.010171462	0.0072550317	0.010770589	0.008829423	0.005552537	0.0077739134	0.004335159
ERR10493336	9	-100	Homo sapiens		0.025805546	0.09947418	0.038535696	0.024220858	0.024419887	0.022536816	0.03522657	0.03117258	0.031162487	0.1798507	0.056103252	0.04897588	0.028357975	0.03422511	0.07282278	0.04995899	0.03133363	0.040984057	0.03157427	0.048878867	0.032745738	0.0116341505
ERR10493337	9	-100	Homo sapiens		0.012292014	0.0165401	0.015706679	0.011381711	0.013776677	0.009720904	0.017808542	0.012462002	0.02358413	0.62076676	0.027264725	0.0145161655	0.03126593	0.016123824	0.039488032	0.024349274	0.016365448	0.029343737	0.016976776	0.0111557795	0.012222392	0.0068884017
ERR10493338	9	-100	Homo sapiens		0.019193448	0.04753024	0.029108468	0.018738408	0.020049853	0.016648209	0.031214593	0.022302896	0.03702291	0.3880821	0.042802755	0.024887774	0.023551347	0.02712796	0.06916873	0.041442	0.024397982	0.039354354	0.025698625	0.021664107	0.023965457	0.006047782
ERR10493339	1	-100	Ambrosia artemisiifolia		0.024450293	0.17530525	0.032152098	0.022362089	0.023569211	0.02192344	0.040952053	0.027415885	0.04557796	0.14200287	0.045299046	0.02985874	0.025850603	0.033965502	0.074664146	0.04809372	0.032015048	0.04065561	0.03145436	0.042063825	0.030238034	0.010130216
ERR10493340	9	-100	Homo sapiens		0.01747547	0.033117604	0.027878338	0.017600028	0.018384308	0.015198181	0.021071598	0.0214286	0.021010987	0.4767191	0.03923336	0.030182844	0.020619813	0.022975504	0.056833394	0.03596236	0.021446178	0.033053827	0.022487717	0.019618625	0.020327132	0.007374984
ERR10493341	9	-100	Homo sapiens		0.018816106	0.022556083	0.027780695	0.017174633	0.019891521	0.015971528	0.021116683	0.016023953	0.019571004	0.46395597	0.041149583	0.03307224	0.03941117	0.021840861	0.04494592	0.031969056	0.0218638	0.04077894	0.02471602	0.028194344	0.01774025	0.011459559
ERR10493343	1	-100	Ambrosia artemisiifolia		0.031948514	0.1716464	0.027157333	0.02316351	0.028802652	0.027237909	0.035660688	0.034259576	0.035003062	0.033235203	0.03292268	0.08981101	0.05869067	0.036908988	0.042309497	0.043054223	0.02938241	0.0309394	0.030345537	0.1020941	0.032722175	0.022704436
ERR10493344	12	-100	Mammuthus primigenius		0.031619135	0.05866951	0.030445192	0.025464866	0.033225283	0.027639778	0.037531868	0.034172945	0.03506483	0.031106541	0.043610804	0.101007864	0.13274722	0.03769022	0.0506018	0.044829648	0.037749887	0.03987876	0.03641342	0.07164701	0.033680946	0.025202535
ERR10493345	12	-100	Mammuthus primigenius		0.02869752	0.048676353	0.039480243	0.024288878	0.030433271	0.024694972	0.039170202	0.027099283	0.033882767	0.07932558	0.053992454	0.097980484	0.10127059	0.03825412	0.06586829	0.04949906	0.038573023	0.05228098	0.0375293	0.04012478	0.03203942	0.016838394
ERR10493346	1	-100	Ambrosia artemisiifolia		0.026968919	0.14446028	0.03345768	0.023739418	0.024937155	0.023400187	0.036961842	0.03576967	0.036170315	0.118394054	0.054072775	0.050761487	0.030519653	0.035522502	0.06978108	0.049105614	0.034016866	0.04055638	0.03320877	0.052981757	0.031870015	0.013343548
ERR10493347	1	-100	Ambrosia artemisiifolia		0.029372742	0.13055441	0.03744096	0.02575215	0.027948726	0.024554877	0.037957996	0.048364107	0.04410267	0.083178796	0.051285416	0.055514	0.04364277	0.037081722	0.06912889	0.05136893	0.034953985	0.042015888	0.03430256	0.0414905	0.037201904	0.01278602
ERR10493348	20	-100	Strigocuscus celebensis		0.035625137	0.045851212	0.03738848	0.05097447	0.035244457	0.026919024	0.039276734	0.04305279	0.04180328	0.015891982	0.042814065	0.042386733	0.031059425	0.03575248	0.03830701	0.048614893	0.024010535	0.03205541	0.024230555	0.018032353	0.28096437	0.009744563
ERR10493349	9	-100	Homo sapiens		0.015531111	0.018588789	0.030012466	0.019125864	0.01676689	0.013215425	0.027714653	0.018145416	0.022515442	0.51300544	0.040047772	0.019297818	0.017491715	0.02043392	0.05345475	0.032924283	0.018328447	0.035687026	0.022383923	0.016795913	0.022685671	0.005847327
ERR10493357	9	-100	Homo sapiens		0.03414398	0.034352276	0.040211096	0.028172027	0.039955832	0.03899606	0.053806987	0.03621886	0.060751457	0.15023296	0.06328548	0.036185015	0.027584722	0.04199185	0.06462529	0.049507085	0.033500995	0.039623525	0.03198921	0.026371155	0.050672833	0.017821252
ERR10493358	9	-100	Homo sapiens		0.009948218	0.009764183	0.013049508	0.0104473	0.0117417965	0.008710697	0.012889799	0.0074628177	0.012856966	0.6981719	0.030061485	0.014060532	0.010756454	0.0134587865	0.03345473	0.019823361	0.0155053465	0.026430864	0.015902916	0.009104787	0.010802592	0.0055950456
ERR10493359	9	-100	Homo sapiens		0.02911237	0.029357746	0.041985385	0.025319608	0.035784524	0.029909588	0.049489625	0.023074294	0.05214544	0.1995337	0.06783619	0.036412522	0.028729536	0.038825978	0.07309988	0.05092443	0.032822773	0.051843297	0.033180755	0.020689448	0.040089436	0.009833534
ERR10493360	12	-100	Mammuthus primigenius		0.026572606	0.029559942	0.029217642	0.026449623	0.027662363	0.01895042	0.030053947	0.013827787	0.023359248	0.112705484	0.0408239	0.056245286	0.14204119	0.03269498	0.06297921	0.046525866	0.062031645	0.09771627	0.04940499	0.025806135	0.026342498	0.019028984
ERR10493361	12	-100	Mammuthus primigenius		0.029504353	0.057526227	0.033846714	0.021291872	0.027495673	0.02138565	0.034436792	0.017479176	0.030313488	0.0738707	0.043732695	0.074014395	0.1410426	0.037099786	0.06516052	0.046972893	0.04149222	0.060650066	0.04004226	0.06036581	0.02585019	0.01642589
ERR10493362	12	-100	Mammuthus primigenius		0.027706187	0.042501625	0.025548624	0.018720161	0.025566034	0.02024339	0.029544123	0.015180621	0.024029987	0.020387093	0.028838446	0.13689716	0.24532744	0.03238773	0.04202641	0.03922756	0.047398012	0.058787018	0.03865843	0.03769377	0.024342606	0.01898756
ERR10493363	12	-100	Mammuthus primigenius		0.03415866	0.088493936	0.029390378	0.022689724	0.03109033	0.026045945	0.037594203	0.02240744	0.034673877	0.033282544	0.039185464	0.07753712	0.11881493	0.03815257	0.05524105	0.046545666	0.039164558	0.04686592	0.039425105	0.089858316	0.028834945	0.02054738
ERR11660399	9	9	Homo sapiens	Homo sapiens	0.011632926	0.010702087	0.010776271	0.011075449	0.011899654	0.011576854	0.015288501	0.011907701	0.013937853	0.7403348	0.014961522	0.011105546	0.011342336	0.012383722	0.015637651	0.013268168	0.012118509	0.013452835	0.01302019	0.011039912	0.011643825	0.01089368
ERR11660400	9	9	Homo sapiens	Homo sapiens	0.011784534	0.0107937055	0.010975566	0.011186331	0.012028154	0.011671106	0.015558497	0.011948118	0.014173102	0.7360826	0.015399406	0.011176328	0.011437969	0.012644352	0.01626698	0.013638944	0.0122726355	0.013906314	0.013206135	0.011260022	0.011747134	0.010842138
ERR11660401	9	9	Homo sapiens	Homo sapiens	0.018047933	0.016975394	0.0292216	0.022842813	0.021217853	0.012937831	0.02588444	0.009661829	0.021150904	0.44780502	0.04042863	0.014995577	0.021929769	0.025778806	0.06435056	0.03652983	0.026991395	0.053075854	0.035090968	0.025688713	0.022181321	0.007212949
ERR11660402	9	9	Homo sapiens	Homo sapiens	0.011691737	0.010727339	0.010841195	0.011097139	0.011939192	0.011618067	0.015352135	0.011917833	0.013999333	0.7390688	0.015099576	0.011122026	0.011356503	0.012471131	0.015846767	0.013396649	0.012148466	0.013604436	0.013061409	0.01112437	0.011671065	0.010844902
ERR11660403	9	9	Homo sapiens	Homo sapiens	0.011605565	0.010620923	0.0106109455	0.010937108	0.01181792	0.011600199	0.015058843	0.011942586	0.01376729	0.7431778	0.014651863	0.011039506	0.011215807	0.012248713	0.015259491	0.013054798	0.011996655	0.013205132	0.012852807	0.010958564	0.011559394	0.010818175
