Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950621	8	-100	Homo sapiens		0.03422405	0.05064872	0.05164564	0.04300065	0.030945353	0.033629913	0.032209277	0.033157688	0.40545568	0.032827366	0.038492545	0.04844561	0.048734915	0.046902526	0.038110927	0.031569134
ERR13950622	8	-100	Homo sapiens		0.020548124	0.025356174	0.036548294	0.028554056	0.020693546	0.02136816	0.018922253	0.020853093	0.6274449	0.019468345	0.031314973	0.027755681	0.031009845	0.02756501	0.022620281	0.019977178
ERR13950623	8	-100	Homo sapiens		0.033852972	0.07790262	0.062231433	0.04364418	0.03345609	0.03265504	0.031821087	0.03662397	0.34730968	0.032097343	0.059504166	0.04844036	0.04524873	0.04073006	0.03976563	0.03471667
ERR13950624	8	-100	Homo sapiens		0.03088032	0.051138878	0.062353324	0.040032268	0.031101547	0.030818038	0.029144205	0.03640754	0.4083013	0.028924206	0.059730586	0.04251244	0.043587007	0.037929915	0.035734024	0.031404343
ERR13950625	10	-100	Mammuthus primigenius		0.040764026	0.09161795	0.07496386	0.050921857	0.040814593	0.038739998	0.03642231	0.0473443	0.12457397	0.042167787	0.15960242	0.057992857	0.06324911	0.045695774	0.04224196	0.042887244
ERR13950627	1	-100	Arabidopsis thaliana		0.041920118	0.32240945	0.060160372	0.04129625	0.03752463	0.034854747	0.039596006	0.045604832	0.0654342	0.037244536	0.05111002	0.052874252	0.039061226	0.038884085	0.049066927	0.042958345
ERR13950628	1	-100	Arabidopsis thaliana		0.041980464	0.38917452	0.052665617	0.036435153	0.035274636	0.03255648	0.03723528	0.038803965	0.048352115	0.043132827	0.043701395	0.04487744	0.035624407	0.035807256	0.044435162	0.03994321
ERR13950629	1	-100	Arabidopsis thaliana		0.05631353	0.2486511	0.06517478	0.04532556	0.042033788	0.036281615	0.046106696	0.05251652	0.065817185	0.037493635	0.055676617	0.06025541	0.042380504	0.04425038	0.055625938	0.04609671
ERR13950630	1	-100	Arabidopsis thaliana		0.0482265	0.18527903	0.073772684	0.04812412	0.042135637	0.037365053	0.04374064	0.04972043	0.11713054	0.038013894	0.059711415	0.06225867	0.046144284	0.04656449	0.056015868	0.045796752
ERR13950631	1	-100	Arabidopsis thaliana		0.040825017	0.38632885	0.05214921	0.039511535	0.03567585	0.032774296	0.035812207	0.040559936	0.044028603	0.033032123	0.052528095	0.04772879	0.036211777	0.03621071	0.047120646	0.03950231
ERR13950632	1	-100	Arabidopsis thaliana		0.042557098	0.35054624	0.055665005	0.041619632	0.037407443	0.033845242	0.03816049	0.042760137	0.04989551	0.03370116	0.055219345	0.0508446	0.038124707	0.037998345	0.050602406	0.041052636
ERR13950633	1	-100	Arabidopsis thaliana		0.04444556	0.19558461	0.07480171	0.044580296	0.040496692	0.03738541	0.042896736	0.05310352	0.121334225	0.0390647	0.059469413	0.06018929	0.04430155	0.042900167	0.054545388	0.04490077
ERR13950634	1	-100	Arabidopsis thaliana		0.03717334	0.4515889	0.047388885	0.035497885	0.032309216	0.030303286	0.03210062	0.03588869	0.036474302	0.031223275	0.043437812	0.042882696	0.031857662	0.033452272	0.04179358	0.036627587
ERR13950635	1	-100	Arabidopsis thaliana		0.04756427	0.3385466	0.056142066	0.041902963	0.03850623	0.034598246	0.038790688	0.044347934	0.045511156	0.036091004	0.05695774	0.0519542	0.038851637	0.039070945	0.04898968	0.042174604
ERR13950637	1	-100	Arabidopsis thaliana		0.02593451	0.63586336	0.02973083	0.026405498	0.023297358	0.021986227	0.020021008	0.022301812	0.016685126	0.022736512	0.027659558	0.028796066	0.02237319	0.024482181	0.026493978	0.025232762
ERR13950638	1	-100	Arabidopsis thaliana		0.018541263	0.750681	0.019004557	0.019394953	0.016841268	0.016313974	0.012087856	0.013815391	0.009353051	0.017875895	0.018473445	0.019327257	0.016241401	0.017954817	0.01694413	0.017149778
ERR13950639	8	-100	Homo sapiens		0.031564075	0.04066522	0.04705662	0.040724758	0.028560007	0.03163936	0.028600674	0.02996046	0.45784366	0.030402347	0.03380781	0.044142462	0.047243327	0.04470391	0.034328222	0.028757077
ERR13950640	8	-100	Homo sapiens		0.01656999	0.017373446	0.026463678	0.022292545	0.016604364	0.017173255	0.014655132	0.017214268	0.71015924	0.015912767	0.022154117	0.02192441	0.02588199	0.022433301	0.017413892	0.015773656
ERR13950641	8	-100	Homo sapiens		0.013006005	0.01301036	0.018133832	0.017215755	0.013044843	0.013485919	0.011410884	0.0128264325	0.7811083	0.012033867	0.017476447	0.01608354	0.018909097	0.01680806	0.0133221885	0.012124492
ERR13950642	8	-100	Homo sapiens		0.018382598	0.021118194	0.030451665	0.025205003	0.018561061	0.019047203	0.016516592	0.018273525	0.67396855	0.017363044	0.027325906	0.024497956	0.028045423	0.024443772	0.019321173	0.017478304
ERR13950643	8	-100	Homo sapiens		0.022261184	0.029673638	0.040059343	0.030123873	0.021991007	0.022378106	0.019714968	0.022460816	0.5980132	0.02094847	0.034938056	0.02983832	0.03295286	0.029127574	0.024199102	0.021319417
ERR13950644	8	-100	Homo sapiens		0.019280482	0.020390114	0.03461708	0.026787108	0.020226894	0.019680904	0.017192716	0.019539397	0.64891887	0.018328251	0.03920195	0.024350224	0.029549172	0.024650225	0.019065024	0.01822159
ERR13950646	8	-100	Homo sapiens		0.041295968	0.101210095	0.07373929	0.052270796	0.039883245	0.037885394	0.03670344	0.04371279	0.19133726	0.038658537	0.09397638	0.057233527	0.056032173	0.04737544	0.046858214	0.041827384
ERR13950647	8	-100	Homo sapiens		0.03517924	0.056099925	0.0660692	0.043999467	0.032626275	0.033014428	0.030932104	0.035045996	0.36932108	0.031864386	0.052020196	0.04826343	0.048381545	0.044352207	0.039681	0.033149563
ERR13950648	8	-100	Homo sapiens		0.02950172	0.05416895	0.046342064	0.0399415	0.028295394	0.028690524	0.02735259	0.029330412	0.4623087	0.02631289	0.045342896	0.039815873	0.04128494	0.03763629	0.034781333	0.028893894
ERR13950649	8	-100	Homo sapiens		0.029275857	0.04652688	0.060666688	0.038568884	0.029337028	0.029082447	0.02667393	0.03412733	0.43795457	0.027677838	0.05819898	0.040211886	0.042956393	0.036049046	0.033117957	0.02957434
ERR13950650	10	-100	Mammuthus primigenius		0.04136072	0.07551977	0.07528036	0.050172005	0.0407479	0.03875923	0.035213657	0.04596278	0.11791134	0.041014552	0.18798389	0.05642271	0.06501116	0.045816142	0.041119616	0.04170415
ERR13950653	8	-100	Homo sapiens		0.04612338	0.11923049	0.059266083	0.039884675	0.042504493	0.03869992	0.056246545	0.047986172	0.18863887	0.09092078	0.04357821	0.047380146	0.04585758	0.04151738	0.049761005	0.042404305
ERR13950654	9	-100	Lithobates pipiens		0.045646552	0.12172741	0.060135413	0.03734149	0.041688185	0.0409162	0.04488918	0.04793733	0.10298018	0.18047795	0.0490341	0.04608364	0.05678678	0.04219296	0.041710492	0.0404521
ERR13950655	1	-100	Arabidopsis thaliana		0.04491143	0.18320374	0.05664149	0.036011137	0.043077387	0.04074825	0.045921534	0.04259405	0.08100201	0.17343521	0.04492648	0.04182405	0.039772075	0.03893107	0.046237614	0.04076237
ERR13950658	1	-100	Arabidopsis thaliana		0.035355117	0.47750285	0.043308	0.0345995	0.031288974	0.029642308	0.028860038	0.033682752	0.03275244	0.030921143	0.043437745	0.040823374	0.031592075	0.031668723	0.03948967	0.03507533
ERR13950659	1	-100	Arabidopsis thaliana		0.03346447	0.5357693	0.036147553	0.03041176	0.02861398	0.027496235	0.02173894	0.027439939	0.024980085	0.04003453	0.040534984	0.034261823	0.02910743	0.028044773	0.031974852	0.029979354
ERR13950660	1	-100	Arabidopsis thaliana		0.025074702	0.6592864	0.02553044	0.024498047	0.02228346	0.021453315	0.0154687455	0.019158302	0.015582765	0.02785261	0.027345743	0.026165556	0.022388116	0.022685897	0.022731744	0.022494193
ERR13950661	1	-100	Arabidopsis thaliana		0.034981668	0.46743956	0.045457117	0.034967944	0.031657986	0.029648338	0.032631755	0.035177026	0.03677739	0.030784376	0.038236856	0.04186566	0.030555518	0.032315638	0.04096681	0.036536343
ERR13950662	1	-100	Arabidopsis thaliana		0.047502477	0.15954743	0.066329546	0.044091564	0.03993471	0.03722651	0.046700794	0.048694488	0.15820037	0.05180828	0.051839657	0.05750242	0.050651677	0.044506866	0.051744834	0.043718368
ERR13950663	8	-100	Homo sapiens		0.042572223	0.07941006	0.06072043	0.040010024	0.037019342	0.033928145	0.04070107	0.044429615	0.28151673	0.06214931	0.045939527	0.05239387	0.055423878	0.042493604	0.043487668	0.037804484
ERR13950664	1	-100	Arabidopsis thaliana		0.032320824	0.5373343	0.037308205	0.030693442	0.028761376	0.027081799	0.026273008	0.028787687	0.025304288	0.032619182	0.036450304	0.035354465	0.028508754	0.028778568	0.032339793	0.032083984
ERR13950665	1	-100	Arabidopsis thaliana		0.021686047	0.7126595	0.021504624	0.021261767	0.019375611	0.018777221	0.012987786	0.01574304	0.012447619	0.02579164	0.020354295	0.021768693	0.018608239	0.019963445	0.018383672	0.018686788
ERR13950666	8	-100	Homo sapiens		0.04314498	0.09294263	0.05713165	0.03842429	0.042839546	0.03906819	0.050024718	0.046699077	0.19950607	0.12793387	0.043606803	0.04463762	0.047059774	0.040289108	0.046389613	0.04030205
ERR13950667	1	-100	Arabidopsis thaliana		0.043254275	0.28153276	0.06566345	0.042848535	0.03822528	0.036091823	0.0402516	0.047377493	0.07655561	0.038612533	0.057859253	0.055091612	0.041451428	0.040313978	0.051717743	0.04315258
ERR13950668	1	-100	Arabidopsis thaliana		0.043134455	0.32035208	0.059004795	0.041261937	0.038132556	0.035655826	0.038049243	0.04358738	0.062592566	0.037070025	0.059096962	0.05103727	0.039761998	0.03871669	0.05026086	0.042285386
ERR13950669	8	-100	Homo sapiens		0.044899523	0.15416336	0.07581412	0.0437976	0.03960712	0.03692477	0.04141889	0.051961135	0.16173984	0.040498637	0.06564967	0.058509197	0.04738812	0.042821273	0.05127402	0.043532677
ERR13950670	1	-100	Arabidopsis thaliana		0.06090706	0.29766983	0.066175036	0.04325137	0.04000033	0.03363527	0.040877946	0.045551054	0.048830763	0.035818588	0.056007907	0.055133473	0.03964221	0.041580122	0.05099753	0.043921493
ERR13950671	8	-100	Homo sapiens		0.04583496	0.077476986	0.09290453	0.0548121	0.040333353	0.039091676	0.037110783	0.041040014	0.1808019	0.041429058	0.08118036	0.061510105	0.063277565	0.054068126	0.048419036	0.040709358
ERR13950673	8	-100	Homo sapiens		0.036397126	0.053231787	0.048874136	0.034559663	0.035808492	0.031691093	0.041970033	0.03963345	0.37411034	0.07727712	0.034512598	0.03947528	0.045186277	0.03640813	0.037808225	0.033056274
ERR13950674	1	-100	Arabidopsis thaliana		0.047557037	0.20172538	0.067794256	0.0446882	0.039998382	0.03689026	0.04517273	0.052662272	0.11231141	0.046696093	0.054768246	0.059732426	0.048454717	0.0440793	0.05161971	0.04584955
ERR3579671	8	-1	Homo sapiens	Pan troglodytes verus	0.014282632	0.012319787	0.016134826	0.015902417	0.014077329	0.0138176335	0.013206196	0.014655307	0.78347206	0.012704448	0.0150071485	0.016568964	0.0155564025	0.015367692	0.013919634	0.013007542
ERR3579672	8	-1	Homo sapiens	Pan troglodytes verus	0.021601774	0.020212946	0.02608213	0.02391994	0.022281552	0.020665452	0.023601836	0.023710813	0.6546485	0.021570023	0.022769779	0.024529824	0.026457146	0.024523716	0.022432232	0.020992476
ERR3579673	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.026267787	0.024171429	0.03356012	0.029227251	0.031186758	0.031877354	0.05416931	0.051527098	0.5161954	0.024659159	0.029439041	0.031775653	0.031846248	0.028706726	0.02821029	0.027180335
ERR3579674	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.022738686	0.021051135	0.028763263	0.026230706	0.023260674	0.022724329	0.03327416	0.029528897	0.6168361	0.02176865	0.023949245	0.02851065	0.0281321	0.026144674	0.024172314	0.0229145
ERR3579675	6	-1	Gorilla beringei graueri	Pan troglodytes schweinfurthii	0.051271304	0.03108107	0.042889446	0.0411933	0.07644719	0.16608675	0.17879723	0.05868737	0.060041692	0.03815494	0.047006954	0.047355596	0.045280445	0.040422358	0.03937843	0.035905927
ERR3579676	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.011567622	0.010947875	0.013408532	0.01426813	0.010139536	0.011820965	0.8015452	0.017832335	0.011543616	0.014868638	0.012828538	0.015074904	0.013060642	0.013491407	0.015501271	0.012100881
ERR3579677	8	8	Homo sapiens	Homo sapiens	0.01796961	0.016059663	0.022135748	0.018911729	0.01789245	0.016650544	0.018759053	0.01961963	0.7216204	0.016911909	0.018677965	0.020732047	0.02058477	0.018989662	0.017941616	0.016543265
ERR3579678	8	8	Homo sapiens	Homo sapiens	0.017013358	0.014836931	0.020236297	0.017377254	0.01672387	0.015558262	0.01763061	0.018408857	0.74106205	0.0157497	0.01735489	0.019124351	0.018877028	0.017517028	0.016650982	0.015878582
ERR3579680	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.014530292	0.007039169	0.009361778	0.013761763	0.05534717	0.7586622	0.046993032	0.015731784	0.00020759994	0.008327742	0.017377	0.012772845	0.011408816	0.015737846	0.008196248	0.0045446167
ERR3579681	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.032593954	0.027102187	0.035984803	0.038471323	0.08027435	0.038523555	0.37283835	0.06829511	0.06313253	0.03547574	0.03350079	0.03377441	0.03543841	0.03324955	0.03764003	0.033704873
ERR3579682	4	5	Gorilla beringei	Gorilla beringei beringei	0.0285548	0.026840612	0.027458325	0.036069155	0.4976726	0.034687467	0.04821665	0.029578038	0.039373517	0.027746936	0.030096224	0.0325333	0.034824178	0.032619473	0.045266997	0.02846167
ERR3579683	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.023354927	0.019630224	0.026512843	0.025353111	0.04018535	0.02673501	0.6063113	0.024151767	0.03278707	0.022877267	0.025599888	0.027325073	0.02340818	0.02430226	0.030558228	0.020907372
ERR3579685	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.034047335	0.025783824	0.031749453	0.036117144	0.15961576	0.03988403	0.36552268	0.035107143	0.034753695	0.031248797	0.034622572	0.035726245	0.03275486	0.03350056	0.041244507	0.028321352
ERR3579687	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.027685208	0.025030669	0.032885954	0.032098997	0.04030382	0.03338344	0.48319158	0.03420698	0.06581015	0.027890394	0.030319737	0.035295103	0.03227925	0.030000072	0.041632034	0.027986513
ERR3579688	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0129014095	0.012012787	0.015087909	0.014099818	0.013284345	0.012902376	0.013849525	0.013894557	0.79604053	0.0127876615	0.013813277	0.014567747	0.01479905	0.013708571	0.013520136	0.012730399
ERR3579699	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.03920991	0.030245513	0.044409048	0.035729676	0.051646903	0.077139035	0.2528342	0.06292267	0.13774975	0.035688218	0.04271093	0.040534355	0.041872904	0.03517624	0.036669396	0.03546129
ERR3579700	8	-1	Homo sapiens	Pan troglodytes ellioti	0.035565168	0.031141143	0.04479435	0.037342653	0.043028984	0.048006795	0.18849084	0.060755156	0.2367067	0.034713868	0.040136464	0.04178455	0.044234183	0.038370296	0.038126945	0.036801916
ERR3579701	8	-1	Homo sapiens	Pan troglodytes ellioti	0.034986954	0.033850417	0.044332378	0.04298816	0.040198255	0.042792667	0.13705483	0.05103492	0.27621752	0.03663121	0.040157504	0.04507753	0.0517387	0.04492639	0.04065315	0.03735939
ERR3579702	6	-1	Gorilla beringei graueri	Pan troglodytes ellioti	0.037306484	0.03147547	0.045309734	0.036723968	0.048939798	0.06143096	0.23558879	0.064644285	0.16211163	0.034797195	0.04268599	0.042602055	0.043529365	0.037023872	0.039090533	0.036739822
ERR3579703	6	-1	Gorilla beringei graueri	Pan troglodytes ellioti	0.037292134	0.030877776	0.04474686	0.035948202	0.04927911	0.06325187	0.25697395	0.06572675	0.14456807	0.03436226	0.042363953	0.041902773	0.042305738	0.036114704	0.037899528	0.036386378
ERR3579704	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011955029	0.010279053	0.012246153	0.01274346	0.011223195	0.011756559	0.012025583	0.010594433	0.82500565	0.012082728	0.010958574	0.0117576355	0.013094411	0.012798768	0.01087905	0.010599714
ERR3579705	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.021577703	0.01703565	0.020612476	0.02253249	0.024615414	0.02772389	0.67960566	0.029087676	0.017531252	0.018838719	0.02191148	0.021498146	0.021440595	0.020429948	0.018907163	0.016651705
ERR3579706	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.019477764	0.016153868	0.019141924	0.020045679	0.019850202	0.020469561	0.7002703	0.038577285	0.01819453	0.017889755	0.019470382	0.019807352	0.019058451	0.01800533	0.016987208	0.016600415
ERR3579707	8	8	Homo sapiens	Homo sapiens	0.014845448	0.012459034	0.016017498	0.014799527	0.014145422	0.013610455	0.013413164	0.015169405	0.78388786	0.013260917	0.01496627	0.015792647	0.0155990105	0.014833842	0.014196561	0.01300289
ERR3579708	8	-1	Homo sapiens	Pan troglodytes verus	0.03479358	0.02939862	0.043812707	0.033351853	0.04355663	0.04593711	0.15638344	0.05666377	0.3024176	0.03328688	0.037784748	0.037651405	0.039433833	0.034675714	0.035115164	0.035736907
ERR3579709	8	-1	Homo sapiens	Pan troglodytes verus	0.034281332	0.035947777	0.04153119	0.04663737	0.03634557	0.03686288	0.061904427	0.03709021	0.36789235	0.038968302	0.038421437	0.044128183	0.056431234	0.050612107	0.038034424	0.034911137
ERR3579710	8	-1	Homo sapiens	Pan troglodytes verus	0.0287635	0.027490953	0.033268355	0.03477546	0.028553128	0.027831739	0.03410903	0.029181665	0.5297954	0.030021006	0.030100496	0.03250873	0.039850894	0.03604657	0.029418617	0.028284432
ERR3579711	8	-1	Homo sapiens	Pan troglodytes verus	0.024912495	0.023513772	0.029245716	0.02869162	0.025154712	0.023842584	0.026967172	0.0261413	0.60020536	0.025107238	0.026333023	0.028336873	0.03230366	0.029719263	0.025366034	0.02415925
ERR3579712	8	-1	Homo sapiens	Pan troglodytes verus	0.032562446	0.027644955	0.040962998	0.032181013	0.03969999	0.04045783	0.10954907	0.050340764	0.38777635	0.031887583	0.034635942	0.034558427	0.037909437	0.033040553	0.033438724	0.03335396
ERR3579713	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.03948658	0.025368594	0.029565029	0.037922032	0.06526695	0.26104	0.2656821	0.04077148	0.009780336	0.026909703	0.040179957	0.035779838	0.036593467	0.03703641	0.027027356	0.021590184
ERR3579714	5	7	Gorilla beringei beringei	Gorilla gorilla gorilla	0.029421601	0.016535878	0.018590068	0.027398994	0.059825476	0.5186065	0.14666766	0.023085628	0.0024553603	0.017242366	0.029644907	0.026294671	0.02495886	0.02891432	0.018401539	0.01195615
ERR3579715	8	-1	Homo sapiens	Pan troglodytes ellioti	0.035132233	0.035772577	0.04389712	0.046069074	0.0389026	0.038959593	0.08276255	0.042780455	0.3314679	0.03808917	0.03929759	0.04513134	0.05557642	0.049321167	0.039772693	0.037067447
ERR3579716	8	-1	Homo sapiens	Pan troglodytes ellioti	0.03451172	0.036115017	0.03683495	0.049822114	0.034473673	0.035880107	0.037240498	0.029156664	0.4096422	0.03738372	0.036084577	0.042020407	0.057703122	0.053677365	0.03579514	0.03365871
ERR3579719	8	8	Homo sapiens	Homo sapiens	0.032518137	0.028691094	0.03838154	0.035383947	0.034479327	0.037486695	0.11211829	0.14332484	0.29696938	0.031393044	0.0344524	0.0383775	0.036153734	0.03433514	0.03207926	0.033855602
ERR3579720	8	8	Homo sapiens	Homo sapiens	0.010955439	0.011127935	0.012772813	0.0137745505	0.010778932	0.011810876	0.010155239	0.00978595	0.82591605	0.010282975	0.011546937	0.011898653	0.013635844	0.013762669	0.011148033	0.010647143
ERR3579721	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.03316931	0.023788786	0.034117606	0.03373089	0.052667137	0.10130813	0.41967323	0.04764019	0.034024935	0.025566392	0.03632892	0.03625322	0.0361139	0.031224674	0.027987368	0.026405245
ERR3579722	5	7	Gorilla beringei beringei	Gorilla gorilla gorilla	0.04799663	0.029593695	0.036584705	0.041512515	0.0711993	0.2294994	0.20208983	0.048698578	0.026002724	0.035241388	0.044437855	0.04156109	0.043625414	0.039444376	0.034146223	0.02836627
ERR3579723	5	7	Gorilla beringei beringei	Gorilla gorilla gorilla	0.047340907	0.027943464	0.034760755	0.040958755	0.074914895	0.2772326	0.1760315	0.04387581	0.020705605	0.03293327	0.042904116	0.04061802	0.041835163	0.039193943	0.03261329	0.026137874
ERR3579726	8	-1	Homo sapiens	Pan troglodytes ellioti	0.036901545	0.03834625	0.04235288	0.051523168	0.039221987	0.041098893	0.06458857	0.037791114	0.32759443	0.040535238	0.039876908	0.045727026	0.061760668	0.055223197	0.040366642	0.03709149
ERR3579727	8	-1	Homo sapiens	Pan troglodytes ellioti	0.03689739	0.038375147	0.042122614	0.051616017	0.03895288	0.04084617	0.06382529	0.037547585	0.32882687	0.040592648	0.03983086	0.045800894	0.061911784	0.055404257	0.040381163	0.037068475
ERR3579728	8	8	Homo sapiens	Homo sapiens	0.013784268	0.011927157	0.014484221	0.014304974	0.012986136	0.012986706	0.011831072	0.013046824	0.7989966	0.012417554	0.013719161	0.015054232	0.0147510655	0.014287951	0.013455674	0.011966413
ERR3579729	8	8	Homo sapiens	Homo sapiens	0.012968612	0.011571691	0.013296674	0.014223911	0.012286119	0.01268521	0.011155663	0.012063747	0.80772644	0.012253939	0.01285825	0.014380232	0.014247099	0.0139650935	0.012868813	0.011448461
ERR3579730	8	8	Homo sapiens	Homo sapiens	0.013899279	0.01200201	0.014728174	0.014379636	0.013100509	0.0131159965	0.01195108	0.013214177	0.7972335	0.012538153	0.013932504	0.015115532	0.014888701	0.014335594	0.013527646	0.012037476
ERR3579731	8	8	Homo sapiens	Homo sapiens	0.017026965	0.014878555	0.019885221	0.016936146	0.016614487	0.015552656	0.01767264	0.018304316	0.74306804	0.015818475	0.017474199	0.018400153	0.01863004	0.017198397	0.016807772	0.015731918
ERR3579732	8	8	Homo sapiens	Homo sapiens	0.013171706	0.011728919	0.013537672	0.014321203	0.012373756	0.012842598	0.01114927	0.011929068	0.8059712	0.012326238	0.013125504	0.014511349	0.014436837	0.014113757	0.013000008	0.01146082
ERR3579733	8	8	Homo sapiens	Homo sapiens	0.014964347	0.012909383	0.016709963	0.014817423	0.014414988	0.013671099	0.014312344	0.015103907	0.7795202	0.0134623265	0.015089036	0.01622484	0.015842147	0.014962178	0.014653562	0.013342277
ERR3579734	8	8	Homo sapiens	Homo sapiens	0.017963199	0.015691986	0.021806277	0.019300617	0.017715195	0.016966565	0.017540628	0.019717101	0.7226114	0.017189158	0.01842777	0.02081234	0.020930333	0.019391095	0.01745859	0.016477808
ERR3579735	8	8	Homo sapiens	Homo sapiens	0.013840425	0.012155212	0.014799403	0.014183471	0.013472877	0.01292435	0.01299357	0.013666106	0.79500484	0.012708248	0.013711002	0.015206258	0.014798176	0.0142736	0.013775085	0.012487426
ERR3579738	8	8	Homo sapiens	Homo sapiens	0.012907701	0.01162175	0.012985076	0.014296469	0.012150428	0.01267629	0.010797224	0.011495262	0.8093448	0.012166627	0.012758062	0.01437469	0.014221434	0.014134311	0.012794561	0.011275338
ERR3579740	8	8	Homo sapiens	Homo sapiens	0.013680468	0.012060369	0.0145965135	0.014277115	0.013063739	0.013017034	0.012316937	0.013086345	0.79796934	0.012654452	0.013729964	0.014960112	0.014787859	0.014173707	0.013548082	0.012077974
ERR3579741	8	8	Homo sapiens	Homo sapiens	0.013956489	0.012421797	0.015462661	0.01441949	0.013802484	0.013152178	0.013832061	0.014459228	0.78937876	0.01311379	0.0141101405	0.015380975	0.015206085	0.014385666	0.014027425	0.012890857
ERR3579742	8	8	Homo sapiens	Homo sapiens	0.0134455245	0.012040737	0.014408822	0.01412272	0.013225468	0.012773034	0.012763853	0.013191735	0.79850125	0.012603347	0.013473718	0.014922132	0.014645919	0.014098612	0.013531634	0.012251517
