Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1777528	4	-100	ocean		0.06108834	0.0036362652	0.028497087	0.06588709	0.73934627	0.020169763	0.050327342	0.006568498	0.009358163	0.015121095
ERR1777529	4	-100	ocean		0.09266066	0.012649536	0.09851331	0.20094177	0.38142905	0.03632019	0.10489616	0.01858707	0.014589993	0.039412167
ERR1777530	4	-100	ocean		0.059098907	0.0030816293	0.02035069	0.050209444	0.76767284	0.01849772	0.055494197	0.0050819493	0.0073336316	0.013178947
ERR1777531	2	-100	lake		0.08888719	0.13752276	0.343088	0.038184322	0.019919768	0.069038145	0.08890702	0.031356137	0.026366958	0.15672962
ERR1777532	2	-100	lake		0.18712556	0.22957732	0.3375469	0.07238859	0.007923087	0.03962748	0.022060838	0.020042725	0.006056883	0.07765059
ERR1777533	2	-100	lake		0.1326525	0.05791948	0.20513374	0.16887593	0.12609576	0.060619444	0.09773266	0.039141413	0.02730609	0.08452291
ERR1777534	2	-100	lake		0.08212712	0.21068084	0.46066928	0.023808496	0.0033310023	0.03856729	0.027796468	0.014896693	0.0074699945	0.13065283
ERR1777535	1	-100	cave		0.22975488	0.31500956	0.23029311	0.079749584	0.0069810953	0.041278906	0.013181301	0.026609328	0.005519797	0.051622506
ERR1777536	2	-100	lake		0.13132341	0.075126655	0.26210287	0.13391744	0.07345933	0.059019465	0.09880721	0.033761386	0.0231856	0.10929658
ERR1777537	1	-100	cave		0.15673544	0.53294575	0.18955421	0.029436626	0.0009991704	0.026922066	0.004571888	0.015376383	0.0023774928	0.04108098
ERR1777538	1	-100	cave		0.11766926	0.446901	0.28791487	0.022656739	0.0011096579	0.031168086	0.008013669	0.014236731	0.0034177068	0.0669122
ERR1777539	2	-100	lake		0.08318924	0.25057772	0.4153579	0.021481952	0.0033508316	0.04449937	0.026696216	0.018739197	0.00922885	0.12687863
ERR1777540	4	-100	ocean		0.048186146	0.0028920856	0.01641088	0.028329693	0.83429164	0.017662635	0.024986677	0.005147682	0.011977889	0.010114583
ERR1777541	1	-100	cave		0.14740059	0.4057307	0.28286842	0.034230273	0.00192842	0.03293987	0.009829677	0.016070444	0.0037509946	0.06525057
ERR1777542	2	-100	lake		0.15749541	0.08127064	0.34865615	0.1502336	0.039602693	0.04233232	0.054813582	0.022959344	0.011440957	0.09119525
ERR1777543	6	-100	sea coast		0.09675094	0.058575884	0.14686167	0.06776329	0.11592202	0.083955646	0.25367117	0.038268853	0.030351445	0.10787912
ERR1777544	1	-100	cave		0.08109975	0.72221625	0.13867272	0.008493733	0.000102085396	0.014265679	0.0011311873	0.0073909634	0.00083859917	0.025789125
ERR1777545	2	-100	lake		0.12870131	0.30498746	0.36038068	0.03465176	0.0031032169	0.03753888	0.017390337	0.016731894	0.0055545233	0.09095983
ERR1777546	4	-100	ocean		0.06461178	0.0035397192	0.019198779	0.04630044	0.75281686	0.020368401	0.066471405	0.005264678	0.0072859605	0.014142123
ERR1777547	2	-100	lake		0.06999247	0.26367626	0.48366	0.015698813	0.0010842141	0.026978659	0.014323261	0.0092771845	0.0038275907	0.11148155
ERR1777548	4	-100	ocean		0.040953048	0.0017277561	0.011842209	0.02708636	0.86047244	0.012803175	0.02734478	0.0032368253	0.0067912703	0.0077421586
ERR1777549	2	-100	lake		0.22219124	0.15168461	0.28288937	0.12661918	0.026580058	0.05018523	0.031196186	0.031955466	0.010501904	0.06619686
ERR1777550	4	-100	ocean		0.03389076	0.0012283723	0.0084130075	0.01979388	0.89124334	0.010254456	0.021433061	0.0023350709	0.0055836816	0.005824342
ERR1777551	1	-100	cave		0.22915126	0.3289256	0.2411991	0.075710446	0.004995267	0.035418466	0.0106978705	0.021494363	0.004106376	0.048301153
ERR1777552	4	-100	ocean		0.048228398	0.0020901398	0.010941667	0.026077416	0.83938736	0.014709763	0.040445007	0.003287016	0.006045482	0.008787765
ERR1777553	4	-100	ocean		0.097746566	0.018908195	0.14952315	0.2258723	0.30508488	0.043656416	0.06293029	0.030428626	0.025303775	0.04054575
ERR1777554	4	-100	ocean		0.04714709	0.001951158	0.012799065	0.033046894	0.83199966	0.013962202	0.041005507	0.003343733	0.005721042	0.0090236515
ERR1777555	2	-100	lake		0.24823467	0.15996766	0.278368	0.13727023	0.021571388	0.044598926	0.021051973	0.029662054	0.0077938116	0.051481422
ERR1777556	4	-100	ocean		0.03030071	0.0009980598	0.0070695085	0.017143622	0.90503997	0.008944472	0.01867066	0.0019442132	0.004936713	0.0049521676
ERR1777557	0	-100	archeological site		0.26729748	0.20173542	0.2516008	0.12741305	0.014847296	0.042441037	0.0145499	0.030414661	0.006280805	0.043419547
ERR1777558	4	-100	ocean		0.043788888	0.001712627	0.010585074	0.026947167	0.8515926	0.012888713	0.036251668	0.0029248798	0.005426162	0.007882128
ERR1777559	1	-100	cave		0.21179008	0.37773824	0.23468074	0.060601667	0.0033137368	0.032717373	0.008830885	0.01922633	0.003484791	0.047616143
ERR1777560	4	-100	ocean		0.029190117	0.00079016585	0.005440043	0.0156408	0.9097847	0.007782887	0.022212664	0.001468416	0.0033869797	0.004303217
ERR1777561	2	-100	lake		0.22873676	0.093009084	0.2793605	0.17266974	0.05366093	0.052259497	0.02235873	0.041786034	0.013856397	0.042302337
ERR1777562	4	-100	ocean		0.038285024	0.0014468366	0.00870053	0.020817338	0.87720984	0.011507735	0.027442757	0.002518558	0.005486939	0.0065843742
ERR1777563	2	-100	lake		0.23696603	0.12146764	0.28214163	0.15708612	0.034775574	0.04849476	0.024346936	0.034289952	0.010371625	0.050059672
ERR1777564	4	-100	ocean		0.03621048	0.0017217749	0.011112888	0.020208938	0.8819907	0.012586958	0.016697185	0.0033514234	0.009353899	0.006765837
ERR1777565	4	-100	ocean		0.11233419	0.026976367	0.12810078	0.15979579	0.31053963	0.05748965	0.083651744	0.036597893	0.03318835	0.05132563
ERR1777566	4	-100	ocean		0.039431058	0.0016119215	0.009930704	0.02247537	0.8714855	0.012285226	0.026467087	0.0028674547	0.0063401065	0.007105612
ERR1777567	2	-100	lake		0.19374259	0.28206947	0.29886886	0.06634238	0.0062392782	0.039402824	0.017397813	0.021038823	0.0056541795	0.06924384
ERR1777568	4	-100	ocean		0.079332605	0.0052787093	0.021409256	0.047972042	0.6911892	0.026140222	0.09568192	0.0066557345	0.0081250295	0.018215286
ERR1777569	6	-100	sea coast		0.003958786	0.00095859374	0.029524745	0.010310992	0.014520111	0.007556427	0.90680104	0.00092832634	0.00026055574	0.025180401
ERR3609652	6	-100	sea coast		0.11250167	0.036499	0.11005384	0.1172336	0.2134395	0.06639819	0.215141	0.03217405	0.02260646	0.073952734
ERR3609653	4	-100	ocean		0.10696729	0.018225055	0.098877214	0.15074494	0.3915196	0.048019186	0.09335372	0.025396092	0.023187645	0.043709252
ERR3609654	6	-100	sea coast		0.09396603	0.030155038	0.11835689	0.11716852	0.18653807	0.05924662	0.27072474	0.025859676	0.017411452	0.0805729
ERR3609655	6	-100	sea coast		0.09187249	0.03027248	0.11335483	0.103494406	0.18008366	0.061149824	0.296451	0.02540167	0.016870042	0.081049465
ERR3609656	4	-100	ocean		0.09741131	0.017706992	0.07379265	0.11278691	0.28937757	0.045485783	0.2815795	0.016757479	0.010874942	0.054226916
ERR3609657	2	-100	lake		0.0680123	0.054724477	0.41126993	0.0783341	0.02630325	0.039798696	0.12842079	0.015170006	0.012730692	0.1652358
ERR3609658	2	-100	lake		0.055513106	0.052352175	0.432349	0.059320744	0.020565102	0.038476914	0.1390465	0.013567649	0.012101703	0.17670715
ERR3609659	2	-100	lake		0.07439028	0.0855033	0.335832	0.049454134	0.030002441	0.061457165	0.14473228	0.025768355	0.024402246	0.16845782
ERR3609660	6	-100	sea coast		0.0029187666	0.00036986978	0.0042515984	0.0036456895	0.016910158	0.00578342	0.9593551	0.0005117724	0.00011611163	0.0061374926
ERR3609661	6	-100	sea coast		0.0003871218	0.00016406736	4.8765964e-05	2.8033119e-05	0.0010520422	0.009754129	0.9877413	0.00048777525	6.482696e-05	0.00027189357
ERR4596443	6	-100	sea coast		0.012730196	0.00044312506	0.0029473724	0.011709016	0.16662243	0.0061429455	0.7932447	0.00059503963	0.0002486977	0.0053165196
ERR4596813	6	-100	sea coast		0.01310262	0.001689784	0.04404154	0.04959571	0.06772425	0.010230484	0.77691674	0.0017761096	0.0006630219	0.034259792
ERR4596815	6	-100	sea coast		0.0332035	0.003262387	0.056029577	0.11448839	0.17349121	0.015185373	0.56013495	0.0035252569	0.0015834152	0.039096
ERR4596816	4	-100	ocean		0.026906645	0.00055608386	0.005531607	0.037744306	0.4929697	0.0057582622	0.4221953	0.00070054625	0.00038400697	0.007253621
ERR4596817	6	-100	sea coast		0.016865654	0.00037540964	0.0015126367	0.008321157	0.26178902	0.005535877	0.70183295	0.00041845557	0.0001808028	0.0031679403
ERR4596818	6	-100	sea coast		0.0071658962	0.00037806065	0.0012249294	0.0027850496	0.05874132	0.0062347925	0.92027426	0.0004268392	0.000110671695	0.0026581618
ERR4596819	6	-100	sea coast		0.020903463	0.0051634954	0.16932446	0.11553004	0.065058574	0.016847227	0.5129928	0.0045695845	0.0025724624	0.08703787
ERR4596820	6	-100	sea coast		0.02676161	0.0006901927	0.009814839	0.05943624	0.41111898	0.0062687225	0.47377506	0.0009039266	0.0004773131	0.0107531035
ERR4596822	4	-100	ocean		0.045823142	0.0021800727	0.05028103	0.2625388	0.38880754	0.011240301	0.21117894	0.0034520268	0.0018586837	0.022639537
ERR4596823	6	-100	sea coast		0.024840318	0.0015477822	0.036291305	0.10902619	0.1871355	0.00936369	0.6024933	0.0018406505	0.0007728265	0.026688386
ERR4596824	6	-100	sea coast		0.00404732	0.00036849597	0.001354921	0.0022661637	0.028566526	0.0072502815	0.95221853	0.0005954232	0.00016275403	0.003169642
ERR4596825	3	-100	midden		0.07458022	0.011800365	0.19658653	0.3966858	0.16292378	0.022126548	0.07420738	0.012999429	0.007244631	0.04084516
ERR4596826	6	-100	sea coast		0.013262663	0.0004419117	0.0039078337	0.016851062	0.18967918	0.005848623	0.76261294	0.00062769273	0.00028337789	0.0064847814
ERR4596828	6	-100	sea coast		0.02484625	0.0010276926	0.017566158	0.06909008	0.2534536	0.007824994	0.60805535	0.0012710221	0.00053924246	0.016325563
ERR5670952	6	-100	sea coast		0.0006284841	0.00029858618	2.4390456e-05	1.8935838e-05	0.0014358636	0.019964358	0.9761573	0.0011022511	0.00017939696	0.00019033343
ERR5670953	6	-100	sea coast		6.156952e-05	4.265919e-05	6.6179615e-07	3.9861257e-07	0.00010484181	0.0113430945	0.98807764	0.000335326	2.3347346e-05	1.04949295e-05
ERR5670954	6	-100	sea coast		8.4472376e-05	6.1636325e-05	1.5909328e-06	8.5646303e-07	0.0001429353	0.01253016	0.9866832	0.00044165194	3.3426793e-05	2.0102405e-05
ERR5670955	6	-100	sea coast		8.225492e-05	7.779989e-05	1.0599463e-05	3.0823905e-06	0.00014094404	0.010284244	0.98880494	0.00048504007	3.6354664e-05	7.475317e-05
ERR5670956	6	-100	sea coast		7.424211e-05	5.9206497e-05	3.2377284e-06	1.3439818e-06	0.00012934367	0.010536252	0.98872644	0.00040791323	2.9771321e-05	3.216384e-05
ERR5670957	6	-100	sea coast		0.0022170842	0.00041912953	6.6673674e-05	0.00011805377	0.009182401	0.01638949	0.9699715	0.00090805435	0.000262985	0.0004646884
ERR5670958	6	-100	sea coast		0.0013943061	0.00038892566	2.6285838e-05	3.7542934e-05	0.0040747942	0.021636225	0.9708299	0.0011159098	0.00026654507	0.00022962135
ERR5670959	6	-100	sea coast		8.301858e-05	8.559623e-05	1.7849035e-05	4.2071592e-06	0.00014361709	0.0097455215	0.9892966	0.00047577074	3.6939222e-05	0.000110996785
ERR5670960	6	-100	sea coast		0.014150992	0.0006017289	0.003933484	0.0133952135	0.1675404	0.0075878305	0.7846278	0.00082038756	0.00037632795	0.0069658407
ERR5670961	6	-100	sea coast		9.535973e-05	6.243641e-05	4.260277e-06	2.0428774e-06	0.0001972343	0.0097595155	0.9894354	0.0003693223	3.2329277e-05	4.2167976e-05
ERR5670962	6	-100	sea coast		0.0030580042	0.000482316	0.00024850704	0.00037216596	0.014648906	0.013160731	0.9657805	0.000837782	0.00024606154	0.0011649802
ERR5670963	6	-100	sea coast		0.000103214996	6.8719426e-05	1.927159e-06	1.1179461e-06	0.00018574978	0.012568214	0.98656625	0.00044381572	3.696287e-05	2.3955867e-05
ERR5670964	6	-100	sea coast		9.785881e-05	6.0504084e-05	1.6343909e-06	1.029163e-06	0.00018695438	0.011814608	0.9873805	0.00040135562	3.4085257e-05	2.1479596e-05
ERR5670965	6	-100	sea coast		9.300552e-05	5.7420315e-05	1.2844116e-06	8.235951e-07	0.0001745574	0.011767225	0.9874786	0.0003776068	3.138776e-05	1.8022378e-05
ERR5670966	6	-100	sea coast		5.1116418e-05	3.7969836e-05	9.0803366e-07	4.583934e-07	8.8312234e-05	0.009836744	0.98965037	0.00030158245	1.9853574e-05	1.2703004e-05
ERR5670967	6	-100	sea coast		0.00018540872	0.00012849369	9.08417e-06	4.4500953e-06	0.00034743024	0.01443648	0.98406756	0.0006755142	6.847051e-05	7.703069e-05
ERR5670968	6	-100	sea coast		0.026446406	0.005429058	0.15897454	0.16238885	0.09182261	0.017659716	0.4504712	0.005353453	0.0029201529	0.07853398
ERR5670969	6	-100	sea coast		0.010208979	0.00071856513	0.011936308	0.023065835	0.083797276	0.007074781	0.8480711	0.0009072796	0.00031410382	0.013905849
ERR5670970	6	-100	sea coast		0.010982236	0.000496819	0.006463528	0.02012524	0.12602104	0.0059830253	0.82009673	0.0007004113	0.00026955432	0.008861463
ERR5670971	6	-100	sea coast		0.01830332	0.00046746645	0.0015686586	0.009205624	0.31818584	0.007200597	0.6403342	0.000597726	0.00036917167	0.0037674513
ERR5766165	4	-100	ocean		0.07739815	0.005020699	0.025443766	0.061852373	0.6764022	0.024905086	0.0955694	0.0068203406	0.0077020987	0.018885825
ERR5766166	2	-100	lake		0.17955515	0.07185339	0.27481663	0.19116773	0.07479955	0.04951426	0.045513358	0.034407374	0.01593104	0.062441412
ERR5766167	4	-100	ocean		0.092277974	0.016371252	0.11532188	0.2199992	0.2729599	0.03904909	0.15814947	0.019583289	0.013093598	0.05319433
ERR5766168	4	-100	ocean		0.032160934	0.0013973623	0.016690753	0.03295331	0.8753887	0.010511774	0.011400959	0.0037181757	0.009825537	0.0059526963
ERR5766169	2	-100	lake		0.14520292	0.03340106	0.31426224	0.3053495	0.07607738	0.02782615	0.03133885	0.017626887	0.007771864	0.041143216
ERR5766170	4	-100	ocean		0.070051335	0.009756803	0.10624473	0.1139742	0.55212855	0.034881305	0.018958742	0.026584046	0.045782756	0.021637537
ERR5766171	4	-100	ocean		0.045391023	0.0029926728	0.032772336	0.05334309	0.79841304	0.016961386	0.015059109	0.007599204	0.017364105	0.010103951
ERR5766172	3	-100	midden		0.10918769	0.024347644	0.22828679	0.31020525	0.148398	0.0337249	0.061847456	0.021888938	0.012891475	0.049221948
ERR5766173	4	-100	ocean		0.093192294	0.015060116	0.12572144	0.22491415	0.3423529	0.038750734	0.07725271	0.023979848	0.01952153	0.03925431
ERR5766174	4	-100	ocean		0.044796783	0.002500035	0.027033893	0.052521206	0.81067836	0.015323578	0.019320069	0.0059582135	0.012216223	0.009651671
ERR5766175	4	-100	ocean		0.07466144	0.004655915	0.02420433	0.05860737	0.6959087	0.023912199	0.08613491	0.0065301913	0.0077514374	0.017633582
ERR5766176	4	-100	ocean		0.04249725	0.0032176455	0.04158841	0.05383788	0.7853375	0.017740734	0.009742693	0.009910181	0.026411206	0.009716452
ERR5766177	3	-100	midden		0.13924843	0.03219459	0.2542201	0.27118364	0.14284013	0.039066255	0.03615649	0.029602224	0.016011076	0.03947711
ERR5766178	4	-100	ocean		0.10337988	0.021060724	0.17671175	0.25033876	0.2569006	0.044001263	0.052594855	0.032351825	0.023999548	0.03866091
ERR5766179	4	-100	ocean		0.038615815	0.002446352	0.033009343	0.04921052	0.8168019	0.014842744	0.009867043	0.007378349	0.01953718	0.008290793
ERR5766180	4	-100	ocean		0.049098227	0.0025817675	0.020419423	0.043368373	0.8128965	0.016335148	0.030035177	0.0051344186	0.009558778	0.010572187
ERR5766181	4	-100	ocean		0.06390278	0.008142719	0.06498044	0.06433188	0.6652019	0.032381915	0.016225629	0.020026715	0.046627913	0.01817809
ERR5766182	2	-100	lake		0.23625498	0.13688333	0.26392117	0.14406072	0.03480967	0.05298317	0.027054375	0.037898462	0.0116529185	0.054481205
ERR5766183	2	-100	lake		0.17400129	0.07163324	0.2219963	0.15949874	0.12064282	0.066315666	0.043888114	0.056438178	0.02988071	0.055704955
ERR6178850	6	-100	sea coast		0.0024192638	0.00031900583	0.0023246591	0.0021486538	0.0142051205	0.006017629	0.96787864	0.0004836292	0.0001079485	0.004095415
ERR6178851	6	-100	sea coast		0.013782214	0.0021758333	0.08020858	0.0780151	0.063960336	0.011081509	0.6974263	0.0023047838	0.0009727685	0.05007259
ERR6178852	6	-100	sea coast		0.006338567	0.0007999536	0.029215246	0.026602712	0.03725377	0.0065936823	0.8678162	0.0009076417	0.0002797239	0.024192479
ERR6178853	6	-100	sea coast		0.030595258	0.013407962	0.2978975	0.10724629	0.046313643	0.023422386	0.33315378	0.0074393316	0.0055907215	0.13493311
ERR6178854	6	-100	sea coast		0.004190857	0.00044737017	0.004553612	0.0047171297	0.024782695	0.0061897263	0.9479236	0.0005623751	0.00012940969	0.0065031946
ERR6178855	6	-100	sea coast		0.0024091336	0.0003736007	0.010113748	0.0063879318	0.013844924	0.005390877	0.9495593	0.00056940253	0.0001444096	0.011206643
ERR6178856	6	-100	sea coast		0.00029322886	0.00024783218	0.0005485532	8.1864615e-05	0.0006442802	0.010381109	0.9854034	0.00074937014	0.0001043849	0.0015460314
ERR6178857	6	-100	sea coast		0.009843408	0.0027178961	0.17527181	0.068602405	0.030574983	0.010199904	0.61283267	0.002152745	0.0012460607	0.08655816
ERR6178858	6	-100	sea coast		0.00037218496	0.0001726887	4.573679e-05	2.578496e-05	0.0009933687	0.0108792875	0.98658437	0.0005812832	7.988307e-05	0.00026560837
ERR6178859	6	-100	sea coast		0.013792531	0.002466711	0.074210756	0.05909123	0.057515893	0.01235772	0.7270472	0.0024659466	0.0010265433	0.050025508
ERR6178860	3	-100	midden		0.09706076	0.01977486	0.1582801	0.2682718	0.24713574	0.04080334	0.07869014	0.027053792	0.018669747	0.044259675
ERR6178861	3	-100	midden		0.08902628	0.017242668	0.13447423	0.25619692	0.2370343	0.03777256	0.14060432	0.020547625	0.013172438	0.0539287
ERR6178862	6	-100	sea coast		0.004864606	0.00028375757	0.00046918378	0.0010213061	0.0379744	0.0059884037	0.947589	0.00031828915	7.829311e-05	0.001412863
ERR6178863	6	-100	sea coast		0.03209101	0.00828857	0.16752972	0.13552853	0.09065638	0.023474917	0.44142222	0.0073875957	0.0042996476	0.0893215
ERR6178864	4	-100	ocean		0.08142909	0.007484253	0.071925096	0.19535813	0.4568575	0.027027605	0.10958357	0.011664518	0.008795901	0.029874368
ERR6178865	4	-100	ocean		0.102806844	0.019345732	0.124015376	0.17143247	0.37086058	0.047968857	0.062417902	0.031208228	0.030076241	0.03986769
ERR6178866	6	-100	sea coast		0.00015222158	9.08129e-05	1.34627535e-05	6.2055924e-06	0.0003551968	0.009530945	0.98928714	0.0004185251	4.3900767e-05	0.000101540485
ERR6178867	6	-100	sea coast		0.00011748322	8.213908e-05	6.3538932e-06	2.8730171e-06	0.00022677706	0.011098648	0.9879023	0.00046624427	4.123569e-05	5.6039902e-05
ERR6178868	4	-100	ocean		0.058098465	0.0033608861	0.048328996	0.20454803	0.41522014	0.015544123	0.222075	0.00484899	0.0026961232	0.025279187
ERR6178869	4	-100	ocean		0.09621953	0.015775228	0.11307283	0.22574995	0.31051138	0.038925108	0.11875971	0.02104811	0.014668414	0.045269724
ERR6178870	6	-100	sea coast		0.005085123	0.0003634804	0.0025805954	0.0049333205	0.041394845	0.0059375917	0.934473	0.0005378392	0.00014845168	0.0045456504
ERR6178871	6	-100	sea coast		0.020834865	0.0033579564	0.090368144	0.101426825	0.08843433	0.014667951	0.62013555	0.0034837644	0.0015737509	0.0557169
ERR6178872	4	-100	ocean		0.06027856	0.003508803	0.045183226	0.18497816	0.42958197	0.016277429	0.22738451	0.004939161	0.0027842897	0.025084006
ERR6178873	4	-100	ocean		0.11825303	0.03223152	0.16604605	0.18097574	0.25560203	0.06120252	0.055204537	0.046687	0.038386542	0.045411106
ERR6178874	6	-100	sea coast		0.0006277583	0.00030523256	4.557723e-05	3.1102354e-05	0.0015035311	0.017754922	0.9781794	0.0010860381	0.0001756317	0.0002907909
ERR6178875	6	-100	sea coast		0.012166334	0.0006456037	0.001661899	0.0058262004	0.12739897	0.009940627	0.8366594	0.0009127052	0.00043851128	0.0043497533
ERR6178876	6	-100	sea coast		0.0011710598	0.0003052201	0.0003125011	0.00025631394	0.0045364434	0.010523915	0.9808353	0.0007260628	0.00015466593	0.001178422
ERR6178877	6	-100	sea coast		0.0020514154	0.00041662942	0.0004282652	0.00047154975	0.009219316	0.011871702	0.97281873	0.00088521634	0.00023295301	0.001604199
ERR6178878	6	-100	sea coast		0.009658515	0.0005497837	0.015823402	0.040483456	0.099517286	0.0054494864	0.8114123	0.00075781567	0.0002844059	0.016063573
ERR6178879	6	-100	sea coast		0.007829981	0.00048105195	0.008514458	0.01972266	0.07555574	0.0057839286	0.87043196	0.00070740207	0.0002471845	0.01072576
ERR6178880	6	-100	sea coast		0.0150407655	0.0004491756	0.004567537	0.022190848	0.22942905	0.005649808	0.7147573	0.000627602	0.0002906202	0.0069972044
ERR6178881	6	-100	sea coast		0.019180777	0.0037702934	0.11509058	0.10010453	0.0722442	0.015153124	0.602582	0.003715573	0.0017773989	0.066381596
ERR6178882	6	-100	sea coast		0.0010708018	0.00036218364	0.00028589155	0.00018421529	0.003349728	0.01245497	0.9801971	0.0008533391	0.00016354924	0.0010781637
ERR6178883	6	-100	sea coast		0.009852421	0.00057814125	0.010367761	0.024087176	0.0912403	0.0060450165	0.84474915	0.00074564666	0.00025325015	0.012081222
ERR6178884	4	-100	ocean		0.09137931	0.01321046	0.11762017	0.21620482	0.3786399	0.03673851	0.06960789	0.02241573	0.01908654	0.035096582
ERR6178885	4	-100	ocean		0.09533254	0.016551407	0.149954	0.22854267	0.3304404	0.04096629	0.04900327	0.029984865	0.025403475	0.033821058
ERR6178886	4	-100	ocean		0.047838286	0.002798685	0.06528743	0.2946499	0.33881667	0.012664403	0.20452878	0.004248343	0.0022830125	0.026884606
ERR6178887	3	-100	midden		0.08412561	0.012581741	0.1665107	0.32589614	0.26553342	0.030185506	0.04927292	0.021257695	0.014508762	0.03012746
ERR6178888	4	-100	ocean		0.05121826	0.0027623335	0.04814112	0.21508704	0.3851607	0.013476387	0.2529057	0.0039429525	0.002109455	0.025196066
ERR6178889	4	-100	ocean		0.09109685	0.014762438	0.14099301	0.25424427	0.3192487	0.03647351	0.06341429	0.024538487	0.019199684	0.036028653
ERR6178890	6	-100	sea coast		0.019092847	0.00034334886	0.0016762237	0.0123388795	0.40583423	0.0053879456	0.5511605	0.0004449481	0.00025868104	0.003462362
ERR6178891	6	-100	sea coast		0.003011696	0.00034680942	6.734052e-05	0.00017186266	0.017216459	0.01254697	0.9653687	0.0005882399	0.00019836564	0.00048348802
ERR6178892	6	-100	sea coast		0.00039982985	0.00016036423	9.084719e-05	4.4439013e-05	0.0011162515	0.008533702	0.9887522	0.00043197378	5.710083e-05	0.00041337108
ERR6178893	6	-100	sea coast		0.011744006	0.0018734009	0.050293356	0.042065505	0.053108566	0.010869693	0.7892964	0.0018799988	0.00069779454	0.038171317
ERR6178894	6	-100	sea coast		0.0006498459	0.00017501411	4.446353e-05	4.1430027e-05	0.002211681	0.0094292825	0.986668	0.00043228653	7.113924e-05	0.00027689233
ERR6178895	6	-100	sea coast		0.00076780777	0.00031494244	0.0005030465	0.00020055304	0.0022081002	0.010602974	0.9829843	0.0007470316	0.0001263363	0.0015449572
ERR6178897	6	-100	sea coast		0.0075390954	0.00047483473	0.0049745506	0.011754273	0.07096418	0.006510145	0.88921934	0.0007318443	0.00025292247	0.007578856
ERR6178898	6	-100	sea coast		0.013873791	0.002323467	0.14466093	0.14119865	0.06321215	0.01017057	0.5533005	0.0024977527	0.0012323898	0.06752975
ERR6178899	6	-100	sea coast		0.0074457237	0.0004943301	0.003926177	0.008693223	0.064474314	0.0069520515	0.9006397	0.00073300325	0.00023761732	0.0064038243
ERR6178900	6	-100	sea coast		0.017170839	0.001027469	0.0314978	0.09031826	0.1494193	0.0073553645	0.6769756	0.0013057541	0.0005323614	0.024397178
ERR6178901	6	-100	sea coast		0.0017825859	0.0004723905	0.0014761316	0.00085677905	0.006531201	0.011033644	0.9731601	0.0009600985	0.00020682726	0.0035202438
ERR6178902	6	-100	sea coast		0.010557407	0.0007103705	0.017057199	0.03546432	0.09138037	0.0064542526	0.81993186	0.00089044054	0.00031331836	0.017240435
ERR6178903	6	-100	sea coast		0.0013864947	0.00037258753	0.00016851317	0.00017066646	0.005016279	0.013420745	0.97757405	0.0008909587	0.00020116061	0.00079856993
