Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950644	1	1	lake	lake	0.028191514	0.5318702	0.046869993	0.14343023	0.014153735	0.09424495	0.039495476	0.08371379	0.018030077
ERR13950646	1	1	lake	lake	0.019079316	0.6665998	0.03047744	0.09177835	0.008133438	0.08488444	0.02590292	0.062027235	0.011116975
ERR13950647	1	1	lake	lake	0.021304676	0.6455715	0.033158027	0.09404928	0.009345483	0.09009273	0.028311983	0.06541291	0.012753432
ERR13950648	1	1	lake	lake	0.025038226	0.58579564	0.040504016	0.118093476	0.01187047	0.09377131	0.034248598	0.07508511	0.015593122
ERR13950649	1	1	lake	lake	0.02574399	0.60280424	0.038820352	0.09922909	0.011851352	0.101205	0.033248827	0.07096335	0.016133847
ERR13950650	1	1	lake	lake	0.02294499	0.6140512	0.037031177	0.10775109	0.01046055	0.092672095	0.031382278	0.06971998	0.01398661
ERR13950653	1	1	lake	lake	0.0312369	0.5145894	0.052297737	0.13112053	0.015947675	0.11281467	0.04279777	0.07871602	0.020479394
ERR13950654	1	1	lake	lake	0.0268153	0.5985477	0.04032553	0.08595882	0.0124277165	0.118873574	0.033835176	0.06563154	0.017584607
ERR13950655	1	1	lake	lake	0.0325106	0.44565102	0.062061712	0.18642886	0.017422348	0.10387365	0.04885169	0.08229653	0.020903518
ERR13950658	1	1	lake	lake	0.024213973	0.62224036	0.037131242	0.08757683	0.010935597	0.106489174	0.031192128	0.06493751	0.015283239
ERR13950659	1	1	lake	lake	0.026058681	0.6045665	0.03971087	0.0886307	0.012055094	0.11287189	0.033150297	0.06609961	0.016856363
ERR13950660	1	1	lake	lake	0.023387065	0.6138321	0.03805048	0.10231334	0.010642232	0.09972305	0.031540256	0.066243075	0.014268326
ERR13950661	1	1	lake	lake	0.032459155	0.5449602	0.04783664	0.10113097	0.016133385	0.1189623	0.04034756	0.076325275	0.02184455
ERR13950662	1	1	lake	lake	0.03966999	0.5003722	0.054289907	0.09086341	0.020716889	0.140857	0.04588191	0.07779075	0.029557975
ERR13950663	1	1	lake	lake	0.043119274	0.47892123	0.056615807	0.08249832	0.02280544	0.15848526	0.04799105	0.075164035	0.034399573
ERR13950664	1	1	lake	lake	0.029057445	0.5543691	0.046278782	0.11368476	0.01419049	0.11093689	0.0386229	0.073988415	0.018871255
ERR13950665	1	1	lake	lake	0.027583549	0.5440633	0.04754128	0.1306551	0.013666908	0.105001494	0.038944047	0.074890494	0.017653879
ERR13950666	1	1	lake	lake	0.02743633	0.5644691	0.045019977	0.11430622	0.013160659	0.10943434	0.037019774	0.07180379	0.01734985
ERR13950667	1	1	lake	lake	0.025648149	0.6232854	0.03743815	0.07493184	0.011499018	0.11600777	0.031480208	0.06268056	0.017028872
ERR13950668	1	1	lake	lake	0.021107621	0.6649171	0.0315399	0.074799694	0.0090226885	0.09945541	0.026738213	0.059503138	0.012916303
ERR13950669	1	1	lake	lake	0.025413288	0.6343699	0.036006708	0.06728273	0.011247784	0.11831762	0.030253401	0.060063567	0.017045086
ERR13950670	1	1	lake	lake	0.029059917	0.5134703	0.049669005	0.15251733	0.014795984	0.09663503	0.04123324	0.08372624	0.018892925
ERR13950671	1	1	lake	lake	0.02866961	0.5292119	0.047607712	0.14178137	0.014501283	0.09622846	0.04001147	0.08347258	0.018515648
ERR13950673	1	1	lake	lake	0.022438398	0.6355224	0.0352753	0.08850584	0.009968693	0.10187499	0.0295191	0.06323801	0.013657202
ERR13950674	1	1	lake	lake	0.03531351	0.5442608	0.047815308	0.07790657	0.01748481	0.14002532	0.04053077	0.0705462	0.026116619
ERR3579671	3	-100	ocean		0.08344612	0.12209218	0.14208949	0.23213087	0.066987984	0.096773416	0.1022266	0.09042993	0.06382341
ERR3579672	2	-100	midden		0.09954765	0.11245312	0.14538285	0.12702863	0.0897656	0.117488444	0.09333734	0.0850256	0.12997071
ERR3579673	3	-100	ocean		0.086675756	0.10815602	0.15757434	0.23450495	0.066787675	0.105761535	0.09532598	0.077758506	0.06745516
ERR3579674	3	-100	ocean		0.08099818	0.11220524	0.15667166	0.26314762	0.057459906	0.09724055	0.095077574	0.07714412	0.06005518
ERR3579675	5	-100	sea coast		0.068558544	0.21635887	0.11694904	0.10667057	0.052337382	0.21752325	0.06165069	0.061612178	0.09833949
ERR3579676	3	-100	ocean		0.081405826	0.11189343	0.15362279	0.2557943	0.059805203	0.10127367	0.0983198	0.07688783	0.060997188
ERR3579677	3	-100	ocean		0.06292823	0.13738468	0.12693475	0.32812136	0.043746658	0.08170007	0.0903498	0.08936955	0.039464798
ERR3579678	3	-100	ocean		0.0656795	0.14996932	0.12266856	0.288226	0.049723975	0.09103115	0.090287864	0.094786875	0.047626767
ERR3579680	1	-100	lake		0.06486953	0.26365992	0.10155477	0.18646032	0.043356903	0.12087042	0.07203232	0.09331022	0.053885605
ERR3579681	3	-100	ocean		0.0687402	0.117193714	0.14805298	0.32153153	0.047115706	0.08933846	0.09269079	0.072851636	0.042484976
ERR3579682	3	-100	ocean		0.06315286	0.12532555	0.13612813	0.35148165	0.040928483	0.082487285	0.08924078	0.075568505	0.03568673
ERR3579683	3	-100	ocean		0.075892806	0.10851469	0.16225903	0.28710046	0.052961215	0.09484742	0.095250145	0.071904615	0.05126955
ERR3579685	3	-100	ocean		0.07561247	0.11963641	0.15423298	0.28000233	0.05281891	0.09740754	0.09402991	0.07491325	0.051346038
ERR3579687	3	-100	ocean		0.08027028	0.13042565	0.14122432	0.25164652	0.057373174	0.09813762	0.0963766	0.08606792	0.05847785
ERR3579688	1	-100	lake		0.056451913	0.22578563	0.111117035	0.13820414	0.044898305	0.20432618	0.061326683	0.07153524	0.08635482
ERR3579699	8	-100	thermokarst		0.09162814	0.13300842	0.12718391	0.08987658	0.0669338	0.18245746	0.06862567	0.05440411	0.18588188
ERR3579700	5	-100	sea coast		0.0883732	0.14984696	0.13666521	0.11825682	0.07280123	0.1519351	0.077438965	0.08057116	0.12411144
ERR3579701	1	-100	lake		0.09343968	0.13862616	0.13337082	0.12211715	0.08014836	0.1337017	0.08474969	0.09049006	0.12335635
ERR3579702	5	-100	sea coast		0.0941478	0.14523944	0.12243196	0.12436391	0.076073945	0.15239963	0.07984052	0.07574024	0.1297626
ERR3579703	5	-100	sea coast		0.09495051	0.14098772	0.1233681	0.1241315	0.07690934	0.15072733	0.080391146	0.07617497	0.13235931
ERR3579704	3	-100	ocean		0.066495866	0.120276526	0.13862325	0.33304912	0.045711767	0.08720702	0.09322852	0.07563904	0.03976889
ERR3579705	2	-100	midden		0.1002402	0.10063795	0.16420959	0.11914266	0.08161564	0.16329797	0.07906889	0.060233228	0.13155392
ERR3579706	2	-100	midden		0.098348156	0.10398935	0.16295815	0.14298947	0.0816004	0.14207092	0.08382388	0.06856406	0.11565561
ERR3579707	1	-100	lake		0.058467813	0.25682873	0.11629788	0.12191699	0.042611435	0.19212298	0.07379378	0.06346075	0.07449964
ERR3579708	5	-100	sea coast		0.06854218	0.20856042	0.12280841	0.0902293	0.0485672	0.2360118	0.05999236	0.058223784	0.107064545
ERR3579709	5	-100	sea coast		0.10145356	0.12142127	0.13530813	0.11022779	0.07800493	0.14952518	0.082277305	0.075008474	0.14677328
ERR3579710	5	-100	sea coast		0.073656715	0.18016873	0.14231484	0.10577123	0.057070702	0.1935811	0.069876425	0.06752698	0.11003332
ERR3579711	2	-100	midden		0.09689908	0.11413298	0.14330964	0.14301799	0.080269955	0.1256675	0.086916625	0.089266516	0.12051966
ERR3579712	5	-100	sea coast		0.07716395	0.15732324	0.12870517	0.10581154	0.0577355	0.21139723	0.06557475	0.06037731	0.13591135
ERR3579713	5	-100	sea coast		0.08333898	0.14964001	0.12787148	0.11531096	0.06574356	0.1869656	0.06933433	0.061578613	0.14021643
ERR3579714	5	-100	sea coast		0.07121208	0.16985942	0.11989109	0.10821585	0.05343442	0.23255633	0.05672706	0.052484676	0.13561913
ERR3579715	5	-100	sea coast		0.08907643	0.14868772	0.13887905	0.108804815	0.07080521	0.16570209	0.07107387	0.06914413	0.13782676
ERR3579716	5	-100	sea coast		0.09407016	0.13678287	0.13231204	0.10782184	0.08257874	0.13873439	0.08189137	0.08891256	0.13689607
ERR3579719	3	-100	ocean		0.07213642	0.12716532	0.15156518	0.2882927	0.049220078	0.09832386	0.0908312	0.07369831	0.048766896
ERR3579720	3	-100	ocean		0.0661584	0.12874156	0.1328922	0.3260018	0.046529938	0.08396061	0.09340297	0.08253884	0.03977368
ERR3579721	5	-100	sea coast		0.1061477	0.14916992	0.12959607	0.10403421	0.08119601	0.15000464	0.082190834	0.077228695	0.120431885
ERR3579722	5	-100	sea coast		0.06948002	0.18283348	0.121898614	0.10372078	0.05037427	0.21708864	0.06157535	0.053214487	0.13981438
ERR3579723	5	-100	sea coast		0.059182443	0.22090353	0.113952965	0.09633633	0.041713506	0.24069335	0.055353645	0.04825436	0.123609915
ERR3579726	8	-100	thermokarst		0.09930003	0.12391564	0.13278867	0.13304119	0.085938826	0.121239915	0.0869394	0.083555736	0.13328056
ERR3579727	8	-100	thermokarst		0.10066688	0.121817105	0.13406159	0.12862164	0.087274015	0.12156531	0.087413855	0.082227364	0.13635223
ERR3579728	1	-100	lake		0.03882556	0.3575405	0.101946905	0.10523051	0.024320703	0.21841814	0.053375717	0.05078055	0.049561344
ERR3579729	1	-100	lake		0.030503761	0.4440007	0.07926686	0.063454136	0.016221195	0.2593312	0.03616074	0.03425862	0.036802694
ERR3579730	1	-100	lake		0.04287296	0.3414475	0.099383675	0.11432472	0.028273335	0.2056141	0.05720845	0.058066856	0.0528084
ERR3579731	1	-100	lake		0.049912862	0.25122467	0.11369631	0.18453254	0.039368685	0.14259356	0.076819144	0.086814865	0.05503735
ERR3579732	1	-100	lake		0.02656154	0.47517842	0.06844445	0.088315435	0.014566739	0.21340555	0.037902396	0.043323033	0.032302298
ERR3579733	1	-100	lake		0.03775489	0.3450043	0.10581722	0.15025125	0.028283037	0.15910316	0.060150776	0.06706603	0.046569437
ERR3579734	3	-100	ocean		0.056568857	0.18218616	0.12227718	0.3023211	0.039794255	0.081779756	0.08546733	0.08939869	0.040206622
ERR3579735	1	-100	lake		0.040706504	0.36782768	0.100105286	0.094904035	0.027885338	0.21738474	0.050616913	0.052703995	0.047865495
ERR3579738	1	-100	lake		0.05288773	0.2876472	0.10546872	0.069177106	0.03174941	0.27636197	0.05427156	0.041297063	0.08113923
ERR3579740	1	-100	lake		0.050916128	0.29387045	0.10186124	0.07278688	0.03219406	0.2679578	0.05341481	0.046280783	0.08071785
ERR3579741	1	-100	lake		0.047099866	0.3064403	0.10405851	0.06721615	0.03064064	0.28698504	0.048136644	0.03945927	0.06996363
ERR3579742	1	-100	lake		0.04544946	0.30394232	0.100173466	0.06761161	0.029004639	0.29846367	0.04692532	0.039960664	0.068468906
ERR3579743	3	-100	ocean		0.08580193	0.1074795	0.16497567	0.21755023	0.06688526	0.11136853	0.09655111	0.07386265	0.07552527
ERR3579744	3	-100	ocean		0.08708306	0.10463825	0.16741286	0.21045183	0.06895029	0.11190868	0.09676443	0.0736486	0.079142064
ERR3579745	1	-100	lake		0.06510211	0.22352795	0.10225378	0.136513	0.047676213	0.19763617	0.06630703	0.07572718	0.08525653
ERR3579746	1	-100	lake		0.054014947	0.23619758	0.1086407	0.1474711	0.041117523	0.20263174	0.056226414	0.06835125	0.085348725
ERR3579747	1	-100	lake		0.04769306	0.2836984	0.10135154	0.13053404	0.03383436	0.21928096	0.05174007	0.058712706	0.07315486
ERR3579748	3	-100	ocean		0.08015168	0.13296916	0.13836892	0.21674222	0.05985379	0.13421056	0.086925276	0.080070145	0.0707082
ERR3579749	5	-100	sea coast		0.08696714	0.14089581	0.121823475	0.11742055	0.068301626	0.18197513	0.07096909	0.06529212	0.146355
ERR3579750	3	-100	ocean		0.093039185	0.09939097	0.16651891	0.20290437	0.07275346	0.107750036	0.09738091	0.07613493	0.08412726
ERR3579751	5	-100	sea coast		0.085637085	0.15163507	0.12043817	0.10834125	0.068125404	0.18620145	0.068733536	0.063018985	0.14786908
ERR3579752	3	-100	ocean		0.06544313	0.16720553	0.15121065	0.16763191	0.061542276	0.15252224	0.07255535	0.07287374	0.089015104
ERR3579753	1	-100	lake		0.05307056	0.22799443	0.13481262	0.15847418	0.042962648	0.18011779	0.064101115	0.06601926	0.07244743
ERR3579754	3	-100	ocean		0.061961304	0.18589424	0.113711074	0.29069063	0.04100624	0.09563499	0.08143506	0.0899668	0.039699603
ERR3579755	2	-100	midden		0.10608661	0.10086293	0.16608337	0.12136632	0.08605952	0.14225757	0.081580855	0.06342911	0.13227361
ERR3579756	2	-100	midden		0.10506696	0.09504441	0.17791337	0.15064816	0.083310604	0.11879024	0.08988364	0.06673319	0.11260926
ERR3579757	3	-100	ocean		0.08364319	0.12315184	0.16156514	0.22114214	0.061562613	0.11429536	0.09120991	0.07282175	0.07060808
ERR3579758	3	-100	ocean		0.08546285	0.11366222	0.16395663	0.22088362	0.0641176	0.11103536	0.0954679	0.07388651	0.07152729
ERR3579759	5	-100	sea coast		0.064383805	0.21696872	0.108037554	0.097763665	0.046817858	0.25155964	0.05557862	0.053690728	0.105199404
ERR3579760	5	-100	sea coast		0.07565892	0.16480774	0.11706333	0.117184386	0.06148056	0.20859231	0.065395184	0.06569843	0.12411927
ERR3579761	5	-100	sea coast		0.071760856	0.1787807	0.11360396	0.11048517	0.055693954	0.22219877	0.06104813	0.060408972	0.12601948
ERR3579762	5	-100	sea coast		0.07809394	0.16013347	0.12367249	0.113905	0.06263005	0.19057347	0.068423614	0.06277534	0.13979259
ERR3579763	5	-100	sea coast		0.060291864	0.24472448	0.10017725	0.090959236	0.043059047	0.25602016	0.054019462	0.051313054	0.099435434
ERR3579764	5	-100	sea coast		0.075729154	0.17531762	0.12623043	0.12266626	0.06077222	0.18713295	0.066413976	0.06581389	0.11992343
ERR3579765	3	-100	ocean		0.08163771	0.12402214	0.1387276	0.2515587	0.06185905	0.093074754	0.10127029	0.091405205	0.056444585
ERR3579766	5	-100	sea coast		0.073122546	0.19097583	0.12285177	0.12250933	0.0578434	0.19502538	0.067104906	0.06908361	0.10148325
ERR3579767	5	-100	sea coast		0.07313484	0.19042633	0.12362852	0.12671067	0.057752963	0.19141056	0.06792656	0.06960757	0.099401966
ERR3579768	5	-100	sea coast		0.08618722	0.14315622	0.12803827	0.13428187	0.06756318	0.16938883	0.07330048	0.07265704	0.12542689
ERR3579774	1	-100	lake		0.04857521	0.32763728	0.10702472	0.0679855	0.029435758	0.27663213	0.04503055	0.040243443	0.057435393
ERR3579775	5	-100	sea coast		0.0674782	0.23020846	0.1110949	0.11012019	0.044107415	0.2537675	0.05606242	0.054187305	0.072973706
ERR3579776	3	-100	ocean		0.08448098	0.11606	0.15753299	0.2373474	0.060962755	0.100287214	0.09811092	0.07980377	0.06541395
ERR3579777	3	-100	ocean		0.068850674	0.12596269	0.14618821	0.31447873	0.04533201	0.09465741	0.08964471	0.071767345	0.04311826
ERR3579779	3	-100	ocean		0.07788425	0.13997945	0.15202282	0.24576402	0.053473312	0.10393321	0.09060585	0.07758431	0.05875282
ERR3579781	3	-100	ocean		0.0794396	0.13489138	0.15808456	0.242477	0.05334543	0.109204285	0.08960702	0.072693445	0.060257338
ERR3579782	1	-100	lake		0.07719662	0.24262688	0.10271568	0.13909665	0.055227377	0.14348298	0.0716277	0.09239066	0.07563545
ERR3579783	1	-100	lake		0.038347036	0.4560372	0.08042786	0.13095623	0.021654205	0.14507623	0.042582307	0.0553298	0.029589215
ERR3579784	5	-100	sea coast		0.07571485	0.17803413	0.12280119	0.1202227	0.060586475	0.19037576	0.07744806	0.06744528	0.10737157
ERR3579785	3	-100	ocean		0.08808793	0.1455004	0.13717471	0.16845769	0.07401858	0.110270105	0.096019275	0.091841534	0.08862976
ERR3579786	1	-100	lake		0.058824454	0.23840848	0.12144115	0.18633994	0.049067505	0.12115651	0.07595037	0.083021566	0.065790065
ERR3579787	1	-100	lake		0.045730792	0.30813262	0.103889644	0.08126225	0.029535444	0.27077776	0.04552174	0.04180264	0.07334707
ERR3579788	1	-100	lake		0.07515886	0.23063882	0.09839936	0.1023925	0.052596476	0.20571628	0.0708614	0.06100228	0.10323399
ERR3579789	1	-100	lake		0.05333339	0.3223254	0.08844268	0.06734011	0.030478066	0.2798087	0.04346362	0.03537528	0.079432875
ERR3579790	1	-100	lake		0.05188138	0.33052024	0.0862312	0.06625397	0.029154057	0.2829726	0.04287898	0.034575664	0.0755319
ERR3579791	1	-100	lake		0.04296975	0.36573014	0.09635164	0.0669945	0.025433822	0.2558803	0.04730209	0.037716802	0.061620854
ERR3579792	2	-100	midden		0.09439713	0.09825014	0.1800283	0.17488189	0.07483906	0.1199422	0.09123514	0.06647092	0.09995524
ERR3579793	2	-100	midden		0.09654848	0.09603334	0.18043011	0.16320643	0.0766054	0.13221653	0.08472207	0.06328678	0.10695084
ERR3579796	3	-100	ocean		0.092166044	0.10217697	0.16916306	0.18174447	0.075373076	0.11613708	0.095415644	0.07249463	0.09532907
ERR3579797	2	-100	midden		0.10337842	0.09268229	0.17391697	0.1384143	0.08219771	0.13472897	0.08520311	0.06485481	0.12462354
ERR3579798	3	-100	ocean		0.0928582	0.09952938	0.17247617	0.18025342	0.07588075	0.11539947	0.095678486	0.071232244	0.09669185
ERR3579799	3	-100	ocean		0.09143477	0.10177949	0.16985641	0.1842642	0.07476683	0.116425075	0.09513495	0.0719289	0.094409384
ERR3579800	3	-100	ocean		0.05958747	0.12059634	0.14694129	0.30117685	0.048157673	0.111674696	0.07549973	0.07511987	0.061246052
ERR3579801	1	-100	lake		0.03827719	0.4072556	0.08996583	0.06714423	0.022994574	0.25108773	0.03962956	0.038266476	0.045378774
ERR3579802	1	-100	lake		0.043844227	0.3597617	0.09008291	0.096811645	0.02940039	0.23057391	0.045102622	0.04509009	0.059332423
ERR3579803	1	-100	lake		0.042111576	0.3546143	0.09367183	0.06254964	0.024407765	0.29007548	0.03937101	0.03594337	0.05725506
ERR3579804	1	-100	lake		0.042201284	0.34910247	0.08980453	0.06534599	0.025459869	0.28454542	0.045068644	0.04085558	0.05761621
ERR3579805	1	-100	lake		0.045548156	0.34150982	0.09540654	0.059780106	0.02710242	0.29584253	0.038784288	0.036453012	0.05957306
ERR3579806	1	-100	lake		0.04616403	0.34219345	0.103948995	0.11375339	0.028243711	0.21986984	0.051121492	0.050374642	0.044330407
ERR3579807	3	-100	ocean		0.058752447	0.13478398	0.1280908	0.36529678	0.038508277	0.08010235	0.08581092	0.0764501	0.03220437
ERR3579809	1	-100	lake		0.04518433	0.30676246	0.10618886	0.07550612	0.029863177	0.26964608	0.0471153	0.04355314	0.0761805
ERR3579810	1	-100	lake		0.033614423	0.41886804	0.08317669	0.061624475	0.018529072	0.27003655	0.03702723	0.0351372	0.04198631
ERR3579811	3	-100	ocean		0.065727614	0.13517118	0.12899844	0.3239507	0.045814388	0.08411963	0.09220432	0.084435634	0.039578043
ERR3579812	3	-100	ocean		0.066464506	0.13166259	0.13230759	0.31237337	0.0456706	0.08431942	0.0963974	0.08703156	0.043772988
ERR3579813	3	-100	ocean		0.0904128	0.11293741	0.15102223	0.20578599	0.07231236	0.09740791	0.101205125	0.08589209	0.08302405
ERR3579814	3	-100	ocean		0.0922334	0.11025145	0.15342507	0.20042233	0.07366246	0.09907562	0.1007993	0.08419204	0.08593834
ERR3579815	3	-100	ocean		0.067287974	0.12657025	0.13561176	0.31917286	0.04824086	0.0840709	0.095001414	0.08290195	0.041142054
ERR3579816	3	-100	ocean		0.06880326	0.12335635	0.13740161	0.31426892	0.049757455	0.08517453	0.09616617	0.082628004	0.042443767
ERR3579817	3	-100	ocean		0.06516037	0.18312079	0.11479585	0.21137196	0.0532424	0.13609388	0.0755087	0.094591126	0.06611493
ERR3579818	3	-100	ocean		0.07741126	0.13902028	0.1462993	0.21957937	0.066040665	0.100233324	0.09768668	0.08704693	0.06668214
ERR3579827	1	-100	lake		0.04504619	0.29159755	0.11605594	0.17826474	0.03157442	0.15973003	0.05973863	0.06900768	0.04898482
ERR3579828	3	-100	ocean		0.08034769	0.11626235	0.16013414	0.2491954	0.056955833	0.108367234	0.094912186	0.07308951	0.06073561
ERR3579829	3	-100	ocean		0.078568555	0.11550028	0.153554	0.26613757	0.055749472	0.10290818	0.09603813	0.07514399	0.056399744
ERR3579830	3	-100	ocean		0.06924174	0.1446375	0.13329042	0.304296	0.044883806	0.09684822	0.08557784	0.078744784	0.04247971
ERR3678173	3	-100	ocean		0.10035765	0.13038369	0.12646075	0.14239691	0.08590971	0.11802256	0.09540646	0.09706408	0.103998214
ERR3678174	1	-100	lake		0.073736675	0.2252822	0.13286236	0.10460023	0.057557777	0.1823148	0.06520173	0.06744782	0.09099637
ERR3678175	3	-100	ocean		0.08734437	0.11688925	0.1637078	0.20364779	0.06585229	0.11948207	0.09266874	0.0733678	0.0770398
ERR3678176	1	-100	lake		0.04134308	0.36005682	0.102006085	0.0986493	0.028508926	0.22173609	0.045552466	0.04819395	0.05395316
ERR3678177	1	-100	lake		0.039625056	0.3758352	0.0972609	0.089908116	0.026386559	0.23104441	0.043222643	0.045258846	0.051458173
ERR3678179	1	-100	lake		0.059544306	0.27927577	0.09889674	0.13571045	0.04504187	0.17678615	0.060432915	0.074625365	0.06968652
ERR3678180	3	-100	ocean		0.07020804	0.12186075	0.1603405	0.29871702	0.046657182	0.099142	0.08939435	0.0679079	0.045772247
ERR3678181	3	-100	ocean		0.07303298	0.12710644	0.15853846	0.27730113	0.050897498	0.0974764	0.08957911	0.07301734	0.05305067
ERR3678182	3	-100	ocean		0.07480219	0.11519841	0.18683788	0.24633838	0.053397734	0.111871034	0.08326938	0.06156468	0.0667203
ERR3678184	3	-100	ocean		0.08793447	0.11409039	0.17201568	0.20475508	0.06700323	0.11714842	0.088380426	0.06993238	0.07873981
ERR3678186	1	-100	lake		0.09760399	0.14898355	0.13173923	0.13436897	0.07864454	0.13777332	0.08609522	0.07747551	0.107315615
ERR3678187	1	-100	lake		0.02903842	0.48016328	0.068464614	0.073976174	0.015935434	0.23344274	0.033464007	0.036756564	0.028758682
ERR3678595	3	-100	ocean		0.0775778	0.11429715	0.1551147	0.2730191	0.055754367	0.09976196	0.09583497	0.074685924	0.053953927
ERR3678596	3	-100	ocean		0.08638926	0.108160526	0.1590677	0.22986025	0.065179326	0.10611658	0.09758324	0.07660724	0.07103581
ERR3678598	3	-100	ocean		0.07823709	0.110891476	0.15316658	0.2763092	0.056979503	0.09664884	0.09797038	0.076008804	0.05378818
ERR3678599	3	-100	ocean		0.082363896	0.10978253	0.15523896	0.252346	0.061802596	0.10052224	0.0981768	0.07737812	0.06238889
