Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR1777534	3	3	skeletal tissue	skeletal tissue	0.11608866	0.05930421	0.1472157	0.5044573	0.1729341
ERR1777535	3	3	skeletal tissue	skeletal tissue	0.118771456	0.059793305	0.14647749	0.50057566	0.17438212
ERR1777536	3	3	skeletal tissue	skeletal tissue	0.06382512	0.016721532	0.11413687	0.6777497	0.12756677
ERR1777537	3	3	skeletal tissue	skeletal tissue	0.10024345	0.042531144	0.13962677	0.555409	0.16218957
ERR1777538	3	3	skeletal tissue	skeletal tissue	0.09043577	0.03219353	0.13171406	0.5925138	0.15314282
ERR1777539	3	3	skeletal tissue	skeletal tissue	0.049496338	0.01016921	0.10025236	0.72998834	0.11009371
ERR1777540	3	3	skeletal tissue	skeletal tissue	0.052192926	0.011095456	0.10260098	0.7209682	0.11314243
ERR1777541	3	3	skeletal tissue	skeletal tissue	0.10172375	0.042840853	0.13944641	0.55308545	0.16290358
ERR1777542	3	3	skeletal tissue	skeletal tissue	0.11313263	0.056052495	0.1463247	0.5136158	0.17087442
ERR1777543	3	3	skeletal tissue	skeletal tissue	0.066842526	0.01812203	0.11638208	0.6681732	0.13048019
ERR1777544	1	3	oral	skeletal tissue	0.17084154	0.274364	0.14026543	0.24069977	0.17382929
ERR1777545	3	3	skeletal tissue	skeletal tissue	0.047424253	0.009318283	0.09785899	0.73819077	0.107207686
ERR1777546	3	3	skeletal tissue	skeletal tissue	0.043679126	0.007951222	0.0936262	0.75278044	0.10196305
ERR1777547	3	3	skeletal tissue	skeletal tissue	0.107634954	0.04818579	0.14207277	0.5350071	0.16709939
ERR1777548	3	3	skeletal tissue	skeletal tissue	0.05655594	0.013004451	0.10693835	0.70484036	0.11866087
ERR1777549	1	3	oral	skeletal tissue	0.13012105	0.4110252	0.15102729	0.121705815	0.18612061
ERR1777550	3	3	skeletal tissue	skeletal tissue	0.060252912	0.01473324	0.11048092	0.6915584	0.122974455
ERR1777551	3	3	skeletal tissue	skeletal tissue	0.17425737	0.18166083	0.13921909	0.327593	0.17726974
ERR1777552	3	3	skeletal tissue	skeletal tissue	0.076067716	0.023485914	0.12362927	0.6367142	0.14010291
ERR1777553	3	3	skeletal tissue	skeletal tissue	0.061297506	0.015238707	0.11140554	0.6878092	0.12424904
ERR1777554	3	3	skeletal tissue	skeletal tissue	0.067170925	0.01829077	0.11659638	0.66714036	0.13080154
ERR1777555	1	3	oral	skeletal tissue	0.17147867	0.27320153	0.14169474	0.23989199	0.17373306
ERR1777556	3	3	skeletal tissue	skeletal tissue	0.067604266	0.01852272	0.11695292	0.6656781	0.13124198
ERR1777557	3	3	skeletal tissue	skeletal tissue	0.04807849	0.00953359	0.098356225	0.7358109	0.10822083
ERR1777558	3	3	skeletal tissue	skeletal tissue	0.04826459	0.009611708	0.098663725	0.7352929	0.10816711
ERR1777559	3	3	skeletal tissue	skeletal tissue	0.15693946	0.12858313	0.14876673	0.38237634	0.18333435
ERR1777560	3	3	skeletal tissue	skeletal tissue	0.06302902	0.016170053	0.11308716	0.6814724	0.12624133
ERR1777561	3	3	skeletal tissue	skeletal tissue	0.16811801	0.15696104	0.14130948	0.35286918	0.1807422
ERR1777562	3	3	skeletal tissue	skeletal tissue	0.062446058	0.015875984	0.11256959	0.68353266	0.12557578
ERR1777563	3	3	skeletal tissue	skeletal tissue	0.08642125	0.031014578	0.13149	0.600728	0.15034619
ERR1777564	3	3	skeletal tissue	skeletal tissue	0.07481691	0.022628592	0.122586414	0.6411939	0.13877419
ERR1777565	3	3	skeletal tissue	skeletal tissue	0.044031754	0.008069746	0.09403784	0.75146466	0.10239603
ERR1777566	3	3	skeletal tissue	skeletal tissue	0.071757086	0.020885618	0.12036139	0.6513226	0.13567331
ERR1777567	3	3	skeletal tissue	skeletal tissue	0.06848427	0.01923522	0.11804699	0.66145575	0.13277784
ERR1777568	3	3	skeletal tissue	skeletal tissue	0.058672775	0.0140416445	0.10911321	0.6969824	0.121190056
ERR1777569	1	3	oral	skeletal tissue	0.10278447	0.5033644	0.15071398	0.07292507	0.17021213
ERR3609652	1	1	oral	oral	0.25492507	0.2749318	0.16437529	0.10338453	0.20238325
ERR3609653	1	1	oral	oral	0.14548115	0.4114264	0.16031602	0.0895156	0.19326088
ERR3609654	1	1	oral	oral	0.10622745	0.5025144	0.14815615	0.07316593	0.16993605
ERR3609655	1	1	oral	oral	0.15365764	0.39792398	0.16511995	0.08724941	0.19604914
ERR3609656	1	1	oral	oral	0.20756	0.3239063	0.16918941	0.09689367	0.2024506
ERR3609657	1	1	oral	oral	0.14866468	0.4081464	0.16140902	0.09022092	0.19155893
ERR3609658	1	1	oral	oral	0.13972692	0.4330577	0.15709788	0.08359867	0.18651894
ERR3609659	1	1	oral	oral	0.08833165	0.4963873	0.16070426	0.059163038	0.19541378
ERR3609660	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR3609661	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR4596443	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR4596813	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR4596815	1	1	oral	oral	0.12489344	0.49590042	0.1421326	0.068599306	0.16847423
ERR4596816	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR4596817	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR4596818	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR4596819	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR4596820	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR4596822	1	1	oral	oral	0.10278447	0.5033644	0.15071398	0.07292507	0.17021213
ERR4596823	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR4596824	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR4596825	1	1	oral	oral	0.10276272	0.5033598	0.15073413	0.07292018	0.1702232
ERR4596826	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR4596828	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR5670952	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR5670953	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR5670954	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR5670955	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR5670956	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR5670957	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR5670958	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR5670959	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR5670960	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR5670961	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR5670962	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR5670963	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR5670964	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR5670965	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR5670966	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR5670967	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR5670968	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR5670969	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR5670970	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR5670971	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR5766165	0	0	gut	gut	0.70759547	0.015504432	0.07698851	0.047184896	0.15272675
ERR5766166	0	0	gut	gut	0.7684674	0.012059876	0.07501528	0.04849502	0.0959624
ERR5766167	0	0	gut	gut	0.7737029	0.011280125	0.07412383	0.04716681	0.093726285
ERR5766168	0	0	gut	gut	0.79916316	0.008290968	0.06914916	0.039507065	0.083889715
ERR5766169	0	0	gut	gut	0.80096376	0.006887954	0.07514045	0.039636713	0.07737108
ERR5766170	0	0	gut	gut	0.7891169	0.0095942095	0.07028186	0.042458035	0.08854905
ERR5766171	0	0	gut	gut	0.7909313	0.009391448	0.06954366	0.041914735	0.08821881
ERR5766172	0	0	gut	gut	0.7910249	0.008625433	0.07372915	0.04282321	0.08379733
ERR5766173	0	0	gut	gut	0.7976871	0.0077388985	0.072722934	0.040991407	0.08085962
ERR5766174	0	0	gut	gut	0.8014301	0.008170576	0.066899166	0.038228046	0.08527205
ERR5766175	0	0	gut	gut	0.80427665	0.0077407733	0.0671394	0.03803599	0.08280717
ERR5766176	0	0	gut	gut	0.7772175	0.011069561	0.07272148	0.045939505	0.09305194
ERR5766177	0	0	gut	gut	0.7759567	0.01102023	0.07433518	0.046507344	0.09218056
ERR5766178	0	0	gut	gut	0.7773537	0.010834758	0.07415748	0.04611651	0.09153758
ERR5766179	0	0	gut	gut	0.6910203	0.0261237	0.09336204	0.07037482	0.11911909
ERR5766180	0	0	gut	gut	0.7464993	0.016886529	0.081186764	0.05417572	0.10125174
ERR5766181	0	0	gut	gut	0.5414252	0.07079847	0.12689435	0.10516412	0.15571783
ERR5766182	0	0	gut	gut	0.7758248	0.011014717	0.07473535	0.04673221	0.091692895
ERR5766183	0	0	gut	gut	0.77691305	0.010984278	0.0737484	0.046187457	0.09216677
ERR6178850	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178851	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178852	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178853	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178854	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178855	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178856	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178857	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178858	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178859	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178860	1	1	oral	oral	0.11100049	0.5086777	0.14446718	0.070632435	0.16522218
ERR6178861	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178862	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178863	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178864	1	1	oral	oral	0.111254685	0.48828048	0.16011095	0.059477657	0.18087624
ERR6178865	1	1	oral	oral	0.107815616	0.49167293	0.16092621	0.05905658	0.18052869
ERR6178866	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178867	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178868	1	1	oral	oral	0.114857726	0.5006481	0.14823279	0.06439342	0.17186806
ERR6178869	1	1	oral	oral	0.11467713	0.49931204	0.14931136	0.06403067	0.17266887
ERR6178870	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178871	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178872	1	1	oral	oral	0.11384576	0.49336332	0.15413165	0.06237809	0.17628117
ERR6178873	1	1	oral	oral	0.10999388	0.49765182	0.15423843	0.062491324	0.17562458
ERR6178874	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178875	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178876	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178877	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178878	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178879	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178880	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178881	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178882	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178883	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178884	1	1	oral	oral	0.10578486	0.49275002	0.16211073	0.058243897	0.18111049
ERR6178885	1	1	oral	oral	0.10790572	0.49580172	0.15743485	0.06097952	0.17787826
ERR6178886	1	1	oral	oral	0.12037925	0.5001137	0.14026894	0.07216461	0.16707344
ERR6178887	1	1	oral	oral	0.11919634	0.50138474	0.14001933	0.0725285	0.16687113
ERR6178888	1	1	oral	oral	0.11483998	0.5005227	0.14833517	0.06435842	0.17194375
ERR6178889	1	1	oral	oral	0.11467385	0.50632316	0.14372295	0.06657921	0.16870083
ERR6178890	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178891	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178892	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178893	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178894	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178895	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178897	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178898	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178899	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178900	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178901	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178902	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178903	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178904	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178905	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178906	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178907	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178908	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178909	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178910	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178911	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178912	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178913	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178914	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178915	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178916	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178917	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178918	1	1	oral	oral	0.11465614	0.49914983	0.14944085	0.06398779	0.17276546
ERR6178919	1	1	oral	oral	0.114388004	0.49704343	0.15111417	0.063435376	0.17401898
ERR6178920	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178921	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178923	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178924	1	1	oral	oral	0.102784134	0.50337183	0.15071513	0.07292218	0.1702068
ERR6178925	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178926	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178927	1	1	oral	oral	0.116734385	0.50756353	0.13993523	0.07058904	0.16517782
ERR6178928	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178929	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178930	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178931	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178932	1	1	oral	oral	0.113556854	0.49190924	0.15542337	0.061870497	0.17724001
ERR6178933	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178934	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178935	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178936	1	1	oral	oral	0.12041852	0.500018	0.14026882	0.07221323	0.16708152
ERR6178937	1	1	oral	oral	0.11909425	0.5036937	0.13949886	0.07217935	0.16553381
ERR6178938	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178939	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178940	1	1	oral	oral	0.12651287	0.4836604	0.14179261	0.07897529	0.16905877
ERR6178941	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178942	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178943	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178944	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178945	1	1	oral	oral	0.108070984	0.50396144	0.15053236	0.07277846	0.16465676
ERR6178946	1	1	oral	oral	0.11416543	0.4953888	0.15244281	0.06298594	0.17501698
ERR6178947	1	1	oral	oral	0.11384754	0.5047874	0.14576405	0.06558089	0.17002015
ERR6178948	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178949	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178950	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178951	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178952	1	1	oral	oral	0.1055997	0.50201815	0.14887242	0.070854336	0.17265537
ERR6178953	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178954	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178955	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178956	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178957	1	1	oral	oral	0.10275717	0.5037877	0.15091486	0.07278234	0.1697579
ERR6178958	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178959	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178960	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178961	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178962	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178963	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178964	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178965	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178966	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178967	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178968	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178969	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178970	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178971	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178972	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178973	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178974	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178975	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178976	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178977	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178978	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178979	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178980	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178981	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178982	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178983	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178984	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178985	1	1	oral	oral	0.12998472	0.4746451	0.14311256	0.08205182	0.17020579
ERR6178986	1	1	oral	oral	0.11596553	0.5052518	0.1437914	0.06627904	0.1687122
ERR6178987	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
ERR6178988	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
SRR16071515	0	-100	gut		0.2877281	0.19887578	0.18555583	0.11579911	0.21204123
SRR16071516	1	-100	oral		0.15237536	0.40147415	0.16476452	0.08498439	0.19640161
SRR16071517	1	-100	oral		0.17472062	0.33805877	0.151857	0.13458718	0.20077635
SRR16071520	1	-100	oral		0.16745313	0.35930964	0.17734852	0.08997601	0.20591268
SRR16071521	1	-100	oral		0.11183927	0.4907184	0.14591837	0.076781675	0.17474231
SRR24222601	2	-100	plant tissue		0.06993638	0.020251196	0.73175883	0.04935411	0.12869953
SRR24222602	2	-100	plant tissue		0.06546471	0.018113203	0.74694633	0.045667667	0.12380811
SRR24222603	2	-100	plant tissue		0.11611977	0.05036297	0.57588273	0.08905878	0.16857575
SRR24222604	2	-100	plant tissue		0.00782983	0.0005278373	0.9597281	0.004499725	0.027414532
SRR24222605	2	-100	plant tissue		0.02827188	0.004448323	0.8794612	0.018387329	0.069431156
SRR24222606	2	-100	plant tissue		0.122393176	0.06660134	0.52815455	0.098593496	0.1842575
SRR24222607	2	-100	plant tissue		0.14361612	0.09098799	0.4544208	0.11669289	0.19428214
SRR24222608	3	-100	skeletal tissue		0.069638886	0.018057613	0.115262076	0.66425407	0.13278733
SRR24222609	1	-100	oral		0.17016488	0.24541977	0.13774773	0.23531179	0.2113558
SRR24222610	2	-100	plant tissue		0.12180083	0.06376225	0.53468466	0.094718695	0.18503359
SRR24222612	2	-100	plant tissue		0.14848608	0.11817085	0.40458262	0.11873702	0.21002336
SRR24222613	2	-100	plant tissue		0.15043311	0.107902184	0.4215292	0.116414145	0.20372139
SRR24222614	2	-100	plant tissue		0.107718095	0.043432448	0.60531664	0.081557676	0.1619751
SRR24222615	2	-100	plant tissue		0.10883055	0.049027104	0.5875086	0.084098436	0.17053534
SRR24222616	2	-100	plant tissue		0.08722613	0.03222849	0.66633207	0.06524443	0.14896892
SRR24222617	2	-100	plant tissue		0.10303729	0.04227283	0.6140234	0.07804098	0.16262548
SRR24222618	2	-100	plant tissue		0.1495677	0.09748148	0.4365339	0.12164265	0.19477427
SRR24222619	2	-100	plant tissue		0.090121925	0.03265136	0.6606531	0.06682242	0.14975123
SRR24222620	3	-100	skeletal tissue		0.15406443	0.178276	0.16245018	0.2977688	0.20744064
SRR24222621	2	-100	plant tissue		0.07840714	0.025212152	0.70011437	0.056335144	0.13993114
SRR24222623	2	-100	plant tissue		0.16143072	0.11013995	0.3932101	0.13590628	0.1993129
SRR24222624	2	-100	plant tissue		0.02448235	0.0032435777	0.89649534	0.015610028	0.060168695
SRR24222625	2	-100	plant tissue		0.025074428	0.003413242	0.893357	0.01583269	0.06232256
