Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR1777525	10	10	Homo sapiens	Homo sapiens	0.00928124	0.0071491376	0.010190066	0.0075114057	0.009550309	0.009999007	0.009818831	0.01006988	0.008855534	0.009352643	0.805565	0.024277348	0.009025506	0.00786221	0.012856525	0.012559344	0.011512859	0.007799658	0.00973897	0.00702452
ERR1777526	10	10	Homo sapiens	Homo sapiens	0.0084628565	0.0070422995	0.007703065	0.0077143195	0.009021061	0.009054969	0.008065547	0.00830373	0.007120427	0.007956573	0.84167975	0.010496559	0.00900686	0.007996231	0.00940926	0.009074722	0.00888449	0.007877781	0.008573771	0.006555677
ERR1777527	10	10	Homo sapiens	Homo sapiens	0.00904986	0.0077627962	0.009421657	0.007945419	0.009333113	0.009933692	0.009655471	0.009325604	0.0084371865	0.008559275	0.8171529	0.017205045	0.009171861	0.0077430033	0.011539769	0.011311013	0.010692286	0.008155942	0.009539187	0.008064998
ERR1777528	10	10	Homo sapiens	Homo sapiens	0.009149298	0.0076462748	0.0095352195	0.007990936	0.009474333	0.010140798	0.0098273745	0.009448392	0.008666447	0.008693407	0.81426007	0.018422224	0.009233121	0.007829322	0.011683135	0.011421936	0.010826031	0.008162115	0.00967645	0.007913116
ERR1777529	10	10	Homo sapiens	Homo sapiens	0.009177276	0.00822583	0.009063725	0.008573182	0.009724723	0.010115526	0.009454031	0.009375706	0.008239055	0.00865682	0.8193401	0.013495377	0.0095971795	0.008217648	0.010986957	0.010677662	0.010295367	0.00880916	0.009514827	0.008459834
ERR1777530	10	10	Homo sapiens	Homo sapiens	0.009152524	0.007299492	0.009568893	0.0076118396	0.009225455	0.010070273	0.010053547	0.009366465	0.008765967	0.008773837	0.811445	0.022022301	0.009169386	0.007783155	0.011998419	0.011826226	0.011132906	0.007853768	0.009738575	0.007141928
ERR1777531	10	10	Homo sapiens	Homo sapiens	0.009213428	0.008048838	0.009549166	0.008164956	0.009567501	0.010000228	0.0096747205	0.009468929	0.008433637	0.008609401	0.8157497	0.016332265	0.009329806	0.007926471	0.011482825	0.011286805	0.010646963	0.008412203	0.009616107	0.008486079
ERR1777532	10	10	Homo sapiens	Homo sapiens	0.008887995	0.008128839	0.008516577	0.00868456	0.009516022	0.009920245	0.008987254	0.008765342	0.008051956	0.008145413	0.82699466	0.01152178	0.009789306	0.008366716	0.010170364	0.009725374	0.009671272	0.008752866	0.009289456	0.008114049
ERR1777533	10	10	Homo sapiens	Homo sapiens	0.0092399735	0.007857737	0.009773686	0.007976578	0.009623182	0.009866926	0.0096072685	0.0095224455	0.0083844885	0.008676823	0.81513125	0.017223852	0.009222256	0.008010082	0.011728244	0.011473649	0.010721351	0.008282038	0.009624044	0.008054157
ERR1777534	10	10	Homo sapiens	Homo sapiens	0.009819885	0.008406789	0.009499101	0.008719027	0.010452316	0.010370357	0.009561359	0.009939808	0.008441053	0.009466675	0.812645	0.013168327	0.010026657	0.008813088	0.011375085	0.011062696	0.010737236	0.009271497	0.009857896	0.0083661685
ERR1777535	10	10	Homo sapiens	Homo sapiens	0.006615619	0.005019172	0.0053279446	0.0054869237	0.0067587765	0.0063792295	0.005751387	0.005724863	0.004334737	0.0041497773	0.89141953	0.0065043294	0.0061912485	0.0063305823	0.0064571872	0.006374316	0.006112437	0.0052961227	0.006461921	0.003304048
ERR1777536	10	10	Homo sapiens	Homo sapiens	0.009318484	0.0076593333	0.009732421	0.008071442	0.009796371	0.009878286	0.009489971	0.009624789	0.008007148	0.008800105	0.8160693	0.016699411	0.009228142	0.007976403	0.011733625	0.011473792	0.010698391	0.008360215	0.009639384	0.007743081
ERR1777537	10	10	Homo sapiens	Homo sapiens	0.009109696	0.008652139	0.0086260345	0.008648691	0.009700958	0.010158123	0.009195054	0.009378481	0.0088721765	0.009094644	0.8213561	0.01118143	0.009823546	0.0086236205	0.010471625	0.010179435	0.010055881	0.009185488	0.0091909515	0.008495933
ERR1777538	10	10	Homo sapiens	Homo sapiens	0.00773601	0.0060704513	0.0057154996	0.006879891	0.008036407	0.0076932176	0.0068413443	0.0065073236	0.005114637	0.0045430735	0.8748648	0.006180804	0.0074456856	0.007944666	0.007068282	0.006706804	0.006817633	0.0063607534	0.0075800004	0.0038927454
ERR1777539	10	10	Homo sapiens	Homo sapiens	0.009124109	0.0079286415	0.009317736	0.008119265	0.009512895	0.0099845	0.009599945	0.009478185	0.008262724	0.008652483	0.8180382	0.015781464	0.009249559	0.00785348	0.011358039	0.011151513	0.0105262855	0.008396998	0.009459934	0.0082040075
ERR1777540	10	10	Homo sapiens	Homo sapiens	0.009163431	0.0077396934	0.009809054	0.008014812	0.009343405	0.009834372	0.009430631	0.009006425	0.008914482	0.008283347	0.8179121	0.016808577	0.009118927	0.008026631	0.011277233	0.011065468	0.010422835	0.008012295	0.0096584065	0.008157861
ERR1777541	10	10	Homo sapiens	Homo sapiens	0.0068941615	0.0055634174	0.0059961067	0.0060059363	0.0070636314	0.0070820893	0.0062964214	0.006376255	0.005618486	0.0056560836	0.87764406	0.007614098	0.007162992	0.006526181	0.007224858	0.0070090964	0.0068039885	0.006044247	0.006815896	0.0046019345
ERR1777542	10	10	Homo sapiens	Homo sapiens	0.009500199	0.008609172	0.009417453	0.008858787	0.010040551	0.010138103	0.009540448	0.009372247	0.00851481	0.008889592	0.8159401	0.01260525	0.010104074	0.008872797	0.010961902	0.010699656	0.010277705	0.009161437	0.009770358	0.008725412
ERR1777543	10	10	Homo sapiens	Homo sapiens	0.009010271	0.00823287	0.009253486	0.008235635	0.00919312	0.009770825	0.009329469	0.008820367	0.008586039	0.008097285	0.82268393	0.014042413	0.009256435	0.007924016	0.010630879	0.010506675	0.010043659	0.008274222	0.009553668	0.00855471
ERR1777544	10	10	Homo sapiens	Homo sapiens	0.007559745	0.005567334	0.0059917103	0.0061638528	0.0077528325	0.0070890826	0.0067056795	0.006447079	0.005099527	0.0046809483	0.87665105	0.007442283	0.0067566135	0.008248492	0.007212283	0.0071569616	0.0067126187	0.0058855647	0.007301448	0.0035749099
ERR1777545	10	10	Homo sapiens	Homo sapiens	0.008984516	0.008625333	0.008893531	0.008556863	0.009248929	0.009851623	0.009366868	0.008963335	0.008514299	0.008399546	0.8232989	0.01204	0.0095346905	0.008126644	0.010374166	0.010233595	0.009896555	0.008803707	0.009429797	0.008857033
ERR1777546	10	10	Homo sapiens	Homo sapiens	0.009050495	0.00753876	0.009528042	0.0077486997	0.009300928	0.009902929	0.00969146	0.009420108	0.0084932465	0.00862651	0.81565464	0.018923571	0.009073306	0.0077051157	0.0117768645	0.011550534	0.010827412	0.007981585	0.009530078	0.0076758233
ERR1777547	10	10	Homo sapiens	Homo sapiens	0.0073003075	0.0059174346	0.00626178	0.0065968065	0.007538461	0.0075569134	0.0067476477	0.0067302603	0.006057061	0.0059837457	0.86968017	0.007900801	0.007759214	0.0071709515	0.0076172617	0.007267683	0.0071680285	0.006501749	0.007220505	0.005023161
ERR1777548	10	10	Homo sapiens	Homo sapiens	0.009459586	0.007063732	0.010474227	0.007460798	0.009614084	0.0101040425	0.01017073	0.010184873	0.009372625	0.009750088	0.79868525	0.027564533	0.009185914	0.008103093	0.013273972	0.013013923	0.011912871	0.0077949762	0.009932753	0.006877933
ERR1777549	10	10	Homo sapiens	Homo sapiens	0.011732827	0.007105838	0.015393166	0.010965868	0.011029826	0.010722039	0.008669956	0.014630653	0.005156906	0.0155570395	0.7556793	0.03660474	0.009635806	0.009407415	0.019029453	0.019929243	0.015044481	0.008102602	0.011175098	0.004427724
ERR1777550	10	10	Homo sapiens	Homo sapiens	0.009331711	0.0070743975	0.010221354	0.007471472	0.009449614	0.010059479	0.010131654	0.009954242	0.009255894	0.009402994	0.8026303	0.026118046	0.009116472	0.008034742	0.012925123	0.0126418285	0.011674276	0.007779478	0.009855296	0.006871624
ERR1777551	10	10	Homo sapiens	Homo sapiens	0.018968984	0.0103058275	0.02965775	0.021300377	0.016560506	0.016029276	0.0104942415	0.034137066	0.005605906	0.042647768	0.520598	0.09593152	0.013781804	0.013773503	0.04138631	0.046217542	0.029995559	0.011019251	0.017468357	0.004120473
ERR1777552	10	10	Homo sapiens	Homo sapiens	0.009344566	0.0070859706	0.01022363	0.0074505	0.009467091	0.010058338	0.010136072	0.009993678	0.009249819	0.00943657	0.8021199	0.026424382	0.009135314	0.008025713	0.0129683195	0.012707469	0.011707987	0.0077731186	0.009845118	0.006846427
ERR1777553	10	10	Homo sapiens	Homo sapiens	0.009049251	0.007817728	0.009440715	0.007878724	0.009342058	0.009771108	0.009626237	0.009421094	0.008315791	0.0086535355	0.8178791	0.01658092	0.009129535	0.0078033633	0.011541127	0.01135066	0.010632469	0.008215407	0.009430826	0.0081203375
ERR1777554	10	10	Homo sapiens	Homo sapiens	0.009319677	0.0072594485	0.010005473	0.0075185937	0.009427861	0.010059224	0.010194134	0.009801022	0.009085391	0.00925657	0.80460984	0.024778822	0.009213295	0.008003261	0.012689286	0.012480951	0.011544198	0.007833105	0.009818742	0.0071011204
ERR1777555	10	10	Homo sapiens	Homo sapiens	0.015954373	0.008485913	0.022842541	0.016295828	0.014208933	0.013961436	0.009926304	0.023656918	0.0052347747	0.025527203	0.6451241	0.061156	0.012524026	0.01272962	0.029342178	0.031779185	0.022217674	0.009882651	0.01502327	0.0041270554
ERR1777556	10	10	Homo sapiens	Homo sapiens	0.00942125	0.0071058073	0.010305679	0.007480664	0.009530868	0.010148014	0.010248486	0.010048647	0.009321858	0.009606636	0.80016613	0.026991162	0.009204943	0.008113666	0.013069953	0.012817018	0.011804814	0.007814666	0.009938134	0.006861535
ERR1777557	10	10	Homo sapiens	Homo sapiens	0.0084686	0.007499516	0.00799177	0.007826328	0.008928622	0.008964308	0.008099036	0.008249404	0.0075222757	0.0076009613	0.8406143	0.009907114	0.008993215	0.008164796	0.009468881	0.009146441	0.0089826295	0.008115566	0.008533159	0.006922972
ERR1777558	10	10	Homo sapiens	Homo sapiens	0.009265209	0.007214771	0.009943996	0.007591528	0.009392572	0.010061198	0.010083339	0.00966062	0.009066601	0.009069299	0.80692875	0.023693731	0.009179462	0.007942639	0.012457497	0.012197554	0.011414969	0.007845105	0.009800744	0.0071903863
ERR1777559	10	10	Homo sapiens	Homo sapiens	0.006423392	0.0044947527	0.006510337	0.005300898	0.006423177	0.006017639	0.005348691	0.006610407	0.0044552977	0.006708195	0.88051766	0.011729133	0.0060922145	0.0058410177	0.00800448	0.0079777725	0.006936909	0.005033078	0.006567217	0.0030078397
ERR1777560	10	10	Homo sapiens	Homo sapiens	0.009400435	0.0071524763	0.010072766	0.0075207204	0.00943039	0.010177524	0.01033823	0.009759885	0.009237879	0.009349776	0.80217844	0.026375966	0.009273425	0.008093501	0.012804986	0.012583497	0.011678386	0.0078097843	0.009965161	0.0067967926
ERR1777561	10	10	Homo sapiens	Homo sapiens	0.008540094	0.0067602466	0.0081905	0.008017801	0.008794827	0.008441677	0.007540787	0.008004766	0.0065375315	0.007721151	0.8429969	0.011257003	0.009553549	0.008736825	0.0097579975	0.0092172	0.008832867	0.007536114	0.00898384	0.004578358
ERR1777562	10	10	Homo sapiens	Homo sapiens	0.009242893	0.0073190522	0.009902535	0.0076731574	0.009401821	0.010074063	0.010074375	0.009593323	0.008987785	0.009030603	0.80808115	0.022565272	0.009212611	0.007934205	0.012355749	0.012105535	0.01134407	0.007903578	0.009800051	0.0073981513
ERR1777563	10	10	Homo sapiens	Homo sapiens	0.009015319	0.0076944875	0.009212526	0.007944568	0.0094426265	0.009505688	0.009024153	0.009196585	0.0076255384	0.008300475	0.82454604	0.014349233	0.008994468	0.007740483	0.0110975	0.010839692	0.010195246	0.00832737	0.009297323	0.0076506906
ERR1777564	10	10	Homo sapiens	Homo sapiens	0.009385754	0.007047279	0.010311332	0.00750223	0.009505479	0.01014129	0.010155963	0.009996011	0.009352003	0.009489176	0.8010529	0.026777059	0.009152967	0.008067476	0.013016621	0.012734082	0.01175956	0.0077876598	0.009918453	0.006846664
ERR1777565	10	10	Homo sapiens	Homo sapiens	0.009144458	0.007461521	0.009830346	0.007645309	0.009432489	0.009754767	0.009642335	0.0096127745	0.008459629	0.008988629	0.81380403	0.01925834	0.009034358	0.0077894847	0.012121349	0.011900438	0.010982625	0.007979955	0.009506623	0.007650619
ERR1777566	10	10	Homo sapiens	Homo sapiens	0.009501422	0.00717625	0.010463422	0.007493919	0.009674966	0.010150926	0.0102371685	0.01021222	0.0093601085	0.009752749	0.79787505	0.027543532	0.009266495	0.008111368	0.013332247	0.013125449	0.011953149	0.007825322	0.009955212	0.006989103
ERR1777567	10	10	Homo sapiens	Homo sapiens	0.009465549	0.0075683636	0.009284493	0.008231698	0.010017158	0.009704478	0.0090234205	0.009430374	0.0073693767	0.008730116	0.8218826	0.01385472	0.009445679	0.008226091	0.011174362	0.010854723	0.010356489	0.00864561	0.009669779	0.0070649534
ERR1777568	10	10	Homo sapiens	Homo sapiens	0.009368072	0.007020308	0.010364331	0.0074691926	0.009517554	0.010120342	0.010129205	0.01011124	0.009341545	0.0095565	0.8005361	0.027092576	0.009104721	0.008068725	0.013124252	0.012804772	0.011793002	0.007775843	0.009918432	0.0067831976
ERR1777569	10	10	Homo sapiens	Homo sapiens	0.009964898	0.0096422555	0.012675623	0.008255009	0.010507164	0.010092722	0.009621454	0.013216429	0.011771747	0.011953351	0.78163487	0.019206058	0.009639718	0.009709195	0.014829273	0.014364353	0.012582536	0.010304605	0.009752232	0.0102764685
ERR3609652	10	-1	Homo sapiens	Papio hamadryas	0.008596084	0.006936857	0.008334083	0.008770172	0.008908622	0.008663071	0.007686449	0.008266891	0.0068927114	0.007860245	0.8332223	0.012616847	0.011565636	0.011768317	0.010393425	0.009263991	0.009322828	0.0073744217	0.009501596	0.004055441
ERR3609653	10	-1	Homo sapiens	Papio anubis	0.006920869	0.004359749	0.008737746	0.0070841582	0.006554597	0.006532693	0.0055702836	0.00857574	0.0045165857	0.007286606	0.8543794	0.021202441	0.0067470563	0.0058719288	0.010849652	0.011216979	0.008643474	0.0047499663	0.0073441966	0.0028559628
ERR3609654	10	-1	Homo sapiens	Papio anubis	0.008694961	0.005196129	0.014809894	0.008499076	0.0076783774	0.007686496	0.005912339	0.017613811	0.0050153015	0.016803754	0.75509995	0.057300836	0.007350646	0.0076391445	0.020384204	0.023133583	0.014140474	0.005018653	0.008256809	0.0037655048
ERR3609655	10	-1	Homo sapiens	Papio hamadryas	0.009331616	0.006701325	0.011307123	0.009796619	0.009216234	0.008797258	0.007364354	0.011939086	0.0069421646	0.0115623325	0.79384154	0.026531637	0.012316118	0.013249012	0.014769238	0.013652255	0.011989964	0.006986608	0.010479372	0.0032261242
ERR3609656	10	-1	Homo sapiens	Papio hamadryas	0.0097739315	0.0069344807	0.013128684	0.01100869	0.009558447	0.009199828	0.0074969823	0.014479756	0.006722033	0.014917152	0.7671366	0.03596848	0.011965722	0.012758647	0.017421728	0.016926885	0.013523942	0.0067363027	0.010751043	0.003590723
ERR3609657	10	-1	Homo sapiens	Papio anubis	0.009924831	0.0057848287	0.01907468	0.01012579	0.008472687	0.0086323125	0.0069301724	0.024533419	0.0069112433	0.02452787	0.6781124	0.086335726	0.007815625	0.008503444	0.026394134	0.031050429	0.017370962	0.0054726843	0.009077599	0.0049492554
ERR3609658	10	-1	Homo sapiens	Papio anubis	0.013004106	0.007175212	0.022242062	0.013369647	0.011180358	0.011290388	0.008514057	0.028445622	0.00637374	0.03142952	0.62121516	0.090110235	0.010352895	0.010818103	0.03178642	0.03661091	0.02200032	0.007259271	0.011849287	0.0049727596
ERR3609659	10	-1	Homo sapiens	Papio sp.	0.007281355	0.0071411002	0.007909979	0.006411071	0.0073832856	0.0073534036	0.0068145692	0.0077567524	0.0053670383	0.0062519186	0.85872287	0.010965889	0.007188887	0.0064862715	0.009367992	0.009691133	0.008241954	0.0064389934	0.007492714	0.005732762
ERR3609660	10	-1	Homo sapiens	Papio hamadryas	0.0145076085	0.010071443	0.03702036	0.020488756	0.011769555	0.012831143	0.00947986	0.061907202	0.011525369	0.06894353	0.3542975	0.1908652	0.010756033	0.011555939	0.052297685	0.060300842	0.03222147	0.008423916	0.012526451	0.0082100695
ERR3609661	10	-1	Homo sapiens	Papio hamadryas	0.01136415	0.010581698	0.0142979175	0.009304563	0.011589824	0.011145209	0.010672343	0.015129249	0.012656424	0.014082429	0.7546017	0.022226725	0.010720358	0.010661163	0.01674184	0.016500764	0.01416701	0.011174732	0.01096336	0.011418382
ERR4596443	10	10	Homo sapiens	Homo sapiens	0.009321273	0.009138499	0.011246819	0.007647774	0.009703232	0.009374822	0.0091857575	0.011632967	0.011283615	0.010731841	0.801603	0.01555665	0.0089487815	0.009015932	0.012882115	0.012745574	0.011340792	0.009501566	0.008951319	0.010187667
ERR4596813	10	10	Homo sapiens	Homo sapiens	0.01109289	0.010208705	0.0143032465	0.009115626	0.011301122	0.0108866	0.010433221	0.015081501	0.0121621685	0.013703267	0.75823575	0.02340626	0.010525554	0.010461148	0.016797546	0.016364878	0.013950725	0.01093583	0.010803513	0.01023041
ERR4596815	10	10	Homo sapiens	Homo sapiens	0.009586066	0.009361607	0.009706767	0.008174241	0.00943523	0.009687489	0.00904636	0.009186072	0.009058649	0.0096652545	0.8212701	0.00936275	0.0089591	0.008179645	0.011068405	0.011381976	0.0103242295	0.009448069	0.008801095	0.008296903
ERR4596816	10	10	Homo sapiens	Homo sapiens	0.009914429	0.009530337	0.012066498	0.008055221	0.010165696	0.009813665	0.0097111715	0.012702728	0.011843565	0.011664819	0.7882258	0.017532429	0.009473162	0.009456238	0.013941609	0.013771781	0.01209025	0.009961922	0.0095252115	0.010553538
ERR4596817	10	10	Homo sapiens	Homo sapiens	0.0088915	0.008751133	0.010677663	0.0073525105	0.009354576	0.009017144	0.008872479	0.010944265	0.010799252	0.010013947	0.8112033	0.014516172	0.008583307	0.008739973	0.012193023	0.011989493	0.010803553	0.009175032	0.008560875	0.009560771
ERR4596818	10	10	Homo sapiens	Homo sapiens	0.0088349385	0.008662601	0.010625783	0.0072915703	0.009321019	0.008956657	0.008848898	0.010905286	0.010735177	0.009898857	0.8121077	0.014599227	0.008560364	0.008733474	0.012178165	0.011900937	0.010756318	0.00915733	0.008522332	0.009403335
ERR4596819	10	10	Homo sapiens	Homo sapiens	0.010375407	0.011563216	0.011928339	0.009900726	0.009627062	0.009648516	0.010344043	0.010070839	0.009982724	0.011358364	0.79497236	0.01281763	0.009830895	0.010125207	0.012409786	0.011997057	0.011556111	0.0095656635	0.011284847	0.010641298
ERR4596820	10	10	Homo sapiens	Homo sapiens	0.009464332	0.009176138	0.011357616	0.0077018584	0.009730813	0.009396818	0.0093771275	0.011885058	0.0114187775	0.01093148	0.7992007	0.016113035	0.009062592	0.009106995	0.013066117	0.012917082	0.011430457	0.009535024	0.009053526	0.0100744935
ERR4596822	10	10	Homo sapiens	Homo sapiens	0.009441346	0.009114982	0.010508267	0.008311987	0.009596485	0.009627808	0.009666338	0.010515165	0.010621919	0.010478776	0.8088121	0.012672941	0.009241232	0.00973442	0.011768415	0.010999969	0.010373483	0.009027796	0.008905077	0.010581507
ERR4596823	10	10	Homo sapiens	Homo sapiens	0.008692094	0.008928215	0.010617118	0.007348525	0.008776311	0.008869983	0.008817287	0.010578797	0.0099846665	0.009715342	0.81747085	0.013812374	0.008291132	0.008402661	0.011762478	0.011473171	0.010190038	0.008759436	0.008671656	0.008837766
ERR4596824	10	10	Homo sapiens	Homo sapiens	0.008609476	0.008548344	0.010237597	0.0072540166	0.009146568	0.008839351	0.008535229	0.010248102	0.010236893	0.009541947	0.8192804	0.013177843	0.008268171	0.008513933	0.01149638	0.0114283385	0.01036654	0.008851654	0.008312696	0.009106567
ERR4596825	10	10	Homo sapiens	Homo sapiens	0.011376421	0.010133086	0.015941188	0.009401377	0.01082657	0.010687852	0.009978437	0.015183891	0.009513654	0.014866194	0.7591963	0.02507472	0.009928692	0.010221667	0.0169612	0.017293718	0.013610899	0.010023411	0.010651064	0.009129689
ERR4596826	10	10	Homo sapiens	Homo sapiens	0.008978833	0.008821135	0.010521739	0.0074056974	0.009283007	0.008984665	0.0089687295	0.01082198	0.0107594635	0.01008206	0.8124761	0.014092996	0.008582026	0.008732513	0.011935725	0.011882583	0.010645995	0.00901815	0.008519452	0.009487183
ERR4596828	10	10	Homo sapiens	Homo sapiens	0.009434321	0.0091667455	0.011373155	0.007689523	0.009742956	0.009403296	0.009344749	0.011874496	0.011412693	0.010882738	0.7992622	0.016114037	0.009055168	0.009100481	0.013085348	0.012904187	0.011443542	0.009566938	0.009047184	0.010096204
ERR5670952	10	10	Homo sapiens	Homo sapiens	0.008665575	0.008417639	0.009797578	0.0074836123	0.00921062	0.008892906	0.008564356	0.009444167	0.009430707	0.008977872	0.8261565	0.011620823	0.008221104	0.008624464	0.010691126	0.010753892	0.009989556	0.008663889	0.008361784	0.008031796
ERR5670953	10	10	Homo sapiens	Homo sapiens	0.008807757	0.008479794	0.009819543	0.0077173174	0.009380387	0.009095109	0.008566861	0.00917897	0.009088823	0.008853017	0.8270336	0.011088145	0.008270178	0.008702479	0.010461136	0.010664982	0.009954279	0.008654043	0.008579641	0.0076040733
ERR5670954	10	10	Homo sapiens	Homo sapiens	0.008639435	0.0082836365	0.009718567	0.0075296666	0.009262041	0.008920152	0.008437258	0.009155086	0.009032843	0.00867183	0.8288181	0.01117063	0.008176346	0.008655764	0.010473411	0.010512152	0.0099006	0.008645138	0.00847671	0.0075206202
ERR5670955	10	10	Homo sapiens	Homo sapiens	0.008735216	0.0083345575	0.009654302	0.007543848	0.009260129	0.008881572	0.008643689	0.009288985	0.009191274	0.008754806	0.82760096	0.011388546	0.00828242	0.0087559335	0.010553939	0.010543839	0.009896521	0.008660199	0.008404013	0.007625246
ERR5670956	10	10	Homo sapiens	Homo sapiens	0.008645043	0.008343765	0.009736586	0.0074658655	0.009208394	0.008862498	0.008545151	0.00936876	0.009322544	0.008856626	0.8271163	0.011533638	0.008212308	0.008649223	0.010636443	0.010649715	0.009951479	0.008661295	0.008365169	0.007869055
ERR5670957	10	10	Homo sapiens	Homo sapiens	0.008618372	0.0085244775	0.010011916	0.0073502096	0.009132412	0.008845704	0.008539844	0.009858378	0.009898856	0.009322317	0.82277673	0.01235236	0.008220759	0.008511371	0.011057477	0.011106696	0.010153669	0.008712073	0.008286424	0.008719987
ERR5670958	10	10	Homo sapiens	Homo sapiens	0.008617677	0.008491398	0.009949097	0.0073624766	0.009133811	0.0088379	0.00855381	0.009772649	0.009813509	0.009242694	0.823605	0.012208142	0.008216267	0.008532433	0.010978577	0.0110182455	0.010110458	0.008698861	0.00828204	0.008574993
ERR5670959	10	10	Homo sapiens	Homo sapiens	0.008718002	0.0081296135	0.009597987	0.007660864	0.009385562	0.008995715	0.008343426	0.008761217	0.00845365	0.008216329	0.83200216	0.0105474405	0.008203093	0.008803371	0.01016555	0.010153119	0.009771515	0.00863349	0.008723732	0.006734032
ERR5670960	10	10	Homo sapiens	Homo sapiens	0.008437734	0.00849803	0.009824527	0.007261112	0.008769187	0.00869297	0.008508053	0.009639113	0.009522162	0.009061878	0.82679236	0.012117629	0.008079806	0.008355759	0.010881363	0.010708823	0.009821979	0.008553034	0.008281808	0.0081927255
ERR5670961	10	10	Homo sapiens	Homo sapiens	0.00877893	0.008401338	0.009730195	0.0076411534	0.009330735	0.008998359	0.008613399	0.009216656	0.009127162	0.0087918565	0.82735413	0.011200005	0.008279681	0.008746196	0.010498018	0.010595309	0.009932535	0.008669145	0.008504015	0.007591283
ERR5670962	10	10	Homo sapiens	Homo sapiens	0.008786524	0.008535062	0.009822545	0.0075825434	0.009251902	0.008953244	0.008686522	0.009496493	0.009493713	0.009100379	0.8250602	0.011621246	0.008295684	0.008674828	0.010701415	0.010831743	0.00999772	0.008653886	0.008384363	0.008069998
