Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR1883487	1	-100	oral		0.09710297	0.5055437	0.12948346	0.06888476	0.19898514
ERR3003613	1	1	oral	oral	0.09679096	0.4957429	0.14795186	0.059410736	0.20010358
ERR3003614	1	1	oral	oral	0.094281904	0.5006211	0.15276806	0.05566423	0.1966647
ERR3003615	1	1	oral	oral	0.0926303	0.5030907	0.15404686	0.05319794	0.19703425
ERR3003616	1	1	oral	oral	0.08861444	0.50794965	0.15383214	0.046340667	0.20326306
ERR3003617	1	1	oral	oral	0.12694006	0.4318643	0.13342904	0.10101017	0.20675644
ERR3003618	1	1	oral	oral	0.09462277	0.49826226	0.14911638	0.056216445	0.20178212
ERR3003619	1	1	oral	oral	0.08664219	0.51154983	0.15527713	0.043265607	0.2032652
ERR3003620	1	1	oral	oral	0.0931641	0.5009324	0.15063974	0.05358263	0.20168114
ERR3003622	1	1	oral	oral	0.09283402	0.5038	0.1533696	0.05269461	0.19730175
ERR3003623	1	1	oral	oral	0.09220309	0.501744	0.15086077	0.052309763	0.20288247
ERR3003624	1	1	oral	oral	0.112743735	0.46873495	0.1367711	0.0813497	0.20040056
ERR3003625	1	1	oral	oral	0.09314137	0.5037015	0.15233794	0.05234562	0.19847356
ERR3003626	1	1	oral	oral	0.09909081	0.4922305	0.14607576	0.06316903	0.19943388
ERR3003628	1	1	oral	oral	0.10337826	0.48168677	0.14240186	0.070845604	0.20168751
ERR3003629	1	1	oral	oral	0.09905915	0.49232215	0.14613917	0.063089274	0.19939022
ERR3003630	1	1	oral	oral	0.09208611	0.5048838	0.15397024	0.051624577	0.19743527
ERR3003633	1	1	oral	oral	0.09688078	0.49532962	0.14764878	0.05973773	0.20040312
ERR3003634	1	1	oral	oral	0.10265695	0.48674855	0.14334469	0.0685072	0.19874261
ERR3003636	1	1	oral	oral	0.12289755	0.44424763	0.13319801	0.095129654	0.20452723
ERR3003641	1	1	oral	oral	0.09254025	0.5032266	0.15411597	0.053063583	0.19705361
ERR3003643	1	1	oral	oral	0.09904685	0.49208394	0.14582926	0.063055046	0.199985
ERR3003645	1	1	oral	oral	0.09983443	0.49300846	0.14703391	0.06290165	0.19722152
ERR3003648	1	1	oral	oral	0.09514377	0.5006091	0.15077826	0.0554772	0.19799167
ERR3003649	1	1	oral	oral	0.10112534	0.49131435	0.14625159	0.06470387	0.1966049
ERR3003650	1	1	oral	oral	0.10247691	0.48703742	0.14358716	0.06832696	0.19857161
ERR3003651	1	1	oral	oral	0.09554304	0.498751	0.15178378	0.057545688	0.19637655
ERR3003653	1	1	oral	oral	0.10704365	0.48075768	0.14125222	0.07308539	0.19786109
ERR3003654	1	1	oral	oral	0.09509847	0.4975795	0.14860155	0.056740668	0.20197988
ERR3003655	1	1	oral	oral	0.09130756	0.5063237	0.15437043	0.050230846	0.19776745
ERR3003656	1	1	oral	oral	0.116396494	0.46069863	0.13578947	0.0863688	0.20074663
ERR3250144	1	1	oral	oral	0.10629012	0.38483143	0.15048319	0.15054885	0.20784639
ERR3250145	1	1	oral	oral	0.117184184	0.3757363	0.14141077	0.148112	0.2175568
ERR3250146	1	1	oral	oral	0.11220724	0.35141963	0.15240188	0.17573115	0.2082401
ERR3250147	1	1	oral	oral	0.11097806	0.37285447	0.15022518	0.15420286	0.21173945
ERR3250148	1	1	oral	oral	0.09393264	0.44066426	0.14687337	0.1225451	0.1959847
ERR3250149	1	1	oral	oral	0.09578009	0.40885496	0.1536879	0.13955913	0.2021179
ERR3250150	1	1	oral	oral	0.12862504	0.3545468	0.13863648	0.15293013	0.22526151
ERR3250151	1	1	oral	oral	0.13173072	0.36469766	0.13561542	0.15073337	0.2172228
ERR3250152	1	1	oral	oral	0.12968321	0.36880705	0.13559328	0.15071233	0.2152041
ERR3589317	1	1	oral	oral	0.09942766	0.49236843	0.14633958	0.06322851	0.19863588
ERR3589318	1	1	oral	oral	0.094349235	0.5005211	0.15271565	0.055764735	0.19664933
ERR3589319	1	1	oral	oral	0.096085384	0.49835688	0.151184	0.05806247	0.19631138
ERR3589320	1	1	oral	oral	0.11434359	0.4653322	0.1365346	0.08382369	0.19996586
ERR3589321	1	1	oral	oral	0.11024468	0.4736244	0.13865978	0.07876651	0.19870465
ERR3589322	1	1	oral	oral	0.10548164	0.4821767	0.14153907	0.07253999	0.19826266
ERR3589323	1	1	oral	oral	0.09296119	0.5018913	0.15125994	0.052917942	0.2009696
ERR3589324	1	1	oral	oral	0.09838149	0.49307066	0.14645088	0.062167432	0.1999295
ERR3589325	1	1	oral	oral	0.087646	0.50871956	0.15379092	0.045129858	0.20471361
ERR3589326	1	1	oral	oral	0.099110365	0.49197358	0.14585784	0.06328782	0.1997705
ERR3589327	1	1	oral	oral	0.09232729	0.5045601	0.15282038	0.05121762	0.19907457
ERR3589328	1	1	oral	oral	0.09560322	0.499669	0.15124187	0.056839265	0.19664676
ERR3589329	1	1	oral	oral	0.098344766	0.4934012	0.14649571	0.06145587	0.20030244
ERR3589330	1	1	oral	oral	0.10709683	0.479763	0.14069998	0.07430217	0.1981381
ERR3589331	1	1	oral	oral	0.09486582	0.5007505	0.15090951	0.05515509	0.19831912
ERR3589332	1	1	oral	oral	0.109700255	0.47475433	0.13901015	0.0779836	0.19855165
ERR3589333	1	1	oral	oral	0.13003713	0.41722628	0.12972751	0.11216414	0.21084498
ERR3589334	1	1	oral	oral	0.10447255	0.48071712	0.14197317	0.07191089	0.2009263
ERR3589335	1	1	oral	oral	0.109082356	0.47578412	0.13939361	0.077318944	0.19842097
ERR3589336	1	1	oral	oral	0.096757695	0.49833065	0.14970295	0.05793697	0.19727173
ERR3589337	1	1	oral	oral	0.099107616	0.4945443	0.14774562	0.0616457	0.19695677
ERR3589338	1	1	oral	oral	0.13159558	0.39420208	0.13095376	0.13059951	0.21264897
ERR3589339	1	1	oral	oral	0.10614763	0.4811131	0.14108935	0.07334729	0.1983027
ERR3589340	1	1	oral	oral	0.10079411	0.48956007	0.14460886	0.0657318	0.19930518
ERR3589341	1	1	oral	oral	0.098422505	0.49541855	0.14909835	0.061066817	0.19599378
ERR3589342	1	1	oral	oral	0.106347606	0.4817135	0.14212929	0.0728897	0.19691987
ERR3589343	1	1	oral	oral	0.1099219	0.47523016	0.14035317	0.077459805	0.19703496
ERR3589344	1	1	oral	oral	0.115304686	0.46277624	0.13584785	0.08457765	0.2014936
ERR3589345	1	1	oral	oral	0.098892726	0.4922874	0.14596507	0.06288782	0.19996697
ERR3589346	1	1	oral	oral	0.12330079	0.43973458	0.13136655	0.09913045	0.20646764
ERR3589347	1	1	oral	oral	0.09574015	0.49922484	0.15128273	0.05725269	0.19649963
ERR3589348	1	1	oral	oral	0.10188849	0.4891402	0.14499126	0.06653895	0.197441
ERR3589349	1	1	oral	oral	0.10392618	0.4075186	0.14567696	0.13974962	0.20312865
ERR3589350	1	1	oral	oral	0.10102869	0.49071282	0.14578359	0.06506351	0.19741139
ERR3589351	1	1	oral	oral	0.10249536	0.48922968	0.14533572	0.06668665	0.19625257
ERR3589352	1	1	oral	oral	0.09578819	0.4980117	0.14930809	0.05728355	0.1996084
ERR3589353	1	1	oral	oral	0.099198975	0.49464166	0.1478727	0.061673544	0.19661316
ERR3589354	1	1	oral	oral	0.096884176	0.49805915	0.14947549	0.058149893	0.19743125
ERR3589355	1	1	oral	oral	0.1026728	0.48908204	0.14530018	0.06687957	0.1960654
ERR3589356	1	1	oral	oral	0.10064052	0.4897718	0.1448072	0.06562491	0.19915564
ERR3589357	1	1	oral	oral	0.101489685	0.48964432	0.14723356	0.06627347	0.1953589
ERR3589358	1	1	oral	oral	0.11970891	0.4529881	0.13413627	0.09053547	0.20263124
ERR3589359	1	1	oral	oral	0.10313002	0.48720744	0.14262258	0.0673319	0.19970813
ERR3589360	1	1	oral	oral	0.098910175	0.49271172	0.14617927	0.062200487	0.19999838
ERR3589361	1	1	oral	oral	0.09204849	0.5054549	0.15329908	0.050680604	0.198517
ERR3589362	1	1	oral	oral	0.0980017	0.49617246	0.148555	0.059977323	0.19729361
