Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950662	8	-100	Homo sapiens		0.023287889	0.041660864	0.026117021	0.025514964	0.021637559	0.01939439	0.02255125	0.024756204	0.6237869	0.025716444	0.02305086	0.025582591	0.029123072	0.025538305	0.021119526	0.021162007
ERR13950663	8	-100	Homo sapiens		0.0188735	0.027159715	0.025660004	0.022619054	0.017730929	0.016526489	0.016041754	0.020130776	0.68854755	0.021623436	0.02003694	0.021467611	0.025856772	0.022174835	0.018017817	0.017532773
ERR13950664	1	-100	Arabidopsis thaliana		0.03854284	0.32451698	0.048994455	0.044880297	0.040241886	0.0336027	0.033230126	0.048340663	0.101509675	0.038770474	0.04205765	0.041604213	0.05345098	0.038680594	0.034869578	0.036707
ERR13950665	1	-100	Arabidopsis thaliana		0.02955766	0.57570565	0.027535757	0.03170842	0.02994821	0.02528143	0.018771466	0.03280422	0.029539613	0.03356457	0.026859283	0.028443148	0.0331275	0.027025174	0.02541694	0.02471091
ERR13950666	8	-100	Homo sapiens		0.027630381	0.045504387	0.031269405	0.029876634	0.026237555	0.023599721	0.025404554	0.032353126	0.53718585	0.039302405	0.027619481	0.03246824	0.037832662	0.031510253	0.02594388	0.02626146
ERR13950667	8	-100	Homo sapiens		0.036046274	0.12678102	0.04408325	0.037860785	0.033637922	0.028874086	0.03395102	0.037964553	0.37886944	0.031200659	0.035673983	0.038147487	0.039678186	0.03433151	0.031857867	0.031042015
ERR13950668	8	-100	Homo sapiens		0.039119955	0.14313574	0.046528526	0.041638333	0.036160473	0.031193426	0.035548974	0.040862173	0.32255152	0.03435382	0.039282113	0.04006638	0.044558432	0.0370468	0.034014866	0.033938404
ERR13950669	8	-100	Homo sapiens		0.026399836	0.05741542	0.034445703	0.030654622	0.025125362	0.022182364	0.024689725	0.02730042	0.5593416	0.025480652	0.028022692	0.029234447	0.03394203	0.028105265	0.023884354	0.023775548
ERR13950670	1	-100	Arabidopsis thaliana		0.06282891	0.39165592	0.058650304	0.03830096	0.032717276	0.030241065	0.030221865	0.042932253	0.07629019	0.025026111	0.042455796	0.037172303	0.034606863	0.033861004	0.03310474	0.029934434
ERR13950671	8	-100	Homo sapiens		0.039166912	0.06977953	0.04670753	0.037429985	0.028371237	0.027957886	0.02846178	0.032483418	0.4644413	0.028162574	0.034038562	0.032542665	0.04117428	0.033050176	0.02629586	0.029936222
ERR13950673	8	-100	Homo sapiens		0.02057449	0.027263649	0.025803806	0.023405155	0.019183706	0.017799184	0.01891497	0.023570126	0.65763724	0.026898453	0.020962572	0.023702303	0.030063894	0.024610307	0.019593654	0.02001655
ERR13950674	8	-100	Homo sapiens		0.027729066	0.059338845	0.033159785	0.030340089	0.026317075	0.022424614	0.026395017	0.03042144	0.54357374	0.028732928	0.027984599	0.030012216	0.03542955	0.02878326	0.024175735	0.025182148
ERR3579671	8	-1	Homo sapiens	Pan troglodytes verus	0.014962606	0.0136270635	0.017732924	0.019533984	0.013156311	0.014739372	0.015705388	0.013342429	0.76280767	0.014707819	0.015514303	0.015471988	0.020068163	0.01956608	0.014249937	0.014813888
ERR3579672	8	-1	Homo sapiens	Pan troglodytes verus	0.023516279	0.02178089	0.030129254	0.03139351	0.024594303	0.022441069	0.020841558	0.020084737	0.61430186	0.026199402	0.024539866	0.025491593	0.03467753	0.030230442	0.024931097	0.02484658
ERR3579673	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.02065138	0.015743835	0.022515038	0.023124302	0.027999412	0.023668312	0.028356308	0.02735172	0.66830456	0.020035766	0.020990651	0.020481976	0.02239843	0.021190116	0.018499075	0.018689133
ERR3579674	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.016362065	0.012826985	0.019110693	0.019360192	0.016806228	0.016450867	0.016586859	0.015610496	0.75122905	0.015068978	0.016155036	0.015903253	0.019355895	0.018406963	0.015125288	0.015641164
ERR3579675	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.027453002	0.026392043	0.036607806	0.043716248	0.02734543	0.027942477	0.019805929	0.019941917	0.5274607	0.03222889	0.028939676	0.02983677	0.048130475	0.045608535	0.02950087	0.02908917
ERR3579676	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.013457621	0.014610976	0.015835956	0.01642457	0.012530952	0.014090331	0.78458995	0.012770422	0.009218738	0.016451994	0.014426857	0.013601116	0.015352803	0.016202247	0.016663833	0.013771708
ERR3579677	8	8	Homo sapiens	Homo sapiens	0.020817239	0.018428471	0.027261222	0.026099028	0.021636467	0.019395173	0.018479813	0.018053167	0.6675135	0.022672027	0.020739991	0.021642948	0.028646247	0.025271138	0.021457912	0.021885691
ERR3579678	8	8	Homo sapiens	Homo sapiens	0.017956031	0.015852751	0.023647498	0.021774389	0.018790152	0.016373653	0.016703174	0.01626757	0.7148166	0.01917986	0.017552262	0.018627344	0.023950022	0.021077337	0.018620629	0.01881082
ERR3579680	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.023835935	0.02315888	0.050064903	0.031094108	0.088325866	0.50393045	0.0434943	0.047241554	0.008094761	0.02843659	0.025957925	0.033539347	0.023857852	0.03306398	0.013547752	0.022355705
ERR3579681	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.032109674	0.028719319	0.03524596	0.033872932	0.06929531	0.03527661	0.45518625	0.04728496	0.026666809	0.037071656	0.03352904	0.028910303	0.02994424	0.034717772	0.042639267	0.029529998
ERR3579682	4	5	Gorilla beringei	Gorilla beringei beringei	0.030014887	0.027362019	0.034449194	0.031991974	0.49248666	0.037181597	0.04865664	0.030391714	0.030018637	0.032280743	0.029917536	0.033904687	0.02484363	0.037095565	0.04339985	0.0360046
ERR3579683	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.03244412	0.029529616	0.03588758	0.032288205	0.06091567	0.031184696	0.4681845	0.031606205	0.038223032	0.03399179	0.032519378	0.031066427	0.03065135	0.032552533	0.048402697	0.030552203
ERR3579685	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.029468978	0.026343191	0.03208846	0.033055738	0.08902594	0.033734154	0.4873318	0.028156132	0.020659702	0.034401327	0.028836818	0.02606867	0.026944555	0.034161113	0.044767763	0.02495571
ERR3579687	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.038330805	0.035955373	0.042627838	0.045158617	0.061868858	0.040031772	0.3053053	0.034841713	0.07722278	0.04337504	0.040500343	0.037375674	0.04524693	0.044653542	0.066366404	0.04113906
ERR3579688	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.014650505	0.012926433	0.017360933	0.016749302	0.015018711	0.013508592	0.014394557	0.014012281	0.7740059	0.014380308	0.014152806	0.015663533	0.016517231	0.016506575	0.015308928	0.014843351
ERR3579699	8	7	Homo sapiens	Gorilla gorilla gorilla	0.028516844	0.024892671	0.035680242	0.029377878	0.026600445	0.028894056	0.048085567	0.023937529	0.5535193	0.026206262	0.027080745	0.029469566	0.03126969	0.02853397	0.02886265	0.029072646
ERR3579700	8	-1	Homo sapiens	Pan troglodytes ellioti	0.026921477	0.02646032	0.03540375	0.04227606	0.02679672	0.027730962	0.021087777	0.019794295	0.5375771	0.031287897	0.028348658	0.028866634	0.04671582	0.04351573	0.028644688	0.028572049
ERR3579701	8	-1	Homo sapiens	Pan troglodytes ellioti	0.029328266	0.029420149	0.03790064	0.048843607	0.029145801	0.031005297	0.02238026	0.02110577	0.4826386	0.036259167	0.03163412	0.032537717	0.054161835	0.050406493	0.03142409	0.0318082
ERR3579702	8	-1	Homo sapiens	Pan troglodytes ellioti	0.029599838	0.028207935	0.03849165	0.042351246	0.0293794	0.031429198	0.03033581	0.023826974	0.49600974	0.0337065	0.030733116	0.032891367	0.045485027	0.04307698	0.031788472	0.03268668
ERR3579703	8	-1	Homo sapiens	Pan troglodytes ellioti	0.02976699	0.028605752	0.03906694	0.043534625	0.029629203	0.031831726	0.030145021	0.023766339	0.48825753	0.034480087	0.031059202	0.033235125	0.046958297	0.044475194	0.032194618	0.032993462
ERR3579704	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013092832	0.012659137	0.013522223	0.014320182	0.012806301	0.0125585515	0.019576503	0.014155668	0.79058444	0.014488589	0.012872004	0.014065016	0.014755158	0.014435489	0.012598287	0.013509584
ERR3579705	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.010889481	0.0108395135	0.011068621	0.012141109	0.0077950065	0.0117403	0.8476043	0.008556079	0.0036783977	0.012172691	0.009619707	0.010991143	0.011507064	0.012096809	0.009973322	0.009326484
ERR3579706	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.01299314	0.012569657	0.013106279	0.013913237	0.009390395	0.012279002	0.8184101	0.01342138	0.0049730763	0.013698328	0.011929358	0.012989151	0.013617936	0.013619994	0.011896121	0.011192832
ERR3579707	8	8	Homo sapiens	Homo sapiens	0.015927475	0.013968669	0.019402562	0.018874545	0.016135927	0.014672583	0.014903743	0.014967398	0.7523343	0.015733603	0.015406413	0.016916612	0.019255375	0.018581063	0.016574195	0.016345527
ERR3579708	8	-1	Homo sapiens	Pan troglodytes verus	0.023949005	0.021917352	0.030140392	0.034013454	0.023963861	0.023192786	0.018907124	0.019228835	0.60902864	0.025886098	0.023950346	0.025279237	0.03624599	0.03423592	0.025303949	0.02475698
ERR3579709	8	-1	Homo sapiens	Pan troglodytes verus	0.028156713	0.026706506	0.03507079	0.044555265	0.027714482	0.029233549	0.022020664	0.02096397	0.5210288	0.032603476	0.029608186	0.031038133	0.047335435	0.045122813	0.02937708	0.029464116
ERR3579710	8	-1	Homo sapiens	Pan troglodytes verus	0.027091434	0.025927996	0.035175268	0.041849826	0.027170338	0.027288916	0.020388912	0.020580905	0.54122835	0.031050444	0.027819153	0.029107718	0.045190994	0.04291567	0.029055534	0.028158449
ERR3579711	8	-1	Homo sapiens	Pan troglodytes verus	0.02508904	0.023210257	0.032571726	0.03629909	0.025726983	0.02441918	0.020304251	0.019691994	0.5832108	0.028632252	0.026091162	0.027013404	0.03955911	0.035232794	0.026415901	0.02653201
ERR3579712	8	-1	Homo sapiens	Pan troglodytes verus	0.022367027	0.020441614	0.027849026	0.030614294	0.022442676	0.021602478	0.018765923	0.018595148	0.6381436	0.023679562	0.022352863	0.02330614	0.03264505	0.030450473	0.023387633	0.023356522
ERR3579713	8	7	Homo sapiens	Gorilla gorilla gorilla	0.026680896	0.024619333	0.035459645	0.033618595	0.02643823	0.029023012	0.0328443	0.020815438	0.55722004	0.028137365	0.028383233	0.028996756	0.03715093	0.033797644	0.028276695	0.028537834
ERR3579714	8	7	Homo sapiens	Gorilla gorilla gorilla	0.023617676	0.0216513	0.032460418	0.03319668	0.023378873	0.026198851	0.024735585	0.01821514	0.59866226	0.026223233	0.025641212	0.026306946	0.03635485	0.033305474	0.024837557	0.02521395
ERR3579715	8	-1	Homo sapiens	Pan troglodytes ellioti	0.02864769	0.02767615	0.038434416	0.046621148	0.028631583	0.02970861	0.020683566	0.020733481	0.5011793	0.03422702	0.030411875	0.031583704	0.051301643	0.048910383	0.030996911	0.03025243
ERR3579716	8	-1	Homo sapiens	Pan troglodytes ellioti	0.03062244	0.02994524	0.03941657	0.052526355	0.030341646	0.032432467	0.021908425	0.021884164	0.45471126	0.03875306	0.0333951	0.034648452	0.05842259	0.054781146	0.03311082	0.033100285
ERR3579719	6	8	Gorilla beringei graueri	Homo sapiens	0.036849283	0.031633466	0.03957653	0.03883835	0.040148243	0.041785225	0.33128375	0.10051537	0.08224776	0.039916303	0.03798164	0.03394142	0.039504603	0.037490442	0.03610201	0.03218563
ERR3579720	8	8	Homo sapiens	Homo sapiens	0.00994789	0.009876082	0.015799154	0.012602378	0.008177571	0.011548523	0.007203016	0.008058675	0.8456263	0.009296319	0.0096463505	0.009448932	0.01292502	0.0128641995	0.008797912	0.008181616
ERR3579721	8	7	Homo sapiens	Gorilla gorilla gorilla	0.039100476	0.02654562	0.047305927	0.039154045	0.03824318	0.06513056	0.20821573	0.05764546	0.22342034	0.040873356	0.037410527	0.035255246	0.04039439	0.03482163	0.030672899	0.03581054
ERR3579722	8	7	Homo sapiens	Gorilla gorilla gorilla	0.025417479	0.024080062	0.032998074	0.033811186	0.025652993	0.026233371	0.025467413	0.020317854	0.580376	0.027236369	0.026592089	0.026679778	0.037506483	0.033748914	0.026804172	0.027077736
ERR3579723	8	7	Homo sapiens	Gorilla gorilla gorilla	0.026282944	0.024999438	0.03581307	0.04300073	0.026186122	0.028268714	0.020166578	0.0188685	0.53737044	0.031690784	0.029058643	0.02952989	0.047770526	0.0446374	0.028048873	0.028307311
ERR3579726	8	-1	Homo sapiens	Pan troglodytes ellioti	0.028168282	0.027036695	0.03515664	0.043976977	0.027492741	0.028577168	0.022779105	0.021509366	0.5195555	0.032861713	0.02972253	0.03091437	0.048082523	0.04416372	0.02961024	0.030392384
ERR3579727	8	-1	Homo sapiens	Pan troglodytes ellioti	0.028826535	0.027841568	0.035930928	0.045787744	0.028060159	0.029498165	0.0228762	0.021624759	0.50498897	0.034120727	0.030470781	0.031777322	0.05023918	0.04652567	0.030332014	0.031099267
ERR3579728	8	8	Homo sapiens	Homo sapiens	0.013396631	0.012041254	0.015566882	0.015223768	0.013710027	0.012664577	0.013496346	0.013085256	0.79273355	0.013253081	0.0130954115	0.014615286	0.014626762	0.015063013	0.013938472	0.013489758
ERR3579729	8	8	Homo sapiens	Homo sapiens	0.013508974	0.012064365	0.015980097	0.0153798135	0.013773266	0.01273876	0.013406615	0.013049735	0.79052764	0.013268986	0.013401597	0.014653367	0.015093308	0.015226041	0.014134107	0.013793378
ERR3579730	8	8	Homo sapiens	Homo sapiens	0.012968961	0.011731602	0.014976981	0.0147952465	0.013237534	0.012434812	0.013064946	0.0126411775	0.7988388	0.012837333	0.012849918	0.0142254755	0.014143324	0.014681856	0.013481638	0.013090389
ERR3579731	8	8	Homo sapiens	Homo sapiens	0.018643677	0.016601276	0.023746643	0.023059301	0.019489827	0.017259752	0.01707565	0.016874835	0.7039434	0.019820308	0.01812624	0.019576252	0.02462515	0.022369815	0.019324398	0.019463558
ERR3579732	8	8	Homo sapiens	Homo sapiens	0.013971972	0.012429503	0.01647635	0.015952352	0.014270337	0.013030996	0.013871224	0.013614052	0.7840008	0.013775825	0.013526825	0.015120033	0.015593612	0.01573206	0.014515536	0.014118468
ERR3579733	8	8	Homo sapiens	Homo sapiens	0.014909908	0.013082366	0.01874331	0.017166307	0.015556477	0.013747708	0.014483946	0.014273802	0.76803046	0.01512682	0.014246718	0.015843764	0.017708741	0.01663648	0.015259207	0.015183987
ERR3579734	8	8	Homo sapiens	Homo sapiens	0.021550318	0.017952707	0.024712037	0.026196461	0.019373136	0.020365113	0.018313305	0.017652268	0.67452925	0.021849157	0.020481296	0.020753743	0.027898224	0.026574355	0.020456688	0.021341903
ERR3579735	8	8	Homo sapiens	Homo sapiens	0.013529971	0.012088978	0.015802888	0.0154363755	0.013902946	0.012749553	0.013572579	0.013303627	0.79108614	0.013453498	0.013001891	0.014732923	0.014919263	0.015085847	0.013836606	0.013496914
ERR3579738	8	8	Homo sapiens	Homo sapiens	0.012765146	0.011550889	0.014716215	0.014610657	0.012968258	0.012304058	0.012765274	0.012378281	0.8019383	0.012592201	0.012741095	0.014006901	0.014004777	0.014514026	0.013228108	0.012915902
ERR3579740	8	8	Homo sapiens	Homo sapiens	0.013078995	0.011753172	0.015387121	0.01490285	0.013315459	0.012474622	0.012911837	0.012518119	0.7968335	0.012811257	0.0132681765	0.014180323	0.01462015	0.0147375995	0.013740298	0.013466541
ERR3579741	8	8	Homo sapiens	Homo sapiens	0.015438464	0.01353558	0.018785747	0.018125774	0.015618109	0.0142376665	0.014572669	0.014595515	0.7603011	0.015182297	0.014968221	0.01644354	0.018453525	0.0178599	0.0160413	0.015840543
ERR3579742	8	8	Homo sapiens	Homo sapiens	0.0135549335	0.012142386	0.015956026	0.015397539	0.013884288	0.012780972	0.013556271	0.013129387	0.7898806	0.013360822	0.013393552	0.014725337	0.014986662	0.015244353	0.014211701	0.013795191
ERR3579743	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.018674167	0.016427184	0.018866487	0.020015975	0.019152153	0.021236157	0.71843445	0.028199734	0.010924426	0.01970116	0.018944994	0.018347843	0.01864295	0.019525435	0.017086297	0.015820544
